,No Finding
11851,0.48289328813552856
11852,0.5340776443481445
11853,0.5521484017372131
11854,0.528723955154419
11855,0.44179028272628784
11856,0.4366705119609833
11857,0.5487093329429626
11858,0.5631182193756104
11859,0.5486518144607544
11860,0.45648789405822754
11861,0.46228688955307007
11862,0.5294967293739319
11863,0.5012754201889038
11864,0.4175272285938263
11865,0.43123146891593933
11866,0.36915093660354614
11867,0.45349887013435364
11868,0.4882570207118988
11869,0.5689182281494141
11870,0.5519203543663025
11871,0.5024393796920776
11872,0.5239478349685669
11873,0.5061261057853699
11874,0.42955440282821655
11875,0.5883497595787048
11876,0.28466343879699707
11877,0.48133111000061035
11878,0.6068496108055115
11879,0.5612512230873108
11880,0.5363174080848694
11881,0.4557102620601654
11882,0.46890273690223694
11883,0.5287410020828247
11884,0.5353778004646301
11885,0.47809210419654846
11886,0.33960217237472534
11887,0.3694462478160858
11888,0.5036762952804565
11889,0.45615437626838684
11890,0.35731133818626404
11891,0.36280834674835205
11892,0.37770238518714905
11893,0.4551243484020233
11894,0.362794429063797
11895,0.284494012594223
11896,0.42569199204444885
11897,0.4099843502044678
11898,0.5255351662635803
11899,0.5126366019248962
11900,0.45981770753860474
11901,0.3420027792453766
11902,0.4298323392868042
11903,0.4595049321651459
11904,0.5204792022705078
11905,0.3760652542114258
11906,0.5520558953285217
11907,0.5736699104309082
11908,0.40903806686401367
11909,0.4897855520248413
11910,0.49955442547798157
11911,0.5091367363929749
11912,0.38018637895584106
11913,0.44057559967041016
11914,0.525835394859314
11915,0.38735231757164
11916,0.460551917552948
11917,0.47437939047813416
11918,0.44302240014076233
11919,0.4398755431175232
11920,0.43796420097351074
11921,0.577647864818573
11922,0.5082107782363892
11923,0.535657525062561
11924,0.5186715126037598
11925,0.4025380611419678
11926,0.472429096698761
11927,0.4340190887451172
11928,0.43942001461982727
11929,0.38477224111557007
11930,0.4808717668056488
11931,0.3206464350223541
11932,0.41316235065460205
11933,0.4419780969619751
11934,0.545221209526062
11935,0.477125883102417
11936,0.4823983907699585
11937,0.3775183856487274
11938,0.4382922053337097
11939,0.4045001268386841
11940,0.4243815839290619
11941,0.38072726130485535
11942,0.38345152139663696
11943,0.3766806125640869
11944,0.29653027653694153
11945,0.4600984454154968
11946,0.3652438521385193
11947,0.43996357917785645
11948,0.3381759822368622
11949,0.4983958303928375
11950,0.4495066702365875
11951,0.40174639225006104
11952,0.42935213446617126
11953,0.45206302404403687
11954,0.4745296537876129
11955,0.4864373505115509
11956,0.4818240702152252
11957,0.3317851424217224
11958,0.464119553565979
11959,0.5042327046394348
11960,0.41985511779785156
11961,0.5096958875656128
11962,0.3830525279045105
11963,0.4746914505958557
11964,0.5766499042510986
11965,0.4956349730491638
11966,0.5370256900787354
11967,0.4289465844631195
11968,0.5538117289543152
11969,0.544573187828064
11970,0.5651453137397766
11971,0.4955291748046875
11972,0.6177532076835632
11973,0.6968674063682556
11974,0.3823283314704895
11975,0.46781495213508606
11976,0.4849570095539093
11977,0.6174468398094177
11978,0.5181876420974731
11979,0.3625720739364624
11980,0.5437897443771362
11981,0.3877241015434265
11982,0.4400882422924042
11983,0.32100817561149597
11984,0.4547758400440216
11985,0.4008084535598755
11986,0.5271667838096619
11987,0.3668748438358307
11988,0.3990849554538727
11989,0.49086639285087585
11990,0.4089699387550354
11991,0.416756808757782
11992,0.36338961124420166
11993,0.45697808265686035
11994,0.517636775970459
11995,0.30626142024993896
11996,0.37476441264152527
11997,0.5230436325073242
11998,0.5641421675682068
11999,0.5020840167999268
12000,0.4177190959453583
12001,0.5855442881584167
12002,0.5491454005241394
12003,0.42659276723861694
12004,0.5112863779067993
12005,0.4224195182323456
12006,0.48484736680984497
12007,0.41173267364501953
12008,0.5188843011856079
12009,0.46233704686164856
12010,0.532972514629364
12011,0.5664874911308289
12012,0.5842739939689636
12013,0.6157708168029785
12014,0.5327510833740234
12015,0.5716940760612488
12016,0.4070320427417755
12017,0.4957186281681061
12018,0.3985067903995514
12019,0.438032865524292
12020,0.4436922073364258
12021,0.47070610523223877
12022,0.5242849588394165
12023,0.4549448490142822
12024,0.6095213890075684
12025,0.5154646039009094
12026,0.5560649037361145
12027,0.4798342287540436
12028,0.47752711176872253
12029,0.5074651837348938
12030,0.48788586258888245
12031,0.36753711104393005
12032,0.4184587299823761
12033,0.5283036231994629
12034,0.31673115491867065
12035,0.4643377959728241
12036,0.32766953110694885
12037,0.4031125009059906
12038,0.4733167588710785
12039,0.5241255164146423
12040,0.511911928653717
12041,0.4922175705432892
12042,0.38734304904937744
12043,0.43381690979003906
12044,0.37327414751052856
12045,0.5503888130187988
12046,0.5279936194419861
12047,0.5003536939620972
12048,0.5280262231826782
12049,0.47852617502212524
12050,0.48803970217704773
12051,0.5613164305686951
12052,0.5616918206214905
12053,0.408351868391037
12054,0.5007691383361816
12055,0.5053210258483887
12056,0.458039253950119
12057,0.41839227080345154
12058,0.4425736367702484
12059,0.45392507314682007
12060,0.5398939847946167
12061,0.4005022644996643
12062,0.5141327977180481
12063,0.526081919670105
12064,0.4319203197956085
12065,0.5463128089904785
12066,0.5300034880638123
12067,0.3916265666484833
12068,0.555379331111908
12069,0.5098739862442017
12070,0.46485891938209534
12071,0.3817809224128723
12072,0.35118767619132996
12073,0.42919695377349854
12074,0.464846670627594
12075,0.5084958672523499
12076,0.4017755091190338
12077,0.3440816402435303
12078,0.5412266254425049
12079,0.40029796957969666
12080,0.45574212074279785
12081,0.4766797423362732
12082,0.42693835496902466
12083,0.2773425281047821
12084,0.4127735197544098
12085,0.3662794530391693
12086,0.47660937905311584
12087,0.5095128417015076
12088,0.49867624044418335
12089,0.5558252334594727
12090,0.4876640737056732
12091,0.36119282245635986
12092,0.48516008257865906
12093,0.3129819929599762
12094,0.4116707742214203
12095,0.405804842710495
12096,0.4713711738586426
12097,0.407478392124176
12098,0.44021084904670715
12099,0.4547542631626129
12100,0.5134241580963135
12101,0.3202518820762634
12102,0.4636724889278412
12103,0.4024616479873657
12104,0.5884138345718384
12105,0.5451680421829224
12106,0.6109872460365295
12107,0.5214351415634155
12108,0.4620569944381714
12109,0.34212225675582886
12110,0.5444925427436829
12111,0.4772588014602661
12112,0.4228251874446869
12113,0.4143431782722473
12114,0.36649879813194275
12115,0.5153967142105103
12116,0.4796532690525055
12117,0.29495275020599365
12118,0.47584787011146545
12119,0.5831555128097534
12120,0.4522225558757782
12121,0.5190486907958984
12122,0.5221584439277649
12123,0.5396325588226318
12124,0.4570319652557373
12125,0.4627031981945038
12126,0.5523436665534973
12127,0.4765911102294922
12128,0.38210487365722656
12129,0.3684297800064087
12130,0.42892518639564514
12131,0.483793169260025
12132,0.45090529322624207
12133,0.43766313791275024
12134,0.5015618801116943
12135,0.5191701054573059
12136,0.5779513120651245
12137,0.45604854822158813
12138,0.48914632201194763
12139,0.4095208942890167
12140,0.4470313787460327
12141,0.46553611755371094
12142,0.4891520142555237
12143,0.3671422302722931
12144,0.43900299072265625
12145,0.4483819305896759
12146,0.5381925702095032
12147,0.3954628109931946
12148,0.41530081629753113
12149,0.41682150959968567
12150,0.39711666107177734
12151,0.34424811601638794
12152,0.6269086599349976
12153,0.38373053073883057
12154,0.45033755898475647
12155,0.5031200051307678
12156,0.39485153555870056
12157,0.4432119131088257
12158,0.5342557430267334
12159,0.48012885451316833
12160,0.508027195930481
12161,0.3939948081970215
12162,0.4461008906364441
12163,0.5355245471000671
12164,0.37312328815460205
12165,0.5303019285202026
12166,0.3123718202114105
12167,0.49958667159080505
12168,0.5158763527870178
12169,0.5520687103271484
12170,0.5007840394973755
12171,0.5410992503166199
12172,0.5335831642150879
12173,0.4705781042575836
12174,0.48506274819374084
12175,0.5031287670135498
12176,0.5251125693321228
12177,0.3946797251701355
12178,0.3898085355758667
12179,0.3267267644405365
12180,0.2989318072795868
12181,0.5254302024841309
12182,0.4701179563999176
12183,0.5121229290962219
12184,0.48689010739326477
12185,0.45724162459373474
12186,0.43689948320388794
12187,0.37772679328918457
12188,0.5232189893722534
12189,0.473466157913208
12190,0.45884227752685547
12191,0.31336674094200134
12192,0.40917444229125977
12193,0.49755996465682983
12194,0.44288697838783264
12195,0.352441668510437
12196,0.42552080750465393
12197,0.5006939768791199
12198,0.5006965398788452
12199,0.4395068883895874
12200,0.47841182351112366
12201,0.45642155408859253
12202,0.47886109352111816
12203,0.46836477518081665
12204,0.43524420261383057
12205,0.3103448748588562
12206,0.5706584453582764
12207,0.5270012021064758
12208,0.3506087064743042
12209,0.4279137849807739
12210,0.4701211750507355
12211,0.5112562775611877
12212,0.44989416003227234
12213,0.3899218440055847
12214,0.40031006932258606
12215,0.39543768763542175
12216,0.45051997900009155
12217,0.3778674602508545
12218,0.4593472182750702
12219,0.4748975932598114
12220,0.4047498404979706
12221,0.36451998353004456
12222,0.5849848389625549
12223,0.6288453340530396
12224,0.4896794259548187
12225,0.5273874998092651
12226,0.4079870283603668
12227,0.4632430374622345
12228,0.45720842480659485
12229,0.3350368142127991
12230,0.3894277811050415
12231,0.5116549134254456
12232,0.37794408202171326
12233,0.29802581667900085
12234,0.497474730014801
12235,0.35678696632385254
12236,0.3842052221298218
12237,0.4770205020904541
12238,0.418891966342926
12239,0.41268327832221985
12240,0.4457800090312958
12241,0.43864932656288147
12242,0.32417187094688416
12243,0.4230688810348511
12244,0.3278389871120453
12245,0.3974127769470215
12246,0.5598330497741699
12247,0.4883042573928833
12248,0.5476372838020325
12249,0.548758864402771
12250,0.5482463836669922
12251,0.5690186619758606
12252,0.6490471959114075
12253,0.4670226275920868
12254,0.48060160875320435
12255,0.4388235807418823
12256,0.4869448244571686
12257,0.40673986077308655
12258,0.35238006711006165
12259,0.4114042818546295
12260,0.48002907633781433
12261,0.41284608840942383
12262,0.37709230184555054
12263,0.31593531370162964
12264,0.4779129922389984
12265,0.4362702965736389
12266,0.44988125562667847
12267,0.5089219212532043
12268,0.5006592273712158
12269,0.3709283173084259
12270,0.48336154222488403
12271,0.4479571580886841
12272,0.3778819739818573
12273,0.45602405071258545
12274,0.4541971981525421
12275,0.3675869405269623
12276,0.4903046190738678
12277,0.41531792283058167
12278,0.48991096019744873
12279,0.40776902437210083
12280,0.3637823164463043
12281,0.5475032925605774
12282,0.40228593349456787
12283,0.5036150217056274
12284,0.5697169303894043
12285,0.4913906157016754
12286,0.37592214345932007
12287,0.45316872000694275
12288,0.5415660738945007
12289,0.5420708656311035
12290,0.5545496344566345
12291,0.4444364309310913
12292,0.523585855960846
12293,0.41520756483078003
12294,0.4284045398235321
12295,0.5033357739448547
12296,0.4706648588180542
12297,0.38712453842163086
12298,0.471439927816391
12299,0.4243716895580292
12300,0.4825822710990906
12301,0.44956400990486145
12302,0.412654846906662
12303,0.4132468104362488
12304,0.4297114312648773
12305,0.47998303174972534
12306,0.3991315960884094
12307,0.5111796855926514
12308,0.4861967861652374
12309,0.4286513030529022
12310,0.39313292503356934
12311,0.4844193160533905
12312,0.5493289828300476
12313,0.5622138381004333
12314,0.45888736844062805
12315,0.4135812819004059
12316,0.4112348258495331
12317,0.4799683392047882
12318,0.31428295373916626
12319,0.3221888542175293
12320,0.3999829888343811
12321,0.47087985277175903
12322,0.4253298044204712
12323,0.5082775950431824
12324,0.5836933851242065
12325,0.614367663860321
12326,0.5147830247879028
12327,0.3839295208454132
12328,0.4339486360549927
12329,0.43093860149383545
12330,0.49218684434890747
12331,0.4707185924053192
12332,0.5277525782585144
12333,0.5709455013275146
12334,0.5460858941078186
12335,0.4608270823955536
12336,0.5368921756744385
12337,0.6475638151168823
12338,0.5278530716896057
12339,0.5171894431114197
12340,0.5129234194755554
12341,0.5635744333267212
12342,0.5541418194770813
12343,0.5007887482643127
12344,0.5458848476409912
12345,0.5698757171630859
12346,0.5132016539573669
12347,0.5220003128051758
12348,0.4612198770046234
12349,0.501414954662323
12350,0.6000975966453552
12351,0.5440924167633057
12352,0.5626072287559509
12353,0.5067333579063416
12354,0.5913371443748474
12355,0.5155239701271057
12356,0.5284729599952698
12357,0.5473790168762207
12358,0.5015553832054138
12359,0.5077052116394043
12360,0.5381172299385071
12361,0.5112394690513611
12362,0.5683382153511047
12363,0.5643099546432495
12364,0.4228338599205017
12365,0.36880987882614136
12366,0.5793936848640442
12367,0.4689251780509949
12368,0.3115571439266205
12369,0.3988949656486511
12370,0.47723066806793213
12371,0.5649951696395874
12372,0.4941500425338745
12373,0.47575920820236206
12374,0.5169419050216675
12375,0.5326744914054871
12376,0.5754194259643555
12377,0.37191855907440186
12378,0.48720645904541016
12379,0.5690404176712036
12380,0.5401793122291565
12381,0.45456814765930176
12382,0.3042922019958496
12383,0.4563719630241394
12384,0.43488436937332153
12385,0.4697189927101135
12386,0.42011797428131104
12387,0.4955838918685913
12388,0.4817410409450531
12389,0.46862873435020447
12390,0.4381103813648224
12391,0.4510441720485687
12392,0.4040941298007965
12393,0.5588041543960571
12394,0.29917624592781067
12395,0.42094099521636963
12396,0.45232295989990234
12397,0.4728475511074066
12398,0.5230869650840759
12399,0.5695026516914368
12400,0.4271091818809509
12401,0.4634954631328583
12402,0.4524977505207062
12403,0.3393268585205078
12404,0.4108777642250061
12405,0.42163392901420593
12406,0.4163462221622467
12407,0.35074058175086975
12408,0.47687235474586487
12409,0.3184848427772522
12410,0.334145188331604
12411,0.3720470666885376
12412,0.30611395835876465
12413,0.5160644054412842
12414,0.4421725869178772
12415,0.5374436378479004
12416,0.4685087502002716
12417,0.46936145424842834
12418,0.39061060547828674
12419,0.5318552255630493
12420,0.43896186351776123
12421,0.5235874652862549
12422,0.536919355392456
12423,0.5429252982139587
12424,0.44581300020217896
12425,0.5266100764274597
12426,0.507229208946228
12427,0.5215420722961426
12428,0.45201975107192993
12429,0.5383779406547546
12430,0.4586852192878723
12431,0.48997962474823
12432,0.3915187120437622
12433,0.4929264187812805
12434,0.43583106994628906
12435,0.5417289137840271
12436,0.5132724642753601
12437,0.4351343512535095
12438,0.4187520742416382
12439,0.4112984538078308
12440,0.5106268525123596
12441,0.3687734603881836
12442,0.3694609999656677
12443,0.34613385796546936
12444,0.524081826210022
12445,0.4228849411010742
12446,0.4472487270832062
12447,0.4286089837551117
12448,0.5608134269714355
12449,0.47906947135925293
12450,0.5533037185668945
12451,0.4534769058227539
12452,0.379094660282135
12453,0.2936311364173889
12454,0.3856241703033447
12455,0.37804028391838074
12456,0.3805687427520752
12457,0.5007856488227844
12458,0.5360158681869507
12459,0.39206811785697937
12460,0.47670623660087585
12461,0.5040615200996399
