,Cardiomegaly
13870,0.5993461608886719
13871,0.5074545741081238
13872,0.6946170330047607
13873,0.5205941200256348
13874,0.5752228498458862
13875,0.6412144303321838
13876,0.5406339168548584
13877,0.5753405690193176
13878,0.520125150680542
13879,0.5725256204605103
13880,0.5299504399299622
13881,0.5865591168403625
13882,0.4319055676460266
13883,0.4020387530326843
13884,0.37879377603530884
13885,0.4598892629146576
13886,0.47062450647354126
13887,0.512408435344696
13888,0.5125954151153564
13889,0.4595023989677429
13890,0.4068981111049652
13891,0.5969890356063843
13892,0.3596280515193939
13893,0.43693262338638306
13894,0.3194267153739929
13895,0.4709691107273102
13896,0.3269489109516144
13897,0.515849769115448
13898,0.4917609691619873
13899,0.5102095603942871
13900,0.5159251689910889
13901,0.5645459294319153
13902,0.5752701759338379
13903,0.42920881509780884
13904,0.3571541905403137
13905,0.3836371898651123
13906,0.4061940908432007
13907,0.3517230749130249
13908,0.3711777329444885
13909,0.3821401000022888
13910,0.3865486979484558
13911,0.3005593717098236
13912,0.5393242239952087
13913,0.47948935627937317
13914,0.47517508268356323
13915,0.37775975465774536
13916,0.45607680082321167
13917,0.26811879873275757
13918,0.48223116993904114
13919,0.4376775622367859
13920,0.44869962334632874
13921,0.5186812281608582
13922,0.6113559603691101
13923,0.6415247917175293
13924,0.4598621129989624
13925,0.385092556476593
13926,0.6708256006240845
13927,0.7170501947402954
13928,0.30774205923080444
13929,0.4380630552768707
13930,0.31761232018470764
13931,0.34112828969955444
13932,0.47597816586494446
13933,0.46744224429130554
13934,0.5302460193634033
13935,0.30982229113578796
13936,0.3606826364994049
13937,0.3688528537750244
13938,0.6925069689750671
13939,0.6203334331512451
13940,0.612489640712738
13941,0.495366632938385
13942,0.5350372791290283
13943,0.5105702877044678
13944,0.45699411630630493
13945,0.48659682273864746
13946,0.3219749331474304
13947,0.556530773639679
13948,0.5102052688598633
13949,0.4974291920661926
13950,0.4577329456806183
13951,0.42494499683380127
13952,0.2984107434749603
13953,0.4189800024032593
13954,0.4784170091152191
13955,0.38257136940956116
13956,0.3987886905670166
13957,0.4024304747581482
13958,0.38444992899894714
13959,0.38131728768348694
13960,0.32389193773269653
13961,0.4050803482532501
13962,0.2820877432823181
13963,0.441830039024353
13964,0.521578311920166
13965,0.464504212141037
13966,0.542521595954895
13967,0.41055357456207275
13968,0.5281733274459839
13969,0.5734685659408569
13970,0.40061479806900024
13971,0.3413248360157013
13972,0.41032543778419495
13973,0.4325183629989624
13974,0.3352455496788025
13975,0.43586522340774536
13976,0.7497537732124329
13977,0.4282902777194977
13978,0.6273199915885925
13979,0.5459854602813721
13980,0.5780714154243469
13981,0.38636577129364014
13982,0.5053975582122803
13983,0.5273278951644897
13984,0.5114986300468445
13985,0.5426405072212219
13986,0.5451310276985168
13987,0.44493988156318665
13988,0.539488673210144
13989,0.586094856262207
13990,0.36467814445495605
13991,0.4944542348384857
13992,0.5431311726570129
13993,0.3554237484931946
13994,0.44030267000198364
13995,0.7619979381561279
13996,0.5776596069335938
13997,0.6105652451515198
13998,0.6062344908714294
13999,0.7006127834320068
14000,0.6216427683830261
14001,0.6407284736633301
14002,0.5498796105384827
14003,0.6139026284217834
14004,0.5937076807022095
14005,0.5791422724723816
14006,0.6470981240272522
14007,0.6732006669044495
14008,0.6967362761497498
14009,0.5941697359085083
14010,0.5501211285591125
14011,0.6476019024848938
14012,0.6065400838851929
14013,0.5390535593032837
14014,0.6015716195106506
14015,0.494444340467453
14016,0.6651374101638794
14017,0.6052178144454956
14018,0.6042132377624512
14019,0.4551861882209778
14020,0.5423283576965332
14021,0.30064666271209717
14022,0.4326212704181671
14023,0.4060571491718292
14024,0.4292219281196594
14025,0.5960966944694519
14026,0.6600962281227112
14027,0.7017311453819275
14028,0.5674814581871033
14029,0.672394335269928
14030,0.6075048446655273
14031,0.6516656875610352
14032,0.5610817670822144
14033,0.7029634714126587
14034,0.705219030380249
14035,0.6098244190216064
14036,0.529365062713623
14037,0.647391140460968
14038,0.5367390513420105
14039,0.6579416990280151
14040,0.5596802234649658
14041,0.6685023307800293
14042,0.6440710425376892
14043,0.5705159306526184
14044,0.7712926864624023
14045,0.5515986084938049
14046,0.5501912832260132
14047,0.6161983609199524
14048,0.6095018982887268
14049,0.6065929532051086
14050,0.5708728432655334
14051,0.6178869605064392
14052,0.4855433404445648
14053,0.49385952949523926
14054,0.5978380441665649
14055,0.497875452041626
14056,0.5704786777496338
14057,0.46014121174812317
14058,0.4917038381099701
14059,0.5344660878181458
14060,0.34010863304138184
14061,0.4924915134906769
14062,0.5369321703910828
14063,0.4244643747806549
14064,0.3060629963874817
14065,0.5096432566642761
14066,0.48199331760406494
14067,0.5043359994888306
14068,0.45840153098106384
14069,0.6638980507850647
14070,0.5150766968727112
14071,0.3371243178844452
14072,0.4932226240634918
14073,0.6810016632080078
14074,0.3805605173110962
14075,0.6665149331092834
14076,0.4875832796096802
14077,0.5211485624313354
14078,0.5873411297798157
14079,0.6189755797386169
14080,0.506751537322998
14081,0.4960539638996124
14082,0.40924686193466187
14083,0.586990475654602
14084,0.5727916359901428
14085,0.4666786193847656
14086,0.617263913154602
14087,0.48679491877555847
14088,0.5193707942962646
14089,0.4487070143222809
14090,0.42116981744766235
14091,0.38808852434158325
14092,0.43036141991615295
14093,0.5265646576881409
14094,0.5435267686843872
14095,0.6120433211326599
14096,0.6224470138549805
14097,0.5185463428497314
14098,0.48217710852622986
14099,0.41025686264038086
14100,0.6439239382743835
14101,0.5368015170097351
14102,0.6285014748573303
14103,0.6392032504081726
14104,0.5458301901817322
14105,0.6034982204437256
14106,0.5214830636978149
14107,0.558016300201416
14108,0.4639706611633301
14109,0.5573188662528992
14110,0.5082921385765076
14111,0.47542133927345276
14112,0.5373085141181946
14113,0.6459676027297974
14114,0.5526542663574219
14115,0.47909408807754517
14116,0.6450892686843872
14117,0.6834384202957153
14118,0.7139467000961304
14119,0.6014662981033325
14120,0.6042776107788086
14121,0.7182672023773193
14122,0.5527757406234741
14123,0.7258971929550171
14124,0.6003293395042419
14125,0.5776958465576172
14126,0.5839686393737793
14127,0.4645208716392517
14128,0.3765372335910797
14129,0.43588560819625854
14130,0.40104398131370544
14131,0.5834742188453674
14132,0.5194798707962036
14133,0.5898089408874512
14134,0.484677255153656
14135,0.4366482198238373
14136,0.5021392107009888
14137,0.4646107256412506
14138,0.4677685797214508
14139,0.42475277185440063
14140,0.6262637972831726
14141,0.540881872177124
14142,0.7013861536979675
14143,0.6281884908676147
14144,0.4032195210456848
14145,0.44705620408058167
14146,0.34286466240882874
14147,0.4149569272994995
14148,0.49565523862838745
14149,0.3274967670440674
14150,0.38205260038375854
14151,0.3778882324695587
14152,0.43278270959854126
14153,0.4369918406009674
14154,0.45068731904029846
14155,0.3361838161945343
14156,0.41952139139175415
14157,0.3864196538925171
14158,0.4545736610889435
14159,0.3117262125015259
14160,0.4795995056629181
14161,0.556178629398346
14162,0.3723962903022766
14163,0.38752061128616333
14164,0.4554564952850342
14165,0.40415269136428833
14166,0.48214957118034363
14167,0.5130348205566406
14168,0.29672664403915405
14169,0.5993415117263794
14170,0.4870010018348694
14171,0.3788171708583832
14172,0.32099324464797974
14173,0.5706040859222412
14174,0.5113387703895569
14175,0.5889077186584473
14176,0.6707783341407776
14177,0.44435742497444153
14178,0.5332301259040833
14179,0.4722355008125305
14180,0.4732733964920044
14181,0.5647450089454651
14182,0.6716979146003723
14183,0.4620932638645172
14184,0.3684602677822113
14185,0.40746989846229553
14186,0.5656530261039734
14187,0.4288710653781891
14188,0.6243770718574524
14189,0.561659574508667
14190,0.59306401014328
14191,0.6928901672363281
14192,0.6561703681945801
14193,0.3192218840122223
14194,0.4410623013973236
14195,0.35202717781066895
14196,0.38298019766807556
14197,0.4923665225505829
14198,0.5423006415367126
14199,0.4127229154109955
14200,0.418456107378006
14201,0.3994033634662628
14202,0.40095674991607666
14203,0.5549754500389099
14204,0.47248050570487976
14205,0.43289223313331604
14206,0.46418067812919617
14207,0.3812609910964966
14208,0.41129425168037415
14209,0.6658344268798828
14210,0.557762086391449
14211,0.48304980993270874
14212,0.5720825791358948
14213,0.5291271805763245
14214,0.41126418113708496
14215,0.39892593026161194
14216,0.6361822485923767
14217,0.6463530659675598
14218,0.6663405895233154
14219,0.5726595520973206
14220,0.5189478993415833
14221,0.5804009437561035
14222,0.5991177558898926
14223,0.6682345867156982
14224,0.6839942336082458
14225,0.6000887155532837
14226,0.5234607458114624
14227,0.7362841367721558
14228,0.5846357345581055
14229,0.6141397356987
14230,0.5820564031600952
14231,0.7009086012840271
14232,0.7512621283531189
14233,0.7796312570571899
14234,0.5795885324478149
14235,0.687268078327179
14236,0.6684235334396362
14237,0.7758529186248779
14238,0.7805796265602112
14239,0.6492480635643005
14240,0.688312828540802
14241,0.7689118385314941
14242,0.6510723829269409
14243,0.5764317512512207
14244,0.7518330812454224
14245,0.6190633773803711
14246,0.6226277947425842
14247,0.3362284004688263
14248,0.41951102018356323
14249,0.43465685844421387
14250,0.4323986768722534
14251,0.5373834371566772
14252,0.6423009037971497
14253,0.46242979168891907
14254,0.4931789040565491
14255,0.3676968216896057
14256,0.4417807161808014
14257,0.37957337498664856
14258,0.3771057724952698
14259,0.4107333719730377
14260,0.38303664326667786
14261,0.43473246693611145
14262,0.42803090810775757
14263,0.4207533895969391
14264,0.3102934658527374
14265,0.5394723415374756
14266,0.4364994466304779
14267,0.4288802146911621
14268,0.41076815128326416
14269,0.44795534014701843
14270,0.3002164661884308
14271,0.3038598299026489
14272,0.3868095278739929
14273,0.37030819058418274
14274,0.48970887064933777
14275,0.40532204508781433
14276,0.43777555227279663
14277,0.39194706082344055
14278,0.4684266448020935
14279,0.4185936450958252
14280,0.5144982933998108
14281,0.4468114674091339
14282,0.4010833203792572
14283,0.5066601037979126
14284,0.7328547239303589
14285,0.4294930696487427
14286,0.2725062072277069
14287,0.39293670654296875
14288,0.3878837525844574
14289,0.3658512532711029
14290,0.3451389670372009
14291,0.40640583634376526
14292,0.3601415753364563
14293,0.41469064354896545
14294,0.32488080859184265
14295,0.2892853021621704
14296,0.396178662776947
14297,0.3985171616077423
14298,0.43498340249061584
14299,0.35650235414505005
14300,0.3943420350551605
14301,0.7331710457801819
14302,0.5262296795845032
14303,0.6341822147369385
14304,0.6598367094993591
14305,0.5369734764099121
14306,0.7075303196907043
14307,0.726460874080658
14308,0.6206709146499634
14309,0.30731627345085144
14310,0.4738577604293823
14311,0.609941303730011
14312,0.4503575265407562
14313,0.5077306032180786
14314,0.41314896941185
14315,0.44105064868927
14316,0.48872917890548706
14317,0.5151616334915161
14318,0.44101351499557495
14319,0.5981834530830383
14320,0.6989064812660217
14321,0.5101731419563293
14322,0.5297839641571045
14323,0.5812713503837585
14324,0.5480250716209412
14325,0.5368537902832031
14326,0.6187132000923157
14327,0.465983510017395
14328,0.4574584662914276
14329,0.43292105197906494
14330,0.42045876383781433
14331,0.6971121430397034
14332,0.528570830821991
14333,0.44058823585510254
14334,0.5252534747123718
14335,0.489560067653656
14336,0.4163314700126648
14337,0.7105269432067871
14338,0.46589064598083496
14339,0.5869007706642151
14340,0.4889078140258789
14341,0.5851688981056213
14342,0.48958396911621094
14343,0.4857628047466278
14344,0.43383070826530457
14345,0.5887095928192139
14346,0.40274763107299805
14347,0.5774504542350769
14348,0.512934684753418
14349,0.496038019657135
14350,0.5828700661659241
14351,0.5991691946983337
14352,0.617351233959198
14353,0.5755074620246887
14354,0.5676789879798889
14355,0.5460043549537659
14356,0.4413253366947174
14357,0.5542413592338562
14358,0.4357767403125763
14359,0.5724679827690125
14360,0.581264853477478
14361,0.5775439739227295
14362,0.5875250697135925
14363,0.4720071256160736
14364,0.5938562750816345
14365,0.506179928779602
14366,0.5907494425773621
14367,0.6413146257400513
14368,0.5703808069229126
14369,0.46437931060791016
14370,0.6112254858016968
14371,0.6377187371253967
14372,0.5059288144111633
14373,0.565007746219635
14374,0.5546499490737915
14375,0.4391588270664215
14376,0.37845540046691895
14377,0.4521442949771881
14378,0.513516366481781
14379,0.5194144248962402
14380,0.4555095434188843
14381,0.5782207250595093
14382,0.4365738332271576
14383,0.49242058396339417
14384,0.40951675176620483
14385,0.6697791218757629
14386,0.4683986306190491
14387,0.521898090839386
14388,0.4532758891582489
14389,0.38107794523239136
14390,0.4479449689388275
14391,0.48023563623428345
14392,0.5283260941505432
14393,0.5307325124740601
14394,0.40340179204940796
14395,0.40299052000045776
14396,0.447177916765213
14397,0.5884403586387634
14398,0.41058969497680664
14399,0.4093107581138611
14400,0.4029555916786194
14401,0.6790514588356018
14402,0.48288992047309875
14403,0.5714207291603088
14404,0.5031858682632446
14405,0.600331723690033
14406,0.5785682201385498
14407,0.4680052697658539
14408,0.7390432953834534
14409,0.6465033292770386
14410,0.3806760609149933
14411,0.44873738288879395
14412,0.4832732081413269
14413,0.5512980818748474
14414,0.5393544435501099
14415,0.49978217482566833
14416,0.5161803364753723
14417,0.7119144797325134
14418,0.3913034200668335
14419,0.5080004930496216
14420,0.6478729248046875
14421,0.6183241009712219
14422,0.6597772836685181
14423,0.5391840934753418
14424,0.3289642035961151
14425,0.4176422655582428
14426,0.47777825593948364
14427,0.4449489712715149
14428,0.3126603960990906
14429,0.38242456316947937
14430,0.40524041652679443
14431,0.5568551421165466
14432,0.7307513952255249
14433,0.646856963634491
14434,0.6853768229484558
14435,0.5297053456306458
14436,0.4740186631679535
14437,0.5939943790435791
14438,0.5576025247573853
14439,0.6139627695083618
14440,0.6970265507698059
14441,0.694372296333313
14442,0.5712999701499939
14443,0.6495643854141235
14444,0.6075908541679382
14445,0.6741149425506592
14446,0.5935576558113098
14447,0.6316831111907959
14448,0.5912900567054749
14449,0.606419026851654
14450,0.6099286079406738
14451,0.566730797290802
14452,0.48736119270324707
14453,0.39853164553642273
14454,0.5007120966911316
14455,0.4703313410282135
14456,0.4534611701965332
14457,0.3360663652420044
14458,0.4047820568084717
14459,0.566582441329956
14460,0.582554817199707
14461,0.49890270829200745
14462,0.6321467161178589
14463,0.5015929937362671
14464,0.4966427683830261
14465,0.5844213962554932
14466,0.43014127016067505
14467,0.28178244829177856
14468,0.38854292035102844
14469,0.542575478553772
14470,0.4530700445175171
14471,0.5327412486076355
14472,0.5923865437507629
14473,0.6711860299110413
14474,0.6284680962562561
14475,0.5121817588806152
14476,0.5186476707458496
14477,0.48693960905075073
14478,0.5034790635108948
14479,0.5452045202255249
14480,0.538891077041626
14481,0.5562602877616882
14482,0.6174811124801636
14483,0.5634015202522278
14484,0.5605975389480591
14485,0.5823556184768677
14486,0.6393524408340454
14487,0.6055373549461365
14488,0.6941162347793579
