,Fracture
13259,0.5000858306884766
13260,0.4814701974391937
13261,0.4840434193611145
13262,0.5092293620109558
13263,0.4896451234817505
13264,0.5427959561347961
13265,0.528630256652832
13266,0.512762188911438
13267,0.5079507231712341
13268,0.5236837863922119
13269,0.5095603466033936
13270,0.5487105846405029
13271,0.4870508313179016
13272,0.499773770570755
13273,0.4942900240421295
13274,0.5184101462364197
13275,0.5544965863227844
13276,0.5637875199317932
13277,0.5217379927635193
13278,0.4822194278240204
13279,0.5024053454399109
13280,0.5762516260147095
13281,0.5877609848976135
13282,0.5081614851951599
13283,0.5689504742622375
13284,0.4919740855693817
13285,0.5330657958984375
13286,0.5184438824653625
13287,0.5135462284088135
13288,0.5348604321479797
13289,0.5358245372772217
13290,0.5808159708976746
13291,0.5151659846305847
13292,0.37839242815971375
13293,0.4853692650794983
13294,0.5142104029655457
13295,0.5659201741218567
13296,0.5448891520500183
13297,0.5209582448005676
13298,0.5293399691581726
13299,0.5285778641700745
13300,0.4965711236000061
13301,0.5033960938453674
13302,0.49960049986839294
13303,0.4838448464870453
13304,0.4862310588359833
13305,0.5360362529754639
13306,0.5133620500564575
13307,0.5208318829536438
13308,0.49359363317489624
13309,0.5020275712013245
13310,0.5312055945396423
13311,0.5241531729698181
13312,0.491396963596344
13313,0.5232817530632019
13314,0.5356183648109436
13315,0.5501075983047485
13316,0.544800341129303
13317,0.4747821092605591
13318,0.531479001045227
13319,0.5297983288764954
13320,0.4905887842178345
13321,0.5216825604438782
13322,0.5377088785171509
13323,0.508411169052124
13324,0.5368335247039795
13325,0.47346314787864685
13326,0.4963950514793396
13327,0.5522708296775818
13328,0.4934808611869812
13329,0.5026740431785583
13330,0.5248463749885559
13331,0.4880065321922302
13332,0.49939480423927307
13333,0.5153411030769348
13334,0.5096653699874878
13335,0.5195068717002869
13336,0.5115267038345337
13337,0.5396282076835632
13338,0.5542771816253662
13339,0.5442826151847839
13340,0.4770182967185974
13341,0.5557699203491211
13342,0.578800618648529
13343,0.5072898864746094
13344,0.5234697461128235
13345,0.5460141897201538
13346,0.555849552154541
13347,0.5316306352615356
13348,0.5137303471565247
13349,0.5742673277854919
13350,0.537733256816864
13351,0.4608429968357086
13352,0.5769491195678711
13353,0.4846511781215668
13354,0.5661997199058533
13355,0.49730533361434937
13356,0.48847195506095886
13357,0.5066704154014587
13358,0.5051682591438293
13359,0.5076391100883484
13360,0.5070059299468994
13361,0.4767720699310303
13362,0.561313807964325
13363,0.5342316627502441
13364,0.5304698348045349
13365,0.4807531535625458
13366,0.5383447408676147
13367,0.5061266422271729
13368,0.5195275545120239
13369,0.4655340909957886
13370,0.49764856696128845
13371,0.5211021900177002
13372,0.5025193095207214
13373,0.5622689723968506
13374,0.4677985608577728
13375,0.5053579211235046
13376,0.43435877561569214
13377,0.5212130546569824
13378,0.49761518836021423
13379,0.4943753182888031
13380,0.46265313029289246
13381,0.5657774209976196
13382,0.517658531665802
13383,0.5163198709487915
13384,0.5775341391563416
13385,0.46193763613700867
13386,0.5647696256637573
13387,0.49742162227630615
13388,0.459756076335907
13389,0.5101914405822754
13390,0.5267922282218933
13391,0.5101971626281738
13392,0.5374071598052979
13393,0.5782943964004517
13394,0.5736201405525208
13395,0.4966873228549957
13396,0.5085148215293884
13397,0.5013088583946228
13398,0.5277620553970337
13399,0.5004650354385376
13400,0.5123276114463806
13401,0.5051064491271973
13402,0.49992549419403076
13403,0.5454862713813782
13404,0.47475674748420715
13405,0.5351479649543762
13406,0.4851541221141815
13407,0.5281033515930176
13408,0.563201367855072
13409,0.5419090986251831
13410,0.5138178467750549
13411,0.5432056784629822
13412,0.48170116543769836
13413,0.5369035005569458
13414,0.5214679837226868
13415,0.5771207809448242
13416,0.5292198061943054
13417,0.5196212530136108
13418,0.4715306758880615
13419,0.4715878367424011
13420,0.4672333300113678
13421,0.5444885492324829
13422,0.4819034934043884
13423,0.48715728521347046
13424,0.49483272433280945
13425,0.5228631496429443
13426,0.47548413276672363
13427,0.5575821399688721
13428,0.4666334390640259
13429,0.5030540823936462
13430,0.49452728033065796
13431,0.5232141017913818
13432,0.5638233423233032
13433,0.4604085087776184
13434,0.5121617913246155
13435,0.5334945321083069
13436,0.49474772810935974
13437,0.5020145177841187
13438,0.49487242102622986
13439,0.5288856625556946
13440,0.5132362246513367
13441,0.5260388255119324
13442,0.4763560891151428
13443,0.5541707873344421
13444,0.49594610929489136
13445,0.5354925990104675
13446,0.4782060384750366
13447,0.5263316631317139
13448,0.5259078145027161
13449,0.5897846221923828
13450,0.5165356993675232
13451,0.5916792154312134
13452,0.49376145005226135
13453,0.523039698600769
13454,0.5161189436912537
13455,0.5327454805374146
13456,0.4774833619594574
13457,0.560408353805542
13458,0.5713000893592834
13459,0.445343941450119
13460,0.4866945147514343
13461,0.4669150114059448
13462,0.5444813966751099
13463,0.503537654876709
13464,0.4893221855163574
13465,0.49894803762435913
13466,0.5179802775382996
13467,0.4457182288169861
13468,0.513887882232666
13469,0.4754805862903595
13470,0.47820931673049927
13471,0.5305671691894531
13472,0.5154808759689331
13473,0.46495363116264343
13474,0.4990665018558502
13475,0.5245453715324402
13476,0.4053446054458618
13477,0.4692484438419342
13478,0.5325558185577393
13479,0.4562913477420807
13480,0.5796321630477905
13481,0.5203871726989746
13482,0.4862588942050934
13483,0.5005983710289001
13484,0.5266033411026001
13485,0.5344613790512085
13486,0.5676335096359253
13487,0.4729767143726349
13488,0.45994728803634644
13489,0.5561415553092957
13490,0.5146651864051819
13491,0.5102494955062866
13492,0.48941269516944885
13493,0.5032908916473389
13494,0.49869099259376526
13495,0.5257523655891418
13496,0.4675052762031555
13497,0.529715895652771
13498,0.5170919299125671
13499,0.5560594797134399
13500,0.5062036514282227
13501,0.5959848165512085
13502,0.5592238903045654
13503,0.5191600322723389
13504,0.5215492844581604
13505,0.49616652727127075
13506,0.5149102807044983
13507,0.5183206796646118
13508,0.49854180216789246
13509,0.5441467761993408
13510,0.520738959312439
13511,0.5430642366409302
13512,0.4867340326309204
13513,0.4728526771068573
13514,0.5213636159896851
13515,0.46225836873054504
13516,0.4699302315711975
13517,0.4608754515647888
13518,0.49349573254585266
13519,0.5406741499900818
13520,0.49429935216903687
13521,0.5308598279953003
13522,0.5411003232002258
13523,0.5475031733512878
13524,0.5207222104072571
13525,0.48046448826789856
13526,0.5072676539421082
13527,0.5426918864250183
13528,0.4708274304866791
13529,0.4991980493068695
13530,0.5976460576057434
13531,0.5132519006729126
13532,0.5025802254676819
13533,0.587713897228241
13534,0.49072739481925964
13535,0.5363648533821106
13536,0.48149943351745605
13537,0.5436533689498901
13538,0.5283195376396179
13539,0.5183473825454712
13540,0.47495898604393005
13541,0.5157602429389954
13542,0.5002986788749695
13543,0.550032377243042
13544,0.5320789217948914
13545,0.5154855847358704
13546,0.5152894258499146
13547,0.5734363198280334
13548,0.5232895016670227
13549,0.5257773399353027
13550,0.4935973584651947
13551,0.4804520308971405
13552,0.5608156323432922
13553,0.4914711117744446
13554,0.4805414378643036
13555,0.47819557785987854
13556,0.5058928728103638
13557,0.5081008076667786
13558,0.4948384463787079
13559,0.540751039981842
13560,0.49508994817733765
13561,0.5194911956787109
13562,0.5105262994766235
13563,0.4816719591617584
13564,0.4789527356624603
13565,0.5068029761314392
13566,0.46593520045280457
13567,0.5329326391220093
13568,0.48553571105003357
13569,0.5290305018424988
13570,0.5292508602142334
13571,0.5482609868049622
13572,0.45987552404403687
13573,0.4585050642490387
13574,0.5191857814788818
13575,0.505759596824646
13576,0.46298298239707947
13577,0.4990594685077667
13578,0.45552027225494385
13579,0.5109524726867676
13580,0.5511142611503601
13581,0.5224249958992004
13582,0.474647581577301
13583,0.49614545702934265
13584,0.5643556118011475
13585,0.4998306632041931
13586,0.5314254760742188
13587,0.49982839822769165
13588,0.5130492448806763
13589,0.5367976427078247
13590,0.5102546215057373
13591,0.5182904005050659
13592,0.48874056339263916
13593,0.506812334060669
13594,0.576047420501709
13595,0.5300557017326355
13596,0.5280871391296387
13597,0.4544706344604492
13598,0.5426050424575806
13599,0.4986668825149536
13600,0.500862717628479
13601,0.5175610780715942
13602,0.5404189825057983
13603,0.5306829214096069
13604,0.5937541723251343
13605,0.56044602394104
13606,0.4271349012851715
13607,0.5113840103149414
13608,0.481841117143631
13609,0.4898334741592407
13610,0.5461956262588501
13611,0.4589703381061554
13612,0.5132035613059998
13613,0.5818206667900085
13614,0.5091894268989563
13615,0.5358299612998962
13616,0.5665777325630188
13617,0.4716137945652008
13618,0.5304058194160461
13619,0.49897944927215576
13620,0.5131155848503113
13621,0.47577965259552
13622,0.5224564671516418
13623,0.5746265053749084
13624,0.5088344812393188
13625,0.5066922903060913
13626,0.48094698786735535
13627,0.5227673053741455
13628,0.4539845287799835
13629,0.5563251376152039
13630,0.5723968744277954
13631,0.5330868363380432
13632,0.5214626789093018
13633,0.5660611391067505
13634,0.5240106582641602
13635,0.5659083724021912
13636,0.5342139005661011
13637,0.5547072291374207
13638,0.5220277309417725
13639,0.5446708798408508
13640,0.4868903160095215
13641,0.5130735039710999
13642,0.5031578540802002
13643,0.5971486568450928
13644,0.5220061540603638
13645,0.44589781761169434
13646,0.506537139415741
13647,0.4468076527118683
13648,0.46117261052131653
13649,0.5190026164054871
13650,0.5130795240402222
13651,0.5262294411659241
13652,0.5330125689506531
13653,0.5414259433746338
13654,0.4970071613788605
13655,0.5240400433540344
13656,0.4831574559211731
13657,0.5183426141738892
13658,0.4766845107078552
13659,0.5142257213592529
13660,0.4927663505077362
13661,0.5269004106521606
13662,0.5718293190002441
13663,0.5026398301124573
13664,0.5602094531059265
13665,0.4973563849925995
13666,0.4912129044532776
13667,0.5200145244598389
13668,0.525648832321167
13669,0.5132912993431091
13670,0.501553475856781
13671,0.5008282661437988
13672,0.4988344609737396
13673,0.546176552772522
13674,0.5423997640609741
13675,0.48698824644088745
13676,0.4769355058670044
13677,0.5379228591918945
13678,0.4978848695755005
13679,0.49751168489456177
13680,0.5254586338996887
13681,0.4358803629875183
13682,0.5812171697616577
13683,0.5139409303665161
13684,0.5084738731384277
13685,0.515065610408783
13686,0.4575555920600891
13687,0.472782164812088
13688,0.49899280071258545
13689,0.5177764892578125
13690,0.49200567603111267
13691,0.47718310356140137
13692,0.5448983311653137
13693,0.5106169581413269
13694,0.46991807222366333
13695,0.5975064635276794
13696,0.5197316408157349
13697,0.5587913990020752
13698,0.48897358775138855
13699,0.5205376744270325
13700,0.4936252236366272
13701,0.5339444279670715
13702,0.49741047620773315
13703,0.43578144907951355
13704,0.5269187092781067
13705,0.5143639445304871
13706,0.517782986164093
13707,0.4971836507320404
13708,0.5509041547775269
13709,0.5194904804229736
13710,0.5009600520133972
13711,0.5566919445991516
13712,0.5157567858695984
13713,0.4741683900356293
13714,0.5559763312339783
13715,0.4993899166584015
13716,0.579990565776825
13717,0.4710065722465515
13718,0.49630919098854065
13719,0.5234983563423157
13720,0.4885706603527069
13721,0.5081380009651184
13722,0.5320384502410889
13723,0.5368648767471313
13724,0.5357854962348938
13725,0.4930008053779602
13726,0.494865745306015
13727,0.4718225300312042
13728,0.48374998569488525
13729,0.5220020413398743
13730,0.517794132232666
13731,0.5096089839935303
13732,0.4829997420310974
13733,0.514604926109314
13734,0.45771685242652893
13735,0.5993205904960632
13736,0.46389779448509216
13737,0.48964980244636536
13738,0.498795747756958
13739,0.5203114151954651
13740,0.45730215311050415
13741,0.5283896327018738
13742,0.4966815710067749
13743,0.48415014147758484
13744,0.4952080249786377
13745,0.5134352445602417
13746,0.535749614238739
13747,0.5284936428070068
13748,0.5015119314193726
13749,0.5136409401893616
13750,0.47995394468307495
13751,0.4714043438434601
13752,0.5090427994728088
13753,0.48494648933410645
13754,0.4614317715167999
13755,0.500645637512207
13756,0.5208159685134888
13757,0.5470375418663025
13758,0.47088822722435
13759,0.5140219926834106
13760,0.48466700315475464
13761,0.5327079892158508
13762,0.4797425866127014
13763,0.5079797506332397
13764,0.5006144642829895
13765,0.609448254108429
13766,0.4785778224468231
13767,0.514982283115387
13768,0.509138822555542
13769,0.5235646367073059
13770,0.5294255018234253
13771,0.48982787132263184
13772,0.5106971263885498
13773,0.5495763421058655
13774,0.5200044512748718
13775,0.5294421315193176
13776,0.534247100353241
13777,0.47909748554229736
13778,0.4623330533504486
13779,0.520745038986206
13780,0.5017780065536499
13781,0.4604974687099457
13782,0.5667850971221924
13783,0.47202131152153015
13784,0.510572075843811
13785,0.48117053508758545
13786,0.5115759372711182
13787,0.45534297823905945
13788,0.5240628719329834
13789,0.5461217164993286
13790,0.5257155895233154
13791,0.5039026141166687
13792,0.5364415049552917
13793,0.5603541731834412
13794,0.49104365706443787
13795,0.49160313606262207
13796,0.5100077986717224
13797,0.4689851403236389
13798,0.5177567601203918
13799,0.4583335816860199
13800,0.5297752618789673
13801,0.5205131769180298
13802,0.5786195397377014
13803,0.45026257634162903
13804,0.4964761435985565
13805,0.4686359465122223
13806,0.5000395774841309
13807,0.5128034353256226
13808,0.4857780635356903
13809,0.5437103509902954
13810,0.5338923931121826
13811,0.5561149716377258
13812,0.5186443328857422
13813,0.5433616042137146
13814,0.4903762638568878
13815,0.47535058856010437
13816,0.5739865303039551
13817,0.4964655041694641
13818,0.4785604774951935
13819,0.5611661672592163
13820,0.4956764876842499
13821,0.5453271865844727
13822,0.5420665144920349
13823,0.5176689624786377
13824,0.5013127326965332
13825,0.4578220844268799
13826,0.4974874258041382
13827,0.5219926238059998
13828,0.5094565153121948
13829,0.522591769695282
13830,0.5595685243606567
13831,0.5082631707191467
13832,0.5498769283294678
13833,0.583443820476532
13834,0.5304362773895264
13835,0.5234284996986389
13836,0.5322088599205017
13837,0.524088442325592
13838,0.5627593398094177
13839,0.5420917272567749
13840,0.520119309425354
13841,0.5760161280632019
13842,0.4899345338344574
13843,0.5063608884811401
13844,0.5717690587043762
13845,0.5253551006317139
13846,0.5473923087120056
13847,0.5360109806060791
13848,0.4799295961856842
13849,0.49730202555656433
13850,0.6115685105323792
13851,0.553763210773468
13852,0.5304375886917114
13853,0.4306175112724304
13854,0.5079187750816345
13855,0.412861168384552
13856,0.5185573697090149
13857,0.5329099893569946
13858,0.5409430861473083
13859,0.5554803013801575
13860,0.48424404859542847
13861,0.5932290554046631
13862,0.513389527797699
13863,0.504855751991272
13864,0.5437731742858887
13865,0.4231804609298706
13866,0.5917118191719055
13867,0.5347058176994324
13868,0.47351735830307007
13869,0.5668695569038391
13870,0.5084651708602905
13871,0.5096383690834045
13872,0.5094641447067261
13873,0.5251752138137817
13874,0.4343864619731903
13875,0.5565474629402161
13876,0.4790542721748352
13877,0.486652135848999
13878,0.5309380292892456
13879,0.5853099226951599
13880,0.515491247177124
