,Pleural Other
14895,0.5020701885223389
14896,0.49465885758399963
14897,0.4962746500968933
14898,0.5136404633522034
14899,0.5023459792137146
14900,0.48262709379196167
14901,0.4830136299133301
14902,0.4748830795288086
14903,0.45430395007133484
14904,0.45405152440071106
14905,0.5072809457778931
14906,0.47843536734580994
14907,0.49157583713531494
14908,0.47146210074424744
14909,0.4963643550872803
14910,0.48233094811439514
14911,0.45173582434654236
14912,0.45118770003318787
14913,0.5171371698379517
14914,0.5275404453277588
14915,0.4695659577846527
14916,0.47349023818969727
14917,0.4916553497314453
14918,0.4928385019302368
14919,0.5011943578720093
14920,0.5043243169784546
14921,0.48854243755340576
14922,0.4751264452934265
14923,0.49872562289237976
14924,0.5054897665977478
14925,0.4643767774105072
14926,0.4912388026714325
14927,0.47285497188568115
14928,0.5007362961769104
14929,0.4748644530773163
14930,0.4548981785774231
14931,0.43799591064453125
14932,0.4720660448074341
14933,0.48669397830963135
14934,0.4952443242073059
14935,0.48996904492378235
14936,0.49337682127952576
14937,0.4982127845287323
14938,0.47575828433036804
14939,0.48655465245246887
14940,0.48729851841926575
14941,0.4625193476676941
14942,0.4777410924434662
14943,0.4955446720123291
14944,0.4716014564037323
14945,0.4972275197505951
14946,0.4891079366207123
14947,0.49266117811203003
14948,0.4605819284915924
14949,0.4867784380912781
14950,0.48003721237182617
14951,0.4926852583885193
14952,0.44898736476898193
14953,0.4755333364009857
14954,0.47311434149742126
14955,0.43642687797546387
14956,0.4430080056190491
14957,0.5043514370918274
14958,0.459503710269928
14959,0.43548890948295593
14960,0.5180944800376892
14961,0.5070288777351379
14962,0.468879759311676
14963,0.47352153062820435
14964,0.4835834503173828
14965,0.45520687103271484
14966,0.4927743971347809
14967,0.46788159012794495
14968,0.5073181986808777
14969,0.4996455907821655
14970,0.4954286515712738
14971,0.4356909990310669
14972,0.499847412109375
14973,0.5075089335441589
14974,0.5022229552268982
14975,0.5080183148384094
14976,0.49087056517601013
14977,0.4726332128047943
14978,0.4910416603088379
14979,0.5172863602638245
14980,0.48656165599823
14981,0.5052574872970581
14982,0.4544455111026764
14983,0.5204994082450867
14984,0.4705756604671478
14985,0.46132218837738037
14986,0.48429611325263977
14987,0.47896257042884827
14988,0.48044371604919434
14989,0.48617231845855713
14990,0.5067624449729919
14991,0.5257601141929626
14992,0.4793333113193512
14993,0.49945592880249023
14994,0.4973696768283844
14995,0.5020129084587097
14996,0.5029462575912476
14997,0.46691542863845825
14998,0.4864157736301422
14999,0.48526644706726074
15000,0.48667123913764954
15001,0.5013717412948608
15002,0.5095394849777222
15003,0.5172014236450195
15004,0.4985221326351166
15005,0.4774591624736786
15006,0.45738711953163147
15007,0.49417680501937866
15008,0.49812817573547363
15009,0.42778581380844116
15010,0.4652312994003296
15011,0.4685371220111847
15012,0.5005902051925659
15013,0.46700796484947205
15014,0.5039169192314148
15015,0.5049583315849304
15016,0.5041747093200684
15017,0.49446824193000793
15018,0.5080893039703369
15019,0.46700942516326904
15020,0.47642794251441956
15021,0.4807523787021637
15022,0.484745055437088
15023,0.48815488815307617
15024,0.49197500944137573
15025,0.45036953687667847
15026,0.5069333910942078
15027,0.5123006701469421
15028,0.47031763195991516
15029,0.47029075026512146
15030,0.4631938934326172
15031,0.5091655254364014
15032,0.4977165460586548
15033,0.4625864326953888
15034,0.4687732458114624
15035,0.4873989522457123
15036,0.5130837559700012
15037,0.47953230142593384
15038,0.4857857823371887
15039,0.4994223713874817
15040,0.4758232533931732
15041,0.48803919553756714
15042,0.4825955331325531
15043,0.44802573323249817
15044,0.44752752780914307
15045,0.5156687498092651
15046,0.4671810567378998
15047,0.5059108138084412
15048,0.45766541361808777
15049,0.504880964756012
15050,0.489312082529068
15051,0.517187237739563
15052,0.5071443319320679
15053,0.5176159739494324
15054,0.47556009888648987
15055,0.49756312370300293
15056,0.48825427889823914
15057,0.5055348873138428
15058,0.48076412081718445
15059,0.5327700972557068
15060,0.5162715315818787
15061,0.4742248058319092
15062,0.4607899785041809
15063,0.479984849691391
15064,0.5056922435760498
15065,0.5189341306686401
15066,0.47253894805908203
15067,0.49594199657440186
15068,0.465482234954834
15069,0.50324946641922
15070,0.5227162837982178
15071,0.48524168133735657
15072,0.5137646198272705
15073,0.472688227891922
15074,0.4885798990726471
15075,0.4750300943851471
15076,0.4627355933189392
15077,0.45047885179519653
15078,0.48428094387054443
15079,0.5176376104354858
15080,0.45533066987991333
15081,0.48982295393943787
15082,0.4633043110370636
15083,0.4921919107437134
15084,0.4359855651855469
15085,0.5062801241874695
15086,0.5002233386039734
15087,0.4671321511268616
15088,0.542684018611908
15089,0.4562382996082306
15090,0.47290241718292236
15091,0.48479321599006653
15092,0.4720556437969208
15093,0.46964260935783386
15094,0.5139707922935486
15095,0.46916916966438293
15096,0.4533090889453888
15097,0.4719829261302948
15098,0.5162986516952515
15099,0.47963741421699524
15100,0.5141050219535828
15101,0.45246583223342896
15102,0.49634596705436707
15103,0.5200179219245911
15104,0.459663450717926
15105,0.47808754444122314
15106,0.45352447032928467
15107,0.4982185363769531
15108,0.4868101179599762
15109,0.47952449321746826
15110,0.45071855187416077
15111,0.5453484654426575
15112,0.460550457239151
15113,0.49493086338043213
15114,0.47966358065605164
15115,0.4575936198234558
15116,0.4594644606113434
15117,0.5128990411758423
15118,0.5030539035797119
15119,0.5056591033935547
15120,0.473697304725647
15121,0.49296876788139343
15122,0.4754144549369812
15123,0.4981463849544525
15124,0.48618078231811523
15125,0.5359042286872864
15126,0.4998207688331604
15127,0.493684858083725
15128,0.4917978048324585
15129,0.49463075399398804
15130,0.5221725702285767
15131,0.4569765031337738
15132,0.4561680853366852
15133,0.4932408332824707
15134,0.5017849206924438
15135,0.4936026930809021
15136,0.5036352872848511
15137,0.4669521152973175
15138,0.4741509258747101
15139,0.47570183873176575
15140,0.4965425729751587
15141,0.48816296458244324
15142,0.4730876684188843
15143,0.44244006276130676
15144,0.48492175340652466
15145,0.4608142375946045
15146,0.4256705641746521
15147,0.4870784878730774
15148,0.5177631974220276
15149,0.4782274067401886
15150,0.45390576124191284
15151,0.4766271412372589
15152,0.4427281618118286
15153,0.48567867279052734
15154,0.49646005034446716
15155,0.5264983177185059
15156,0.4939640462398529
15157,0.4906689524650574
15158,0.4954864978790283
15159,0.4946589767932892
15160,0.4928031861782074
15161,0.49808233976364136
15162,0.496660977602005
15163,0.514324963092804
15164,0.45674195885658264
15165,0.5302181243896484
15166,0.4931841790676117
15167,0.4680783450603485
15168,0.5044764876365662
15169,0.4893517792224884
15170,0.4644523561000824
15171,0.4606586992740631
15172,0.4941805899143219
15173,0.489108681678772
15174,0.47748863697052
15175,0.5024905800819397
15176,0.49771595001220703
15177,0.5012685060501099
15178,0.49216657876968384
15179,0.4924663007259369
15180,0.508709728717804
15181,0.483571857213974
15182,0.45786041021347046
15183,0.5042935609817505
15184,0.4933874011039734
15185,0.5072718858718872
15186,0.5076377391815186
15187,0.4869692325592041
15188,0.46644413471221924
15189,0.5140634775161743
15190,0.48664480447769165
15191,0.5219500660896301
15192,0.500564455986023
15193,0.4556209146976471
15194,0.5139451622962952
15195,0.4852859377861023
15196,0.5194617509841919
15197,0.5001171231269836
15198,0.5000266432762146
15199,0.45243439078330994
15200,0.5171680450439453
15201,0.4894508421421051
15202,0.48972195386886597
15203,0.4881598949432373
15204,0.5121805667877197
15205,0.4740346372127533
15206,0.5165742039680481
15207,0.47655245661735535
15208,0.4794313311576843
15209,0.49739933013916016
15210,0.47345802187919617
15211,0.5219364762306213
15212,0.5130001306533813
15213,0.5226722359657288
15214,0.5099039077758789
15215,0.45619699358940125
15216,0.5004820823669434
15217,0.452827125787735
15218,0.42503732442855835
15219,0.4858050048351288
15220,0.4955390989780426
15221,0.5001147389411926
15222,0.47861558198928833
15223,0.4374426603317261
15224,0.4466482400894165
15225,0.4874727129936218
15226,0.5169946551322937
15227,0.5203532576560974
15228,0.4779209494590759
15229,0.520855188369751
15230,0.5189231634140015
15231,0.5180292725563049
15232,0.4788237512111664
15233,0.48407426476478577
15234,0.4705968499183655
15235,0.5054899454116821
15236,0.462768018245697
15237,0.4851590692996979
15238,0.481820285320282
15239,0.470159649848938
15240,0.45855122804641724
15241,0.46852409839630127
15242,0.49189454317092896
15243,0.5513330698013306
15244,0.4111792743206024
15245,0.45745760202407837
15246,0.49620357155799866
15247,0.46645912528038025
15248,0.4843411147594452
15249,0.5012257695198059
15250,0.5235560536384583
15251,0.4686553180217743
15252,0.5181018114089966
15253,0.4755982756614685
15254,0.5222179293632507
15255,0.49854856729507446
15256,0.46400967240333557
15257,0.5139411091804504
15258,0.4671403169631958
15259,0.5025707483291626
15260,0.4623493552207947
15261,0.4542047679424286
15262,0.49801698327064514
15263,0.5035801529884338
15264,0.4449940621852875
15265,0.511043131351471
15266,0.4722141623497009
15267,0.47255653142929077
15268,0.5100512504577637
15269,0.5100870728492737
15270,0.5268726348876953
15271,0.5299795269966125
15272,0.46960318088531494
15273,0.5268352031707764
15274,0.5082335472106934
15275,0.5093042254447937
15276,0.4940503239631653
15277,0.4843709170818329
15278,0.49776899814605713
15279,0.4982622563838959
15280,0.5070873498916626
15281,0.463765025138855
15282,0.5385127663612366
15283,0.5245571732521057
15284,0.471995085477829
15285,0.517749547958374
15286,0.4948659837245941
15287,0.5093969702720642
15288,0.47638389468193054
15289,0.48381054401397705
15290,0.47224777936935425
15291,0.5159435272216797
15292,0.48647862672805786
15293,0.5320485830307007
15294,0.4734557867050171
15295,0.4961012005805969
15296,0.4949629306793213
15297,0.5130797624588013
15298,0.48455843329429626
15299,0.45791304111480713
15300,0.5008289813995361
15301,0.48528778553009033
15302,0.49953076243400574
15303,0.45597943663597107
15304,0.4823905825614929
15305,0.4689859449863434
15306,0.4521138072013855
15307,0.503587543964386
15308,0.5047334432601929
15309,0.46580424904823303
15310,0.4813879728317261
15311,0.5111081004142761
15312,0.47695183753967285
15313,0.4754384756088257
15314,0.5158694386482239
15315,0.45047128200531006
15316,0.5042476654052734
15317,0.48168909549713135
15318,0.46057742834091187
15319,0.4929110109806061
15320,0.5329840183258057
15321,0.45848438143730164
15322,0.5184176564216614
15323,0.46307405829429626
15324,0.4619002938270569
15325,0.47792235016822815
15326,0.49843624234199524
15327,0.513481080532074
15328,0.48946547508239746
15329,0.4683031141757965
15330,0.45528444647789
15331,0.5038517713546753
15332,0.5076101422309875
15333,0.4824462831020355
15334,0.4974125027656555
15335,0.4905896484851837
15336,0.4615761935710907
15337,0.5100847482681274
15338,0.5254809260368347
15339,0.48610371351242065
15340,0.4728109538555145
15341,0.48332199454307556
15342,0.44910386204719543
15343,0.4535732567310333
15344,0.499599426984787
15345,0.4703318178653717
15346,0.44180312752723694
15347,0.477286159992218
15348,0.4788922071456909
15349,0.4554671049118042
15350,0.5111042857170105
15351,0.5014334321022034
15352,0.4788004457950592
15353,0.44351500272750854
15354,0.5112369060516357
15355,0.5067132711410522
15356,0.4716547429561615
15357,0.46902233362197876
15358,0.4942646324634552
15359,0.4997842013835907
15360,0.47864893078804016
15361,0.497262179851532
15362,0.503379225730896
15363,0.4740162193775177
15364,0.5034888982772827
15365,0.5314110517501831
15366,0.4623667895793915
15367,0.502627432346344
15368,0.46296483278274536
15369,0.5292701125144958
15370,0.46627894043922424
15371,0.4542785584926605
15372,0.48201432824134827
15373,0.45967403054237366
15374,0.48384174704551697
15375,0.4929112493991852
15376,0.4980736970901489
15377,0.4572659432888031
15378,0.43941086530685425
15379,0.5024076700210571
15380,0.4475286602973938
15381,0.4976644515991211
15382,0.5016420483589172
15383,0.4651292562484741
15384,0.480568528175354
15385,0.47974467277526855
15386,0.5112488269805908
15387,0.48703640699386597
15388,0.5003384947776794
15389,0.4367997348308563
15390,0.4835483133792877
15391,0.496040940284729
15392,0.5148628950119019
15393,0.5193221569061279
15394,0.4875730276107788
15395,0.4814718961715698
15396,0.452509343624115
15397,0.5096712708473206
15398,0.5092182755470276
15399,0.4914195239543915
15400,0.4953751862049103
15401,0.5079993605613708
15402,0.4500180780887604
15403,0.48951396346092224
15404,0.4526892900466919
15405,0.4725814461708069
15406,0.5034874081611633
15407,0.46691182255744934
15408,0.4095323383808136
15409,0.441377729177475
15410,0.4635107219219208
15411,0.492134153842926
15412,0.4899354875087738
15413,0.4991758465766907
15414,0.5386906266212463
15415,0.5041725039482117
15416,0.5123653411865234
15417,0.5121787786483765
15418,0.46377089619636536
15419,0.4876787066459656
15420,0.5031090974807739
15421,0.4681551456451416
15422,0.4718070328235626
15423,0.4963145852088928
15424,0.48266568779945374
15425,0.47249189019203186
15426,0.48992595076560974
15427,0.4762294292449951
15428,0.49025166034698486
15429,0.4776773154735565
15430,0.4323803782463074
15431,0.5166323184967041
15432,0.5013769865036011
15433,0.4742330014705658
15434,0.5135540962219238
15435,0.49424099922180176
15436,0.49604523181915283
15437,0.47162291407585144
15438,0.4685099422931671
15439,0.44913867115974426
15440,0.5064676403999329
15441,0.4875414967536926
15442,0.5410952568054199
15443,0.49432510137557983
15444,0.4925493597984314
15445,0.5000826716423035
15446,0.5189913511276245
15447,0.4498624801635742
15448,0.4808120131492615
15449,0.5298100709915161
15450,0.5038970112800598
15451,0.4872801601886749
15452,0.5093690752983093
15453,0.4854929745197296
15454,0.5271464586257935
15455,0.5010800361633301
15456,0.4977359175682068
15457,0.4785754978656769
15458,0.5217946767807007
15459,0.5180587768554688
15460,0.47729334235191345
15461,0.49340879917144775
15462,0.49410486221313477
15463,0.48910894989967346
15464,0.4438621699810028
15465,0.4846699833869934
15466,0.46044105291366577
15467,0.497407466173172
15468,0.4906787872314453
15469,0.46002593636512756
15470,0.4908313453197479
15471,0.4925035536289215
15472,0.4593958258628845
15473,0.48790162801742554
15474,0.4852777421474457
15475,0.5423872470855713
15476,0.47780144214630127
15477,0.5190172791481018
15478,0.5065263509750366
15479,0.5234416127204895
15480,0.48884114623069763
15481,0.5172052979469299
15482,0.44289690256118774
15483,0.5267252326011658
15484,0.46676573157310486
15485,0.4777847230434418
15486,0.46977463364601135
15487,0.4756520986557007
15488,0.46978169679641724
15489,0.4719099998474121
15490,0.48351141810417175
15491,0.515364944934845
15492,0.48484399914741516
15493,0.4936808943748474
15494,0.4409275949001312
15495,0.4678046703338623
15496,0.44007566571235657
15497,0.47720417380332947
15498,0.48539161682128906
15499,0.4871639311313629
15500,0.5049492716789246
15501,0.4495786428451538
15502,0.4852176606655121
15503,0.4894208610057831
15504,0.4723847210407257
15505,0.48908764123916626
