,Enlarged Cardiomediastinum
11550,0.6139768362045288
11551,0.5357180237770081
11552,0.624796986579895
11553,0.45068544149398804
11554,0.5154402256011963
11555,0.568608820438385
11556,0.44010862708091736
11557,0.4605374038219452
11558,0.5516616702079773
11559,0.5192047357559204
11560,0.5875197052955627
11561,0.5084542632102966
11562,0.511195957660675
11563,0.46983516216278076
11564,0.5466923117637634
11565,0.5419338941574097
11566,0.4770384728908539
11567,0.5685638189315796
11568,0.5374718308448792
11569,0.502782940864563
11570,0.5488829612731934
11571,0.47359082102775574
11572,0.5839967131614685
11573,0.503188967704773
11574,0.6394462585449219
11575,0.5198966860771179
11576,0.4727547764778137
11577,0.513491153717041
11578,0.45984336733818054
11579,0.5218133330345154
11580,0.5335723757743835
11581,0.5691922903060913
11582,0.4990085959434509
11583,0.47771888971328735
11584,0.5676012635231018
11585,0.4847157895565033
11586,0.5008971095085144
11587,0.5905994772911072
11588,0.5563213229179382
11589,0.5764088034629822
11590,0.4898691773414612
11591,0.5638201832771301
11592,0.5930051207542419
11593,0.6394672989845276
11594,0.5380288362503052
11595,0.45461171865463257
11596,0.5545995831489563
11597,0.5234431028366089
11598,0.5628981590270996
11599,0.5324607491493225
11600,0.4972973167896271
11601,0.45436331629753113
11602,0.5378369688987732
11603,0.5694011449813843
11604,0.5715242624282837
11605,0.49392157793045044
11606,0.5181609392166138
11607,0.5542738437652588
11608,0.5612118244171143
11609,0.5170384645462036
11610,0.5424800515174866
11611,0.5178215503692627
11612,0.44190311431884766
11613,0.6349608898162842
11614,0.5173332095146179
11615,0.46681860089302063
11616,0.6351026296615601
11617,0.4856879413127899
11618,0.6164359450340271
11619,0.46248435974121094
11620,0.5971826314926147
11621,0.5301254987716675
11622,0.48698991537094116
11623,0.5020508170127869
11624,0.5417620539665222
11625,0.5609503388404846
11626,0.5519980788230896
11627,0.5442057847976685
11628,0.49010777473449707
11629,0.5208148956298828
11630,0.60914546251297
11631,0.5223873853683472
11632,0.6012786626815796
11633,0.5449506044387817
11634,0.4023239016532898
11635,0.4555279016494751
11636,0.48657435178756714
11637,0.49532780051231384
11638,0.4576798975467682
11639,0.5141122341156006
11640,0.5092468857765198
11641,0.48748162388801575
11642,0.436935156583786
11643,0.405118852853775
11644,0.4082850217819214
11645,0.4313756227493286
11646,0.37041330337524414
11647,0.5271955728530884
11648,0.415311336517334
11649,0.46080872416496277
11650,0.3957173228263855
11651,0.5048273205757141
11652,0.41028931736946106
11653,0.45958054065704346
11654,0.5501458048820496
11655,0.44974762201309204
11656,0.47399643063545227
11657,0.4167008399963379
11658,0.4382827877998352
11659,0.5770395994186401
11660,0.5658323168754578
11661,0.5663082003593445
11662,0.6202718019485474
11663,0.5487464070320129
11664,0.5805615186691284
11665,0.5088558793067932
11666,0.5749126672744751
11667,0.520970344543457
11668,0.5206605792045593
11669,0.5586206912994385
11670,0.45069047808647156
11671,0.45604199171066284
11672,0.5397013425827026
11673,0.47933611273765564
11674,0.527569055557251
11675,0.5546846985816956
11676,0.5415399670600891
11677,0.5778838992118835
11678,0.5029070973396301
11679,0.4987500011920929
11680,0.5448834300041199
11681,0.42335036396980286
11682,0.44387751817703247
11683,0.4760616421699524
11684,0.3917767107486725
11685,0.40948382019996643
11686,0.5755155086517334
11687,0.44103559851646423
11688,0.4909578561782837
11689,0.5736591219902039
11690,0.4753044843673706
11691,0.49998295307159424
11692,0.49703577160835266
11693,0.3974597752094269
11694,0.48512187600135803
11695,0.4793252646923065
11696,0.5243509411811829
11697,0.45026537775993347
11698,0.6435788869857788
11699,0.4907342791557312
11700,0.46905195713043213
11701,0.5580881237983704
11702,0.5281497240066528
11703,0.5626294016838074
11704,0.5341352224349976
11705,0.4369491636753082
11706,0.4542652666568756
11707,0.4616134762763977
11708,0.45220255851745605
11709,0.44248828291893005
11710,0.5259724855422974
11711,0.44090327620506287
11712,0.43274402618408203
11713,0.5172630548477173
11714,0.4444205164909363
11715,0.5636377930641174
11716,0.50473952293396
11717,0.4443259835243225
11718,0.42392706871032715
11719,0.5600618720054626
11720,0.3972634971141815
11721,0.48522329330444336
11722,0.5166579484939575
11723,0.3204815983772278
11724,0.5438398122787476
11725,0.482587993144989
11726,0.49501335620880127
11727,0.48440730571746826
11728,0.49386197328567505
11729,0.4679197669029236
11730,0.49607211351394653
11731,0.4321008622646332
11732,0.4628611207008362
11733,0.5356371402740479
11734,0.5311451554298401
11735,0.4051454961299896
11736,0.5524429082870483
11737,0.47993987798690796
11738,0.45226895809173584
11739,0.3613322377204895
11740,0.41933467984199524
11741,0.6020005345344543
11742,0.3463982045650482
11743,0.4783116579055786
11744,0.38825780153274536
11745,0.47618672251701355
11746,0.4603632390499115
11747,0.5251573324203491
11748,0.3819100260734558
11749,0.49377214908599854
11750,0.47970089316368103
11751,0.4467906951904297
11752,0.5913437604904175
11753,0.46650630235671997
11754,0.5705312490463257
11755,0.4951171875
11756,0.5260115265846252
11757,0.49231791496276855
11758,0.5259016156196594
11759,0.4838925302028656
11760,0.5378457307815552
11761,0.39568811655044556
11762,0.4881872832775116
11763,0.36620473861694336
11764,0.4704107344150543
11765,0.4262582063674927
11766,0.47149261832237244
11767,0.5630313158035278
11768,0.44114938378334045
11769,0.46503084897994995
11770,0.3927638828754425
11771,0.49014967679977417
11772,0.5036516189575195
11773,0.4942615032196045
11774,0.4521939158439636
11775,0.5058353543281555
11776,0.5749226808547974
11777,0.5403355360031128
11778,0.5099280476570129
11779,0.5645023584365845
11780,0.6638847589492798
11781,0.6419864296913147
11782,0.557255208492279
11783,0.581160843372345
11784,0.657016396522522
11785,0.5555145740509033
11786,0.612311065196991
11787,0.5600613951683044
11788,0.5512953996658325
11789,0.5868966579437256
11790,0.5358656644821167
11791,0.5447374582290649
11792,0.5829920172691345
11793,0.5441524982452393
11794,0.48979446291923523
11795,0.4388429820537567
11796,0.4179718792438507
11797,0.5836263298988342
11798,0.45485150814056396
11799,0.5032633543014526
11800,0.4460959732532501
11801,0.4630005955696106
11802,0.4534100890159607
11803,0.40975338220596313
11804,0.45163530111312866
11805,0.531718373298645
11806,0.4148698151111603
11807,0.43389785289764404
11808,0.3977656960487366
11809,0.47860458493232727
11810,0.3781996965408325
11811,0.3681831955909729
11812,0.40251269936561584
11813,0.44990622997283936
11814,0.48532748222351074
11815,0.43543651700019836
11816,0.4349132180213928
11817,0.48771601915359497
11818,0.438402384519577
11819,0.4293847978115082
11820,0.484362930059433
11821,0.5426583290100098
11822,0.42662715911865234
11823,0.38092130422592163
11824,0.3871254622936249
11825,0.519372820854187
11826,0.5537033081054688
11827,0.5379581451416016
11828,0.4342285096645355
11829,0.4596019983291626
11830,0.47360959649086
11831,0.45726335048675537
11832,0.533111035823822
11833,0.3941793739795685
11834,0.5898376703262329
11835,0.47302675247192383
11836,0.46213534474372864
11837,0.4804871380329132
11838,0.5059188008308411
11839,0.4670773446559906
11840,0.5751917958259583
11841,0.471863716840744
11842,0.45848071575164795
11843,0.6277061104774475
11844,0.43339401483535767
11845,0.4723079204559326
11846,0.5219350457191467
11847,0.5142488479614258
11848,0.5383588671684265
11849,0.4648968577384949
11850,0.5383518934249878
11851,0.5033258199691772
11852,0.4823033809661865
11853,0.48692119121551514
11854,0.4377056956291199
11855,0.471457839012146
11856,0.44844362139701843
11857,0.4917856454849243
11858,0.43160876631736755
11859,0.5300527215003967
11860,0.525309681892395
11861,0.6164981722831726
11862,0.5110751390457153
11863,0.49953949451446533
11864,0.5706651210784912
11865,0.48729318380355835
11866,0.5009377002716064
11867,0.45215463638305664
11868,0.5332901477813721
11869,0.6376749873161316
11870,0.4808514714241028
11871,0.5017622709274292
11872,0.4659237265586853
11873,0.5257313251495361
11874,0.5608189702033997
11875,0.4367954730987549
11876,0.5796279311180115
11877,0.5288337469100952
11878,0.4367196559906006
11879,0.4825693964958191
11880,0.46829789876937866
11881,0.5167357325553894
11882,0.5069479942321777
11883,0.5451093912124634
11884,0.46208134293556213
11885,0.5223566889762878
11886,0.4169946610927582
11887,0.4429017901420593
11888,0.47473451495170593
11889,0.49897831678390503
11890,0.4712061583995819
11891,0.5710762143135071
11892,0.5505965948104858
11893,0.6201725602149963
11894,0.5790512561798096
11895,0.5407330989837646
11896,0.5072683095932007
11897,0.4760349690914154
11898,0.42516234517097473
11899,0.4357784688472748
11900,0.5331346392631531
11901,0.49696439504623413
11902,0.4660521149635315
11903,0.4931541979312897
11904,0.47136905789375305
11905,0.621277928352356
11906,0.42477741837501526
11907,0.4295389950275421
11908,0.5536485910415649
11909,0.46951979398727417
11910,0.49013927578926086
11911,0.46802398562431335
11912,0.48360273241996765
11913,0.47150754928588867
11914,0.5254684686660767
11915,0.5862739682197571
11916,0.47765272855758667
11917,0.542259693145752
11918,0.4900219738483429
11919,0.5319384932518005
11920,0.5058601498603821
11921,0.43922486901283264
11922,0.49360549449920654
11923,0.43150094151496887
11924,0.4560088813304901
11925,0.48203974962234497
11926,0.6338452100753784
11927,0.534517228603363
11928,0.5895837545394897
11929,0.5100027322769165
11930,0.6117650866508484
11931,0.5181733965873718
11932,0.5064536929130554
11933,0.5087125897407532
11934,0.44962015748023987
11935,0.4602787494659424
11936,0.5569825768470764
11937,0.47733983397483826
11938,0.40033894777297974
11939,0.5327869653701782
11940,0.5000082850456238
11941,0.4503295421600342
11942,0.5614223480224609
11943,0.5283333659172058
11944,0.5180425047874451
11945,0.49927085638046265
11946,0.4059832692146301
11947,0.47046494483947754
11948,0.6104534864425659
11949,0.4210831820964813
11950,0.6013551354408264
11951,0.5224012136459351
11952,0.5202307105064392
11953,0.4799460172653198
11954,0.6275759339332581
11955,0.529744565486908
11956,0.5616731643676758
11957,0.41229262948036194
11958,0.3962264955043793
11959,0.42859676480293274
11960,0.4307280480861664
11961,0.39641767740249634
11962,0.4336512088775635
11963,0.42004796862602234
11964,0.3637637197971344
11965,0.42864707112312317
11966,0.4022637903690338
11967,0.5696612596511841
11968,0.4084338843822479
11969,0.34225979447364807
11970,0.5024261474609375
11971,0.4083123803138733
11972,0.4726915955543518
11973,0.4256477653980255
11974,0.5116100907325745
11975,0.4452042579650879
11976,0.6311979293823242
11977,0.40573981404304504
11978,0.4560800790786743
11979,0.47397029399871826
11980,0.43307405710220337
11981,0.47104254364967346
11982,0.5026862025260925
11983,0.5050080418586731
11984,0.42911967635154724
11985,0.46982622146606445
11986,0.5062824487686157
11987,0.5713267922401428
11988,0.4782688617706299
11989,0.4761509895324707
11990,0.6204671859741211
11991,0.4999401569366455
11992,0.5495999455451965
11993,0.5555256009101868
11994,0.5934527516365051
11995,0.4803072214126587
11996,0.4583500027656555
11997,0.4400407671928406
11998,0.4331819415092468
11999,0.4959704875946045
12000,0.5290660262107849
12001,0.4627249836921692
12002,0.528550386428833
12003,0.5725762844085693
12004,0.5004372000694275
12005,0.5378678441047668
12006,0.5731818675994873
12007,0.49180594086647034
12008,0.5761317610740662
12009,0.5430642366409302
12010,0.4972977936267853
12011,0.4695272743701935
12012,0.42045116424560547
12013,0.4427071809768677
12014,0.4522523283958435
12015,0.4495665431022644
12016,0.4195958077907562
12017,0.4473080635070801
12018,0.4150764048099518
12019,0.42322391271591187
12020,0.46043384075164795
12021,0.4646906554698944
12022,0.4868844449520111
12023,0.5394209623336792
12024,0.38699960708618164
12025,0.48610246181488037
12026,0.41121187806129456
12027,0.43841418623924255
12028,0.48842424154281616
12029,0.4946519732475281
12030,0.4982253313064575
12031,0.523880660533905
12032,0.4903448522090912
12033,0.5139287114143372
12034,0.5755726099014282
12035,0.5229290723800659
12036,0.4770558774471283
12037,0.5461744666099548
12038,0.44486135244369507
12039,0.467120885848999
12040,0.5545158982276917
12041,0.46738389134407043
12042,0.5706682205200195
12043,0.4877866804599762
12044,0.5406966805458069
12045,0.5385421514511108
12046,0.42631539702415466
12047,0.4331490099430084
12048,0.5184183120727539
12049,0.43118780851364136
12050,0.47097471356391907
12051,0.4234159290790558
12052,0.4301771819591522
12053,0.5150987505912781
12054,0.49919235706329346
12055,0.503944456577301
12056,0.518670916557312
12057,0.5031241178512573
12058,0.5081934928894043
12059,0.4835221767425537
12060,0.5683442950248718
12061,0.5225796699523926
12062,0.4885726571083069
12063,0.45332279801368713
12064,0.49411439895629883
12065,0.48026928305625916
12066,0.4288561940193176
12067,0.5128348469734192
12068,0.4665457308292389
12069,0.515864372253418
12070,0.50067538022995
12071,0.6040971279144287
12072,0.5643560290336609
12073,0.6085454821586609
12074,0.5624259114265442
12075,0.49566975235939026
12076,0.5930379033088684
12077,0.6324170827865601
12078,0.5231943726539612
12079,0.6897945404052734
12080,0.5344774723052979
12081,0.6156977415084839
12082,0.6443745493888855
12083,0.58597332239151
12084,0.6421746611595154
12085,0.5207631587982178
12086,0.6401061415672302
12087,0.574107825756073
12088,0.4814000725746155
12089,0.5065248012542725
12090,0.5194650888442993
12091,0.5688011646270752
12092,0.6407133936882019
12093,0.6899858117103577
12094,0.6025654673576355
12095,0.49721860885620117
12096,0.5981811881065369
12097,0.5994285345077515
12098,0.598067581653595
12099,0.6850851774215698
12100,0.6645714044570923
12101,0.5049723982810974
12102,0.5848701596260071
12103,0.48345470428466797
12104,0.4101768434047699
12105,0.4154277443885803
12106,0.37388333678245544
12107,0.5303577184677124
12108,0.5527557730674744
12109,0.65254807472229
12110,0.4907718300819397
12111,0.48319119215011597
12112,0.4882582724094391
12113,0.48933839797973633
12114,0.49046090245246887
12115,0.521885097026825
12116,0.45717525482177734
12117,0.5489841103553772
12118,0.5481622219085693
12119,0.4613272249698639
12120,0.6489830017089844
12121,0.46872201561927795
12122,0.4429064691066742
12123,0.4624008536338806
12124,0.5328816771507263
12125,0.5394778847694397
12126,0.4568929672241211
12127,0.5694679617881775
12128,0.42289718985557556
12129,0.5147210359573364
12130,0.4062184691429138
12131,0.41537871956825256
12132,0.546991765499115
12133,0.5338505506515503
12134,0.506985604763031
12135,0.47208061814308167
12136,0.5315819382667542
12137,0.4761275351047516
12138,0.4392445385456085
12139,0.47750356793403625
12140,0.541215717792511
12141,0.4512072205543518
12142,0.4271906018257141
12143,0.4570360481739044
12144,0.630040168762207
12145,0.5601349472999573
12146,0.47336524724960327
12147,0.6329019665718079
12148,0.5630152225494385
12149,0.5633342266082764
12150,0.41029995679855347
12151,0.45385926961898804
12152,0.3723241090774536
12153,0.4947032630443573
12154,0.4693845510482788
12155,0.498494416475296
12156,0.4161083698272705
12157,0.4782041907310486
12158,0.4505763053894043
12159,0.5120053887367249
12160,0.4385400414466858
12161,0.43772444128990173
12162,0.5025324821472168
12163,0.4675029218196869
12164,0.4254756569862366
