,Pleural Effusion
13990,0.663804292678833
13991,0.6006724238395691
13992,0.5368781089782715
13993,0.2915894687175751
13994,0.35562729835510254
13995,0.47588393092155457
13996,0.5465295910835266
13997,0.5230307579040527
13998,0.6649699211120605
13999,0.5735184550285339
14000,0.6086483597755432
14001,0.5318238735198975
14002,0.44722020626068115
14003,0.7256444692611694
14004,0.6143715977668762
14005,0.7793328762054443
14006,0.5408515334129333
14007,0.6495459675788879
14008,0.5824205279350281
14009,0.5271496772766113
14010,0.6588481068611145
14011,0.5401502251625061
14012,0.5370147228240967
14013,0.7398827075958252
14014,0.5152626037597656
14015,0.8263086676597595
14016,0.5915387868881226
14017,0.6888569593429565
14018,0.4249356985092163
14019,0.5688305497169495
14020,0.361270934343338
14021,0.4897836148738861
14022,0.43951934576034546
14023,0.35311877727508545
14024,0.3463565707206726
14025,0.646416425704956
14026,0.587155282497406
14027,0.6965069770812988
14028,0.692506730556488
14029,0.5650935173034668
14030,0.700030505657196
14031,0.4423404633998871
14032,0.4955783486366272
14033,0.5128927230834961
14034,0.7214444875717163
14035,0.7050327658653259
14036,0.6227075457572937
14037,0.5550222992897034
14038,0.39719322323799133
14039,0.5424016118049622
14040,0.672463059425354
14041,0.49596139788627625
14042,0.569267988204956
14043,0.6048055291175842
14044,0.6180486679077148
14045,0.590046763420105
14046,0.7783993482589722
14047,0.42874467372894287
14048,0.6045579314231873
14049,0.5025742053985596
14050,0.5245346426963806
14051,0.5714289546012878
14052,0.5237054824829102
14053,0.4542178511619568
14054,0.3451763391494751
14055,0.38535627722740173
14056,0.3805452585220337
14057,0.3879583775997162
14058,0.3223031163215637
14059,0.5347583293914795
14060,0.4096950590610504
14061,0.4238937795162201
14062,0.5264142155647278
14063,0.6120602488517761
14064,0.33571621775627136
14065,0.5706468224525452
14066,0.48742008209228516
14067,0.546423077583313
14068,0.6270472407341003
14069,0.6007404923439026
14070,0.5959258675575256
14071,0.36340850591659546
14072,0.3880787491798401
14073,0.5075873732566833
14074,0.46017342805862427
14075,0.5356693863868713
14076,0.5928183197975159
14077,0.4277407228946686
14078,0.38660505414009094
14079,0.5431697368621826
14080,0.420863538980484
14081,0.30820006132125854
14082,0.6401204466819763
14083,0.5712446570396423
14084,0.48623815178871155
14085,0.3713594675064087
14086,0.4372134506702423
14087,0.5024152398109436
14088,0.455780029296875
14089,0.3352259695529938
14090,0.2734711468219757
14091,0.43036454916000366
14092,0.4980175197124481
14093,0.5786672830581665
14094,0.551595151424408
14095,0.4455219507217407
14096,0.3877905607223511
14097,0.44195255637168884
14098,0.45439413189888
14099,0.3102582097053528
14100,0.41024336218833923
14101,0.46704134345054626
14102,0.4837811291217804
14103,0.5867597460746765
14104,0.5342418551445007
14105,0.6982910633087158
14106,0.4204959273338318
14107,0.4864526391029358
14108,0.41209474205970764
14109,0.43580326437950134
14110,0.31224700808525085
14111,0.4504946768283844
14112,0.49781334400177
14113,0.5582848787307739
14114,0.4018096923828125
14115,0.390743613243103
14116,0.3869570195674896
14117,0.46375128626823425
14118,0.5398845076560974
14119,0.5918692946434021
14120,0.5698925256729126
14121,0.5130879878997803
14122,0.798000156879425
14123,0.5964747071266174
14124,0.5373328328132629
14125,0.5399618148803711
14126,0.5318105816841125
14127,0.4926472306251526
14128,0.5531994700431824
14129,0.5931626558303833
14130,0.5417975187301636
14131,0.6193820834159851
14132,0.550034761428833
14133,0.37482813000679016
14134,0.6110740900039673
14135,0.45944735407829285
14136,0.33037662506103516
14137,0.413274347782135
14138,0.6409650444984436
14139,0.5670377016067505
14140,0.717918872833252
14141,0.5387407541275024
14142,0.708410918712616
14143,0.6725502014160156
14144,0.35534700751304626
14145,0.40134361386299133
14146,0.3721814453601837
14147,0.4081710875034332
14148,0.6895104646682739
14149,0.3256818354129791
14150,0.3218282163143158
14151,0.38471707701683044
14152,0.6313730478286743
14153,0.4930999279022217
14154,0.7510815262794495
14155,0.4996704161167145
14156,0.5378668308258057
14157,0.4232032597064972
14158,0.4775262475013733
14159,0.6130270957946777
14160,0.7132489085197449
14161,0.7678549289703369
14162,0.6365648508071899
14163,0.3616788685321808
14164,0.5974018573760986
14165,0.49924251437187195
14166,0.6952524781227112
14167,0.5722099542617798
14168,0.43822717666625977
14169,0.5653997659683228
14170,0.5620801448822021
14171,0.6586455702781677
14172,0.5526466965675354
14173,0.3732205331325531
14174,0.3963492512702942
14175,0.33680543303489685
14176,0.37479785084724426
14177,0.35657790303230286
14178,0.41677194833755493
14179,0.3317302167415619
14180,0.8227721452713013
14181,0.537306010723114
14182,0.35744214057922363
14183,0.3658944070339203
14184,0.3981877267360687
14185,0.2874760031700134
14186,0.7644765377044678
14187,0.399741530418396
14188,0.5313543081283569
14189,0.4112803339958191
14190,0.73253333568573
14191,0.5715389251708984
14192,0.4909605085849762
14193,0.3509397506713867
14194,0.37009456753730774
14195,0.33449220657348633
14196,0.36703261733055115
14197,0.38369718194007874
14198,0.6915339231491089
14199,0.7393738627433777
14200,0.6538445353507996
14201,0.4428355097770691
14202,0.6237152814865112
14203,0.43618106842041016
14204,0.588394045829773
14205,0.5254762172698975
14206,0.41703397035598755
14207,0.5057608485221863
14208,0.5862366557121277
14209,0.5675073862075806
14210,0.7892032861709595
14211,0.7775655388832092
14212,0.6254572868347168
14213,0.5706776976585388
14214,0.5436098575592041
14215,0.4083389639854431
14216,0.46148669719696045
14217,0.610384464263916
14218,0.5679508447647095
14219,0.8461465239524841
14220,0.720534086227417
14221,0.5293850302696228
14222,0.7504957914352417
14223,0.6356586813926697
14224,0.7464229464530945
14225,0.5508513450622559
14226,0.4998941123485565
14227,0.6687442064285278
14228,0.7252927422523499
14229,0.6070017218589783
14230,0.5320971608161926
14231,0.6812661290168762
14232,0.7556787729263306
14233,0.7088582515716553
14234,0.6473918557167053
14235,0.5438498854637146
14236,0.4591582417488098
14237,0.6703526973724365
14238,0.6707512140274048
14239,0.6441434621810913
14240,0.5207275152206421
14241,0.656416654586792
14242,0.5791417956352234
14243,0.6676695346832275
14244,0.6446124911308289
14245,0.6613894701004028
14246,0.651095986366272
14247,0.4183710813522339
14248,0.41079315543174744
14249,0.4924180805683136
14250,0.4622633457183838
14251,0.5471766591072083
14252,0.5774211287498474
14253,0.4711817502975464
14254,0.5674751400947571
14255,0.3735881447792053
14256,0.5442366003990173
14257,0.6293880939483643
14258,0.6187089681625366
14259,0.7596561908721924
14260,0.5533777475357056
14261,0.6658601760864258
14262,0.4053786098957062
14263,0.6918199062347412
14264,0.4815235435962677
14265,0.7170101404190063
14266,0.48788851499557495
14267,0.5990675687789917
14268,0.510530412197113
14269,0.5783700942993164
14270,0.3746574819087982
14271,0.5946893095970154
14272,0.5278933644294739
14273,0.44796669483184814
14274,0.5622774362564087
14275,0.472610741853714
14276,0.6649717688560486
14277,0.5528358221054077
14278,0.3486540615558624
14279,0.39569091796875
14280,0.2634414732456207
14281,0.3966001272201538
14282,0.4336192309856415
14283,0.48269566893577576
14284,0.4916689693927765
14285,0.43243739008903503
14286,0.29317137598991394
14287,0.39133507013320923
14288,0.3692704439163208
14289,0.3500071167945862
14290,0.3899800777435303
14291,0.2740177512168884
14292,0.4100116193294525
14293,0.31497666239738464
14294,0.23625728487968445
14295,0.3975427448749542
14296,0.3080069422721863
14297,0.21578510105609894
14298,0.4186447858810425
14299,0.33721724152565
14300,0.4521791934967041
14301,0.609865128993988
14302,0.6016860604286194
14303,0.6069626212120056
14304,0.6961037516593933
14305,0.5289568901062012
14306,0.7639454007148743
14307,0.7364614605903625
14308,0.5436275601387024
14309,0.27155134081840515
14310,0.4965343475341797
14311,0.3476950526237488
14312,0.5451384782791138
14313,0.5253658294677734
14314,0.526166558265686
14315,0.32845523953437805
14316,0.6756733059883118
14317,0.4970163404941559
14318,0.43241387605667114
14319,0.7434295415878296
14320,0.5219758749008179
14321,0.4007187485694885
14322,0.4234413206577301
14323,0.41366514563560486
14324,0.41403207182884216
14325,0.5463148951530457
14326,0.4840591847896576
14327,0.44220343232154846
14328,0.660726010799408
14329,0.42008405923843384
14330,0.47002291679382324
14331,0.7424619197845459
14332,0.5197697877883911
14333,0.6613315939903259
14334,0.49426811933517456
14335,0.43845394253730774
14336,0.5146679878234863
14337,0.4587562084197998
14338,0.46162810921669006
14339,0.725807785987854
14340,0.4868100881576538
14341,0.7047361135482788
14342,0.383373886346817
14343,0.5450209379196167
14344,0.4805634021759033
14345,0.6259357929229736
14346,0.4269159436225891
14347,0.5207833647727966
14348,0.5048556923866272
14349,0.7420403957366943
14350,0.6640061140060425
14351,0.6446099877357483
14352,0.5644856691360474
14353,0.5213266611099243
14354,0.6122795343399048
14355,0.6318281292915344
14356,0.6855788230895996
14357,0.6711916327476501
14358,0.6759805083274841
14359,0.4760727882385254
14360,0.7554411888122559
14361,0.6546310186386108
14362,0.6725768446922302
14363,0.7225099205970764
14364,0.7180060744285583
14365,0.49412500858306885
14366,0.5554280877113342
14367,0.49366044998168945
14368,0.4618925154209137
14369,0.44525283575057983
14370,0.4714297652244568
14371,0.46099498867988586
14372,0.4802054464817047
14373,0.5178627967834473
14374,0.44305112957954407
14375,0.5904785990715027
14376,0.4729311168193817
14377,0.4263356626033783
14378,0.4693336486816406
14379,0.5246068239212036
14380,0.3286682367324829
14381,0.5941386222839355
14382,0.4051164984703064
14383,0.4104279577732086
14384,0.426728218793869
14385,0.562282383441925
14386,0.5038716793060303
14387,0.40938878059387207
14388,0.3869013488292694
14389,0.42995718121528625
14390,0.3440994620323181
14391,0.7348244190216064
14392,0.45365071296691895
14393,0.6546511650085449
14394,0.5421848297119141
14395,0.5950965285301208
14396,0.4899398982524872
14397,0.6373476386070251
14398,0.4957672655582428
14399,0.33899736404418945
14400,0.31184107065200806
14401,0.6103430986404419
14402,0.43942898511886597
14403,0.5554684400558472
14404,0.7275434136390686
14405,0.4639464318752289
14406,0.4767945110797882
14407,0.45703068375587463
14408,0.44748446345329285
14409,0.5007460117340088
14410,0.6767089366912842
14411,0.499064177274704
14412,0.4857650101184845
14413,0.46385931968688965
14414,0.39700067043304443
14415,0.5473982691764832
14416,0.5281075239181519
14417,0.5528660416603088
14418,0.2720235586166382
14419,0.39192283153533936
14420,0.3773205876350403
14421,0.6105517148971558
14422,0.6120587587356567
14423,0.804814875125885
14424,0.3331356644630432
14425,0.3804858326911926
14426,0.28974151611328125
14427,0.3793104588985443
14428,0.2605045437812805
14429,0.2517099678516388
14430,0.3761802911758423
14431,0.4741082489490509
14432,0.41224509477615356
14433,0.7792583703994751
14434,0.457373708486557
14435,0.31542399525642395
14436,0.2595224380493164
14437,0.4258647859096527
14438,0.4157111644744873
14439,0.39019501209259033
14440,0.5331718921661377
14441,0.5387656092643738
14442,0.4281579852104187
14443,0.49098634719848633
14444,0.38322800397872925
14445,0.5507550239562988
14446,0.4123518764972687
14447,0.46565037965774536
14448,0.4378705322742462
14449,0.4217221140861511
14450,0.6400942206382751
14451,0.40982675552368164
14452,0.3631769120693207
14453,0.37026625871658325
14454,0.5973767638206482
14455,0.38142386078834534
14456,0.37788790464401245
14457,0.324349969625473
14458,0.2763158679008484
14459,0.43438664078712463
14460,0.4675818383693695
14461,0.5430402755737305
14462,0.6850618720054626
14463,0.4447312355041504
14464,0.4452442228794098
14465,0.28858277201652527
14466,0.3541199266910553
14467,0.3822465240955353
14468,0.3669058382511139
14469,0.3071047067642212
14470,0.3203071653842926
14471,0.36465156078338623
14472,0.4247170090675354
14473,0.5913940668106079
14474,0.42212846875190735
14475,0.3422830104827881
14476,0.4072703719139099
14477,0.58647221326828
14478,0.5600121021270752
14479,0.6276840567588806
14480,0.45694953203201294
14481,0.6762169599533081
14482,0.7305855751037598
14483,0.4909902811050415
14484,0.6316450834274292
14485,0.4609571397304535
14486,0.6048332452774048
14487,0.433228999376297
14488,0.6378145217895508
14489,0.48801279067993164
14490,0.5970168709754944
14491,0.5933701395988464
14492,0.623460590839386
14493,0.3190578520298004
14494,0.5721253156661987
14495,0.4493064880371094
14496,0.27105191349983215
14497,0.5453438758850098
14498,0.6654369235038757
14499,0.23507599532604218
14500,0.40287694334983826
14501,0.4487345516681671
14502,0.49089768528938293
14503,0.45620593428611755
14504,0.39918699860572815
14505,0.44243359565734863
14506,0.4651942551136017
14507,0.38917332887649536
14508,0.5481868386268616
14509,0.5299937129020691
14510,0.34224602580070496
14511,0.3941028416156769
14512,0.50080406665802
14513,0.5485267639160156
14514,0.5152984261512756
14515,0.354317843914032
14516,0.41308748722076416
14517,0.5492398738861084
14518,0.5492400527000427
14519,0.6247591972351074
14520,0.5905988812446594
14521,0.366187185049057
14522,0.35398411750793457
14523,0.4636666178703308
14524,0.49045759439468384
14525,0.3477618992328644
14526,0.408832848072052
14527,0.32994988560676575
14528,0.40518176555633545
14529,0.5202323794364929
14530,0.43454355001449585
14531,0.4672239422798157
14532,0.7130507230758667
14533,0.5595616698265076
14534,0.5998348593711853
14535,0.5018768310546875
14536,0.6502768397331238
14537,0.5258342027664185
14538,0.563747763633728
14539,0.4996495246887207
14540,0.614290177822113
14541,0.3488043546676636
14542,0.5205522775650024
14543,0.3381013870239258
14544,0.6519368290901184
14545,0.38980832695961
14546,0.39087042212486267
14547,0.49275442957878113
14548,0.587894856929779
14549,0.41884753108024597
14550,0.40612778067588806
14551,0.34927162528038025
14552,0.6290031671524048
14553,0.5541061162948608
14554,0.37528806924819946
14555,0.5584054589271545
14556,0.456583708524704
14557,0.2918632924556732
14558,0.4248371422290802
14559,0.632001519203186
14560,0.5405989289283752
14561,0.5075526237487793
14562,0.549746036529541
14563,0.44197481870651245
14564,0.5875539779663086
14565,0.7285217642784119
14566,0.5346497297286987
14567,0.45439836382865906
14568,0.7330619692802429
14569,0.3944718539714813
14570,0.43302077054977417
14571,0.46269676089286804
14572,0.28049349784851074
14573,0.3146789073944092
14574,0.3279304504394531
14575,0.39009276032447815
14576,0.40422219038009644
14577,0.4273599684238434
14578,0.46574506163597107
14579,0.43780022859573364
14580,0.45103177428245544
14581,0.3914029002189636
14582,0.5479310750961304
14583,0.5781435370445251
14584,0.4947338402271271
14585,0.8563132286071777
14586,0.6803466081619263
14587,0.5873825550079346
14588,0.3069102466106415
14589,0.3452482521533966
14590,0.3644157350063324
14591,0.37709841132164
14592,0.7093802094459534
14593,0.8092136383056641
14594,0.46001842617988586
14595,0.7111613154411316
14596,0.47911474108695984
14597,0.4965660870075226
14598,0.5484980344772339
14599,0.3376619219779968
14600,0.38963794708251953
14601,0.45966941118240356
14602,0.2817286550998688
14603,0.3943991959095001
14604,0.34510666131973267
14605,0.24706867337226868
