,Support Devices
11444,0.522240400314331
11445,0.4578251838684082
11446,0.44255104660987854
11447,0.4630185067653656
11448,0.46045824885368347
11449,0.4793105125427246
11450,0.46672630310058594
11451,0.5046999454498291
11452,0.4291052520275116
11453,0.42572376132011414
11454,0.5834302306175232
11455,0.46200859546661377
11456,0.5507747530937195
11457,0.5101139545440674
11458,0.5442202091217041
11459,0.4687158763408661
11460,0.6233645677566528
11461,0.4899563789367676
11462,0.5174781680107117
11463,0.5409907698631287
11464,0.4862946569919586
11465,0.4928552210330963
11466,0.5220268368721008
11467,0.5674791932106018
11468,0.48130151629447937
11469,0.5073035955429077
11470,0.5125280618667603
11471,0.5298749208450317
11472,0.589898943901062
11473,0.5332849621772766
11474,0.5312696695327759
11475,0.5359383821487427
11476,0.5008760690689087
11477,0.5446603894233704
11478,0.5134240388870239
11479,0.5531787872314453
11480,0.6157602071762085
11481,0.5256774425506592
11482,0.5159474611282349
11483,0.5947272777557373
11484,0.5263301134109497
11485,0.576313853263855
11486,0.6094632148742676
11487,0.6111206412315369
11488,0.6668261885643005
11489,0.4468265771865845
11490,0.44393497705459595
11491,0.5158544778823853
11492,0.44079452753067017
11493,0.5294126272201538
11494,0.5749564170837402
11495,0.5413187146186829
11496,0.478524774312973
11497,0.5953753590583801
11498,0.4677020311355591
11499,0.42555680871009827
11500,0.4183866083621979
11501,0.5009618997573853
11502,0.5197219252586365
11503,0.45051735639572144
11504,0.48613208532333374
11505,0.5624437928199768
11506,0.4793914258480072
11507,0.5333383679389954
11508,0.5026552677154541
11509,0.44715943932533264
11510,0.4909072816371918
11511,0.46160513162612915
11512,0.49426475167274475
11513,0.5636278390884399
11514,0.4749840199947357
11515,0.47853055596351624
11516,0.5262273550033569
11517,0.4511469304561615
11518,0.4808691143989563
11519,0.5034996271133423
11520,0.5168161392211914
11521,0.48426663875579834
11522,0.4823456406593323
11523,0.5670872926712036
11524,0.4770987629890442
11525,0.544313907623291
11526,0.5261670351028442
11527,0.5720639824867249
11528,0.46258750557899475
11529,0.519312858581543
11530,0.4768703281879425
11531,0.5901168584823608
11532,0.5034040212631226
11533,0.5430525541305542
11534,0.5124742388725281
11535,0.5280837416648865
11536,0.6080659627914429
11537,0.5346986055374146
11538,0.5512132048606873
11539,0.5466699600219727
11540,0.5334381461143494
11541,0.5465047359466553
11542,0.5956006050109863
11543,0.49250251054763794
11544,0.6058310866355896
11545,0.4966537058353424
11546,0.46411141753196716
11547,0.4848026931285858
11548,0.46179237961769104
11549,0.5032864809036255
11550,0.511639416217804
11551,0.5951306223869324
11552,0.5684427618980408
11553,0.6532205939292908
11554,0.6087407469749451
11555,0.48225513100624084
11556,0.5371988415718079
11557,0.5040620565414429
11558,0.3820776045322418
11559,0.540804922580719
11560,0.5436655879020691
11561,0.5517060160636902
11562,0.4541141986846924
11563,0.49372634291648865
11564,0.4704846739768982
11565,0.5245847702026367
11566,0.5063363909721375
11567,0.4764125943183899
11568,0.4923146963119507
11569,0.4738028943538666
11570,0.5968782901763916
11571,0.4387539029121399
11572,0.50877845287323
11573,0.5966249704360962
11574,0.4579618573188782
11575,0.492951899766922
11576,0.4491163492202759
11577,0.4905080497264862
11578,0.4937284290790558
11579,0.4772309958934784
11580,0.48285967111587524
11581,0.4342997968196869
11582,0.5423634052276611
11583,0.5027787089347839
11584,0.5275874733924866
11585,0.4948815107345581
11586,0.4618585705757141
11587,0.5473278760910034
11588,0.4894382953643799
11589,0.5144633054733276
11590,0.49579983949661255
11591,0.5196095108985901
11592,0.48305854201316833
11593,0.4374832808971405
11594,0.5535625219345093
11595,0.5682201385498047
11596,0.5046461224555969
11597,0.47866013646125793
11598,0.5234991908073425
11599,0.5342310070991516
11600,0.5425964593887329
11601,0.5321535468101501
11602,0.5190371870994568
11603,0.5353728532791138
11604,0.5518969297409058
11605,0.6098336577415466
11606,0.513380765914917
11607,0.5261839032173157
11608,0.5497620701789856
11609,0.4621325433254242
11610,0.4447462856769562
11611,0.566564679145813
11612,0.531966507434845
11613,0.4792693853378296
11614,0.5357595086097717
11615,0.4888157546520233
11616,0.44727015495300293
11617,0.49449342489242554
11618,0.5765636563301086
11619,0.5153293013572693
11620,0.4975590705871582
11621,0.527532696723938
11622,0.6090234518051147
11623,0.5250498652458191
11624,0.47833943367004395
11625,0.5714629292488098
11626,0.5178545713424683
11627,0.5420554280281067
11628,0.49242594838142395
11629,0.5112305879592896
11630,0.517280101776123
11631,0.5482578277587891
11632,0.5460902452468872
11633,0.4383285939693451
11634,0.39661353826522827
11635,0.47543439269065857
11636,0.482776403427124
11637,0.49087971448898315
11638,0.5456899404525757
11639,0.5220481157302856
11640,0.45108598470687866
11641,0.551367461681366
11642,0.5408884882926941
11643,0.5756533145904541
11644,0.4801875054836273
11645,0.4773905873298645
11646,0.5275576710700989
11647,0.5694383382797241
11648,0.4338536858558655
11649,0.5048112869262695
11650,0.4790659546852112
11651,0.44349512457847595
11652,0.47165587544441223
11653,0.47850123047828674
11654,0.5335692763328552
11655,0.5366036295890808
11656,0.5633782148361206
11657,0.5197792053222656
11658,0.5048166513442993
11659,0.578331708908081
11660,0.5034521818161011
11661,0.6094534993171692
11662,0.5114690661430359
11663,0.4845980703830719
11664,0.5083807110786438
11665,0.4773419499397278
11666,0.5016021728515625
11667,0.49609094858169556
11668,0.4844670593738556
11669,0.5905307531356812
11670,0.48059022426605225
11671,0.5789568424224854
11672,0.5278310775756836
11673,0.5241605043411255
11674,0.5784409642219543
11675,0.5051089525222778
11676,0.564949631690979
11677,0.5190797448158264
11678,0.5885869264602661
11679,0.44765305519104004
11680,0.5015155076980591
11681,0.52414470911026
11682,0.4811687171459198
11683,0.5100153684616089
11684,0.5137486457824707
11685,0.6122880578041077
11686,0.5323667526245117
11687,0.49151811003685
11688,0.4132108688354492
11689,0.49724048376083374
11690,0.46331587433815
11691,0.523799479007721
11692,0.5268415212631226
11693,0.4652692973613739
11694,0.5634119510650635
11695,0.4123046100139618
11696,0.4368101954460144
11697,0.47341859340667725
11698,0.5617122054100037
11699,0.4565495252609253
11700,0.4143381714820862
11701,0.532911479473114
11702,0.47496405243873596
11703,0.4906403720378876
11704,0.6175531148910522
11705,0.4366886019706726
11706,0.5230805277824402
11707,0.4303349256515503
11708,0.4650697410106659
11709,0.5101320147514343
11710,0.5362491607666016
11711,0.5235602259635925
11712,0.4964572787284851
11713,0.47717952728271484
11714,0.5088735818862915
11715,0.47898346185684204
11716,0.5199535489082336
11717,0.4465472400188446
11718,0.487679660320282
11719,0.5610736012458801
11720,0.5914279222488403
11721,0.40347668528556824
11722,0.4556833803653717
11723,0.5097320675849915
11724,0.4692644476890564
11725,0.5349661111831665
11726,0.45857489109039307
11727,0.5421198010444641
11728,0.538719892501831
11729,0.5101772546768188
11730,0.43815404176712036
11731,0.44222983717918396
11732,0.49127256870269775
11733,0.511935830116272
11734,0.5702655911445618
11735,0.409025639295578
11736,0.5447325706481934
11737,0.45848411321640015
11738,0.5327305197715759
11739,0.4904917776584625
11740,0.4957692325115204
11741,0.5271597504615784
11742,0.4324861168861389
11743,0.4824555516242981
11744,0.6631465554237366
11745,0.5000793933868408
11746,0.5157391428947449
11747,0.45663759112358093
11748,0.4980601966381073
11749,0.4861855208873749
11750,0.4899396300315857
11751,0.46945780515670776
11752,0.5132696032524109
11753,0.5536884665489197
11754,0.49142879247665405
11755,0.4693165421485901
11756,0.42973238229751587
11757,0.5118253827095032
11758,0.46881750226020813
11759,0.5046861171722412
11760,0.4723154604434967
11761,0.37439340353012085
11762,0.5843362212181091
11763,0.5558449625968933
11764,0.5980778932571411
11765,0.5965051054954529
11766,0.5992861986160278
11767,0.40483391284942627
11768,0.4490702152252197
11769,0.42899706959724426
11770,0.34855765104293823
11771,0.5900999307632446
11772,0.6144797205924988
11773,0.4886944890022278
11774,0.5511610507965088
11775,0.4722270965576172
11776,0.4990171492099762
11777,0.5069218873977661
11778,0.5008024573326111
11779,0.43738797307014465
11780,0.48057976365089417
11781,0.449741393327713
11782,0.501746416091919
11783,0.49436354637145996
11784,0.4533836543560028
11785,0.5545458197593689
11786,0.5082395672798157
11787,0.5419697761535645
11788,0.5888903141021729
11789,0.5164663791656494
11790,0.4509035646915436
11791,0.5504441857337952
11792,0.5048098564147949
11793,0.5227349400520325
11794,0.44262057542800903
11795,0.5642399191856384
11796,0.5561046004295349
11797,0.5332305431365967
11798,0.5282468795776367
11799,0.5267102718353271
11800,0.45548322796821594
11801,0.5192434787750244
11802,0.51426762342453
11803,0.5543925762176514
11804,0.5284208655357361
11805,0.49964025616645813
11806,0.5385801196098328
11807,0.5073402523994446
11808,0.5072736740112305
11809,0.4870494306087494
11810,0.5414648056030273
11811,0.503000795841217
11812,0.4963081181049347
11813,0.5295877456665039
11814,0.4937776029109955
11815,0.45301130414009094
11816,0.44853031635284424
11817,0.47204798460006714
11818,0.5080233216285706
11819,0.4133915901184082
11820,0.5099156498908997
11821,0.43743011355400085
11822,0.5449422597885132
11823,0.49938878417015076
11824,0.4763209819793701
11825,0.4905543029308319
11826,0.5115489363670349
11827,0.44741880893707275
11828,0.47811293601989746
11829,0.4720331132411957
11830,0.4952353835105896
11831,0.46351513266563416
11832,0.44278380274772644
11833,0.35448721051216125
11834,0.3933039903640747
11835,0.39528608322143555
11836,0.41622084379196167
11837,0.3390749990940094
11838,0.4392225444316864
11839,0.4003888964653015
11840,0.4304978847503662
11841,0.42206111550331116
11842,0.41469359397888184
11843,0.48307061195373535
11844,0.3719857633113861
11845,0.44650977849960327
11846,0.4523136019706726
11847,0.43276670575141907
11848,0.4038655757904053
11849,0.4791604280471802
11850,0.4076026380062103
11851,0.37849554419517517
11852,0.4220898151397705
11853,0.4258957505226135
11854,0.43930038809776306
11855,0.38244709372520447
11856,0.37339338660240173
11857,0.40945616364479065
11858,0.4415931701660156
11859,0.49186328053474426
11860,0.5236514806747437
11861,0.4276191294193268
11862,0.5423208475112915
11863,0.38278263807296753
11864,0.5101171731948853
11865,0.5285075902938843
11866,0.5477181077003479
11867,0.522293210029602
11868,0.4406881332397461
11869,0.4112932085990906
11870,0.5287516117095947
11871,0.3933134377002716
11872,0.548026978969574
11873,0.5632245540618896
11874,0.5111434459686279
11875,0.5010460615158081
11876,0.5014779567718506
11877,0.5323490500450134
11878,0.5487475395202637
11879,0.541131317615509
11880,0.43695196509361267
11881,0.48161032795906067
11882,0.4825894236564636
11883,0.47804251313209534
11884,0.42019137740135193
11885,0.47678884863853455
11886,0.5429439544677734
11887,0.5875380635261536
11888,0.49405747652053833
11889,0.44778767228126526
11890,0.5020319819450378
11891,0.5056504607200623
11892,0.5928736925125122
11893,0.6104341745376587
11894,0.501293420791626
11895,0.6233973503112793
11896,0.49970096349716187
11897,0.5279305577278137
11898,0.5652742981910706
11899,0.5549201965332031
11900,0.5579687356948853
11901,0.5095850825309753
11902,0.5169349908828735
11903,0.5585976839065552
11904,0.5445590019226074
11905,0.5461055636405945
11906,0.5585183501243591
11907,0.490964412689209
11908,0.5293697118759155
11909,0.4941379129886627
11910,0.4841412603855133
11911,0.5821579694747925
11912,0.6519100666046143
11913,0.4829632639884949
11914,0.5295951962471008
11915,0.4514128267765045
11916,0.5136777758598328
11917,0.4217028319835663
11918,0.5237736701965332
11919,0.4786147475242615
11920,0.5142033696174622
11921,0.5283413529396057
11922,0.5363802313804626
11923,0.493655800819397
11924,0.4929947853088379
11925,0.4713952839374542
11926,0.500179648399353
11927,0.5548872947692871
11928,0.5433351397514343
11929,0.49355390667915344
11930,0.5466181635856628
11931,0.5197843909263611
11932,0.5334150791168213
11933,0.5082207918167114
11934,0.4053746163845062
11935,0.5450006127357483
11936,0.535979688167572
11937,0.5782001614570618
11938,0.5407502055168152
11939,0.48464444279670715
11940,0.471821665763855
11941,0.5741902589797974
11942,0.501125693321228
11943,0.5706974864006042
11944,0.48716118931770325
11945,0.4998597204685211
11946,0.524379551410675
11947,0.5154654383659363
11948,0.4903232455253601
11949,0.5318825840950012
11950,0.5452948808670044
11951,0.4692312180995941
11952,0.5212709307670593
11953,0.5792248845100403
11954,0.5037861466407776
11955,0.49578723311424255
11956,0.4836948812007904
11957,0.6197324991226196
11958,0.49277248978614807
11959,0.5535072088241577
11960,0.5655065774917603
11961,0.44050726294517517
11962,0.5155433416366577
11963,0.43269938230514526
11964,0.40241870284080505
11965,0.49466872215270996
11966,0.4963000416755676
11967,0.5108978748321533
11968,0.488307386636734
11969,0.5871651768684387
11970,0.46831488609313965
11971,0.5063672661781311
11972,0.528748631477356
11973,0.5272220969200134
11974,0.43353942036628723
11975,0.5228813886642456
11976,0.45502617955207825
11977,0.4589729309082031
11978,0.4723217487335205
11979,0.4084368348121643
11980,0.45507708191871643
11981,0.45452505350112915
11982,0.45205506682395935
11983,0.5505152940750122
11984,0.4277205765247345
11985,0.4290771186351776
11986,0.448341429233551
11987,0.49599403142929077
11988,0.4475175440311432
11989,0.40925294160842896
11990,0.4423966109752655
11991,0.4907183349132538
11992,0.4718879163265228
11993,0.5749706625938416
11994,0.5331342816352844
11995,0.5715992450714111
11996,0.6793162822723389
11997,0.5784338712692261
11998,0.46824419498443604
11999,0.4817643463611603
12000,0.48585042357444763
12001,0.38908785581588745
12002,0.5005050897598267
12003,0.4948579967021942
12004,0.5157576203346252
12005,0.5638270974159241
12006,0.4907091557979584
12007,0.6079657673835754
12008,0.514246940612793
12009,0.4874850809574127
12010,0.48606032133102417
12011,0.608218789100647
12012,0.5243357419967651
12013,0.6320386528968811
12014,0.4847836494445801
12015,0.4411809742450714
12016,0.5312177538871765
12017,0.4844014048576355
12018,0.4473418593406677
12019,0.489309698343277
12020,0.5271812677383423
12021,0.54389888048172
12022,0.44315972924232483
12023,0.45704641938209534
12024,0.4828539490699768
12025,0.49730384349823
12026,0.44281595945358276
12027,0.542111337184906
12028,0.5033754110336304
12029,0.5682701468467712
12030,0.40342608094215393
12031,0.39869824051856995
12032,0.4631834924221039
12033,0.44835829734802246
12034,0.5443347692489624
12035,0.5543689727783203
12036,0.5035493969917297
12037,0.519563615322113
12038,0.46391841769218445
12039,0.5591309666633606
12040,0.5466390252113342
12041,0.5364786386489868
12042,0.5169697999954224
12043,0.5193557143211365
12044,0.5404191017150879
12045,0.5883601307868958
12046,0.4932560324668884
12047,0.6046544909477234
12048,0.627139151096344
12049,0.5065379738807678
12050,0.46869608759880066
12051,0.5035601854324341
12052,0.5247108936309814
12053,0.4940720498561859
12054,0.6212250590324402
12055,0.5591678619384766
12056,0.5071728229522705
12057,0.5172430276870728
12058,0.643872857093811
12059,0.4704991281032562
12060,0.5396499633789062
