,Lung Opacity
11142,0.5559911727905273
11143,0.5566142201423645
11144,0.43041056394577026
11145,0.5561599135398865
11146,0.4770514965057373
11147,0.63435298204422
11148,0.6250201463699341
11149,0.544281005859375
11150,0.6435410380363464
11151,0.48845142126083374
11152,0.4716660976409912
11153,0.5514125227928162
11154,0.5693137645721436
11155,0.6185308694839478
11156,0.5236695408821106
11157,0.45531165599823
11158,0.445360004901886
11159,0.5584350824356079
11160,0.5098100900650024
11161,0.4746874272823334
11162,0.6196756958961487
11163,0.591526210308075
11164,0.5409085154533386
11165,0.5663695335388184
11166,0.5517215132713318
11167,0.5367574691772461
11168,0.5184425711631775
11169,0.5920225381851196
11170,0.519284188747406
11171,0.6810581684112549
11172,0.52767413854599
11173,0.5606145858764648
11174,0.5172615051269531
11175,0.540466845035553
11176,0.43200546503067017
11177,0.5320146083831787
11178,0.4504673182964325
11179,0.5534899234771729
11180,0.43412351608276367
11181,0.4959881603717804
11182,0.4612281024456024
11183,0.4592866599559784
11184,0.35843905806541443
11185,0.519372284412384
11186,0.5029702186584473
11187,0.6062964797019958
11188,0.5233624577522278
11189,0.6045074462890625
11190,0.6216456294059753
11191,0.4899926781654358
11192,0.5135316848754883
11193,0.5437102913856506
11194,0.5343835949897766
11195,0.5533249378204346
11196,0.5207282900810242
11197,0.47584113478660583
11198,0.4987163841724396
11199,0.43986162543296814
11200,0.41755470633506775
11201,0.45053830742836
11202,0.45529410243034363
11203,0.4200597405433655
11204,0.4666549563407898
11205,0.42119961977005005
11206,0.42341506481170654
11207,0.44672074913978577
11208,0.46892762184143066
11209,0.447237491607666
11210,0.5162063241004944
11211,0.5169690847396851
11212,0.42933300137519836
11213,0.5024782419204712
11214,0.5222927927970886
11215,0.5462154150009155
11216,0.44421032071113586
11217,0.5071724653244019
11218,0.4472574293613434
11219,0.48350974917411804
11220,0.43000274896621704
11221,0.5736011266708374
11222,0.4842588007450104
11223,0.5068622827529907
11224,0.44947656989097595
11225,0.5513355135917664
11226,0.5166186094284058
11227,0.5292559862136841
11228,0.5708059668540955
11229,0.6193159818649292
11230,0.6449856162071228
11231,0.5313605666160583
11232,0.47512567043304443
11233,0.6418001651763916
11234,0.6198090314865112
11235,0.6309114694595337
11236,0.5031660199165344
11237,0.4968858063220978
11238,0.5737084746360779
11239,0.5177550315856934
11240,0.6015695929527283
11241,0.6109581589698792
11242,0.582649827003479
11243,0.4655810296535492
11244,0.6010178923606873
11245,0.5384566783905029
11246,0.4705820679664612
11247,0.5153411626815796
11248,0.6154003739356995
11249,0.49156373739242554
11250,0.4271996319293976
11251,0.654029130935669
11252,0.4078773856163025
11253,0.491047739982605
11254,0.5797016620635986
11255,0.5717019438743591
11256,0.5387043952941895
11257,0.5755754113197327
11258,0.49796661734580994
11259,0.5309479236602783
11260,0.4960664212703705
11261,0.49261900782585144
11262,0.4768541157245636
11263,0.5873708128929138
11264,0.5386772155761719
11265,0.5574163794517517
11266,0.4874473512172699
11267,0.47934749722480774
11268,0.539603054523468
11269,0.6611326336860657
11270,0.5990528464317322
11271,0.6137958765029907
11272,0.5604408979415894
11273,0.5434826016426086
11274,0.5265626311302185
11275,0.5292974710464478
11276,0.4791535437107086
11277,0.4622561037540436
11278,0.4196050465106964
11279,0.5347291231155396
11280,0.5947884917259216
11281,0.5757647752761841
11282,0.44095268845558167
11283,0.6267664432525635
11284,0.5330291390419006
11285,0.3724879026412964
11286,0.4639173746109009
11287,0.5361307859420776
11288,0.4778425395488739
11289,0.42751941084861755
11290,0.537254273891449
11291,0.5739936232566833
11292,0.5612318515777588
11293,0.5930824279785156
11294,0.4637030065059662
11295,0.5335718989372253
11296,0.5475444793701172
11297,0.5147039294242859
11298,0.5353427529335022
11299,0.49528613686561584
11300,0.5321206450462341
11301,0.44858357310295105
11302,0.47754430770874023
11303,0.4077673852443695
11304,0.4657938480377197
11305,0.5597869753837585
11306,0.468065083026886
11307,0.46831604838371277
11308,0.5214570760726929
11309,0.48481228947639465
11310,0.4615802466869354
11311,0.5758920311927795
11312,0.5920208692550659
11313,0.4796331822872162
11314,0.4087503254413605
11315,0.49693983793258667
11316,0.42042896151542664
11317,0.4771016240119934
11318,0.5354129672050476
11319,0.49146750569343567
11320,0.4622461795806885
11321,0.5966503620147705
11322,0.4899258315563202
11323,0.5126761794090271
11324,0.5697532892227173
11325,0.40071964263916016
11326,0.5149452686309814
11327,0.5596043467521667
11328,0.49680617451667786
11329,0.5511702299118042
11330,0.6292639374732971
11331,0.5360798835754395
11332,0.41148221492767334
11333,0.6918651461601257
11334,0.602881669998169
11335,0.628976047039032
11336,0.6221696734428406
11337,0.5681469440460205
11338,0.4560301899909973
11339,0.4402494430541992
11340,0.4669535756111145
11341,0.4426959156990051
11342,0.5084137320518494
11343,0.4107127785682678
11344,0.4746979773044586
11345,0.43340063095092773
11346,0.5336856842041016
11347,0.4797222316265106
11348,0.5196611881256104
11349,0.5706367492675781
11350,0.6355549097061157
11351,0.540773868560791
11352,0.5378965735435486
11353,0.4646397531032562
11354,0.5324844121932983
11355,0.5043502449989319
11356,0.5065101981163025
11357,0.5304250717163086
11358,0.4535064101219177
11359,0.5312866568565369
11360,0.5799660682678223
11361,0.5294772982597351
11362,0.48708051443099976
11363,0.5363321900367737
11364,0.5314162373542786
11365,0.4985214173793793
11366,0.4992956221103668
11367,0.385041207075119
11368,0.46052539348602295
11369,0.5834056735038757
11370,0.524305522441864
11371,0.5773741602897644
11372,0.4785268306732178
11373,0.4474357068538666
11374,0.4939650893211365
11375,0.4532381594181061
11376,0.5376088619232178
11377,0.6065738797187805
11378,0.47159621119499207
11379,0.5058280229568481
11380,0.4963930547237396
11381,0.5727165341377258
11382,0.45502638816833496
11383,0.43858277797698975
11384,0.4222545623779297
11385,0.4691215455532074
11386,0.4087730348110199
11387,0.4300658106803894
11388,0.5532029271125793
11389,0.45074209570884705
11390,0.4804343283176422
11391,0.5579559803009033
11392,0.4628714919090271
11393,0.4414503872394562
11394,0.4186858534812927
11395,0.635200023651123
11396,0.5087112784385681
11397,0.4705362915992737
11398,0.3573523759841919
11399,0.44859498739242554
11400,0.47739502787590027
11401,0.5055097937583923
11402,0.47895869612693787
11403,0.4555305540561676
11404,0.4999234676361084
11405,0.38183677196502686
11406,0.45001542568206787
11407,0.6538228392601013
11408,0.6420307159423828
11409,0.3917210102081299
11410,0.40016332268714905
11411,0.46559861302375793
11412,0.48087960481643677
11413,0.502072274684906
11414,0.5203401446342468
11415,0.5125765800476074
11416,0.39633995294570923
11417,0.5284393429756165
11418,0.4645283818244934
11419,0.4355214238166809
11420,0.5500814318656921
11421,0.5138137340545654
11422,0.4783444404602051
11423,0.4629361033439636
11424,0.55852210521698
11425,0.5440117716789246
11426,0.5881408452987671
11427,0.5053696632385254
11428,0.5122358202934265
11429,0.5914173126220703
11430,0.513490617275238
11431,0.6085912585258484
11432,0.5672260522842407
11433,0.552728533744812
11434,0.6120374798774719
11435,0.6359590888023376
11436,0.5332700610160828
11437,0.5744531154632568
11438,0.58620685338974
11439,0.49986395239830017
11440,0.5617374181747437
11441,0.47823265194892883
11442,0.40434738993644714
11443,0.653279185295105
11444,0.5329870581626892
11445,0.5596758127212524
11446,0.5848256349563599
11447,0.6221808791160583
11448,0.742225170135498
11449,0.668982744216919
11450,0.6143565773963928
11451,0.5130981206893921
11452,0.506546139717102
11453,0.4445650279521942
11454,0.5179570317268372
11455,0.36703869700431824
11456,0.5286198258399963
11457,0.5093176364898682
11458,0.5104296803474426
11459,0.6856959462165833
11460,0.6046672463417053
11461,0.550751268863678
11462,0.47353264689445496
11463,0.5534496307373047
11464,0.5083518624305725
11465,0.3675782084465027
11466,0.486933171749115
11467,0.5161746144294739
11468,0.48766008019447327
11469,0.5165712833404541
11470,0.4850955605506897
11471,0.5354244709014893
11472,0.538926899433136
11473,0.5427091717720032
11474,0.5779917240142822
11475,0.5892061591148376
11476,0.5385617017745972
11477,0.5490895509719849
11478,0.37810519337654114
11479,0.5778836011886597
11480,0.5623757243156433
11481,0.4977271556854248
11482,0.5306457281112671
11483,0.5854293704032898
11484,0.559483528137207
11485,0.551371157169342
11486,0.5995348691940308
11487,0.55826336145401
11488,0.6906344890594482
11489,0.4407130479812622
11490,0.4904157221317291
11491,0.4511457681655884
11492,0.42926380038261414
11493,0.4565730690956116
11494,0.6170651316642761
11495,0.42501264810562134
11496,0.4016619622707367
11497,0.5539290308952332
11498,0.48297303915023804
11499,0.5019592046737671
11500,0.6089445948600769
11501,0.5244024991989136
11502,0.5795676708221436
11503,0.562777578830719
11504,0.5288800597190857
11505,0.5490543842315674
11506,0.563424289226532
11507,0.6371959447860718
11508,0.5772733092308044
11509,0.6812399625778198
11510,0.6074209213256836
11511,0.5598202347755432
11512,0.49795064330101013
11513,0.4163121283054352
11514,0.48662543296813965
11515,0.4595779478549957
11516,0.5114560127258301
11517,0.4617496728897095
11518,0.49930691719055176
11519,0.3869086503982544
11520,0.41912439465522766
11521,0.500284731388092
11522,0.5930661559104919
11523,0.47059687972068787
11524,0.5378931760787964
11525,0.5357615351676941
11526,0.5642127394676208
11527,0.6436498165130615
11528,0.41611844301223755
11529,0.5519243478775024
11530,0.5390933156013489
11531,0.5901405811309814
11532,0.576874852180481
11533,0.5332157015800476
11534,0.5535595417022705
11535,0.49813351035118103
11536,0.5579181909561157
11537,0.681984007358551
11538,0.6346722841262817
11539,0.5789170861244202
11540,0.6436940431594849
11541,0.6835600733757019
11542,0.60658860206604
11543,0.5510928630828857
11544,0.6475167870521545
11545,0.4992702603340149
11546,0.5835833549499512
11547,0.6017614603042603
11548,0.5021083354949951
11549,0.5650734305381775
11550,0.5803608894348145
11551,0.5963077545166016
11552,0.5393791794776917
11553,0.4817386865615845
11554,0.5281360745429993
11555,0.6011113524436951
11556,0.5214699506759644
11557,0.48109251260757446
11558,0.6177746653556824
11559,0.6017140746116638
11560,0.6743699908256531
11561,0.6404430866241455
11562,0.5711076259613037
11563,0.5175208449363708
11564,0.6243486404418945
11565,0.585610032081604
11566,0.49273213744163513
11567,0.6148602366447449
11568,0.6571369767189026
11569,0.44848453998565674
11570,0.5245628952980042
11571,0.6336711049079895
11572,0.5700038075447083
11573,0.532039999961853
11574,0.6334905028343201
11575,0.6470712423324585
11576,0.39851289987564087
11577,0.48451220989227295
11578,0.4453027546405792
11579,0.5186939239501953
11580,0.5375861525535583
11581,0.5705586075782776
11582,0.5193187594413757
11583,0.5560116171836853
11584,0.5053605437278748
11585,0.6307268738746643
11586,0.544831395149231
11587,0.5834010243415833
11588,0.6039072275161743
11589,0.5514185428619385
11590,0.5285773873329163
11591,0.46668314933776855
11592,0.5028549432754517
11593,0.5645413398742676
11594,0.46820077300071716
11595,0.480402410030365
11596,0.5108092427253723
11597,0.6057934761047363
11598,0.5535112023353577
11599,0.6485694646835327
11600,0.5269107222557068
11601,0.5287697315216064
11602,0.5240676999092102
11603,0.5434710383415222
11604,0.611384928226471
11605,0.5329239368438721
11606,0.6094128489494324
11607,0.5588091015815735
11608,0.503948986530304
11609,0.5187364816665649
11610,0.5213367342948914
11611,0.5215907692909241
11612,0.4728911221027374
11613,0.6584933996200562
11614,0.4433709681034088
11615,0.547019898891449
11616,0.5493513345718384
11617,0.514663815498352
11618,0.4777895212173462
11619,0.5463765263557434
11620,0.529787540435791
11621,0.5117579698562622
11622,0.5995534062385559
11623,0.46862077713012695
11624,0.5500416159629822
11625,0.5114681720733643
11626,0.551859974861145
11627,0.5819026827812195
11628,0.4653047025203705
11629,0.47774630784988403
11630,0.5656943321228027
11631,0.5273855328559875
11632,0.5734461545944214
11633,0.5706443786621094
11634,0.4965554475784302
11635,0.48506268858909607
11636,0.46177181601524353
11637,0.4957633316516876
11638,0.4365029036998749
11639,0.511078953742981
11640,0.5853098630905151
11641,0.5829525589942932
11642,0.4253189265727997
11643,0.36878442764282227
11644,0.4388658404350281
11645,0.4634188711643219
11646,0.46144261956214905
11647,0.4667831063270569
11648,0.5267384052276611
11649,0.6060284376144409
11650,0.38968807458877563
11651,0.45277053117752075
11652,0.40645095705986023
11653,0.44362208247184753
11654,0.5174993276596069
11655,0.5546689629554749
11656,0.3820694386959076
11657,0.4110619127750397
11658,0.49412068724632263
11659,0.4931872487068176
11660,0.4863721430301666
11661,0.5887283682823181
11662,0.5445619225502014
11663,0.4931711256504059
11664,0.6827016472816467
11665,0.5122264623641968
11666,0.5138139128684998
11667,0.6068979501724243
11668,0.6095027923583984
11669,0.6289576292037964
11670,0.5707052946090698
11671,0.5131996273994446
11672,0.5308571457862854
11673,0.667241632938385
11674,0.5429514646530151
11675,0.5578834414482117
11676,0.5030221939086914
11677,0.6826512217521667
11678,0.5877766013145447
11679,0.4974116086959839
11680,0.5485711097717285
11681,0.47783786058425903
11682,0.4481627941131592
11683,0.5320000648498535
11684,0.46176451444625854
11685,0.6872342824935913
11686,0.5723263621330261
11687,0.7008029222488403
11688,0.4622579514980316
11689,0.5103350281715393
11690,0.44356226921081543
11691,0.47295355796813965
11692,0.47439032793045044
11693,0.4486984610557556
11694,0.43788570165634155
11695,0.5146960020065308
11696,0.5248317122459412
11697,0.6096712946891785
11698,0.471739262342453
11699,0.49348804354667664
11700,0.5129832029342651
11701,0.6792660355567932
11702,0.6551801562309265
11703,0.6674849390983582
11704,0.5808612704277039
11705,0.38041186332702637
11706,0.4365350604057312
11707,0.49795642495155334
11708,0.42851588129997253
11709,0.5007861256599426
11710,0.5729128122329712
11711,0.4796316623687744
11712,0.4315255880355835
11713,0.555548369884491
11714,0.5183256268501282
11715,0.5184888243675232
11716,0.45150670409202576
11717,0.4491501748561859
11718,0.4051310420036316
11719,0.5742840766906738
11720,0.4746909737586975
11721,0.5538109540939331
11722,0.5211613178253174
11723,0.6371495723724365
11724,0.49685677886009216
11725,0.5414354205131531
11726,0.5103243589401245
11727,0.6042432188987732
11728,0.4188312590122223
11729,0.5390771627426147
11730,0.5005517601966858
11731,0.49694615602493286
11732,0.5509752631187439
11733,0.6358588933944702
11734,0.5835188031196594
11735,0.45948442816734314
11736,0.6168724894523621
11737,0.5498521327972412
11738,0.5607750415802002
11739,0.45599499344825745
11740,0.43920204043388367
11741,0.5034114718437195
11742,0.405807763338089
11743,0.469694584608078
11744,0.4798087775707245
11745,0.45786696672439575
11746,0.421934574842453
11747,0.5002807378768921
11748,0.45757824182510376
11749,0.4754466116428375
11750,0.5324946045875549
11751,0.48583462834358215
11752,0.5373629331588745
11753,0.571553647518158
11754,0.49976468086242676
11755,0.49431654810905457
11756,0.5822986364364624
11757,0.6390273571014404
11758,0.5752916932106018
11759,0.4793839752674103
11760,0.46037808060646057
11761,0.4058503210544586
11762,0.5592231750488281
11763,0.49003955721855164
11764,0.5372341275215149
