,Pneumonia
12254,0.48297181725502014
12255,0.5036661624908447
12256,0.5047698020935059
12257,0.520134449005127
12258,0.5239578485488892
12259,0.5353491902351379
12260,0.5256754159927368
12261,0.4599881172180176
12262,0.5810378789901733
12263,0.5573588013648987
12264,0.5125694274902344
12265,0.5307251811027527
12266,0.5386107563972473
12267,0.500008761882782
12268,0.42691490054130554
12269,0.4745129942893982
12270,0.5063263177871704
12271,0.5702300071716309
12272,0.5702809691429138
12273,0.5593510866165161
12274,0.5291562080383301
12275,0.5293056964874268
12276,0.5172040462493896
12277,0.4980812072753906
12278,0.47017702460289
12279,0.48962751030921936
12280,0.5157128572463989
12281,0.5412270426750183
12282,0.5409554243087769
12283,0.5051653385162354
12284,0.4026510715484619
12285,0.473308801651001
12286,0.48732760548591614
12287,0.4861091077327728
12288,0.4371097981929779
12289,0.4426291584968567
12290,0.47646141052246094
12291,0.4553551971912384
12292,0.48281753063201904
12293,0.4571949243545532
12294,0.5325947999954224
12295,0.40346789360046387
12296,0.5127585530281067
12297,0.40893349051475525
12298,0.4830056428909302
12299,0.4402689039707184
12300,0.5067611336708069
12301,0.5515120625495911
12302,0.5399019718170166
12303,0.5548781156539917
12304,0.5223675966262817
12305,0.558678925037384
12306,0.48020273447036743
12307,0.4859040081501007
12308,0.5221418142318726
12309,0.5028177499771118
12310,0.4525279402732849
12311,0.5473467111587524
12312,0.48417261242866516
12313,0.4573288857936859
12314,0.5013600587844849
12315,0.4645974636077881
12316,0.49599888920783997
12317,0.46312886476516724
12318,0.5513453483581543
12319,0.5201348662376404
12320,0.602019190788269
12321,0.43555986881256104
12322,0.4648267924785614
12323,0.4926937222480774
12324,0.444781631231308
12325,0.4265989661216736
12326,0.4710082411766052
12327,0.5254284143447876
12328,0.46450790762901306
12329,0.5164043307304382
12330,0.4843442440032959
12331,0.5664170980453491
12332,0.5098183751106262
12333,0.41355347633361816
12334,0.4737033545970917
12335,0.4389866888523102
12336,0.3794913589954376
12337,0.46949857473373413
12338,0.4890880286693573
12339,0.47024235129356384
12340,0.4437894821166992
12341,0.4568222165107727
12342,0.534078061580658
12343,0.48157352209091187
12344,0.46928671002388
12345,0.4381459951400757
12346,0.4519893229007721
12347,0.5226203799247742
12348,0.5272759795188904
12349,0.47111237049102783
12350,0.3822116553783417
12351,0.49000436067581177
12352,0.40853363275527954
12353,0.5226386785507202
12354,0.4705599844455719
12355,0.3937176764011383
12356,0.523384690284729
12357,0.5175284743309021
12358,0.4780614972114563
12359,0.4080907106399536
12360,0.44583413004875183
12361,0.46149981021881104
12362,0.44406989216804504
12363,0.5238229632377625
12364,0.46791672706604004
12365,0.474933385848999
12366,0.49327772855758667
12367,0.4524326026439667
12368,0.5169034004211426
12369,0.5045947432518005
12370,0.5094673037528992
12371,0.41909128427505493
12372,0.4543501138687134
12373,0.4869866967201233
12374,0.4876825511455536
12375,0.4921785295009613
12376,0.438154399394989
12377,0.4766994118690491
12378,0.4716724753379822
12379,0.4620753228664398
12380,0.45967796444892883
12381,0.472451388835907
12382,0.5304646492004395
12383,0.4697044789791107
12384,0.4984663128852844
12385,0.5588662028312683
12386,0.5188454985618591
12387,0.4979053735733032
12388,0.5048027634620667
12389,0.5030887126922607
12390,0.4820774793624878
12391,0.4692038297653198
12392,0.4660252332687378
12393,0.41729339957237244
12394,0.49981003999710083
12395,0.522121787071228
12396,0.5370333194732666
12397,0.4853816330432892
12398,0.45420557260513306
12399,0.4503883719444275
12400,0.5026455521583557
12401,0.467580109834671
12402,0.5707983374595642
12403,0.4839647710323334
12404,0.5710514783859253
12405,0.4334905743598938
12406,0.5497918128967285
12407,0.5161490440368652
12408,0.5548677444458008
12409,0.5551149249076843
12410,0.4815863370895386
12411,0.4825649559497833
12412,0.5239935517311096
12413,0.5284174680709839
12414,0.5163628458976746
12415,0.4426964521408081
12416,0.457662433385849
12417,0.4725874066352844
12418,0.5081056952476501
12419,0.5027311444282532
12420,0.5062496066093445
12421,0.46499496698379517
12422,0.4712045192718506
12423,0.46324223279953003
12424,0.48440560698509216
12425,0.5819624662399292
12426,0.46738192439079285
12427,0.5346829891204834
12428,0.5191031694412231
12429,0.5532023906707764
12430,0.4874809980392456
12431,0.47553279995918274
12432,0.4476326107978821
12433,0.5351148247718811
12434,0.5568872094154358
12435,0.5100832581520081
12436,0.48113179206848145
12437,0.43683722615242004
12438,0.47631531953811646
12439,0.541174590587616
12440,0.5419121980667114
12441,0.48255741596221924
12442,0.5163736939430237
12443,0.5428110957145691
12444,0.49289676547050476
12445,0.44837281107902527
12446,0.558089554309845
12447,0.5349534749984741
12448,0.4451264441013336
12449,0.46277379989624023
12450,0.49230918288230896
12451,0.45181339979171753
12452,0.5450358390808105
12453,0.5413339138031006
12454,0.5680439472198486
12455,0.5756762623786926
12456,0.5508854389190674
12457,0.5637446045875549
12458,0.4838820993900299
12459,0.596280038356781
12460,0.4839439392089844
12461,0.4921526610851288
12462,0.4560021460056305
12463,0.499172568321228
12464,0.508197546005249
12465,0.5166968703269958
12466,0.4259280264377594
12467,0.5527404546737671
12468,0.4312721788883209
12469,0.4340212941169739
12470,0.5660817623138428
12471,0.40657180547714233
12472,0.44333741068840027
12473,0.4545498192310333
12474,0.5027857422828674
12475,0.47199922800064087
12476,0.4505977928638458
12477,0.48318803310394287
12478,0.45750176906585693
12479,0.5370860695838928
12480,0.567879855632782
12481,0.5653972625732422
12482,0.5075792074203491
12483,0.5187314748764038
12484,0.5161192417144775
12485,0.4717486500740051
12486,0.47046446800231934
12487,0.5502824187278748
12488,0.4909344017505646
12489,0.5149873495101929
12490,0.5595268607139587
12491,0.5178572535514832
12492,0.4789171814918518
12493,0.4750789701938629
12494,0.5398609042167664
12495,0.5279620289802551
12496,0.5037133097648621
12497,0.46966713666915894
12498,0.5406751036643982
12499,0.5117415189743042
12500,0.5037387609481812
12501,0.5508550405502319
12502,0.5473541021347046
12503,0.5540183782577515
12504,0.48856714367866516
12505,0.500510573387146
12506,0.47292181849479675
12507,0.5282061696052551
12508,0.49738800525665283
12509,0.4373195171356201
12510,0.50722736120224
12511,0.43324217200279236
12512,0.4456387758255005
12513,0.4851003885269165
12514,0.4821740686893463
12515,0.46076518297195435
12516,0.461783230304718
12517,0.4970952868461609
12518,0.4801279306411743
12519,0.4020824730396271
12520,0.5017812848091125
12521,0.49303823709487915
12522,0.4882065951824188
12523,0.49621525406837463
12524,0.47893598675727844
12525,0.4934987425804138
12526,0.5561097860336304
12527,0.5913719534873962
12528,0.5323822498321533
12529,0.4694461226463318
12530,0.4523656964302063
12531,0.4433324933052063
12532,0.46103087067604065
12533,0.45734912157058716
12534,0.48056069016456604
12535,0.46042951941490173
12536,0.4873264729976654
12537,0.4644368290901184
12538,0.5080182552337646
12539,0.4679926335811615
12540,0.5628777742385864
12541,0.5392497777938843
12542,0.5026585459709167
12543,0.5377612709999084
12544,0.507899284362793
12545,0.5183688402175903
12546,0.49200260639190674
12547,0.5182844400405884
12548,0.5174841284751892
12549,0.48571184277534485
12550,0.5158088207244873
12551,0.4412049651145935
12552,0.5106960535049438
12553,0.550456702709198
12554,0.4694955348968506
12555,0.5654871463775635
12556,0.5683078169822693
12557,0.5262726545333862
12558,0.5088853240013123
12559,0.47111108899116516
12560,0.4773333668708801
12561,0.5142670273780823
12562,0.4743306040763855
12563,0.4962819516658783
12564,0.4918031692504883
12565,0.47086453437805176
12566,0.4646427035331726
12567,0.47670042514801025
12568,0.5270910263061523
12569,0.4446994364261627
12570,0.5103932619094849
12571,0.5687481164932251
12572,0.5407211184501648
12573,0.514225959777832
12574,0.4674399495124817
12575,0.5301244258880615
12576,0.499930739402771
12577,0.5566620230674744
12578,0.47012418508529663
12579,0.5133270025253296
12580,0.517618715763092
12581,0.5529653429985046
12582,0.4493502378463745
12583,0.4653427302837372
12584,0.48052677512168884
12585,0.4977531433105469
12586,0.4748704731464386
12587,0.5063586831092834
12588,0.5412662625312805
12589,0.5151174068450928
12590,0.49474820494651794
12591,0.5288570523262024
12592,0.46687716245651245
12593,0.4384003281593323
12594,0.4406365752220154
12595,0.5611176490783691
12596,0.4615821838378906
12597,0.46838805079460144
12598,0.5052191615104675
12599,0.47921907901763916
12600,0.4513740539550781
12601,0.5038422346115112
12602,0.5176516175270081
12603,0.4295508861541748
12604,0.44807082414627075
12605,0.5140030384063721
12606,0.5350356101989746
12607,0.44250667095184326
12608,0.5199419260025024
12609,0.47348538041114807
12610,0.4428453743457794
12611,0.48478251695632935
12612,0.5414630770683289
12613,0.48365041613578796
12614,0.5475809574127197
12615,0.5065091848373413
12616,0.564437210559845
12617,0.457340806722641
12618,0.49570924043655396
12619,0.5237415432929993
12620,0.5011721849441528
12621,0.4987714886665344
12622,0.46522727608680725
12623,0.4843289256095886
12624,0.47188833355903625
12625,0.5642765164375305
12626,0.4174933135509491
12627,0.5407464504241943
12628,0.5137538909912109
12629,0.48208197951316833
12630,0.47714728116989136
12631,0.5008302330970764
12632,0.4609098434448242
12633,0.5119372010231018
12634,0.4846441149711609
12635,0.47808775305747986
12636,0.5059040784835815
12637,0.47320833802223206
12638,0.5466432571411133
12639,0.5022918581962585
12640,0.5512228608131409
12641,0.4606955051422119
12642,0.4854525327682495
12643,0.5399650931358337
12644,0.46455761790275574
12645,0.5574184656143188
12646,0.47617265582084656
12647,0.5208393335342407
12648,0.47302722930908203
12649,0.503199577331543
12650,0.5091007947921753
12651,0.5121336579322815
12652,0.45099306106567383
12653,0.4745437204837799
12654,0.4596857726573944
12655,0.4520106911659241
12656,0.5168977379798889
12657,0.5335227847099304
12658,0.4579235911369324
12659,0.4880838990211487
12660,0.46225810050964355
12661,0.5095850825309753
12662,0.530840277671814
12663,0.5230141878128052
12664,0.5533175468444824
12665,0.5425713062286377
12666,0.44583287835121155
12667,0.4439781606197357
12668,0.5723211169242859
12669,0.5573602914810181
12670,0.4598398506641388
12671,0.5274171829223633
12672,0.5036048293113708
12673,0.5720303058624268
12674,0.474583238363266
12675,0.45837217569351196
12676,0.5015998482704163
12677,0.5814719200134277
12678,0.5342671275138855
12679,0.5001838803291321
12680,0.4832753837108612
12681,0.48490583896636963
12682,0.5489747524261475
12683,0.47665807604789734
12684,0.4908064007759094
12685,0.46285316348075867
12686,0.5140366554260254
12687,0.5245452523231506
12688,0.5488885045051575
12689,0.4926295280456543
12690,0.5649324655532837
12691,0.5334985256195068
12692,0.46024245023727417
12693,0.48644134402275085
12694,0.5405795574188232
12695,0.519582986831665
12696,0.5054728388786316
12697,0.5301249623298645
12698,0.5581082701683044
12699,0.4944908320903778
12700,0.4561968147754669
12701,0.4469228982925415
12702,0.510783851146698
12703,0.44687309861183167
12704,0.5666853189468384
12705,0.4624987840652466
12706,0.46975529193878174
12707,0.47557443380355835
12708,0.48540475964546204
12709,0.4807617664337158
12710,0.5446457862854004
12711,0.492492139339447
12712,0.4351351261138916
12713,0.4835827946662903
12714,0.49588701128959656
12715,0.5132980346679688
12716,0.4898638129234314
12717,0.45887091755867004
12718,0.4569118022918701
12719,0.5080652832984924
12720,0.5154320597648621
12721,0.4771883189678192
12722,0.4616170823574066
12723,0.4718703031539917
12724,0.40845903754234314
12725,0.5382509231567383
12726,0.5461276769638062
12727,0.48984166979789734
12728,0.511868953704834
12729,0.5074569582939148
12730,0.4938630759716034
12731,0.555790901184082
12732,0.48460638523101807
12733,0.46176421642303467
12734,0.5409726500511169
12735,0.4987938404083252
12736,0.4472302198410034
12737,0.5080565810203552
12738,0.4987351894378662
12739,0.4902641475200653
12740,0.4861060678958893
12741,0.4831540286540985
12742,0.43329569697380066
12743,0.5082650184631348
12744,0.4898838400840759
12745,0.4672359228134155
12746,0.4962436556816101
12747,0.504890501499176
12748,0.480172723531723
12749,0.4945560395717621
12750,0.3779070973396301
12751,0.49052169919013977
12752,0.42810937762260437
12753,0.5692059397697449
12754,0.5611133575439453
12755,0.5169122219085693
12756,0.5081892609596252
12757,0.554573118686676
12758,0.4703434705734253
12759,0.5686240792274475
12760,0.48763003945350647
12761,0.48784613609313965
12762,0.5480024814605713
12763,0.5418989658355713
12764,0.5315889120101929
12765,0.520319402217865
12766,0.5669564604759216
12767,0.5014612674713135
12768,0.4751507639884949
12769,0.5322669744491577
12770,0.4916060268878937
12771,0.4408438503742218
12772,0.4610063433647156
12773,0.4170743525028229
12774,0.4638276994228363
12775,0.5391532182693481
12776,0.4957870543003082
12777,0.512436032295227
12778,0.4779529571533203
12779,0.38249436020851135
12780,0.48874831199645996
12781,0.5021188259124756
12782,0.5622606873512268
12783,0.5831749439239502
12784,0.4491075277328491
12785,0.5374646782875061
12786,0.48273101449012756
12787,0.5661705732345581
12788,0.524120569229126
12789,0.49330952763557434
12790,0.5212956666946411
12791,0.5263082385063171
12792,0.4360836446285248
12793,0.4702710211277008
12794,0.5073500275611877
12795,0.49329349398612976
12796,0.49027952551841736
12797,0.46395227313041687
12798,0.5189694762229919
12799,0.48982763290405273
12800,0.46150466799736023
12801,0.43014952540397644
12802,0.45662885904312134
12803,0.48966318368911743
12804,0.458781361579895
12805,0.43321406841278076
12806,0.48948225378990173
12807,0.3854958117008209
12808,0.48582735657691956
12809,0.5387424826622009
12810,0.47924670577049255
12811,0.4766889810562134
12812,0.4733208119869232
12813,0.4901823401451111
12814,0.5087459683418274
12815,0.4761272072792053
12816,0.5405582785606384
12817,0.47531941533088684
12818,0.5204824209213257
12819,0.5170841813087463
12820,0.5307319164276123
12821,0.4598867893218994
12822,0.5178636908531189
12823,0.5076900720596313
12824,0.4882025122642517
12825,0.5186546444892883
12826,0.456011563539505
12827,0.44990941882133484
12828,0.5915237069129944
12829,0.5020315647125244
12830,0.5390998125076294
12831,0.5233030319213867
12832,0.5579248070716858
12833,0.5383283495903015
12834,0.5532107949256897
12835,0.49040311574935913
12836,0.5664249062538147
12837,0.508108913898468
12838,0.5306511521339417
12839,0.5184362530708313
12840,0.40483295917510986
12841,0.481677383184433
12842,0.44349193572998047
12843,0.48867711424827576
12844,0.46159934997558594
12845,0.4326834976673126
12846,0.4981720745563507
12847,0.6019392013549805
12848,0.5064548254013062
12849,0.45497140288352966
12850,0.5552184581756592
12851,0.5368109345436096
12852,0.5423520803451538
12853,0.5259590148925781
12854,0.5139162540435791
12855,0.5677988529205322
12856,0.4991881847381592
12857,0.5250884294509888
12858,0.515662431716919
12859,0.5241875648498535
12860,0.5621258020401001
12861,0.5064363479614258
12862,0.5532274842262268
12863,0.5052616000175476
12864,0.42455199360847473
12865,0.49931660294532776
12866,0.4829180836677551
12867,0.5162760019302368
12868,0.515308141708374
12869,0.4466058909893036
