,Pneumonia
12376,0.95280373
12377,1.0
12378,1.0
12379,1.0
12380,0.17830184
12381,0.17830184
12382,0.4955806
12383,0.9819935
12384,0.99670357
12385,0.9999999
12386,0.22250807
12387,0.99993634
12388,0.99999976
12389,1.0
12390,0.17830184
12391,0.9840097
12392,0.17830184
12393,0.8746294
12394,0.99937326
12395,0.99996555
12396,0.9999844
12397,0.17830184
12398,0.17830184
12399,0.9999949
12400,0.99367696
12401,0.7987661
12402,1.0
12403,0.99944323
12404,0.17830184
12405,0.9999989
12406,0.17830184
12407,0.99999046
12408,0.17830184
12409,0.99995387
12410,0.9997849
12411,0.9999958
12412,0.17830184
12413,1.0
12414,0.99999905
12415,0.99898416
12416,0.9997081
12417,0.9986619
12418,0.17830184
12419,0.87353015
12420,0.17830184
12421,0.99999857
12422,0.999964
12423,0.91102123
12424,0.9999988
12425,0.19642946
12426,1.0
12427,0.9999999
12428,1.0
12429,0.17830184
12430,1.0
12431,0.19523802
12432,1.0
12433,0.9997533
12434,0.9995473
12435,0.90206766
12436,0.55226046
12437,1.0
12438,0.9999999
12439,0.999866
12440,0.99999905
12441,0.9999951
12442,0.99912566
12443,0.17830184
12444,0.38384145
12445,0.17830184
12446,0.9999912
12447,0.99999976
12448,0.9999999
12449,0.99981683
12450,0.99996066
12451,0.99342936
12452,1.0
12453,0.17830184
12454,0.9999999
12455,0.99998844
12456,0.99968004
12457,0.71971095
12458,0.17830184
12459,0.17830184
12460,0.91565824
12461,0.44613445
12462,1.0
12463,0.17830184
12464,1.0
12465,0.9999999
12466,0.9999988
12467,0.99965525
12468,0.9999385
12469,0.9999999
12470,0.9992698
12471,0.9998714
12472,0.79790956
12473,0.84798896
12474,0.99901164
12475,0.17830184
12476,0.99199945
12477,0.99452376
12478,1.0
12479,0.97272927
12480,0.9999715
12481,0.17830184
12482,0.17830184
12483,0.17830184
12484,0.9839298
12485,0.17830184
12486,0.17830184
12487,0.99871516
12488,0.17830184
12489,0.99999785
12490,0.9565232
12491,0.9974431
12492,0.9820357
12493,0.9999765
12494,0.97809875
12495,1.0
12496,0.9977176
12497,0.21565463
12498,0.99987066
12499,0.99613684
12500,0.17830184
12501,0.17830184
12502,0.2769069
12503,1.0
12504,0.17830184
12505,0.9989716
12506,0.9999728
12507,0.17830184
12508,0.99984884
12509,0.17830184
12510,0.9989359
12511,0.9997327
12512,0.17830184
12513,0.17830184
12514,0.9981317
12515,0.9999902
12516,1.0
12517,0.9999976
12518,0.99999964
12519,0.99993336
12520,0.34213868
12521,0.17830184
12522,0.99995434
12523,0.9999999
12524,0.9725609
12525,0.17830184
12526,0.99978966
12527,0.17830184
12528,0.17830184
12529,0.8749478
12530,1.0
12531,1.0
12532,0.99999726
12533,0.74189377
12534,0.17830184
12535,0.180964
12536,0.99842024
12537,0.99740523
12538,0.99915993
12539,1.0
12540,0.17830184
12541,0.17830184
12542,0.48708335
12543,0.99999285
12544,0.9999968
12545,0.9980038
12546,0.999998
12547,0.9998896
12548,0.9999522
12549,1.0
12550,0.17830184
12551,0.9964191
12552,0.19373573
12553,0.99633896
12554,0.99955875
12555,0.30731323
12556,1.0
12557,0.99839836
12558,0.99986935
12559,0.94781923
12560,0.99999964
12561,0.9999815
12562,0.9986286
12563,0.9999938
12564,0.8400233
12565,0.17830184
12566,0.99708706
12567,0.99999785
12568,0.17830184
12569,0.7276966
12570,0.99786323
12571,1.0
12572,0.17830184
12573,1.0
12574,0.9950059
12575,0.9997954
12576,0.916651
12577,1.0
12578,1.0
12579,0.9970394
12580,1.0
12581,0.17830184
12582,0.9999907
12583,0.99998474
12584,0.23815717
12585,1.0
12586,1.0
12587,0.999998
12588,0.9983071
12589,0.9921072
12590,0.9494721
12591,0.9998621
12592,0.26174718
12593,1.0
12594,1.0
12595,0.99881077
12596,0.17830184
12597,0.998895
12598,0.17830184
12599,0.17830184
12600,0.9999974
12601,0.99999917
12602,0.64699507
12603,1.0
12604,1.0
12605,0.99950147
12606,0.9997298
12607,0.99818075
12608,0.17830184
12609,0.44579637
12610,0.17830184
12611,0.99039876
12612,0.9996238
12613,1.0
12614,1.0
12615,0.17830184
12616,0.99967253
12617,1.0
12618,0.9999678
12619,0.17830184
12620,1.0
12621,0.99939394
12622,0.9999833
12623,0.97478014
12624,0.9999354
12625,0.9999999
12626,0.9999987
12627,0.9999428
12628,0.99790937
12629,0.9999988
12630,0.9957053
12631,0.93751293
12632,0.9999999
12633,0.9998957
12634,0.99999964
12635,0.99999666
12636,0.17830184
12637,0.9977307
12638,0.9978865
12639,0.8905213
12640,0.63243425
12641,0.9973924
12642,0.99841213
12643,1.0
12644,0.17830184
12645,0.22106005
12646,0.9999534
12647,1.0
12648,0.9873625
12649,0.9999801
12650,0.9999908
12651,0.17830184
12652,0.17830184
12653,1.0
12654,1.0
12655,0.9818885
12656,0.17830184
12657,0.3910483
12658,0.9974892
12659,0.9998011
12660,0.94208115
12661,1.0
12662,0.97048306
12663,0.2846241
12664,0.17830184
12665,0.17830184
12666,0.6577394
12667,0.36855337
12668,0.27312255
12669,0.9999999
12670,0.9992563
12671,0.17830184
12672,0.23171797
12673,0.99093986
12674,0.99965656
12675,0.998055
12676,0.9999598
12677,1.0
12678,0.17830184
12679,0.17830184
12680,1.0
12681,0.17830184
12682,0.9999981
12683,0.21189256
12684,0.28329554
12685,0.17830184
12686,0.9999958
12687,0.9859509
12688,1.0
12689,0.9999918
12690,0.17830184
12691,0.99996614
12692,0.98230195
12693,1.0
12694,0.17830184
12695,0.9999995
12696,0.84295183
12697,0.17830184
12698,0.99974483
12699,0.9999999
12700,0.99305856
12701,0.17830184
12702,0.17830184
12703,0.65692925
12704,0.99954706
12705,0.9999746
12706,0.9999999
12707,0.9990608
12708,0.27490768
12709,0.84704417
12710,0.9862071
12711,0.9999999
12712,0.17830184
12713,0.9999988
12714,0.99999297
12715,1.0
12716,0.17830184
12717,0.17830184
12718,0.17830184
12719,0.9999385
12720,0.9999964
12721,0.9999999
12722,0.99969995
12723,0.6951056
12724,0.9939541
12725,0.9939103
12726,0.46729496
12727,0.17830184
12728,1.0
12729,0.963182
12730,1.0
12731,0.9994475
12732,0.2075075
12733,0.17830184
12734,0.9999999
12735,0.99999857
12736,0.17830184
12737,0.17830184
12738,1.0
12739,1.0
12740,0.95969725
12741,0.99999976
12742,0.20848355
12743,1.0
12744,0.99999976
12745,0.17830184
12746,0.9935034
12747,0.998811
12748,0.7275626
12749,0.17830184
12750,0.17830184
12751,0.17830184
12752,0.24106543
12753,0.17830184
12754,0.17830184
12755,0.41287807
12756,0.96293753
12757,1.0
12758,0.17830184
12759,0.99993086
12760,0.17830184
12761,0.999597
12762,0.9990676
12763,0.17830184
12764,0.17830184
12765,0.9980775
12766,0.987632
12767,0.17830184
12768,1.0
12769,0.17830184
12770,0.9725513
12771,0.98554844
12772,0.2977772
12773,0.28112063
12774,0.17830184
12775,0.17830184
12776,0.9993486
12777,1.0
12778,0.9790252
12779,0.39056826
12780,1.0
12781,0.9916899
12782,0.651832
12783,0.9999993
12784,0.17830184
12785,0.997004
12786,0.99999976
12787,0.99999976
12788,0.99999976
12789,0.9984894
12790,0.99999976
12791,0.99994993
12792,0.99999976
12793,0.9379393
12794,0.17830184
12795,0.99999917
12796,0.99999976
12797,0.17830184
12798,0.99999845
12799,0.8750562
12800,0.26863387
12801,0.17830184
12802,0.98942286
12803,0.44394052
12804,0.9999907
12805,0.837023
12806,1.0
12807,0.17830184
12808,1.0
12809,0.98958886
12810,0.7655726
12811,0.99999964
12812,0.99996054
12813,0.17830184
12814,0.99999905
12815,0.99926
12816,0.9999999
12817,0.9997569
12818,0.17830184
12819,0.9985261
12820,0.99770015
12821,0.6689712
12822,0.9840735
12823,1.0
12824,0.17830184
12825,0.9637304
12826,0.17830184
12827,0.9999944
12828,1.0
12829,0.17830184
12830,0.17830184
12831,0.99998355
12832,0.17830184
12833,0.9949163
12834,0.17830184
12835,0.9877989
12836,1.0
12837,0.99999464
12838,0.9968009
12839,0.9997135
12840,0.959871
12841,0.17830184
12842,0.39241594
12843,0.99999607
12844,0.17830184
12845,0.99085766
12846,0.17830184
12847,0.9999995
12848,0.7981133
12849,0.99999917
12850,0.61389303
12851,0.99999976
12852,0.9990664
12853,0.9999994
12854,0.19196698
12855,0.95776874
12856,0.9999981
12857,0.99999964
12858,0.9317096
12859,0.9998646
12860,0.9995944
12861,0.17830184
12862,0.17830184
12863,0.9727131
12864,1.0
12865,0.17830184
12866,0.9998597
12867,0.99426925
12868,0.98420423
12869,0.27413437
12870,0.60325
12871,0.99450797
12872,0.99999785
12873,0.17830184
12874,0.6440104
12875,0.17830184
12876,0.99991083
12877,1.0
12878,1.0
12879,0.9999783
12880,1.0
12881,0.17830184
12882,0.17830184
12883,1.0
12884,0.17830184
12885,1.0
12886,0.9999988
12887,0.99776196
12888,0.9999974
12889,0.9999851
12890,0.9371588
12891,0.9999186
12892,0.99997926
12893,0.99999964
12894,0.17830184
12895,0.9999889
12896,0.17830184
12897,0.17830184
12898,0.9999969
12899,1.0
12900,0.17830184
12901,0.17830184
12902,1.0
12903,0.21006443
12904,0.99800736
12905,0.99997044
12906,0.17830184
12907,0.9972677
12908,0.99999833
12909,0.7246579
12910,0.99235827
12911,0.17830184
12912,0.17830184
12913,0.17830184
12914,0.9909367
12915,1.0
12916,0.17830184
12917,0.9965564
12918,0.53853303
12919,0.99998236
12920,0.9990482
12921,1.0
12922,0.17830184
12923,0.17830184
12924,0.9880486
12925,1.0
12926,0.99980253
12927,0.99998367
12928,1.0
12929,1.0
12930,1.0
12931,0.17830184
12932,0.17830184
12933,0.17830184
12934,0.8855472
12935,0.17830184
12936,0.9999746
12937,1.0
12938,0.99999964
12939,0.17830184
12940,0.999926
12941,0.17830184
12942,0.7918853
12943,0.9996387
12944,0.9960465
12945,0.98696274
12946,0.17830184
12947,1.0
12948,0.9997824
12949,0.17830184
12950,0.9999721
12951,0.9999988
12952,0.17830184
12953,0.17830184
12954,1.0
12955,0.17830184
12956,0.9999175
12957,0.9999995
12958,0.9999993
12959,1.0
12960,0.987621
12961,0.17830184
12962,0.25782216
12963,0.17830184
12964,0.18546876
12965,0.9769719
12966,0.9999125
12967,0.17830184
12968,0.9999995
12969,0.99563366
12970,0.9999629
12971,0.19223958
12972,0.17830184
12973,0.17830184
12974,0.9889348
12975,0.9996642
12976,0.9999956
12977,0.9374017
12978,0.55707055
12979,1.0
12980,0.97026956
12981,0.9999999
12982,0.17830184
12983,0.99573946
12984,0.17830184
12985,0.17830184
12986,0.17830184
12987,0.9938013
12988,0.99999666
12989,0.99999905
12990,0.17830184
12991,0.17830184
12992,0.5757998
12993,0.9999696
12994,0.17830184
12995,0.8582409
12996,0.17830184
12997,1.0
12998,0.64484775
12999,0.9999635
13000,0.99917394
13001,0.21882012
13002,0.9940578
13003,1.0
13004,0.17830184
13005,0.7332861
13006,1.0
13007,0.99955064
13008,0.9969031
13009,0.53763527
13010,0.17830184
13011,1.0
13012,0.9882641
13013,0.9999943
13014,0.9138786
13015,0.9986639
13016,0.99999726
13017,0.59669876
13018,0.17830184
13019,0.9954673
13020,0.9999033
13021,0.97836727
13022,0.999997
13023,0.17830184
13024,0.17830184
13025,0.87521124
13026,0.99995196
13027,1.0
13028,0.99903
13029,0.99338126
13030,0.48949596
13031,0.997781
13032,1.0
13033,0.17830184
13034,0.4192608
13035,0.9999738
13036,0.4589914
13037,0.17830184
13038,0.98135906
13039,1.0
13040,0.99994564
13041,1.0
13042,0.9999372
13043,0.17830184
13044,0.9999999
13045,1.0
13046,0.17830184
13047,1.0
13048,0.17830184
13049,0.9999999
13050,0.99999726
13051,0.9999759
13052,0.17830184
13053,0.21610829
13054,0.99963105
13055,0.23362285
13056,0.99999917
13057,0.17830184
13058,0.9999691
13059,0.99994385
13060,0.9999994
13061,0.78734577
13062,0.17830184
13063,0.9863492
13064,0.2706305
13065,0.99919647
13066,0.9997781
13067,0.17830184
13068,0.5459209
13069,0.75655353
13070,0.559361
13071,0.80077267
13072,0.99999976
13073,0.9414717
13074,0.26154003
13075,0.9663113
13076,0.9999957
13077,0.17830184
13078,0.17830184
13079,1.0
13080,0.17830184
13081,0.44574118
13082,0.9999993
13083,0.17830184
13084,0.99781066
13085,0.99434495
13086,0.9985996
13087,1.0
13088,0.17830184
13089,0.99999964
13090,0.9997193
13091,0.17830184
13092,0.88543123
13093,0.999997
13094,0.9980117
13095,0.99946564
13096,0.17830184
13097,1.0
13098,0.99999964
13099,0.99851793
13100,0.39162165
13101,0.9976404
13102,0.84108406
13103,0.99999
13104,0.99999976
13105,0.29487017
13106,0.99999917
13107,0.9998807
13108,0.7283092
13109,0.99994636
13110,1.0
13111,0.7519792
13112,0.17830184
13113,1.0
13114,0.9990533
13115,0.17830184
13116,0.17830184
13117,0.9999994
13118,0.17830184
13119,0.17830184
13120,0.50665766
13121,0.996802
13122,0.17830184
13123,0.20078908
13124,0.9999999
13125,0.99999845
13126,0.9987166
13127,0.1937625
13128,0.9999573
13129,0.9991955
13130,0.47748047
13131,1.0
13132,0.17830184
13133,0.99996626
13134,0.99993193
13135,0.9064407
13136,1.0
13137,0.17830184
13138,0.90306777
13139,1.0
13140,0.99982977
13141,0.17830184
13142,0.9999958
13143,0.17830184
13144,0.982081
13145,1.0
13146,0.9999902
13147,0.17830184
13148,0.17830184
13149,0.45297584
13150,0.84108996
13151,0.9994236
13152,0.99995387
13153,1.0
13154,0.17830184
13155,0.99999976
13156,0.17830184
13157,0.9989849
13158,0.9999976
13159,0.99999166
13160,0.17830184
13161,0.17830184
13162,0.9999683
13163,0.9724501
13164,0.17830184
13165,0.99999964
13166,1.0
13167,0.9998503
13168,0.99999964
13169,1.0
13170,0.17830184
13171,1.0
13172,0.9999409
13173,0.9999826
13174,0.9996847
13175,0.99916947
13176,0.17830184
13177,1.0
13178,0.74480957
13179,0.99598986
13180,0.32288912
13181,0.9949728
13182,0.9999441
13183,0.25201082
13184,0.99999976
13185,0.9999982
13186,0.99999964
13187,0.99525946
13188,0.9999529
13189,0.17830184
13190,0.9999981
13191,0.17830184
13192,0.9712048
13193,0.66268945
13194,0.17830184
13195,0.9999995
13196,0.87379265
13197,0.234169
13198,0.9598017
13199,0.17830184
13200,0.17830184
13201,0.17830184
13202,0.99448746
13203,0.9500588
13204,0.29725635
13205,1.0
13206,0.17830184
13207,0.99969506
13208,0.17830184
13209,0.9991223
13210,0.9892881
13211,0.17830184
13212,0.17830184
13213,0.9939061
13214,0.999393
13215,0.999998
13216,0.17830184
13217,0.9999945
13218,0.99997044
13219,0.99999285
13220,0.9999889
13221,0.19388305
13222,0.99999785
13223,0.17830184
13224,0.99902177
13225,0.73400444
13226,0.85481447
13227,0.17830184
13228,0.9999908
13229,1.0
13230,0.9679874
13231,0.96807253
13232,0.17830184
13233,0.9871995
13234,1.0
13235,0.99994314
13236,1.0
13237,0.9820157
13238,0.91712743
13239,0.99980074
13240,0.96791697
13241,0.6550678
13242,0.79599494
13243,0.17830184
13244,0.17830184
13245,0.9999994
13246,0.6800196
13247,1.0
13248,1.0
13249,0.9999912
13250,0.9999999
13251,0.9999999
13252,1.0
13253,0.9999993
13254,0.95358217
13255,0.17830184
13256,0.17830184
13257,0.17830184
13258,1.0
13259,0.17830184
13260,0.17830184
13261,0.17830184
13262,0.99266464
13263,0.9999999
13264,0.99999106
13265,0.9999999
13266,0.41092023
13267,0.17830184
13268,1.0
13269,0.17830184
13270,0.9722136
13271,0.17830184
13272,0.17830184
13273,0.17830184
13274,0.17830184
13275,0.86634785
13276,1.0
13277,0.17830184
13278,1.0
13279,1.0
13280,0.97471595
13281,0.9999993
13282,0.9999933
13283,0.99969065
13284,0.17830184
13285,1.0
13286,0.9497036
13287,0.2105938
13288,0.9951023
13289,0.9995468
13290,0.17830184
13291,0.99130344
13292,0.9998889
13293,0.17830184
13294,0.17830184
13295,0.99898833
13296,0.9999976
13297,0.9999999
13298,0.9996916
13299,0.9995559
13300,0.9757472
13301,1.0
13302,0.9999987
13303,0.17830184
13304,0.9999999
13305,0.17830184
13306,1.0
13307,0.99956423
13308,0.70021975
13309,0.99894255
13310,0.99706334
13311,0.93637663
13312,1.0
13313,0.99935144
13314,0.17830184
13315,0.17830184
13316,1.0
13317,0.99999845
13318,0.21158472
13319,0.17830184
13320,0.17830184
13321,0.9997198
13322,1.0
13323,1.0
13324,0.99994636
13325,0.99999535
13326,0.434472
13327,0.9999826
13328,0.17830184
13329,0.9996736
13330,1.0
13331,0.9517693
13332,0.9674252
13333,0.9999994
13334,0.9997719
13335,1.0
13336,0.9999995
13337,0.81423956
13338,0.17830184
13339,0.9999751
13340,0.84235436
13341,0.9351811
13342,1.0
13343,0.9999995
13344,0.9999702
13345,1.0
13346,0.9990783
13347,0.99999905
13348,1.0
13349,0.2843474
13350,0.99999964
13351,0.21267647
13352,0.17830184
13353,0.99999917
13354,0.17830184
13355,1.0
13356,1.0
13357,0.99997234
13358,0.17830184
13359,1.0
13360,0.17830184
13361,0.9995259
13362,0.9994916
13363,0.9979607
13364,0.17830184
13365,0.9999752
13366,0.9999994
13367,0.8133414
13368,0.7391981
13369,0.75642186
13370,0.2522149
13371,0.999859
13372,0.99633235
13373,1.0
13374,0.999977
13375,1.0
13376,1.0
13377,0.18778297
13378,0.24922991
13379,0.99970514
13380,1.0
13381,0.98149717
13382,0.17830184
13383,0.99858814
13384,1.0
13385,0.8480269
13386,0.9999914
13387,0.9999999
13388,0.96716726
13389,0.9976152
13390,1.0
13391,1.0
13392,0.9999347
13393,1.0
13394,0.17830184
13395,0.9872765
13396,0.5757899
13397,0.50248665
13398,0.9997458
13399,0.999998
13400,0.9061567
13401,0.17830184
13402,1.0
13403,1.0
13404,0.17830184
13405,0.99927455
13406,0.9999999
13407,1.0
13408,0.1900176
13409,0.8992029
13410,0.9989531
13411,0.9999558
13412,0.9999995
13413,1.0
13414,0.9989262
13415,0.17830184
13416,0.9999999
13417,0.17830184
13418,0.17830184
13419,0.17830184
13420,0.9540669
13421,0.9999999
13422,0.8618675
13423,0.17938608
13424,0.51614296
13425,1.0
13426,0.9999434
13427,1.0
13428,1.0
13429,0.9999999
13430,1.0
13431,0.96514446
13432,0.9999889
13433,0.17830184
13434,0.9994773
13435,0.9999999
13436,0.99757797
13437,0.17830184
13438,0.9999912
13439,0.17830184
13440,0.9978861
13441,0.998052
13442,0.9998332
13443,1.0
13444,0.99959725
13445,0.9999833
13446,0.17830184
13447,0.9999993
13448,0.99987745
13449,0.9999995
13450,1.0
13451,0.17830184
13452,0.17830184
13453,0.9999939
13454,0.18210176
13455,0.9999485
13456,0.99999905
13457,0.17830184
13458,0.17830184
13459,0.9878543
13460,0.575655
13461,0.17830184
13462,0.9999411
13463,0.97653234
13464,0.9998491
13465,0.17830184
13466,1.0
13467,0.99989986
13468,0.99999964
13469,1.0
13470,0.17830184
13471,0.9731799
13472,0.96668786
13473,0.9999999
13474,0.17830184
13475,0.17830184
13476,0.17830184
13477,0.9999968
13478,0.9999994
13479,1.0
13480,0.99984384
13481,0.17830184
13482,0.99993956
13483,0.9983828
13484,0.76197827
13485,0.9724741
13486,0.9999267
13487,0.90090096
13488,0.17830184
13489,0.17830184
13490,0.99999464
13491,0.99999964
13492,0.17830184
13493,0.17830184
13494,1.0
13495,0.17830184
13496,0.4328766
13497,0.9997739
13498,0.17830184
13499,0.99939847
13500,0.99999833
13501,0.98916197
13502,0.17830184
13503,0.17830184
13504,0.9999144
13505,1.0
13506,0.17830184
13507,0.9621647
13508,0.99997675
13509,0.99976236
13510,0.9998977
13511,0.990765
13512,0.38438112
13513,0.17830184
13514,1.0
13515,0.17830184
13516,0.87052184
13517,0.25488403
13518,0.9822673
13519,0.17830184
13520,0.9998442
13521,0.17830184
13522,0.9622763
13523,0.9988165
13524,0.9841121
13525,0.17830184
13526,0.96718174
13527,0.90596724
13528,1.0
13529,0.17830184
13530,0.52717525
13531,0.3387323
13532,0.99999976
13533,0.21064414
13534,0.9654388
13535,0.9974782
13536,0.9999999
13537,0.9978149
13538,0.9780398
13539,0.9995332
13540,0.17830184
13541,0.17830184
13542,0.9995677
13543,0.99999976
13544,0.8078203
13545,0.99993813
13546,0.3406958
13547,0.7262253
13548,0.98475975
13549,0.99780136
13550,0.17830184
13551,1.0
13552,0.9989618
13553,0.90228987
13554,0.99768627
13555,0.9994991
13556,0.17830184
13557,1.0
13558,0.17830184
13559,0.17830184
13560,0.17830184
13561,0.17830184
13562,0.99428695
13563,1.0
13564,0.99883336
13565,1.0
13566,0.9999919
13567,0.17830184
13568,1.0
13569,0.17830184
13570,0.99896264
13571,0.6081754
13572,0.99982435
13573,0.99999905
13574,0.17830184
13575,0.17830184
13576,0.17830184
13577,0.9999962
13578,0.99362975
13579,0.99933136
13580,0.9999877
13581,0.99971443
13582,0.9999999
13583,0.9999449
13584,0.17830184
13585,0.9998223
13586,0.9999982
13587,0.17830184
13588,0.9876281
13589,0.99988234
13590,0.17830184
13591,0.17830184
13592,0.99706703
13593,0.9999498
13594,1.0
13595,0.9999999
13596,0.9997334
13597,0.9761539
13598,0.3384986
13599,0.2444387
13600,1.0
13601,0.17830184
13602,0.30205786
13603,0.9997515
13604,0.99999857
13605,0.38455552
13606,0.9998772
13607,0.17830184
13608,0.99963284
13609,0.99998844
13610,1.0
13611,0.22409908
13612,0.99998605
13613,0.41145572
13614,1.0
13615,0.17830184
13616,0.999401
13617,0.99999774
13618,0.9877707
13619,0.9080598
13620,0.99994266
13621,0.1857177
13622,0.9955082
13623,1.0
13624,0.9999713
13625,0.17830184
13626,0.17830184
13627,0.17830184
13628,0.9999999
13629,0.98288226
13630,0.87938064
13631,0.8802535
13632,1.0
13633,0.17830184
13634,0.9999405
13635,1.0
13636,0.99999905
13637,1.0
13638,0.18010055
13639,1.0
13640,0.9999993
13641,0.17830184
13642,0.17830184
