,Pleural Other
14172,0.47335028648376465
14173,0.5036328434944153
14174,0.514249324798584
14175,0.4660911560058594
14176,0.506727933883667
14177,0.524652361869812
14178,0.5248483419418335
14179,0.4831962585449219
14180,0.5222115516662598
14181,0.4919746220111847
14182,0.4850025475025177
14183,0.4886774718761444
14184,0.4836713969707489
14185,0.4752228856086731
14186,0.49474236369132996
14187,0.5020244121551514
14188,0.524424135684967
14189,0.5047275424003601
14190,0.5056998133659363
14191,0.5055562853813171
14192,0.5005720853805542
14193,0.5161253213882446
14194,0.5183258652687073
14195,0.47351691126823425
14196,0.5304556488990784
14197,0.5076823234558105
14198,0.5263122916221619
14199,0.5323477387428284
14200,0.49866193532943726
14201,0.5199294090270996
14202,0.5218461751937866
14203,0.49058836698532104
14204,0.49231550097465515
14205,0.4991087019443512
14206,0.5148547887802124
14207,0.4985063672065735
14208,0.502927839756012
14209,0.5092810392379761
14210,0.526857316493988
14211,0.5225250124931335
14212,0.5111307501792908
14213,0.49272051453590393
14214,0.5015336275100708
14215,0.49369123578071594
14216,0.5183212161064148
14217,0.5050790309906006
14218,0.4953317642211914
14219,0.4937036633491516
14220,0.492127925157547
14221,0.49310269951820374
14222,0.5052187442779541
14223,0.517579972743988
14224,0.5566606521606445
14225,0.49201640486717224
14226,0.5031728744506836
14227,0.4886419475078583
14228,0.4823506772518158
14229,0.4862634241580963
14230,0.4854051172733307
14231,0.4994523525238037
14232,0.519862174987793
14233,0.4707939624786377
14234,0.5108046531677246
14235,0.5056979060173035
14236,0.4952325224876404
14237,0.4962313771247864
14238,0.4824996590614319
14239,0.5195534229278564
14240,0.5019317269325256
14241,0.5259034633636475
14242,0.5163825750350952
14243,0.49188074469566345
14244,0.47134849429130554
14245,0.5235276818275452
14246,0.5042523741722107
14247,0.49929913878440857
14248,0.48833176493644714
14249,0.4967508614063263
14250,0.4985370635986328
14251,0.5226998925209045
14252,0.49682724475860596
14253,0.4972447156906128
14254,0.5076594948768616
14255,0.459038645029068
14256,0.5005056858062744
14257,0.5011839270591736
14258,0.531792402267456
14259,0.49059388041496277
14260,0.49234622716903687
14261,0.4895423650741577
14262,0.5183401703834534
14263,0.5303991436958313
14264,0.491597056388855
14265,0.5086848735809326
14266,0.49895209074020386
14267,0.5007909536361694
14268,0.4969567358493805
14269,0.4677663743495941
14270,0.5185478925704956
14271,0.48289769887924194
14272,0.5026201605796814
14273,0.5204331874847412
14274,0.49714305996894836
14275,0.509486734867096
14276,0.5012397766113281
14277,0.5197270512580872
14278,0.48815011978149414
14279,0.4996643662452698
14280,0.4967036843299866
14281,0.503570556640625
14282,0.4916192889213562
14283,0.5014412999153137
14284,0.47241440415382385
14285,0.4723638594150543
14286,0.4842185378074646
14287,0.4875411093235016
14288,0.4827023446559906
14289,0.49656403064727783
14290,0.4972394108772278
14291,0.4929840564727783
14292,0.45333778858184814
14293,0.4964088797569275
14294,0.5094727873802185
14295,0.48397931456565857
14296,0.5187636017799377
14297,0.4837437868118286
14298,0.5181489586830139
14299,0.4852808713912964
14300,0.49810367822647095
14301,0.5332027673721313
14302,0.5343020558357239
14303,0.5139835476875305
14304,0.49137207865715027
14305,0.5172865986824036
14306,0.5115943551063538
14307,0.492827832698822
14308,0.5164306163787842
14309,0.47982996702194214
14310,0.4837495982646942
14311,0.5175243020057678
14312,0.4906023144721985
14313,0.5050333142280579
14314,0.4754943251609802
14315,0.4837087094783783
14316,0.4797569513320923
14317,0.4704926908016205
14318,0.5286057591438293
14319,0.486554890871048
14320,0.5064367055892944
14321,0.52213054895401
14322,0.5212810635566711
14323,0.513230562210083
14324,0.49219855666160583
14325,0.47989463806152344
14326,0.47659263014793396
14327,0.4988579750061035
14328,0.5049057602882385
14329,0.5014010667800903
14330,0.5276606678962708
14331,0.508419394493103
14332,0.48640209436416626
14333,0.5175214409828186
14334,0.47503289580345154
14335,0.4876587390899658
14336,0.49536383152008057
14337,0.46884235739707947
14338,0.5142969489097595
14339,0.4789137840270996
14340,0.5059952139854431
14341,0.5074507594108582
14342,0.5115067362785339
14343,0.46237415075302124
14344,0.4982159733772278
14345,0.49431949853897095
14346,0.49859797954559326
14347,0.4986352026462555
14348,0.5011175274848938
14349,0.5222705602645874
14350,0.5041431784629822
14351,0.5000724792480469
14352,0.501853346824646
14353,0.516552746295929
14354,0.4977262318134308
14355,0.49182409048080444
14356,0.4872458577156067
14357,0.48426103591918945
14358,0.5216933488845825
14359,0.5338224172592163
14360,0.5179216265678406
14361,0.5114147067070007
14362,0.5027197599411011
14363,0.504954993724823
14364,0.4761010408401489
14365,0.4880189895629883
14366,0.49680641293525696
14367,0.49936559796333313
14368,0.4959700405597687
14369,0.49744558334350586
14370,0.5094358921051025
14371,0.5024224519729614
14372,0.49149593710899353
14373,0.4884447157382965
14374,0.5055510401725769
14375,0.4986368715763092
14376,0.49040770530700684
14377,0.525337815284729
14378,0.5024740695953369
14379,0.5175817012786865
14380,0.5323625206947327
14381,0.47655266523361206
14382,0.47807663679122925
14383,0.5042411684989929
14384,0.5153141021728516
14385,0.5247140526771545
14386,0.5383294224739075
14387,0.5121523141860962
14388,0.5069829225540161
14389,0.48249611258506775
14390,0.49112629890441895
14391,0.5399453639984131
14392,0.5061516761779785
14393,0.5039803385734558
14394,0.5227592587471008
14395,0.5049870014190674
14396,0.489910364151001
14397,0.5114250779151917
14398,0.48600658774375916
14399,0.48841342329978943
14400,0.4932943284511566
14401,0.5083817839622498
14402,0.48478907346725464
14403,0.517090380191803
14404,0.5313106775283813
14405,0.48190537095069885
14406,0.4930081069469452
14407,0.5072895288467407
14408,0.4825948178768158
14409,0.5201711654663086
14410,0.5210269689559937
14411,0.49618589878082275
14412,0.5097002387046814
14413,0.49017953872680664
14414,0.5375669002532959
14415,0.4791790843009949
14416,0.4651477634906769
14417,0.505384087562561
14418,0.5027529001235962
14419,0.5074421763420105
14420,0.5321290493011475
14421,0.5184416174888611
14422,0.5228505730628967
14423,0.4744185507297516
14424,0.4497404396533966
14425,0.5106255412101746
14426,0.4920375347137451
14427,0.5163546800613403
14428,0.5072712302207947
14429,0.5002889037132263
14430,0.5148062705993652
14431,0.49458950757980347
14432,0.4911338984966278
14433,0.5182003378868103
14434,0.5078500509262085
14435,0.4816260039806366
14436,0.5090678930282593
14437,0.5110390782356262
14438,0.4934329092502594
14439,0.5196459889411926
14440,0.4938066601753235
14441,0.5094544291496277
14442,0.49731382727622986
14443,0.5220284461975098
14444,0.4968612492084503
14445,0.5034310817718506
14446,0.4818902015686035
14447,0.5042579174041748
14448,0.5148800015449524
14449,0.47875264286994934
14450,0.4718167185783386
14451,0.4950215816497803
14452,0.50655597448349
14453,0.48418667912483215
14454,0.47815194725990295
14455,0.5111764669418335
14456,0.5168069005012512
14457,0.48707565665245056
14458,0.5159869194030762
14459,0.4924900233745575
14460,0.5289092659950256
14461,0.4811041057109833
14462,0.4850451648235321
14463,0.5178598761558533
14464,0.5219282507896423
14465,0.4823637306690216
14466,0.5428211092948914
14467,0.5057857632637024
14468,0.5131515860557556
14469,0.4817407727241516
14470,0.5126912593841553
14471,0.48853665590286255
14472,0.5166184306144714
14473,0.5111822485923767
14474,0.49968811869621277
14475,0.4922352433204651
14476,0.49895867705345154
14477,0.5153980255126953
14478,0.4720703065395355
14479,0.4983125925064087
14480,0.49983060359954834
14481,0.4814022183418274
14482,0.4989781975746155
14483,0.4910522401332855
14484,0.5291080474853516
14485,0.4952991306781769
14486,0.5040676593780518
14487,0.5117480158805847
14488,0.47585758566856384
14489,0.5244678258895874
14490,0.5109766721725464
14491,0.4764014482498169
14492,0.48761406540870667
14493,0.44443878531455994
14494,0.5201547741889954
14495,0.4920732080936432
14496,0.4944800138473511
14497,0.4817427694797516
14498,0.4894305169582367
14499,0.4814773201942444
14500,0.5165948867797852
14501,0.47711509466171265
14502,0.5006076693534851
14503,0.5179258584976196
14504,0.5100622177124023
14505,0.5321890711784363
14506,0.491075336933136
14507,0.4800083041191101
14508,0.504489541053772
14509,0.5038387179374695
14510,0.5094416737556458
14511,0.49762436747550964
14512,0.5053024291992188
14513,0.48387470841407776
14514,0.5220049619674683
14515,0.5007117390632629
14516,0.518164336681366
14517,0.502694308757782
14518,0.5180881023406982
14519,0.5142871141433716
14520,0.5209056735038757
14521,0.48415136337280273
14522,0.5045307874679565
14523,0.5223819613456726
14524,0.4838813245296478
14525,0.5224297642707825
14526,0.5116517543792725
14527,0.5300915837287903
14528,0.5016767382621765
14529,0.5180596113204956
14530,0.5118075013160706
14531,0.4993409216403961
14532,0.5134120583534241
14533,0.4644937813282013
14534,0.5215058922767639
14535,0.4871140718460083
14536,0.47972699999809265
14537,0.5289710760116577
14538,0.5144310593605042
14539,0.5036203861236572
14540,0.48955994844436646
14541,0.4908463954925537
14542,0.4839896857738495
14543,0.48767659068107605
14544,0.516019880771637
14545,0.5221366882324219
14546,0.4900916814804077
14547,0.4908098578453064
14548,0.5015586614608765
14549,0.5056349039077759
14550,0.502548098564148
14551,0.46982651948928833
14552,0.5047377347946167
14553,0.47364434599876404
14554,0.5150046944618225
14555,0.5060898661613464
14556,0.51329106092453
14557,0.4886837899684906
14558,0.5014113187789917
14559,0.5156010389328003
14560,0.5114253759384155
14561,0.528057336807251
14562,0.5176384449005127
14563,0.5165311694145203
14564,0.49276623129844666
14565,0.46685704588890076
14566,0.5029098987579346
14567,0.5174573063850403
14568,0.5217476487159729
14569,0.49107879400253296
14570,0.513987123966217
14571,0.5215736627578735
14572,0.5119043588638306
14573,0.5022728443145752
14574,0.4741334617137909
14575,0.5056161880493164
14576,0.49679216742515564
14577,0.5081106424331665
14578,0.49484241008758545
14579,0.49132460355758667
14580,0.47226637601852417
14581,0.5000008344650269
14582,0.49520280957221985
14583,0.477933406829834
14584,0.49166953563690186
14585,0.5173216462135315
14586,0.4923449158668518
14587,0.5403310656547546
14588,0.5056788921356201
14589,0.4957258999347687
14590,0.5271754860877991
14591,0.5391474366188049
14592,0.4994054436683655
14593,0.5222578644752502
14594,0.5118366479873657
14595,0.5141394138336182
14596,0.500900149345398
14597,0.4936584532260895
14598,0.507233738899231
14599,0.48789578676223755
14600,0.5094357132911682
14601,0.4912740886211395
14602,0.47640934586524963
14603,0.5003873705863953
14604,0.5133264064788818
14605,0.49421799182891846
14606,0.5010958909988403
14607,0.5191177129745483
14608,0.4936303496360779
14609,0.5249370336532593
14610,0.5219554305076599
14611,0.4995032250881195
14612,0.510658323764801
14613,0.5071700215339661
14614,0.5066080689430237
14615,0.48310375213623047
14616,0.5083640813827515
14617,0.5043416023254395
14618,0.5011647939682007
14619,0.5056372880935669
14620,0.5033715963363647
14621,0.5467019081115723
14622,0.47918573021888733
14623,0.5118361115455627
14624,0.5029566287994385
14625,0.5035592913627625
14626,0.5196840167045593
14627,0.5011104345321655
14628,0.5081629753112793
14629,0.4843084514141083
14630,0.46966108679771423
14631,0.5294944047927856
14632,0.5057167410850525
14633,0.4901438355445862
14634,0.4757690727710724
14635,0.5262119770050049
14636,0.471591591835022
14637,0.48649871349334717
14638,0.4933359920978546
14639,0.4771927297115326
14640,0.4866250455379486
14641,0.5148405432701111
14642,0.530421257019043
14643,0.5202950835227966
14644,0.5101425647735596
14645,0.5013667345046997
14646,0.5009585618972778
14647,0.4575877785682678
14648,0.4958018362522125
14649,0.4588102698326111
14650,0.5033884644508362
14651,0.49681252241134644
14652,0.48941636085510254
14653,0.4984859824180603
14654,0.5149868130683899
14655,0.4979657828807831
14656,0.5275527834892273
14657,0.5154264569282532
14658,0.4971030354499817
14659,0.5123257040977478
14660,0.5206558704376221
14661,0.5034522414207458
14662,0.5206648111343384
14663,0.49636268615722656
14664,0.4842754602432251
14665,0.532172441482544
14666,0.5095076560974121
14667,0.5039037466049194
14668,0.5050662159919739
14669,0.49804064631462097
14670,0.5043075084686279
14671,0.49619776010513306
14672,0.48932260274887085
14673,0.5114853978157043
14674,0.48993098735809326
14675,0.5090323686599731
14676,0.509676456451416
14677,0.4946967363357544
14678,0.4933282136917114
14679,0.4847535490989685
14680,0.5204038619995117
14681,0.47862306237220764
14682,0.5415917038917542
14683,0.509394109249115
14684,0.4868509769439697
14685,0.5236214995384216
14686,0.5083919763565063
14687,0.5255021452903748
14688,0.49441927671432495
14689,0.48231253027915955
14690,0.5015532970428467
14691,0.49297311902046204
14692,0.5114372968673706
14693,0.5232806205749512
14694,0.49188247323036194
14695,0.5002294778823853
14696,0.5314995050430298
14697,0.5062682032585144
14698,0.5285171866416931
14699,0.506104588508606
14700,0.489260733127594
14701,0.5076349973678589
14702,0.4893851578235626
14703,0.48635509610176086
14704,0.4828442633152008
14705,0.4920743405818939
14706,0.5078735947608948
14707,0.498050332069397
14708,0.4973728060722351
14709,0.48359453678131104
14710,0.5080472826957703
14711,0.48788562417030334
14712,0.4987393319606781
14713,0.48588621616363525
14714,0.511664092540741
14715,0.49980825185775757
14716,0.48503249883651733
14717,0.5035475492477417
14718,0.5050300359725952
14719,0.4865289032459259
14720,0.49879851937294006
14721,0.48916441202163696
14722,0.4858098030090332
14723,0.5078314542770386
14724,0.4746161699295044
14725,0.5046408772468567
14726,0.4720732867717743
14727,0.5271125435829163
14728,0.5024569034576416
14729,0.51690673828125
14730,0.49287348985671997
14731,0.4926179051399231
14732,0.5363649129867554
14733,0.4982079863548279
14734,0.5037260055541992
14735,0.47996053099632263
14736,0.5024161338806152
14737,0.520611047744751
14738,0.505706787109375
14739,0.5085250735282898
14740,0.5093382596969604
14741,0.5189752578735352
14742,0.5017209053039551
14743,0.48242130875587463
14744,0.5137612819671631
14745,0.4882758855819702
14746,0.45731717348098755
14747,0.5038151741027832
14748,0.4998353123664856
14749,0.49809879064559937
14750,0.5030291676521301
14751,0.5162080526351929
14752,0.4908224940299988
14753,0.5050145387649536
14754,0.501614511013031
14755,0.5169118046760559
14756,0.498249351978302
14757,0.5059347748756409
14758,0.5115033388137817
14759,0.5216732621192932
14760,0.5091885924339294
14761,0.4938547611236572
14762,0.5285825133323669
14763,0.5256284475326538
14764,0.480827659368515
14765,0.49054282903671265
14766,0.4869077801704407
14767,0.5233065485954285
14768,0.5187495946884155
14769,0.5172944068908691
14770,0.4900660216808319
14771,0.49271130561828613
14772,0.4945501983165741
14773,0.5321787595748901
14774,0.5127116441726685
14775,0.49794331192970276
14776,0.48492348194122314
14777,0.4832362234592438
14778,0.5028567314147949
14779,0.48663854598999023
14780,0.5465200543403625
14781,0.5107678771018982
14782,0.5155208110809326
14783,0.5292834043502808
14784,0.5224436521530151
14785,0.5269822478294373
14786,0.48192310333251953
14787,0.4905243515968323
14788,0.4918130338191986
14789,0.5354857444763184
14790,0.48185810446739197
