,Cardiomegaly
11977,0.4298175573348999
11978,0.44529733061790466
11979,0.5035179257392883
11980,0.5516031384468079
11981,0.48702847957611084
11982,0.6463359594345093
11983,0.460349977016449
11984,0.5364904999732971
11985,0.385169118642807
11986,0.36835089325904846
11987,0.6524826288223267
11988,0.5464175939559937
11989,0.6294810771942139
11990,0.6884370446205139
11991,0.45751720666885376
11992,0.533170223236084
11993,0.4747585654258728
11994,0.6059819459915161
11995,0.5904407501220703
11996,0.7432875037193298
11997,0.42508357763290405
11998,0.39135468006134033
11999,0.6511526703834534
12000,0.4742635190486908
12001,0.4961642920970917
12002,0.4755346477031708
12003,0.6725127696990967
12004,0.6914330124855042
12005,0.5616731643676758
12006,0.6292946934700012
12007,0.7567595839500427
12008,0.6424167156219482
12009,0.593390166759491
12010,0.42291000485420227
12011,0.3785915672779083
12012,0.4610656499862671
12013,0.5665015578269958
12014,0.5046952366828918
12015,0.32994145154953003
12016,0.4790520668029785
12017,0.404558926820755
12018,0.5223404169082642
12019,0.44967249035835266
12020,0.404579758644104
12021,0.4381144940853119
12022,0.44623905420303345
12023,0.45819056034088135
12024,0.27454254031181335
12025,0.43242403864860535
12026,0.46383580565452576
12027,0.4265211522579193
12028,0.46645399928092957
12029,0.6010529398918152
12030,0.6076156497001648
12031,0.7284983396530151
12032,0.5557666420936584
12033,0.5715107917785645
12034,0.6167951822280884
12035,0.659944474697113
12036,0.6822184324264526
12037,0.5353764891624451
12038,0.7927587032318115
12039,0.6005039811134338
12040,0.5601878762245178
12041,0.555189847946167
12042,0.4544717073440552
12043,0.6516569256782532
12044,0.633664608001709
12045,0.4545728862285614
12046,0.2719271779060364
12047,0.3891024589538574
12048,0.581346333026886
12049,0.4968065321445465
12050,0.5685399770736694
12051,0.6178551316261292
12052,0.5124016404151917
12053,0.5457671284675598
12054,0.5065241456031799
12055,0.411705881357193
12056,0.6582823395729065
12057,0.6945449709892273
12058,0.436553955078125
12059,0.48810768127441406
12060,0.47485414147377014
12061,0.4712667167186737
12062,0.4466588497161865
12063,0.37332648038864136
12064,0.52090984582901
12065,0.5113997459411621
12066,0.4439672827720642
12067,0.4973752796649933
12068,0.4084106683731079
12069,0.579447865486145
12070,0.3594781458377838
12071,0.7259801626205444
12072,0.47667670249938965
12073,0.5303270816802979
12074,0.5423819422721863
12075,0.6540336608886719
12076,0.6062683463096619
12077,0.5461438894271851
12078,0.4813747704029083
12079,0.6099329590797424
12080,0.6305251121520996
12081,0.6581936478614807
12082,0.526952862739563
12083,0.7422361969947815
12084,0.5817154049873352
12085,0.5938946008682251
12086,0.5238258838653564
12087,0.5858074426651001
12088,0.7150037288665771
12089,0.48384279012680054
12090,0.7154403328895569
12091,0.5609595775604248
12092,0.6706692576408386
12093,0.5653983950614929
12094,0.7272526621818542
12095,0.6083014011383057
12096,0.6179675459861755
12097,0.5194202065467834
12098,0.7197284698486328
12099,0.6116843819618225
12100,0.6307632327079773
12101,0.6889798641204834
12102,0.7927713990211487
12103,0.5992892980575562
12104,0.3843739628791809
12105,0.43832826614379883
12106,0.3837691843509674
12107,0.6283170580863953
12108,0.5619864463806152
12109,0.45480889081954956
12110,0.49681124091148376
12111,0.564060628414154
12112,0.7061747908592224
12113,0.6322051882743835
12114,0.417555570602417
12115,0.5777773261070251
12116,0.5468915104866028
12117,0.6880384683609009
12118,0.6154595017433167
12119,0.6974044442176819
12120,0.5431045889854431
12121,0.3021877706050873
12122,0.4635293781757355
12123,0.4413997530937195
12124,0.3941056430339813
12125,0.4455030560493469
12126,0.5311374664306641
12127,0.4859478771686554
12128,0.33669614791870117
12129,0.4805011451244354
12130,0.4933945834636688
12131,0.5438675284385681
12132,0.5082113742828369
12133,0.5176938772201538
12134,0.3498949408531189
12135,0.5335181355476379
12136,0.5306814312934875
12137,0.5484789609909058
12138,0.4949547052383423
12139,0.5244283676147461
12140,0.6503350734710693
12141,0.44073620438575745
12142,0.6272910833358765
12143,0.5492693781852722
12144,0.6735092401504517
12145,0.523638904094696
12146,0.7735438346862793
12147,0.7232975959777832
12148,0.7248353362083435
12149,0.376437783241272
12150,0.36581292748451233
12151,0.5658373236656189
12152,0.42275506258010864
12153,0.44211089611053467
12154,0.37242797017097473
12155,0.4817342460155487
12156,0.4782899022102356
12157,0.5653265118598938
12158,0.4001137614250183
12159,0.3976406455039978
12160,0.5197926759719849
12161,0.4193749725818634
12162,0.5478928089141846
12163,0.37596386671066284
12164,0.47175416350364685
12165,0.43584519624710083
12166,0.516501784324646
12167,0.5935928821563721
12168,0.4292106628417969
12169,0.3486212193965912
12170,0.423774778842926
12171,0.4128223657608032
12172,0.4569694399833679
12173,0.4736761152744293
12174,0.526122510433197
12175,0.49378982186317444
12176,0.5809093117713928
12177,0.6043906807899475
12178,0.5423061847686768
12179,0.4527166783809662
12180,0.6593798398971558
12181,0.6430837512016296
12182,0.5956488847732544
12183,0.5558589696884155
12184,0.4935738146305084
12185,0.6206589341163635
12186,0.7000501751899719
12187,0.4553433358669281
12188,0.4473164677619934
12189,0.6984260082244873
12190,0.37762919068336487
12191,0.5141726136207581
12192,0.7038601040840149
12193,0.5109692215919495
12194,0.5891077518463135
12195,0.6343104243278503
12196,0.7195231318473816
12197,0.4126783609390259
12198,0.49072155356407166
12199,0.569827675819397
12200,0.4417150020599365
12201,0.7041180729866028
12202,0.5402837991714478
12203,0.45621681213378906
12204,0.6243424415588379
12205,0.686997652053833
12206,0.6054818630218506
12207,0.435585618019104
12208,0.559522807598114
12209,0.6557676196098328
12210,0.6405926942825317
12211,0.7420103549957275
12212,0.7057721018791199
12213,0.7082605957984924
12214,0.5232547521591187
12215,0.6093767881393433
12216,0.7251057624816895
12217,0.5629404783248901
12218,0.5725550055503845
12219,0.7398251295089722
12220,0.6233533620834351
12221,0.5647287368774414
12222,0.3297126889228821
12223,0.3311949372291565
12224,0.4726812541484833
12225,0.26118722558021545
12226,0.42591652274131775
12227,0.4609379470348358
12228,0.3976950943470001
12229,0.51691073179245
12230,0.49096378684043884
12231,0.5816274285316467
12232,0.5961728096008301
12233,0.4627651274204254
12234,0.5361752510070801
12235,0.5313845276832581
12236,0.5769264698028564
12237,0.5237114429473877
12238,0.5321932435035706
12239,0.48799440264701843
12240,0.5866733193397522
12241,0.6905453205108643
12242,0.6265822649002075
12243,0.6893277168273926
12244,0.663560688495636
12245,0.6183940172195435
12246,0.4157150387763977
12247,0.38985246419906616
12248,0.42276355624198914
12249,0.35952281951904297
12250,0.3169127404689789
12251,0.36250871419906616
12252,0.2688065469264984
12253,0.7086927890777588
12254,0.6109880208969116
12255,0.6244521737098694
12256,0.7540925741195679
12257,0.674961268901825
12258,0.7529462575912476
12259,0.6574262976646423
12260,0.7160347700119019
12261,0.5231093764305115
12262,0.5884613394737244
12263,0.7211995720863342
12264,0.6257674098014832
12265,0.6233510971069336
12266,0.5625745058059692
12267,0.652714192867279
12268,0.47871896624565125
12269,0.7299619913101196
12270,0.552216112613678
12271,0.6661674380302429
12272,0.6473250985145569
12273,0.555884063243866
12274,0.6156952977180481
12275,0.6517820358276367
12276,0.6843739748001099
12277,0.6744930744171143
12278,0.5293627381324768
12279,0.659741222858429
12280,0.6325775384902954
12281,0.6468231081962585
12282,0.46622979640960693
12283,0.6150611639022827
12284,0.4061589241027832
12285,0.6065170764923096
12286,0.675993025302887
12287,0.7037670612335205
12288,0.4996604919433594
12289,0.6290932893753052
12290,0.35472315549850464
12291,0.4648662805557251
12292,0.3063407838344574
12293,0.4461302161216736
12294,0.727482259273529
12295,0.5177300572395325
12296,0.5673549771308899
12297,0.434272438287735
12298,0.4987765848636627
12299,0.6194331049919128
12300,0.7141545414924622
12301,0.7510659694671631
12302,0.5989701151847839
12303,0.48039382696151733
12304,0.6347773671150208
12305,0.526836633682251
12306,0.7611433267593384
12307,0.4091072678565979
12308,0.5713794231414795
12309,0.432582825422287
12310,0.489221453666687
12311,0.42731523513793945
12312,0.3402985632419586
12313,0.42690539360046387
12314,0.48590773344039917
12315,0.47428685426712036
12316,0.5692976713180542
12317,0.5101048350334167
12318,0.47785016894340515
12319,0.504044234752655
12320,0.3449735939502716
12321,0.387906014919281
12322,0.5729914307594299
12323,0.5623036026954651
12324,0.5220431685447693
12325,0.4345627427101135
12326,0.45356547832489014
12327,0.6067309975624084
12328,0.4304440915584564
12329,0.5658912062644958
12330,0.5113705396652222
12331,0.48136094212532043
12332,0.32853347063064575
12333,0.41843828558921814
12334,0.376738578081131
12335,0.7564734816551208
12336,0.3404010534286499
12337,0.47602707147598267
12338,0.5318909287452698
12339,0.6009042859077454
12340,0.5533128380775452
12341,0.4990222454071045
12342,0.3960229158401489
12343,0.45031416416168213
12344,0.5550515651702881
12345,0.3334150016307831
12346,0.5998408794403076
12347,0.4875922203063965
12348,0.4939116835594177
12349,0.6302971243858337
12350,0.24058477580547333
12351,0.5439314246177673
12352,0.4707186818122864
12353,0.6039353609085083
12354,0.4075629413127899
12355,0.621821403503418
12356,0.4340616762638092
12357,0.5399184226989746
12358,0.437137246131897
12359,0.3646402955055237
12360,0.6322944164276123
12361,0.4572538435459137
12362,0.7029205560684204
12363,0.3989449441432953
12364,0.4859105348587036
12365,0.5593399405479431
12366,0.5208222270011902
12367,0.7623944878578186
12368,0.5741563439369202
12369,0.66480553150177
12370,0.5586537718772888
12371,0.39069414138793945
12372,0.5539666414260864
12373,0.4712675213813782
12374,0.5377783179283142
12375,0.5415799617767334
12376,0.4669056534767151
12377,0.48185789585113525
12378,0.5465999841690063
12379,0.47635599970817566
12380,0.3483375608921051
12381,0.5309633612632751
12382,0.398503839969635
12383,0.39084604382514954
12384,0.2781945765018463
12385,0.43986594676971436
12386,0.4840811789035797
12387,0.35233837366104126
12388,0.6137969493865967
12389,0.3820783495903015
12390,0.5522192716598511
12391,0.7234452962875366
12392,0.6173562407493591
12393,0.40699973702430725
12394,0.6712521314620972
12395,0.5311307311058044
12396,0.7484810948371887
12397,0.3802332282066345
12398,0.26569250226020813
12399,0.5822803378105164
12400,0.6335222721099854
12401,0.5034772753715515
12402,0.7265146970748901
12403,0.6537331342697144
12404,0.4907550811767578
12405,0.42570745944976807
12406,0.6035126447677612
12407,0.5844950675964355
12408,0.610505998134613
12409,0.6353912353515625
12410,0.6387982964515686
12411,0.5355671644210815
12412,0.5189203023910522
12413,0.38033127784729004
12414,0.48503434658050537
12415,0.5105181932449341
12416,0.5376958250999451
12417,0.5050301551818848
12418,0.6364735960960388
12419,0.4900113344192505
12420,0.6803243160247803
12421,0.32287999987602234
12422,0.5216744542121887
12423,0.39057567715644836
12424,0.5791293978691101
12425,0.5881897211074829
12426,0.47663313150405884
12427,0.4836254417896271
12428,0.47776591777801514
12429,0.5321593284606934
12430,0.5096637010574341
12431,0.5223924517631531
12432,0.6560568809509277
12433,0.5794026851654053
12434,0.3671545684337616
12435,0.44694143533706665
12436,0.6318805813789368
12437,0.5121225714683533
12438,0.5386808514595032
12439,0.6554216742515564
12440,0.5721312761306763
12441,0.5255517959594727
12442,0.6770430207252502
12443,0.6262140870094299
12444,0.5152556300163269
12445,0.5869774222373962
12446,0.4953422546386719
12447,0.5388539433479309
12448,0.3467647135257721
12449,0.4635394215583801
12450,0.6072925329208374
12451,0.5931257605552673
12452,0.5225602388381958
12453,0.5735775828361511
12454,0.5598563551902771
12455,0.6291247606277466
12456,0.46269553899765015
12457,0.5850747227668762
12458,0.3967854082584381
12459,0.5881186723709106
12460,0.5223994851112366
12461,0.5909772515296936
12462,0.44693130254745483
12463,0.5146523714065552
12464,0.5335014462471008
12465,0.4564817547798157
12466,0.4589153826236725
12467,0.5059211254119873
12468,0.49299025535583496
12469,0.5040820837020874
12470,0.6597396731376648
12471,0.462127149105072
12472,0.49829766154289246
12473,0.4049834907054901
12474,0.6078290343284607
12475,0.5137290358543396
12476,0.48258039355278015
12477,0.4360136091709137
12478,0.4706142246723175
12479,0.504274308681488
12480,0.5640200972557068
12481,0.51253741979599
12482,0.5305077433586121
12483,0.7134403586387634
12484,0.554683268070221
12485,0.6256453394889832
12486,0.5490356683731079
12487,0.6428289413452148
12488,0.6139915585517883
12489,0.5766845345497131
12490,0.7489171028137207
12491,0.48332712054252625
12492,0.637952983379364
12493,0.5130991339683533
12494,0.6226680874824524
12495,0.5918993353843689
12496,0.618281900882721
12497,0.5968920588493347
12498,0.6611326336860657
12499,0.6677271127700806
12500,0.5957247614860535
12501,0.7225668430328369
12502,0.6643953323364258
12503,0.6812816858291626
12504,0.7455911040306091
12505,0.5684327483177185
12506,0.6666674017906189
12507,0.37089553475379944
12508,0.54070645570755
12509,0.46061569452285767
12510,0.4985523521900177
12511,0.5504920482635498
12512,0.6440616846084595
12513,0.7274169325828552
12514,0.5848756432533264
12515,0.5949556231498718
12516,0.5599578022956848
12517,0.672731339931488
12518,0.6811584830284119
12519,0.3554975986480713
12520,0.6188213229179382
12521,0.37098023295402527
12522,0.41526344418525696
12523,0.6798384189605713
12524,0.6661843657493591
12525,0.3227742314338684
12526,0.45452752709388733
12527,0.5314319729804993
12528,0.5351717472076416
12529,0.6861447095870972
12530,0.3019076883792877
12531,0.39963823556900024
12532,0.6343367695808411
12533,0.5954036712646484
12534,0.63123619556427
12535,0.6287822723388672
12536,0.5712367296218872
12537,0.5014825463294983
12538,0.43680500984191895
12539,0.4183053970336914
12540,0.5439814925193787
12541,0.47161954641342163
12542,0.5713757276535034
12543,0.6101104021072388
12544,0.5442324876785278
12545,0.6010935306549072
12546,0.46873241662979126
12547,0.5079567432403564
12548,0.4315401017665863
12549,0.40126243233680725
12550,0.3522397577762604
12551,0.5900287628173828
12552,0.6552769541740417
12553,0.6706535816192627
12554,0.2972707450389862
12555,0.559371829032898
12556,0.4411937892436981
12557,0.41721057891845703
12558,0.3722243309020996
12559,0.415398508310318
12560,0.4689995348453522
12561,0.4985920488834381
12562,0.641249418258667
12563,0.45355144143104553
12564,0.5626120567321777
12565,0.5979786515235901
12566,0.5465874075889587
12567,0.3519665598869324
12568,0.2867015302181244
12569,0.4296960234642029
12570,0.4537830352783203
12571,0.5406275391578674
12572,0.4853180944919586
12573,0.5305524468421936
12574,0.552570641040802
12575,0.6064193248748779
12576,0.4996738135814667
12577,0.44662004709243774
12578,0.43726038932800293
12579,0.47606563568115234
12580,0.5492079854011536
12581,0.38601163029670715
12582,0.3870755732059479
12583,0.5496981143951416
12584,0.6473304629325867
12585,0.4561780095100403
12586,0.536967396736145
12587,0.5042043328285217
12588,0.5686774849891663
12589,0.46065056324005127
12590,0.6603946685791016
12591,0.6034485697746277
12592,0.6411612629890442
12593,0.627371609210968
12594,0.6437594294548035
12595,0.5199463367462158
12596,0.640135645866394
12597,0.7383847832679749
12598,0.6083047986030579
