,Pneumonia
11266,0.3586953282356262
11267,0.4999960660934448
11268,0.32829636335372925
11269,0.46114876866340637
11270,0.2788882553577423
11271,0.4078081548213959
11272,0.5409048795700073
11273,0.37609556317329407
11274,0.5038299560546875
11275,0.3469390273094177
11276,0.3366689085960388
11277,0.5122637748718262
11278,0.4307135045528412
11279,0.47112777829170227
11280,0.41140902042388916
11281,0.35289812088012695
11282,0.39003780484199524
11283,0.465199738740921
11284,0.4774475395679474
11285,0.47081929445266724
11286,0.31413984298706055
11287,0.42743271589279175
11288,0.5234271883964539
11289,0.4494398534297943
11290,0.3034665286540985
11291,0.5325815081596375
11292,0.49973323941230774
11293,0.4211740493774414
11294,0.4021465480327606
11295,0.4977412223815918
11296,0.4871726930141449
11297,0.5584883689880371
11298,0.31052419543266296
11299,0.47305262088775635
11300,0.4296409785747528
11301,0.28533291816711426
11302,0.4345668852329254
11303,0.4273039996623993
11304,0.32597848773002625
11305,0.3440764844417572
11306,0.4691329598426819
11307,0.4069194197654724
11308,0.47578364610671997
11309,0.36055341362953186
11310,0.43605029582977295
11311,0.3696472644805908
11312,0.43299540877342224
11313,0.4538210928440094
11314,0.3354162573814392
11315,0.3906727135181427
11316,0.38175901770591736
11317,0.45553144812583923
11318,0.48141443729400635
11319,0.2701750099658966
11320,0.38511839509010315
11321,0.43516212701797485
11322,0.3411439061164856
11323,0.47748899459838867
11324,0.4707585275173187
11325,0.44826045632362366
11326,0.3278091549873352
11327,0.39318525791168213
11328,0.3748795986175537
11329,0.5941395163536072
11330,0.41057801246643066
11331,0.33100855350494385
11332,0.38263076543807983
11333,0.351387083530426
11334,0.42902815341949463
11335,0.40019166469573975
11336,0.4574985206127167
11337,0.4228522777557373
11338,0.3937080502510071
11339,0.4014594554901123
11340,0.518016517162323
11341,0.37188273668289185
11342,0.44512492418289185
11343,0.4475358724594116
11344,0.5060519576072693
11345,0.4441005289554596
11346,0.4309234619140625
11347,0.4926970601081848
11348,0.29951533675193787
11349,0.3787711262702942
11350,0.38416406512260437
11351,0.5371743440628052
11352,0.3763520419597626
11353,0.42883703112602234
11354,0.4522121250629425
11355,0.48072484135627747
11356,0.3890036344528198
11357,0.3139455318450928
11358,0.40178918838500977
11359,0.5105641484260559
11360,0.534128725528717
11361,0.33777934312820435
11362,0.5174010992050171
11363,0.4929799437522888
11364,0.38781753182411194
11365,0.3815670907497406
11366,0.4224722981452942
11367,0.41817161440849304
11368,0.361127108335495
11369,0.3496895730495453
11370,0.34923943877220154
11371,0.48118340969085693
11372,0.4755542278289795
11373,0.47011467814445496
11374,0.44151800870895386
11375,0.34778788685798645
11376,0.3774875998497009
11377,0.511876106262207
11378,0.4507475793361664
11379,0.3929885923862457
11380,0.3256516456604004
11381,0.44067180156707764
11382,0.4282419979572296
11383,0.42440101504325867
11384,0.4397200644016266
11385,0.35490068793296814
11386,0.4184037744998932
11387,0.4401070177555084
11388,0.36791011691093445
11389,0.4147041141986847
11390,0.5512561202049255
11391,0.46092280745506287
11392,0.4766705334186554
11393,0.4319781959056854
11394,0.3995512127876282
11395,0.45238032937049866
11396,0.5945702791213989
11397,0.5085770487785339
11398,0.45458173751831055
11399,0.45692989230155945
11400,0.3510242998600006
11401,0.38541725277900696
11402,0.49203866720199585
11403,0.4898090064525604
11404,0.5364096760749817
11405,0.3319682776927948
11406,0.47668710350990295
11407,0.43153345584869385
11408,0.479992151260376
11409,0.4475109577178955
11410,0.41109174489974976
11411,0.3904924988746643
11412,0.45166048407554626
11413,0.4190771281719208
11414,0.46900177001953125
11415,0.5347551107406616
11416,0.4454405605792999
11417,0.38389185070991516
11418,0.38161924481391907
11419,0.44007134437561035
11420,0.37626317143440247
11421,0.4343228042125702
11422,0.45991289615631104
11423,0.4800052344799042
11424,0.44268685579299927
11425,0.5533089637756348
11426,0.4062413275241852
11427,0.4418005347251892
11428,0.39728274941444397
11429,0.43629953265190125
11430,0.4042918384075165
11431,0.3404645025730133
11432,0.32494980096817017
11433,0.53264319896698
11434,0.45328399538993835
11435,0.4258755147457123
11436,0.31981903314590454
11437,0.403107225894928
11438,0.3728107810020447
11439,0.36868125200271606
11440,0.45040953159332275
11441,0.3662259578704834
11442,0.25717443227767944
11443,0.42370888590812683
11444,0.46742045879364014
11445,0.5450754165649414
11446,0.45446088910102844
11447,0.5252622365951538
11448,0.4945041537284851
11449,0.26417240500450134
11450,0.4593804180622101
11451,0.4178188741207123
11452,0.39146164059638977
11453,0.4820128381252289
11454,0.5187795162200928
11455,0.43926095962524414
11456,0.4491758942604065
11457,0.4185529351234436
11458,0.5139656662940979
11459,0.31874707341194153
11460,0.38574904203414917
11461,0.45511287450790405
11462,0.4231174886226654
11463,0.4721541404724121
11464,0.4127819538116455
11465,0.40481895208358765
11466,0.3270512819290161
11467,0.4679631292819977
11468,0.4193562865257263
11469,0.46841251850128174
11470,0.34367501735687256
11471,0.4735584557056427
11472,0.4197996258735657
11473,0.43506985902786255
11474,0.5256447792053223
11475,0.29343274235725403
11476,0.3697145879268646
11477,0.37490424513816833
11478,0.5571750402450562
11479,0.4388526976108551
11480,0.5091906785964966
11481,0.4374505579471588
11482,0.3112318515777588
11483,0.5123744606971741
11484,0.32272717356681824
11485,0.3939674198627472
11486,0.4012094736099243
11487,0.43963387608528137
11488,0.4004212021827698
11489,0.426611989736557
11490,0.3862777352333069
11491,0.375438928604126
11492,0.4370104670524597
11493,0.4549442529678345
11494,0.4422062337398529
11495,0.36343640089035034
11496,0.35735824704170227
11497,0.46167466044425964
11498,0.47532349824905396
11499,0.4447275698184967
11500,0.4951781928539276
11501,0.5476084351539612
11502,0.503598690032959
11503,0.4099369943141937
11504,0.38604944944381714
11505,0.3890320956707001
11506,0.25654181838035583
11507,0.49801525473594666
11508,0.3498532772064209
11509,0.3935219347476959
11510,0.32568812370300293
11511,0.39042195677757263
11512,0.40608152747154236
11513,0.4170145094394684
11514,0.37969309091567993
11515,0.5526599287986755
11516,0.38395124673843384
11517,0.5379478931427002
11518,0.35441434383392334
11519,0.3621273636817932
11520,0.39278239011764526
11521,0.3257652521133423
11522,0.5130555629730225
11523,0.4090322256088257
11524,0.4612860083580017
11525,0.3318158686161041
11526,0.4670192003250122
11527,0.5207818150520325
11528,0.41794756054878235
11529,0.4010030925273895
11530,0.37336552143096924
11531,0.4328608512878418
11532,0.5809966325759888
11533,0.29887518286705017
11534,0.3359721601009369
11535,0.5225478410720825
11536,0.3028840720653534
11537,0.34267598390579224
11538,0.3409765362739563
11539,0.3186105489730835
11540,0.4272673428058624
11541,0.425296813249588
11542,0.40594568848609924
11543,0.4558641016483307
11544,0.40488874912261963
11545,0.42400309443473816
11546,0.44390660524368286
11547,0.442375123500824
11548,0.37579402327537537
11549,0.4011727571487427
11550,0.41125354170799255
11551,0.43279850482940674
11552,0.4106035828590393
11553,0.46748244762420654
11554,0.30692335963249207
11555,0.35551607608795166
11556,0.4376968443393707
11557,0.5121933817863464
11558,0.4645432233810425
11559,0.36088693141937256
11560,0.4231281280517578
11561,0.4642203152179718
11562,0.5158219933509827
11563,0.40807053446769714
11564,0.43177494406700134
11565,0.3954336643218994
11566,0.324456125497818
11567,0.39898020029067993
11568,0.4424704611301422
11569,0.44681334495544434
11570,0.4045013189315796
11571,0.3245875835418701
11572,0.42171525955200195
11573,0.38015422224998474
11574,0.32140302658081055
11575,0.5124402046203613
11576,0.3393930494785309
11577,0.3706953227519989
11578,0.3160828948020935
11579,0.4534110128879547
11580,0.4537328779697418
11581,0.3061429262161255
11582,0.38719305396080017
11583,0.32969242334365845
11584,0.4283462166786194
11585,0.4878019392490387
11586,0.4095262587070465
11587,0.47367092967033386
11588,0.4442920982837677
11589,0.41517373919487
11590,0.428152471780777
11591,0.5117183923721313
11592,0.5370000004768372
11593,0.5103299617767334
11594,0.4144214391708374
11595,0.4249473512172699
11596,0.3902728855609894
11597,0.37211182713508606
11598,0.3944876492023468
11599,0.37879619002342224
11600,0.48275279998779297
11601,0.21285684406757355
11602,0.43726691603660583
11603,0.48632556200027466
11604,0.4852699935436249
11605,0.5130770802497864
11606,0.33200496435165405
11607,0.4190049469470978
11608,0.4538387656211853
11609,0.3184491991996765
11610,0.3598722815513611
11611,0.39285022020339966
11612,0.3674126863479614
11613,0.38547900319099426
11614,0.5560877919197083
11615,0.444130539894104
11616,0.3213168680667877
11617,0.4385523200035095
11618,0.5147351622581482
11619,0.46747374534606934
11620,0.3020169734954834
11621,0.35677510499954224
11622,0.36644527316093445
11623,0.2557584047317505
11624,0.5018987059593201
11625,0.38625368475914
11626,0.4272834360599518
11627,0.5406206846237183
11628,0.36256515979766846
11629,0.4877255856990814
11630,0.35504963994026184
11631,0.3963412344455719
11632,0.4371117353439331
11633,0.30508434772491455
11634,0.46544066071510315
11635,0.41698166728019714
11636,0.4433095455169678
11637,0.4343981146812439
11638,0.42712894082069397
11639,0.46372339129447937
11640,0.3296917974948883
11641,0.3553858995437622
11642,0.3392026126384735
11643,0.5220710635185242
11644,0.4245840907096863
11645,0.40523380041122437
11646,0.3585563898086548
11647,0.37208256125450134
11648,0.37601011991500854
11649,0.4403693974018097
11650,0.37696269154548645
11651,0.4447292685508728
11652,0.23694179952144623
11653,0.33921128511428833
11654,0.559764564037323
11655,0.43672460317611694
11656,0.445320725440979
11657,0.5342970490455627
11658,0.4606971740722656
11659,0.47578245401382446
11660,0.4653521776199341
11661,0.46233999729156494
11662,0.3403516113758087
11663,0.3516814112663269
11664,0.39182448387145996
11665,0.4943404793739319
11666,0.4198107421398163
11667,0.3817828595638275
11668,0.3470819294452667
11669,0.4420013725757599
11670,0.30173590779304504
11671,0.36224693059921265
11672,0.47179487347602844
11673,0.4375191032886505
11674,0.4076937437057495
11675,0.32884567975997925
11676,0.4081800580024719
11677,0.5256584286689758
11678,0.6013286709785461
11679,0.45159897208213806
11680,0.39067450165748596
11681,0.4977438747882843
11682,0.44960126280784607
11683,0.457814484834671
11684,0.519672155380249
11685,0.3801490068435669
11686,0.3373152017593384
11687,0.4181356728076935
11688,0.4416083097457886
11689,0.4766274094581604
11690,0.4046500027179718
11691,0.45843932032585144
11692,0.3940422832965851
11693,0.3386125862598419
11694,0.3650314509868622
11695,0.3753708600997925
11696,0.39472123980522156
11697,0.481442391872406
11698,0.3155245780944824
11699,0.3245287239551544
11700,0.4488901197910309
11701,0.4884580075740814
11702,0.41694962978363037
11703,0.4557722210884094
11704,0.4368393123149872
11705,0.3967723548412323
11706,0.3957493007183075
11707,0.3771257996559143
11708,0.48569875955581665
11709,0.44758233428001404
11710,0.3700339198112488
11711,0.39862602949142456
11712,0.43229907751083374
11713,0.5772655606269836
11714,0.4984721839427948
11715,0.46653684973716736
11716,0.49984943866729736
11717,0.38909101486206055
11718,0.40983349084854126
11719,0.43749943375587463
11720,0.5396062135696411
11721,0.3169209361076355
11722,0.5272760987281799
11723,0.4664168655872345
11724,0.42721912264823914
11725,0.41370537877082825
11726,0.4282204806804657
11727,0.3279965817928314
11728,0.30806830525398254
11729,0.4096088111400604
11730,0.4367106854915619
11731,0.32601651549339294
11732,0.3756762146949768
11733,0.4524139165878296
11734,0.44882944226264954
11735,0.5673223733901978
11736,0.43630683422088623
11737,0.47662436962127686
11738,0.3063271939754486
11739,0.3218490779399872
11740,0.42734143137931824
11741,0.29183870553970337
11742,0.40567630529403687
11743,0.3478952646255493
11744,0.5820380449295044
11745,0.37797242403030396
11746,0.455432265996933
11747,0.49214622378349304
11748,0.3199324309825897
11749,0.4446708858013153
11750,0.3013380169868469
11751,0.4628109037876129
11752,0.43092480301856995
11753,0.3829970061779022
11754,0.43350258469581604
11755,0.45488831400871277
11756,0.4215773344039917
11757,0.5251851677894592
11758,0.3206440210342407
11759,0.44145604968070984
11760,0.43829670548439026
11761,0.5478544235229492
11762,0.4486424922943115
11763,0.2826050817966461
11764,0.4675213396549225
11765,0.3923121392726898
11766,0.442915141582489
11767,0.3756798505783081
11768,0.3717266321182251
11769,0.4432085454463959
11770,0.4003160297870636
11771,0.43291759490966797
11772,0.3994576632976532
11773,0.4079332947731018
11774,0.34280359745025635
11775,0.32473838329315186
11776,0.38158509135246277
11777,0.3491811454296112
11778,0.2976798117160797
11779,0.4494767487049103
11780,0.38610291481018066
11781,0.30702680349349976
11782,0.5501269698143005
11783,0.40607860684394836
11784,0.4952247440814972
11785,0.4161114990711212
11786,0.39537864923477173
11787,0.364196240901947
11788,0.5193261504173279
11789,0.45060932636260986
11790,0.4674531817436218
11791,0.4053170084953308
11792,0.49873071908950806
11793,0.49030566215515137
11794,0.4078947603702545
11795,0.3008699417114258
11796,0.37517091631889343
11797,0.3527480363845825
11798,0.4428294599056244
11799,0.29963839054107666
11800,0.41660937666893005
11801,0.4351331293582916
11802,0.34099656343460083
11803,0.5400071740150452
11804,0.513308584690094
11805,0.3637446463108063
11806,0.4246702790260315
11807,0.29566124081611633
11808,0.40513309836387634
11809,0.415945440530777
11810,0.4404986500740051
11811,0.5068827271461487
11812,0.37712129950523376
11813,0.4327353537082672
11814,0.4366166889667511
11815,0.41595757007598877
11816,0.43146148324012756
11817,0.5661949515342712
11818,0.539768397808075
11819,0.415352463722229
11820,0.29912492632865906
11821,0.39994561672210693
11822,0.34741145372390747
11823,0.39602723717689514
11824,0.3891456127166748
11825,0.36517438292503357
11826,0.3947118818759918
11827,0.3286958634853363
11828,0.3922446668148041
11829,0.42289766669273376
11830,0.34533756971359253
11831,0.41326677799224854
11832,0.3954087495803833
11833,0.42723512649536133
11834,0.4312060475349426
11835,0.3602633774280548
11836,0.2999340295791626
11837,0.3573234975337982
11838,0.37733370065689087
11839,0.4221777617931366
11840,0.31208232045173645
11841,0.4142496585845947
11842,0.42968642711639404
11843,0.4685574173927307
11844,0.3526647686958313
11845,0.5406627655029297
11846,0.4991826117038727
11847,0.4065443277359009
11848,0.3059298098087311
11849,0.37843799591064453
11850,0.4957616329193115
11851,0.446612685918808
11852,0.39925652742385864
11853,0.39514613151550293
11854,0.3060559630393982
11855,0.39961692690849304
11856,0.5371748805046082
11857,0.3379298746585846
11858,0.4476800858974457
11859,0.4397968649864197
11860,0.3899042010307312
11861,0.45715123414993286
11862,0.33732369542121887
11863,0.40331345796585083
11864,0.29892629384994507
11865,0.4241870641708374
11866,0.40612706542015076
11867,0.4037594497203827
11868,0.4631998836994171
11869,0.3972643315792084
11870,0.41744789481163025
11871,0.29541346430778503
