,Cardiomegaly
13628,0.6407580375671387
13629,0.5841957926750183
13630,0.5121471881866455
13631,0.4856276214122772
13632,0.44694963097572327
13633,0.6615107655525208
13634,0.5315183997154236
13635,0.40050405263900757
13636,0.4721737205982208
13637,0.46241849660873413
13638,0.5846347808837891
13639,0.5071831345558167
13640,0.46188074350357056
13641,0.4938123822212219
13642,0.5256031155586243
13643,0.4933522343635559
13644,0.3257894217967987
13645,0.35574114322662354
13646,0.48842376470565796
13647,0.48335573077201843
13648,0.5002894997596741
13649,0.43720296025276184
13650,0.5816051363945007
13651,0.429852157831192
13652,0.45097804069519043
13653,0.3997105360031128
13654,0.547201931476593
13655,0.5491132140159607
13656,0.4927027225494385
13657,0.44785505533218384
13658,0.5454491972923279
13659,0.5221744179725647
13660,0.4901806116104126
13661,0.44834277033805847
13662,0.4188225269317627
13663,0.4155796468257904
13664,0.5493033528327942
13665,0.5560661554336548
13666,0.45516344904899597
13667,0.478784441947937
13668,0.4304239749908447
13669,0.5849058628082275
13670,0.5417807698249817
13671,0.5212476849555969
13672,0.5239325165748596
13673,0.542494535446167
13674,0.4777570962905884
13675,0.4881131947040558
13676,0.5571620464324951
13677,0.41533002257347107
13678,0.5595303177833557
13679,0.3972325623035431
13680,0.42003297805786133
13681,0.500644326210022
13682,0.4759810268878937
13683,0.4428539276123047
13684,0.5651030540466309
13685,0.46380022168159485
13686,0.3730619251728058
13687,0.35542088747024536
13688,0.5737700462341309
13689,0.46617838740348816
13690,0.4688340127468109
13691,0.5269870162010193
13692,0.4426812529563904
13693,0.43762874603271484
13694,0.5664451718330383
13695,0.37685731053352356
13696,0.5381276607513428
13697,0.5193912386894226
13698,0.5577020645141602
13699,0.5196065902709961
13700,0.3347444534301758
13701,0.5528286099433899
13702,0.5785043239593506
13703,0.47965601086616516
13704,0.686255693435669
13705,0.5416421890258789
13706,0.5534397959709167
13707,0.4201289117336273
13708,0.5514437556266785
13709,0.5189262628555298
13710,0.4443456530570984
13711,0.5003151893615723
13712,0.468946248292923
13713,0.6190248727798462
13714,0.4323873519897461
13715,0.4223371744155884
13716,0.4090569317340851
13717,0.42017117142677307
13718,0.49566471576690674
13719,0.4771973192691803
13720,0.5530233979225159
13721,0.4140355885028839
13722,0.5446290373802185
13723,0.5471833348274231
13724,0.5056317448616028
13725,0.5840373635292053
13726,0.4394821226596832
13727,0.5144967436790466
13728,0.6464256048202515
13729,0.48224735260009766
13730,0.44519901275634766
13731,0.5033242702484131
13732,0.5626845955848694
13733,0.5200154185295105
13734,0.5308563709259033
13735,0.49297428131103516
13736,0.4734219014644623
13737,0.4857853353023529
13738,0.49397382140159607
13739,0.4439358413219452
13740,0.592693567276001
13741,0.5453072786331177
13742,0.5846852660179138
13743,0.5139952898025513
13744,0.6348938345909119
13745,0.4967801570892334
13746,0.5071867108345032
13747,0.526526689529419
13748,0.5327306389808655
13749,0.622178316116333
13750,0.6021105647087097
13751,0.4463346600532532
13752,0.5104534029960632
13753,0.5199313163757324
13754,0.5507412552833557
13755,0.5194846987724304
13756,0.500395655632019
13757,0.5547327995300293
13758,0.509959876537323
13759,0.4977723956108093
13760,0.5132800340652466
13761,0.49329471588134766
13762,0.5258913636207581
13763,0.4112069308757782
13764,0.5458439588546753
13765,0.4790129065513611
13766,0.42642757296562195
13767,0.4498455226421356
13768,0.43043047189712524
13769,0.4631956219673157
13770,0.5989146828651428
13771,0.5600034594535828
13772,0.502944827079773
13773,0.5264882445335388
13774,0.5058529376983643
13775,0.4478898048400879
13776,0.44275736808776855
13777,0.4934030771255493
13778,0.5861316919326782
13779,0.6113801002502441
13780,0.5518583059310913
13781,0.5368834733963013
13782,0.49160751700401306
13783,0.49751192331314087
13784,0.5947141051292419
13785,0.5125579237937927
13786,0.5044469237327576
13787,0.5097014904022217
13788,0.5626848936080933
13789,0.4730237126350403
13790,0.5672478675842285
13791,0.5898054838180542
13792,0.5470623970031738
13793,0.44249892234802246
13794,0.5098757743835449
13795,0.40269216895103455
13796,0.529356837272644
13797,0.47737884521484375
13798,0.3916431665420532
13799,0.601391613483429
13800,0.6343441605567932
13801,0.44654664397239685
13802,0.581078290939331
13803,0.6109136343002319
13804,0.5871619582176208
13805,0.5458806753158569
13806,0.3976607918739319
13807,0.6380921006202698
13808,0.5549835562705994
13809,0.4954296052455902
13810,0.5835093259811401
13811,0.512994110584259
13812,0.5114936828613281
13813,0.47485607862472534
13814,0.6146644949913025
13815,0.5699180364608765
13816,0.4726963937282562
13817,0.5781369805335999
13818,0.4806208312511444
13819,0.6801007390022278
13820,0.3641646206378937
13821,0.49987104535102844
13822,0.3967442214488983
13823,0.4786583483219147
13824,0.47761139273643494
13825,0.3938932716846466
13826,0.5003787279129028
13827,0.562010645866394
13828,0.555794358253479
13829,0.5141673684120178
13830,0.43701818585395813
13831,0.4555319845676422
13832,0.3978104293346405
13833,0.47195714712142944
13834,0.481488972902298
13835,0.5138674378395081
13836,0.4708147346973419
13837,0.6248159408569336
13838,0.4859093129634857
13839,0.3898846209049225
13840,0.43875977396965027
13841,0.45689815282821655
13842,0.5322774052619934
13843,0.349453866481781
13844,0.47363242506980896
13845,0.40759387612342834
13846,0.5174072980880737
13847,0.5112583637237549
13848,0.5400621891021729
13849,0.5540239214897156
13850,0.5361074805259705
13851,0.5798892378807068
13852,0.5543950200080872
13853,0.5421783328056335
13854,0.5875828266143799
13855,0.46687862277030945
13856,0.537544310092926
13857,0.45951157808303833
13858,0.4620869755744934
13859,0.5396823287010193
13860,0.5414506196975708
13861,0.47759583592414856
13862,0.5770852565765381
13863,0.6784766316413879
13864,0.5094633102416992
13865,0.4425700902938843
13866,0.37819790840148926
13867,0.5258987545967102
13868,0.39631369709968567
13869,0.5301547646522522
13870,0.5427204370498657
13871,0.5821336507797241
13872,0.662580132484436
13873,0.47354161739349365
13874,0.5404190421104431
13875,0.5920830368995667
13876,0.40724459290504456
13877,0.42230451107025146
13878,0.5342127084732056
13879,0.43688392639160156
13880,0.4519874155521393
13881,0.4690219759941101
13882,0.5108081102371216
13883,0.47315657138824463
13884,0.4533533751964569
13885,0.4872552454471588
13886,0.40361955761909485
13887,0.5304015278816223
13888,0.4502316415309906
13889,0.4743804931640625
13890,0.5828753709793091
13891,0.5345798134803772
13892,0.5222610235214233
13893,0.6070830225944519
13894,0.4917403757572174
13895,0.4448537826538086
13896,0.619691789150238
13897,0.4596625566482544
13898,0.44477567076683044
13899,0.4484105408191681
13900,0.5456096529960632
13901,0.40255990624427795
13902,0.4962313175201416
13903,0.6170002222061157
13904,0.5142536163330078
13905,0.4918363392353058
13906,0.4389193058013916
13907,0.4050886929035187
13908,0.5382510423660278
13909,0.5473895072937012
13910,0.5004628896713257
13911,0.4222288429737091
13912,0.5353654623031616
13913,0.5385721325874329
13914,0.40447938442230225
13915,0.5104175209999084
13916,0.5077495574951172
13917,0.3851177990436554
13918,0.5781664848327637
13919,0.4582556486129761
13920,0.45435887575149536
13921,0.45480287075042725
13922,0.5990163087844849
13923,0.5858606100082397
13924,0.47443410754203796
13925,0.49010443687438965
13926,0.37588071823120117
13927,0.472501277923584
13928,0.48005765676498413
13929,0.547494649887085
13930,0.44991376996040344
13931,0.5008091926574707
13932,0.5278505682945251
13933,0.5185881853103638
13934,0.5026884078979492
13935,0.5368110537528992
13936,0.4898064136505127
13937,0.5918455123901367
13938,0.4084869623184204
13939,0.5036887526512146
13940,0.5985099673271179
13941,0.5805715322494507
13942,0.6228390336036682
13943,0.5581055879592896
13944,0.48364466428756714
13945,0.47910311818122864
13946,0.4839133024215698
13947,0.5429883003234863
13948,0.5555397272109985
13949,0.6126426458358765
13950,0.43168875575065613
13951,0.3655400574207306
13952,0.5026254653930664
13953,0.5053242444992065
13954,0.3378230929374695
13955,0.45998820662498474
13956,0.5975222587585449
13957,0.6931374073028564
13958,0.6203256249427795
13959,0.39961501955986023
13960,0.46309226751327515
13961,0.4996263086795807
13962,0.53404700756073
13963,0.5224372148513794
13964,0.4778220057487488
13965,0.5193823575973511
13966,0.440511554479599
13967,0.5411328077316284
13968,0.46076539158821106
13969,0.5019512176513672
13970,0.4438977837562561
13971,0.5238791704177856
13972,0.6002040505409241
13973,0.6414235830307007
13974,0.5911970138549805
13975,0.46999627351760864
13976,0.38691550493240356
13977,0.38992899656295776
13978,0.6289461255073547
13979,0.6327455043792725
13980,0.5509801506996155
13981,0.4415227770805359
13982,0.5400407314300537
13983,0.5428001880645752
13984,0.5985141396522522
13985,0.553559422492981
13986,0.44275230169296265
13987,0.4807014763355255
13988,0.5541427731513977
13989,0.6000676155090332
13990,0.4887894093990326
13991,0.5162336826324463
13992,0.5178532004356384
13993,0.47108960151672363
13994,0.48174017667770386
13995,0.5630635023117065
13996,0.4734923243522644
13997,0.4781021475791931
13998,0.6526990532875061
13999,0.5072138905525208
14000,0.5152505040168762
14001,0.6247150897979736
14002,0.49837788939476013
14003,0.5923510789871216
14004,0.5739598274230957
14005,0.43203648924827576
14006,0.4502702057361603
14007,0.4530263841152191
14008,0.5485897064208984
14009,0.43023788928985596
14010,0.5769672989845276
14011,0.4968777894973755
14012,0.4853782653808594
14013,0.4678385853767395
14014,0.48348167538642883
14015,0.44720327854156494
14016,0.49262431263923645
14017,0.4833802580833435
14018,0.36962515115737915
14019,0.39648333191871643
14020,0.47725987434387207
14021,0.6183216571807861
14022,0.39571377635002136
14023,0.41834449768066406
14024,0.5465388298034668
14025,0.5020302534103394
14026,0.6048147678375244
14027,0.5044562220573425
14028,0.4662204682826996
14029,0.5231397151947021
14030,0.5238394737243652
14031,0.45222991704940796
14032,0.44851940870285034
14033,0.36704185605049133
14034,0.5676990747451782
14035,0.5290774703025818
14036,0.48018690943717957
14037,0.5595235824584961
14038,0.4318649172782898
14039,0.48777589201927185
14040,0.5912936329841614
14041,0.5458148717880249
14042,0.5028138160705566
14043,0.549353837966919
14044,0.5553486943244934
14045,0.4407300055027008
14046,0.5323801040649414
14047,0.61654132604599
14048,0.5009974837303162
14049,0.5366770029067993
14050,0.6138383150100708
14051,0.5737282633781433
14052,0.48201078176498413
14053,0.5111903548240662
14054,0.4811199903488159
14055,0.45890936255455017
14056,0.6611515283584595
14057,0.47115692496299744
14058,0.5254983305931091
14059,0.5264504551887512
14060,0.5909371972084045
14061,0.5345495343208313
14062,0.6250415444374084
14063,0.4932248890399933
14064,0.4587525725364685
14065,0.6288806796073914
14066,0.48286572098731995
14067,0.5545259714126587
14068,0.486630916595459
14069,0.7018724083900452
14070,0.4639723002910614
14071,0.5431095957756042
14072,0.44980761408805847
14073,0.5211264491081238
14074,0.5078967213630676
14075,0.50533127784729
14076,0.38098567724227905
14077,0.4771093428134918
14078,0.44097650051116943
14079,0.4828729033470154
14080,0.6165553331375122
14081,0.4158516526222229
14082,0.4696231484413147
14083,0.4813103675842285
14084,0.5687101483345032
14085,0.519273579120636
14086,0.46333274245262146
14087,0.5192648768424988
14088,0.5392001271247864
14089,0.5318542718887329
14090,0.5533498525619507
14091,0.47607678174972534
14092,0.5266779065132141
14093,0.5129132866859436
14094,0.4908081293106079
14095,0.5667900443077087
14096,0.41651052236557007
14097,0.4557029902935028
14098,0.4395427405834198
14099,0.47664105892181396
14100,0.5121389031410217
14101,0.438928484916687
14102,0.5667955875396729
14103,0.30473592877388
14104,0.4990069270133972
14105,0.4702863097190857
14106,0.43850648403167725
14107,0.41283202171325684
14108,0.599476158618927
14109,0.488338828086853
14110,0.47157031297683716
14111,0.6158778071403503
14112,0.558737576007843
14113,0.4219696521759033
14114,0.5053244829177856
14115,0.5255253911018372
14116,0.423117458820343
14117,0.4326290488243103
14118,0.49560773372650146
14119,0.45414894819259644
14120,0.6141470670700073
14121,0.5580077171325684
14122,0.40390992164611816
14123,0.5442569851875305
14124,0.5494692325592041
14125,0.530195415019989
14126,0.6292242407798767
14127,0.46114441752433777
14128,0.4973515570163727
14129,0.5367555618286133
14130,0.4637181758880615
14131,0.4249771237373352
14132,0.4936944842338562
14133,0.6072952747344971
14134,0.4963432550430298
14135,0.6035946607589722
14136,0.556373119354248
14137,0.5722443461418152
14138,0.4032309949398041
14139,0.5092551112174988
14140,0.5327536463737488
14141,0.557093620300293
14142,0.47355103492736816
14143,0.47804927825927734
14144,0.49348655343055725
14145,0.4211656153202057
14146,0.4143929183483124
14147,0.526927649974823
14148,0.6131482720375061
14149,0.4466990530490875
14150,0.5272856950759888
14151,0.5481600761413574
14152,0.5015935897827148
14153,0.5241303443908691
14154,0.5160062909126282
14155,0.5139122009277344
14156,0.5944085717201233
14157,0.5017563700675964
14158,0.5222262740135193
14159,0.5399337410926819
14160,0.4304468333721161
14161,0.5122846961021423
14162,0.35880911350250244
14163,0.546558141708374
14164,0.46056482195854187
14165,0.44855114817619324
14166,0.496101438999176
14167,0.4794222414493561
14168,0.5062022805213928
14169,0.6108533143997192
14170,0.5367235541343689
14171,0.46569448709487915
14172,0.40070733428001404
14173,0.48988187313079834
14174,0.4961588978767395
14175,0.5020349025726318
14176,0.39375320076942444
14177,0.5399461984634399
14178,0.5236278772354126
14179,0.5646082162857056
14180,0.4922965466976166
14181,0.5743728876113892
14182,0.4566362500190735
14183,0.47935494780540466
14184,0.5557221174240112
14185,0.6040341854095459
14186,0.44297394156455994
14187,0.4187834560871124
14188,0.5263760089874268
14189,0.460091233253479
14190,0.6047096848487854
14191,0.5887258052825928
14192,0.5500670671463013
14193,0.4040912687778473
14194,0.4656386971473694
14195,0.46613186597824097
14196,0.5440159440040588
14197,0.4992797076702118
14198,0.5084393620491028
14199,0.5316683053970337
14200,0.613140344619751
14201,0.4322347640991211
14202,0.49739858508110046
14203,0.5280839800834656
14204,0.3598768413066864
14205,0.43993622064590454
14206,0.5598315000534058
14207,0.4218178987503052
14208,0.5011717677116394
14209,0.411336213350296
14210,0.43707475066185
14211,0.511366605758667
14212,0.5425876379013062
14213,0.613661527633667
14214,0.5231698155403137
14215,0.5019057393074036
14216,0.48367735743522644
14217,0.5164822936058044
14218,0.42018866539001465
14219,0.5073996186256409
14220,0.5019817352294922
14221,0.6378592848777771
14222,0.4527529180049896
14223,0.5073980689048767
14224,0.5237084031105042
14225,0.40769490599632263
14226,0.45875275135040283
14227,0.48905181884765625
14228,0.5857925415039062
14229,0.445613294839859
14230,0.56546950340271
14231,0.36187759041786194
14232,0.526818573474884
14233,0.612743079662323
14234,0.5277690887451172
14235,0.46389254927635193
14236,0.4660763442516327
14237,0.5650311708450317
14238,0.4990996718406677
14239,0.5397422909736633
14240,0.5855579376220703
14241,0.5975908637046814
14242,0.5982328057289124
14243,0.5001035332679749
14244,0.5251266360282898
14245,0.5840544104576111
14246,0.5148637890815735
