,Support Devices
10930,0.556791365146637
10931,0.5671773552894592
10932,0.5837971568107605
10933,0.5772057771682739
10934,0.5333971381187439
10935,0.5511358380317688
10936,0.595348060131073
10937,0.5592418909072876
10938,0.559897243976593
10939,0.5290265679359436
10940,0.554916501045227
10941,0.5748069286346436
10942,0.5784462690353394
10943,0.6034767627716064
10944,0.5861529111862183
10945,0.5702303051948547
10946,0.59417325258255
10947,0.5184266567230225
10948,0.5850277543067932
10949,0.599475085735321
10950,0.5705561637878418
10951,0.5840520262718201
10952,0.6128076910972595
10953,0.5607823729515076
10954,0.57938152551651
10955,0.5854904055595398
10956,0.5350509285926819
10957,0.5651518106460571
10958,0.5857793688774109
10959,0.5574256181716919
10960,0.6164979934692383
10961,0.576469898223877
10962,0.5926825404167175
10963,0.5782415270805359
10964,0.5551850199699402
10965,0.5917630195617676
10966,0.5850602388381958
10967,0.560640275478363
10968,0.5580480098724365
10969,0.5761127471923828
10970,0.5796524286270142
10971,0.6058467626571655
10972,0.5362313389778137
10973,0.5888667106628418
10974,0.6226680278778076
10975,0.6243370175361633
10976,0.5512895584106445
10977,0.5987863540649414
10978,0.5724208950996399
10979,0.5993763208389282
10980,0.5728013515472412
10981,0.5420419573783875
10982,0.5933070778846741
10983,0.5326284766197205
10984,0.5717957615852356
10985,0.5622679591178894
10986,0.5610057711601257
10987,0.5636928677558899
10988,0.5718634128570557
10989,0.6132398843765259
10990,0.6033599376678467
10991,0.5611339211463928
10992,0.5480459928512573
10993,0.5776686668395996
10994,0.607804536819458
10995,0.5608665347099304
10996,0.5556461215019226
10997,0.5786259770393372
10998,0.5624567270278931
10999,0.5296851992607117
11000,0.5810997486114502
11001,0.5839588046073914
11002,0.5927203893661499
11003,0.5800065994262695
11004,0.5851348638534546
11005,0.5558964014053345
11006,0.5843862295150757
11007,0.5588021874427795
11008,0.6259677410125732
11009,0.6003745198249817
11010,0.5931209325790405
11011,0.5627549290657043
11012,0.6111884713172913
11013,0.5431994795799255
11014,0.6047210693359375
11015,0.5933176279067993
11016,0.5650815367698669
11017,0.584526777267456
11018,0.5669516921043396
11019,0.585629403591156
11020,0.5687195658683777
11021,0.576719343662262
11022,0.6399700045585632
11023,0.5698682069778442
11024,0.5738071799278259
11025,0.598332405090332
11026,0.577481746673584
11027,0.5552543997764587
11028,0.5519123077392578
11029,0.580128014087677
11030,0.5367430448532104
11031,0.5699177980422974
11032,0.5762302875518799
11033,0.5894948840141296
11034,0.5851818323135376
11035,0.5507630705833435
11036,0.5771243572235107
11037,0.6030831336975098
11038,0.49953117966651917
11039,0.5538402199745178
11040,0.5349392294883728
11041,0.5899891257286072
11042,0.6045138835906982
11043,0.5891879200935364
11044,0.5526147484779358
11045,0.5539735555648804
11046,0.5661210417747498
11047,0.6054662466049194
11048,0.5986337661743164
11049,0.6233259439468384
11050,0.579375147819519
11051,0.6063640713691711
11052,0.5553715825080872
11053,0.6149813532829285
11054,0.5666599273681641
11055,0.5881935954093933
11056,0.5830761194229126
11057,0.5880812406539917
11058,0.566582977771759
11059,0.607994019985199
11060,0.6182457208633423
11061,0.5918105244636536
11062,0.5675244331359863
11063,0.5597125291824341
11064,0.5662581920623779
11065,0.5460641384124756
11066,0.5564829111099243
11067,0.6130520105361938
11068,0.552817702293396
11069,0.5613759160041809
11070,0.6054688692092896
11071,0.5544653534889221
11072,0.5686761736869812
11073,0.576448917388916
11074,0.5808113217353821
11075,0.5962498188018799
11076,0.5703532099723816
11077,0.5873737931251526
11078,0.5924830436706543
11079,0.5578916072845459
11080,0.6023505926132202
11081,0.5982911586761475
11082,0.6134634017944336
11083,0.5899419784545898
11084,0.5595967173576355
11085,0.5266638398170471
11086,0.5639994740486145
11087,0.5492894053459167
11088,0.5508675575256348
11089,0.5132905840873718
11090,0.578193187713623
11091,0.5858566761016846
11092,0.5970984697341919
11093,0.6221792101860046
11094,0.6124940514564514
11095,0.5736846327781677
11096,0.5426644682884216
11097,0.6260329484939575
11098,0.5528465509414673
11099,0.5826339721679688
11100,0.6002415418624878
11101,0.6198556423187256
11102,0.5847876071929932
11103,0.6022083759307861
11104,0.6270576119422913
11105,0.6250620484352112
11106,0.62285977602005
11107,0.5352839231491089
11108,0.5299439430236816
11109,0.5922431945800781
11110,0.6190042495727539
11111,0.5539014339447021
11112,0.5822148323059082
11113,0.59778892993927
11114,0.586561381816864
11115,0.6082122921943665
11116,0.5529624223709106
11117,0.5944678783416748
11118,0.5788760185241699
11119,0.5922025442123413
11120,0.559607207775116
11121,0.5957878828048706
11122,0.5735769867897034
11123,0.5721418261528015
11124,0.5719656944274902
11125,0.5728294849395752
11126,0.5683148503303528
11127,0.515125572681427
11128,0.584444522857666
11129,0.5494108200073242
11130,0.5811473727226257
11131,0.5532698035240173
11132,0.601208508014679
11133,0.5477567911148071
11134,0.5855089426040649
11135,0.5839274525642395
11136,0.5510017275810242
11137,0.6194907426834106
11138,0.6044769287109375
11139,0.5872620344161987
11140,0.5875285863876343
11141,0.5227325558662415
11142,0.583097517490387
11143,0.5122567415237427
11144,0.60044926404953
11145,0.613128662109375
11146,0.5770955681800842
11147,0.6024316549301147
11148,0.6017864942550659
11149,0.6233018636703491
11150,0.5821013450622559
11151,0.5813316702842712
11152,0.6070300340652466
11153,0.5406976342201233
11154,0.6068583726882935
11155,0.5071557760238647
11156,0.5496982932090759
11157,0.5682364702224731
11158,0.5864241719245911
11159,0.6157863736152649
11160,0.6045793890953064
11161,0.5813605785369873
11162,0.6131702065467834
11163,0.5882202386856079
11164,0.6276806592941284
11165,0.5812577605247498
11166,0.5884862542152405
11167,0.6042122840881348
11168,0.5803263187408447
11169,0.6079102158546448
11170,0.6362814903259277
11171,0.6399843692779541
11172,0.5628200769424438
11173,0.5952373147010803
11174,0.5638763308525085
11175,0.5497308969497681
11176,0.502824068069458
11177,0.5762066841125488
11178,0.5897650122642517
11179,0.5620726943016052
11180,0.574648380279541
11181,0.5786310434341431
11182,0.5710760354995728
11183,0.5240492820739746
11184,0.573164701461792
11185,0.5596007108688354
11186,0.5653329491615295
11187,0.5849276185035706
11188,0.5972435474395752
11189,0.5784821510314941
11190,0.5728671550750732
11191,0.5865398049354553
11192,0.5592739582061768
11193,0.5822767019271851
11194,0.571619987487793
11195,0.5653449892997742
11196,0.5467570424079895
11197,0.5939836502075195
11198,0.590166449546814
11199,0.6146544814109802
11200,0.5628389716148376
11201,0.5922410488128662
11202,0.5765383243560791
11203,0.5680676698684692
11204,0.5596171021461487
11205,0.5942384600639343
11206,0.6057717800140381
11207,0.6122156977653503
11208,0.5820890665054321
11209,0.588272213935852
11210,0.589501142501831
11211,0.5790249705314636
11212,0.5688074827194214
11213,0.5903695225715637
11214,0.6103337407112122
11215,0.5902379751205444
11216,0.5629119873046875
11217,0.5741953253746033
11218,0.5669717192649841
11219,0.555099368095398
11220,0.5711377263069153
11221,0.5649386644363403
11222,0.559034526348114
11223,0.5279002785682678
11224,0.6038480997085571
11225,0.5886307954788208
11226,0.5693956017494202
11227,0.5808699727058411
11228,0.619533360004425
11229,0.599114716053009
11230,0.5610828399658203
11231,0.5721948742866516
11232,0.5836764574050903
11233,0.5939332246780396
11234,0.5786806344985962
11235,0.5877476930618286
11236,0.5758599042892456
11237,0.5821101665496826
11238,0.6338550448417664
11239,0.5845246315002441
11240,0.607646644115448
11241,0.5505053997039795
11242,0.5490204691886902
11243,0.5759928822517395
11244,0.5462481379508972
11245,0.5752798318862915
11246,0.6280331015586853
11247,0.536487340927124
11248,0.5839003324508667
11249,0.5784180164337158
11250,0.5588783621788025
11251,0.5744926929473877
11252,0.5731240510940552
11253,0.5831499695777893
11254,0.5959539413452148
11255,0.6235085725784302
11256,0.5807567834854126
11257,0.6108730435371399
11258,0.6083062887191772
11259,0.6162651777267456
11260,0.5757317543029785
11261,0.5958846211433411
11262,0.5868468880653381
11263,0.5885037183761597
11264,0.60133957862854
11265,0.5818073749542236
11266,0.5861705541610718
11267,0.5872336626052856
11268,0.5554209351539612
11269,0.5692291259765625
11270,0.6015326380729675
11271,0.6207157373428345
11272,0.6105395555496216
11273,0.5950716733932495
11274,0.6118939518928528
11275,0.5544472336769104
11276,0.5704753398895264
11277,0.5442713499069214
11278,0.5864494442939758
11279,0.5723229646682739
11280,0.5515863299369812
11281,0.5789042115211487
11282,0.6104946732521057
11283,0.5717873573303223
11284,0.5847173929214478
11285,0.5576618313789368
11286,0.5951322317123413
11287,0.6161389946937561
11288,0.5830864906311035
11289,0.5573967099189758
11290,0.5673293471336365
11291,0.6276570558547974
11292,0.5919981002807617
11293,0.6120674014091492
11294,0.5574724674224854
11295,0.5292409658432007
11296,0.5777544975280762
11297,0.5714414715766907
11298,0.58722984790802
11299,0.5485552549362183
11300,0.59758460521698
11301,0.5952318906784058
11302,0.59560626745224
11303,0.5694664120674133
11304,0.5875269174575806
11305,0.5798075199127197
11306,0.5730116963386536
11307,0.5607360601425171
11308,0.5599533915519714
11309,0.571520209312439
11310,0.570824146270752
11311,0.5879979729652405
11312,0.5793660283088684
11313,0.5379413366317749
11314,0.5433098077774048
11315,0.549954354763031
11316,0.5621089935302734
11317,0.5593389868736267
11318,0.5965937972068787
11319,0.5517832040786743
11320,0.5520439147949219
11321,0.5610412359237671
11322,0.6168829202651978
11323,0.551632821559906
11324,0.5847876667976379
11325,0.6054912805557251
11326,0.5550868511199951
11327,0.5757924914360046
11328,0.5815533995628357
11329,0.5874456167221069
11330,0.6069732308387756
11331,0.6106993556022644
11332,0.5453543663024902
11333,0.5675747990608215
11334,0.6190468072891235
11335,0.6344624757766724
11336,0.5797426104545593
11337,0.5879649519920349
11338,0.5644474625587463
11339,0.5542817115783691
11340,0.5880609154701233
11341,0.5583834648132324
11342,0.5460201501846313
11343,0.5800274610519409
11344,0.5945092439651489
11345,0.5420267581939697
11346,0.5498165488243103
11347,0.5684221982955933
11348,0.5571120381355286
11349,0.5773806571960449
11350,0.5812702178955078
11351,0.5350239276885986
11352,0.5648276805877686
11353,0.6171526312828064
11354,0.5535537004470825
11355,0.5888157486915588
11356,0.6009719967842102
11357,0.5853760242462158
11358,0.589155375957489
11359,0.5983158349990845
11360,0.5675916075706482
11361,0.5676893591880798
11362,0.5794508457183838
11363,0.5572474002838135
11364,0.5531229376792908
11365,0.5911434888839722
11366,0.5630207061767578
11367,0.5925423502922058
11368,0.5742943286895752
11369,0.5611723065376282
11370,0.5663813948631287
11371,0.5818426609039307
11372,0.6074317097663879
11373,0.6077007055282593
11374,0.5879082679748535
11375,0.5676233172416687
11376,0.5885812640190125
11377,0.5840265154838562
11378,0.6031601428985596
11379,0.5430676937103271
11380,0.5379758477210999
11381,0.5905904173851013
11382,0.5445965528488159
11383,0.5852565169334412
11384,0.5833698511123657
11385,0.5927764177322388
11386,0.5342082381248474
11387,0.5152155160903931
11388,0.5379188060760498
11389,0.5715174078941345
11390,0.565721869468689
11391,0.5666394829750061
11392,0.5708041787147522
11393,0.5703619122505188
11394,0.5720075964927673
11395,0.5426590442657471
11396,0.595312237739563
11397,0.6152908802032471
11398,0.6128467321395874
11399,0.5800479650497437
11400,0.5797747373580933
11401,0.5759069919586182
11402,0.5828073024749756
11403,0.6166879534721375
11404,0.5959248542785645
11405,0.6217470765113831
11406,0.569173276424408
11407,0.5856122374534607
11408,0.5548349022865295
11409,0.559431791305542
11410,0.5827528238296509
11411,0.5996385216712952
11412,0.6219313144683838
11413,0.5687792897224426
11414,0.5486010313034058
11415,0.561424195766449
11416,0.5563132166862488
11417,0.6112083196640015
11418,0.586890459060669
11419,0.6031832695007324
11420,0.5578827261924744
11421,0.5604768991470337
11422,0.571494996547699
11423,0.5751267671585083
11424,0.5994892120361328
11425,0.6059696674346924
11426,0.5672789216041565
11427,0.5462875962257385
11428,0.6028600931167603
11429,0.5604853630065918
11430,0.5605313181877136
11431,0.5706525444984436
11432,0.577300488948822
11433,0.5467267036437988
11434,0.5798864364624023
11435,0.5451287031173706
11436,0.5696635246276855
11437,0.5884654521942139
11438,0.5915524363517761
11439,0.6248843669891357
11440,0.5769363045692444
11441,0.551663339138031
11442,0.5687922239303589
11443,0.5843490362167358
11444,0.5819591283798218
11445,0.5649598240852356
11446,0.5847232937812805
11447,0.5650256276130676
11448,0.5825352072715759
11449,0.6180801391601562
11450,0.5771792531013489
11451,0.5674201846122742
11452,0.5719242691993713
11453,0.5594253540039062
11454,0.593508780002594
11455,0.5773439407348633
11456,0.6226068735122681
11457,0.5549692511558533
11458,0.5736253261566162
11459,0.6059887409210205
11460,0.5426231026649475
11461,0.564312756061554
11462,0.6464312672615051
11463,0.5897073745727539
11464,0.5645756721496582
11465,0.5979467630386353
11466,0.5654991269111633
11467,0.5725535750389099
11468,0.4961708188056946
11469,0.5334604382514954
11470,0.5736355781555176
11471,0.6374177932739258
11472,0.6181765198707581
11473,0.5622692704200745
11474,0.6457415819168091
11475,0.5506845712661743
11476,0.5992622375488281
11477,0.6039988398551941
11478,0.5791533589363098
11479,0.5647851824760437
11480,0.6112632751464844
11481,0.5618906021118164
11482,0.5838280916213989
11483,0.6230353713035583
11484,0.5650444626808167
11485,0.564947783946991
11486,0.5531514286994934
11487,0.6047624349594116
11488,0.5631352663040161
11489,0.6167424917221069
11490,0.553889274597168
11491,0.5700762867927551
11492,0.5595407485961914
11493,0.6014031171798706
11494,0.5751551389694214
11495,0.5405345559120178
11496,0.5760088562965393
11497,0.624968945980072
11498,0.5579007267951965
11499,0.5651301145553589
11500,0.5697275400161743
11501,0.5511639714241028
11502,0.5723314881324768
11503,0.5628476142883301
11504,0.5731145143508911
11505,0.597042441368103
11506,0.638425350189209
11507,0.5585856437683105
11508,0.5981099605560303
11509,0.5338753461837769
11510,0.5413267612457275
11511,0.578284740447998
11512,0.5789064764976501
11513,0.5590425729751587
11514,0.5638629198074341
11515,0.5530774593353271
11516,0.5684642791748047
11517,0.5519691705703735
11518,0.5539115071296692
11519,0.5816068649291992
11520,0.5587657690048218
11521,0.5805764198303223
11522,0.5663383603096008
11523,0.5819340348243713
11524,0.5726779103279114
11525,0.5982206463813782
11526,0.6024042963981628
11527,0.5514695048332214
11528,0.5814718008041382
11529,0.5642192959785461
11530,0.6057121157646179
11531,0.5734356045722961
11532,0.5708527565002441
11533,0.5886445045471191
11534,0.6335734128952026
11535,0.5839698910713196
11536,0.608542799949646
11537,0.5961073040962219
11538,0.6039127111434937
11539,0.5734832882881165
11540,0.5894691944122314
11541,0.6098825931549072
11542,0.6138333082199097
11543,0.5797963738441467
11544,0.5817331075668335
11545,0.5938787460327148
11546,0.5743821859359741
11547,0.6494523286819458
11548,0.5643050670623779
11549,0.5753685235977173
11550,0.5948864221572876
11551,0.5707055330276489
11552,0.5632545948028564
11553,0.5483253598213196
11554,0.620162308216095
11555,0.6201863288879395
11556,0.5619474649429321
11557,0.5469223856925964
11558,0.5794186592102051
11559,0.5589892268180847
11560,0.5770382285118103
11561,0.5591947436332703
11562,0.5850510597229004
11563,0.5889104008674622
11564,0.6127263307571411
11565,0.5429790019989014
11566,0.542382538318634
11567,0.5961390137672424
11568,0.5802714824676514
11569,0.6151858568191528
11570,0.5743659734725952
11571,0.5842652916908264
11572,0.553691565990448
