,Enlarged Cardiomediastinum
10844,0.5736759305000305
10845,0.5851824283599854
10846,0.5441664457321167
10847,0.6624065041542053
10848,0.461370050907135
10849,0.5508096218109131
10850,0.5346066951751709
10851,0.5650263428688049
10852,0.5880106687545776
10853,0.7175127863883972
10854,0.5387849807739258
10855,0.5290806889533997
10856,0.6357966661453247
10857,0.4865856468677521
10858,0.6346317529678345
10859,0.4982699751853943
10860,0.5227425694465637
10861,0.4626266360282898
10862,0.5334010124206543
10863,0.4926856756210327
10864,0.5958122611045837
10865,0.5954033136367798
10866,0.5973919630050659
10867,0.5256054997444153
10868,0.46960991621017456
10869,0.43485748767852783
10870,0.6251535415649414
10871,0.5711002349853516
10872,0.5428467988967896
10873,0.44655361771583557
10874,0.6415827870368958
10875,0.43082165718078613
10876,0.4488448202610016
10877,0.6281241178512573
10878,0.5077357888221741
10879,0.41372668743133545
10880,0.5936697125434875
10881,0.5521038770675659
10882,0.5171999335289001
10883,0.518051266670227
10884,0.6775057911872864
10885,0.5766382217407227
10886,0.6143336296081543
10887,0.6964916586875916
10888,0.5505450367927551
10889,0.6178141832351685
10890,0.5174866914749146
10891,0.5907317996025085
10892,0.4683862328529358
10893,0.4888966381549835
10894,0.6452929973602295
10895,0.5754441022872925
10896,0.5519853234291077
10897,0.5391071438789368
10898,0.6207433938980103
10899,0.5171143412590027
10900,0.4953557550907135
10901,0.5974259972572327
10902,0.5942772030830383
10903,0.6610759496688843
10904,0.5140977501869202
10905,0.5223335027694702
10906,0.5505234003067017
10907,0.6237960457801819
10908,0.6980228424072266
10909,0.5270922780036926
10910,0.5289542078971863
10911,0.577076256275177
10912,0.5789130926132202
10913,0.49011796712875366
10914,0.4882931113243103
10915,0.5600576400756836
10916,0.5408195853233337
10917,0.49469029903411865
10918,0.5931158065795898
10919,0.4305504858493805
10920,0.5360095500946045
10921,0.5003395080566406
10922,0.5952219367027283
10923,0.6104325652122498
10924,0.4776657819747925
10925,0.6893116235733032
10926,0.5309122800827026
10927,0.6086013317108154
10928,0.48992136120796204
10929,0.4095104932785034
10930,0.5764607191085815
10931,0.5342847108840942
10932,0.4743844270706177
10933,0.6133262515068054
10934,0.5723714828491211
10935,0.4984120726585388
10936,0.6269710659980774
10937,0.5638595819473267
10938,0.6021559238433838
10939,0.5530408620834351
10940,0.5095873475074768
10941,0.5881156921386719
10942,0.5228138566017151
10943,0.5475323796272278
10944,0.4797990620136261
10945,0.521898090839386
10946,0.48086580634117126
10947,0.6255338788032532
10948,0.5215820074081421
10949,0.6369398832321167
10950,0.5563393831253052
10951,0.5551092624664307
10952,0.5817253589630127
10953,0.5570113658905029
10954,0.6275006532669067
10955,0.6010606288909912
10956,0.5457287430763245
10957,0.4755350649356842
10958,0.573411762714386
10959,0.5610066652297974
10960,0.4957946240901947
10961,0.5591374039649963
10962,0.6320004463195801
10963,0.5572189688682556
10964,0.5281919240951538
10965,0.5471236705780029
10966,0.49050283432006836
10967,0.5010362863540649
10968,0.5819271802902222
10969,0.635257363319397
10970,0.47847214341163635
10971,0.5736014246940613
10972,0.5743788480758667
10973,0.5090972781181335
10974,0.4797792434692383
10975,0.5606727004051208
10976,0.6130269169807434
10977,0.5890957713127136
10978,0.566270649433136
10979,0.5837278962135315
10980,0.43565869331359863
10981,0.6386667490005493
10982,0.6807544827461243
10983,0.5722673535346985
10984,0.5220167636871338
10985,0.5071855187416077
10986,0.49415603280067444
10987,0.5170735716819763
10988,0.5205001831054688
10989,0.4753445088863373
10990,0.5990374088287354
10991,0.6083827614784241
10992,0.4671059548854828
10993,0.5598334074020386
10994,0.4075354337692261
10995,0.5340279936790466
10996,0.4186040759086609
10997,0.5636153817176819
10998,0.36486974358558655
10999,0.5409215688705444
11000,0.4924362301826477
11001,0.629228413105011
11002,0.45139357447624207
11003,0.5914092659950256
11004,0.619229257106781
11005,0.5298264622688293
11006,0.5597175359725952
11007,0.5068140029907227
11008,0.5210421085357666
11009,0.5454047322273254
11010,0.585279643535614
11011,0.6266162991523743
11012,0.5928223133087158
11013,0.48389098048210144
11014,0.5332197546958923
11015,0.6836950778961182
11016,0.6028174757957458
11017,0.6011292934417725
11018,0.6414512395858765
11019,0.49985215067863464
11020,0.5491641163825989
11021,0.593231737613678
11022,0.6393688917160034
11023,0.49448174238204956
11024,0.5738861560821533
11025,0.634800136089325
11026,0.5792343020439148
11027,0.6228358745574951
11028,0.4313223361968994
11029,0.4648888111114502
11030,0.6592890620231628
11031,0.738224983215332
11032,0.4967532157897949
11033,0.4960537850856781
11034,0.5620480179786682
11035,0.4685598313808441
11036,0.5176653861999512
11037,0.5922430753707886
11038,0.6350693106651306
11039,0.7293043732643127
11040,0.6211448907852173
11041,0.5329439640045166
11042,0.508379340171814
11043,0.5562021732330322
11044,0.47022324800491333
11045,0.5504760146141052
11046,0.5212326049804688
11047,0.6301392912864685
11048,0.6186171770095825
11049,0.5873849391937256
11050,0.5458101034164429
11051,0.5387856364250183
11052,0.5469310283660889
11053,0.5770559310913086
11054,0.5681942701339722
11055,0.6015802025794983
11056,0.4103565514087677
11057,0.5631189346313477
11058,0.5344133973121643
11059,0.5574731826782227
11060,0.5785424709320068
11061,0.5534257888793945
11062,0.5364195108413696
11063,0.4201130270957947
11064,0.5438125729560852
11065,0.688152551651001
11066,0.5336774587631226
11067,0.6054486632347107
11068,0.4879392087459564
11069,0.5156500935554504
11070,0.5166385173797607
11071,0.5390992760658264
11072,0.561987578868866
11073,0.5057831406593323
11074,0.41084304451942444
11075,0.4348636269569397
11076,0.6449651718139648
11077,0.5255083441734314
11078,0.6442546248435974
11079,0.665610671043396
11080,0.5653834342956543
11081,0.5126205086708069
11082,0.5747188329696655
11083,0.47096458077430725
11084,0.6577973961830139
11085,0.524260401725769
11086,0.37107154726982117
11087,0.5692073702812195
11088,0.5972477197647095
11089,0.4733608663082123
11090,0.5155690908432007
11091,0.5245553255081177
11092,0.596280038356781
11093,0.5774162411689758
11094,0.6113616228103638
11095,0.5499493479728699
11096,0.49416306614875793
11097,0.6210421919822693
11098,0.5898932814598083
11099,0.5985747575759888
11100,0.47872158885002136
11101,0.627749502658844
11102,0.6472853422164917
11103,0.5279511213302612
11104,0.5717532634735107
11105,0.4882524013519287
11106,0.6274315714836121
11107,0.4956000745296478
11108,0.5708542466163635
11109,0.5670395493507385
11110,0.5115259885787964
11111,0.5989255905151367
11112,0.625413715839386
11113,0.5498897433280945
11114,0.536232590675354
11115,0.44005322456359863
11116,0.5494474768638611
11117,0.5294643640518188
11118,0.490584135055542
11119,0.606001615524292
11120,0.5361932516098022
11121,0.5802373290061951
11122,0.6244935989379883
11123,0.5809710621833801
11124,0.6517094373703003
11125,0.5922962427139282
11126,0.535519540309906
11127,0.48286160826683044
11128,0.4800703823566437
11129,0.563361644744873
11130,0.4894787669181824
11131,0.5797637104988098
11132,0.5499917268753052
11133,0.5928037166595459
11134,0.49194344878196716
11135,0.5491936802864075
11136,0.5855599045753479
11137,0.5073898434638977
11138,0.41712847352027893
11139,0.48670217394828796
11140,0.4748867154121399
11141,0.48136162757873535
11142,0.5376909971237183
11143,0.4880673587322235
11144,0.5612837672233582
11145,0.45080575346946716
11146,0.6093302369117737
11147,0.4412967562675476
11148,0.5430259704589844
11149,0.5638809204101562
11150,0.6015070676803589
11151,0.5239830613136292
11152,0.465655654668808
11153,0.5653409361839294
11154,0.5282528400421143
11155,0.6159220337867737
11156,0.7255674600601196
11157,0.5941203236579895
11158,0.6223316788673401
11159,0.5519682765007019
11160,0.5837219953536987
11161,0.4481423497200012
11162,0.49528592824935913
11163,0.5853791832923889
11164,0.5508551001548767
11165,0.46439075469970703
11166,0.5735753774642944
11167,0.492522269487381
11168,0.5066667795181274
11169,0.4968876242637634
11170,0.47256141901016235
11171,0.38313472270965576
11172,0.590596079826355
11173,0.5355693101882935
11174,0.5102208852767944
11175,0.6733207702636719
11176,0.5772536993026733
11177,0.457767128944397
11178,0.6298410296440125
11179,0.6309469938278198
11180,0.5366021394729614
11181,0.503718912601471
11182,0.5020642876625061
11183,0.6540953516960144
11184,0.5860849618911743
11185,0.46356669068336487
11186,0.5089954137802124
11187,0.5394352078437805
11188,0.5758504271507263
11189,0.4959799349308014
11190,0.49432724714279175
11191,0.5265899896621704
11192,0.5508010387420654
11193,0.5209256410598755
11194,0.4553695321083069
11195,0.6245610117912292
11196,0.5753710865974426
11197,0.5187909603118896
11198,0.5965238213539124
11199,0.4660007357597351
11200,0.5507804751396179
11201,0.46455052495002747
11202,0.5855213403701782
11203,0.5475271344184875
11204,0.5963467359542847
11205,0.5992871522903442
11206,0.6845055222511292
11207,0.600993812084198
11208,0.588547945022583
11209,0.4472547471523285
11210,0.528927743434906
11211,0.5699645280838013
11212,0.5307890772819519
11213,0.5901087522506714
11214,0.5813235640525818
11215,0.4175504148006439
11216,0.48550528287887573
11217,0.5429003834724426
11218,0.4888168275356293
11219,0.5063512921333313
11220,0.5410627722740173
11221,0.4905658960342407
11222,0.5570975542068481
11223,0.6003881096839905
11224,0.46909278631210327
11225,0.41079774498939514
11226,0.5268461108207703
11227,0.5617020130157471
11228,0.5376647710800171
11229,0.5998653173446655
11230,0.5679685473442078
11231,0.6471394300460815
11232,0.512965738773346
11233,0.45270928740501404
11234,0.5799649953842163
11235,0.5693122148513794
11236,0.5112136006355286
11237,0.4841122627258301
11238,0.47933730483055115
11239,0.4915444552898407
11240,0.5873168706893921
11241,0.4969349503517151
11242,0.488003134727478
11243,0.5276241302490234
11244,0.6619771718978882
11245,0.4902823865413666
11246,0.5945551991462708
11247,0.4484437108039856
11248,0.5078171491622925
11249,0.5839826464653015
11250,0.691848874092102
11251,0.5954053997993469
11252,0.5894047617912292
11253,0.5916534662246704
11254,0.5754366517066956
11255,0.5191426277160645
11256,0.6300662159919739
11257,0.5369900465011597
11258,0.5396516919136047
11259,0.5885774493217468
11260,0.5619617700576782
11261,0.5827354788780212
11262,0.5363366007804871
11263,0.4487191140651703
11264,0.5764485001564026
11265,0.6275256872177124
11266,0.4378994107246399
11267,0.5298399925231934
11268,0.614058256149292
11269,0.5386185050010681
11270,0.5437207818031311
11271,0.6372443437576294
11272,0.5643554925918579
11273,0.5026823282241821
11274,0.49652621150016785
11275,0.6387290954589844
11276,0.5232006311416626
11277,0.5444075465202332
11278,0.6434853076934814
11279,0.5893932580947876
11280,0.5155970454216003
11281,0.5352433323860168
11282,0.4293728172779083
11283,0.4909213185310364
11284,0.5878304839134216
11285,0.6194391846656799
11286,0.45338377356529236
11287,0.512893795967102
11288,0.6150515079498291
11289,0.5357443690299988
11290,0.5530089139938354
11291,0.4729647636413574
11292,0.543513298034668
11293,0.586742639541626
11294,0.4960360825061798
11295,0.6546390056610107
11296,0.5025405287742615
11297,0.5263893008232117
11298,0.5566356778144836
11299,0.6444374918937683
11300,0.6180367469787598
11301,0.5853342413902283
11302,0.7087544202804565
11303,0.5347410440444946
11304,0.6244040727615356
11305,0.5920777916908264
11306,0.47936612367630005
11307,0.5682798027992249
11308,0.5861220359802246
11309,0.6118701696395874
11310,0.4956289529800415
11311,0.6682063937187195
11312,0.6409424543380737
11313,0.5215305685997009
11314,0.4689103960990906
11315,0.5962623953819275
11316,0.6278142333030701
11317,0.5006264448165894
11318,0.44260239601135254
11319,0.481068879365921
11320,0.48957401514053345
11321,0.5020990967750549
11322,0.4746411442756653
11323,0.595077633857727
11324,0.5658695697784424
11325,0.5996264219284058
11326,0.5304750800132751
11327,0.6474863886833191
11328,0.5579756498336792
11329,0.5250574946403503
11330,0.5002467632293701
11331,0.49920886754989624
11332,0.6194766759872437
11333,0.5897542834281921
11334,0.5754798054695129
11335,0.5559791326522827
11336,0.5881335735321045
11337,0.5324501991271973
11338,0.5052319765090942
11339,0.5157058238983154
11340,0.5734921097755432
11341,0.47319862246513367
11342,0.5537359714508057
11343,0.6189221143722534
11344,0.46342724561691284
11345,0.5484796762466431
11346,0.5017595291137695
11347,0.46134153008461
11348,0.5258870124816895
11349,0.4894278943538666
11350,0.5605770349502563
11351,0.45116832852363586
11352,0.5241002440452576
11353,0.43323418498039246
11354,0.5500980019569397
11355,0.632445216178894
11356,0.4569752514362335
11357,0.6323062181472778
11358,0.5601004958152771
11359,0.5112993121147156
11360,0.5032129883766174
11361,0.5119776725769043
11362,0.5412256717681885
11363,0.5313481688499451
11364,0.5598020553588867
11365,0.49435335397720337
11366,0.6607319116592407
11367,0.6369916200637817
11368,0.5513783097267151
11369,0.5758218169212341
11370,0.565182626247406
11371,0.6065388917922974
11372,0.6313463449478149
11373,0.6238859295845032
11374,0.6049617528915405
11375,0.5693148970603943
11376,0.47307759523391724
11377,0.5886214375495911
11378,0.5016776919364929
11379,0.6440911293029785
11380,0.48439928889274597
11381,0.6136086583137512
11382,0.3881273865699768
11383,0.5325207114219666
11384,0.5313257575035095
11385,0.6840217709541321
11386,0.5389099717140198
11387,0.563962459564209
11388,0.5663073062896729
11389,0.5859018564224243
11390,0.6127602458000183
11391,0.5398211479187012
11392,0.4400954246520996
11393,0.5180241465568542
11394,0.4647323191165924
11395,0.5447061657905579
11396,0.5311753749847412
11397,0.5428008437156677
11398,0.6461834907531738
11399,0.5083402395248413
11400,0.6108611822128296
11401,0.5289994478225708
11402,0.6016831398010254
11403,0.45896103978157043
11404,0.4686456322669983
11405,0.4611366093158722
11406,0.501299262046814
11407,0.5959225296974182
11408,0.5816608667373657
11409,0.5487729907035828
11410,0.4707452058792114
11411,0.41168874502182007
11412,0.589126467704773
11413,0.5814081430435181
11414,0.6256927847862244
11415,0.6300207376480103
11416,0.44742870330810547
11417,0.44084200263023376
11418,0.5196487903594971
11419,0.5363792777061462
11420,0.5571544766426086
11421,0.5316640138626099
11422,0.4423932731151581
11423,0.5965467095375061
11424,0.5899712443351746
11425,0.543519139289856
11426,0.5690145492553711
11427,0.5567217469215393
11428,0.46860024333000183
11429,0.5577644109725952
11430,0.6003955602645874
11431,0.5732601284980774
11432,0.6481888294219971
11433,0.5897319316864014
11434,0.5896554589271545
11435,0.44906914234161377
11436,0.5380969643592834
11437,0.4904134273529053
11438,0.4288172125816345
11439,0.6754295229911804
11440,0.6312274932861328
11441,0.4988117516040802
11442,0.47773706912994385
11443,0.5606243014335632
11444,0.5155227184295654
11445,0.5900737643241882
11446,0.5004153251647949
11447,0.5057684183120728
11448,0.4988346993923187
11449,0.5066761374473572
11450,0.6372500658035278
11451,0.4859485328197479
11452,0.5987019538879395
11453,0.49929705262184143
11454,0.5500542521476746
11455,0.555199921131134
11456,0.5212767720222473
11457,0.563880205154419
11458,0.5928727984428406
11459,0.514825165271759
11460,0.4552656412124634
11461,0.4197843670845032
11462,0.5296948552131653
11463,0.6419560313224792
11464,0.628888726234436
11465,0.3664570748806
11466,0.46121490001678467
11467,0.44624194502830505
11468,0.5422804355621338
11469,0.5927540063858032
11470,0.47892066836357117
11471,0.44816169142723083
11472,0.5333881378173828
11473,0.5505752563476562
11474,0.5327128767967224
11475,0.5231246948242188
11476,0.5176002979278564
11477,0.6065275073051453
11478,0.5181391835212708
11479,0.5260075926780701
11480,0.5091809630393982
11481,0.6312860250473022
11482,0.6064625978469849
