,Lung Opacity
14502,0.49613669514656067
14503,0.568957507610321
14504,0.59855717420578
14505,0.557249128818512
14506,0.45198148488998413
14507,0.3932057321071625
14508,0.4954768717288971
14509,0.5417503714561462
14510,0.5897568464279175
14511,0.5375115275382996
14512,0.49296778440475464
14513,0.5772814750671387
14514,0.4859675168991089
14515,0.5395453572273254
14516,0.5723608732223511
14517,0.3424301743507385
14518,0.6651009321212769
14519,0.4490499198436737
14520,0.5342331528663635
14521,0.5726064443588257
14522,0.5955697298049927
14523,0.5224226713180542
14524,0.5982468724250793
14525,0.4895175099372864
14526,0.631065845489502
14527,0.6520538926124573
14528,0.5586986541748047
14529,0.6867047548294067
14530,0.4699818193912506
14531,0.5118793249130249
14532,0.5551443696022034
14533,0.5715460181236267
14534,0.5500988364219666
14535,0.4958706498146057
14536,0.5848991870880127
14537,0.5066370368003845
14538,0.6438729166984558
14539,0.5404098033905029
14540,0.6261152625083923
14541,0.5672640800476074
14542,0.5490619540214539
14543,0.5293005704879761
14544,0.6334093809127808
14545,0.5193465352058411
14546,0.616929829120636
14547,0.5231872200965881
14548,0.48477059602737427
14549,0.6402710676193237
14550,0.5668714642524719
14551,0.5847294926643372
14552,0.4723176062107086
14553,0.5419173836708069
14554,0.3950430154800415
14555,0.503594160079956
14556,0.49904629588127136
14557,0.5311208963394165
14558,0.5502519607543945
14559,0.536585807800293
14560,0.6851800084114075
14561,0.5491911172866821
14562,0.6319395303726196
14563,0.5266774892807007
14564,0.4617566764354706
14565,0.6021720170974731
14566,0.49065500497817993
14567,0.5527801513671875
14568,0.6378202438354492
14569,0.5412089824676514
14570,0.6033982038497925
14571,0.5641513466835022
14572,0.4163823425769806
14573,0.40719547867774963
14574,0.48878464102745056
14575,0.5523541569709778
14576,0.5654096603393555
14577,0.692915141582489
14578,0.44443202018737793
14579,0.49756520986557007
14580,0.578192949295044
14581,0.5581620335578918
14582,0.6256245374679565
14583,0.5474586486816406
14584,0.43429064750671387
14585,0.6125563979148865
14586,0.5098484754562378
14587,0.495523601770401
14588,0.44507744908332825
14589,0.5833359956741333
14590,0.5107471346855164
14591,0.5513372421264648
14592,0.48361411690711975
14593,0.5407729148864746
14594,0.5781022906303406
14595,0.5161755681037903
14596,0.4231591820716858
14597,0.5617397427558899
14598,0.5894575119018555
14599,0.6053799986839294
14600,0.5707998275756836
14601,0.5727977156639099
14602,0.571121871471405
14603,0.62800133228302
14604,0.4863097667694092
14605,0.5913510918617249
14606,0.5721048712730408
14607,0.5131755471229553
14608,0.5958855748176575
14609,0.4924037456512451
14610,0.6095237135887146
14611,0.5191603899002075
14612,0.5688823461532593
14613,0.6220477223396301
14614,0.6234434843063354
14615,0.6148092746734619
14616,0.41006889939308167
14617,0.6901652216911316
14618,0.5075908303260803
14619,0.49713757634162903
14620,0.6109325885772705
14621,0.5993244051933289
14622,0.595891535282135
14623,0.4431964159011841
14624,0.3417731821537018
14625,0.6584985852241516
14626,0.6540068984031677
14627,0.5909702777862549
14628,0.7183956503868103
14629,0.5906997323036194
14630,0.511144757270813
14631,0.6469119191169739
14632,0.47495630383491516
14633,0.5000120997428894
14634,0.4940754771232605
14635,0.5628673434257507
14636,0.524999737739563
14637,0.49802252650260925
14638,0.7051497101783752
14639,0.5553417205810547
14640,0.49308252334594727
14641,0.6210893392562866
14642,0.3725934624671936
14643,0.5579562187194824
14644,0.6336003541946411
14645,0.44274014234542847
14646,0.5885948538780212
14647,0.5548102259635925
14648,0.6126457452774048
14649,0.6095203757286072
14650,0.5586129426956177
14651,0.47509899735450745
14652,0.6785086393356323
14653,0.5080617666244507
14654,0.47746893763542175
14655,0.5862203240394592
14656,0.6189303398132324
14657,0.5418345928192139
14658,0.4693397581577301
14659,0.5737895369529724
14660,0.4316435754299164
14661,0.45408251881599426
14662,0.4696235656738281
14663,0.5691283345222473
14664,0.5811712741851807
14665,0.6439945101737976
14666,0.5399675965309143
14667,0.6849709153175354
14668,0.49001020193099976
14669,0.5560914874076843
14670,0.43536385893821716
14671,0.5856090784072876
14672,0.4937334358692169
14673,0.5828901529312134
14674,0.640472948551178
14675,0.6819015741348267
14676,0.6362919807434082
14677,0.618679940700531
14678,0.4602767825126648
14679,0.659649133682251
14680,0.49768298864364624
14681,0.5000529885292053
14682,0.5241416692733765
14683,0.6378711462020874
14684,0.5460049510002136
14685,0.5044596791267395
14686,0.6434807777404785
14687,0.6438241600990295
14688,0.4439169466495514
14689,0.5255031585693359
14690,0.5243046879768372
14691,0.6151296496391296
14692,0.6769880056381226
14693,0.5820468068122864
14694,0.5336982607841492
14695,0.6169705390930176
14696,0.598834753036499
14697,0.528326690196991
14698,0.5297545790672302
14699,0.5059165358543396
14700,0.5133691430091858
14701,0.5014633536338806
14702,0.4709770381450653
14703,0.5696884393692017
14704,0.4799745976924896
14705,0.5645255446434021
14706,0.5657258033752441
14707,0.6347428560256958
14708,0.5656889081001282
14709,0.545174241065979
14710,0.6072657704353333
14711,0.5916109681129456
14712,0.6788980960845947
14713,0.49716150760650635
14714,0.5597113370895386
14715,0.48905614018440247
14716,0.5331085324287415
14717,0.46730682253837585
14718,0.4795885384082794
14719,0.577951192855835
14720,0.39052069187164307
14721,0.6705578565597534
14722,0.6418482065200806
14723,0.6587540507316589
14724,0.46779319643974304
14725,0.5958483219146729
14726,0.5029742121696472
14727,0.6293562054634094
14728,0.5280316472053528
14729,0.5596510767936707
14730,0.42657020688056946
14731,0.5547857880592346
14732,0.4804491102695465
14733,0.6123834848403931
14734,0.49105799198150635
14735,0.44746479392051697
14736,0.6266822218894958
14737,0.5157579779624939
14738,0.533791184425354
14739,0.4609517455101013
14740,0.5227689146995544
14741,0.5317460298538208
14742,0.6055393815040588
14743,0.3944074809551239
14744,0.594409704208374
14745,0.5995323657989502
14746,0.5262436270713806
14747,0.6027500629425049
14748,0.6035095453262329
14749,0.6272651553153992
14750,0.48593440651893616
14751,0.4526628851890564
14752,0.4069160223007202
14753,0.6854314804077148
14754,0.5558419823646545
14755,0.6073946356773376
14756,0.6577007174491882
14757,0.7220321893692017
14758,0.5887682437896729
14759,0.6054590344429016
14760,0.626046359539032
14761,0.5967221856117249
14762,0.47009551525115967
14763,0.6438596844673157
14764,0.47957319021224976
14765,0.5239754915237427
14766,0.428594172000885
14767,0.5554155707359314
14768,0.5576153993606567
14769,0.6053657531738281
14770,0.48922842741012573
14771,0.5267645716667175
14772,0.6014759540557861
14773,0.592635989189148
14774,0.5241876244544983
14775,0.5082512497901917
14776,0.5086581707000732
14777,0.5599058270454407
14778,0.46484315395355225
14779,0.562476396560669
14780,0.5566179156303406
14781,0.572040319442749
14782,0.591803789138794
14783,0.5319167375564575
14784,0.48785486817359924
14785,0.5494961142539978
14786,0.5173904895782471
14787,0.45959994196891785
14788,0.5097169876098633
14789,0.49676597118377686
14790,0.6175601482391357
14791,0.567671000957489
14792,0.5166481137275696
14793,0.583486795425415
14794,0.6231107115745544
14795,0.4995364546775818
14796,0.5665425658226013
14797,0.49423038959503174
14798,0.553884744644165
14799,0.32131707668304443
14800,0.3980359733104706
14801,0.6077486872673035
14802,0.5861824154853821
14803,0.6401703357696533
14804,0.5170438289642334
14805,0.505927562713623
14806,0.5832522511482239
14807,0.4970738887786865
14808,0.5465316772460938
14809,0.5311403274536133
14810,0.6689909100532532
14811,0.449192076921463
14812,0.5692957043647766
14813,0.5439068675041199
14814,0.574800431728363
14815,0.5843210220336914
14816,0.4865734577178955
14817,0.5203192234039307
14818,0.5819669365882874
14819,0.5633283257484436
14820,0.5772243738174438
14821,0.5682641267776489
14822,0.4953297972679138
14823,0.6601132154464722
14824,0.5718840956687927
14825,0.5754148364067078
14826,0.6130554676055908
14827,0.535921573638916
14828,0.5573049187660217
14829,0.6183058023452759
14830,0.4687995910644531
14831,0.634859561920166
14832,0.5032708048820496
14833,0.6222333908081055
14834,0.47695162892341614
14835,0.5554978251457214
14836,0.5914409756660461
14837,0.49374163150787354
14838,0.6576166152954102
14839,0.41322842240333557
14840,0.487875372171402
14841,0.6109748482704163
14842,0.545941948890686
14843,0.6696555614471436
14844,0.4783046841621399
14845,0.45552125573158264
14846,0.5664019584655762
14847,0.7077668905258179
14848,0.5810741186141968
14849,0.4470309019088745
14850,0.4883790612220764
14851,0.49961191415786743
14852,0.5473129153251648
14853,0.5932789444923401
14854,0.6562046408653259
14855,0.5071431994438171
14856,0.44003966450691223
14857,0.5405450463294983
14858,0.5801053643226624
14859,0.532424807548523
14860,0.6555456519126892
14861,0.5834172964096069
14862,0.5680656433105469
14863,0.5680398344993591
14864,0.5507767796516418
14865,0.4494689404964447
14866,0.503879725933075
14867,0.5608592629432678
14868,0.48934242129325867
14869,0.6383112072944641
14870,0.6369733214378357
14871,0.6892240643501282
14872,0.5121217966079712
14873,0.6382203698158264
14874,0.5006453394889832
14875,0.629673182964325
14876,0.5575494766235352
14877,0.6096111536026001
14878,0.47252771258354187
14879,0.5791428089141846
14880,0.41118595004081726
14881,0.6135521531105042
14882,0.4698159992694855
14883,0.5875943303108215
14884,0.5776543617248535
14885,0.47718995809555054
14886,0.6591815948486328
14887,0.6394396424293518
14888,0.5413830280303955
14889,0.635043740272522
14890,0.4812438189983368
14891,0.5442682504653931
14892,0.5523524284362793
14893,0.3945819139480591
14894,0.6190665364265442
14895,0.45992133021354675
14896,0.5543519854545593
14897,0.45825374126434326
14898,0.44840413331985474
14899,0.556829035282135
14900,0.6143209338188171
14901,0.6158189177513123
14902,0.613814651966095
14903,0.5587012767791748
14904,0.6160504221916199
14905,0.5662567615509033
14906,0.4447725713253021
14907,0.4359270930290222
14908,0.502336859703064
14909,0.4980955719947815
14910,0.5887753367424011
14911,0.5220534205436707
14912,0.5948619246482849
14913,0.4692871868610382
14914,0.5997952818870544
14915,0.5749761462211609
14916,0.6399485468864441
14917,0.59013432264328
14918,0.519668459892273
14919,0.5774357318878174
14920,0.5266618132591248
14921,0.6694954633712769
14922,0.5681114792823792
14923,0.5748887658119202
14924,0.521631121635437
14925,0.5209478139877319
14926,0.573769211769104
14927,0.5423666834831238
14928,0.6266069412231445
14929,0.48150837421417236
14930,0.6830748319625854
14931,0.5839358568191528
14932,0.4576829969882965
14933,0.518962562084198
14934,0.5414658188819885
14935,0.501314640045166
14936,0.5033614635467529
14937,0.44787198305130005
14938,0.49742788076400757
14939,0.4453429579734802
14940,0.6177211999893188
14941,0.6464808583259583
14942,0.48350149393081665
14943,0.6482899188995361
14944,0.45655420422554016
14945,0.4460131525993347
14946,0.557124674320221
14947,0.4704876244068146
14948,0.5005720257759094
14949,0.4331471621990204
14950,0.4964671730995178
14951,0.5364298820495605
14952,0.48099568486213684
14953,0.6283077001571655
14954,0.5598583817481995
14955,0.6139846444129944
14956,0.5289105772972107
14957,0.5957241058349609
14958,0.5294710397720337
14959,0.5493122935295105
14960,0.5762220025062561
14961,0.5080201625823975
14962,0.6417821049690247
14963,0.5626843571662903
14964,0.40931931138038635
14965,0.4870152473449707
14966,0.5169216990470886
14967,0.606070876121521
14968,0.5903136730194092
14969,0.5791120529174805
14970,0.5792238116264343
14971,0.5630204081535339
14972,0.579136312007904
14973,0.4722878038883209
14974,0.5375398397445679
14975,0.6054416298866272
14976,0.5209904909133911
14977,0.43195608258247375
14978,0.4706839323043823
14979,0.50251704454422
14980,0.5865424275398254
14981,0.5239992141723633
14982,0.42623651027679443
14983,0.649821400642395
14984,0.5582625865936279
14985,0.47818639874458313
14986,0.46543043851852417
14987,0.6338034272193909
14988,0.5248337984085083
14989,0.44972851872444153
14990,0.46746957302093506
14991,0.605815052986145
14992,0.5468618273735046
14993,0.7090268731117249
14994,0.6018292903900146
14995,0.5512944459915161
14996,0.5738623142242432
14997,0.520234227180481
14998,0.6101104617118835
14999,0.50264573097229
15000,0.5151028037071228
15001,0.6787139177322388
15002,0.6603083610534668
15003,0.54341721534729
15004,0.668120801448822
15005,0.5775781273841858
15006,0.5337259769439697
15007,0.4481740891933441
15008,0.585699737071991
15009,0.4956474006175995
15010,0.568821132183075
15011,0.5072686672210693
15012,0.5621310472488403
15013,0.5632500648498535
15014,0.531982421875
15015,0.5593340396881104
15016,0.5888567566871643
15017,0.5851054191589355
15018,0.5978561639785767
15019,0.6164098978042603
15020,0.4554356336593628
15021,0.5336334705352783
15022,0.5431340932846069
15023,0.53554767370224
15024,0.6766871809959412
15025,0.5983904004096985
15026,0.5949581861495972
15027,0.5125519037246704
15028,0.6128537058830261
15029,0.5972970128059387
15030,0.5077100992202759
15031,0.5982787609100342
15032,0.6474050283432007
15033,0.5201798677444458
15034,0.5350307822227478
15035,0.5895602703094482
15036,0.6375854015350342
15037,0.5652344822883606
15038,0.7215933799743652
15039,0.5313839912414551
15040,0.6103036403656006
15041,0.5172739028930664
15042,0.5407429337501526
15043,0.5614223480224609
15044,0.4219074249267578
15045,0.47667691111564636
15046,0.43421122431755066
15047,0.5386056900024414
15048,0.5312740802764893
15049,0.6414715647697449
15050,0.6079918146133423
15051,0.5481447577476501
15052,0.553295910358429
15053,0.4804478585720062
15054,0.505182683467865
15055,0.6174096465110779
15056,0.5780478715896606
15057,0.5749073624610901
15058,0.5788114666938782
15059,0.5424944162368774
15060,0.627307653427124
15061,0.4810030162334442
15062,0.6617265939712524
15063,0.6330550909042358
15064,0.5938364267349243
15065,0.5562875270843506
15066,0.6636748313903809
15067,0.5716909766197205
15068,0.6401551365852356
15069,0.5783342719078064
15070,0.6346504092216492
15071,0.5422821044921875
15072,0.5844202041625977
15073,0.6027430295944214
15074,0.5920600891113281
15075,0.5557799339294434
15076,0.6100161671638489
15077,0.5025870203971863
15078,0.3994467854499817
15079,0.549182653427124
15080,0.392138808965683
15081,0.5913888216018677
15082,0.5781629085540771
15083,0.6057606935501099
15084,0.5421054363250732
15085,0.5987839698791504
15086,0.6250360012054443
15087,0.4356081783771515
15088,0.5933891534805298
15089,0.5683521032333374
15090,0.553607702255249
15091,0.5751468539237976
15092,0.5718201398849487
15093,0.5837327837944031
15094,0.5879451036453247
15095,0.551630437374115
15096,0.4210440516471863
15097,0.6036326289176941
15098,0.5069883465766907
15099,0.515486478805542
15100,0.5396988987922668
15101,0.5734041929244995
15102,0.6052381992340088
15103,0.5700546503067017
15104,0.5499300956726074
15105,0.5084676742553711
15106,0.5321604013442993
15107,0.5115711092948914
15108,0.6352997422218323
15109,0.5368685722351074
15110,0.5407996773719788
15111,0.4991842210292816
15112,0.37379658222198486
15113,0.5319234728813171
15114,0.6769723296165466
15115,0.6096754670143127
15116,0.5954520106315613
15117,0.5315791964530945
15118,0.5050489902496338
15119,0.5633031725883484
15120,0.5771880149841309
15121,0.4751169681549072
15122,0.6922509074211121
15123,0.5813984274864197
15124,0.636276364326477
15125,0.620046079158783
15126,0.6457193493843079
15127,0.579555869102478
15128,0.5177269577980042
