,Support Devices
12516,0.3596303164958954
12517,0.5184171199798584
12518,0.5614909529685974
12519,0.45477989315986633
12520,0.44467249512672424
12521,0.5412161946296692
12522,0.517423689365387
12523,0.5466453433036804
12524,0.45235565304756165
12525,0.5607447028160095
12526,0.47950026392936707
12527,0.5532135963439941
12528,0.5958452224731445
12529,0.5107192993164062
12530,0.48931461572647095
12531,0.391141802072525
12532,0.4570326805114746
12533,0.5136434435844421
12534,0.4361838698387146
12535,0.5387570858001709
12536,0.4127824902534485
12537,0.6012930870056152
12538,0.5537932515144348
12539,0.5444969534873962
12540,0.5658531785011292
12541,0.54168701171875
12542,0.46533700823783875
12543,0.5814526677131653
12544,0.5422400236129761
12545,0.411180704832077
12546,0.4592733681201935
12547,0.49064725637435913
12548,0.44634804129600525
12549,0.45915311574935913
12550,0.529012143611908
12551,0.5688357353210449
12552,0.5258013010025024
12553,0.5004670023918152
12554,0.4406062066555023
12555,0.6196982860565186
12556,0.4478961229324341
12557,0.5917184352874756
12558,0.4662891924381256
12559,0.5128242373466492
12560,0.3843297064304352
12561,0.41525599360466003
12562,0.5009996294975281
12563,0.48117804527282715
12564,0.5086197853088379
12565,0.5096067190170288
12566,0.44523298740386963
12567,0.5131858587265015
12568,0.3373735845088959
12569,0.51045823097229
12570,0.47124776244163513
12571,0.44638484716415405
12572,0.5376005172729492
12573,0.5855414271354675
12574,0.5362975001335144
12575,0.6302798986434937
12576,0.6652952432632446
12577,0.5017201900482178
12578,0.5024070143699646
12579,0.4076124429702759
12580,0.5242232084274292
12581,0.5605345964431763
12582,0.42501604557037354
12583,0.5445030927658081
12584,0.47615763545036316
12585,0.5048845410346985
12586,0.5417415499687195
12587,0.6396365165710449
12588,0.48276758193969727
12589,0.5034134984016418
12590,0.55757075548172
12591,0.3852446377277374
12592,0.5584994554519653
12593,0.4753773808479309
12594,0.45898744463920593
12595,0.4990284740924835
12596,0.5318115949630737
12597,0.4499477446079254
12598,0.49242016673088074
12599,0.477192759513855
12600,0.4343075156211853
12601,0.4772375226020813
12602,0.5793716311454773
12603,0.38905391097068787
12604,0.4915803372859955
12605,0.6550241112709045
12606,0.48104727268218994
12607,0.5662503242492676
12608,0.5458874106407166
12609,0.47682419419288635
12610,0.6049225926399231
12611,0.48063063621520996
12612,0.5935363173484802
12613,0.48518773913383484
12614,0.45980748534202576
12615,0.532110333442688
12616,0.4702553153038025
12617,0.32399725914001465
12618,0.4289029836654663
12619,0.547541081905365
12620,0.5580107569694519
12621,0.465535044670105
12622,0.5653025507926941
12623,0.4052653908729553
12624,0.48091378808021545
12625,0.44450506567955017
12626,0.52100670337677
12627,0.42083752155303955
12628,0.4599775969982147
12629,0.417889803647995
12630,0.5091081857681274
12631,0.577858030796051
12632,0.4730477035045624
12633,0.4830574691295624
12634,0.5936337113380432
12635,0.526559054851532
12636,0.5755309462547302
12637,0.48365700244903564
12638,0.4221956133842468
12639,0.536721408367157
12640,0.4220704436302185
12641,0.6077116131782532
12642,0.5864698886871338
12643,0.438155859708786
12644,0.49117645621299744
12645,0.6072985529899597
12646,0.4747519791126251
12647,0.5621243119239807
12648,0.6163143515586853
12649,0.6141007542610168
12650,0.5504818558692932
12651,0.529355525970459
12652,0.39267879724502563
12653,0.5830500721931458
12654,0.5388302206993103
12655,0.6254748702049255
12656,0.5492222905158997
12657,0.4883914589881897
12658,0.5331677198410034
12659,0.54349684715271
12660,0.46412304043769836
12661,0.47269588708877563
12662,0.5755544900894165
12663,0.45730289816856384
12664,0.5778625011444092
12665,0.5539276003837585
12666,0.49360862374305725
12667,0.3674269914627075
12668,0.6462237238883972
12669,0.5510924458503723
12670,0.46977296471595764
12671,0.564764678478241
12672,0.469675749540329
12673,0.579140841960907
12674,0.5378929972648621
12675,0.47086262702941895
12676,0.5525105595588684
12677,0.3951430916786194
12678,0.495322048664093
12679,0.4802268147468567
12680,0.5761653184890747
12681,0.43206772208213806
12682,0.5179206132888794
12683,0.47188207507133484
12684,0.5143098831176758
12685,0.5336096882820129
12686,0.39441031217575073
12687,0.5768591165542603
12688,0.49317580461502075
12689,0.5333017706871033
12690,0.42924579977989197
12691,0.5227623581886292
12692,0.4649890959262848
12693,0.5310821533203125
12694,0.632121741771698
12695,0.4157688021659851
12696,0.4352431297302246
12697,0.6040027141571045
12698,0.48798200488090515
12699,0.5176376104354858
12700,0.518996000289917
12701,0.5144843459129333
12702,0.6140693426132202
12703,0.5216702818870544
12704,0.5359680652618408
12705,0.5884238481521606
12706,0.5366228818893433
12707,0.5549783706665039
12708,0.5125558972358704
12709,0.4968756139278412
12710,0.591302216053009
12711,0.46447616815567017
12712,0.6061187982559204
12713,0.46714434027671814
12714,0.533140242099762
12715,0.6422721743583679
12716,0.47585931420326233
12717,0.5272059440612793
12718,0.6447023749351501
12719,0.46798810362815857
12720,0.47711580991744995
12721,0.49630823731422424
12722,0.46435046195983887
12723,0.6430895328521729
12724,0.5599180459976196
12725,0.5711620450019836
12726,0.5654987096786499
12727,0.4569324851036072
12728,0.4375168979167938
12729,0.5550077557563782
12730,0.4678296148777008
12731,0.5412065386772156
12732,0.5215969681739807
12733,0.40759941935539246
12734,0.6413754820823669
12735,0.5659686923027039
12736,0.6071835160255432
12737,0.5917171835899353
12738,0.5963681936264038
12739,0.5983682870864868
12740,0.48377320170402527
12741,0.5287197828292847
12742,0.5465685129165649
12743,0.6225170493125916
12744,0.5694381594657898
12745,0.5201287269592285
12746,0.5560188293457031
12747,0.6262067556381226
12748,0.4740419387817383
12749,0.6549248099327087
12750,0.4982522130012512
12751,0.5336247682571411
12752,0.451423704624176
12753,0.5369488596916199
12754,0.418294221162796
12755,0.6018615365028381
12756,0.48695170879364014
12757,0.5434171557426453
12758,0.590533435344696
12759,0.47818422317504883
12760,0.5473564863204956
12761,0.5767450332641602
12762,0.40805891156196594
12763,0.4612387418746948
12764,0.4540576636791229
12765,0.5030018091201782
12766,0.6145893931388855
12767,0.48877596855163574
12768,0.5091086030006409
12769,0.42571160197257996
12770,0.42999133467674255
12771,0.580074667930603
12772,0.4832131862640381
12773,0.5183984041213989
12774,0.5192626714706421
12775,0.39356547594070435
12776,0.6106106638908386
12777,0.546607494354248
12778,0.6270645260810852
12779,0.5341599583625793
12780,0.49220508337020874
12781,0.5200639963150024
12782,0.5342352986335754
12783,0.5378561019897461
12784,0.5913376212120056
12785,0.4694105088710785
12786,0.5554845929145813
12787,0.5209992527961731
12788,0.5664637684822083
12789,0.3877887725830078
12790,0.4142892360687256
12791,0.40897488594055176
12792,0.41710972785949707
12793,0.425842821598053
12794,0.5237894654273987
12795,0.49498289823532104
12796,0.4991573095321655
12797,0.542203426361084
12798,0.5249367356300354
12799,0.47668519616127014
12800,0.597898006439209
12801,0.4701182246208191
12802,0.5367350578308105
12803,0.4488964080810547
12804,0.44006749987602234
12805,0.49656084179878235
12806,0.5317544341087341
12807,0.5726932287216187
12808,0.5223133563995361
12809,0.5015795230865479
12810,0.5431124567985535
12811,0.5516186952590942
12812,0.4426433742046356
12813,0.3708750009536743
12814,0.42556414008140564
12815,0.4981743097305298
12816,0.5506319999694824
12817,0.5495204925537109
12818,0.5720639228820801
12819,0.5580840110778809
12820,0.5454021692276001
12821,0.5604891777038574
12822,0.42131975293159485
12823,0.5881428122520447
12824,0.4379226565361023
12825,0.4240853190422058
12826,0.5545084476470947
12827,0.512634813785553
12828,0.5970694422721863
12829,0.5078955888748169
12830,0.4860086739063263
12831,0.5332023501396179
12832,0.5274841785430908
12833,0.4291442632675171
12834,0.5050289630889893
12835,0.5183966755867004
12836,0.5213507413864136
12837,0.5708606839179993
12838,0.6245461702346802
12839,0.4984617531299591
12840,0.5189248323440552
12841,0.4599151611328125
12842,0.5458946228027344
12843,0.49160799384117126
12844,0.3615467846393585
12845,0.44949352741241455
12846,0.45714783668518066
12847,0.46787455677986145
12848,0.6336762309074402
12849,0.38132941722869873
12850,0.5735682845115662
12851,0.6152682900428772
12852,0.5160828828811646
12853,0.512588381767273
12854,0.5291354656219482
12855,0.34397417306900024
12856,0.5861324667930603
12857,0.5785871744155884
12858,0.5295073986053467
12859,0.4762783646583557
12860,0.4860425293445587
12861,0.47849583625793457
12862,0.5109956860542297
12863,0.48907074332237244
12864,0.46722614765167236
12865,0.4610726237297058
12866,0.5843596458435059
12867,0.4971235394477844
12868,0.42863595485687256
12869,0.5608082413673401
12870,0.48213571310043335
12871,0.42078056931495667
12872,0.5398346781730652
12873,0.5881832838058472
12874,0.5165299773216248
12875,0.4554954469203949
12876,0.3937920928001404
12877,0.5060456991195679
12878,0.42652279138565063
12879,0.5785658955574036
12880,0.46037212014198303
12881,0.44550785422325134
12882,0.4434683322906494
12883,0.5163156986236572
12884,0.4517761170864105
12885,0.5272536873817444
12886,0.5694429874420166
12887,0.541074275970459
12888,0.42199400067329407
12889,0.5451403856277466
12890,0.3707021176815033
12891,0.5717800259590149
12892,0.4427182674407959
12893,0.5640468001365662
12894,0.6122732162475586
12895,0.541804313659668
12896,0.5401270389556885
12897,0.5560012459754944
12898,0.5978718400001526
12899,0.5621281862258911
12900,0.5614907145500183
12901,0.4480274021625519
12902,0.6010502576828003
12903,0.5401066541671753
12904,0.44551607966423035
12905,0.5791406631469727
12906,0.4850785434246063
12907,0.5489155650138855
12908,0.27604252099990845
12909,0.633507251739502
12910,0.5859440565109253
12911,0.4371366500854492
12912,0.6218221187591553
12913,0.4782545566558838
12914,0.5278997421264648
12915,0.423369824886322
12916,0.46192318201065063
12917,0.4734669029712677
12918,0.5982858538627625
12919,0.48931413888931274
12920,0.3868357837200165
12921,0.38822194933891296
12922,0.5371123552322388
12923,0.5168589949607849
12924,0.441045880317688
12925,0.5478586554527283
12926,0.618709921836853
12927,0.5025739669799805
12928,0.424831360578537
12929,0.5283844470977783
12930,0.4925435781478882
12931,0.5850339531898499
12932,0.5061025023460388
12933,0.4078553318977356
12934,0.5427143573760986
12935,0.3476753532886505
12936,0.5530728101730347
12937,0.5425880551338196
12938,0.5850508809089661
12939,0.558297336101532
12940,0.533829927444458
12941,0.5525057315826416
12942,0.47836610674858093
12943,0.5295040011405945
12944,0.5846812725067139
12945,0.4831862449645996
12946,0.4873906970024109
12947,0.47109872102737427
12948,0.5521583557128906
12949,0.450149804353714
12950,0.49100130796432495
12951,0.5091479420661926
12952,0.447122186422348
12953,0.5216312408447266
12954,0.5345977544784546
12955,0.6303472518920898
12956,0.5321416258811951
12957,0.5571014285087585
12958,0.5277271270751953
12959,0.47091031074523926
12960,0.4587573707103729
12961,0.3766370415687561
12962,0.44314420223236084
12963,0.515900731086731
12964,0.5977965593338013
12965,0.4809301495552063
12966,0.562611997127533
12967,0.5298991799354553
12968,0.4824470579624176
12969,0.521330714225769
12970,0.43457719683647156
12971,0.5591300129890442
12972,0.6008169651031494
12973,0.5071618556976318
12974,0.5566754341125488
12975,0.5015623569488525
12976,0.4178040623664856
12977,0.5453616380691528
12978,0.45846638083457947
12979,0.5213590860366821
12980,0.481413871049881
12981,0.5254608392715454
12982,0.48910754919052124
12983,0.4868166744709015
12984,0.5019559264183044
12985,0.5812316536903381
12986,0.48234081268310547
12987,0.6198951005935669
12988,0.47502973675727844
12989,0.49820971488952637
12990,0.4561566710472107
12991,0.508208155632019
12992,0.44126754999160767
12993,0.5370268225669861
12994,0.5132444500923157
12995,0.45747140049934387
12996,0.5238550305366516
12997,0.6921469569206238
12998,0.4073958098888397
12999,0.3929141163825989
13000,0.5972325801849365
13001,0.5659052133560181
13002,0.40649572014808655
13003,0.459432452917099
13004,0.5960286259651184
13005,0.5838262438774109
13006,0.6152734160423279
13007,0.5271150469779968
13008,0.490330308675766
13009,0.5764440894126892
13010,0.5047395825386047
13011,0.6074048280715942
13012,0.4947240352630615
13013,0.4804237484931946
13014,0.5534022450447083
13015,0.5403868556022644
13016,0.5726408362388611
13017,0.5801909565925598
13018,0.4702783524990082
13019,0.45493271946907043
13020,0.47593048214912415
13021,0.45247331261634827
13022,0.5312662720680237
13023,0.5834150910377502
13024,0.40596261620521545
13025,0.5544974207878113
13026,0.41872259974479675
13027,0.47684794664382935
13028,0.44226765632629395
13029,0.5355214476585388
13030,0.3416112959384918
13031,0.6135613918304443
13032,0.5914055705070496
13033,0.5187273025512695
13034,0.42499521374702454
13035,0.5120084881782532
13036,0.5249552130699158
13037,0.6130011677742004
13038,0.44561994075775146
13039,0.4907158613204956
13040,0.3715175688266754
13041,0.5339531302452087
13042,0.5284151434898376
13043,0.564506471157074
13044,0.32020145654678345
13045,0.6060987710952759
13046,0.5199673175811768
13047,0.5032767057418823
13048,0.5877795219421387
13049,0.5881484746932983
13050,0.4756096601486206
13051,0.4702177345752716
13052,0.6297932267189026
13053,0.479638010263443
13054,0.6571442484855652
13055,0.5918017029762268
13056,0.5440523624420166
13057,0.4731813371181488
13058,0.5342008471488953
13059,0.3747956156730652
13060,0.642401397228241
13061,0.545748770236969
13062,0.5649428963661194
13063,0.4586842358112335
13064,0.5122845768928528
13065,0.46423009037971497
13066,0.5556407570838928
13067,0.564278244972229
13068,0.4588353633880615
13069,0.6059668660163879
13070,0.5730656385421753
13071,0.49236491322517395
13072,0.489932119846344
13073,0.5295229554176331
13074,0.6573328971862793
13075,0.4663233757019043
13076,0.5363894104957581
13077,0.4507935643196106
13078,0.49818259477615356
13079,0.518676221370697
13080,0.5879877805709839
13081,0.41523224115371704
13082,0.4629664719104767
13083,0.4754021465778351
13084,0.5608403086662292
13085,0.44641321897506714
13086,0.521313488483429
13087,0.49265673756599426
13088,0.5353763699531555
13089,0.47961217164993286
13090,0.5775113105773926
13091,0.5618861317634583
13092,0.45028579235076904
13093,0.5705410838127136
13094,0.5813894271850586
13095,0.456249862909317
13096,0.5703234672546387
13097,0.5248293876647949
13098,0.47913530468940735
13099,0.4799444377422333
13100,0.3559468984603882
13101,0.5564637184143066
13102,0.46813780069351196
13103,0.3820691704750061
13104,0.5347199440002441
13105,0.37754353880882263
13106,0.46146759390830994
13107,0.4468421936035156
13108,0.5255857110023499
13109,0.5185157060623169
13110,0.40824419260025024
13111,0.5360328555107117
13112,0.4451002776622772
13113,0.46829110383987427
13114,0.5586961507797241
13115,0.5358707308769226
13116,0.5023550987243652
13117,0.49986782670021057
13118,0.5662428140640259
13119,0.506255567073822
13120,0.4853888154029846
13121,0.3878970742225647
13122,0.3889407217502594
13123,0.4794068932533264
13124,0.5163402557373047
13125,0.5216464996337891
13126,0.5017629265785217
13127,0.5801549553871155
13128,0.6061521768569946
13129,0.5133503675460815
13130,0.5613023042678833
13131,0.4667942225933075
13132,0.5717751979827881
13133,0.5332790017127991
13134,0.44321388006210327
