,No Finding
13943,0.4577486217021942
13944,0.6131997108459473
13945,0.5289113521575928
13946,0.3108125329017639
13947,0.5269855856895447
13948,0.46959033608436584
13949,0.6593822240829468
13950,0.37834271788597107
13951,0.3635784983634949
13952,0.38796159625053406
13953,0.5357590317726135
13954,0.47046345472335815
13955,0.5244457125663757
13956,0.4922802448272705
13957,0.6021130084991455
13958,0.5222577452659607
13959,0.5216671824455261
13960,0.5497336387634277
13961,0.4884120523929596
13962,0.47046777606010437
13963,0.5168521404266357
13964,0.5450667142868042
13965,0.4507969915866852
13966,0.4552691876888275
13967,0.49267062544822693
13968,0.5708878636360168
13969,0.4407697319984436
13970,0.5886059999465942
13971,0.3771244287490845
13972,0.5423474907875061
13973,0.4730716645717621
13974,0.5002370476722717
13975,0.45430484414100647
13976,0.6075111627578735
13977,0.4480663239955902
13978,0.5057500004768372
13979,0.6239908933639526
13980,0.5430637001991272
13981,0.5880799889564514
13982,0.4745846390724182
13983,0.613248884677887
13984,0.491122841835022
13985,0.4711669981479645
13986,0.5359688401222229
13987,0.5130106210708618
13988,0.4873628318309784
13989,0.3648350238800049
13990,0.5337617993354797
13991,0.3611089885234833
13992,0.36812737584114075
13993,0.5136288404464722
13994,0.48560646176338196
13995,0.46859899163246155
13996,0.41319483518600464
13997,0.4921427071094513
13998,0.4295377731323242
13999,0.5061869621276855
14000,0.39475005865097046
14001,0.45227766036987305
14002,0.4758973717689514
14003,0.5221848487854004
14004,0.5722742080688477
14005,0.31317487359046936
14006,0.5183861255645752
14007,0.5470377206802368
14008,0.5089786052703857
14009,0.4902491569519043
14010,0.4908653497695923
14011,0.49300453066825867
14012,0.5811365246772766
14013,0.5444821715354919
14014,0.43370911478996277
14015,0.5225666165351868
14016,0.5623036026954651
14017,0.4691804051399231
14018,0.38824859261512756
14019,0.4810766279697418
14020,0.48387691378593445
14021,0.439590722322464
14022,0.4293241798877716
14023,0.528340756893158
14024,0.48645302653312683
14025,0.5133733749389648
14026,0.4505837559700012
14027,0.4456671476364136
14028,0.6190234422683716
14029,0.37555623054504395
14030,0.4037415683269501
14031,0.4433937072753906
14032,0.34609708189964294
14033,0.40557122230529785
14034,0.551323652267456
14035,0.34271886944770813
14036,0.567881166934967
14037,0.4662310481071472
14038,0.5419429540634155
14039,0.5701996684074402
14040,0.534744143486023
14041,0.6533273458480835
14042,0.42563676834106445
14043,0.5496432185173035
14044,0.5455909371376038
14045,0.5012843012809753
14046,0.45640987157821655
14047,0.5381115078926086
14048,0.5341898798942566
14049,0.4724133610725403
14050,0.44298768043518066
14051,0.4272705614566803
14052,0.49242427945137024
14053,0.6312732100486755
14054,0.366605669260025
14055,0.3575986623764038
14056,0.5069663524627686
14057,0.4684159457683563
14058,0.447103887796402
14059,0.4176468849182129
14060,0.46511831879615784
14061,0.5639102458953857
14062,0.4451095759868622
14063,0.48053470253944397
14064,0.4565962255001068
14065,0.43725135922431946
14066,0.5418595671653748
14067,0.4717344343662262
14068,0.5186439752578735
14069,0.5277340412139893
14070,0.38352206349372864
14071,0.4699983596801758
14072,0.38653239607810974
14073,0.3806607723236084
14074,0.5731152296066284
14075,0.3407750725746155
14076,0.5921670794487
14077,0.3293791711330414
14078,0.49130532145500183
14079,0.47768908739089966
14080,0.5924970507621765
14081,0.5233175754547119
14082,0.4202885031700134
14083,0.43991872668266296
14084,0.3488883078098297
14085,0.45926663279533386
14086,0.46771880984306335
14087,0.4573531746864319
14088,0.47532856464385986
14089,0.6287294626235962
14090,0.5050957798957825
14091,0.43666303157806396
14092,0.3617466986179352
14093,0.4109525978565216
14094,0.3879823386669159
14095,0.43768253922462463
14096,0.5174722075462341
14097,0.567964494228363
14098,0.3688610792160034
14099,0.401131272315979
14100,0.6003860831260681
14101,0.4831373691558838
14102,0.5205768346786499
14103,0.46500489115715027
14104,0.46817755699157715
14105,0.4345850348472595
14106,0.4458863437175751
14107,0.5020474791526794
14108,0.45179861783981323
14109,0.5423937439918518
14110,0.5114650726318359
14111,0.48414504528045654
14112,0.5404675006866455
14113,0.5188116431236267
14114,0.5207412838935852
14115,0.49037960171699524
14116,0.5684691667556763
14117,0.45891278982162476
14118,0.5244784951210022
14119,0.4899839758872986
14120,0.4725251793861389
14121,0.3407202363014221
14122,0.40879979729652405
14123,0.5129966139793396
14124,0.41483989357948303
14125,0.4166196286678314
14126,0.4578227698802948
14127,0.43203648924827576
14128,0.4161888659000397
14129,0.4205230176448822
14130,0.48039954900741577
14131,0.38694655895233154
14132,0.4839721620082855
14133,0.4320407211780548
14134,0.5176551938056946
14135,0.44206586480140686
14136,0.3574256896972656
14137,0.3991268575191498
14138,0.4416739046573639
14139,0.4917215406894684
14140,0.4674730896949768
14141,0.36279234290122986
14142,0.4548281729221344
14143,0.532682478427887
14144,0.39905762672424316
14145,0.5503367185592651
14146,0.5726015567779541
14147,0.5552085638046265
14148,0.38480672240257263
14149,0.660205602645874
14150,0.5148729681968689
14151,0.5429258942604065
14152,0.5046664476394653
14153,0.4033440053462982
14154,0.6709233522415161
14155,0.4788984954357147
14156,0.4959087669849396
14157,0.3819524943828583
14158,0.3695189952850342
14159,0.45894309878349304
14160,0.4895794987678528
14161,0.38886383175849915
14162,0.5564075112342834
14163,0.485956072807312
14164,0.5795543193817139
14165,0.4391253590583801
14166,0.57865309715271
14167,0.554980993270874
14168,0.5299703478813171
14169,0.4663114845752716
14170,0.43145477771759033
14171,0.5028935670852661
14172,0.47498998045921326
14173,0.4310261309146881
14174,0.35888218879699707
14175,0.43019554018974304
14176,0.4889211654663086
14177,0.3580096364021301
14178,0.4301685690879822
14179,0.5106939673423767
14180,0.5419029593467712
14181,0.3327043950557709
14182,0.4263421297073364
14183,0.4745335280895233
14184,0.3719743490219116
14185,0.49300312995910645
14186,0.3880041539669037
14187,0.48427972197532654
14188,0.524287223815918
14189,0.4099186360836029
14190,0.48467323184013367
14191,0.42409616708755493
14192,0.4624258279800415
14193,0.4911419451236725
14194,0.44705289602279663
14195,0.5518210530281067
14196,0.5461766719818115
14197,0.3625886142253876
14198,0.4595954120159149
14199,0.5134565830230713
14200,0.44065535068511963
14201,0.4404161274433136
14202,0.3732309341430664
14203,0.38907796144485474
14204,0.4058668315410614
14205,0.615261435508728
14206,0.4254758954048157
14207,0.4199656844139099
14208,0.45926105976104736
14209,0.5485605597496033
14210,0.3925286829471588
14211,0.4196588695049286
14212,0.4119810461997986
14213,0.5818704962730408
14214,0.35334932804107666
14215,0.4357618987560272
14216,0.5815272927284241
14217,0.4585930407047272
14218,0.41847163438796997
14219,0.4650554060935974
14220,0.4778441786766052
14221,0.5455590486526489
14222,0.5265712141990662
14223,0.49429842829704285
14224,0.41601747274398804
14225,0.4550435543060303
14226,0.5423690676689148
14227,0.5527811050415039
14228,0.54351407289505
14229,0.4722941815853119
14230,0.4014984369277954
14231,0.3474132716655731
14232,0.3086875081062317
14233,0.4260347783565521
14234,0.4650484323501587
14235,0.4291417896747589
14236,0.47397109866142273
14237,0.5085398554801941
14238,0.46686550974845886
14239,0.44897520542144775
14240,0.43437767028808594
14241,0.5423507690429688
14242,0.4317019581794739
14243,0.55804842710495
14244,0.5118187069892883
14245,0.402417927980423
14246,0.45783767104148865
14247,0.4247923791408539
14248,0.46435272693634033
14249,0.3264894485473633
14250,0.4777860939502716
14251,0.6703249216079712
14252,0.5464411973953247
14253,0.5159644484519958
14254,0.4183134138584137
14255,0.3239705264568329
14256,0.49999308586120605
14257,0.4399197995662689
14258,0.42547470331192017
14259,0.5795189738273621
14260,0.4490852952003479
14261,0.32125672698020935
14262,0.4401453137397766
14263,0.545153021812439
14264,0.4912445545196533
14265,0.42399466037750244
14266,0.5137397646903992
14267,0.554119884967804
14268,0.5765281319618225
14269,0.40669241547584534
14270,0.47909650206565857
14271,0.4594186544418335
14272,0.530281662940979
14273,0.49064967036247253
14274,0.38502708077430725
14275,0.4630364775657654
14276,0.5088932514190674
14277,0.49036023020744324
14278,0.4462070167064667
14279,0.5816011428833008
14280,0.5266954302787781
14281,0.4292215406894684
14282,0.39832982420921326
14283,0.44404566287994385
14284,0.44933032989501953
14285,0.6661958694458008
14286,0.6550678610801697
14287,0.5037773847579956
14288,0.34549006819725037
14289,0.4444815218448639
14290,0.5752284526824951
14291,0.46701836585998535
14292,0.4497267007827759
14293,0.48902055621147156
14294,0.4449634253978729
14295,0.3837713599205017
14296,0.48020637035369873
14297,0.34145012497901917
14298,0.5182501077651978
14299,0.35847386717796326
14300,0.5118929147720337
14301,0.3877541422843933
14302,0.4341582655906677
14303,0.44460904598236084
14304,0.550788164138794
14305,0.41556453704833984
14306,0.48852434754371643
14307,0.5003603100776672
14308,0.40986910462379456
14309,0.5753292441368103
14310,0.5102880001068115
14311,0.4112182855606079
14312,0.5834654569625854
14313,0.4407001733779907
14314,0.44909656047821045
14315,0.5473422408103943
14316,0.5004711747169495
14317,0.4646802246570587
14318,0.4267878830432892
14319,0.5272231101989746
14320,0.551755964756012
14321,0.48362505435943604
14322,0.46279069781303406
14323,0.5118913650512695
14324,0.6229454278945923
14325,0.5214636921882629
14326,0.45692178606987
14327,0.45127108693122864
14328,0.6351336240768433
14329,0.46022048592567444
14330,0.35942554473876953
14331,0.3801160454750061
14332,0.5952993035316467
14333,0.4259169399738312
14334,0.5234671831130981
14335,0.46897661685943604
14336,0.4365411400794983
14337,0.6467608213424683
14338,0.4799722731113434
14339,0.46355873346328735
14340,0.44883257150650024
14341,0.5478681325912476
14342,0.4014953672885895
14343,0.4553371071815491
14344,0.455464631319046
14345,0.4511447846889496
14346,0.49401557445526123
14347,0.4346604645252228
14348,0.5029695630073547
14349,0.4036549925804138
14350,0.5270397663116455
14351,0.4977504312992096
14352,0.46719762682914734
14353,0.5254040360450745
14354,0.4827542304992676
14355,0.45930972695350647
14356,0.5122349858283997
14357,0.5396971106529236
14358,0.42986005544662476
14359,0.603950560092926
14360,0.4928440451622009
14361,0.572324275970459
14362,0.4587935209274292
14363,0.3822520673274994
14364,0.3167966604232788
14365,0.5580974221229553
14366,0.4823491871356964
14367,0.46139076352119446
14368,0.46941304206848145
14369,0.34036630392074585
14370,0.35890576243400574
14371,0.48649340867996216
14372,0.3958463966846466
14373,0.41367048025131226
14374,0.5571125745773315
14375,0.48366034030914307
14376,0.3838938772678375
14377,0.3564379811286926
14378,0.4254966974258423
14379,0.5632081627845764
14380,0.483644962310791
14381,0.3977474272251129
14382,0.44513818621635437
14383,0.49599215388298035
14384,0.6818771958351135
14385,0.3771677315235138
14386,0.4569229483604431
14387,0.38278886675834656
14388,0.4189646244049072
14389,0.6547722220420837
14390,0.5277750492095947
14391,0.535103976726532
14392,0.5172802805900574
14393,0.4123784005641937
14394,0.42135268449783325
14395,0.4921691119670868
14396,0.48396238684654236
14397,0.3984840214252472
14398,0.3161364793777466
14399,0.5212883353233337
14400,0.4750402867794037
14401,0.4718336760997772
14402,0.4085357189178467
14403,0.5587698817253113
14404,0.5426135063171387
14405,0.5523355007171631
14406,0.4668515920639038
14407,0.5354973077774048
14408,0.4482692778110504
14409,0.42009931802749634
14410,0.49412140250205994
14411,0.4658763110637665
14412,0.4669826924800873
14413,0.6613187789916992
14414,0.49155545234680176
14415,0.5853282809257507
14416,0.5111777782440186
14417,0.5009191036224365
14418,0.5040790438652039
14419,0.46147581934928894
14420,0.3525412380695343
14421,0.493755578994751
14422,0.48304423689842224
14423,0.46634671092033386
14424,0.4444855749607086
14425,0.4687502384185791
14426,0.3623209297657013
14427,0.5632238984107971
14428,0.4041251242160797
14429,0.5490501523017883
14430,0.46620768308639526
14431,0.43659496307373047
14432,0.2965591847896576
14433,0.5584726929664612
14434,0.43184006214141846
14435,0.3772946000099182
14436,0.4794618487358093
14437,0.5252620577812195
14438,0.43300575017929077
14439,0.45580214262008667
14440,0.4475090801715851
14441,0.46472305059432983
14442,0.4833243191242218
14443,0.43236950039863586
14444,0.48646971583366394
14445,0.502928614616394
14446,0.4801674485206604
14447,0.5519474148750305
14448,0.4283667206764221
14449,0.4831373691558838
14450,0.5400565266609192
14451,0.5042974352836609
14452,0.44082698225975037
14453,0.5042754411697388
14454,0.47767966985702515
14455,0.4591063857078552
14456,0.34068191051483154
14457,0.4525284767150879
14458,0.5610938668251038
14459,0.6017581820487976
14460,0.4319404363632202
14461,0.3278236985206604
14462,0.47670021653175354
14463,0.46090078353881836
14464,0.4848489761352539
14465,0.40650832653045654
14466,0.44759228825569153
14467,0.4031180143356323
14468,0.4465085566043854
14469,0.47174546122550964
14470,0.4012107849121094
14471,0.5720397233963013
14472,0.3733159601688385
14473,0.4263042211532593
14474,0.44878292083740234
14475,0.5379025340080261
14476,0.41157111525535583
14477,0.44921424984931946
14478,0.6109107732772827
14479,0.4078277349472046
14480,0.41998225450515747
14481,0.45394840836524963
14482,0.5007303953170776
14483,0.4329415559768677
14484,0.4468975365161896
14485,0.4436274468898773
14486,0.5520527362823486
14487,0.55075603723526
14488,0.577321469783783
14489,0.5179874300956726
14490,0.4482588768005371
14491,0.47140294313430786
14492,0.37371134757995605
14493,0.4246821999549866
14494,0.5316416025161743
14495,0.38664868474006653
14496,0.3779461979866028
14497,0.47300368547439575
14498,0.37171971797943115
14499,0.5007078647613525
14500,0.4709312617778778
14501,0.5035514235496521
14502,0.40169116854667664
14503,0.39635664224624634
14504,0.4789271354675293
14505,0.5058475136756897
14506,0.44530314207077026
14507,0.48612168431282043
14508,0.47580912709236145
14509,0.47593557834625244
14510,0.465335875749588
14511,0.44698792695999146
14512,0.430923730134964
14513,0.5612108111381531
14514,0.41364139318466187
14515,0.350697785615921
14516,0.4277636706829071
14517,0.6486661434173584
14518,0.37681084871292114
14519,0.46257326006889343
14520,0.4802176058292389
14521,0.45900243520736694
14522,0.5440850257873535
14523,0.43355268239974976
14524,0.48899412155151367
14525,0.4253440499305725
14526,0.4613478183746338
14527,0.41159409284591675
14528,0.39017152786254883
14529,0.5249046087265015
14530,0.43293410539627075
14531,0.5252439379692078
14532,0.39665257930755615
14533,0.48426753282546997
14534,0.507217288017273
14535,0.455733060836792
14536,0.5092476606369019
14537,0.6357757449150085
14538,0.2867306172847748
14539,0.32954272627830505
14540,0.5718532800674438
14541,0.4945436716079712
14542,0.38537147641181946
14543,0.3123311400413513
14544,0.5137138366699219
14545,0.5794553756713867
14546,0.5157761573791504
14547,0.37049707770347595
14548,0.430397093296051
14549,0.4162730574607849
14550,0.4220060706138611
14551,0.5057199001312256
14552,0.4345627427101135
14553,0.4003440737724304
14554,0.4894300699234009
