,Support Devices
11356,0.4851848781108856
11357,0.458805114030838
11358,0.44474539160728455
11359,0.5624734163284302
11360,0.5004019737243652
11361,0.41988974809646606
11362,0.5313155651092529
11363,0.39014923572540283
11364,0.5940092206001282
11365,0.4852414131164551
11366,0.4659329354763031
11367,0.46264153718948364
11368,0.4663274586200714
11369,0.44670870900154114
11370,0.4131331741809845
11371,0.3944483995437622
11372,0.41710007190704346
11373,0.45913422107696533
11374,0.38289985060691833
11375,0.489925354719162
11376,0.38173213601112366
11377,0.5857213139533997
11378,0.4736071825027466
11379,0.5793303847312927
11380,0.47677990794181824
11381,0.4770945906639099
11382,0.5726881623268127
11383,0.41730546951293945
11384,0.48929303884506226
11385,0.500480592250824
11386,0.3645951747894287
11387,0.4577234089374542
11388,0.5750147700309753
11389,0.5153982043266296
11390,0.4770488440990448
11391,0.48195600509643555
11392,0.42532920837402344
11393,0.4943026006221771
11394,0.5603446960449219
11395,0.5579932928085327
11396,0.48818671703338623
11397,0.6052758097648621
11398,0.43803122639656067
11399,0.4642126262187958
11400,0.38373374938964844
11401,0.38279426097869873
11402,0.4922841191291809
11403,0.4988062381744385
11404,0.4555879533290863
11405,0.5365488529205322
11406,0.4475196301937103
11407,0.5457537174224854
11408,0.5971202254295349
11409,0.5176103115081787
11410,0.5803775787353516
11411,0.582168698310852
11412,0.6064119338989258
11413,0.45995086431503296
11414,0.5983763337135315
11415,0.5493852496147156
11416,0.5686351656913757
11417,0.6024512052536011
11418,0.538687527179718
11419,0.5476626753807068
11420,0.4586561322212219
11421,0.5667163729667664
11422,0.5664642453193665
11423,0.5064927339553833
11424,0.3685053288936615
11425,0.5535774230957031
11426,0.5504283905029297
11427,0.43862125277519226
11428,0.5998338460922241
11429,0.5528642535209656
11430,0.4573715031147003
11431,0.5320382118225098
11432,0.4406009316444397
11433,0.4391787648200989
11434,0.559600830078125
11435,0.6503249406814575
11436,0.5483380556106567
11437,0.546542763710022
11438,0.5995064377784729
11439,0.5997304320335388
11440,0.493890643119812
11441,0.4507007896900177
11442,0.49177607893943787
11443,0.56263267993927
11444,0.4514886140823364
11445,0.5363417863845825
11446,0.4657202959060669
11447,0.5022920966148376
11448,0.49420487880706787
11449,0.520352840423584
11450,0.46465009450912476
11451,0.5062562227249146
11452,0.3967607319355011
11453,0.5133320689201355
11454,0.5793960690498352
11455,0.440206378698349
11456,0.49049946665763855
11457,0.47609832882881165
11458,0.5301221013069153
11459,0.544143795967102
11460,0.628593385219574
11461,0.5675159096717834
11462,0.5249064564704895
11463,0.5139251351356506
11464,0.5399748682975769
11465,0.5373995304107666
11466,0.4825207591056824
11467,0.49317818880081177
11468,0.6154050827026367
11469,0.5274096131324768
11470,0.5228469371795654
11471,0.48270002007484436
11472,0.6357550024986267
11473,0.5241838097572327
11474,0.5509560108184814
11475,0.5150570273399353
11476,0.6177188158035278
11477,0.5198700428009033
11478,0.478789359331131
11479,0.5219253897666931
11480,0.5865589380264282
11481,0.5933470726013184
11482,0.541551947593689
11483,0.5306860208511353
11484,0.5090842247009277
11485,0.5378531813621521
11486,0.47584280371665955
11487,0.5689664483070374
11488,0.5228319764137268
11489,0.594237208366394
11490,0.5448962450027466
11491,0.48265746235847473
11492,0.45137083530426025
11493,0.463687002658844
11494,0.559549868106842
11495,0.4572819471359253
11496,0.49537283182144165
11497,0.5918081998825073
11498,0.4490559697151184
11499,0.40642276406288147
11500,0.5462939739227295
11501,0.5509549975395203
11502,0.5002902150154114
11503,0.47308677434921265
11504,0.49264758825302124
11505,0.45897695422172546
11506,0.46778643131256104
11507,0.5083330273628235
11508,0.47579509019851685
11509,0.46790236234664917
11510,0.48821115493774414
11511,0.498884916305542
11512,0.48456326127052307
11513,0.5058949589729309
11514,0.5055514574050903
11515,0.46525928378105164
11516,0.5579509139060974
11517,0.5381420254707336
11518,0.49201500415802
11519,0.4815426468849182
11520,0.5906283855438232
11521,0.5092520713806152
11522,0.47050124406814575
11523,0.6139442324638367
11524,0.5180904865264893
11525,0.5155836939811707
11526,0.6102307438850403
11527,0.5843554139137268
11528,0.4112931191921234
11529,0.4728849232196808
11530,0.46721792221069336
11531,0.5412842631340027
11532,0.49937066435813904
11533,0.5440812110900879
11534,0.3520289659500122
11535,0.5032768249511719
11536,0.5786727666854858
11537,0.45316851139068604
11538,0.5524917840957642
11539,0.5153601765632629
11540,0.5237576961517334
11541,0.5180315971374512
11542,0.5964905619621277
11543,0.58132404088974
11544,0.584071695804596
11545,0.5130282044410706
11546,0.4391888380050659
11547,0.5552545189857483
11548,0.4751394987106323
11549,0.5500107407569885
11550,0.5130715370178223
11551,0.5218275189399719
11552,0.49157676100730896
11553,0.5214462280273438
11554,0.5844099521636963
11555,0.4876265227794647
11556,0.46824389696121216
11557,0.5706983208656311
11558,0.35290440917015076
11559,0.5232387185096741
11560,0.5840266942977905
11561,0.450388103723526
11562,0.5016211271286011
11563,0.5671643018722534
11564,0.5068425536155701
11565,0.5490179657936096
11566,0.4480314254760742
11567,0.4200708270072937
11568,0.4512900412082672
11569,0.47068920731544495
11570,0.5344215631484985
11571,0.41358569264411926
11572,0.5503839254379272
11573,0.54196697473526
11574,0.5294812917709351
11575,0.601952314376831
11576,0.4496564269065857
11577,0.5833088755607605
11578,0.40293094515800476
11579,0.4468804895877838
11580,0.5185372233390808
11581,0.47974544763565063
11582,0.5115745067596436
11583,0.549932062625885
11584,0.523875892162323
11585,0.5313625335693359
11586,0.4759066104888916
11587,0.5152223706245422
11588,0.5781126618385315
11589,0.47689327597618103
11590,0.5047175288200378
11591,0.46579885482788086
11592,0.4622977077960968
11593,0.48333320021629333
11594,0.4959384799003601
11595,0.6585991978645325
11596,0.5465432405471802
11597,0.5019476413726807
11598,0.5138217806816101
11599,0.5370430946350098
11600,0.4818566143512726
11601,0.5219122767448425
11602,0.5333713889122009
11603,0.5525866150856018
11604,0.5358813405036926
11605,0.4646311104297638
11606,0.5222106575965881
11607,0.5868055820465088
11608,0.5452150702476501
11609,0.4776111841201782
11610,0.575432538986206
11611,0.6132261753082275
11612,0.5039224028587341
11613,0.5283216834068298
11614,0.4997597336769104
11615,0.5559074878692627
11616,0.518263041973114
11617,0.5042580962181091
11618,0.5168650150299072
11619,0.4693748950958252
11620,0.4691629409790039
11621,0.5225577354431152
11622,0.5163561105728149
11623,0.42189231514930725
11624,0.6135580539703369
11625,0.5041317343711853
11626,0.44433680176734924
11627,0.5145813822746277
11628,0.5677404999732971
11629,0.4752948582172394
11630,0.46288394927978516
11631,0.5270298719406128
11632,0.5998370051383972
11633,0.5316834449768066
11634,0.4444890022277832
11635,0.5161159634590149
11636,0.48788198828697205
11637,0.5163760781288147
11638,0.4954703450202942
11639,0.5798673629760742
11640,0.47463539242744446
11641,0.4743700921535492
11642,0.45117148756980896
11643,0.5168354511260986
11644,0.4708772301673889
11645,0.4471592307090759
11646,0.4816020429134369
11647,0.5094941854476929
11648,0.5787537097930908
11649,0.5565463900566101
11650,0.4568254053592682
11651,0.501362144947052
11652,0.5051841735839844
11653,0.4377339780330658
11654,0.4603712260723114
11655,0.5666195750236511
11656,0.6302652955055237
11657,0.47961750626564026
11658,0.4827585816383362
11659,0.4467394948005676
11660,0.6021734476089478
11661,0.5459768176078796
11662,0.6487839818000793
11663,0.47799623012542725
11664,0.507209837436676
11665,0.4813820421695709
11666,0.4801977872848511
11667,0.5249550342559814
11668,0.5469100475311279
11669,0.5847746133804321
11670,0.5066508650779724
11671,0.515950620174408
11672,0.5837588906288147
11673,0.4730115532875061
11674,0.5924975872039795
11675,0.6211146712303162
11676,0.6046047806739807
11677,0.5969750881195068
11678,0.6183938384056091
11679,0.42752212285995483
11680,0.42030778527259827
11681,0.46918827295303345
11682,0.5051426887512207
11683,0.4841741621494293
11684,0.5512834787368774
11685,0.45446088910102844
11686,0.5096286535263062
11687,0.4738868772983551
11688,0.4165077209472656
11689,0.5171457529067993
11690,0.46517279744148254
11691,0.5056077241897583
11692,0.5441934466362
11693,0.44568783044815063
11694,0.4970158040523529
11695,0.4820782542228699
11696,0.41172149777412415
11697,0.4527892470359802
11698,0.4530586302280426
11699,0.47925570607185364
11700,0.4959770143032074
11701,0.5154500007629395
11702,0.45560982823371887
11703,0.4864053428173065
11704,0.5081331133842468
11705,0.5258213877677917
11706,0.516437828540802
11707,0.5047245621681213
11708,0.4452400803565979
11709,0.532459020614624
11710,0.5293083190917969
11711,0.5407496094703674
11712,0.4581448435783386
11713,0.49792391061782837
11714,0.47390684485435486
11715,0.4850000739097595
11716,0.4061197340488434
11717,0.3869000971317291
11718,0.4910564422607422
11719,0.5902579426765442
11720,0.49332866072654724
11721,0.44063860177993774
11722,0.47795143723487854
11723,0.49818846583366394
11724,0.5417230725288391
11725,0.5329771041870117
11726,0.5383400917053223
11727,0.4664686322212219
11728,0.5461050271987915
11729,0.4976188540458679
11730,0.4357137084007263
11731,0.46998804807662964
11732,0.6105347871780396
11733,0.4477338492870331
11734,0.5573555827140808
11735,0.43306466937065125
11736,0.4895077347755432
11737,0.49334919452667236
11738,0.5267620086669922
11739,0.5317136645317078
11740,0.49067482352256775
11741,0.5074745416641235
11742,0.39781150221824646
11743,0.48465901613235474
11744,0.5651689767837524
11745,0.569685697555542
11746,0.5303359627723694
11747,0.5141934156417847
11748,0.5059756636619568
11749,0.4272473156452179
11750,0.48164838552474976
11751,0.42234575748443604
11752,0.4793851971626282
11753,0.44782519340515137
11754,0.47856494784355164
11755,0.42959660291671753
11756,0.43127113580703735
11757,0.5009008646011353
11758,0.5031715631484985
11759,0.5236444473266602
11760,0.4901058077812195
11761,0.4435995817184448
11762,0.5393065810203552
11763,0.5830989480018616
11764,0.5542391538619995
11765,0.5417075753211975
11766,0.5976373553276062
11767,0.41401901841163635
11768,0.4469394385814667
11769,0.45254042744636536
11770,0.3944089114665985
11771,0.528805673122406
11772,0.5256576538085938
11773,0.5161297917366028
11774,0.591424286365509
11775,0.5355244278907776
11776,0.5600065588951111
11777,0.5083037614822388
11778,0.5647788047790527
11779,0.5157186388969421
11780,0.45043012499809265
11781,0.44848763942718506
11782,0.44644516706466675
11783,0.4501199424266815
11784,0.4673854112625122
11785,0.4294891655445099
11786,0.5052691102027893
11787,0.4626385271549225
11788,0.5223153829574585
11789,0.5041569471359253
11790,0.4742465615272522
11791,0.4768331050872803
11792,0.5572265386581421
11793,0.49280932545661926
11794,0.4826609194278717
11795,0.525092363357544
11796,0.5442091822624207
11797,0.43218135833740234
11798,0.5847568511962891
11799,0.6284118294715881
11800,0.5341345071792603
11801,0.5397698283195496
11802,0.5822741389274597
11803,0.49521970748901367
11804,0.5397874712944031
11805,0.509992778301239
11806,0.5730714797973633
11807,0.5026981830596924
11808,0.44135361909866333
11809,0.5302397012710571
11810,0.5775172710418701
11811,0.39062580466270447
11812,0.47749677300453186
11813,0.5127353072166443
11814,0.5365927815437317
11815,0.45423153042793274
11816,0.453484445810318
11817,0.44007349014282227
11818,0.5217829346656799
11819,0.4335147440433502
11820,0.49448955059051514
11821,0.3984825015068054
11822,0.5069319009780884
11823,0.511003851890564
11824,0.42929428815841675
11825,0.4967128038406372
11826,0.5759384632110596
11827,0.44619202613830566
11828,0.44564294815063477
11829,0.46380913257598877
11830,0.5149379372596741
11831,0.43358415365219116
11832,0.41207924485206604
11833,0.38926243782043457
11834,0.4135337471961975
11835,0.4944750964641571
11836,0.48312631249427795
11837,0.40108051896095276
11838,0.44323328137397766
11839,0.44076797366142273
11840,0.4518325924873352
11841,0.4530799090862274
11842,0.4642563462257385
11843,0.5389937162399292
11844,0.4637865126132965
11845,0.37983447313308716
11846,0.3977656960487366
11847,0.4666751027107239
11848,0.4766392111778259
11849,0.4857201874256134
11850,0.40965792536735535
11851,0.44822749495506287
11852,0.44936415553092957
11853,0.43569469451904297
11854,0.44896042346954346
11855,0.514665961265564
11856,0.4617004692554474
11857,0.43717876076698303
11858,0.4697829484939575
11859,0.4710087776184082
11860,0.5426064133644104
11861,0.48409536480903625
11862,0.5073222517967224
11863,0.45680075883865356
11864,0.45109298825263977
11865,0.5139490365982056
11866,0.5169569849967957
11867,0.47385361790657043
11868,0.4705454111099243
11869,0.43792077898979187
11870,0.4937101900577545
11871,0.4059152901172638
11872,0.5300198793411255
11873,0.562430739402771
11874,0.4737105071544647
11875,0.4604378342628479
11876,0.4879481792449951
11877,0.4984430968761444
11878,0.5010276436805725
11879,0.5296564698219299
11880,0.4302598834037781
11881,0.5552598834037781
11882,0.4547725021839142
11883,0.44176068902015686
11884,0.47240495681762695
11885,0.44966694712638855
11886,0.5074746012687683
11887,0.5328987240791321
11888,0.4809955060482025
11889,0.48906436562538147
11890,0.5420533418655396
11891,0.6063342690467834
11892,0.5118587017059326
11893,0.5429748296737671
11894,0.5208839178085327
11895,0.5616404414176941
11896,0.4221736788749695
11897,0.489680677652359
11898,0.5199807286262512
11899,0.49367648363113403
11900,0.5474026799201965
11901,0.48772716522216797
11902,0.5332276821136475
11903,0.6445081233978271
11904,0.526319682598114
11905,0.5265992283821106
11906,0.5272108316421509
11907,0.452619343996048
11908,0.44905009865760803
11909,0.4654841423034668
11910,0.5695483088493347
11911,0.5901890397071838
11912,0.5335329174995422
11913,0.4590291976928711
11914,0.5784017443656921
11915,0.5335964560508728
11916,0.4451921582221985
11917,0.4053467810153961
11918,0.47213056683540344
11919,0.5078964829444885
11920,0.4960993826389313
11921,0.555647611618042
11922,0.4846092760562897
11923,0.4986715018749237
11924,0.5309095978736877
11925,0.4914480745792389
11926,0.43450042605400085
11927,0.48500996828079224
11928,0.5335999131202698
11929,0.5544818043708801
11930,0.605994462966919
11931,0.6380476951599121
11932,0.4730464220046997
11933,0.5748323798179626
11934,0.4815785884857178
11935,0.5230574607849121
11936,0.47810888290405273
11937,0.5827597975730896
11938,0.5313439965248108
11939,0.48873189091682434
11940,0.49530187249183655
11941,0.5414456129074097
11942,0.5894324779510498
11943,0.5974981188774109
11944,0.5030210018157959
11945,0.473888099193573
11946,0.4435107409954071
11947,0.5366833806037903
11948,0.42849984765052795
11949,0.5983755588531494
11950,0.5061062574386597
11951,0.48390111327171326
11952,0.5665736794471741
11953,0.5049399733543396
11954,0.4860663115978241
11955,0.4982028603553772
11956,0.6054161190986633
11957,0.6558012366294861
11958,0.4796234965324402
11959,0.5028278231620789
11960,0.5799834728240967
11961,0.4299904406070709
11962,0.5072906017303467
11963,0.5536808967590332
11964,0.4225737452507019
11965,0.5484775900840759
11966,0.48477575182914734
11967,0.519821047782898
11968,0.4759458303451538
11969,0.5296828150749207
11970,0.4317496716976166
11971,0.5255572199821472
11972,0.4324479401111603
