,Lung Opacity
11751,0.4501727521419525
11752,0.8371243476867676
11753,0.7893330454826355
11754,0.6357583999633789
11755,0.7677832841873169
11756,0.8523243069648743
11757,0.8203218579292297
11758,0.813389241695404
11759,0.8549858927726746
11760,0.6389003992080688
11761,0.6845232844352722
11762,0.8538476824760437
11763,0.512503445148468
11764,0.8977609276771545
11765,0.5789722800254822
11766,0.75767982006073
11767,0.91800856590271
11768,0.8673155903816223
11769,0.9223285913467407
11770,0.4735279381275177
11771,0.6335688829421997
11772,0.6511526107788086
11773,0.6940324306488037
11774,0.5004351139068604
11775,0.741176962852478
11776,0.8900495767593384
11777,0.857901930809021
11778,0.719059944152832
11779,0.8317704796791077
11780,0.892788827419281
11781,0.8332188129425049
11782,0.8032313585281372
11783,0.8045466542243958
11784,0.6496290564537048
11785,0.7354964017868042
11786,0.9015755653381348
11787,0.8264945149421692
11788,0.8763233423233032
11789,0.7765418887138367
11790,0.6658902168273926
11791,0.7362440228462219
11792,0.7215371131896973
11793,0.5305469036102295
11794,0.8189291954040527
11795,0.44421181082725525
11796,0.7883619666099548
11797,0.7443742752075195
11798,0.7753136157989502
11799,0.8255228400230408
11800,0.8710749745368958
11801,0.921956479549408
11802,0.9551589488983154
11803,0.8544387817382812
11804,0.8927755951881409
11805,0.8704171776771545
11806,0.8747893571853638
11807,0.913272500038147
11808,0.34344205260276794
11809,0.5620854496955872
11810,0.6428542137145996
11811,0.8531067371368408
11812,0.5772538185119629
11813,0.8179742097854614
11814,0.4516347050666809
11815,0.5802526473999023
11816,0.6445193886756897
11817,0.6715421080589294
11818,0.7979211211204529
11819,0.8842794895172119
11820,0.699343204498291
11821,0.6933266520500183
11822,0.6320246458053589
11823,0.6458246111869812
11824,0.8489351868629456
11825,0.7829005718231201
11826,0.34572258591651917
11827,0.6895973086357117
11828,0.6424762010574341
11829,0.669590175151825
11830,0.5716263651847839
11831,0.8129560947418213
11832,0.6453754305839539
11833,0.7261198163032532
11834,0.44656598567962646
11835,0.72869873046875
11836,0.8600161671638489
11837,0.5842292904853821
11838,0.669281542301178
11839,0.8499783277511597
11840,0.6862190961837769
11841,0.7640658617019653
11842,0.6679092049598694
11843,0.6818894743919373
11844,0.5898675322532654
11845,0.7013185024261475
11846,0.5017250776290894
11847,0.8493741750717163
11848,0.9033849835395813
11849,0.6682787537574768
11850,0.8184362053871155
11851,0.676032543182373
11852,0.6696878671646118
11853,0.7121542692184448
11854,0.7630017399787903
11855,0.8246940970420837
11856,0.6776415705680847
11857,0.6900403499603271
11858,0.7318771481513977
11859,0.6815757751464844
11860,0.6213461756706238
11861,0.6455444693565369
11862,0.6642454266548157
11863,0.6137564182281494
11864,0.6956365704536438
11865,0.49114158749580383
11866,0.7471837997436523
11867,0.6195300221443176
11868,0.7227872610092163
11869,0.5796597599983215
11870,0.5157738924026489
11871,0.8588982224464417
11872,0.6351466774940491
11873,0.4960448145866394
11874,0.8275651931762695
11875,0.8901216387748718
11876,0.9258294105529785
11877,0.9096775650978088
11878,0.8892990946769714
11879,0.26423993706703186
11880,0.6504746079444885
11881,0.7259303331375122
11882,0.5672135353088379
11883,0.8856927156448364
11884,0.7735318541526794
11885,0.4561496376991272
11886,0.6931422352790833
11887,0.7003929615020752
11888,0.8516950011253357
11889,0.8010669946670532
11890,0.7882228493690491
11891,0.8666511178016663
11892,0.8228014707565308
11893,0.9117665886878967
11894,0.9157073497772217
11895,0.9029356241226196
11896,0.7816640734672546
11897,0.6585031151771545
11898,0.7565068006515503
11899,0.6743906736373901
11900,0.5322813391685486
11901,0.7511402368545532
11902,0.7615207433700562
11903,0.7723995447158813
11904,0.8503263592720032
11905,0.7015399932861328
11906,0.6803380846977234
11907,0.7234498858451843
11908,0.6715700030326843
11909,0.7991018891334534
11910,0.6375504732131958
11911,0.7861282825469971
11912,0.8354809284210205
11913,0.7351818084716797
11914,0.6155605316162109
11915,0.9015864133834839
11916,0.5886412858963013
11917,0.9097208976745605
11918,0.8688495755195618
11919,0.707048773765564
11920,0.595962643623352
11921,0.8215417861938477
11922,0.7034468054771423
11923,0.5594648122787476
11924,0.5769333839416504
11925,0.9166098237037659
11926,0.8376205563545227
11927,0.63936847448349
11928,0.7929859161376953
11929,0.853320837020874
11930,0.8421580791473389
11931,0.878757655620575
11932,0.903711199760437
11933,0.7362937331199646
11934,0.8916779160499573
11935,0.7558099031448364
11936,0.7917658090591431
11937,0.8193776607513428
11938,0.7028676271438599
11939,0.7986919283866882
11940,0.7415516972541809
11941,0.7739917635917664
11942,0.8616629838943481
11943,0.7242892384529114
11944,0.9120797514915466
11945,0.7389126420021057
11946,0.9277034401893616
11947,0.7561565041542053
11948,0.8826020359992981
11949,0.8409559726715088
11950,0.895918607711792
11951,0.7877116799354553
11952,0.8590084910392761
11953,0.8305297493934631
11954,0.7959556579589844
11955,0.718471348285675
11956,0.7882048487663269
11957,0.8651663661003113
11958,0.8488999009132385
11959,0.8471482992172241
11960,0.8359430432319641
11961,0.8367912769317627
11962,0.9287505745887756
11963,0.8894632458686829
11964,0.5406994223594666
11965,0.48807740211486816
11966,0.4941966235637665
11967,0.7378309965133667
11968,0.3890545070171356
11969,0.3760072886943817
11970,0.3848997950553894
11971,0.5110692977905273
11972,0.3293945789337158
11973,0.4135638177394867
11974,0.5232988595962524
11975,0.8124629259109497
11976,0.709450364112854
11977,0.7002038359642029
11978,0.8052194714546204
11979,0.8443688154220581
11980,0.49357056617736816
11981,0.6456504464149475
11982,0.9108325839042664
11983,0.8968268632888794
11984,0.9366579055786133
11985,0.8754191994667053
11986,0.8527635931968689
11987,0.7931866645812988
11988,0.9101693630218506
11989,0.7676909565925598
11990,0.8652454018592834
11991,0.9061295986175537
11992,0.8849575519561768
11993,0.8962311744689941
11994,0.8717342615127563
11995,0.9366177320480347
11996,0.9526658058166504
11997,0.6474841833114624
11998,0.4229784309864044
11999,0.540321946144104
12000,0.7805351614952087
12001,0.6066383123397827
12002,0.4111979007720947
12003,0.8285067081451416
12004,0.7844946980476379
12005,0.722831130027771
12006,0.609807014465332
12007,0.7873702049255371
12008,0.8679937720298767
12009,0.828552782535553
12010,0.6833354234695435
12011,0.6587321162223816
12012,0.3388957381248474
12013,0.34019431471824646
12014,0.5161476731300354
12015,0.679941713809967
12016,0.7982349991798401
12017,0.5283002853393555
12018,0.7150735855102539
12019,0.7452022433280945
12020,0.5374156832695007
12021,0.5759680867195129
12022,0.8506059646606445
12023,0.8866279721260071
12024,0.26079344749450684
12025,0.4913553297519684
12026,0.7580625414848328
12027,0.3845648765563965
12028,0.806860089302063
12029,0.6944723725318909
12030,0.8526239991188049
12031,0.825985848903656
12032,0.9492961168289185
12033,0.8355296850204468
12034,0.6907439231872559
12035,0.820731520652771
12036,0.8512038588523865
12037,0.7943315505981445
12038,0.715782642364502
12039,0.8961613774299622
12040,0.8776941299438477
12041,0.8617558479309082
12042,0.7692658305168152
12043,0.6563701033592224
12044,0.7234905362129211
12045,0.4762629568576813
12046,0.5377662181854248
12047,0.6105278134346008
12048,0.5705543756484985
12049,0.8260082602500916
12050,0.6835364103317261
12051,0.7961356043815613
12052,0.647942304611206
12053,0.5242919921875
12054,0.3521393835544586
12055,0.47338587045669556
12056,0.4709894359111786
12057,0.5704094767570496
12058,0.8472740054130554
12059,0.6613842844963074
12060,0.8497741222381592
12061,0.8037179112434387
12062,0.9059496521949768
12063,0.4885050058364868
12064,0.8351909518241882
12065,0.5472624897956848
12066,0.6940665245056152
12067,0.6269742250442505
12068,0.7023137807846069
12069,0.5762874484062195
12070,0.8882532119750977
12071,0.8907362818717957
12072,0.8975325226783752
12073,0.7616266012191772
12074,0.8321105241775513
12075,0.5099902153015137
12076,0.8478698134422302
12077,0.9037671685218811
12078,0.7554965019226074
12079,0.8015013933181763
12080,0.8415005207061768
12081,0.7007554769515991
12082,0.8336789608001709
12083,0.7591494917869568
12084,0.9096242189407349
12085,0.9386647939682007
12086,0.7830014228820801
12087,0.5895047187805176
12088,0.8179189562797546
12089,0.73459792137146
12090,0.8942744135856628
12091,0.7911717295646667
12092,0.8887354731559753
12093,0.9190770387649536
12094,0.8242519497871399
12095,0.7794519066810608
12096,0.7368414998054504
12097,0.5894726514816284
12098,0.5403338670730591
12099,0.8532995581626892
12100,0.7246564030647278
12101,0.8701993823051453
12102,0.9375816583633423
12103,0.8151012659072876
12104,0.666407585144043
12105,0.5327939391136169
12106,0.7207528948783875
12107,0.8214973211288452
12108,0.6854201555252075
12109,0.7185754179954529
12110,0.39663732051849365
12111,0.821540892124176
12112,0.7649123072624207
12113,0.9256136417388916
12114,0.8836221098899841
12115,0.8548207879066467
12116,0.843031108379364
12117,0.9217748045921326
12118,0.5699576139450073
12119,0.6151134967803955
12120,0.8677011728286743
12121,0.7325372695922852
12122,0.8264325857162476
12123,0.8372198343276978
12124,0.6892369389533997
12125,0.8524053692817688
12126,0.7555868029594421
12127,0.7722923755645752
12128,0.8900736570358276
12129,0.7708491086959839
12130,0.883843183517456
12131,0.8646920919418335
12132,0.8765896558761597
12133,0.8920108079910278
12134,0.8365399837493896
12135,0.8712871670722961
12136,0.4154403507709503
12137,0.835797131061554
12138,0.836979866027832
12139,0.7396557927131653
12140,0.9445493817329407
12141,0.745442807674408
12142,0.5068034529685974
12143,0.7790305018424988
12144,0.754501223564148
12145,0.706180989742279
12146,0.8786068558692932
12147,0.6800292134284973
12148,0.9028753638267517
12149,0.506630539894104
12150,0.5596892833709717
12151,0.675299346446991
12152,0.6782557368278503
12153,0.8349370360374451
12154,0.6197353601455688
12155,0.6894680261611938
12156,0.8110588192939758
12157,0.8401851058006287
12158,0.7053417563438416
12159,0.5710948705673218
12160,0.7810479402542114
12161,0.6968492865562439
12162,0.7460386157035828
12163,0.6681047081947327
12164,0.7887548804283142
12165,0.6879527568817139
12166,0.6884238123893738
12167,0.578224241733551
12168,0.6432644128799438
12169,0.5032318234443665
12170,0.6030018329620361
12171,0.5768422484397888
12172,0.6091896891593933
12173,0.7134811878204346
12174,0.840694010257721
12175,0.9081522822380066
12176,0.8394445776939392
12177,0.6844632029533386
12178,0.7798745036125183
12179,0.8843756318092346
12180,0.7385171055793762
12181,0.7572497129440308
12182,0.8003990054130554
12183,0.8013254404067993
12184,0.8090474605560303
12185,0.8232443332672119
12186,0.8275343179702759
12187,0.6540791988372803
12188,0.9279507398605347
12189,0.878044068813324
12190,0.770541787147522
12191,0.8451498746871948
12192,0.8756807446479797
12193,0.8404422402381897
12194,0.7922322154045105
12195,0.9368610382080078
12196,0.8225566744804382
12197,0.7292823195457458
12198,0.9343830347061157
12199,0.8867738246917725
12200,0.9233502149581909
12201,0.8515106439590454
12202,0.930957019329071
12203,0.7660281658172607
12204,0.8878368735313416
12205,0.8226366639137268
12206,0.7227196097373962
12207,0.6757887005805969
12208,0.8490458130836487
12209,0.8692628145217896
12210,0.6783300638198853
12211,0.8524529933929443
12212,0.9352142214775085
12213,0.8501846790313721
12214,0.7014738917350769
12215,0.8613329529762268
12216,0.889878511428833
12217,0.8422535061836243
12218,0.8399489521980286
12219,0.7494088411331177
12220,0.8691694140434265
12221,0.8249995112419128
12222,0.48765838146209717
12223,0.4705146551132202
12224,0.5911834239959717
12225,0.8113909959793091
12226,0.9162999391555786
12227,0.6600094437599182
12228,0.7315713167190552
12229,0.8239552974700928
12230,0.8383449912071228
12231,0.6746667623519897
12232,0.8768854737281799
12233,0.8635209798812866
12234,0.8038386702537537
12235,0.7186829447746277
12236,0.890681266784668
12237,0.8039423823356628
12238,0.815754771232605
12239,0.6583881974220276
12240,0.9173939228057861
12241,0.8819514513015747
12242,0.8304484486579895
12243,0.8070266842842102
12244,0.9058833122253418
12245,0.8494166731834412
12246,0.7948147058486938
12247,0.7265191078186035
12248,0.35078635811805725
12249,0.6870049834251404
12250,0.31561052799224854
12251,0.7825217843055725
12252,0.4733040928840637
12253,0.8997783064842224
12254,0.6298138499259949
12255,0.8166143298149109
12256,0.9126983880996704
12257,0.9402680397033691
12258,0.8749086260795593
12259,0.886094331741333
12260,0.9079505801200867
12261,0.8346651792526245
12262,0.7601696848869324
12263,0.8718233704566956
12264,0.8460555672645569
12265,0.8639186024665833
12266,0.7361201643943787
12267,0.6799739003181458
12268,0.5872896313667297
12269,0.8909810781478882
12270,0.82779860496521
12271,0.8712902069091797
12272,0.7772372961044312
12273,0.8777551651000977
12274,0.853925347328186
12275,0.8954789042472839
12276,0.8177536129951477
12277,0.8638023138046265
12278,0.9009597301483154
12279,0.8547238707542419
12280,0.8231972455978394
12281,0.7485294342041016
12282,0.8756603598594666
12283,0.8196145296096802
12284,0.5619408488273621
12285,0.6788539290428162
12286,0.846619188785553
12287,0.8132942318916321
12288,0.36612454056739807
12289,0.7657457590103149
12290,0.44722115993499756
12291,0.4952443242073059
12292,0.5532984137535095
12293,0.7578546404838562
12294,0.8255638480186462
12295,0.8630555272102356
12296,0.660183310508728
12297,0.6509117484092712
12298,0.5899512767791748
12299,0.696633517742157
12300,0.8814959526062012
12301,0.8366208076477051
12302,0.8898296356201172
12303,0.8469815850257874
12304,0.7751968502998352
12305,0.7863182425498962
12306,0.8905814290046692
12307,0.5899792313575745
12308,0.6819454431533813
12309,0.6162157654762268
12310,0.538685142993927
12311,0.7381724119186401
12312,0.5493228435516357
12313,0.5248862504959106
12314,0.8340966105461121
12315,0.6370923519134521
12316,0.9139702320098877
12317,0.7849907875061035
12318,0.8082730174064636
12319,0.8427624702453613
12320,0.8664968609809875
12321,0.737079918384552
12322,0.6426866054534912
12323,0.521048367023468
12324,0.4769839644432068
12325,0.5135831236839294
12326,0.3327887952327728
12327,0.40130865573883057
12328,0.5035424828529358
12329,0.6767778396606445
12330,0.43284040689468384
12331,0.6779462099075317
12332,0.4069949686527252
12333,0.4703325033187866
12334,0.4729635417461395
12335,0.7785887718200684
12336,0.34543076157569885
12337,0.30119940638542175
12338,0.4869641363620758
12339,0.45604607462882996
12340,0.8868285417556763
12341,0.25927823781967163
12342,0.5521014332771301
12343,0.724946916103363
12344,0.43215855956077576
12345,0.3101574182510376
12346,0.5435373187065125
12347,0.702815055847168
12348,0.8140409588813782
12349,0.811769425868988
12350,0.3957984745502472
12351,0.5647942423820496
12352,0.4590948224067688
12353,0.5980229377746582
12354,0.6283911466598511
12355,0.7650042176246643
12356,0.577370822429657
12357,0.48907166719436646
12358,0.46731624007225037
12359,0.7082288265228271
12360,0.78018718957901
12361,0.6842225790023804
12362,0.5930233597755432
12363,0.558049201965332
12364,0.8422660231590271
12365,0.883368968963623
12366,0.4990180432796478
12367,0.532535195350647
12368,0.6042243242263794
12369,0.7409400939941406
12370,0.8053639531135559
12371,0.6826953887939453
12372,0.6151695251464844
12373,0.7893672585487366
12374,0.594857394695282
12375,0.40245920419692993
12376,0.5437415242195129
12377,0.6366342902183533
12378,0.9144848585128784
12379,0.5817943811416626
12380,0.7330188751220703
