,No Finding
10649,0.4280988872051239
10650,0.5624901056289673
10651,0.44713887572288513
10652,0.43464207649230957
10653,0.5313249826431274
10654,0.5434253215789795
10655,0.446086049079895
10656,0.34071505069732666
10657,0.38542646169662476
10658,0.47758910059928894
10659,0.4571210443973541
10660,0.568281888961792
10661,0.5438333749771118
10662,0.4152239263057709
10663,0.5995384454727173
10664,0.41581588983535767
10665,0.46514245867729187
10666,0.5139204263687134
10667,0.40858176350593567
10668,0.3533805310726166
10669,0.4264620840549469
10670,0.5150243639945984
10671,0.47110071778297424
10672,0.3666151463985443
10673,0.5441237688064575
10674,0.36699560284614563
10675,0.5196832418441772
10676,0.48761916160583496
10677,0.4410533905029297
10678,0.4887056350708008
10679,0.4527357816696167
10680,0.40029647946357727
10681,0.6196619272232056
10682,0.46560004353523254
10683,0.41792550683021545
10684,0.4912011921405792
10685,0.5851225256919861
10686,0.5684963464736938
10687,0.6003208160400391
10688,0.5243801474571228
10689,0.47610411047935486
10690,0.3758695125579834
10691,0.5156503319740295
10692,0.5063973069190979
10693,0.6613847017288208
10694,0.5216285586357117
10695,0.5513626933097839
10696,0.5448972582817078
10697,0.46120548248291016
10698,0.4907264709472656
10699,0.5103894472122192
10700,0.5117347836494446
10701,0.3505376875400543
10702,0.48314693570137024
10703,0.3968268036842346
10704,0.45156803727149963
10705,0.4493451416492462
10706,0.4850188195705414
10707,0.5229246020317078
10708,0.531622588634491
10709,0.36762526631355286
10710,0.4268221855163574
10711,0.5111380219459534
10712,0.3737265467643738
10713,0.484935998916626
10714,0.36690229177474976
10715,0.5187768936157227
10716,0.5140196084976196
10717,0.6132173538208008
10718,0.52558434009552
10719,0.5135920643806458
10720,0.5346885919570923
10721,0.43791845440864563
10722,0.5413378477096558
10723,0.44881489872932434
10724,0.3641185462474823
10725,0.3337061107158661
10726,0.5605444312095642
10727,0.44672322273254395
10728,0.47370046377182007
10729,0.4734955430030823
10730,0.5451804995536804
10731,0.5265865921974182
10732,0.4498271942138672
10733,0.5413682460784912
10734,0.4484059512615204
10735,0.556780993938446
10736,0.4714922308921814
10737,0.4953274428844452
10738,0.47235795855522156
10739,0.5212752819061279
10740,0.5517246723175049
10741,0.526760458946228
10742,0.4546680748462677
10743,0.41765227913856506
10744,0.5032314658164978
10745,0.434755802154541
10746,0.555165708065033
10747,0.44682425260543823
10748,0.3880196511745453
10749,0.5397734045982361
10750,0.47591057419776917
10751,0.5252136588096619
10752,0.47379186749458313
10753,0.5399079322814941
10754,0.4523696005344391
10755,0.48985740542411804
10756,0.4715212285518646
10757,0.4723486602306366
10758,0.45240306854248047
10759,0.46990853548049927
10760,0.4968758523464203
10761,0.4829172194004059
10762,0.40836021304130554
10763,0.5375882983207703
10764,0.3747903108596802
10765,0.4879908859729767
10766,0.4914477467536926
10767,0.46126481890678406
10768,0.3295474648475647
10769,0.4666580557823181
10770,0.4992920756340027
10771,0.45287230610847473
10772,0.5171810984611511
10773,0.36165598034858704
10774,0.4068227708339691
10775,0.5926056504249573
10776,0.49876898527145386
10777,0.4870389997959137
10778,0.4821740686893463
10779,0.4825249910354614
10780,0.5002187490463257
10781,0.5348507165908813
10782,0.5434597134590149
10783,0.6294949650764465
10784,0.5537140965461731
10785,0.5786685943603516
10786,0.5515508055686951
10787,0.5594274997711182
10788,0.5335280895233154
10789,0.48249804973602295
10790,0.5251944065093994
10791,0.5438483357429504
10792,0.5139786601066589
10793,0.5121671557426453
10794,0.4693339765071869
10795,0.4365726113319397
10796,0.41189396381378174
10797,0.49027228355407715
10798,0.5281770825386047
10799,0.48238545656204224
10800,0.5260454416275024
10801,0.4898318648338318
10802,0.4220947325229645
10803,0.48082512617111206
10804,0.3652036488056183
10805,0.45619165897369385
10806,0.4284335970878601
10807,0.526557445526123
10808,0.4802311062812805
10809,0.4185539782047272
10810,0.5410923957824707
10811,0.4949670135974884
10812,0.53912752866745
10813,0.4964510500431061
10814,0.48884913325309753
10815,0.5274282693862915
10816,0.5196606516838074
10817,0.4681684076786041
10818,0.43697458505630493
10819,0.5250672698020935
10820,0.47359445691108704
10821,0.49778977036476135
10822,0.5441723465919495
10823,0.47535279393196106
10824,0.548492431640625
10825,0.5236143469810486
10826,0.5895415544509888
10827,0.49279600381851196
10828,0.45647579431533813
10829,0.4936789274215698
10830,0.4251022934913635
10831,0.5691364407539368
10832,0.42627084255218506
10833,0.506434977054596
10834,0.5060931444168091
10835,0.6018643975257874
10836,0.3708304762840271
10837,0.4783942699432373
10838,0.5452345013618469
10839,0.5046063661575317
10840,0.5111614465713501
10841,0.48210567235946655
10842,0.43304017186164856
10843,0.45234453678131104
10844,0.4501522183418274
10845,0.4689912796020508
10846,0.43475818634033203
10847,0.4662456512451172
10848,0.4467237591743469
10849,0.548892080783844
10850,0.5459741353988647
10851,0.49527227878570557
10852,0.4865403175354004
10853,0.48926785588264465
10854,0.3811854422092438
10855,0.4970111548900604
10856,0.4529070258140564
10857,0.43401819467544556
10858,0.4523840844631195
10859,0.4715173542499542
10860,0.5093452334403992
10861,0.43986594676971436
10862,0.38830873370170593
10863,0.40948978066444397
10864,0.5074768662452698
10865,0.5179479122161865
10866,0.4645434617996216
10867,0.3874443471431732
10868,0.5235385298728943
10869,0.5883998274803162
10870,0.5473042726516724
10871,0.4428209960460663
10872,0.49918249249458313
10873,0.4945223927497864
10874,0.5217722058296204
10875,0.5424490571022034
10876,0.4582969546318054
10877,0.5155709981918335
10878,0.5403810739517212
10879,0.4465307891368866
10880,0.43804678320884705
10881,0.4947175681591034
10882,0.5146465301513672
10883,0.43566229939460754
10884,0.4887094497680664
10885,0.47768786549568176
10886,0.4651224613189697
10887,0.4618568420410156
10888,0.5336102247238159
10889,0.4660119414329529
10890,0.486685574054718
10891,0.5978835225105286
10892,0.473764568567276
10893,0.5082457065582275
10894,0.4745981693267822
10895,0.42744091153144836
10896,0.47131264209747314
10897,0.518191933631897
10898,0.5071375966072083
10899,0.45123934745788574
10900,0.3777734637260437
10901,0.4917915165424347
10902,0.5851973295211792
10903,0.5624687075614929
10904,0.41743704676628113
10905,0.42375636100769043
10906,0.4239770472049713
10907,0.4752226769924164
10908,0.476240336894989
10909,0.5533357858657837
10910,0.6053006649017334
10911,0.3836671710014343
10912,0.6270835995674133
10913,0.43520814180374146
10914,0.5552273988723755
10915,0.5109691023826599
10916,0.4661981463432312
10917,0.44274190068244934
10918,0.5337991118431091
10919,0.44610369205474854
10920,0.4907609224319458
10921,0.46303343772888184
10922,0.5829559564590454
10923,0.533652663230896
10924,0.5492755174636841
10925,0.5225121378898621
10926,0.46446266770362854
10927,0.48115620017051697
10928,0.5210322737693787
10929,0.5233538746833801
10930,0.4750538468360901
10931,0.5143957734107971
10932,0.4966783821582794
10933,0.45839887857437134
10934,0.47115248441696167
10935,0.4441559314727783
10936,0.4783704876899719
10937,0.5759409666061401
10938,0.5231316685676575
10939,0.43617841601371765
10940,0.41951584815979004
10941,0.5213026404380798
10942,0.49625492095947266
10943,0.43799370527267456
10944,0.4880572557449341
10945,0.528928816318512
10946,0.5513437390327454
10947,0.5124027132987976
10948,0.44745972752571106
10949,0.4092428684234619
10950,0.6166529655456543
10951,0.4564770758152008
10952,0.6143077611923218
10953,0.5051369071006775
10954,0.48786595463752747
10955,0.5559149980545044
10956,0.5651600360870361
10957,0.516802191734314
10958,0.5840420126914978
10959,0.48962637782096863
10960,0.5861293077468872
10961,0.5294300317764282
10962,0.5480333566665649
10963,0.45099684596061707
10964,0.5431161522865295
10965,0.46799424290657043
10966,0.46580174565315247
10967,0.5721161961555481
10968,0.509623110294342
10969,0.48149043321609497
10970,0.47859638929367065
10971,0.5413659811019897
10972,0.5933939218521118
10973,0.48270678520202637
10974,0.5287030935287476
10975,0.5532679557800293
10976,0.5131094455718994
10977,0.45032933354377747
10978,0.5489599704742432
10979,0.5637766122817993
10980,0.5201866030693054
10981,0.48088401556015015
10982,0.523891270160675
10983,0.5011526942253113
10984,0.40249568223953247
10985,0.4446902275085449
10986,0.4180755913257599
10987,0.42903292179107666
10988,0.5911264419555664
10989,0.5280453562736511
10990,0.47513848543167114
10991,0.46657100319862366
10992,0.6578673720359802
10993,0.507396936416626
10994,0.5763342976570129
10995,0.49174782633781433
10996,0.45023518800735474
10997,0.4986637830734253
10998,0.5618290901184082
10999,0.3741992712020874
11000,0.5243341326713562
11001,0.41481974720954895
11002,0.4151206314563751
11003,0.5529718995094299
11004,0.4936710298061371
11005,0.5780865550041199
11006,0.431289404630661
11007,0.5361365079879761
11008,0.4776911437511444
11009,0.3670244514942169
11010,0.4811657965183258
11011,0.48423197865486145
11012,0.49392494559288025
11013,0.46628421545028687
11014,0.3734692931175232
11015,0.4855378270149231
11016,0.49950143694877625
11017,0.4557267427444458
11018,0.4732542634010315
11019,0.4242032766342163
11020,0.46425706148147583
11021,0.42974957823753357
11022,0.4251302182674408
11023,0.44296807050704956
11024,0.4739319980144501
11025,0.49516990780830383
11026,0.43334659934043884
11027,0.47536593675613403
11028,0.5091878175735474
11029,0.4852120578289032
11030,0.4770875871181488
11031,0.48120206594467163
11032,0.47733449935913086
11033,0.49091067910194397
11034,0.4450956881046295
11035,0.515285313129425
11036,0.44738173484802246
11037,0.4253094494342804
11038,0.4435262978076935
11039,0.5029431581497192
11040,0.43597549200057983
11041,0.554319441318512
11042,0.43703004717826843
11043,0.40326061844825745
11044,0.3580299913883209
11045,0.3352785110473633
11046,0.552058756351471
11047,0.5090966820716858
11048,0.37599924206733704
11049,0.4068267345428467
11050,0.35837697982788086
11051,0.37088602781295776
11052,0.5017086267471313
11053,0.4885369837284088
11054,0.48174354434013367
11055,0.5897803902626038
11056,0.3985848128795624
11057,0.3813881576061249
11058,0.5117771625518799
11059,0.511831521987915
11060,0.4772709608078003
11061,0.5039559602737427
11062,0.5433038473129272
11063,0.4701001048088074
11064,0.5297912359237671
11065,0.5416815876960754
11066,0.41836899518966675
11067,0.462067186832428
11068,0.4803403913974762
11069,0.4728277921676636
11070,0.6160686016082764
11071,0.4757004976272583
11072,0.6462216377258301
11073,0.5585353374481201
11074,0.38983285427093506
11075,0.5071925520896912
11076,0.4700445234775543
11077,0.5436720848083496
11078,0.3867778480052948
11079,0.49504297971725464
11080,0.4965405762195587
11081,0.501257598400116
11082,0.4917183518409729
11083,0.44638073444366455
11084,0.48689788579940796
11085,0.5117764472961426
11086,0.44532468914985657
11087,0.4609197676181793
11088,0.48472410440444946
11089,0.5814317464828491
11090,0.4139210283756256
11091,0.5078672766685486
11092,0.4825320839881897
11093,0.5105087757110596
11094,0.5481024980545044
11095,0.47627967596054077
11096,0.5212219953536987
11097,0.4908984899520874
11098,0.40185144543647766
11099,0.4592975080013275
11100,0.39228564500808716
11101,0.5128705501556396
11102,0.5072007775306702
11103,0.462016224861145
11104,0.44655951857566833
11105,0.5165352821350098
11106,0.48340511322021484
11107,0.4858892560005188
11108,0.3617107570171356
11109,0.43736782670021057
11110,0.41789326071739197
11111,0.5071424841880798
11112,0.4416061341762543
11113,0.5221366286277771
11114,0.526382565498352
11115,0.39884084463119507
11116,0.49367573857307434
11117,0.45155325531959534
11118,0.55078125
11119,0.5424027442932129
11120,0.4184245765209198
11121,0.5462640523910522
11122,0.42822206020355225
11123,0.49109822511672974
11124,0.4931696057319641
11125,0.50812828540802
11126,0.41275665163993835
11127,0.48213282227516174
11128,0.4205269515514374
11129,0.5441498160362244
11130,0.5515244007110596
11131,0.5041921138763428
11132,0.5452123880386353
11133,0.533726155757904
11134,0.6361165642738342
11135,0.590537428855896
11136,0.5629033446311951
11137,0.5299680829048157
11138,0.5227893590927124
11139,0.5690816044807434
11140,0.5103763937950134
11141,0.5093973875045776
11142,0.41284283995628357
11143,0.4839218854904175
11144,0.5270746946334839
11145,0.47854363918304443
11146,0.5287648439407349
11147,0.5027145147323608
11148,0.4395420551300049
11149,0.3595210611820221
11150,0.32569411396980286
11151,0.4771115779876709
11152,0.5149227976799011
11153,0.3946745693683624
11154,0.45659106969833374
11155,0.47271817922592163
11156,0.5299448370933533
11157,0.5136507153511047
11158,0.3860607147216797
11159,0.47972172498703003
11160,0.4057752192020416
11161,0.5071535110473633
11162,0.43190085887908936
11163,0.43380746245384216
11164,0.49071004986763
11165,0.46174147725105286
11166,0.4117337763309479
11167,0.4866326153278351
11168,0.5321155786514282
11169,0.4025561213493347
11170,0.5268027782440186
11171,0.4802454113960266
11172,0.5156163573265076
11173,0.42446833848953247
11174,0.49244561791419983
11175,0.5272639393806458
11176,0.5389946699142456
11177,0.4645836651325226
11178,0.5763936042785645
11179,0.4143569767475128
11180,0.5215979814529419
11181,0.5014744400978088
11182,0.5212000608444214
11183,0.46410444378852844
11184,0.5000587701797485
11185,0.510909378528595
11186,0.5076664090156555
11187,0.5244635939598083
11188,0.48428967595100403
11189,0.5093129277229309
11190,0.5346457362174988
11191,0.4088903069496155
11192,0.47364112734794617
11193,0.44747117161750793
11194,0.4466339945793152
11195,0.45272716879844666
11196,0.38589343428611755
11197,0.4819393754005432
11198,0.4055306017398834
11199,0.5775097012519836
11200,0.52232426404953
11201,0.5935719609260559
11202,0.503354549407959
11203,0.5935186743736267
11204,0.5624807476997375
11205,0.5511456727981567
11206,0.5275353193283081
11207,0.5964025259017944
11208,0.5391102433204651
11209,0.5342040061950684
11210,0.6096866726875305
11211,0.6219682693481445
11212,0.6182818412780762
11213,0.5363098382949829
11214,0.5180965065956116
11215,0.4119867980480194
11216,0.47172337770462036
11217,0.5130094289779663
11218,0.5439720153808594
11219,0.54728102684021
11220,0.5655066967010498
11221,0.4574749171733856
11222,0.4943448007106781
11223,0.4924519658088684
11224,0.5131841897964478
11225,0.5556202530860901
11226,0.5374501943588257
11227,0.4928593933582306
11228,0.49027445912361145
11229,0.4868929088115692
11230,0.47444066405296326
11231,0.48915618658065796
11232,0.5001036524772644
11233,0.37718337774276733
11234,0.5217320322990417
11235,0.5954978466033936
11236,0.5244338512420654
11237,0.48030078411102295
11238,0.40148428082466125
11239,0.4737792909145355
11240,0.45567408204078674
11241,0.493326872587204
11242,0.44956910610198975
11243,0.5472750663757324
11244,0.6059248447418213
11245,0.5126326084136963
11246,0.4333173632621765
11247,0.46167317032814026
11248,0.537045419216156
11249,0.5311110019683838
11250,0.47806882858276367
11251,0.46756020188331604
11252,0.5715155601501465
11253,0.5335054397583008
11254,0.5080738663673401
11255,0.5243412256240845
11256,0.46683111786842346
11257,0.4663713276386261
11258,0.43821442127227783
11259,0.4089016616344452
11260,0.5012484788894653
11261,0.4859815835952759
11262,0.5546799302101135
11263,0.4944928288459778
11264,0.47166746854782104
11265,0.4046284854412079
11266,0.38197019696235657
11267,0.4119553864002228
11268,0.4433397948741913
11269,0.4555104672908783
11270,0.5147029161453247
11271,0.3918539881706238
11272,0.5383231043815613
11273,0.4583575129508972
11274,0.4507644474506378
11275,0.4466590881347656
11276,0.3747676908969879
11277,0.5224345326423645
11278,0.5066714286804199
11279,0.5125672817230225
11280,0.407757043838501
11281,0.412372887134552
11282,0.43656033277511597
11283,0.5064833760261536
