,Support Devices
11810,0.46648138761520386
11811,0.47137540578842163
11812,0.4587608277797699
11813,0.45852190256118774
11814,0.4885270893573761
11815,0.4877984821796417
11816,0.4961431622505188
11817,0.4563100039958954
11818,0.4747708737850189
11819,0.47674354910850525
11820,0.46870386600494385
11821,0.4480677545070648
11822,0.4866195023059845
11823,0.3982485830783844
11824,0.4597752094268799
11825,0.4605322480201721
11826,0.45792314410209656
11827,0.4507955014705658
11828,0.43675336241722107
11829,0.42832428216934204
11830,0.4691148102283478
11831,0.4288545548915863
11832,0.45847606658935547
11833,0.46567097306251526
11834,0.44392624497413635
11835,0.414733350276947
11836,0.43669983744621277
11837,0.44250911474227905
11838,0.45675307512283325
11839,0.45663750171661377
11840,0.43899184465408325
11841,0.4421696364879608
11842,0.4836505949497223
11843,0.464596688747406
11844,0.437445729970932
11845,0.45505550503730774
11846,0.4484509229660034
11847,0.4443497657775879
11848,0.48320382833480835
11849,0.5019837617874146
11850,0.4419664442539215
11851,0.4639364182949066
11852,0.42586782574653625
11853,0.4551476538181305
11854,0.46764910221099854
11855,0.44452083110809326
11856,0.4478231966495514
11857,0.48498156666755676
11858,0.45371413230895996
11859,0.41649970412254333
11860,0.46065467596054077
11861,0.44330063462257385
11862,0.47234854102134705
11863,0.41960999369621277
11864,0.44276490807533264
11865,0.4394659101963043
11866,0.4693376123905182
11867,0.443075954914093
11868,0.41553163528442383
11869,0.4848282039165497
11870,0.4375143051147461
11871,0.46805399656295776
11872,0.45591607689857483
11873,0.453037291765213
11874,0.44551706314086914
11875,0.4746454954147339
11876,0.4570216238498688
11877,0.46714189648628235
11878,0.4547383785247803
11879,0.46745285391807556
11880,0.47474589943885803
11881,0.45592519640922546
11882,0.47654107213020325
11883,0.4634433388710022
11884,0.45848777890205383
11885,0.4646919071674347
11886,0.44663041830062866
11887,0.45366692543029785
11888,0.4071173071861267
11889,0.4470648765563965
11890,0.42691850662231445
11891,0.4651308059692383
11892,0.47900113463401794
11893,0.36951544880867004
11894,0.4276941418647766
11895,0.45292961597442627
11896,0.4462546408176422
11897,0.44835466146469116
11898,0.4596383273601532
11899,0.44605526328086853
11900,0.4808788299560547
11901,0.4390481114387512
11902,0.49327147006988525
11903,0.3835485577583313
11904,0.449242502450943
11905,0.4457494914531708
11906,0.4536393880844116
11907,0.46393001079559326
11908,0.4825587272644043
11909,0.5157821178436279
11910,0.43910539150238037
11911,0.46344590187072754
11912,0.4473831355571747
11913,0.45307227969169617
11914,0.4546332359313965
11915,0.44017717242240906
11916,0.44690272212028503
11917,0.45826825499534607
11918,0.44993308186531067
11919,0.4372504949569702
11920,0.45937588810920715
11921,0.4904932677745819
11922,0.4410969913005829
11923,0.447134792804718
11924,0.46644237637519836
11925,0.4533596634864807
11926,0.4108071029186249
11927,0.3854893743991852
11928,0.43135935068130493
11929,0.4470363259315491
11930,0.46270552277565
11931,0.4414283037185669
11932,0.5195776224136353
11933,0.38432902097702026
11934,0.4862361252307892
11935,0.446186900138855
11936,0.44529494643211365
11937,0.39852505922317505
11938,0.43591803312301636
11939,0.48191890120506287
11940,0.41748932003974915
11941,0.41869282722473145
11942,0.4182761609554291
11943,0.4489898383617401
11944,0.4861817955970764
11945,0.4861592650413513
11946,0.4449208378791809
11947,0.4393971264362335
11948,0.44629284739494324
11949,0.4527099132537842
11950,0.46898168325424194
11951,0.4522145390510559
11952,0.43524935841560364
11953,0.45163869857788086
11954,0.4779881536960602
11955,0.47029802203178406
11956,0.5030488967895508
11957,0.46736088395118713
11958,0.4334472715854645
11959,0.4469650685787201
11960,0.43786516785621643
11961,0.4368148446083069
11962,0.44756022095680237
11963,0.44707736372947693
11964,0.44682416319847107
11965,0.48128506541252136
11966,0.4269051253795624
11967,0.48147693276405334
11968,0.49510443210601807
11969,0.4810309410095215
11970,0.4834301769733429
11971,0.43796950578689575
11972,0.48433855175971985
11973,0.4701130986213684
11974,0.46207889914512634
11975,0.45493340492248535
11976,0.44956520199775696
11977,0.45175832509994507
11978,0.4578896462917328
11979,0.4454827606678009
11980,0.4532792568206787
11981,0.4806786775588989
11982,0.44972774386405945
11983,0.4554813802242279
11984,0.46919307112693787
11985,0.4512971341609955
11986,0.47395944595336914
11987,0.4654307961463928
11988,0.4330400824546814
11989,0.48999863862991333
11990,0.4531129002571106
11991,0.46091562509536743
11992,0.4497761130332947
11993,0.44779083132743835
11994,0.43448278307914734
11995,0.4581640362739563
11996,0.4661824405193329
11997,0.4672931730747223
11998,0.45224109292030334
11999,0.4333152174949646
12000,0.45096004009246826
12001,0.4335096776485443
12002,0.46982401609420776
12003,0.46521562337875366
12004,0.48513442277908325
12005,0.47205838561058044
12006,0.43438300490379333
12007,0.4715730845928192
12008,0.4643971920013428
12009,0.47413259744644165
12010,0.47320225834846497
12011,0.46978759765625
12012,0.4726375639438629
12013,0.46955177187919617
12014,0.42518630623817444
12015,0.46136558055877686
12016,0.4546191096305847
12017,0.4512355625629425
12018,0.46454423666000366
12019,0.4492793083190918
12020,0.46672385931015015
12021,0.45299839973449707
12022,0.4946064352989197
12023,0.43409284949302673
12024,0.48406463861465454
12025,0.4629163444042206
12026,0.4152008295059204
12027,0.45176205039024353
12028,0.4727321267127991
12029,0.46023687720298767
12030,0.47465530037879944
12031,0.4415014088153839
12032,0.4494275450706482
12033,0.44382187724113464
12034,0.44197073578834534
12035,0.4768756628036499
12036,0.47295424342155457
12037,0.4517163336277008
12038,0.4579991400241852
12039,0.4390634596347809
12040,0.4870806932449341
12041,0.44824254512786865
12042,0.4276176393032074
12043,0.4680914580821991
12044,0.4029862880706787
12045,0.403815358877182
12046,0.4296346604824066
12047,0.4576442539691925
12048,0.45160913467407227
12049,0.46412724256515503
12050,0.44579172134399414
12051,0.47551265358924866
12052,0.47016602754592896
12053,0.463780015707016
12054,0.442321240901947
12055,0.4481019675731659
12056,0.44595804810523987
12057,0.46730542182922363
12058,0.4601045250892639
12059,0.4645138382911682
12060,0.4709896445274353
12061,0.4682774543762207
12062,0.4733966290950775
12063,0.4488282799720764
12064,0.486075758934021
12065,0.4671236276626587
12066,0.4652564525604248
12067,0.491158664226532
12068,0.4436221718788147
12069,0.4615107774734497
12070,0.4522654116153717
12071,0.42470669746398926
12072,0.47053733468055725
12073,0.47407621145248413
12074,0.457232266664505
12075,0.4687418043613434
12076,0.468186616897583
12077,0.4783743619918823
12078,0.3703579604625702
12079,0.4490203559398651
12080,0.49554866552352905
12081,0.4545270800590515
12082,0.43144187331199646
12083,0.49592047929763794
12084,0.4515184760093689
12085,0.4567176401615143
12086,0.4896933138370514
12087,0.4887155592441559
12088,0.4657710790634155
12089,0.4618206322193146
12090,0.4801248610019684
12091,0.45088377594947815
12092,0.46326038241386414
12093,0.4545955955982208
12094,0.45561763644218445
12095,0.48452284932136536
12096,0.4318041503429413
12097,0.46036556363105774
12098,0.4513285756111145
12099,0.47895875573158264
12100,0.5002144575119019
12101,0.4489854872226715
12102,0.4843612611293793
12103,0.5022445321083069
12104,0.42539122700691223
12105,0.4394843280315399
12106,0.43291714787483215
12107,0.4539080858230591
12108,0.46646779775619507
12109,0.46400186419487
12110,0.45622652769088745
12111,0.45137473940849304
12112,0.42916953563690186
12113,0.4774225354194641
12114,0.4658832550048828
12115,0.4455975890159607
12116,0.4680362343788147
12117,0.4736158847808838
12118,0.46203309297561646
12119,0.48165446519851685
12120,0.4506815969944
12121,0.45627686381340027
12122,0.46916282176971436
12123,0.435355544090271
12124,0.4748223125934601
12125,0.4674094021320343
12126,0.46139684319496155
12127,0.454953134059906
12128,0.4759257435798645
12129,0.4526239335536957
12130,0.47700899839401245
12131,0.4584278464317322
12132,0.43824559450149536
12133,0.43374529480934143
12134,0.4549091160297394
12135,0.4707108736038208
12136,0.4515613317489624
12137,0.4542328715324402
12138,0.4764922559261322
12139,0.4675746560096741
12140,0.4181278347969055
12141,0.45709094405174255
12142,0.45529845356941223
12143,0.4637543857097626
12144,0.4301345646381378
12145,0.47670507431030273
12146,0.44467589259147644
12147,0.4666702151298523
12148,0.4467647969722748
12149,0.5076090693473816
12150,0.48803606629371643
12151,0.4473528265953064
12152,0.45800673961639404
12153,0.44805559515953064
12154,0.4550045132637024
12155,0.4945744574069977
12156,0.44116321206092834
12157,0.47807422280311584
12158,0.4432075023651123
12159,0.44919726252555847
12160,0.44047877192497253
12161,0.45913511514663696
12162,0.4279358685016632
12163,0.4275357127189636
12164,0.47547733783721924
12165,0.4355095326900482
12166,0.4652930796146393
12167,0.46588459610939026
12168,0.4613525867462158
12169,0.4608787000179291
12170,0.454868882894516
12171,0.46182242035865784
12172,0.4432993233203888
12173,0.42040103673934937
12174,0.49384161829948425
12175,0.49124208092689514
12176,0.4810754060745239
12177,0.4566103518009186
12178,0.43170133233070374
12179,0.45059189200401306
12180,0.4411161541938782
12181,0.4464785158634186
12182,0.4703711271286011
12183,0.4322247803211212
12184,0.4638833701610565
12185,0.4392324984073639
12186,0.4583122432231903
12187,0.4340565800666809
12188,0.4856095016002655
12189,0.423622727394104
12190,0.51011061668396
12191,0.4799211919307709
12192,0.4592360556125641
12193,0.4528924524784088
12194,0.42469921708106995
12195,0.4407420754432678
12196,0.4537724554538727
12197,0.48770830035209656
12198,0.4520242512226105
12199,0.4548999071121216
12200,0.44989249110221863
12201,0.45705482363700867
12202,0.445095032453537
12203,0.457784503698349
12204,0.44898781180381775
12205,0.4802972078323364
12206,0.4884440302848816
12207,0.49087271094322205
12208,0.5042598247528076
12209,0.4643411934375763
12210,0.45196977257728577
12211,0.47770097851753235
12212,0.4526515007019043
12213,0.4343579411506653
12214,0.4638490080833435
12215,0.438309907913208
12216,0.4451740086078644
12217,0.4759654998779297
12218,0.4593416750431061
12219,0.4291444420814514
12220,0.4395945072174072
12221,0.431942880153656
12222,0.45316454768180847
12223,0.4442526698112488
12224,0.4555700421333313
12225,0.48692965507507324
12226,0.46750974655151367
12227,0.4788179397583008
12228,0.45580679178237915
12229,0.44762834906578064
12230,0.46826305985450745
12231,0.4641866385936737
12232,0.4757015109062195
12233,0.44312313199043274
12234,0.4392227828502655
12235,0.4475686848163605
12236,0.43230220675468445
12237,0.4446854293346405
12238,0.4335927963256836
12239,0.45794129371643066
12240,0.4616343080997467
12241,0.4565187990665436
12242,0.46912238001823425
12243,0.47485092282295227
12244,0.47496169805526733
12245,0.4765423834323883
12246,0.44636625051498413
12247,0.5021054744720459
12248,0.4727414548397064
12249,0.43273451924324036
12250,0.47695955634117126
12251,0.45341596007347107
12252,0.4689702093601227
12253,0.4535321295261383
12254,0.48439010977745056
12255,0.43995076417922974
12256,0.48280102014541626
12257,0.4481171667575836
12258,0.41195908188819885
12259,0.4469704031944275
12260,0.46231701970100403
12261,0.4264909029006958
12262,0.4563160836696625
12263,0.4883374571800232
12264,0.4638918340206146
12265,0.42237401008605957
12266,0.455522358417511
12267,0.46918949484825134
12268,0.5062497854232788
12269,0.4302792549133301
12270,0.4531741142272949
12271,0.4448776841163635
12272,0.45861703157424927
12273,0.4228792190551758
12274,0.48199188709259033
12275,0.45614224672317505
12276,0.4640751779079437
12277,0.45328420400619507
12278,0.4368093013763428
12279,0.4671843349933624
12280,0.44642698764801025
12281,0.44831597805023193
12282,0.42755183577537537
12283,0.4492007791996002
12284,0.449406236410141
12285,0.4781334698200226
12286,0.4263675808906555
12287,0.4606793522834778
12288,0.43929070234298706
12289,0.46702125668525696
12290,0.4851274788379669
12291,0.4618718922138214
12292,0.4640945792198181
12293,0.47628751397132874
12294,0.4963074326515198
12295,0.48350217938423157
12296,0.4222088158130646
12297,0.41244667768478394
12298,0.4232863783836365
12299,0.4811834692955017
12300,0.46435683965682983
12301,0.4389447271823883
12302,0.4286593198776245
12303,0.4645415246486664
12304,0.4416956603527069
12305,0.4618161618709564
12306,0.47190597653388977
12307,0.47166064381599426
12308,0.4436888098716736
12309,0.4399065673351288
12310,0.45661404728889465
12311,0.433597594499588
12312,0.4594273269176483
12313,0.44966477155685425
12314,0.44660672545433044
12315,0.4466007947921753
12316,0.4833633303642273
12317,0.4390624761581421
12318,0.44910964369773865
12319,0.4945216178894043
12320,0.45472797751426697
12321,0.49001386761665344
12322,0.44225016236305237
12323,0.47200027108192444
12324,0.46065282821655273
12325,0.4808087646961212
12326,0.45798784494400024
12327,0.45753979682922363
12328,0.4592200815677643
12329,0.44891446828842163
12330,0.47347480058670044
12331,0.43475887179374695
12332,0.44969651103019714
12333,0.46247759461402893
12334,0.4631645381450653
12335,0.48671314120292664
12336,0.44379138946533203
12337,0.444671094417572
12338,0.4465494751930237
12339,0.4406079947948456
12340,0.49761462211608887
12341,0.43497031927108765
12342,0.4688901901245117
12343,0.463238388299942
12344,0.4534679651260376
12345,0.45039892196655273
12346,0.4820084571838379
12347,0.43283629417419434
12348,0.44585686922073364
12349,0.4816434681415558
12350,0.4962671399116516
12351,0.42585569620132446
12352,0.43939611315727234
12353,0.4523566663265228
12354,0.4698914885520935
12355,0.4233826696872711
12356,0.4385491609573364
12357,0.454750120639801
12358,0.43501946330070496
12359,0.46795734763145447
12360,0.4380245804786682
12361,0.44946712255477905
12362,0.4605608284473419
12363,0.43547552824020386
12364,0.4288291335105896
12365,0.4733757972717285
12366,0.4299875497817993
12367,0.4306394159793854
12368,0.4437037408351898
12369,0.46543779969215393
12370,0.44700196385383606
12371,0.45452451705932617
12372,0.452331006526947
12373,0.45515793561935425
12374,0.4576297700405121
12375,0.4458855092525482
12376,0.44098591804504395
12377,0.4615625739097595
12378,0.4623804986476898
12379,0.4471825361251831
12380,0.41115960478782654
12381,0.4073542356491089
12382,0.4729374945163727
12383,0.45533642172813416
12384,0.39516371488571167
12385,0.5058586001396179
12386,0.4689469337463379
12387,0.4446796774864197
12388,0.4792874753475189
12389,0.4600638449192047
12390,0.4580274522304535
12391,0.4466439187526703
12392,0.43680447340011597
12393,0.4787653088569641
12394,0.499776691198349
12395,0.5011739134788513
12396,0.46491843461990356
12397,0.4809276759624481
12398,0.45885735750198364
12399,0.45001769065856934
12400,0.4712328314781189
12401,0.4700329601764679
12402,0.4649401307106018
12403,0.4743228256702423
12404,0.4347865879535675
12405,0.45494070649147034
12406,0.4447839856147766
12407,0.43212565779685974
12408,0.4596538841724396
12409,0.4355986416339874
12410,0.4369630515575409
12411,0.452618807554245
