,Lung Opacity
11638,0.45267727971076965
11639,0.4648174047470093
11640,0.5215203762054443
11641,0.5162278413772583
11642,0.38310864567756653
11643,0.4911840856075287
11644,0.41744884848594666
11645,0.40531373023986816
11646,0.4738393723964691
11647,0.4093915522098541
11648,0.49763408303260803
11649,0.4741867482662201
11650,0.5135214924812317
11651,0.5002429485321045
11652,0.45758458971977234
11653,0.45933404564857483
11654,0.5117694735527039
11655,0.5162388682365417
11656,0.4734027087688446
11657,0.4785149395465851
11658,0.5371987819671631
11659,0.515801727771759
11660,0.5123487710952759
11661,0.4605039358139038
11662,0.5295131206512451
11663,0.503551721572876
11664,0.6085492372512817
11665,0.4601149559020996
11666,0.4327329695224762
11667,0.5638740062713623
11668,0.5018279552459717
11669,0.5010287761688232
11670,0.5570351481437683
11671,0.523752748966217
11672,0.5997937321662903
11673,0.5067342519760132
11674,0.4954937994480133
11675,0.604046642780304
11676,0.5530591607093811
11677,0.575729489326477
11678,0.5542443990707397
11679,0.5097610354423523
11680,0.5959795117378235
11681,0.43966686725616455
11682,0.4840092360973358
11683,0.46822863817214966
11684,0.5347733497619629
11685,0.5190094709396362
11686,0.5373512506484985
11687,0.6566286087036133
11688,0.39539220929145813
11689,0.5164377093315125
11690,0.47104018926620483
11691,0.47491446137428284
11692,0.4979117512702942
11693,0.46857407689094543
11694,0.4642881155014038
11695,0.4561457633972168
11696,0.4649861752986908
11697,0.5887908339500427
11698,0.5426213145256042
11699,0.5276355743408203
11700,0.5832211375236511
11701,0.6172113418579102
11702,0.523518443107605
11703,0.6135135293006897
11704,0.49665015935897827
11705,0.3885580003261566
11706,0.4147588908672333
11707,0.4190434515476227
11708,0.4855750501155853
11709,0.4387224614620209
11710,0.5205724239349365
11711,0.4318538010120392
11712,0.49354735016822815
11713,0.5717656016349792
11714,0.43836238980293274
11715,0.553689181804657
11716,0.5241532921791077
11717,0.4273862838745117
11718,0.4388465881347656
11719,0.5121822357177734
11720,0.5958842039108276
11721,0.5918728709220886
11722,0.5097081661224365
11723,0.5530451536178589
11724,0.5492446422576904
11725,0.5138150453567505
11726,0.4847022593021393
11727,0.5707761645317078
11728,0.5184014439582825
11729,0.4476998746395111
11730,0.447631299495697
11731,0.508857786655426
11732,0.5459274649620056
11733,0.6461386680603027
11734,0.6191067695617676
11735,0.38110023736953735
11736,0.5476269125938416
11737,0.51667720079422
11738,0.48253896832466125
11739,0.39754718542099
11740,0.5103310346603394
11741,0.5675877928733826
11742,0.4013937711715698
11743,0.5014367699623108
11744,0.5097505450248718
11745,0.41546857357025146
11746,0.3786601424217224
11747,0.4730062186717987
11748,0.4440331757068634
11749,0.5040133595466614
11750,0.45800065994262695
11751,0.4110458791255951
11752,0.5023121237754822
11753,0.48058757185935974
11754,0.5155051350593567
11755,0.5150867700576782
11756,0.6178401112556458
11757,0.5562052726745605
11758,0.5052239298820496
11759,0.5375616550445557
11760,0.512922465801239
11761,0.38294312357902527
11762,0.4766402840614319
11763,0.4214304983615875
11764,0.588498592376709
11765,0.46059316396713257
11766,0.5821025967597961
11767,0.5946595072746277
11768,0.5037718415260315
11769,0.5638090968132019
11770,0.5068814754486084
11771,0.4816242754459381
11772,0.5327808260917664
11773,0.4676559865474701
11774,0.44928646087646484
11775,0.525804877281189
11776,0.521551251411438
11777,0.5882908701896667
11778,0.6288741230964661
11779,0.5680499076843262
11780,0.6710304021835327
11781,0.6039343476295471
11782,0.6471026539802551
11783,0.5945578217506409
11784,0.5300945043563843
11785,0.5981754660606384
11786,0.47591784596443176
11787,0.5362523198127747
11788,0.6538780331611633
11789,0.5270166397094727
11790,0.48317432403564453
11791,0.595358669757843
11792,0.4409883916378021
11793,0.5032472610473633
11794,0.5251452922821045
11795,0.5423839688301086
11796,0.5235901474952698
11797,0.6001481413841248
11798,0.46567800641059875
11799,0.5948184728622437
11800,0.49260836839675903
11801,0.667572557926178
11802,0.5924346446990967
11803,0.6001237034797668
11804,0.4865074157714844
11805,0.5506197214126587
11806,0.656732976436615
11807,0.5603836178779602
11808,0.4444598853588104
11809,0.4624286890029907
11810,0.43326646089553833
11811,0.6768012642860413
11812,0.4292796552181244
11813,0.47835224866867065
11814,0.45986536145210266
11815,0.45778730511665344
11816,0.43015187978744507
11817,0.4184422492980957
11818,0.4793473780155182
11819,0.5190250277519226
11820,0.5383659601211548
11821,0.5173431634902954
11822,0.4581262767314911
11823,0.41755926609039307
11824,0.49354392290115356
11825,0.5224677920341492
11826,0.5707712769508362
11827,0.4992956221103668
11828,0.4500855505466461
11829,0.418721079826355
11830,0.4974746108055115
11831,0.6345201730728149
11832,0.5423399209976196
11833,0.4773480296134949
11834,0.5868427753448486
11835,0.4353048503398895
11836,0.5015694499015808
11837,0.4264516830444336
11838,0.4507743716239929
11839,0.573933482170105
11840,0.5557838082313538
11841,0.5382994413375854
11842,0.467380553483963
11843,0.47245869040489197
11844,0.4794118106365204
11845,0.6052075624465942
11846,0.4945839047431946
11847,0.5631015300750732
11848,0.4691423773765564
11849,0.44333159923553467
11850,0.43174874782562256
11851,0.49090418219566345
11852,0.5528573989868164
11853,0.5900883674621582
11854,0.4814572036266327
11855,0.4676987826824188
11856,0.46641695499420166
11857,0.4963151812553406
11858,0.4450264573097229
11859,0.41228029131889343
11860,0.4882332980632782
11861,0.4570945203304291
11862,0.5264695286750793
11863,0.5451021194458008
11864,0.537959635257721
11865,0.43662723898887634
11866,0.5241011381149292
11867,0.497341126203537
11868,0.48319175839424133
11869,0.4936349391937256
11870,0.4127644896507263
11871,0.5067884922027588
11872,0.5068352222442627
11873,0.44978848099708557
11874,0.4287876486778259
11875,0.5338081121444702
11876,0.5479088425636292
11877,0.5286726355552673
11878,0.4595809578895569
11879,0.4341420531272888
11880,0.46820807456970215
11881,0.4102579355239868
11882,0.47423937916755676
11883,0.4891471266746521
11884,0.4668726921081543
11885,0.6210851073265076
11886,0.4907108545303345
11887,0.5573533773422241
11888,0.4912513494491577
11889,0.5028483867645264
11890,0.5117262005805969
11891,0.5328104496002197
11892,0.4585121273994446
11893,0.4772874712944031
11894,0.525908887386322
11895,0.6095895171165466
11896,0.4820481538772583
11897,0.447194367647171
11898,0.43209707736968994
11899,0.4670451879501343
11900,0.5026357173919678
11901,0.4922039210796356
11902,0.5935365557670593
11903,0.4755888879299164
11904,0.4953228831291199
11905,0.5435019731521606
11906,0.4716830253601074
11907,0.5240125060081482
11908,0.5807151198387146
11909,0.4712187945842743
11910,0.5155668258666992
11911,0.5338355898857117
11912,0.5700832605361938
11913,0.5514808297157288
11914,0.5954370498657227
11915,0.6131739020347595
11916,0.47950828075408936
11917,0.6137351393699646
11918,0.595978319644928
11919,0.4901249408721924
11920,0.5387064218521118
11921,0.43216148018836975
11922,0.4953899681568146
11923,0.43670523166656494
11924,0.5122175216674805
11925,0.5821242928504944
11926,0.5855791568756104
11927,0.5226547122001648
11928,0.617388129234314
11929,0.4991287291049957
11930,0.5019999742507935
11931,0.5997148156166077
11932,0.6214392185211182
11933,0.4853493273258209
11934,0.4453248977661133
11935,0.5632175803184509
11936,0.45902758836746216
11937,0.4733808636665344
11938,0.5272679328918457
11939,0.6456155180931091
11940,0.557991087436676
11941,0.6669918298721313
11942,0.5309447050094604
11943,0.541332483291626
11944,0.582032322883606
11945,0.5104984641075134
11946,0.6570297479629517
11947,0.578142523765564
11948,0.555347204208374
11949,0.4600811004638672
11950,0.565675675868988
11951,0.3789861500263214
11952,0.5424816608428955
11953,0.5181991457939148
11954,0.5298234224319458
11955,0.5066565871238708
11956,0.5189344882965088
11957,0.510444164276123
11958,0.42309653759002686
11959,0.4738604724407196
11960,0.4645020663738251
11961,0.4988952875137329
11962,0.6543728709220886
11963,0.5297591686248779
11964,0.3318723440170288
11965,0.565852701663971
11966,0.4284095764160156
11967,0.6080141067504883
11968,0.4580382704734802
11969,0.43864962458610535
11970,0.41523897647857666
11971,0.4202081263065338
11972,0.39004072546958923
11973,0.36719661951065063
11974,0.41265055537223816
11975,0.45655420422554016
11976,0.5132251381874084
11977,0.424618124961853
11978,0.4351966083049774
11979,0.43738624453544617
11980,0.33890077471733093
11981,0.5408726930618286
11982,0.6296873688697815
11983,0.5499698519706726
11984,0.549623966217041
11985,0.5473417639732361
11986,0.4984586238861084
11987,0.5678977966308594
11988,0.5202542543411255
11989,0.4650595188140869
11990,0.5594326853752136
11991,0.5261621475219727
11992,0.529676616191864
11993,0.5939529538154602
11994,0.6095173358917236
11995,0.616849422454834
11996,0.5868080854415894
11997,0.35886096954345703
11998,0.5156369209289551
11999,0.4329005181789398
12000,0.4992959797382355
12001,0.5158851742744446
12002,0.47640445828437805
12003,0.5433579683303833
12004,0.521398663520813
12005,0.4595685601234436
12006,0.48103219270706177
12007,0.5844244956970215
12008,0.5372899770736694
12009,0.5543073415756226
12010,0.449155330657959
12011,0.4824259579181671
12012,0.4221022129058838
12013,0.37596675753593445
12014,0.37607160210609436
12015,0.38945382833480835
12016,0.5220375061035156
12017,0.4900312125682831
12018,0.4735826849937439
12019,0.4491298198699951
12020,0.5506680011749268
12021,0.5515440106391907
12022,0.49888110160827637
12023,0.5058342814445496
12024,0.40453583002090454
12025,0.44966942071914673
12026,0.567029595375061
12027,0.48128291964530945
12028,0.5304471254348755
12029,0.5247139930725098
12030,0.5554909110069275
12031,0.594475507736206
12032,0.6428945064544678
12033,0.6320886611938477
12034,0.48720410466194153
12035,0.4956517219543457
12036,0.5143165588378906
12037,0.4881989359855652
12038,0.6256377696990967
12039,0.4914540648460388
12040,0.511323094367981
12041,0.5651792883872986
12042,0.5269298553466797
12043,0.5895594358444214
12044,0.4130822420120239
12045,0.4573344588279724
12046,0.47625240683555603
12047,0.43588516116142273
12048,0.44238290190696716
12049,0.490261971950531
12050,0.4978342056274414
12051,0.504821240901947
12052,0.49474790692329407
12053,0.5435656905174255
12054,0.5337828397750854
12055,0.5360647439956665
12056,0.4264681041240692
12057,0.4647550880908966
12058,0.5357308983802795
12059,0.5550722479820251
12060,0.48240289092063904
12061,0.4429807960987091
12062,0.5133578181266785
12063,0.5201894640922546
12064,0.6249168515205383
12065,0.5087392330169678
12066,0.551514744758606
12067,0.5329295992851257
12068,0.5559573173522949
12069,0.5418084859848022
12070,0.6410340666770935
12071,0.5387805104255676
12072,0.6592923402786255
12073,0.4348694086074829
12074,0.5238314270973206
12075,0.5506290793418884
12076,0.5518267750740051
12077,0.4952049255371094
12078,0.5883752107620239
12079,0.5392839908599854
12080,0.5428510904312134
12081,0.5158357620239258
12082,0.5394588708877563
12083,0.5621290802955627
12084,0.5450804829597473
12085,0.6291869282722473
12086,0.6589990854263306
12087,0.5115727782249451
12088,0.5796467065811157
12089,0.4068509042263031
12090,0.4677213132381439
12091,0.4730904996395111
12092,0.4309386909008026
12093,0.6153045892715454
12094,0.45333123207092285
12095,0.6524860262870789
12096,0.47949784994125366
12097,0.6025683283805847
12098,0.5498591065406799
12099,0.5389130711555481
12100,0.5584433078765869
12101,0.5479605197906494
12102,0.5409530401229858
12103,0.5310155153274536
12104,0.4363776445388794
12105,0.39288032054901123
12106,0.537865936756134
12107,0.42562296986579895
12108,0.507541835308075
12109,0.6293454766273499
12110,0.5195242166519165
12111,0.5898324847221375
12112,0.5128910541534424
12113,0.48767250776290894
12114,0.6163079142570496
12115,0.6534823775291443
12116,0.6029253602027893
12117,0.6948019862174988
12118,0.37119317054748535
12119,0.4850202798843384
12120,0.6789441108703613
12121,0.497723251581192
12122,0.5359218120574951
12123,0.5287653207778931
12124,0.5267493724822998
12125,0.6946248412132263
12126,0.505073606967926
12127,0.5974659323692322
12128,0.5674788951873779
12129,0.5526117086410522
12130,0.5272376537322998
12131,0.48670127987861633
12132,0.5351548790931702
12133,0.6221961379051208
12134,0.479654461145401
12135,0.45209071040153503
12136,0.4138298034667969
12137,0.6349393129348755
12138,0.5740991234779358
12139,0.456199586391449
12140,0.6590694189071655
12141,0.4663867950439453
12142,0.4739629626274109
12143,0.4235711097717285
12144,0.41272640228271484
12145,0.5094168782234192
12146,0.45760419964790344
12147,0.4663843810558319
12148,0.5376985669136047
12149,0.425769180059433
12150,0.5094679594039917
12151,0.5110803842544556
12152,0.44631972908973694
12153,0.48124468326568604
12154,0.4682947099208832
12155,0.46480193734169006
12156,0.4524006247520447
12157,0.4419959783554077
12158,0.4691283702850342
12159,0.3928643763065338
12160,0.44795408844947815
12161,0.555935263633728
12162,0.523826003074646
12163,0.403565913438797
12164,0.48572221398353577
12165,0.5928382873535156
12166,0.6092769503593445
12167,0.43400299549102783
12168,0.4585210084915161
12169,0.3557760715484619
12170,0.384535014629364
12171,0.3677513897418976
12172,0.4508397877216339
12173,0.47146186232566833
12174,0.5008063316345215
12175,0.6023122668266296
12176,0.4853907823562622
12177,0.6804981827735901
12178,0.5310730338096619
12179,0.45882874727249146
12180,0.5441758036613464
12181,0.5015593767166138
12182,0.5073565244674683
12183,0.5286614298820496
12184,0.505713701248169
12185,0.5365785956382751
12186,0.5038074254989624
12187,0.46678274869918823
12188,0.5410410761833191
12189,0.523419201374054
12190,0.5152174234390259
12191,0.6799179911613464
12192,0.5473437309265137
12193,0.5185665488243103
12194,0.6373271942138672
12195,0.6175519227981567
12196,0.4666246771812439
12197,0.49254900217056274
12198,0.49544984102249146
12199,0.5915518999099731
12200,0.4889129400253296
12201,0.5774052143096924
12202,0.4694381356239319
12203,0.5710964798927307
12204,0.6825544238090515
12205,0.5915253758430481
12206,0.46979886293411255
12207,0.5154257416725159
12208,0.474221795797348
12209,0.53915935754776
12210,0.4645034074783325
12211,0.5313222408294678
12212,0.6626898646354675
12213,0.5736993551254272
12214,0.529558002948761
12215,0.5127663612365723
12216,0.5314141511917114
12217,0.5513431429862976
12218,0.4590465724468231
12219,0.5969691276550293
12220,0.5446174740791321
12221,0.5298095345497131
12222,0.3694867491722107
12223,0.49925047159194946
12224,0.3555184006690979
12225,0.5335175395011902
12226,0.4889306128025055
12227,0.560663104057312
12228,0.5314857959747314
12229,0.5560482740402222
12230,0.5838213562965393
12231,0.572555422782898
12232,0.509246826171875
12233,0.521740198135376
12234,0.49813759326934814
12235,0.49708008766174316
12236,0.5390082001686096
12237,0.5513349175453186
12238,0.554189920425415
12239,0.45445212721824646
12240,0.4778122305870056
12241,0.6126319169998169
12242,0.590205192565918
12243,0.5205206871032715
12244,0.5526654720306396
12245,0.5173640251159668
12246,0.437015563249588
12247,0.5222870111465454
12248,0.37479081749916077
12249,0.6179287433624268
12250,0.46099430322647095
12251,0.493078351020813
12252,0.6159262657165527
12253,0.46551933884620667
12254,0.48157352209091187
12255,0.49880924820899963
12256,0.5055412650108337
12257,0.565576434135437
12258,0.5183369517326355
12259,0.6102921962738037
