,Fracture
10947,0.6528819799423218
10948,0.6415725946426392
10949,0.6458525657653809
10950,0.6601088643074036
10951,0.6693524718284607
10952,0.6562731266021729
10953,0.6650810241699219
10954,0.6598444581031799
10955,0.6482959985733032
10956,0.6554027199745178
10957,0.6678070425987244
10958,0.6580475568771362
10959,0.6539838910102844
10960,0.6491251587867737
10961,0.6711272597312927
10962,0.6407105326652527
10963,0.6356683969497681
10964,0.6524017453193665
10965,0.6569887399673462
10966,0.6361960172653198
10967,0.658594012260437
10968,0.6160524487495422
10969,0.6460389494895935
10970,0.6562796235084534
10971,0.6461736559867859
10972,0.659774124622345
10973,0.6344510912895203
10974,0.6458024978637695
10975,0.6399257779121399
10976,0.6748939156532288
10977,0.6516764163970947
10978,0.6525946259498596
10979,0.6416786909103394
10980,0.62685626745224
10981,0.6671867966651917
10982,0.645128071308136
10983,0.6568750143051147
10984,0.6644189953804016
10985,0.6438964009284973
10986,0.6664289832115173
10987,0.654435932636261
10988,0.662119448184967
10989,0.6340410709381104
10990,0.6500828266143799
10991,0.6564406752586365
10992,0.6430890560150146
10993,0.6382908821105957
10994,0.646508514881134
10995,0.6538129448890686
10996,0.6537705659866333
10997,0.655946671962738
10998,0.6670709252357483
10999,0.6752485632896423
11000,0.6400344967842102
11001,0.6467865705490112
11002,0.6540824174880981
11003,0.6548441648483276
11004,0.6661427617073059
11005,0.6660707592964172
11006,0.6511752009391785
11007,0.6554269790649414
11008,0.6501622796058655
11009,0.665569543838501
11010,0.6462322473526001
11011,0.6619589924812317
11012,0.6513195037841797
11013,0.6678420901298523
11014,0.6533650159835815
11015,0.655086100101471
11016,0.6401286125183105
11017,0.6609228253364563
11018,0.6411299109458923
11019,0.6561804413795471
11020,0.6764975786209106
11021,0.6520926356315613
11022,0.6582317352294922
11023,0.65561842918396
11024,0.6381112337112427
11025,0.6598740816116333
11026,0.6584033370018005
11027,0.6534546613693237
11028,0.6621198058128357
11029,0.6423693299293518
11030,0.6470881104469299
11031,0.6517415046691895
11032,0.655727744102478
11033,0.6493818759918213
11034,0.665420413017273
11035,0.6513863801956177
11036,0.6577706336975098
11037,0.6529123187065125
11038,0.627773106098175
11039,0.6640846133232117
11040,0.6460301876068115
11041,0.65377277135849
11042,0.6599379181861877
11043,0.6344552636146545
11044,0.6482607126235962
11045,0.6661581993103027
11046,0.6456376314163208
11047,0.665983259677887
11048,0.6706231832504272
11049,0.6339605450630188
11050,0.6663974523544312
11051,0.6718457341194153
11052,0.6599481701850891
11053,0.6565608978271484
11054,0.6399915814399719
11055,0.6463472247123718
11056,0.6268786787986755
11057,0.6679702401161194
11058,0.6703739166259766
11059,0.635473370552063
11060,0.6693475842475891
11061,0.665124773979187
11062,0.6484689712524414
11063,0.6656422019004822
11064,0.6644924879074097
11065,0.649587094783783
11066,0.6538875102996826
11067,0.6379261612892151
11068,0.6676273941993713
11069,0.6494852900505066
11070,0.6563320159912109
11071,0.6572796702384949
11072,0.6142774224281311
11073,0.6607528924942017
11074,0.6544383764266968
11075,0.6560298800468445
11076,0.673844039440155
11077,0.6341196894645691
11078,0.666067898273468
11079,0.6615028381347656
11080,0.6464985013008118
11081,0.6490225791931152
11082,0.6720033884048462
11083,0.6325722932815552
11084,0.6646648645401001
11085,0.6338934898376465
11086,0.6317147016525269
11087,0.6660365462303162
11088,0.6513242125511169
11089,0.6548096537590027
11090,0.6587728261947632
11091,0.6446388363838196
11092,0.6515641212463379
11093,0.6623101234436035
11094,0.6558265686035156
11095,0.664276659488678
11096,0.6543630361557007
11097,0.6344076991081238
11098,0.677060604095459
11099,0.6633776426315308
11100,0.6619183421134949
11101,0.6751790642738342
11102,0.6922343373298645
11103,0.6538613438606262
11104,0.6748830676078796
11105,0.6693338751792908
11106,0.6707584261894226
11107,0.6672505140304565
11108,0.6352210640907288
11109,0.6420058608055115
11110,0.659267246723175
11111,0.6698161363601685
11112,0.6436923742294312
11113,0.6486655473709106
11114,0.659450113773346
11115,0.6440152525901794
11116,0.6432028412818909
11117,0.6523049473762512
11118,0.6628592014312744
11119,0.6588246822357178
11120,0.645970344543457
11121,0.6195247769355774
11122,0.6487160921096802
11123,0.6316670775413513
11124,0.6931681632995605
11125,0.6499937176704407
11126,0.6614778637886047
11127,0.605230987071991
11128,0.6669996380805969
11129,0.6417078971862793
11130,0.6257907152175903
11131,0.6590768098831177
11132,0.6542503237724304
11133,0.6521373987197876
11134,0.63840651512146
11135,0.6682276129722595
11136,0.665111780166626
11137,0.6034191250801086
11138,0.6346688270568848
11139,0.6305772066116333
11140,0.6605352163314819
11141,0.627713143825531
11142,0.6521990895271301
11143,0.650236964225769
11144,0.6398321986198425
11145,0.6466341018676758
11146,0.6485202312469482
11147,0.6498346924781799
11148,0.6547102332115173
11149,0.6597755551338196
11150,0.6700150370597839
11151,0.6728309392929077
11152,0.6240757703781128
11153,0.6440512537956238
11154,0.6467076539993286
11155,0.6750006079673767
11156,0.6423036456108093
11157,0.6303703188896179
11158,0.6437228918075562
11159,0.6379483342170715
11160,0.5971387028694153
11161,0.6709691286087036
11162,0.6464611887931824
11163,0.6693442463874817
11164,0.6686922311782837
11165,0.662206768989563
11166,0.6672783493995667
11167,0.6665307283401489
11168,0.6527746319770813
11169,0.6592992544174194
11170,0.6449898481369019
11171,0.6512058973312378
11172,0.6480867266654968
11173,0.6639939546585083
11174,0.6343480944633484
11175,0.6573494672775269
11176,0.6589963436126709
11177,0.6557728052139282
11178,0.601295530796051
11179,0.6556713581085205
11180,0.6573148369789124
11181,0.639816403388977
11182,0.6117280125617981
11183,0.6252023577690125
11184,0.6376833915710449
11185,0.6388590931892395
11186,0.6681385636329651
11187,0.6783115267753601
11188,0.6452929973602295
11189,0.6559610962867737
11190,0.66441410779953
11191,0.6542780995368958
11192,0.6575442552566528
11193,0.6609649062156677
11194,0.6583307981491089
11195,0.6419092416763306
11196,0.6597996354103088
11197,0.6558593511581421
11198,0.6610146760940552
11199,0.6660261154174805
11200,0.6307470798492432
11201,0.6569120287895203
11202,0.6451128721237183
11203,0.6684496402740479
11204,0.6588079333305359
11205,0.651375412940979
11206,0.6335874795913696
11207,0.6654037833213806
11208,0.6578078866004944
11209,0.6853877305984497
11210,0.6586276292800903
11211,0.6496642827987671
11212,0.6321106553077698
11213,0.6726924180984497
11214,0.6509536504745483
11215,0.652734100818634
11216,0.6544615626335144
11217,0.6581509709358215
11218,0.6553703546524048
11219,0.664549708366394
11220,0.6728832721710205
11221,0.6694485545158386
11222,0.623485267162323
11223,0.6732407212257385
11224,0.6397753357887268
11225,0.6494194269180298
11226,0.6454031467437744
11227,0.6674895286560059
11228,0.606593906879425
11229,0.6267961859703064
11230,0.6288875937461853
11231,0.6465326547622681
11232,0.6469759941101074
11233,0.6645450592041016
11234,0.6467657685279846
11235,0.6702197194099426
11236,0.6615849733352661
11237,0.6594327092170715
11238,0.672161340713501
11239,0.6419630646705627
11240,0.6513925194740295
11241,0.6728565692901611
11242,0.6685246229171753
11243,0.6368262767791748
11244,0.6749781966209412
11245,0.6643425822257996
11246,0.675998866558075
11247,0.6554880738258362
11248,0.6369794607162476
11249,0.6448237895965576
11250,0.6551991701126099
11251,0.6568966507911682
11252,0.6745322942733765
11253,0.6636365652084351
11254,0.6527847051620483
11255,0.6426445841789246
11256,0.6442334055900574
11257,0.6602771878242493
11258,0.6304682493209839
11259,0.6554023027420044
11260,0.6750409007072449
11261,0.6521046757698059
11262,0.6327996253967285
11263,0.6706756353378296
11264,0.6698097586631775
11265,0.668055534362793
11266,0.6742461323738098
11267,0.6552926301956177
11268,0.6632662415504456
11269,0.649026095867157
11270,0.6567373871803284
11271,0.6483854055404663
11272,0.6649366617202759
11273,0.6242663860321045
11274,0.6215168237686157
11275,0.6823421716690063
11276,0.6502246260643005
11277,0.6439386606216431
11278,0.6384332180023193
11279,0.6704336404800415
11280,0.6263093948364258
11281,0.6460450291633606
11282,0.6533209085464478
11283,0.6219165325164795
11284,0.6426476240158081
11285,0.6471136212348938
11286,0.6827303171157837
11287,0.6518628597259521
11288,0.6567642688751221
11289,0.6526616811752319
11290,0.6483922600746155
11291,0.6629607677459717
11292,0.6309025883674622
11293,0.6554311513900757
11294,0.6394379734992981
11295,0.6342203617095947
11296,0.6395092606544495
11297,0.6647924780845642
11298,0.6583872437477112
11299,0.6571085453033447
11300,0.6606035828590393
11301,0.6457701325416565
11302,0.68370521068573
11303,0.6644495725631714
11304,0.6471173763275146
11305,0.6687049269676208
11306,0.6561101078987122
11307,0.6593363285064697
11308,0.6567032933235168
11309,0.6544309854507446
11310,0.6487719416618347
11311,0.6160032749176025
11312,0.6624661087989807
11313,0.661868155002594
11314,0.6633889079093933
11315,0.6687469482421875
11316,0.6462467908859253
11317,0.6529285907745361
11318,0.6658265590667725
11319,0.6426540613174438
11320,0.653052568435669
11321,0.6614084839820862
11322,0.6470687985420227
11323,0.6583325266838074
11324,0.6434618234634399
11325,0.6595327258110046
11326,0.6545925140380859
11327,0.6672374606132507
11328,0.6664122343063354
11329,0.65474534034729
11330,0.654771089553833
11331,0.6374455690383911
11332,0.6412507891654968
11333,0.6479997634887695
11334,0.6328372955322266
11335,0.647074818611145
11336,0.6490777730941772
11337,0.662365198135376
11338,0.6379685401916504
11339,0.660706639289856
11340,0.6411351561546326
11341,0.6643553972244263
11342,0.6347560882568359
11343,0.6516084671020508
11344,0.6574960350990295
11345,0.6454170346260071
11346,0.6482455134391785
11347,0.6568603515625
11348,0.6392465233802795
11349,0.6680353283882141
11350,0.6291794776916504
11351,0.6588044166564941
11352,0.6124210357666016
11353,0.6517468690872192
11354,0.6532688140869141
11355,0.6523628830909729
11356,0.6541972756385803
11357,0.661372184753418
11358,0.6609318852424622
11359,0.6561536192893982
11360,0.6528647541999817
11361,0.6546692252159119
11362,0.6482162475585938
11363,0.6327261924743652
11364,0.6649467945098877
11365,0.6257333755493164
11366,0.659736692905426
11367,0.6283441185951233
11368,0.6590614318847656
11369,0.652809202671051
11370,0.6378545761108398
11371,0.6470538377761841
11372,0.6586512923240662
11373,0.6766659021377563
11374,0.6635395884513855
11375,0.6389844417572021
11376,0.657721757888794
11377,0.6624776124954224
11378,0.6562045812606812
11379,0.6531756520271301
11380,0.6505528092384338
11381,0.6587101221084595
11382,0.6551938652992249
11383,0.630567729473114
11384,0.6645221710205078
11385,0.6626535654067993
11386,0.6633259057998657
11387,0.641919732093811
11388,0.673144519329071
11389,0.6691418290138245
11390,0.6356130242347717
11391,0.670232355594635
11392,0.6586906909942627
11393,0.6267669796943665
11394,0.6631249785423279
11395,0.6544327139854431
11396,0.6450443863868713
11397,0.6492888927459717
11398,0.6441343426704407
11399,0.6558955907821655
11400,0.6520122289657593
11401,0.6292600035667419
11402,0.6489803791046143
11403,0.6542659997940063
11404,0.6724029183387756
11405,0.6355470418930054
11406,0.6665187478065491
11407,0.6512959003448486
11408,0.6734359860420227
11409,0.6461267471313477
11410,0.6717680096626282
11411,0.6220395565032959
11412,0.6634312868118286
11413,0.6505026817321777
11414,0.6525239944458008
11415,0.6270579695701599
11416,0.6513341069221497
11417,0.6610597372055054
11418,0.6319704055786133
11419,0.6735705733299255
11420,0.6544926762580872
11421,0.6326858401298523
11422,0.6469135284423828
11423,0.6648125052452087
11424,0.6736022233963013
11425,0.6582951545715332
11426,0.6490780711174011
11427,0.6383676528930664
11428,0.6675333380699158
11429,0.6369941830635071
11430,0.6429988145828247
11431,0.6579529047012329
11432,0.6449966430664062
11433,0.64182448387146
11434,0.663007915019989
11435,0.6128917932510376
11436,0.675478458404541
11437,0.6825798749923706
11438,0.6451769471168518
11439,0.6452046036720276
11440,0.6423757672309875
11441,0.6559067964553833
11442,0.6471877098083496
11443,0.6598889827728271
11444,0.6501108407974243
11445,0.6444449424743652
11446,0.6641895771026611
11447,0.6614322662353516
11448,0.6647449731826782
11449,0.6419405341148376
11450,0.6596502065658569
11451,0.6465103626251221
11452,0.6599054932594299
11453,0.6566636562347412
11454,0.6623278856277466
11455,0.6289512515068054
11456,0.652898371219635
11457,0.631637692451477
11458,0.6496210694313049
11459,0.6576457023620605
11460,0.652413010597229
11461,0.6729113459587097
11462,0.6475799083709717
11463,0.6455370187759399
11464,0.6293171644210815
11465,0.6356026530265808
11466,0.6554026007652283
11467,0.6558589339256287
11468,0.6675921678543091
11469,0.6752198338508606
11470,0.6500057578086853
11471,0.6301718950271606
11472,0.6681135296821594
11473,0.6574888229370117
11474,0.664105236530304
11475,0.6712629795074463
11476,0.6316094398498535
11477,0.6617007255554199
11478,0.6740865707397461
11479,0.6359231472015381
11480,0.6834235787391663
11481,0.6575616002082825
11482,0.67409348487854
11483,0.656297504901886
11484,0.657027006149292
11485,0.6582862138748169
11486,0.6680869460105896
11487,0.6474403142929077
11488,0.6702531576156616
11489,0.6591110825538635
11490,0.6588144302368164
11491,0.6565479636192322
11492,0.642809271812439
11493,0.6447991132736206
11494,0.673298716545105
11495,0.6510748863220215
11496,0.6423355937004089
11497,0.6791362166404724
11498,0.6464889645576477
11499,0.658608615398407
11500,0.6496849656105042
11501,0.6365962028503418
11502,0.6715161800384521
11503,0.6319893002510071
11504,0.6612540483474731
11505,0.6239657402038574
11506,0.65200275182724
11507,0.6570350527763367
11508,0.6603069305419922
11509,0.6712954640388489
11510,0.643179178237915
11511,0.6601501703262329
11512,0.6669650077819824
11513,0.6224462389945984
11514,0.639286458492279
11515,0.655333399772644
11516,0.6663066744804382
11517,0.6550898551940918
11518,0.6529619097709656
11519,0.6688200831413269
11520,0.663001298904419
11521,0.6426202654838562
11522,0.6641294956207275
11523,0.6500126123428345
11524,0.657289981842041
11525,0.6423433423042297
11526,0.6596874594688416
11527,0.6295182108879089
11528,0.638236403465271
11529,0.6636961102485657
11530,0.6540663838386536
11531,0.6563705205917358
11532,0.6405064463615417
11533,0.6428839564323425
11534,0.6568374633789062
11535,0.6531352400779724
11536,0.6812425255775452
11537,0.6790027022361755
11538,0.6155931353569031
11539,0.6533368229866028
11540,0.6543297171592712
11541,0.6551183462142944
11542,0.6454992294311523
11543,0.6140119433403015
11544,0.663968563079834
11545,0.6583704948425293
11546,0.6563876271247864
11547,0.6633090972900391
11548,0.6719186902046204
11549,0.654039204120636
11550,0.6794769763946533
11551,0.6406065225601196
11552,0.6510805487632751
11553,0.657330334186554
11554,0.6512038707733154
11555,0.6413228511810303
11556,0.6546860933303833
11557,0.6654110550880432
11558,0.6475591659545898
11559,0.635370135307312
11560,0.6380679607391357
11561,0.6468201279640198
11562,0.6636595726013184
11563,0.633235514163971
11564,0.643795907497406
11565,0.6606338024139404
11566,0.6561951041221619
11567,0.6578070521354675
11568,0.6601868271827698
11569,0.6641454100608826
11570,0.6628314852714539
11571,0.6749091148376465
11572,0.6551371216773987
11573,0.6343345046043396
11574,0.664287269115448
11575,0.6538200974464417
11576,0.6427000164985657
11577,0.6577649116516113
11578,0.6507184505462646
11579,0.6645093560218811
11580,0.6683588624000549
11581,0.64570552110672
11582,0.6511264443397522
11583,0.6553965210914612
11584,0.6473100185394287
11585,0.6679458618164062
11586,0.6563670635223389
11587,0.6614252924919128
11588,0.6492248177528381
11589,0.6446113586425781
