,Pleural Effusion
10755,0.3230867385864258
10756,0.44805189967155457
10757,0.6450110077857971
10758,0.5852176547050476
10759,0.6274489760398865
10760,0.41299015283584595
10761,0.6414087414741516
10762,0.660674512386322
10763,0.4891502559185028
10764,0.6183581948280334
10765,0.7770918011665344
10766,0.5239856839179993
10767,0.4307959973812103
10768,0.5108734369277954
10769,0.6399075388908386
10770,0.6426553130149841
10771,0.5342326760292053
10772,0.508745014667511
10773,0.5874654054641724
10774,0.6662099957466125
10775,0.4476505517959595
10776,0.6281386017799377
10777,0.3728516101837158
10778,0.4346609115600586
10779,0.3198302984237671
10780,0.3029024302959442
10781,0.4335947334766388
10782,0.4597935676574707
10783,0.5524058938026428
10784,0.4747109115123749
10785,0.3586897850036621
10786,0.3018369674682617
10787,0.3962772786617279
10788,0.36489546298980713
10789,0.498619019985199
10790,0.5396550297737122
10791,0.5248575806617737
10792,0.42020997405052185
10793,0.34149056673049927
10794,0.5514138340950012
10795,0.6653843522071838
10796,0.6355222463607788
10797,0.24276821315288544
10798,0.4760661721229553
10799,0.45014891028404236
10800,0.3135172128677368
10801,0.7342556715011597
10802,0.5282731056213379
10803,0.5864403247833252
10804,0.47810763120651245
10805,0.5849552750587463
10806,0.6801082491874695
10807,0.34557634592056274
10808,0.48168766498565674
10809,0.37211671471595764
10810,0.46715956926345825
10811,0.4477747082710266
10812,0.3140886127948761
10813,0.4638693034648895
10814,0.5830575227737427
10815,0.6987020373344421
10816,0.415850430727005
10817,0.446662575006485
10818,0.4923228919506073
10819,0.5650193095207214
10820,0.4430240988731384
10821,0.4104486405849457
10822,0.47986719012260437
10823,0.5215071439743042
10824,0.4893670678138733
10825,0.6671990156173706
10826,0.518623948097229
10827,0.4864000976085663
10828,0.5424856543540955
10829,0.5237429738044739
10830,0.5037497282028198
10831,0.6934940218925476
10832,0.6468347907066345
10833,0.5113404393196106
10834,0.49542298913002014
10835,0.45305711030960083
10836,0.45173588395118713
10837,0.6064420938491821
10838,0.4052099585533142
10839,0.4022788405418396
10840,0.5311540365219116
10841,0.49189552664756775
10842,0.3946264088153839
10843,0.6071606278419495
10844,0.7447097897529602
10845,0.5295880436897278
10846,0.39859458804130554
10847,0.5651129484176636
10848,0.614345908164978
10849,0.3698073625564575
10850,0.31797996163368225
10851,0.4050537347793579
10852,0.43888163566589355
10853,0.3263308107852936
10854,0.6561279892921448
10855,0.6035689115524292
10856,0.4398249387741089
10857,0.4471803605556488
10858,0.5500542521476746
10859,0.5021578669548035
10860,0.6732579469680786
10861,0.5150900483131409
10862,0.5787861943244934
10863,0.6532052159309387
10864,0.6409366130828857
10865,0.5830875039100647
10866,0.44200700521469116
10867,0.7185142636299133
10868,0.5801913738250732
10869,0.31955739855766296
10870,0.3608913719654083
10871,0.4041076898574829
10872,0.4237731099128723
10873,0.4465002417564392
10874,0.4436640441417694
10875,0.39117565751075745
10876,0.36617225408554077
10877,0.415310263633728
10878,0.36953607201576233
10879,0.5138317346572876
10880,0.6524854898452759
10881,0.5286227464675903
10882,0.4434475302696228
10883,0.6980942487716675
10884,0.5875973105430603
10885,0.6949343085289001
10886,0.7375157475471497
10887,0.5160309672355652
10888,0.5157561302185059
10889,0.6112952828407288
10890,0.6076062917709351
10891,0.39860105514526367
10892,0.6127995252609253
10893,0.4533846378326416
10894,0.781269907951355
10895,0.6943609714508057
10896,0.6123111844062805
10897,0.48434507846832275
10898,0.42757439613342285
10899,0.6245254874229431
10900,0.736784040927887
10901,0.3398294448852539
10902,0.36177486181259155
10903,0.5533567070960999
10904,0.6995106935501099
10905,0.4844111502170563
10906,0.4435042440891266
10907,0.5126859545707703
10908,0.42079275846481323
10909,0.3520222306251526
10910,0.2317744940519333
10911,0.4123356342315674
10912,0.2645195424556732
10913,0.4355767071247101
10914,0.35314565896987915
10915,0.39080101251602173
10916,0.3566564917564392
10917,0.5692349076271057
10918,0.29515892267227173
10919,0.5075949430465698
10920,0.3374476730823517
10921,0.6410467028617859
10922,0.27841895818710327
10923,0.349384069442749
10924,0.3270452618598938
10925,0.27279093861579895
10926,0.4487107992172241
10927,0.4819946587085724
10928,0.49619996547698975
10929,0.375321626663208
10930,0.40707048773765564
10931,0.37052348256111145
10932,0.398717999458313
10933,0.5168392062187195
10934,0.30671438574790955
10935,0.36164844036102295
10936,0.3508451581001282
10937,0.24118003249168396
10938,0.38953715562820435
10939,0.49316591024398804
10940,0.5755107998847961
10941,0.43672966957092285
10942,0.3277631103992462
10943,0.40800797939300537
10944,0.5065449476242065
10945,0.28430071473121643
10946,0.404662549495697
10947,0.7039754390716553
10948,0.7648002505302429
10949,0.5580730438232422
10950,0.27862387895584106
10951,0.3661012351512909
10952,0.2930073142051697
10953,0.32418593764305115
10954,0.524319589138031
10955,0.3546188175678253
10956,0.32996484637260437
10957,0.2684786319732666
10958,0.4498903751373291
10959,0.29404181241989136
10960,0.3443586826324463
10961,0.3361864686012268
10962,0.23537780344486237
10963,0.33079656958580017
10964,0.33034977316856384
10965,0.35432004928588867
10966,0.6489987969398499
10967,0.49745744466781616
10968,0.3679632246494293
10969,0.3999422490596771
10970,0.36972859501838684
10971,0.31891319155693054
10972,0.35511207580566406
10973,0.368382066488266
10974,0.3219861388206482
10975,0.7441545724868774
10976,0.5941048264503479
10977,0.6393691897392273
10978,0.34642159938812256
10979,0.46293550729751587
10980,0.3308195173740387
10981,0.4997906982898712
10982,0.500047504901886
10983,0.5629233121871948
10984,0.453416645526886
10985,0.4809829294681549
10986,0.4941085875034332
10987,0.3234054744243622
10988,0.3043234944343567
10989,0.6262691020965576
10990,0.29099729657173157
10991,0.45083531737327576
10992,0.2308139055967331
10993,0.35971152782440186
10994,0.2921503782272339
10995,0.3703259825706482
10996,0.6613847017288208
10997,0.5304484367370605
10998,0.3393838703632355
10999,0.344140887260437
11000,0.5023285150527954
11001,0.4035191535949707
11002,0.4423428773880005
11003,0.36185136437416077
11004,0.619101881980896
11005,0.26292523741722107
11006,0.4170069098472595
11007,0.28118544816970825
11008,0.426420122385025
11009,0.6406059265136719
11010,0.6739307641983032
11011,0.7224600911140442
11012,0.4653116762638092
11013,0.5818801522254944
11014,0.689712405204773
11015,0.3972660005092621
11016,0.38057005405426025
11017,0.6521275043487549
11018,0.6047347187995911
11019,0.5633998513221741
11020,0.4346080422401428
11021,0.44988200068473816
11022,0.7313386797904968
11023,0.5063048005104065
11024,0.5386574864387512
11025,0.7064729928970337
11026,0.4409836530685425
11027,0.4903124272823334
11028,0.47824540734291077
11029,0.4207693636417389
11030,0.4452570080757141
11031,0.6124881505966187
11032,0.5240507125854492
11033,0.48596295714378357
11034,0.6018058657646179
11035,0.41120395064353943
11036,0.673935055732727
11037,0.6589083075523376
11038,0.6157343983650208
11039,0.3959188759326935
11040,0.3890990912914276
11041,0.4743093252182007
11042,0.6527491211891174
11043,0.567207396030426
11044,0.605523943901062
11045,0.6000268459320068
11046,0.31811827421188354
11047,0.48294657468795776
11048,0.5591083765029907
11049,0.4942096471786499
11050,0.6981905102729797
11051,0.5849881768226624
11052,0.5593606233596802
11053,0.589557945728302
11054,0.7024348974227905
11055,0.25252172350883484
11056,0.3806728720664978
11057,0.3893487751483917
11058,0.2705237865447998
11059,0.35244959592819214
11060,0.31935349106788635
11061,0.4311569333076477
11062,0.4089016616344452
11063,0.35554471611976624
11064,0.4579682946205139
11065,0.6032566428184509
11066,0.6600390672683716
11067,0.6212013959884644
11068,0.5819036364555359
11069,0.7363311648368835
11070,0.49858543276786804
11071,0.4994504451751709
11072,0.29064029455184937
11073,0.4045003056526184
11074,0.6105828881263733
11075,0.49364185333251953
11076,0.4893857538700104
11077,0.5740651488304138
11078,0.5678242444992065
11079,0.7046051621437073
11080,0.4958024024963379
11081,0.5135707259178162
11082,0.5049348473548889
11083,0.4975283145904541
11084,0.5038071274757385
11085,0.4626886546611786
11086,0.3389534056186676
11087,0.3255102336406708
11088,0.4670579731464386
11089,0.36124691367149353
11090,0.6269572377204895
11091,0.48876145482063293
11092,0.3258456885814667
11093,0.3929387032985687
11094,0.6506855487823486
11095,0.7596748471260071
11096,0.63763028383255
11097,0.6249446868896484
11098,0.5437373518943787
11099,0.5202690958976746
11100,0.5015475749969482
11101,0.5399144887924194
11102,0.8536965250968933
11103,0.43250003457069397
11104,0.6011772155761719
11105,0.5046984553337097
11106,0.6693293452262878
11107,0.42609331011772156
11108,0.7080129384994507
11109,0.39060482382774353
11110,0.8357486128807068
11111,0.5714157223701477
11112,0.590114176273346
11113,0.5592669248580933
11114,0.40005820989608765
11115,0.47934049367904663
11116,0.654474139213562
11117,0.49935656785964966
11118,0.36743637919425964
11119,0.45893195271492004
11120,0.44700929522514343
11121,0.2655075490474701
11122,0.42906031012535095
11123,0.4475284218788147
11124,0.5405013561248779
11125,0.4375918507575989
11126,0.40769457817077637
11127,0.27371883392333984
11128,0.3733452558517456
11129,0.3711091876029968
11130,0.30904024839401245
11131,0.3695988655090332
11132,0.36850979924201965
11133,0.39111486077308655
11134,0.3490481972694397
11135,0.39931342005729675
11136,0.43188580870628357
11137,0.3210994005203247
11138,0.39023998379707336
11139,0.49237772822380066
11140,0.42891985177993774
11141,0.43829968571662903
11142,0.5186538696289062
11143,0.6704472899436951
11144,0.35273367166519165
11145,0.5297428965568542
11146,0.4570406973361969
11147,0.6485108137130737
11148,0.546983003616333
11149,0.5339871048927307
11150,0.7648911476135254
11151,0.5465916991233826
11152,0.5318568348884583
11153,0.6269794702529907
11154,0.4801306128501892
11155,0.6829314231872559
11156,0.4596805274486542
11157,0.3767952024936676
11158,0.6790350079536438
11159,0.5585015416145325
11160,0.6528499722480774
11161,0.5807286500930786
11162,0.5069976449012756
11163,0.34773537516593933
11164,0.7695286273956299
11165,0.7150747776031494
11166,0.4953777492046356
11167,0.6666725277900696
11168,0.7159289121627808
11169,0.6214991211891174
11170,0.6333633065223694
11171,0.8315190076828003
11172,0.5521911382675171
11173,0.5538269281387329
11174,0.6727635860443115
11175,0.5245522856712341
11176,0.28366735577583313
11177,0.4801682233810425
11178,0.2919541597366333
11179,0.34529536962509155
11180,0.4537704885005951
11181,0.6044709086418152
11182,0.4538246691226959
11183,0.5318455100059509
11184,0.3507764935493469
11185,0.3538459837436676
11186,0.5111963748931885
11187,0.5403518676757812
11188,0.5210313200950623
11189,0.5614094734191895
11190,0.4481065273284912
11191,0.37515348196029663
11192,0.46036651730537415
11193,0.6585963368415833
11194,0.6127174496650696
11195,0.7193658351898193
11196,0.3643270432949066
11197,0.41732922196388245
11198,0.47284623980522156
11199,0.32027074694633484
11200,0.2507055997848511
11201,0.29684945940971375
11202,0.3470814526081085
11203,0.24053984880447388
11204,0.30656224489212036
11205,0.2525555491447449
11206,0.2619395852088928
11207,0.3209114074707031
11208,0.2844833433628082
11209,0.3849647343158722
11210,0.39887887239456177
11211,0.2645568549633026
11212,0.24547874927520752
11213,0.3362427055835724
11214,0.4992332458496094
11215,0.70529705286026
11216,0.35747361183166504
11217,0.3275749087333679
11218,0.3747093081474304
11219,0.3633057773113251
11220,0.30643296241760254
11221,0.568487286567688
11222,0.48989155888557434
11223,0.4883081018924713
11224,0.3820171356201172
11225,0.3977510631084442
11226,0.5357491970062256
11227,0.6399458050727844
11228,0.434545636177063
11229,0.6507802605628967
11230,0.5879178047180176
11231,0.4270915687084198
11232,0.6181842088699341
11233,0.7078813910484314
11234,0.6468436121940613
11235,0.38048040866851807
11236,0.5347008109092712
11237,0.4955156445503235
11238,0.5638599991798401
11239,0.4777646064758301
11240,0.5843530893325806
11241,0.6022850275039673
11242,0.4813615083694458
11243,0.3273688554763794
11244,0.3996615409851074
11245,0.4959401786327362
11246,0.727959394454956
11247,0.6182401180267334
11248,0.4843342900276184
11249,0.4311864972114563
11250,0.2772440016269684
11251,0.4305035173892975
11252,0.37307143211364746
11253,0.36689844727516174
11254,0.6039065718650818
11255,0.36187100410461426
11256,0.6193119883537292
11257,0.6010657548904419
11258,0.5517483949661255
11259,0.6102114319801331
11260,0.40498679876327515
11261,0.37582331895828247
11262,0.27514392137527466
11263,0.6518141031265259
11264,0.4536132514476776
11265,0.4667946398258209
11266,0.5375815629959106
11267,0.562557578086853
11268,0.5754510760307312
11269,0.5713784694671631
11270,0.6295256614685059
11271,0.746008038520813
11272,0.5005125403404236
11273,0.6824041604995728
11274,0.6267175674438477
11275,0.4504643380641937
11276,0.47128134965896606
11277,0.3831016421318054
11278,0.42635577917099
11279,0.5381665825843811
11280,0.39518821239471436
11281,0.46172913908958435
11282,0.4032268822193146
11283,0.4084394872188568
11284,0.3628379702568054
11285,0.33575448393821716
11286,0.3829481601715088
11287,0.5267919301986694
11288,0.40172505378723145
11289,0.4088097810745239
11290,0.39773455262184143
11291,0.3999229073524475
11292,0.5011997222900391
11293,0.31952595710754395
11294,0.43973907828330994
11295,0.5911318063735962
11296,0.5167386531829834
11297,0.6049104928970337
11298,0.6537620425224304
11299,0.4138443171977997
11300,0.5803839564323425
11301,0.39351773262023926
11302,0.34489721059799194
11303,0.29157447814941406
11304,0.32905465364456177
11305,0.3266366422176361
11306,0.4175580143928528
11307,0.3237437605857849
11308,0.47187304496765137
11309,0.35768404603004456
11310,0.3304115831851959
11311,0.34450292587280273
11312,0.538267970085144
11313,0.3785349726676941
11314,0.42870330810546875
11315,0.42004382610321045
11316,0.2922682762145996
11317,0.3869893252849579
11318,0.700918436050415
11319,0.5751951336860657
11320,0.5053947567939758
11321,0.509519636631012
11322,0.42816391587257385
11323,0.5148083567619324
11324,0.5480895638465881
11325,0.3995431065559387
11326,0.34555718302726746
11327,0.3751400411128998
11328,0.44346609711647034
11329,0.5126438736915588
11330,0.6204761266708374
11331,0.49852651357650757
11332,0.3815228343009949
11333,0.6171982288360596
11334,0.5949991345405579
11335,0.6489983797073364
11336,0.6243253946304321
11337,0.5979552865028381
11338,0.3896312415599823
11339,0.31291693449020386
11340,0.4732886552810669
11341,0.3863089680671692
11342,0.2781607508659363
11343,0.3518679440021515
11344,0.36887383460998535
11345,0.5793755054473877
11346,0.31210240721702576
11347,0.228139266371727
11348,0.5014066696166992
11349,0.5969979763031006
11350,0.7500330805778503
11351,0.7126133441925049
11352,0.4681292772293091
11353,0.47026538848876953
11354,0.36092013120651245
11355,0.43079423904418945
11356,0.4536537826061249
11357,0.34975507855415344
11358,0.2878586947917938
11359,0.49761566519737244
11360,0.5823478698730469
11361,0.744549572467804
11362,0.5428999066352844
11363,0.679468035697937
11364,0.541620135307312
11365,0.5329784154891968
11366,0.5515860915184021
11367,0.22242780029773712
11368,0.3824613094329834
11369,0.3971007764339447
11370,0.4176725447177887
11371,0.490567147731781
11372,0.4067932069301605
11373,0.3945082724094391
11374,0.2886348068714142
11375,0.3845566511154175
11376,0.4753648340702057
11377,0.6126816272735596
11378,0.4762098491191864
11379,0.21401511132717133
11380,0.35435494780540466
11381,0.376097708940506
11382,0.3064512312412262
11383,0.3606177568435669
11384,0.38121652603149414
11385,0.41050440073013306
