,Cardiomegaly
11693,0.6948969960212708
11694,0.6227902173995972
11695,0.6844170689582825
11696,0.6592183709144592
11697,0.6892406940460205
11698,0.650041937828064
11699,0.6749945282936096
11700,0.6843001842498779
11701,0.6913832426071167
11702,0.7486621141433716
11703,0.6858335137367249
11704,0.6607384085655212
11705,0.6993309855461121
11706,0.6930189728736877
11707,0.5863338708877563
11708,0.5748118758201599
11709,0.6985237002372742
11710,0.6929986476898193
11711,0.6542642116546631
11712,0.6515650153160095
11713,0.5812205076217651
11714,0.6554756164550781
11715,0.6693168878555298
11716,0.6428303718566895
11717,0.6223391890525818
11718,0.680111825466156
11719,0.7421020865440369
11720,0.6354436278343201
11721,0.6038307547569275
11722,0.5847724676132202
11723,0.5496710538864136
11724,0.6643187403678894
11725,0.6772260665893555
11726,0.6774741411209106
11727,0.7089638113975525
11728,0.6781560182571411
11729,0.7000461220741272
11730,0.6044571399688721
11731,0.6770297288894653
11732,0.7000998854637146
11733,0.693548858165741
11734,0.6898630261421204
11735,0.6736751198768616
11736,0.7055186033248901
11737,0.5650301575660706
11738,0.7420538067817688
11739,0.7017399668693542
11740,0.5956248044967651
11741,0.6592203378677368
11742,0.6828264594078064
11743,0.6918680667877197
11744,0.675669252872467
11745,0.6491822004318237
11746,0.6932055354118347
11747,0.6811419129371643
11748,0.6853359341621399
11749,0.649714469909668
11750,0.6564723253250122
11751,0.6934285759925842
11752,0.718682050704956
11753,0.6691390872001648
11754,0.5991228222846985
11755,0.629505455493927
11756,0.6471115350723267
11757,0.690647304058075
11758,0.6375153660774231
11759,0.6838886141777039
11760,0.6795076727867126
11761,0.7016472220420837
11762,0.7055030465126038
11763,0.666296660900116
11764,0.7074988484382629
11765,0.6889017224311829
11766,0.7272794246673584
11767,0.6817927360534668
11768,0.6866936683654785
11769,0.673558235168457
11770,0.6960660219192505
11771,0.6659615635871887
11772,0.6168777942657471
11773,0.6174817085266113
11774,0.5945215821266174
11775,0.7237066030502319
11776,0.6473839282989502
11777,0.7508528232574463
11778,0.6740277409553528
11779,0.7544476389884949
11780,0.7341569662094116
11781,0.6719790697097778
11782,0.676847517490387
11783,0.7000189423561096
11784,0.695726215839386
11785,0.7329521179199219
11786,0.7023468613624573
11787,0.6835705041885376
11788,0.6794520020484924
11789,0.6957316398620605
11790,0.6864275932312012
11791,0.6893507242202759
11792,0.6801781058311462
11793,0.6745210289955139
11794,0.689208984375
11795,0.6325177550315857
11796,0.6198453903198242
11797,0.6865568161010742
11798,0.7345298528671265
11799,0.6375204920768738
11800,0.652478039264679
11801,0.7135893106460571
11802,0.6997981667518616
11803,0.6423659920692444
11804,0.6049231886863708
11805,0.7565279603004456
11806,0.7011238932609558
11807,0.6662141680717468
11808,0.6918225288391113
11809,0.6783218383789062
11810,0.6556223630905151
11811,0.7217474579811096
11812,0.6782217025756836
11813,0.6936051249504089
11814,0.6347466111183167
11815,0.6874102354049683
11816,0.7381361722946167
11817,0.7062903046607971
11818,0.6657226085662842
11819,0.6777541637420654
11820,0.6885558366775513
11821,0.5771276354789734
11822,0.7247122526168823
11823,0.6797991991043091
11824,0.5819894671440125
11825,0.7096670866012573
11826,0.6860030889511108
11827,0.7334182858467102
11828,0.704959511756897
11829,0.7224551439285278
11830,0.7178228497505188
11831,0.6894990801811218
11832,0.6735765337944031
11833,0.6587982773780823
11834,0.6993213891983032
11835,0.6125067472457886
11836,0.6752289533615112
11837,0.6628689765930176
11838,0.7209756970405579
11839,0.6690674424171448
11840,0.5965867042541504
11841,0.6828643083572388
11842,0.6573472023010254
11843,0.5960242748260498
11844,0.7158535718917847
11845,0.6822769045829773
11846,0.6901211738586426
11847,0.6493787169456482
11848,0.6683509945869446
11849,0.5645113587379456
11850,0.7194551825523376
11851,0.729254424571991
11852,0.6267253160476685
11853,0.7289711833000183
11854,0.7259970307350159
11855,0.6349402070045471
11856,0.7157683968544006
11857,0.6932640671730042
11858,0.6807962656021118
11859,0.7242092490196228
11860,0.7454182505607605
11861,0.6290601491928101
11862,0.7105554342269897
11863,0.689511775970459
11864,0.6858828663825989
11865,0.5456013679504395
11866,0.7117871642112732
11867,0.7456812262535095
11868,0.7385748624801636
11869,0.6925740838050842
11870,0.7041001319885254
11871,0.6511359810829163
11872,0.672705888748169
11873,0.60578852891922
11874,0.6611768007278442
11875,0.6905437707901001
11876,0.6607488989830017
11877,0.688504695892334
11878,0.6515790820121765
11879,0.5858502388000488
11880,0.6817094683647156
11881,0.6816783547401428
11882,0.6530806422233582
11883,0.633036732673645
11884,0.6945508122444153
11885,0.6766884922981262
11886,0.6189286708831787
11887,0.6989571452140808
11888,0.6425257325172424
11889,0.730419397354126
11890,0.6337710618972778
11891,0.7118794918060303
11892,0.6552547812461853
11893,0.7036300301551819
11894,0.7240583300590515
11895,0.6533876061439514
11896,0.6760057806968689
11897,0.6845062971115112
11898,0.6487824320793152
11899,0.7029698491096497
11900,0.6924154758453369
11901,0.6680907607078552
11902,0.6605870723724365
11903,0.7874014973640442
11904,0.6752856969833374
11905,0.7031916379928589
11906,0.62090665102005
11907,0.6685914993286133
11908,0.6847851276397705
11909,0.7176653742790222
11910,0.6887912750244141
11911,0.7081299424171448
11912,0.680757462978363
11913,0.6230539083480835
11914,0.6994504332542419
11915,0.6591411828994751
11916,0.591331958770752
11917,0.69710373878479
11918,0.7302275896072388
11919,0.7122951745986938
11920,0.6489167809486389
11921,0.6764155626296997
11922,0.6984262466430664
11923,0.7204225063323975
11924,0.6890309453010559
11925,0.7374258041381836
11926,0.7098827958106995
11927,0.7172685861587524
11928,0.722810685634613
11929,0.7156841158866882
11930,0.719100296497345
11931,0.7103486657142639
11932,0.6520760655403137
11933,0.7080782651901245
11934,0.6552499532699585
11935,0.6351569890975952
11936,0.6861433982849121
11937,0.635607898235321
11938,0.6644082069396973
11939,0.6686589121818542
11940,0.6714664697647095
11941,0.6525577902793884
11942,0.6534422039985657
11943,0.6620811820030212
11944,0.6803361773490906
11945,0.6877583265304565
11946,0.6674202084541321
11947,0.6781589388847351
11948,0.6345957517623901
11949,0.6540051698684692
11950,0.7109023332595825
11951,0.6495839953422546
11952,0.6770095229148865
11953,0.7044714689254761
11954,0.6071844696998596
11955,0.6618441343307495
11956,0.6801314353942871
11957,0.699049711227417
11958,0.7023099064826965
11959,0.6915956139564514
11960,0.6146034002304077
11961,0.6339781880378723
11962,0.7089523077011108
11963,0.6553536653518677
11964,0.6731783747673035
11965,0.6713288426399231
11966,0.6046078205108643
11967,0.6580515503883362
11968,0.6813051104545593
11969,0.6166855692863464
11970,0.6477062106132507
11971,0.6760913729667664
11972,0.6793506145477295
11973,0.6349222660064697
11974,0.6359863877296448
11975,0.6431148648262024
11976,0.6398621201515198
11977,0.6924449801445007
11978,0.6897273063659668
11979,0.6800073981285095
11980,0.6420392990112305
11981,0.7607365250587463
11982,0.6873465180397034
11983,0.7102604508399963
11984,0.7196987271308899
11985,0.6810576319694519
11986,0.7028595805168152
11987,0.645779550075531
11988,0.6832104325294495
11989,0.6876019835472107
11990,0.6872248649597168
11991,0.6586303114891052
11992,0.6695505976676941
11993,0.6368100047111511
11994,0.7022824883460999
11995,0.7077870965003967
11996,0.6898692846298218
11997,0.6507040858268738
11998,0.630894124507904
11999,0.669636607170105
12000,0.6999675035476685
12001,0.6543229222297668
12002,0.6793316006660461
12003,0.6910306215286255
12004,0.6833740472793579
12005,0.6921835541725159
12006,0.7309790849685669
12007,0.6980369687080383
12008,0.7568117380142212
12009,0.6755375266075134
12010,0.7140243053436279
12011,0.6715408563613892
12012,0.6382501125335693
12013,0.661504864692688
12014,0.6562623977661133
12015,0.6728810667991638
12016,0.7062616348266602
12017,0.5968043208122253
12018,0.6852378249168396
12019,0.6400668025016785
12020,0.6546117067337036
12021,0.6558021306991577
12022,0.6696367263793945
12023,0.711193859577179
12024,0.6875780820846558
12025,0.6423744559288025
12026,0.680134117603302
12027,0.6397362351417542
12028,0.6657009720802307
12029,0.6883806586265564
12030,0.6811506748199463
12031,0.6627784371376038
12032,0.6718249917030334
12033,0.7004622220993042
12034,0.6772425770759583
12035,0.7116577625274658
12036,0.6876886487007141
12037,0.6934910416603088
12038,0.7140495181083679
12039,0.68208247423172
12040,0.642128050327301
12041,0.6940889358520508
12042,0.680702269077301
12043,0.7089357376098633
12044,0.6275396943092346
12045,0.6947066187858582
12046,0.6536977291107178
12047,0.6788997054100037
12048,0.6656803488731384
12049,0.6408423185348511
12050,0.6482867002487183
12051,0.6376258134841919
12052,0.6389983296394348
12053,0.7004488706588745
12054,0.6614802479743958
12055,0.6685426831245422
12056,0.6926923394203186
12057,0.7000851631164551
12058,0.655870258808136
12059,0.6747559905052185
12060,0.6233315467834473
12061,0.7343984842300415
12062,0.6553195714950562
12063,0.6246513724327087
12064,0.7191882729530334
12065,0.6895586848258972
12066,0.6656668186187744
12067,0.7056477665901184
12068,0.6692213416099548
12069,0.6705530285835266
12070,0.6738733649253845
12071,0.6588066220283508
12072,0.6250087022781372
12073,0.6711151003837585
12074,0.7516692280769348
12075,0.6770411133766174
12076,0.668225109577179
12077,0.6751634478569031
12078,0.7567129731178284
12079,0.6716259717941284
12080,0.7095130085945129
12081,0.6905880570411682
12082,0.6747241020202637
12083,0.696453332901001
12084,0.6762392520904541
12085,0.6634721159934998
12086,0.6877704858779907
12087,0.6205544471740723
12088,0.6683485507965088
12089,0.6909430027008057
12090,0.6277210116386414
12091,0.6540308594703674
12092,0.7066107988357544
12093,0.7423955798149109
12094,0.6887840628623962
12095,0.6867528557777405
12096,0.7167811989784241
12097,0.6464626789093018
12098,0.656696081161499
12099,0.7541181445121765
12100,0.6900658011436462
12101,0.7128496766090393
12102,0.6971597075462341
12103,0.7312086820602417
12104,0.7081419229507446
12105,0.6952852606773376
12106,0.6829965710639954
12107,0.6469326019287109
12108,0.6694110631942749
12109,0.7069309949874878
12110,0.6743296980857849
12111,0.6814371347427368
12112,0.6824918389320374
12113,0.6753626465797424
12114,0.7040815353393555
12115,0.6664512157440186
12116,0.6943548917770386
12117,0.7100059390068054
12118,0.6301755309104919
12119,0.6863875985145569
12120,0.6896793246269226
12121,0.7236787676811218
12122,0.6972234845161438
12123,0.6783925890922546
12124,0.7060620188713074
12125,0.6727396845817566
12126,0.7648761868476868
12127,0.624232828617096
12128,0.6846545934677124
12129,0.6659435033798218
12130,0.7101512551307678
12131,0.6588828563690186
12132,0.6548534035682678
12133,0.6955924034118652
12134,0.6518167853355408
12135,0.732631504535675
12136,0.6670586466789246
12137,0.6682441830635071
12138,0.6484541893005371
12139,0.6428309679031372
12140,0.6416052579879761
12141,0.6845517158508301
12142,0.7281607389450073
12143,0.6733933687210083
12144,0.6602984666824341
12145,0.6523768901824951
12146,0.6697325110435486
12147,0.6964755654335022
12148,0.6988714933395386
12149,0.7122637629508972
12150,0.6363024711608887
12151,0.6464883089065552
12152,0.6449432373046875
12153,0.7207048535346985
12154,0.6784569621086121
12155,0.629384458065033
12156,0.6384134888648987
12157,0.6399559378623962
12158,0.6207288503646851
12159,0.6936661601066589
12160,0.6711251139640808
12161,0.6875931024551392
12162,0.6793529987335205
12163,0.6607157588005066
12164,0.6261196136474609
12165,0.689147412776947
12166,0.696803092956543
12167,0.6500159502029419
12168,0.6412511467933655
12169,0.6811233758926392
12170,0.6617240309715271
12171,0.6764337420463562
12172,0.7148995995521545
12173,0.6349989175796509
12174,0.6667450070381165
12175,0.6701279282569885
12176,0.6681718826293945
12177,0.624996542930603
12178,0.6859461069107056
12179,0.6871212720870972
12180,0.6720969676971436
12181,0.735997200012207
12182,0.6840348839759827
12183,0.6493433117866516
12184,0.6278801560401917
12185,0.7256330251693726
12186,0.6548111438751221
12187,0.6949952244758606
12188,0.7119874358177185
12189,0.6894766688346863
12190,0.6913811564445496
12191,0.6963738203048706
12192,0.6597874760627747
12193,0.6867743134498596
12194,0.7195918560028076
12195,0.6546229124069214
12196,0.70307856798172
12197,0.6763892769813538
12198,0.6901220679283142
12199,0.6534457206726074
12200,0.6582702994346619
12201,0.718454897403717
12202,0.6768181324005127
12203,0.701104998588562
12204,0.6644796133041382
12205,0.6888826489448547
12206,0.6996721625328064
12207,0.6777195930480957
12208,0.6980991363525391
12209,0.6977283358573914
12210,0.6598008275032043
12211,0.6968232989311218
12212,0.6785839796066284
12213,0.6799466609954834
12214,0.7042063474655151
12215,0.7346373200416565
12216,0.7404562830924988
12217,0.6505668759346008
12218,0.6974396705627441
12219,0.6316404938697815
12220,0.7107160687446594
12221,0.6394383907318115
12222,0.699011504650116
12223,0.6692916750907898
12224,0.6642706990242004
12225,0.6936067938804626
12226,0.6749875545501709
12227,0.6312567591667175
12228,0.7262545228004456
12229,0.6590576171875
12230,0.6764840483665466
12231,0.7017623782157898
12232,0.701121985912323
12233,0.6486411094665527
12234,0.6605535745620728
12235,0.7129148244857788
12236,0.6531113386154175
12237,0.6515766382217407
12238,0.6474410891532898
12239,0.7419865727424622
12240,0.7693644165992737
12241,0.7479896545410156
12242,0.7157403230667114
12243,0.6346599459648132
12244,0.6716384887695312
12245,0.7174940705299377
12246,0.6642715930938721
12247,0.7302711009979248
12248,0.6246058940887451
12249,0.700361430644989
12250,0.6136019825935364
12251,0.6829826831817627
12252,0.6786550879478455
12253,0.68547523021698
12254,0.7000741958618164
12255,0.7209801077842712
12256,0.7097808122634888
12257,0.7284674048423767
12258,0.7341266870498657
12259,0.6982651948928833
12260,0.6924903392791748
12261,0.6967642903327942
12262,0.6478605270385742
12263,0.6710349321365356
12264,0.680656373500824
12265,0.6986510753631592
12266,0.677085816860199
12267,0.6625096797943115
12268,0.6741834282875061
12269,0.6615386009216309
12270,0.6792786717414856
12271,0.6649677157402039
12272,0.7110192179679871
12273,0.685645341873169
12274,0.6976985931396484
12275,0.7367209196090698
12276,0.6946623921394348
12277,0.6581601500511169
12278,0.6244444251060486
12279,0.7435440421104431
12280,0.6680302619934082
12281,0.6752859950065613
12282,0.6704035401344299
12283,0.6639130115509033
12284,0.6554389595985413
12285,0.670360267162323
12286,0.6642068028450012
12287,0.6535463333129883
12288,0.6729565262794495
12289,0.6659629344940186
12290,0.7105476260185242
12291,0.6882102489471436
12292,0.6922934651374817
12293,0.6973909139633179
12294,0.7035635113716125
12295,0.6957948803901672
12296,0.6155871152877808
12297,0.7260672450065613
12298,0.6474127769470215
12299,0.6767834424972534
12300,0.6918179392814636
12301,0.7133014798164368
12302,0.6509650945663452
12303,0.6790161728858948
12304,0.6458814144134521
12305,0.7124724388122559
12306,0.7100751399993896
12307,0.6381184458732605
12308,0.636786937713623
12309,0.6662653088569641
12310,0.6621400117874146
12311,0.688369631767273
12312,0.6429913640022278
12313,0.6646127700805664
12314,0.7212374210357666
12315,0.6798743605613708
12316,0.6403974890708923
12317,0.7055814266204834
12318,0.6700369119644165
12319,0.6871743202209473
12320,0.6797652840614319
12321,0.5969124436378479
12322,0.7030786275863647
12323,0.7125584483146667
12324,0.7168352007865906
12325,0.6457040905952454
