,Pneumonia
12919,0.5177220702171326
12920,0.49193018674850464
12921,0.46433913707733154
12922,0.5234069228172302
12923,0.49349576234817505
12924,0.4414241909980774
12925,0.42729005217552185
12926,0.48659366369247437
12927,0.5097438097000122
12928,0.4960237145423889
12929,0.4810853898525238
12930,0.5039313435554504
12931,0.4796797037124634
12932,0.46902164816856384
12933,0.46634441614151
12934,0.4740939140319824
12935,0.49191194772720337
12936,0.4889542758464813
12937,0.5022279620170593
12938,0.4858602285385132
12939,0.5335975289344788
12940,0.49295079708099365
12941,0.46735942363739014
12942,0.5179005265235901
12943,0.5078703761100769
12944,0.5176799893379211
12945,0.4958200454711914
12946,0.48672670125961304
12947,0.5192649364471436
12948,0.5258033275604248
12949,0.5116623640060425
12950,0.5198580026626587
12951,0.507753849029541
12952,0.5030853152275085
12953,0.4810604453086853
12954,0.5016967058181763
12955,0.5034543871879578
12956,0.48786765336990356
12957,0.5330141186714172
12958,0.5073550939559937
12959,0.5068497061729431
12960,0.504907488822937
12961,0.49203360080718994
12962,0.5021048784255981
12963,0.4967553913593292
12964,0.5052964091300964
12965,0.503393828868866
12966,0.5440682768821716
12967,0.48562395572662354
12968,0.5063300132751465
12969,0.5005519390106201
12970,0.5370241403579712
12971,0.4901367425918579
12972,0.5176823735237122
12973,0.46081581711769104
12974,0.5240930914878845
12975,0.4879120886325836
12976,0.5010331273078918
12977,0.5493590235710144
12978,0.49155497550964355
12979,0.48644906282424927
12980,0.5219525098800659
12981,0.5188003182411194
12982,0.5348540544509888
12983,0.5237432718276978
12984,0.5132321715354919
12985,0.5221768021583557
12986,0.5064827799797058
12987,0.4630347490310669
12988,0.47867220640182495
12989,0.44938698410987854
12990,0.5207268595695496
12991,0.523926854133606
12992,0.46156468987464905
12993,0.5120417475700378
12994,0.5101138353347778
12995,0.5068705081939697
12996,0.524174690246582
12997,0.48966363072395325
12998,0.47907397150993347
12999,0.48644107580184937
13000,0.4829116463661194
13001,0.49127355217933655
13002,0.4522555470466614
13003,0.5185151696205139
13004,0.5070115327835083
13005,0.48298659920692444
13006,0.5190519690513611
13007,0.4739822447299957
13008,0.49108901619911194
13009,0.48165634274482727
13010,0.5179554224014282
13011,0.5269989967346191
13012,0.5168423056602478
13013,0.4964149296283722
13014,0.5279642343521118
13015,0.5140402317047119
13016,0.5420633554458618
13017,0.47901540994644165
13018,0.5012140870094299
13019,0.5072599053382874
13020,0.49618858098983765
13021,0.47859176993370056
13022,0.5152198076248169
13023,0.5119748115539551
13024,0.5184735655784607
13025,0.4740072786808014
13026,0.47640371322631836
13027,0.45845845341682434
13028,0.4965178668498993
13029,0.5076958537101746
13030,0.5185196399688721
13031,0.5423582196235657
13032,0.5140339732170105
13033,0.509533166885376
13034,0.4908214509487152
13035,0.5008088946342468
13036,0.4825650751590729
13037,0.5002196431159973
13038,0.4929523766040802
13039,0.4621695280075073
13040,0.4830835163593292
13041,0.4845737814903259
13042,0.5028447508811951
13043,0.44026321172714233
13044,0.5119609236717224
13045,0.5034635066986084
13046,0.5174233913421631
13047,0.516627848148346
13048,0.511349081993103
13049,0.5131908655166626
13050,0.5023018717765808
13051,0.49991074204444885
13052,0.4865756034851074
13053,0.5066403746604919
13054,0.513588547706604
13055,0.4754757881164551
13056,0.4953193664550781
13057,0.49008509516716003
13058,0.4989219903945923
13059,0.5176807045936584
13060,0.5141254663467407
13061,0.4632117748260498
13062,0.47723904252052307
13063,0.5129608511924744
13064,0.5373600721359253
13065,0.4845176935195923
13066,0.4830475151538849
13067,0.5184758901596069
13068,0.5217065811157227
13069,0.5181553959846497
13070,0.5050355195999146
13071,0.5001115798950195
13072,0.4820963740348816
13073,0.4865003526210785
13074,0.5125757455825806
13075,0.5530799031257629
13076,0.5006102919578552
13077,0.4990236759185791
13078,0.5027738213539124
13079,0.5143100619316101
13080,0.5227131247520447
13081,0.44460102915763855
13082,0.45183801651000977
13083,0.526365339756012
13084,0.49429836869239807
13085,0.4865676462650299
13086,0.4758390188217163
13087,0.513025164604187
13088,0.5107813477516174
13089,0.4922904670238495
13090,0.5381813049316406
13091,0.5120812654495239
13092,0.4887125492095947
13093,0.5076127052307129
13094,0.4918370842933655
13095,0.510166585445404
13096,0.46601855754852295
13097,0.4938792884349823
13098,0.45660728216171265
13099,0.4840984046459198
13100,0.4982336163520813
13101,0.4503231942653656
13102,0.4876515865325928
13103,0.5526254773139954
13104,0.4991162121295929
13105,0.45052075386047363
13106,0.4929191768169403
13107,0.5125972032546997
13108,0.495120108127594
13109,0.5051023364067078
13110,0.5417713522911072
13111,0.5180879235267639
13112,0.4952740967273712
13113,0.5511678457260132
13114,0.5180374979972839
13115,0.46861109137535095
13116,0.5058339834213257
13117,0.4926047623157501
13118,0.4501180052757263
13119,0.5444372296333313
13120,0.48669731616973877
13121,0.5292165875434875
13122,0.48158159852027893
13123,0.48590683937072754
13124,0.5138376355171204
13125,0.48093706369400024
13126,0.4765533208847046
13127,0.5041249394416809
13128,0.4852847456932068
13129,0.5625604391098022
13130,0.49759572744369507
13131,0.4931318163871765
13132,0.4947023391723633
13133,0.5023137927055359
13134,0.4676644206047058
13135,0.4825570583343506
13136,0.49531012773513794
13137,0.4953138828277588
13138,0.4818904399871826
13139,0.48779428005218506
13140,0.5093142986297607
13141,0.48556628823280334
13142,0.5113586783409119
13143,0.5050534009933472
13144,0.4572201073169708
13145,0.5302590727806091
13146,0.47851133346557617
13147,0.5497836470603943
13148,0.5174597501754761
13149,0.507343590259552
13150,0.4956344962120056
13151,0.4938652813434601
13152,0.49648213386535645
13153,0.5140179395675659
13154,0.4816017150878906
13155,0.48642832040786743
13156,0.4962521195411682
13157,0.520785391330719
13158,0.48866015672683716
13159,0.522100567817688
13160,0.4996938705444336
13161,0.5063679218292236
13162,0.49588829278945923
13163,0.48862987756729126
13164,0.46771255135536194
13165,0.517047107219696
13166,0.49946126341819763
13167,0.48803868889808655
13168,0.49779313802719116
13169,0.5356757044792175
13170,0.5133971571922302
13171,0.5557172894477844
13172,0.4831378757953644
13173,0.47106316685676575
13174,0.5055495500564575
13175,0.4873679280281067
13176,0.481819748878479
13177,0.5420190095901489
13178,0.5072637796401978
13179,0.48526954650878906
13180,0.49937760829925537
13181,0.53654944896698
13182,0.5021846890449524
13183,0.5215128064155579
13184,0.4775319993495941
13185,0.4877345561981201
13186,0.5085581541061401
13187,0.509250283241272
13188,0.5155499577522278
13189,0.46582943201065063
13190,0.4709819257259369
13191,0.5209424495697021
13192,0.5058944225311279
13193,0.5084823369979858
13194,0.49932190775871277
13195,0.4682481288909912
13196,0.48436036705970764
13197,0.5021089911460876
13198,0.46734118461608887
13199,0.5005261301994324
13200,0.49111559987068176
13201,0.4497252404689789
13202,0.4701167345046997
13203,0.4845961928367615
13204,0.5239418148994446
13205,0.4819256365299225
13206,0.48808160424232483
13207,0.5107277035713196
13208,0.49531444907188416
13209,0.4662597179412842
13210,0.46302974224090576
13211,0.5075995922088623
13212,0.49469485878944397
13213,0.480966180562973
13214,0.5016493797302246
13215,0.495033860206604
13216,0.48861268162727356
13217,0.5205647945404053
13218,0.4936029314994812
13219,0.5175772905349731
13220,0.4584921896457672
13221,0.4815642237663269
13222,0.48910194635391235
13223,0.4421733617782593
13224,0.41968169808387756
13225,0.4994717538356781
13226,0.4496006667613983
13227,0.48713505268096924
13228,0.4871152639389038
13229,0.5216600894927979
13230,0.4647955596446991
13231,0.5056380033493042
13232,0.503068208694458
13233,0.5069817900657654
13234,0.46622809767723083
13235,0.4783841073513031
13236,0.5117785930633545
13237,0.503821611404419
13238,0.51209557056427
13239,0.48059362173080444
13240,0.5128915905952454
13241,0.5303879976272583
13242,0.5258942246437073
13243,0.5346167683601379
13244,0.48620525002479553
13245,0.5150217413902283
13246,0.5137816071510315
13247,0.4923747181892395
13248,0.5203221440315247
13249,0.5121865272521973
13250,0.49046605825424194
13251,0.49613165855407715
13252,0.4479718506336212
13253,0.49026551842689514
13254,0.4962216317653656
13255,0.500089704990387
13256,0.4759182929992676
13257,0.48477238416671753
13258,0.4684469699859619
13259,0.5073671936988831
13260,0.5236116051673889
13261,0.5004167556762695
13262,0.478005588054657
13263,0.48102012276649475
13264,0.4841902256011963
13265,0.5014261603355408
13266,0.46649083495140076
13267,0.5168933272361755
13268,0.5180496573448181
13269,0.49015140533447266
13270,0.5123046636581421
13271,0.4950220584869385
13272,0.501140296459198
13273,0.5585790276527405
13274,0.49897500872612
13275,0.5136391520500183
13276,0.5021582841873169
13277,0.4991143047809601
13278,0.4895535707473755
13279,0.5041460990905762
13280,0.4993921220302582
13281,0.4815841317176819
13282,0.5215296745300293
13283,0.49022141098976135
13284,0.4699154794216156
13285,0.500956654548645
13286,0.5385063290596008
13287,0.4662190079689026
13288,0.5028798580169678
13289,0.5162169337272644
13290,0.5098455548286438
13291,0.4521405100822449
13292,0.4965600371360779
13293,0.46548306941986084
13294,0.496970534324646
13295,0.45692571997642517
13296,0.4866119623184204
13297,0.4766085147857666
13298,0.4927595257759094
13299,0.49806109070777893
13300,0.49251487851142883
13301,0.5085521936416626
13302,0.4944280683994293
13303,0.49049893021583557
13304,0.5134266018867493
13305,0.48211178183555603
13306,0.5197055339813232
13307,0.4688476026058197
13308,0.534126877784729
13309,0.5118088126182556
13310,0.4851821959018707
13311,0.4908558130264282
13312,0.5139498114585876
13313,0.499113529920578
13314,0.4950176179409027
13315,0.5030127763748169
13316,0.5071642994880676
13317,0.5103274583816528
13318,0.4917299449443817
13319,0.50617915391922
13320,0.5043473243713379
13321,0.4930466413497925
13322,0.5102036595344543
13323,0.5001670718193054
13324,0.500837504863739
13325,0.5010274648666382
13326,0.48595187067985535
13327,0.4947013854980469
13328,0.4778237044811249
13329,0.5017920136451721
13330,0.5031470656394958
13331,0.5054194927215576
13332,0.5358531475067139
13333,0.49762725830078125
13334,0.5329425930976868
13335,0.482937216758728
13336,0.48708397150039673
13337,0.4969567358493805
13338,0.502066969871521
13339,0.48088157176971436
13340,0.49610617756843567
13341,0.4834584891796112
13342,0.46533021330833435
13343,0.4975912272930145
13344,0.50343918800354
13345,0.46455812454223633
13346,0.49678388237953186
13347,0.5160291194915771
13348,0.515470027923584
13349,0.5028446912765503
13350,0.4827008545398712
13351,0.5101431012153625
13352,0.5260009169578552
13353,0.5420975089073181
13354,0.5287231802940369
13355,0.48484426736831665
13356,0.4993949234485626
13357,0.5133731365203857
13358,0.49491849541664124
13359,0.5235397815704346
13360,0.5122567415237427
13361,0.49503999948501587
13362,0.5002811551094055
13363,0.5482192039489746
13364,0.48805713653564453
13365,0.5418359041213989
13366,0.47995465993881226
13367,0.497201532125473
13368,0.5040763020515442
13369,0.45497629046440125
13370,0.5256713032722473
13371,0.47237712144851685
13372,0.5137975215911865
13373,0.529102623462677
13374,0.5199799537658691
13375,0.514082133769989
13376,0.5085486173629761
13377,0.5005303621292114
13378,0.5069173574447632
13379,0.5453216433525085
13380,0.5251004695892334
13381,0.5208659172058105
13382,0.508609414100647
13383,0.47558456659317017
13384,0.48922088742256165
13385,0.47368890047073364
13386,0.5031173825263977
13387,0.5137522220611572
13388,0.49569156765937805
13389,0.5131643414497375
13390,0.4874522089958191
13391,0.49814534187316895
13392,0.5054986476898193
13393,0.4782102406024933
13394,0.4199428856372833
13395,0.5458967089653015
13396,0.5085554718971252
13397,0.4897085726261139
13398,0.5045519471168518
13399,0.5212686657905579
13400,0.4961571991443634
13401,0.48775842785835266
13402,0.48364943265914917
13403,0.5199034214019775
13404,0.5087271928787231
13405,0.5220248699188232
13406,0.47649896144866943
13407,0.43607884645462036
13408,0.515849769115448
13409,0.48806241154670715
13410,0.49610161781311035
13411,0.508124589920044
13412,0.5105253458023071
13413,0.5002167820930481
13414,0.4732414484024048
13415,0.4661276340484619
13416,0.4947148263454437
13417,0.47378480434417725
13418,0.5205987095832825
13419,0.4952598214149475
13420,0.507191002368927
13421,0.5000793933868408
13422,0.49123725295066833
13423,0.5273878574371338
13424,0.5192427635192871
13425,0.5022000670433044
13426,0.4942626655101776
13427,0.5181704759597778
13428,0.5135769844055176
13429,0.5044387578964233
13430,0.5165137648582458
13431,0.49722880125045776
13432,0.4886559545993805
13433,0.5052327513694763
13434,0.5111464858055115
13435,0.5222449898719788
13436,0.5051828622817993
13437,0.45580539107322693
13438,0.4757126271724701
13439,0.4962119460105896
13440,0.49916574358940125
13441,0.46569931507110596
13442,0.5057136416435242
13443,0.5011350512504578
13444,0.5157792568206787
13445,0.5042362213134766
13446,0.5015129446983337
13447,0.4999627470970154
13448,0.475111722946167
13449,0.5192813277244568
13450,0.48455777764320374
13451,0.49167805910110474
13452,0.4853992760181427
13453,0.48014503717422485
13454,0.49352023005485535
13455,0.4732162654399872
13456,0.5199522972106934
13457,0.4914054870605469
13458,0.5136587023735046
13459,0.4963310956954956
13460,0.4908283054828644
13461,0.48278629779815674
13462,0.4963635802268982
13463,0.5031688213348389
13464,0.4628233313560486
13465,0.4896448850631714
13466,0.4850537180900574
13467,0.47317951917648315
13468,0.4863942861557007
13469,0.4946819543838501
13470,0.48852914571762085
13471,0.5191475749015808
13472,0.48696041107177734
13473,0.4871373176574707
13474,0.47592487931251526
13475,0.4789138436317444
13476,0.5164827108383179
13477,0.5187487602233887
13478,0.4557231068611145
13479,0.47588273882865906
13480,0.5011416673660278
13481,0.4912835657596588
13482,0.49896904826164246
13483,0.4680818021297455
13484,0.5114830136299133
13485,0.5233750939369202
13486,0.49880126118659973
13487,0.4911711513996124
13488,0.47518640756607056
13489,0.4957335591316223
13490,0.5150059461593628
13491,0.4957817792892456
13492,0.48838043212890625
13493,0.5284885764122009
13494,0.5010609030723572
13495,0.47124767303466797
13496,0.49999719858169556
13497,0.489383339881897
13498,0.5069349408149719
13499,0.48370736837387085
13500,0.49914196133613586
13501,0.4543784558773041
13502,0.4543633460998535
13503,0.5345849990844727
13504,0.483026921749115
13505,0.49002978205680847
13506,0.4812287390232086
13507,0.4947161078453064
13508,0.4637228548526764
13509,0.4980689585208893
13510,0.49699637293815613
13511,0.48492735624313354
13512,0.4886859953403473
13513,0.5193596482276917
13514,0.4989076852798462
13515,0.508781373500824
13516,0.48874908685684204
13517,0.4895343780517578
13518,0.5042935013771057
13519,0.49867942929267883
13520,0.4927937984466553
13521,0.49198228120803833
13522,0.48595714569091797
13523,0.494060754776001
13524,0.5060845017433167
13525,0.49815478920936584
13526,0.5123471021652222
13527,0.48795804381370544
13528,0.4664297103881836
13529,0.5048327445983887
13530,0.5038679838180542
13531,0.47593820095062256
13532,0.47422876954078674
13533,0.5440419316291809
13534,0.49322864413261414
