,Lung Opacity
14521,0.5547506809234619
14522,0.5473220944404602
14523,0.538707971572876
14524,0.5616406202316284
14525,0.5595029592514038
14526,0.5609375834465027
14527,0.5440136194229126
14528,0.576077401638031
14529,0.5357956886291504
14530,0.5385134220123291
14531,0.5940282344818115
14532,0.5630101561546326
14533,0.5902191996574402
14534,0.5268504619598389
14535,0.5069385170936584
14536,0.5067299604415894
14537,0.6048729419708252
14538,0.5534677505493164
14539,0.5886497497558594
14540,0.5256955027580261
14541,0.5472122430801392
14542,0.5392487645149231
14543,0.476809024810791
14544,0.4772859513759613
14545,0.5707234144210815
14546,0.5280551910400391
14547,0.5175725817680359
14548,0.5449095368385315
14549,0.591608464717865
14550,0.5168218016624451
14551,0.5035717487335205
14552,0.5655336380004883
14553,0.44701507687568665
14554,0.5538663864135742
14555,0.5397450923919678
14556,0.47646182775497437
14557,0.5237820744514465
14558,0.5596897006034851
14559,0.5821249485015869
14560,0.5114806890487671
14561,0.6428071856498718
14562,0.5843676924705505
14563,0.49733641743659973
14564,0.5633086562156677
14565,0.6248682141304016
14566,0.5604395866394043
14567,0.5578261613845825
14568,0.6186798214912415
14569,0.5335548520088196
14570,0.5821962952613831
14571,0.5664598941802979
14572,0.5227915048599243
14573,0.5325371623039246
14574,0.5157305002212524
14575,0.5517482161521912
14576,0.517611563205719
14577,0.5254501700401306
14578,0.569499135017395
14579,0.4940755367279053
14580,0.5094351172447205
14581,0.5210781097412109
14582,0.6090207695960999
14583,0.5269833207130432
14584,0.5288679003715515
14585,0.5628958344459534
14586,0.543986976146698
14587,0.5575841665267944
14588,0.5644449591636658
14589,0.5696880221366882
14590,0.5538928508758545
14591,0.5771857500076294
14592,0.60130375623703
14593,0.5889294743537903
14594,0.5358445048332214
14595,0.578863799571991
14596,0.5562824010848999
14597,0.521644115447998
14598,0.5558233857154846
14599,0.5288794636726379
14600,0.5910294651985168
14601,0.4890628159046173
14602,0.5734326243400574
14603,0.5743920803070068
14604,0.48739737272262573
14605,0.5496401786804199
14606,0.5728327035903931
14607,0.5409228801727295
14608,0.5864943861961365
14609,0.5597967505455017
14610,0.6314256191253662
14611,0.5673484802246094
14612,0.5158018469810486
14613,0.5085560083389282
14614,0.5667114853858948
14615,0.6259073615074158
14616,0.5661938190460205
14617,0.48323601484298706
14618,0.5999240875244141
14619,0.5187141299247742
14620,0.5391685366630554
14621,0.4536694586277008
14622,0.5682956576347351
14623,0.5554921627044678
14624,0.5168663263320923
14625,0.5387188792228699
14626,0.5204682350158691
14627,0.5691491961479187
14628,0.6095929741859436
14629,0.5239288210868835
14630,0.606756865978241
14631,0.5660306811332703
14632,0.5710747838020325
14633,0.5276846885681152
14634,0.5140137672424316
14635,0.5524277687072754
14636,0.5834072828292847
14637,0.5085474252700806
14638,0.48671549558639526
14639,0.4849678874015808
14640,0.5286347270011902
14641,0.4939268231391907
14642,0.5481425523757935
14643,0.5796371698379517
14644,0.5642958283424377
14645,0.6180831789970398
14646,0.5326473116874695
14647,0.6053868532180786
14648,0.6188693046569824
14649,0.5375005602836609
14650,0.5674821138381958
14651,0.537627100944519
14652,0.6373431086540222
14653,0.5762776732444763
14654,0.5861285328865051
14655,0.558242678642273
14656,0.4760464131832123
14657,0.5768999457359314
14658,0.5878647565841675
14659,0.5904215574264526
14660,0.5990768074989319
14661,0.6674028038978577
14662,0.6322296857833862
14663,0.5916895866394043
14664,0.5843137502670288
14665,0.6107254028320312
14666,0.5735622048377991
14667,0.6191063523292542
14668,0.5761340856552124
14669,0.5815848112106323
14670,0.5786958336830139
14671,0.6346030235290527
14672,0.5065423846244812
14673,0.5120621919631958
14674,0.5658169984817505
14675,0.5526564121246338
14676,0.5541538000106812
14677,0.53745037317276
14678,0.5904013514518738
14679,0.5156044363975525
14680,0.4966840445995331
14681,0.5680899620056152
14682,0.5349870324134827
14683,0.5399787425994873
14684,0.5464442372322083
14685,0.5321192741394043
14686,0.4825991690158844
14687,0.5748258829116821
14688,0.5599602460861206
14689,0.6073419451713562
14690,0.5822051763534546
14691,0.589400053024292
14692,0.6119175553321838
14693,0.5631735324859619
14694,0.5610049366950989
14695,0.556490957736969
14696,0.5694735050201416
14697,0.5421998500823975
14698,0.5434190034866333
14699,0.5807958245277405
14700,0.5624054670333862
14701,0.5242354869842529
14702,0.4627213180065155
14703,0.6107968688011169
14704,0.6331148147583008
14705,0.6247321367263794
14706,0.5781306624412537
14707,0.5631827116012573
14708,0.5453358888626099
14709,0.517767608165741
14710,0.530602216720581
14711,0.563421368598938
14712,0.6255236864089966
14713,0.5573525428771973
14714,0.504501461982727
14715,0.5848772525787354
14716,0.4774181842803955
14717,0.544205904006958
14718,0.5343272686004639
14719,0.5392071604728699
14720,0.5517079830169678
14721,0.5973119139671326
14722,0.5055378079414368
14723,0.5073239207267761
14724,0.5422207713127136
14725,0.6193799376487732
14726,0.5883163213729858
14727,0.5679830312728882
14728,0.5409212112426758
14729,0.5568128228187561
14730,0.5462491512298584
14731,0.5677018761634827
14732,0.6254779696464539
14733,0.5590721964836121
14734,0.5491153001785278
14735,0.5436014533042908
14736,0.5711091756820679
14737,0.5560696125030518
14738,0.59859299659729
14739,0.5509181618690491
14740,0.544475793838501
14741,0.5408887267112732
14742,0.5982711315155029
14743,0.6245722770690918
14744,0.5781651735305786
14745,0.5818160176277161
14746,0.5893479585647583
14747,0.48401939868927
14748,0.5919336676597595
14749,0.5820033550262451
14750,0.5157608389854431
14751,0.5719277858734131
14752,0.6072985529899597
14753,0.5610745549201965
14754,0.5825414061546326
14755,0.6154762506484985
14756,0.5649772882461548
14757,0.5921457409858704
14758,0.5729790329933167
14759,0.5776383876800537
14760,0.6568871736526489
14761,0.5948671102523804
14762,0.5410677790641785
14763,0.636570930480957
14764,0.5611881613731384
14765,0.5406476855278015
14766,0.5860762000083923
14767,0.5815953016281128
14768,0.6261845231056213
14769,0.5646265149116516
14770,0.6316550374031067
14771,0.6042760014533997
14772,0.6637735366821289
14773,0.6234314441680908
14774,0.6100481152534485
14775,0.5912080407142639
14776,0.611305832862854
14777,0.567995548248291
14778,0.6031094193458557
14779,0.6058312654495239
14780,0.5784080624580383
14781,0.5620965957641602
14782,0.6128560304641724
14783,0.5749841332435608
14784,0.5913004279136658
14785,0.5732248425483704
14786,0.6363385319709778
14787,0.6489914655685425
14788,0.5908858776092529
14789,0.49447038769721985
14790,0.557083785533905
14791,0.5271403193473816
14792,0.6312006115913391
14793,0.5475326180458069
14794,0.6430296301841736
14795,0.5665611624717712
14796,0.5862133502960205
14797,0.6566694378852844
14798,0.586916446685791
14799,0.593425452709198
14800,0.627080500125885
14801,0.5374405980110168
14802,0.6303423047065735
14803,0.6005256175994873
14804,0.6149600148200989
14805,0.5913978219032288
14806,0.5644066333770752
14807,0.6015048027038574
14808,0.6333205699920654
14809,0.571840226650238
14810,0.6082602143287659
14811,0.6138619184494019
14812,0.5777103900909424
14813,0.6021696329116821
14814,0.5367657542228699
14815,0.5704506635665894
14816,0.562884509563446
14817,0.5992218852043152
14818,0.5537165999412537
14819,0.5894904136657715
14820,0.6212289333343506
14821,0.5872323513031006
14822,0.5726540684700012
14823,0.5452516078948975
14824,0.5351811051368713
14825,0.5820741653442383
14826,0.5459291338920593
14827,0.5497260689735413
14828,0.5860716700553894
14829,0.5923233032226562
14830,0.5672603249549866
14831,0.5844436883926392
14832,0.588680624961853
14833,0.6024885177612305
14834,0.6126133799552917
14835,0.5778827667236328
14836,0.5769852995872498
14837,0.6311700940132141
14838,0.5698295831680298
14839,0.5607169270515442
14840,0.5631431937217712
14841,0.5273079872131348
14842,0.617063581943512
14843,0.5957295894622803
14844,0.6061546206474304
14845,0.6029508709907532
14846,0.6316209435462952
14847,0.5176222324371338
14848,0.5870348215103149
14849,0.6028697490692139
14850,0.593437910079956
14851,0.5463696122169495
14852,0.5630115866661072
14853,0.5508156418800354
14854,0.5973684787750244
14855,0.5845575332641602
14856,0.5337204933166504
14857,0.5361531972885132
14858,0.5505300164222717
14859,0.5831692218780518
14860,0.5853114128112793
14861,0.5562103986740112
14862,0.6321610808372498
14863,0.5411133766174316
14864,0.5772994160652161
14865,0.6302403211593628
14866,0.575581431388855
14867,0.5855839252471924
14868,0.6072109937667847
14869,0.5624507665634155
14870,0.5715173482894897
14871,0.6362040042877197
14872,0.6113350987434387
14873,0.6030423045158386
14874,0.6292718052864075
14875,0.6566929817199707
14876,0.5842677354812622
14877,0.5540952086448669
14878,0.6147738099098206
14879,0.6316141486167908
14880,0.642486572265625
14881,0.6053219437599182
14882,0.5532763600349426
14883,0.5150365829467773
14884,0.5549573302268982
14885,0.6219583749771118
14886,0.5485419034957886
14887,0.6200156211853027
14888,0.5501425862312317
14889,0.6437336802482605
14890,0.6108044981956482
14891,0.6191535592079163
14892,0.6551771759986877
14893,0.516822874546051
14894,0.5697600245475769
14895,0.552980363368988
14896,0.6281154751777649
14897,0.5647632479667664
14898,0.5128139853477478
14899,0.6686511635780334
14900,0.6132139563560486
14901,0.5690231919288635
14902,0.5758622288703918
14903,0.5885124206542969
14904,0.6205651760101318
14905,0.60710608959198
14906,0.622286319732666
14907,0.6171457767486572
14908,0.601230800151825
14909,0.5874593257904053
14910,0.6250684261322021
14911,0.6060614585876465
14912,0.5893539190292358
14913,0.623471200466156
14914,0.5299404263496399
14915,0.5675092339515686
14916,0.5723112225532532
14917,0.5715374946594238
14918,0.5502265691757202
14919,0.5144593119621277
14920,0.595034658908844
14921,0.5001749396324158
14922,0.5758011937141418
14923,0.6014658212661743
14924,0.5538475513458252
14925,0.5523030757904053
14926,0.612592339515686
14927,0.5793463587760925
14928,0.6039621829986572
14929,0.6079265475273132
14930,0.570982813835144
14931,0.6056894659996033
14932,0.589447557926178
14933,0.57820725440979
14934,0.6128430366516113
14935,0.5959072709083557
14936,0.6162965893745422
14937,0.6168994903564453
14938,0.4610004723072052
14939,0.5447374582290649
14940,0.5421314835548401
14941,0.5519608855247498
14942,0.5222769975662231
14943,0.5609418749809265
14944,0.5321298241615295
14945,0.5224122405052185
14946,0.5026862621307373
14947,0.4820244610309601
14948,0.5727590918540955
14949,0.4976743161678314
14950,0.5261247754096985
14951,0.5001310110092163
14952,0.52595454454422
14953,0.5225399136543274
14954,0.5668196082115173
14955,0.595551073551178
14956,0.5872676968574524
14957,0.48978233337402344
14958,0.5571518540382385
14959,0.6195811033248901
14960,0.5686376690864563
14961,0.5482122302055359
14962,0.573063313961029
14963,0.5324193239212036
14964,0.6115914583206177
14965,0.5549454092979431
14966,0.5690463185310364
14967,0.5484622120857239
14968,0.547990083694458
14969,0.520746648311615
14970,0.49921172857284546
14971,0.6092468500137329
14972,0.6177359223365784
14973,0.5169704556465149
14974,0.6045327186584473
14975,0.5813474059104919
14976,0.5941685438156128
14977,0.5753524899482727
14978,0.5209679007530212
14979,0.6039937138557434
14980,0.5333619117736816
14981,0.5835012197494507
14982,0.5600392818450928
14983,0.5731968879699707
14984,0.6012837290763855
14985,0.5469110608100891
14986,0.577543318271637
14987,0.5662734508514404
14988,0.5562282204627991
14989,0.5531256794929504
14990,0.504509687423706
14991,0.5633389949798584
14992,0.5409185886383057
14993,0.5244137644767761
14994,0.5840353965759277
14995,0.5452744364738464
14996,0.5333299040794373
14997,0.5031733512878418
14998,0.5577402710914612
14999,0.5241604447364807
15000,0.6181672215461731
15001,0.5323317646980286
15002,0.5767146944999695
15003,0.5850512981414795
15004,0.5714749097824097
15005,0.5656019449234009
15006,0.5971002578735352
15007,0.633965253829956
15008,0.5505141615867615
15009,0.5408471822738647
15010,0.5380943417549133
15011,0.5772002339363098
15012,0.5590997934341431
15013,0.5729976892471313
15014,0.6034558415412903
15015,0.5349245667457581
15016,0.6260091662406921
15017,0.5847331285476685
15018,0.5523911714553833
15019,0.6251095533370972
15020,0.6421732902526855
15021,0.5759649276733398
15022,0.5298946499824524
15023,0.587213397026062
15024,0.5552568435668945
15025,0.5626858472824097
15026,0.5723677277565002
15027,0.5596490502357483
15028,0.5346958637237549
15029,0.5680491924285889
15030,0.5757517218589783
15031,0.5040650963783264
15032,0.5269153714179993
15033,0.5785360932350159
15034,0.6032577753067017
15035,0.5772168636322021
15036,0.4689306318759918
15037,0.56557297706604
15038,0.5698505640029907
15039,0.6265034675598145
15040,0.5201169848442078
15041,0.5669828057289124
15042,0.5559422969818115
15043,0.6013487577438354
15044,0.6243644952774048
15045,0.5545229315757751
15046,0.5414049625396729
15047,0.6442102789878845
15048,0.5957680344581604
15049,0.5827081203460693
15050,0.5748510360717773
15051,0.4961390495300293
15052,0.5999665856361389
15053,0.5742568969726562
15054,0.6281158924102783
15055,0.6734063625335693
15056,0.5507425665855408
15057,0.6206739544868469
15058,0.5480853915214539
15059,0.6398478150367737
15060,0.5247277617454529
15061,0.4986039102077484
15062,0.6241831183433533
15063,0.568778395652771
15064,0.5984519124031067
15065,0.6221768856048584
15066,0.5288732647895813
15067,0.5876696109771729
15068,0.583337664604187
15069,0.5656601190567017
15070,0.5234349966049194
15071,0.5870165228843689
15072,0.5811842679977417
15073,0.5906835198402405
15074,0.5502248406410217
15075,0.5982577800750732
15076,0.49267512559890747
15077,0.5135092735290527
15078,0.5511934161186218
15079,0.516226589679718
15080,0.541222095489502
15081,0.49268051981925964
15082,0.5451675057411194
15083,0.59471595287323
15084,0.5656408071517944
15085,0.5855634212493896
15086,0.581642210483551
15087,0.625205934047699
15088,0.5963612198829651
15089,0.6330517530441284
15090,0.566582202911377
15091,0.5641921758651733
15092,0.6197725534439087
15093,0.5707458853721619
15094,0.5645456910133362
15095,0.5984794497489929
15096,0.575920581817627
15097,0.5257872939109802
15098,0.5907925367355347
15099,0.616698682308197
15100,0.5495779514312744
15101,0.5803589820861816
15102,0.5952581167221069
15103,0.5370117425918579
15104,0.5742227435112
15105,0.6053670644760132
15106,0.6300641298294067
15107,0.5851482152938843
15108,0.5754593014717102
15109,0.5854758620262146
15110,0.5978890657424927
15111,0.5868481993675232
15112,0.5256333351135254
15113,0.5658880472183228
15114,0.5411222577095032
15115,0.5523379445075989
15116,0.547709584236145
15117,0.5996765494346619
15118,0.5245814919471741
15119,0.548353910446167
15120,0.537198543548584
15121,0.5688613653182983
15122,0.5298818349838257
15123,0.6001343131065369
15124,0.5998163223266602
15125,0.5641560554504395
15126,0.5991080403327942
15127,0.6289781928062439
15128,0.5877695679664612
15129,0.5404923558235168
15130,0.6185230016708374
15131,0.5274578928947449
15132,0.5242852568626404
15133,0.5192322731018066
15134,0.5834922194480896
15135,0.5515851378440857
15136,0.6126587986946106
15137,0.5817011594772339
15138,0.5203782320022583
15139,0.5018240809440613
15140,0.5989732146263123
15141,0.569237232208252
15142,0.5267640948295593
15143,0.6267397999763489
15144,0.5567991137504578
15145,0.5850301384925842
15146,0.605293333530426
15147,0.5574073791503906
15148,0.572121798992157
15149,0.5753448009490967
15150,0.5916776657104492
15151,0.6240919232368469
