,Support Devices
13030,0.5430271625518799
13031,0.4919697642326355
13032,0.5223081707954407
13033,0.4881893992424011
13034,0.5315319895744324
13035,0.5039827227592468
13036,0.5266419053077698
13037,0.4817815124988556
13038,0.5079265832901001
13039,0.5154655575752258
13040,0.4971621036529541
13041,0.5144971013069153
13042,0.5110908150672913
13043,0.5274224877357483
13044,0.5280684232711792
13045,0.5110675096511841
13046,0.5125234127044678
13047,0.5020834803581238
13048,0.5022957921028137
13049,0.5191868543624878
13050,0.49381741881370544
13051,0.4955223798751831
13052,0.5060508847236633
13053,0.5107932686805725
13054,0.507760226726532
13055,0.5293901562690735
13056,0.5202220678329468
13057,0.514903724193573
13058,0.5018819570541382
13059,0.53594571352005
13060,0.5087946057319641
13061,0.5279961824417114
13062,0.5085465908050537
13063,0.5389884114265442
13064,0.5256586074829102
13065,0.46802809834480286
13066,0.4999535083770752
13067,0.511224627494812
13068,0.4691159129142761
13069,0.47757431864738464
13070,0.5122135877609253
13071,0.5163730978965759
13072,0.4978288412094116
13073,0.5133360624313354
13074,0.4873126745223999
13075,0.47827550768852234
13076,0.5033857822418213
13077,0.5091152787208557
13078,0.4969886541366577
13079,0.5070556998252869
13080,0.5123233795166016
13081,0.5045673847198486
13082,0.5377767086029053
13083,0.5044862031936646
13084,0.4874850809574127
13085,0.4954373836517334
13086,0.5111980438232422
13087,0.4951555132865906
13088,0.4831734299659729
13089,0.5089113116264343
13090,0.47588950395584106
13091,0.47501349449157715
13092,0.5211405158042908
13093,0.4836529791355133
13094,0.5236101746559143
13095,0.51878422498703
13096,0.4881342053413391
13097,0.49967387318611145
13098,0.50125652551651
13099,0.5288507342338562
13100,0.500116765499115
13101,0.5000402331352234
13102,0.49778616428375244
13103,0.5134630799293518
13104,0.5173925161361694
13105,0.4956605136394501
13106,0.5147994160652161
13107,0.494849294424057
13108,0.4839347302913666
13109,0.509016752243042
13110,0.5409733653068542
13111,0.5037639737129211
13112,0.469355046749115
13113,0.4788130819797516
13114,0.488393634557724
13115,0.49884647130966187
13116,0.5015213489532471
13117,0.4748801589012146
13118,0.4833022654056549
13119,0.4964189827442169
13120,0.4754577875137329
13121,0.5019184947013855
13122,0.4907554090023041
13123,0.4924503564834595
13124,0.4708406329154968
13125,0.52693772315979
13126,0.515271008014679
13127,0.5162810683250427
13128,0.49400094151496887
13129,0.4868052005767822
13130,0.5042397379875183
13131,0.49359792470932007
13132,0.49737852811813354
13133,0.5164197683334351
13134,0.5092074275016785
13135,0.49236559867858887
13136,0.5150822401046753
13137,0.48237526416778564
13138,0.47287672758102417
13139,0.5297374725341797
13140,0.516293466091156
13141,0.5034855008125305
13142,0.5111604928970337
13143,0.49903401732444763
13144,0.48988452553749084
13145,0.5016289353370667
13146,0.548467755317688
13147,0.4996693432331085
13148,0.4975232481956482
13149,0.48536670207977295
13150,0.508404016494751
13151,0.511214554309845
13152,0.5149285793304443
13153,0.4783972203731537
13154,0.4810200035572052
13155,0.5043738484382629
13156,0.5198408961296082
13157,0.5013315677642822
13158,0.5136797428131104
13159,0.5201665759086609
13160,0.5396580100059509
13161,0.49047812819480896
13162,0.5052292346954346
13163,0.5304645895957947
13164,0.5252377986907959
13165,0.48642560839653015
13166,0.5234165787696838
13167,0.4730331003665924
13168,0.5278052687644958
13169,0.5046133995056152
13170,0.510126531124115
13171,0.5236815810203552
13172,0.5420002937316895
13173,0.5016915798187256
13174,0.5106642842292786
13175,0.47109055519104004
13176,0.5293128490447998
13177,0.5026164650917053
13178,0.5594220161437988
13179,0.47134631872177124
13180,0.5028170943260193
13181,0.5475601553916931
13182,0.5103824138641357
13183,0.5233191847801208
13184,0.5538501143455505
13185,0.5102436542510986
13186,0.48752066493034363
13187,0.4943000376224518
13188,0.526022732257843
13189,0.4666159152984619
13190,0.4794978201389313
13191,0.46127480268478394
13192,0.5351256728172302
13193,0.4804212152957916
13194,0.5367311835289001
13195,0.5082501769065857
13196,0.49981993436813354
13197,0.5239272713661194
13198,0.5194615125656128
13199,0.5344880819320679
13200,0.5229750871658325
13201,0.5041058659553528
13202,0.47938278317451477
13203,0.47628381848335266
13204,0.5272740125656128
13205,0.5083279609680176
13206,0.491321325302124
13207,0.5121116042137146
13208,0.5058741569519043
13209,0.5131127238273621
13210,0.47509586811065674
13211,0.5006883144378662
13212,0.522783100605011
13213,0.511768102645874
13214,0.515830397605896
13215,0.5049771070480347
13216,0.5242775678634644
13217,0.5277618169784546
13218,0.5274527668952942
13219,0.5062100887298584
13220,0.5004315972328186
13221,0.5473251938819885
13222,0.5242531895637512
13223,0.5236359238624573
13224,0.5114138722419739
13225,0.5117955207824707
13226,0.5259994864463806
13227,0.5079988837242126
13228,0.5224180221557617
13229,0.49942049384117126
13230,0.5379648208618164
13231,0.5301757454872131
13232,0.5224673748016357
13233,0.5061360597610474
13234,0.508357584476471
13235,0.5265111327171326
13236,0.5162146091461182
13237,0.47859761118888855
13238,0.5599430203437805
13239,0.5226069092750549
13240,0.5127942562103271
13241,0.5452991724014282
13242,0.5213152766227722
13243,0.5151146054267883
13244,0.522154688835144
13245,0.519548237323761
13246,0.5141617059707642
13247,0.5098099708557129
13248,0.5192448496818542
13249,0.5121226906776428
13250,0.5000804662704468
13251,0.5182479023933411
13252,0.4906594753265381
13253,0.483062207698822
13254,0.5107138156890869
13255,0.505389392375946
13256,0.5191903114318848
13257,0.5327726006507874
13258,0.5052317976951599
13259,0.5175982713699341
13260,0.5053410530090332
13261,0.5125125050544739
13262,0.5102242827415466
13263,0.5101497769355774
13264,0.5082881450653076
13265,0.5445133447647095
13266,0.5208724141120911
13267,0.526517927646637
13268,0.5283583402633667
13269,0.5077695250511169
13270,0.5154901742935181
13271,0.5248533487319946
13272,0.5235763192176819
13273,0.5055137872695923
13274,0.5439431667327881
13275,0.48700812458992004
13276,0.4961938261985779
13277,0.49573537707328796
13278,0.5182586312294006
13279,0.5111880302429199
13280,0.506557822227478
13281,0.47680047154426575
13282,0.4888344407081604
13283,0.5215156078338623
13284,0.5127377510070801
13285,0.5226134061813354
13286,0.49126964807510376
13287,0.5332096219062805
13288,0.5134655833244324
13289,0.4976961612701416
13290,0.5308423638343811
13291,0.5036616921424866
13292,0.49986448884010315
13293,0.51128089427948
13294,0.5102940201759338
13295,0.518622636795044
13296,0.5054534673690796
13297,0.5082057118415833
13298,0.5236822366714478
13299,0.5276857614517212
13300,0.5034244656562805
13301,0.49734118580818176
13302,0.5267314314842224
13303,0.5023853182792664
13304,0.5085446238517761
13305,0.5200048685073853
13306,0.5380068421363831
13307,0.531239926815033
13308,0.5098621845245361
13309,0.4927867352962494
13310,0.5025102496147156
13311,0.4945054352283478
13312,0.5301114916801453
13313,0.49662017822265625
13314,0.5062273144721985
13315,0.480829656124115
13316,0.5170705318450928
13317,0.4638589918613434
13318,0.4968056380748749
13319,0.5242059826850891
13320,0.527590811252594
13321,0.5099126696586609
13322,0.5197768807411194
13323,0.5242170691490173
13324,0.4948427677154541
13325,0.5072005987167358
13326,0.4934527575969696
13327,0.5264944434165955
13328,0.5037416219711304
13329,0.4935532212257385
13330,0.5280994176864624
13331,0.4523862302303314
13332,0.4998398423194885
13333,0.4998297095298767
13334,0.4889575242996216
13335,0.5106441378593445
13336,0.4795586168766022
13337,0.5145090818405151
13338,0.5171679258346558
13339,0.5387545824050903
13340,0.508625328540802
13341,0.5051950812339783
13342,0.49699515104293823
13343,0.5012035369873047
13344,0.5140069723129272
13345,0.4717999994754791
13346,0.5509016513824463
13347,0.5114583373069763
13348,0.5044152140617371
13349,0.48236626386642456
13350,0.5245173573493958
13351,0.5331866145133972
13352,0.536945641040802
13353,0.5257834792137146
13354,0.5099948048591614
13355,0.5105476379394531
13356,0.5085158348083496
13357,0.5098942518234253
13358,0.48929673433303833
13359,0.5112133622169495
13360,0.5097295641899109
13361,0.5067158937454224
13362,0.5158071517944336
13363,0.48292776942253113
13364,0.5196427702903748
13365,0.48440802097320557
13366,0.5444576144218445
13367,0.48455026745796204
13368,0.5153878331184387
13369,0.48556801676750183
13370,0.51295006275177
13371,0.49977871775627136
13372,0.49300533533096313
13373,0.5208691954612732
13374,0.519596517086029
13375,0.5235482454299927
13376,0.48794057965278625
13377,0.5027568936347961
13378,0.510107159614563
13379,0.5268080234527588
13380,0.502839207649231
13381,0.5082326531410217
13382,0.5339233875274658
13383,0.484042763710022
13384,0.4982660412788391
13385,0.5008074045181274
13386,0.49581092596054077
13387,0.5627658367156982
13388,0.510748565196991
13389,0.48000067472457886
13390,0.5188130736351013
13391,0.49759307503700256
13392,0.5091250538825989
13393,0.5250002145767212
13394,0.497864693403244
13395,0.48141101002693176
13396,0.5091934204101562
13397,0.49947240948677063
13398,0.5017077326774597
13399,0.5127835273742676
13400,0.5147743821144104
13401,0.48357608914375305
13402,0.4912647008895874
13403,0.5050080418586731
13404,0.4797920882701874
13405,0.48884934186935425
13406,0.5164163112640381
13407,0.4960411787033081
13408,0.5101106762886047
13409,0.5095851421356201
13410,0.5351094603538513
13411,0.5273888111114502
13412,0.5108891129493713
13413,0.5063769817352295
13414,0.5157648921012878
13415,0.5287380814552307
13416,0.507463812828064
13417,0.48607802391052246
13418,0.4899202287197113
13419,0.5331830978393555
13420,0.5012232661247253
13421,0.5243701934814453
13422,0.5244660973548889
13423,0.47025930881500244
13424,0.5282508730888367
13425,0.542414128780365
13426,0.5045039057731628
13427,0.5196078419685364
13428,0.5131399631500244
13429,0.5090838074684143
13430,0.525961697101593
13431,0.49876898527145386
13432,0.505039632320404
13433,0.514244556427002
13434,0.4978056252002716
13435,0.49199768900871277
13436,0.4921022951602936
13437,0.5016025900840759
13438,0.5031497478485107
13439,0.48896047472953796
13440,0.5078858733177185
13441,0.5065602660179138
13442,0.4855045676231384
13443,0.5125951766967773
13444,0.5081267952919006
13445,0.5098193883895874
13446,0.4957488477230072
13447,0.5171905755996704
13448,0.4947021007537842
13449,0.5412178635597229
13450,0.49852117896080017
13451,0.5079265832901001
13452,0.48891669511795044
13453,0.5020638704299927
13454,0.5264523029327393
13455,0.5255078077316284
13456,0.5009009838104248
13457,0.4998704493045807
13458,0.4954608976840973
13459,0.5175226330757141
13460,0.5151024460792542
13461,0.5057641267776489
13462,0.5174674987792969
13463,0.5353249311447144
13464,0.49937814474105835
13465,0.5128228068351746
13466,0.5460755825042725
13467,0.48800620436668396
13468,0.5039483904838562
13469,0.5018202662467957
13470,0.4788769483566284
13471,0.520256519317627
13472,0.5269565582275391
13473,0.5226590037345886
13474,0.49435552954673767
13475,0.4886423349380493
13476,0.503139853477478
13477,0.5182956457138062
13478,0.5116055011749268
13479,0.5433812737464905
13480,0.47855621576309204
13481,0.5255118012428284
13482,0.5245547294616699
13483,0.5263559818267822
13484,0.4912815988063812
13485,0.48957619071006775
13486,0.526350200176239
13487,0.48742496967315674
13488,0.5238819122314453
13489,0.4926944673061371
13490,0.5155851244926453
13491,0.5005656480789185
13492,0.5180713534355164
13493,0.5049560070037842
13494,0.5083321928977966
13495,0.5023454427719116
13496,0.4943000376224518
13497,0.5141446590423584
13498,0.4840315878391266
13499,0.5065842866897583
13500,0.5142449736595154
13501,0.522771954536438
13502,0.5156878232955933
13503,0.4992009103298187
13504,0.5196079611778259
13505,0.5109305381774902
13506,0.4899287521839142
13507,0.5058501958847046
13508,0.471455842256546
13509,0.5089653134346008
13510,0.5036301016807556
13511,0.4968997538089752
13512,0.47784048318862915
13513,0.4956796169281006
13514,0.5554142594337463
13515,0.49277907609939575
13516,0.4952952265739441
13517,0.517530620098114
13518,0.49558988213539124
13519,0.5024706721305847
13520,0.5235680937767029
13521,0.5038666725158691
13522,0.48460519313812256
13523,0.5184324979782104
13524,0.4834058880805969
13525,0.5259597301483154
13526,0.5082302689552307
13527,0.5404458045959473
13528,0.5132656097412109
13529,0.5389983654022217
13530,0.5416924357414246
13531,0.5062647461891174
13532,0.5173984169960022
13533,0.49554210901260376
13534,0.4983493387699127
13535,0.508822500705719
13536,0.5198349356651306
13537,0.5112191438674927
13538,0.5070496201515198
13539,0.4988791346549988
13540,0.5062819123268127
13541,0.5482523441314697
13542,0.4921782910823822
13543,0.5535187721252441
13544,0.48608431220054626
13545,0.5221433639526367
13546,0.5132464170455933
13547,0.5360155701637268
13548,0.5087240934371948
13549,0.4861726760864258
13550,0.5208314657211304
13551,0.49245738983154297
13552,0.4873427748680115
13553,0.5271832346916199
13554,0.4965476095676422
13555,0.5147671103477478
13556,0.48810717463493347
13557,0.5130202770233154
13558,0.4921473264694214
13559,0.508547306060791
13560,0.5178096890449524
13561,0.5383418202400208
13562,0.5197251439094543
13563,0.4997813403606415
13564,0.5183396339416504
13565,0.5099348425865173
13566,0.5353007316589355
13567,0.5122016072273254
13568,0.5126906037330627
13569,0.48318514227867126
13570,0.495900422334671
13571,0.5025303959846497
13572,0.5234341621398926
13573,0.5213547348976135
13574,0.5337874293327332
13575,0.5236397385597229
13576,0.5386747121810913
13577,0.5047669410705566
13578,0.5269824862480164
13579,0.5244854688644409
13580,0.5099952220916748
13581,0.530400276184082
13582,0.5157514214515686
13583,0.5327103734016418
13584,0.5072222948074341
13585,0.5149386525154114
13586,0.5107066631317139
13587,0.5054833292961121
13588,0.5241208076477051
13589,0.5183124542236328
13590,0.5111746191978455
13591,0.5168007612228394
13592,0.4953150451183319
13593,0.5081611275672913
13594,0.5352356433868408
13595,0.49118393659591675
13596,0.4850911796092987
13597,0.4966888129711151
13598,0.47249552607536316
13599,0.5154476761817932
13600,0.49759405851364136
13601,0.5222264528274536
13602,0.5371012091636658
13603,0.4742783010005951
13604,0.5081480145454407
13605,0.5058003067970276
13606,0.5030773878097534
13607,0.5163663029670715
13608,0.49635764956474304
13609,0.5231810808181763
13610,0.5279966592788696
13611,0.5231195688247681
13612,0.5104718208312988
13613,0.4981899559497833
13614,0.4784741997718811
13615,0.49058976769447327
13616,0.5042758584022522
13617,0.49039381742477417
13618,0.4880022406578064
13619,0.5080575346946716
13620,0.5100873112678528
13621,0.5145713686943054
13622,0.5649049282073975
13623,0.5244284272193909
13624,0.5199638605117798
13625,0.5334012508392334
13626,0.50272536277771
13627,0.5140921473503113
13628,0.5119302272796631
13629,0.5084230303764343
13630,0.5058128833770752
13631,0.5008183121681213
13632,0.5292330384254456
13633,0.5266543626785278
13634,0.5066193342208862
13635,0.49361589550971985
13636,0.5231801867485046
13637,0.5363112092018127
13638,0.5037783980369568
13639,0.511512279510498
13640,0.5077847242355347
13641,0.5103166103363037
13642,0.5137624144554138
13643,0.5170633792877197
13644,0.5335648655891418
13645,0.5300755500793457
13646,0.48557162284851074
13647,0.49970942735671997
13648,0.5002448558807373
13649,0.5240758061408997
13650,0.5020691156387329
13651,0.49636122584342957
