,Support Devices
10187,0.39295247197151184
10188,0.4762508273124695
10189,0.3215402066707611
10190,0.29639753699302673
10191,0.44550979137420654
10192,0.44876912236213684
10193,0.21709638833999634
10194,0.43625935912132263
10195,0.4225156605243683
10196,0.1401434987783432
10197,0.5240057706832886
10198,0.6028234362602234
10199,0.6538423299789429
10200,0.4236699938774109
10201,0.3965475857257843
10202,0.2803605794906616
10203,0.5898421406745911
10204,0.2462141066789627
10205,0.44160452485084534
10206,0.579239010810852
10207,0.346017986536026
10208,0.4946611225605011
10209,0.2959807515144348
10210,0.36474600434303284
10211,0.4243898093700409
10212,0.5955231189727783
10213,0.2604026198387146
10214,0.39118072390556335
10215,0.5796306133270264
10216,0.6397721767425537
10217,0.40466877818107605
10218,0.41763079166412354
10219,0.6379534602165222
10220,0.4996701776981354
10221,0.36707839369773865
10222,0.2526477873325348
10223,0.35853537917137146
10224,0.3671913743019104
10225,0.6320137977600098
10226,0.4585663378238678
10227,0.6052510142326355
10228,0.29099661111831665
10229,0.3083799481391907
10230,0.49460718035697937
10231,0.29521432518959045
10232,0.6085785031318665
10233,0.6022471785545349
10234,0.5057331919670105
10235,0.3305915594100952
10236,0.1953464150428772
10237,0.5051137208938599
10238,0.32871079444885254
10239,0.4578998386859894
10240,0.3187148869037628
10241,0.33240577578544617
10242,0.6508336663246155
10243,0.5431041121482849
10244,0.4749256670475006
10245,0.4384792447090149
10246,0.5307473540306091
10247,0.34578827023506165
10248,0.3510490655899048
10249,0.3634313642978668
10250,0.7254737019538879
10251,0.46428465843200684
10252,0.1381085366010666
10253,0.35599228739738464
10254,0.5284071564674377
10255,0.39871758222579956
10256,0.3135623633861542
10257,0.398700475692749
10258,0.34596237540245056
10259,0.52090984582901
10260,0.4937821328639984
10261,0.28799113631248474
10262,0.3272869884967804
10263,0.4406599998474121
10264,0.5387639999389648
10265,0.27462509274482727
10266,0.3151618540287018
10267,0.45701244473457336
10268,0.38074469566345215
10269,0.5794949531555176
10270,0.689637303352356
10271,0.35952168703079224
10272,0.43904954195022583
10273,0.326513409614563
10274,0.5182632803916931
10275,0.564481258392334
10276,0.3804704546928406
10277,0.3708236515522003
10278,0.6031821966171265
10279,0.6364864706993103
10280,0.7685561776161194
10281,0.5352067947387695
10282,0.5342037677764893
10283,0.45474696159362793
10284,0.6864967346191406
10285,0.6113952398300171
10286,0.5530301332473755
10287,0.4819999635219574
10288,0.7142861485481262
10289,0.5788695216178894
10290,0.5829141736030579
10291,0.4239872395992279
10292,0.1800224483013153
10293,0.513455867767334
10294,0.494344562292099
10295,0.4145953059196472
10296,0.46229520440101624
10297,0.7093693614006042
10298,0.18475709855556488
10299,0.5015011429786682
10300,0.2742740213871002
10301,0.4225580096244812
10302,0.33993005752563477
10303,0.6730448007583618
10304,0.6099280714988708
10305,0.4046541452407837
10306,0.47876492142677307
10307,0.6207708716392517
10308,0.7817226052284241
10309,0.19919933378696442
10310,0.25000104308128357
10311,0.38552358746528625
10312,0.5284576416015625
10313,0.27766168117523193
10314,0.35866546630859375
10315,0.5727168917655945
10316,0.33136528730392456
10317,0.31497177481651306
10318,0.49679088592529297
10319,0.38060757517814636
10320,0.6578990817070007
10321,0.6886211037635803
10322,0.8068899512290955
10323,0.7537021040916443
10324,0.723842442035675
10325,0.7590169310569763
10326,0.403469979763031
10327,0.6140711903572083
10328,0.532935380935669
10329,0.41698428988456726
10330,0.4681122601032257
10331,0.5712466835975647
10332,0.3380296528339386
10333,0.3183012902736664
10334,0.5365982055664062
10335,0.2774639427661896
10336,0.23162390291690826
10337,0.5282987952232361
10338,0.2862323820590973
10339,0.5155505537986755
10340,0.597160279750824
10341,0.4411240816116333
10342,0.5438032746315002
10343,0.41111499071121216
10344,0.6192125678062439
10345,0.40420714020729065
10346,0.4005421996116638
10347,0.310054212808609
10348,0.3703747093677521
10349,0.3123796582221985
10350,0.48379597067832947
10351,0.3498675525188446
10352,0.3179112374782562
10353,0.46258535981178284
10354,0.5750137567520142
10355,0.39922618865966797
10356,0.5348429083824158
10357,0.36957502365112305
10358,0.27664467692375183
10359,0.4641658663749695
10360,0.6278908252716064
10361,0.3494836688041687
10362,0.49605947732925415
10363,0.3962441086769104
10364,0.4706234931945801
10365,0.4416515827178955
10366,0.3594732880592346
10367,0.5236808657646179
10368,0.358406126499176
10369,0.47126713395118713
10370,0.5011366009712219
10371,0.40530136227607727
10372,0.6597514748573303
10373,0.1159820407629013
10374,0.6591804623603821
10375,0.2834044098854065
10376,0.5512465834617615
10377,0.3639473021030426
10378,0.3289187252521515
10379,0.45360177755355835
10380,0.4235164523124695
10381,0.5893968343734741
10382,0.4563716650009155
10383,0.45766162872314453
10384,0.5385298728942871
10385,0.5810012221336365
10386,0.641402006149292
10387,0.46414852142333984
10388,0.5526832342147827
10389,0.36267954111099243
10390,0.31259670853614807
10391,0.4761858582496643
10392,0.32737988233566284
10393,0.42631375789642334
10394,0.5781713128089905
10395,0.4015214443206787
10396,0.28329238295555115
10397,0.3139631152153015
10398,0.5256274342536926
10399,0.3772723078727722
10400,0.3668527603149414
10401,0.3497603237628937
10402,0.18597210943698883
10403,0.35485073924064636
10404,0.31758061051368713
10405,0.3955730199813843
10406,0.16953502595424652
10407,0.3485294282436371
10408,0.3578627109527588
10409,0.6718124151229858
10410,0.5906047821044922
10411,0.42412662506103516
10412,0.561253011226654
10413,0.6260684132575989
10414,0.7399067878723145
10415,0.500275731086731
10416,0.4823164641857147
10417,0.18474465608596802
10418,0.20121489465236664
10419,0.43969035148620605
10420,0.4440270960330963
10421,0.39556774497032166
10422,0.20982149243354797
10423,0.3132201135158539
10424,0.397465318441391
10425,0.5118609666824341
10426,0.4089357554912567
10427,0.7289727330207825
10428,0.5042502284049988
10429,0.45876389741897583
10430,0.5315755009651184
10431,0.5480095744132996
10432,0.589003324508667
10433,0.20039519667625427
10434,0.44907256960868835
10435,0.6273139119148254
10436,0.28922179341316223
10437,0.5557489395141602
10438,0.3266150951385498
10439,0.5489526391029358
10440,0.2827679216861725
10441,0.5333494544029236
10442,0.35499024391174316
10443,0.3730469346046448
10444,0.31937873363494873
10445,0.3911404013633728
10446,0.25039738416671753
10447,0.3821297287940979
10448,0.39810025691986084
10449,0.47457754611968994
10450,0.4529425799846649
10451,0.342515230178833
10452,0.6888054609298706
10453,0.6323727369308472
10454,0.7532598972320557
10455,0.5116381645202637
10456,0.6930922269821167
10457,0.6107127666473389
10458,0.6671426296234131
10459,0.5997354984283447
10460,0.6032963991165161
10461,0.5181262493133545
10462,0.34687095880508423
10463,0.3550645411014557
10464,0.5943155884742737
10465,0.38003700971603394
10466,0.501397967338562
10467,0.25120189785957336
10468,0.3095491826534271
10469,0.2743940055370331
10470,0.4590910077095032
10471,0.2972743809223175
10472,0.43732133507728577
10473,0.2574700713157654
10474,0.553613007068634
10475,0.38522785902023315
10476,0.47441917657852173
10477,0.20488522946834564
10478,0.3310847282409668
10479,0.4507475793361664
10480,0.480435311794281
10481,0.2569182217121124
10482,0.515559196472168
10483,0.4087696075439453
10484,0.631828248500824
10485,0.32779526710510254
10486,0.709281861782074
10487,0.2841903567314148
10488,0.34599554538726807
10489,0.7114909887313843
10490,0.49936649203300476
10491,0.40498071908950806
10492,0.4955425560474396
10493,0.16637270152568817
10494,0.1845422089099884
10495,0.4710336923599243
10496,0.27683010697364807
10497,0.2793329656124115
10498,0.35678374767303467
10499,0.4096067547798157
10500,0.5001896619796753
10501,0.2704361081123352
10502,0.3468523323535919
10503,0.1748967319726944
10504,0.4396214187145233
10505,0.3268076777458191
10506,0.3846965432167053
10507,0.302841454744339
10508,0.6030880808830261
10509,0.37389564514160156
10510,0.5933668613433838
10511,0.3884815573692322
10512,0.3603653609752655
10513,0.47304460406303406
10514,0.5372635126113892
10515,0.24736405909061432
10516,0.32963672280311584
10517,0.5479072332382202
10518,0.3433995246887207
10519,0.40992608666419983
10520,0.3446589708328247
10521,0.5301876068115234
10522,0.6139651536941528
10523,0.6776092648506165
10524,0.7815055847167969
10525,0.4643603265285492
10526,0.26053738594055176
10527,0.26869556307792664
10528,0.20002375543117523
10529,0.4683101177215576
10530,0.40742072463035583
10531,0.2967406213283539
10532,0.2327050119638443
10533,0.47418394684791565
10534,0.34874337911605835
10535,0.3174736201763153
10536,0.46536242961883545
10537,0.714496910572052
10538,0.5065591335296631
10539,0.6666381359100342
10540,0.31590214371681213
10541,0.5571328401565552
10542,0.5189176797866821
10543,0.4926227629184723
10544,0.49432870745658875
10545,0.3611636459827423
10546,0.5606832504272461
10547,0.18520022928714752
10548,0.4062161147594452
10549,0.3241974115371704
10550,0.2614592909812927
10551,0.5388563871383667
10552,0.3328128159046173
10553,0.45513275265693665
10554,0.5932439565658569
10555,0.6027727127075195
10556,0.5295284986495972
10557,0.40823543071746826
10558,0.23163288831710815
10559,0.15714915096759796
10560,0.2553653419017792
10561,0.4507814347743988
10562,0.6004123091697693
10563,0.605219841003418
10564,0.4211602807044983
10565,0.4995168447494507
10566,0.675349235534668
10567,0.6873838305473328
10568,0.6263413429260254
10569,0.4714873135089874
10570,0.42442160844802856
10571,0.44906240701675415
10572,0.7351396083831787
10573,0.6861291527748108
10574,0.635977566242218
10575,0.5814570188522339
10576,0.5272704362869263
10577,0.3211143910884857
10578,0.4542560279369354
10579,0.636788547039032
10580,0.621783971786499
10581,0.6559002995491028
10582,0.3842783570289612
10583,0.561360776424408
10584,0.2849951684474945
10585,0.5803351998329163
10586,0.5273828506469727
10587,0.5223130583763123
10588,0.45557448267936707
10589,0.5721071362495422
10590,0.47617223858833313
10591,0.2312963753938675
10592,0.2635877728462219
10593,0.33558446168899536
10594,0.4044416844844818
10595,0.47212907671928406
10596,0.32287895679473877
10597,0.6354675889015198
10598,0.49354925751686096
10599,0.6552159190177917
10600,0.6291432976722717
10601,0.6952138543128967
10602,0.49307477474212646
10603,0.5674548745155334
10604,0.6456778645515442
10605,0.1841142177581787
10606,0.3831852078437805
10607,0.4690438508987427
10608,0.5702226161956787
10609,0.4724893569946289
10610,0.3033013343811035
10611,0.3785434663295746
10612,0.5460789203643799
10613,0.30301135778427124
10614,0.5002911686897278
10615,0.4892624318599701
10616,0.25791046023368835
10617,0.3633686304092407
10618,0.46393442153930664
10619,0.565190315246582
10620,0.5058313012123108
10621,0.8222343325614929
10622,0.33386898040771484
10623,0.6201366186141968
10624,0.322635293006897
10625,0.21077175438404083
10626,0.5365132093429565
10627,0.4497995972633362
10628,0.46643921732902527
10629,0.5938741564750671
10630,0.32256191968917847
10631,0.6659167408943176
10632,0.7156970500946045
10633,0.36887213587760925
10634,0.4032329022884369
10635,0.3370739221572876
10636,0.5461311340332031
10637,0.2997773587703705
10638,0.5771099328994751
10639,0.42065855860710144
10640,0.6702311635017395
10641,0.42172783613204956
10642,0.5651149153709412
10643,0.42776522040367126
10644,0.4462404251098633
10645,0.2824576199054718
10646,0.37853866815567017
10647,0.47847962379455566
10648,0.3591107726097107
10649,0.47561800479888916
10650,0.5135775208473206
10651,0.44923892617225647
10652,0.5038295388221741
10653,0.3835054039955139
10654,0.4476572573184967
10655,0.41535690426826477
10656,0.40007123351097107
10657,0.3507014513015747
10658,0.3712897300720215
10659,0.1943666636943817
10660,0.486308753490448
10661,0.5122242569923401
10662,0.20644614100456238
10663,0.4710008502006531
10664,0.4237383008003235
10665,0.5165496468544006
10666,0.4256228804588318
10667,0.4944950342178345
10668,0.488842636346817
10669,0.2063922882080078
10670,0.4581465423107147
10671,0.6229621767997742
10672,0.630634069442749
10673,0.5109668970108032
10674,0.6490955352783203
10675,0.46609893441200256
10676,0.4904102683067322
10677,0.7334696054458618
10678,0.5422391891479492
10679,0.7004361152648926
10680,0.5196218490600586
10681,0.2551853060722351
10682,0.24328039586544037
10683,0.5064447522163391
10684,0.4398308992385864
10685,0.46117472648620605
10686,0.3429333567619324
10687,0.4349644184112549
10688,0.5484300851821899
10689,0.47506314516067505
10690,0.3826148211956024
10691,0.4061606824398041
10692,0.4788557291030884
10693,0.6735200881958008
10694,0.2148159146308899
10695,0.22495326399803162
10696,0.27261829376220703
10697,0.5450926423072815
10698,0.7542705535888672
10699,0.39073657989501953
10700,0.6161725521087646
10701,0.5739927887916565
10702,0.44294044375419617
10703,0.7916489839553833
10704,0.5054941773414612
10705,0.40400609374046326
10706,0.5953010320663452
10707,0.46494394540786743
10708,0.6081898212432861
10709,0.45308881998062134
10710,0.37737157940864563
10711,0.5074993968009949
10712,0.5363855957984924
10713,0.4449445903301239
10714,0.3071107566356659
10715,0.29498091340065
10716,0.49121522903442383
10717,0.35504433512687683
10718,0.24471348524093628
10719,0.344596266746521
10720,0.2385062426328659
10721,0.6397393345832825
10722,0.4223426282405853
10723,0.6499046683311462
10724,0.26337578892707825
10725,0.34908002614974976
10726,0.4040372371673584
10727,0.32609301805496216
10728,0.35952135920524597
10729,0.5685003995895386
10730,0.6230493187904358
10731,0.5150777101516724
10732,0.770089864730835
10733,0.40421152114868164
10734,0.7620355486869812
10735,0.5299952626228333
10736,0.24003860354423523
10737,0.359836608171463
10738,0.34624576568603516
10739,0.3696335256099701
10740,0.3716202676296234
10741,0.5344469547271729
10742,0.2125873565673828
10743,0.4995766878128052
10744,0.4273862838745117
10745,0.5322927236557007
10746,0.6578623652458191
10747,0.4672664701938629
10748,0.7508893013000488
10749,0.5437811017036438
10750,0.32755646109580994
10751,0.427929162979126
10752,0.45876359939575195
10753,0.2713693082332611
10754,0.4419638514518738
10755,0.22170192003250122
10756,0.3042803108692169
10757,0.3602950870990753
10758,0.38854876160621643
10759,0.26147904992103577
10760,0.33950522541999817
10761,0.6312394738197327
10762,0.48622238636016846
10763,0.3719136714935303
10764,0.42594125866889954
10765,0.49693554639816284
10766,0.4214870035648346
10767,0.6061729788780212
10768,0.529177725315094
10769,0.6882895231246948
10770,0.5385522842407227
10771,0.588023841381073
10772,0.5235105752944946
10773,0.3931959271430969
10774,0.48356857895851135
10775,0.24926918745040894
10776,0.4332411289215088
10777,0.25112855434417725
10778,0.5077494382858276
10779,0.26948437094688416
10780,0.4143714904785156
10781,0.6799531579017639
10782,0.6136805415153503
10783,0.6114258766174316
10784,0.6130864024162292
10785,0.2769012749195099
10786,0.48849669098854065
10787,0.7225927114486694
10788,0.7006326913833618
10789,0.5502562522888184
10790,0.4442487061023712
10791,0.3150891959667206
10792,0.3159516751766205
10793,0.3710663616657257
10794,0.508866012096405
10795,0.4245546758174896
10796,0.6925552487373352
10797,0.34975558519363403
10798,0.36947599053382874
10799,0.4115324318408966
10800,0.4729955494403839
10801,0.3311328589916229
10802,0.31931954622268677
10803,0.3414413034915924
10804,0.36155885457992554
10805,0.5105260014533997
10806,0.4950614869594574
10807,0.42386573553085327
10808,0.4567137658596039
10809,0.5056925415992737
10810,0.5403990745544434
10811,0.3416092097759247
10812,0.3499513268470764
10813,0.4959560036659241
10814,0.5021701455116272
10815,0.4335552752017975
10816,0.4746581017971039
10817,0.2611558735370636
10818,0.47959837317466736
10819,0.3732854127883911
10820,0.4832361340522766
10821,0.5136589407920837
10822,0.5949512720108032
10823,0.4364538788795471
10824,0.587374746799469
10825,0.41901248693466187
10826,0.23444999754428864
10827,0.3191901445388794
10828,0.3637862205505371
10829,0.23137745261192322
10830,0.43169599771499634
10831,0.426321804523468
10832,0.36401060223579407
10833,0.3761448562145233
10834,0.3302890658378601
10835,0.5804985165596008
10836,0.4327317476272583
10837,0.5119381546974182
