,Pneumonia
12062,0.5133742094039917
12063,0.5072278380393982
12064,0.5061653256416321
12065,0.5194417238235474
12066,0.4971427619457245
12067,0.5038540363311768
12068,0.4920083284378052
12069,0.5185678005218506
12070,0.5037506222724915
12071,0.5030875205993652
12072,0.5317184329032898
12073,0.5163851380348206
12074,0.492183655500412
12075,0.49582797288894653
12076,0.5207123756408691
12077,0.4891730844974518
12078,0.47125306725502014
12079,0.5168654322624207
12080,0.47172582149505615
12081,0.5253044366836548
12082,0.48634517192840576
12083,0.522091805934906
12084,0.5026880502700806
12085,0.4946177303791046
12086,0.5297350883483887
12087,0.49553343653678894
12088,0.49190664291381836
12089,0.5067461729049683
12090,0.48569121956825256
12091,0.49911263585090637
12092,0.5071699619293213
12093,0.5181033611297607
12094,0.49788349866867065
12095,0.4821605384349823
12096,0.5169710516929626
12097,0.5268034934997559
12098,0.4818475842475891
12099,0.4895561933517456
12100,0.514662504196167
12101,0.5214937329292297
12102,0.49104923009872437
12103,0.515976071357727
12104,0.47887617349624634
12105,0.5163882374763489
12106,0.496271014213562
12107,0.48575663566589355
12108,0.516805112361908
12109,0.4850059151649475
12110,0.5172714591026306
12111,0.5346974730491638
12112,0.5082244277000427
12113,0.5222358703613281
12114,0.5436584949493408
12115,0.5093725323677063
12116,0.503116250038147
12117,0.5160084366798401
12118,0.5193485021591187
12119,0.5194465517997742
12120,0.5020028948783875
12121,0.5181854963302612
12122,0.5087925791740417
12123,0.519061267375946
12124,0.509812593460083
12125,0.5336682796478271
12126,0.5074347257614136
12127,0.514798104763031
12128,0.503846287727356
12129,0.5099008679389954
12130,0.5051946640014648
12131,0.5168174505233765
12132,0.5112346410751343
12133,0.49963119626045227
12134,0.5021548867225647
12135,0.5131691098213196
12136,0.5085121989250183
12137,0.5253251791000366
12138,0.5056189298629761
12139,0.5089142918586731
12140,0.49890971183776855
12141,0.5155632495880127
12142,0.5159445405006409
12143,0.5327764749526978
12144,0.5111640095710754
12145,0.503624439239502
12146,0.48135820031166077
12147,0.5144571661949158
12148,0.5025884509086609
12149,0.5139825940132141
12150,0.5258308053016663
12151,0.4871929883956909
12152,0.48883056640625
12153,0.49430936574935913
12154,0.489846408367157
12155,0.4771498739719391
12156,0.5168444514274597
12157,0.49901026487350464
12158,0.5109076499938965
12159,0.5088945031166077
12160,0.4876849353313446
12161,0.5010228753089905
12162,0.4943472445011139
12163,0.5204585194587708
12164,0.5211756229400635
12165,0.4961561858654022
12166,0.5148395895957947
12167,0.506364643573761
12168,0.5298089385032654
12169,0.48945152759552
12170,0.48528987169265747
12171,0.4440789222717285
12172,0.49611470103263855
12173,0.4985971450805664
12174,0.5546203851699829
12175,0.5089890360832214
12176,0.5399727821350098
12177,0.5128507614135742
12178,0.5287572145462036
12179,0.4980124831199646
12180,0.5000495910644531
12181,0.535084068775177
12182,0.5236864686012268
12183,0.515109121799469
12184,0.5086395740509033
12185,0.526587188243866
12186,0.4849034249782562
12187,0.5032917261123657
12188,0.5177255868911743
12189,0.4691263735294342
12190,0.5430207252502441
12191,0.48947039246559143
12192,0.5065848231315613
12193,0.5191853642463684
12194,0.48407286405563354
12195,0.48340922594070435
12196,0.5169983506202698
12197,0.5320141911506653
12198,0.49615561962127686
12199,0.5013605356216431
12200,0.47729745507240295
12201,0.5091744661331177
12202,0.5028679370880127
12203,0.5097874402999878
12204,0.5072685480117798
12205,0.4899499714374542
12206,0.4793047606945038
12207,0.4817527234554291
12208,0.49876630306243896
12209,0.49803802371025085
12210,0.49023154377937317
12211,0.5403649210929871
12212,0.5069335699081421
12213,0.5213605165481567
12214,0.4987649619579315
12215,0.49000903964042664
12216,0.5085647702217102
12217,0.5236290693283081
12218,0.5017498135566711
12219,0.48980647325515747
12220,0.49703702330589294
12221,0.4844692349433899
12222,0.4987969696521759
12223,0.5032244920730591
12224,0.5036542415618896
12225,0.5077605843544006
12226,0.4928164780139923
12227,0.5128366351127625
12228,0.5180334448814392
12229,0.5127473473548889
12230,0.49888870120048523
12231,0.4957291781902313
12232,0.52446049451828
12233,0.5090372562408447
12234,0.5081380605697632
12235,0.5334879159927368
12236,0.4878692924976349
12237,0.4914514720439911
12238,0.5044873952865601
12239,0.5332992076873779
12240,0.5345046520233154
12241,0.5232284665107727
12242,0.5136091709136963
12243,0.4933749735355377
12244,0.5084944367408752
12245,0.5089120864868164
12246,0.5039058923721313
12247,0.5054527521133423
12248,0.5185347199440002
12249,0.504878044128418
12250,0.5222841501235962
12251,0.5021601915359497
12252,0.4959442913532257
12253,0.5302209258079529
12254,0.4871571958065033
12255,0.4978773593902588
12256,0.5025891661643982
12257,0.5188548564910889
12258,0.5478844046592712
12259,0.5247139930725098
12260,0.4982287585735321
12261,0.5062010288238525
12262,0.5684441328048706
12263,0.5070170760154724
12264,0.5109193921089172
12265,0.5145689249038696
12266,0.520339846611023
12267,0.5002252459526062
12268,0.5099133849143982
12269,0.5080778002738953
12270,0.5000671744346619
12271,0.5104130506515503
12272,0.48136067390441895
12273,0.530410647392273
12274,0.4726450741291046
12275,0.48521149158477783
12276,0.5174102187156677
12277,0.5079420804977417
12278,0.5126120448112488
12279,0.5202130675315857
12280,0.5217084288597107
12281,0.5391142964363098
12282,0.5085803866386414
12283,0.49801692366600037
12284,0.5207970142364502
12285,0.4942879378795624
12286,0.507474422454834
12287,0.5182901620864868
12288,0.5113410353660583
12289,0.5012909770011902
12290,0.5243739485740662
12291,0.4996356666088104
12292,0.4796891510486603
12293,0.5090952515602112
12294,0.5216639041900635
12295,0.5010924339294434
12296,0.5073010921478271
12297,0.48967084288597107
12298,0.49672386050224304
12299,0.49172693490982056
12300,0.5252984166145325
12301,0.4918878376483917
12302,0.5122689604759216
12303,0.5423634648323059
12304,0.5102092027664185
12305,0.5042204856872559
12306,0.49945247173309326
12307,0.49793922901153564
12308,0.5053328275680542
12309,0.490614652633667
12310,0.4772970378398895
12311,0.5093337297439575
12312,0.4958091080188751
12313,0.4951903522014618
12314,0.47290509939193726
12315,0.5138070583343506
12316,0.47978734970092773
12317,0.490154504776001
12318,0.5261141061782837
12319,0.5252388715744019
12320,0.5140528082847595
12321,0.5190515518188477
12322,0.5101403594017029
12323,0.49800407886505127
12324,0.5037725567817688
12325,0.504324197769165
12326,0.48115482926368713
12327,0.5218349099159241
12328,0.5143035054206848
12329,0.5171968936920166
12330,0.5135360956192017
12331,0.5275110006332397
12332,0.5235710144042969
12333,0.49856141209602356
12334,0.4953014850616455
12335,0.5034900903701782
12336,0.4882350265979767
12337,0.48899874091148376
12338,0.47055086493492126
12339,0.49060726165771484
12340,0.5281658172607422
12341,0.49204573035240173
12342,0.4923243224620819
12343,0.48779428005218506
12344,0.48133543133735657
12345,0.47549885511398315
12346,0.5233435034751892
12347,0.48643091320991516
12348,0.5079001188278198
12349,0.5132929682731628
12350,0.4970279932022095
12351,0.48251697421073914
12352,0.5196958184242249
12353,0.47590914368629456
12354,0.512642502784729
12355,0.49078425765037537
12356,0.5095332264900208
12357,0.5065582990646362
12358,0.5436288714408875
12359,0.5235661268234253
12360,0.49307313561439514
12361,0.5204352140426636
12362,0.5198641419410706
12363,0.5238370299339294
12364,0.5255252718925476
12365,0.5070285797119141
12366,0.503141462802887
12367,0.4883556365966797
12368,0.5002992153167725
12369,0.5191835165023804
12370,0.5272241234779358
12371,0.47663217782974243
12372,0.5024870038032532
12373,0.4986118674278259
12374,0.49560919404029846
12375,0.518104612827301
12376,0.507441520690918
12377,0.5168244242668152
12378,0.5140173435211182
12379,0.4822934865951538
12380,0.5167608857154846
12381,0.48118656873703003
12382,0.5164055824279785
12383,0.5031121373176575
12384,0.5376172065734863
12385,0.5357251167297363
12386,0.5127940773963928
12387,0.5214406847953796
12388,0.5110257267951965
12389,0.49865561723709106
12390,0.4933231472969055
12391,0.5019317269325256
12392,0.5016494989395142
12393,0.5147746205329895
12394,0.5233680605888367
12395,0.5387001037597656
12396,0.4873844087123871
12397,0.5271392464637756
12398,0.4969005882740021
12399,0.4829740524291992
12400,0.4871293902397156
12401,0.5267614722251892
12402,0.5083147883415222
12403,0.5100085735321045
12404,0.5052534937858582
12405,0.5343557000160217
12406,0.5131587982177734
12407,0.5180947184562683
12408,0.4995039999485016
12409,0.5438165068626404
12410,0.5228554606437683
12411,0.5235585570335388
12412,0.4841867983341217
12413,0.500388503074646
12414,0.5054230093955994
12415,0.4601092040538788
12416,0.49639013409614563
12417,0.5107513070106506
12418,0.4816204011440277
12419,0.48624634742736816
12420,0.508794903755188
12421,0.5080903172492981
12422,0.45772695541381836
12423,0.4777916967868805
12424,0.535815954208374
12425,0.4772714078426361
12426,0.5204756855964661
12427,0.518622875213623
12428,0.5332152843475342
12429,0.52077317237854
12430,0.5316218137741089
12431,0.5176963210105896
12432,0.4864969253540039
12433,0.5463938117027283
12434,0.5039960145950317
12435,0.478295236825943
12436,0.4881969392299652
12437,0.5193423628807068
12438,0.5050687789916992
12439,0.49828794598579407
12440,0.48966243863105774
12441,0.4901998043060303
12442,0.5139978528022766
12443,0.49486714601516724
12444,0.5318167209625244
12445,0.518460750579834
12446,0.49349886178970337
12447,0.5240519046783447
12448,0.5262979865074158
12449,0.5100083947181702
12450,0.4926014244556427
12451,0.5064746737480164
12452,0.5089215636253357
12453,0.5384335517883301
12454,0.48562002182006836
12455,0.5028665661811829
12456,0.5192170143127441
12457,0.5213085412979126
12458,0.4919039309024811
12459,0.5195519328117371
12460,0.5206430554389954
12461,0.5144840478897095
12462,0.5300390124320984
12463,0.5009894371032715
12464,0.4832233190536499
12465,0.47403591871261597
12466,0.534748375415802
12467,0.5248938798904419
12468,0.5379352569580078
12469,0.4873407483100891
12470,0.49094635248184204
12471,0.5081827640533447
12472,0.5263993144035339
12473,0.47950807213783264
12474,0.5231425166130066
12475,0.5149361491203308
12476,0.5149032473564148
12477,0.5181263089179993
12478,0.51608806848526
12479,0.5446812510490417
12480,0.5045872330665588
12481,0.5352193713188171
12482,0.4857803285121918
12483,0.5316863059997559
12484,0.49775806069374084
12485,0.5300547480583191
12486,0.5287619233131409
12487,0.5446803569793701
12488,0.5145084261894226
12489,0.545731782913208
12490,0.5016024112701416
12491,0.4975573420524597
12492,0.5166230797767639
12493,0.5146102905273438
12494,0.5347477793693542
12495,0.5335829257965088
12496,0.516065776348114
12497,0.5225729942321777
12498,0.5258839130401611
12499,0.5325375199317932
12500,0.493905633687973
12501,0.5072823762893677
12502,0.49336615204811096
12503,0.5183021426200867
12504,0.49740684032440186
12505,0.519256591796875
12506,0.4871468245983124
12507,0.5108969211578369
12508,0.5499058365821838
12509,0.4824388325214386
12510,0.49063777923583984
12511,0.49334636330604553
12512,0.5381965637207031
12513,0.5088782906532288
12514,0.5086551308631897
12515,0.5093225240707397
12516,0.5145729780197144
12517,0.5046127438545227
12518,0.5154199600219727
12519,0.5134662389755249
12520,0.49460047483444214
12521,0.4621804356575012
12522,0.49584823846817017
12523,0.5199114084243774
12524,0.517575204372406
12525,0.49797412753105164
12526,0.49373969435691833
12527,0.5215923190116882
12528,0.52903151512146
12529,0.5328072309494019
12530,0.5018752813339233
12531,0.5179016590118408
12532,0.4814867079257965
12533,0.47266536951065063
12534,0.5095149874687195
12535,0.49119383096694946
12536,0.5015211701393127
12537,0.49864405393600464
12538,0.5106984972953796
12539,0.5309749841690063
12540,0.5109083652496338
12541,0.5282371640205383
12542,0.5246590375900269
12543,0.49841952323913574
12544,0.5253471732139587
12545,0.5185397267341614
12546,0.5124649405479431
12547,0.4921736717224121
12548,0.4944072663784027
12549,0.4765195846557617
12550,0.5090975165367126
12551,0.49604421854019165
12552,0.5039317011833191
12553,0.5017738342285156
12554,0.5061224699020386
12555,0.5188990235328674
12556,0.5178752541542053
12557,0.49644342064857483
12558,0.5124804973602295
12559,0.49761661887168884
12560,0.4912397265434265
12561,0.5223754048347473
12562,0.5096842646598816
12563,0.5046905875205994
12564,0.49981099367141724
12565,0.5065657496452332
12566,0.509101927280426
12567,0.4798630475997925
12568,0.5135626792907715
12569,0.5023815035820007
12570,0.5120302438735962
12571,0.5075014233589172
12572,0.47701942920684814
12573,0.5113840699195862
12574,0.5160756707191467
12575,0.5181896090507507
12576,0.5147395133972168
12577,0.48048242926597595
12578,0.49825042486190796
12579,0.48014941811561584
12580,0.5144181251525879
12581,0.49518662691116333
12582,0.5055466294288635
12583,0.49358272552490234
12584,0.5106192827224731
12585,0.4845843017101288
12586,0.49731558561325073
12587,0.4738638997077942
12588,0.4978905916213989
12589,0.5149052143096924
12590,0.5095670819282532
12591,0.5259311199188232
12592,0.5346946716308594
12593,0.4834432005882263
12594,0.5040984749794006
12595,0.47941237688064575
12596,0.5004873275756836
12597,0.4948141574859619
12598,0.467210054397583
12599,0.5122702121734619
12600,0.4804611802101135
12601,0.514281153678894
12602,0.4639001488685608
12603,0.46928277611732483
12604,0.4905397295951843
12605,0.5210570096969604
12606,0.4935395121574402
12607,0.5224390625953674
12608,0.5103119015693665
12609,0.5223897695541382
12610,0.5028040409088135
12611,0.5335448384284973
12612,0.49951887130737305
12613,0.4888705015182495
12614,0.5237005949020386
12615,0.4954775869846344
12616,0.48180142045021057
12617,0.5054423213005066
12618,0.4873911440372467
12619,0.5250219106674194
12620,0.5059978365898132
12621,0.5070728063583374
12622,0.4967712163925171
12623,0.5074750781059265
12624,0.5185614824295044
12625,0.5032790303230286
12626,0.5514944195747375
12627,0.5146220326423645
12628,0.5143423080444336
12629,0.5323613882064819
12630,0.502287745475769
12631,0.48749276995658875
12632,0.5267429947853088
12633,0.498761922121048
12634,0.4927699565887451
12635,0.5409975647926331
12636,0.5143057107925415
12637,0.4957370162010193
12638,0.48780879378318787
12639,0.4921485483646393
12640,0.5369347333908081
12641,0.5155447125434875
12642,0.47657081484794617
12643,0.5100759863853455
12644,0.5121161937713623
12645,0.49881619215011597
12646,0.510015070438385
12647,0.4835650622844696
12648,0.5164036750793457
12649,0.49118945002555847
12650,0.5223042964935303
12651,0.5066627860069275
12652,0.515096127986908
12653,0.5358667373657227
12654,0.5045210123062134
12655,0.5154955387115479
12656,0.538635790348053
12657,0.4971400499343872
12658,0.5111889243125916
12659,0.4953623116016388
12660,0.5128100514411926
12661,0.5044928193092346
12662,0.5028336644172668
12663,0.5045130252838135
12664,0.5294082164764404
12665,0.5040859580039978
12666,0.5204576849937439
12667,0.48270490765571594
12668,0.5034615993499756
12669,0.5073968172073364
12670,0.5148615837097168
12671,0.5294822454452515
12672,0.5194567441940308
12673,0.5461234450340271
12674,0.5159003734588623
12675,0.5150291919708252
12676,0.5256643295288086
12677,0.48992136120796204
12678,0.5057374238967896
12679,0.5372102856636047
12680,0.5135090947151184
12681,0.4940323531627655
12682,0.5257564783096313
