,Pneumonia
11488,0.4945727586746216
11489,0.4103986620903015
11490,0.36096274852752686
11491,0.5353361368179321
11492,0.3794640898704529
11493,0.40321439504623413
11494,0.37436261773109436
11495,0.5431317090988159
11496,0.5647546052932739
11497,0.2667110562324524
11498,0.43309444189071655
11499,0.4524039626121521
11500,0.4805135726928711
11501,0.4283622205257416
11502,0.398482084274292
11503,0.265558660030365
11504,0.29922541975975037
11505,0.40218478441238403
11506,0.4637848734855652
11507,0.3510500490665436
11508,0.37944379448890686
11509,0.39287492632865906
11510,0.549053966999054
11511,0.30688920617103577
11512,0.49789533019065857
11513,0.37054574489593506
11514,0.3276967406272888
11515,0.4488896429538727
11516,0.3811795711517334
11517,0.3558688461780548
11518,0.4493640661239624
11519,0.32876476645469666
11520,0.30920711159706116
11521,0.3562789857387543
11522,0.43922531604766846
11523,0.4085848331451416
11524,0.4995606243610382
11525,0.44826266169548035
11526,0.4797743558883667
11527,0.37361428141593933
11528,0.43028339743614197
11529,0.3804300129413605
11530,0.3700472414493561
11531,0.255420446395874
11532,0.3584214746952057
11533,0.4091009199619293
11534,0.37680840492248535
11535,0.4317597448825836
11536,0.3779752254486084
11537,0.48736950755119324
11538,0.482115775346756
11539,0.4209974408149719
11540,0.3262879252433777
11541,0.29436954855918884
11542,0.3705298602581024
11543,0.26352933049201965
11544,0.4090028703212738
11545,0.48528897762298584
11546,0.43434399366378784
11547,0.2957248091697693
11548,0.3516080975532532
11549,0.3225058913230896
11550,0.42114970088005066
11551,0.4049309492111206
11552,0.42512181401252747
11553,0.522118091583252
11554,0.34119439125061035
11555,0.37179967761039734
11556,0.5634609460830688
11557,0.5531213879585266
11558,0.41609951853752136
11559,0.38863325119018555
11560,0.36048251390457153
11561,0.4518839716911316
11562,0.434328556060791
11563,0.2632291316986084
11564,0.41595497727394104
11565,0.46603521704673767
11566,0.4008694291114807
11567,0.4146387577056885
11568,0.31498071551322937
11569,0.2137259840965271
11570,0.46212899684906006
11571,0.3785792589187622
11572,0.35996198654174805
11573,0.38209179043769836
11574,0.306302547454834
11575,0.5010098218917847
11576,0.4025621712207794
11577,0.4589305520057678
11578,0.3692091107368469
11579,0.4067574739456177
11580,0.40604713559150696
11581,0.3902128338813782
11582,0.36102306842803955
11583,0.40779852867126465
11584,0.42405498027801514
11585,0.33203181624412537
11586,0.46687135100364685
11587,0.3129703104496002
11588,0.5219839811325073
11589,0.43807604908943176
11590,0.41443684697151184
11591,0.37070193886756897
11592,0.28874528408050537
11593,0.4645369350910187
11594,0.34177595376968384
11595,0.44931507110595703
11596,0.3090970814228058
11597,0.37494778633117676
11598,0.424983948469162
11599,0.4118388891220093
11600,0.4585120379924774
11601,0.4726085960865021
11602,0.4727698564529419
11603,0.41709110140800476
11604,0.38521915674209595
11605,0.30729472637176514
11606,0.37696412205696106
11607,0.4138396680355072
11608,0.48360541462898254
11609,0.41905075311660767
11610,0.32569271326065063
11611,0.3140178620815277
11612,0.4402860105037689
11613,0.2930396497249603
11614,0.34939756989479065
11615,0.49287858605384827
11616,0.4745454490184784
11617,0.38783377408981323
11618,0.4162720739841461
11619,0.33428993821144104
11620,0.43412694334983826
11621,0.448964923620224
11622,0.30723991990089417
11623,0.4342501759529114
11624,0.39404991269111633
11625,0.5427096486091614
11626,0.3560635447502136
11627,0.4098227322101593
11628,0.3354385495185852
11629,0.42215532064437866
11630,0.39561203122138977
11631,0.42665642499923706
11632,0.3780660629272461
11633,0.48928630352020264
11634,0.3963431715965271
11635,0.34603822231292725
11636,0.4267119765281677
11637,0.27789077162742615
11638,0.3052287995815277
11639,0.4628813862800598
11640,0.3241344392299652
11641,0.32573583722114563
11642,0.26170557737350464
11643,0.419790655374527
11644,0.3869870901107788
11645,0.41996273398399353
11646,0.45887473225593567
11647,0.46372708678245544
11648,0.47544145584106445
11649,0.28680285811424255
11650,0.43309080600738525
11651,0.3636564612388611
11652,0.37114256620407104
11653,0.3326583802700043
11654,0.3610171675682068
11655,0.31651803851127625
11656,0.4385092258453369
11657,0.4845518469810486
11658,0.4663345217704773
11659,0.28771451115608215
11660,0.39002639055252075
11661,0.3544842004776001
11662,0.4135975241661072
11663,0.39684608578681946
11664,0.37944158911705017
11665,0.32499200105667114
11666,0.36105793714523315
11667,0.48898059129714966
11668,0.4026724696159363
11669,0.283252477645874
11670,0.4774361252784729
11671,0.397281676530838
11672,0.42102861404418945
11673,0.3678266108036041
11674,0.3812851905822754
11675,0.42150166630744934
11676,0.37452036142349243
11677,0.39941027760505676
11678,0.5586214065551758
11679,0.3444852828979492
11680,0.394565612077713
11681,0.2944548726081848
11682,0.4121502935886383
11683,0.3575942814350128
11684,0.4840536415576935
11685,0.33637478947639465
11686,0.29721441864967346
11687,0.4309018552303314
11688,0.3040715754032135
11689,0.395417183637619
11690,0.36074545979499817
11691,0.31187400221824646
11692,0.37084662914276123
11693,0.3294365108013153
11694,0.4041798412799835
11695,0.37479373812675476
11696,0.4049679934978485
11697,0.39597415924072266
11698,0.4979549050331116
11699,0.47087976336479187
11700,0.44355490803718567
11701,0.38792163133621216
11702,0.4397050142288208
11703,0.3947522044181824
11704,0.4441368877887726
11705,0.4556185305118561
11706,0.4013751149177551
11707,0.3758278787136078
11708,0.42598575353622437
11709,0.4635107219219208
11710,0.3538896143436432
11711,0.391137033700943
11712,0.386336088180542
11713,0.43986231088638306
11714,0.28553375601768494
11715,0.29224786162376404
11716,0.3190782070159912
11717,0.4463483393192291
11718,0.4148782193660736
11719,0.4159960150718689
11720,0.38989904522895813
11721,0.4191026985645294
11722,0.333085298538208
11723,0.2752320170402527
11724,0.316225528717041
11725,0.3168448805809021
11726,0.4048161208629608
11727,0.4343666136264801
11728,0.449456125497818
11729,0.35455670952796936
11730,0.4325002133846283
11731,0.28332552313804626
11732,0.3071565628051758
11733,0.4676101505756378
11734,0.330605149269104
11735,0.44885048270225525
11736,0.3247459828853607
11737,0.4192429482936859
11738,0.494000643491745
11739,0.35327357053756714
11740,0.3155193328857422
11741,0.24698086082935333
11742,0.4662674367427826
11743,0.3542119562625885
11744,0.3113870918750763
11745,0.38862305879592896
11746,0.2402697205543518
11747,0.4224533140659332
11748,0.43709200620651245
11749,0.30293023586273193
11750,0.42042794823646545
11751,0.3826479911804199
11752,0.39122387766838074
11753,0.4311627745628357
11754,0.39719676971435547
11755,0.36791837215423584
11756,0.41738489270210266
11757,0.34881654381752014
11758,0.3299402892589569
11759,0.42551225423812866
11760,0.3551013171672821
11761,0.30214235186576843
11762,0.40318116545677185
11763,0.4115159511566162
11764,0.2892199158668518
11765,0.394504189491272
11766,0.3865332007408142
11767,0.361690491437912
11768,0.4499661922454834
11769,0.3523089587688446
11770,0.3818916976451874
11771,0.42826157808303833
11772,0.4483583867549896
11773,0.30013254284858704
11774,0.3878231346607208
11775,0.40324294567108154
11776,0.2784482538700104
11777,0.3561513423919678
11778,0.3707374036312103
11779,0.3870198726654053
11780,0.31474432349205017
11781,0.4314405024051666
11782,0.38358768820762634
11783,0.40555277466773987
11784,0.46448230743408203
11785,0.33585792779922485
11786,0.3597894012928009
11787,0.4030589461326599
11788,0.4475155770778656
11789,0.3672909438610077
11790,0.2997649908065796
11791,0.35960277915000916
11792,0.3599608540534973
11793,0.4451275169849396
11794,0.4247055947780609
11795,0.28574687242507935
11796,0.29764431715011597
11797,0.3917531967163086
11798,0.33213427662849426
11799,0.26224246621131897
11800,0.37418612837791443
11801,0.330565869808197
11802,0.5398321151733398
11803,0.3138001561164856
11804,0.48460882902145386
11805,0.3632051646709442
11806,0.4769977927207947
11807,0.3395311236381531
11808,0.3657827377319336
11809,0.3632476031780243
11810,0.4788890779018402
11811,0.4235929548740387
11812,0.41394153237342834
11813,0.43682393431663513
11814,0.3799913823604584
11815,0.4728621244430542
11816,0.3582040071487427
11817,0.30153703689575195
11818,0.45793893933296204
11819,0.4153462052345276
11820,0.45360544323921204
11821,0.4714062511920929
11822,0.26280608773231506
11823,0.40440118312835693
11824,0.5037401914596558
11825,0.39505714178085327
11826,0.3362906575202942
11827,0.43733784556388855
11828,0.35476556420326233
11829,0.4485410153865814
11830,0.4170428216457367
11831,0.35047534108161926
11832,0.2587857246398926
11833,0.3876635730266571
11834,0.31099793314933777
11835,0.4215025007724762
11836,0.4850412607192993
11837,0.35113877058029175
11838,0.4771070182323456
11839,0.46514028310775757
11840,0.31780949234962463
11841,0.37547677755355835
11842,0.40111473202705383
11843,0.3822700083255768
11844,0.413565069437027
11845,0.3029366135597229
11846,0.44108983874320984
11847,0.3453681766986847
11848,0.3320128321647644
11849,0.3570563793182373
11850,0.4213302731513977
11851,0.2162824422121048
11852,0.2789168953895569
11853,0.3345508277416229
11854,0.47486770153045654
11855,0.3936363160610199
11856,0.450085312128067
11857,0.3538801074028015
11858,0.36851197481155396
11859,0.3294464349746704
11860,0.31534892320632935
11861,0.42002928256988525
11862,0.3388354480266571
11863,0.41126522421836853
11864,0.47188180685043335
11865,0.4258730113506317
11866,0.34932073950767517
11867,0.49715036153793335
11868,0.4492373466491699
11869,0.46566498279571533
11870,0.48236122727394104
11871,0.440407395362854
11872,0.44838762283325195
11873,0.5159577131271362
11874,0.4798859655857086
11875,0.3700316846370697
11876,0.2659372389316559
11877,0.4724029302597046
11878,0.3585972487926483
11879,0.4887116253376007
11880,0.3908381760120392
11881,0.41674819588661194
11882,0.45072615146636963
11883,0.39157792925834656
11884,0.20186567306518555
11885,0.363966703414917
11886,0.24258537590503693
11887,0.4148204028606415
11888,0.42569535970687866
11889,0.3500375747680664
11890,0.3182937204837799
11891,0.3978097140789032
11892,0.35020309686660767
11893,0.3728048801422119
11894,0.4235117435455322
11895,0.4121038615703583
11896,0.40069302916526794
11897,0.31764811277389526
11898,0.3234385848045349
11899,0.39955827593803406
11900,0.43122389912605286
11901,0.3718356490135193
11902,0.4277658462524414
11903,0.411903977394104
11904,0.36305946111679077
11905,0.3681045472621918
11906,0.373963326215744
11907,0.47224339842796326
11908,0.3758738040924072
11909,0.4202267825603485
11910,0.418362557888031
11911,0.43288204073905945
11912,0.34356996417045593
11913,0.27379685640335083
11914,0.4895765483379364
11915,0.29197755455970764
11916,0.3500576615333557
11917,0.27144598960876465
11918,0.4721805155277252
11919,0.5061631798744202
11920,0.45707181096076965
11921,0.38622167706489563
11922,0.3693203032016754
11923,0.34820032119750977
11924,0.3967989683151245
11925,0.36213502287864685
11926,0.3966929018497467
11927,0.414650559425354
11928,0.46352747082710266
11929,0.3276594579219818
11930,0.4044235050678253
11931,0.3874061703681946
11932,0.4107562005519867
11933,0.413480281829834
11934,0.33936479687690735
11935,0.4479314684867859
11936,0.40474385023117065
11937,0.3251402676105499
11938,0.4514259397983551
11939,0.4826500117778778
11940,0.4163369834423065
11941,0.4988503158092499
11942,0.4607090950012207
11943,0.3165096938610077
11944,0.40998268127441406
11945,0.3601793050765991
11946,0.3698071241378784
11947,0.40677064657211304
11948,0.36685532331466675
11949,0.39395684003829956
11950,0.3085523843765259
11951,0.42891785502433777
11952,0.3000539541244507
11953,0.2983088493347168
11954,0.4182148277759552
11955,0.44309982657432556
11956,0.4033506512641907
11957,0.4623091220855713
11958,0.4055040180683136
11959,0.3000870943069458
11960,0.31857830286026
11961,0.5033566951751709
11962,0.3755960166454315
11963,0.32942014932632446
11964,0.36076050996780396
11965,0.38768360018730164
11966,0.4050430357456207
11967,0.43728747963905334
11968,0.31275883316993713
11969,0.413266122341156
11970,0.4282545745372772
11971,0.38113731145858765
11972,0.4452996253967285
11973,0.3677242398262024
11974,0.42123234272003174
11975,0.44733336567878723
11976,0.4102199077606201
11977,0.4506911039352417
11978,0.383790522813797
11979,0.3402252495288849
11980,0.3110489249229431
11981,0.37860655784606934
11982,0.34236571192741394
11983,0.4447120130062103
11984,0.34866517782211304
11985,0.361234575510025
11986,0.36325743794441223
11987,0.45143789052963257
11988,0.4905523955821991
11989,0.2782849669456482
11990,0.403690904378891
11991,0.3818719983100891
11992,0.39162254333496094
11993,0.37522438168525696
11994,0.31682470440864563
11995,0.34436875581741333
11996,0.3991459310054779
11997,0.32941627502441406
11998,0.32728806138038635
11999,0.491183340549469
12000,0.476867139339447
12001,0.4816513657569885
12002,0.3180757164955139
12003,0.356377512216568
12004,0.2955881655216217
12005,0.49068978428840637
12006,0.4195190370082855
12007,0.4764220118522644
12008,0.31338265538215637
12009,0.30544400215148926
12010,0.38310346007347107
12011,0.3550015985965729
12012,0.4414946138858795
12013,0.41074681282043457
12014,0.3355804681777954
12015,0.46913474798202515
12016,0.3330376148223877
12017,0.35723501443862915
12018,0.4109528064727783
12019,0.4018736779689789
12020,0.5005020499229431
12021,0.41102030873298645
12022,0.4138185977935791
12023,0.3760485351085663
12024,0.34535396099090576
12025,0.41223785281181335
12026,0.41101425886154175
12027,0.388969361782074
12028,0.4516555666923523
12029,0.3902682960033417
12030,0.4233246445655823
12031,0.4037903845310211
12032,0.4320197105407715
12033,0.26609736680984497
12034,0.6086935997009277
12035,0.3147001564502716
12036,0.36602717638015747
12037,0.3726228177547455
12038,0.3872966766357422
12039,0.3742402195930481
12040,0.4485878050327301
12041,0.4673914909362793
12042,0.43460479378700256
12043,0.3731081187725067
12044,0.49509918689727783
12045,0.4854527413845062
12046,0.45500290393829346
12047,0.4901076555252075
12048,0.33794018626213074
12049,0.4532642066478729
12050,0.4058223366737366
12051,0.34781062602996826
12052,0.32090047001838684
12053,0.39308613538742065
12054,0.4230809509754181
12055,0.3651808798313141
12056,0.30704087018966675
12057,0.38944464921951294
12058,0.38987311720848083
12059,0.4244149327278137
12060,0.35555610060691833
12061,0.4078611731529236
12062,0.3943215012550354
12063,0.38719451427459717
12064,0.43053120374679565
12065,0.3610832691192627
12066,0.3520115613937378
12067,0.26859214901924133
12068,0.4006807804107666
12069,0.42266449332237244
12070,0.3743903338909149
12071,0.3669775724411011
12072,0.4047605097293854
12073,0.36318439245224
12074,0.536480188369751
12075,0.3687349557876587
12076,0.34833014011383057
12077,0.4851348400115967
12078,0.4627312123775482
12079,0.48893484473228455
12080,0.3084689974784851
12081,0.37654420733451843
12082,0.2726758122444153
12083,0.5273931622505188
12084,0.4059182405471802
12085,0.40093794465065
12086,0.3157425820827484
12087,0.3740314245223999
12088,0.3681319057941437
12089,0.41743218898773193
12090,0.2963986098766327
12091,0.3484438359737396
