,Pleural Other
13446,0.5010302066802979
13447,0.4819065034389496
13448,0.4836113154888153
13449,0.5328367352485657
13450,0.49663475155830383
13451,0.4670298993587494
13452,0.5146639943122864
13453,0.5308198928833008
13454,0.500528872013092
13455,0.5313886404037476
13456,0.5295614004135132
13457,0.4873046278953552
13458,0.45923495292663574
13459,0.5219603776931763
13460,0.4863860011100769
13461,0.5068802237510681
13462,0.5009071230888367
13463,0.5252046585083008
13464,0.5191949605941772
13465,0.4907039701938629
13466,0.515486478805542
13467,0.4908442199230194
13468,0.5120481252670288
13469,0.4755457937717438
13470,0.48225778341293335
13471,0.4683549404144287
13472,0.49293771386146545
13473,0.5147207379341125
13474,0.5278708338737488
13475,0.5082651972770691
13476,0.5171754360198975
13477,0.4851846694946289
13478,0.4976009130477905
13479,0.4951702654361725
13480,0.48531559109687805
13481,0.5067664384841919
13482,0.5435306429862976
13483,0.4955701529979706
13484,0.4749722182750702
13485,0.541915774345398
13486,0.4741430878639221
13487,0.5116347670555115
13488,0.48518091440200806
13489,0.4617465138435364
13490,0.4675472378730774
13491,0.4680478274822235
13492,0.49915048480033875
13493,0.5384113788604736
13494,0.48791229724884033
13495,0.5521520972251892
13496,0.5564934015274048
13497,0.5575487613677979
13498,0.4945720136165619
13499,0.5260189175605774
13500,0.5557103753089905
13501,0.5134367942810059
13502,0.5079984664916992
13503,0.5059481859207153
13504,0.5112276673316956
13505,0.5508481860160828
13506,0.4957980215549469
13507,0.515500009059906
13508,0.49757152795791626
13509,0.5220229625701904
13510,0.5228379368782043
13511,0.4853212535381317
13512,0.5395939350128174
13513,0.5026986002922058
13514,0.5354562401771545
13515,0.5134404301643372
13516,0.44392043352127075
13517,0.5215613842010498
13518,0.5165601372718811
13519,0.4926464259624481
13520,0.5144424438476562
13521,0.5092759728431702
13522,0.4913792312145233
13523,0.511095404624939
13524,0.49736618995666504
13525,0.4822116494178772
13526,0.4789983034133911
13527,0.5054460167884827
13528,0.5252677798271179
13529,0.5219607949256897
13530,0.5301951169967651
13531,0.5334661602973938
13532,0.5020415186882019
13533,0.4955652952194214
13534,0.5536834001541138
13535,0.5086460709571838
13536,0.5107666850090027
13537,0.5535017251968384
13538,0.5225558876991272
13539,0.5089355707168579
13540,0.5299972891807556
13541,0.5221801400184631
13542,0.5059693455696106
13543,0.5428328514099121
13544,0.5007482171058655
13545,0.5089869499206543
13546,0.5083025693893433
13547,0.500368595123291
13548,0.5193850994110107
13549,0.5226975083351135
13550,0.48629865050315857
13551,0.5462265610694885
13552,0.5235452055931091
13553,0.5209365487098694
13554,0.48295578360557556
13555,0.5006328821182251
13556,0.4699046313762665
13557,0.511868417263031
13558,0.5386179089546204
13559,0.5044904351234436
13560,0.5331443548202515
13561,0.4663325548171997
13562,0.5231956839561462
13563,0.5194958448410034
13564,0.5012376308441162
13565,0.5043505430221558
13566,0.49381130933761597
13567,0.49066492915153503
13568,0.4909432530403137
13569,0.500228762626648
13570,0.46812599897384644
13571,0.5413123369216919
13572,0.4558675289154053
13573,0.47988396883010864
13574,0.49798524379730225
13575,0.4916795790195465
13576,0.4731065034866333
13577,0.48229625821113586
13578,0.5093311667442322
13579,0.4933556020259857
13580,0.4704228341579437
13581,0.49649348855018616
13582,0.5425358414649963
13583,0.4983227550983429
13584,0.486360639333725
13585,0.4807339906692505
13586,0.49854880571365356
13587,0.5052624940872192
13588,0.5063588619232178
13589,0.46179959177970886
13590,0.4738539457321167
13591,0.4992389380931854
13592,0.5188998579978943
13593,0.5156916379928589
13594,0.5165845155715942
13595,0.533307671546936
13596,0.48110756278038025
13597,0.4750104248523712
13598,0.5035732984542847
13599,0.4881029725074768
13600,0.5328646898269653
13601,0.5494765639305115
13602,0.5346689820289612
13603,0.4805152714252472
13604,0.5495873689651489
13605,0.4943307042121887
13606,0.5142054557800293
13607,0.5157789587974548
13608,0.48253846168518066
13609,0.5194123387336731
13610,0.5099414587020874
13611,0.4995514154434204
13612,0.5222526788711548
13613,0.5137141346931458
13614,0.504092276096344
13615,0.5085831880569458
13616,0.5088210701942444
13617,0.489916056394577
13618,0.4807548522949219
13619,0.4810810983181
13620,0.48058998584747314
13621,0.5039617419242859
13622,0.5225130915641785
13623,0.5041931867599487
13624,0.49478811025619507
13625,0.47543442249298096
13626,0.473857045173645
13627,0.5308791399002075
13628,0.48511049151420593
13629,0.5141790509223938
13630,0.4926413893699646
13631,0.5558978319168091
13632,0.4820622503757477
13633,0.5258713364601135
13634,0.5420300364494324
13635,0.5154362320899963
13636,0.48185229301452637
13637,0.49227026104927063
13638,0.48630625009536743
13639,0.4878920316696167
13640,0.5344228744506836
13641,0.46725934743881226
13642,0.5582937598228455
13643,0.49372005462646484
13644,0.518524706363678
13645,0.5213368535041809
13646,0.487221360206604
13647,0.4859892427921295
13648,0.5249354839324951
13649,0.47701579332351685
13650,0.5007473230361938
13651,0.5076788663864136
13652,0.5345314145088196
13653,0.5110877752304077
13654,0.5186476111412048
13655,0.46453163027763367
13656,0.4964633285999298
13657,0.5035519003868103
13658,0.47851771116256714
13659,0.48386305570602417
13660,0.5357953310012817
13661,0.49451324343681335
13662,0.517541766166687
13663,0.49185416102409363
13664,0.5105904936790466
13665,0.5044586658477783
13666,0.5006763935089111
13667,0.5165321826934814
13668,0.5416672825813293
13669,0.5287349820137024
13670,0.4368355870246887
13671,0.5223056077957153
13672,0.5169960260391235
13673,0.52741539478302
13674,0.536294162273407
13675,0.5168462991714478
13676,0.5094164609909058
13677,0.48808616399765015
13678,0.5025173425674438
13679,0.4903765022754669
13680,0.5062515735626221
13681,0.5054251551628113
13682,0.5209823846817017
13683,0.48271444439888
13684,0.5083488821983337
13685,0.513579249382019
13686,0.46209385991096497
13687,0.4868409335613251
13688,0.5403245091438293
13689,0.46924299001693726
13690,0.45593175292015076
13691,0.5199452638626099
13692,0.511216938495636
13693,0.4968489110469818
13694,0.4661179780960083
13695,0.48376768827438354
13696,0.4641594886779785
13697,0.5099443197250366
13698,0.5014033317565918
13699,0.5007258653640747
13700,0.4709797501564026
13701,0.4714065492153168
13702,0.4961196780204773
13703,0.5374038219451904
13704,0.5080270767211914
13705,0.49470430612564087
13706,0.4827113449573517
13707,0.5074974894523621
13708,0.49477311968803406
13709,0.5272355675697327
13710,0.47224289178848267
13711,0.5019444227218628
13712,0.4980800747871399
13713,0.47449272871017456
13714,0.47034206986427307
13715,0.48767155408859253
13716,0.5259320735931396
13717,0.4528645873069763
13718,0.5053660869598389
13719,0.513611912727356
13720,0.5450135469436646
13721,0.5103172659873962
13722,0.4932079017162323
13723,0.5343844294548035
13724,0.5470912456512451
13725,0.4811911880970001
13726,0.4664286971092224
13727,0.5040952563285828
13728,0.4627613425254822
13729,0.4834301769733429
13730,0.5136395692825317
13731,0.5099413394927979
13732,0.5471947193145752
13733,0.4868776500225067
13734,0.497897207736969
13735,0.4820265769958496
13736,0.5124946236610413
13737,0.4728254973888397
13738,0.5029786825180054
13739,0.5012015104293823
13740,0.502515435218811
13741,0.45348647236824036
13742,0.4863227903842926
13743,0.5194322466850281
13744,0.5226227045059204
13745,0.49443697929382324
13746,0.48839521408081055
13747,0.5141699314117432
13748,0.5021801590919495
13749,0.5293045043945312
13750,0.49136996269226074
13751,0.48841604590415955
13752,0.5058723092079163
13753,0.5268194079399109
13754,0.4978044331073761
13755,0.4644731879234314
13756,0.49880221486091614
13757,0.5092557072639465
13758,0.5391554236412048
13759,0.51321941614151
13760,0.5236939787864685
13761,0.5028056502342224
13762,0.5043054223060608
13763,0.49196064472198486
13764,0.5061084032058716
13765,0.4734858274459839
13766,0.5000519752502441
13767,0.4924475848674774
13768,0.532281756401062
13769,0.4435540735721588
13770,0.5295809507369995
13771,0.5328877568244934
13772,0.4998663365840912
13773,0.49815717339515686
13774,0.5486341118812561
13775,0.48381203413009644
13776,0.531755268573761
13777,0.4792991280555725
13778,0.5229305624961853
13779,0.5515206456184387
13780,0.4805285930633545
13781,0.5186066031455994
13782,0.5081663131713867
13783,0.5005249381065369
13784,0.5102659463882446
13785,0.5484760403633118
13786,0.5213627219200134
13787,0.4986412525177002
13788,0.520220935344696
13789,0.5179406404495239
13790,0.5185050368309021
13791,0.5329135656356812
13792,0.5226938128471375
13793,0.5364524722099304
13794,0.5024521946907043
13795,0.5478724241256714
13796,0.513850748538971
13797,0.511518120765686
13798,0.49759578704833984
13799,0.536121666431427
13800,0.4560867249965668
13801,0.5359389185905457
13802,0.5562736392021179
13803,0.48038381338119507
13804,0.4995763301849365
13805,0.4990135133266449
13806,0.5415090322494507
13807,0.5119655728340149
13808,0.476075142621994
13809,0.5098700523376465
13810,0.5044267177581787
13811,0.5041941404342651
13812,0.5070618391036987
13813,0.5404725074768066
13814,0.5181348919868469
13815,0.5230867266654968
13816,0.5041968822479248
13817,0.504869818687439
13818,0.49087265133857727
13819,0.45414507389068604
13820,0.48972979187965393
13821,0.5075409412384033
13822,0.5185326337814331
13823,0.5068680047988892
13824,0.522516131401062
13825,0.5267543792724609
13826,0.4859294593334198
13827,0.47014525532722473
13828,0.5059051513671875
13829,0.4981621503829956
13830,0.5172170996665955
13831,0.4724613428115845
13832,0.5585266947746277
13833,0.4715571701526642
13834,0.5057710409164429
13835,0.48494601249694824
13836,0.5188747644424438
13837,0.496658056974411
13838,0.5014165043830872
13839,0.5288768410682678
13840,0.5139374732971191
13841,0.5002455711364746
13842,0.49294570088386536
13843,0.5278841853141785
13844,0.5129613876342773
13845,0.5182960033416748
13846,0.5379024744033813
13847,0.5169339776039124
13848,0.5190529823303223
13849,0.5490952730178833
13850,0.5060145258903503
13851,0.493080198764801
13852,0.5131662487983704
13853,0.5101693868637085
13854,0.47774267196655273
13855,0.4941243529319763
13856,0.5642126798629761
13857,0.5268833637237549
13858,0.5288522839546204
13859,0.5010436177253723
13860,0.526403546333313
13861,0.5096002221107483
13862,0.4654521644115448
13863,0.4939504861831665
13864,0.5259978175163269
13865,0.4658963978290558
13866,0.5123487710952759
13867,0.482444167137146
13868,0.46916499733924866
13869,0.500675618648529
13870,0.5106900930404663
13871,0.515140950679779
13872,0.5327314138412476
13873,0.4794894754886627
13874,0.47704216837882996
13875,0.508375346660614
13876,0.5392946600914001
13877,0.4845932126045227
13878,0.5205702185630798
13879,0.5130850076675415
13880,0.4984303116798401
13881,0.47225260734558105
13882,0.49743106961250305
13883,0.49931156635284424
13884,0.5049823522567749
13885,0.4812893569469452
13886,0.48064687848091125
13887,0.5100380778312683
13888,0.5305760502815247
13889,0.5431458353996277
13890,0.5241828560829163
13891,0.4969845414161682
13892,0.5043125748634338
13893,0.4815385043621063
13894,0.5088244080543518
13895,0.5136512517929077
13896,0.4995313584804535
13897,0.4761521816253662
13898,0.5871769189834595
13899,0.49458998441696167
13900,0.5434057712554932
13901,0.5327142477035522
13902,0.5534304976463318
13903,0.46921074390411377
13904,0.5513321161270142
13905,0.479571670293808
13906,0.5258734822273254
13907,0.5346307754516602
13908,0.5017288327217102
13909,0.5045909285545349
13910,0.5115814805030823
13911,0.4653830826282501
13912,0.4892393946647644
13913,0.5124878287315369
13914,0.5162240862846375
13915,0.4690299332141876
13916,0.507851243019104
13917,0.4767153859138489
13918,0.523737907409668
13919,0.4908098578453064
13920,0.5083977580070496
13921,0.51702880859375
13922,0.4958908259868622
13923,0.5109960436820984
13924,0.5450215935707092
13925,0.49714434146881104
13926,0.5107777714729309
13927,0.5416980981826782
13928,0.44096872210502625
13929,0.48573699593544006
13930,0.47259634733200073
13931,0.5049564242362976
13932,0.4753255546092987
13933,0.49136534333229065
13934,0.5078229308128357
13935,0.46418672800064087
13936,0.5083025097846985
13937,0.484375
13938,0.5028879642486572
13939,0.5192030072212219
13940,0.5121445059776306
13941,0.49116748571395874
13942,0.5153660178184509
13943,0.5228867530822754
13944,0.5060263276100159
13945,0.5137122273445129
13946,0.47740960121154785
13947,0.4770916998386383
13948,0.5197610855102539
13949,0.48419880867004395
13950,0.4831571877002716
13951,0.4788499176502228
13952,0.5082144737243652
13953,0.48812559247016907
13954,0.49278998374938965
13955,0.492686927318573
13956,0.524375855922699
13957,0.4933883249759674
13958,0.5351598262786865
13959,0.5097107887268066
13960,0.5039572715759277
13961,0.4487747848033905
13962,0.54209965467453
13963,0.4235866367816925
13964,0.47944721579551697
13965,0.4930493235588074
13966,0.4803699851036072
13967,0.48786747455596924
13968,0.5116090774536133
13969,0.5284489393234253
13970,0.4895441234111786
13971,0.5013880729675293
13972,0.47180500626564026
13973,0.5016037821769714
13974,0.5357301831245422
13975,0.5040802955627441
13976,0.5067507028579712
13977,0.5009627342224121
13978,0.5278173685073853
13979,0.5058218240737915
13980,0.5081961750984192
13981,0.4873734712600708
13982,0.554917573928833
13983,0.450553834438324
13984,0.4935261905193329
13985,0.4431861937046051
13986,0.5242086052894592
13987,0.48386427760124207
13988,0.5144864320755005
13989,0.4751281440258026
13990,0.497635155916214
13991,0.5055182576179504
13992,0.5277025699615479
13993,0.46641457080841064
13994,0.48456886410713196
13995,0.4849267899990082
13996,0.5429849624633789
13997,0.5223388671875
13998,0.5201709270477295
13999,0.5134579539299011
14000,0.5063164234161377
14001,0.5079019069671631
14002,0.48527011275291443
14003,0.5037055611610413
14004,0.49694278836250305
14005,0.49935436248779297
14006,0.5446059107780457
14007,0.5385681390762329
14008,0.4983980357646942
14009,0.5432940721511841
14010,0.45393332839012146
14011,0.509467601776123
14012,0.51217120885849
14013,0.5307186245918274
14014,0.5154622197151184
14015,0.5133922696113586
14016,0.49604281783103943
14017,0.5009605288505554
14018,0.5165029168128967
14019,0.48886290192604065
14020,0.49102428555488586
14021,0.5264037847518921
14022,0.48101773858070374
14023,0.5154408812522888
14024,0.49717435240745544
14025,0.5018795132637024
14026,0.4626348614692688
14027,0.48759105801582336
14028,0.4377124309539795
14029,0.5115158557891846
14030,0.484870582818985
14031,0.4952342212200165
14032,0.5095474720001221
14033,0.5049815773963928
14034,0.4824214279651642
14035,0.5055508613586426
14036,0.49591755867004395
14037,0.49272334575653076
14038,0.5177066326141357
14039,0.521933376789093
14040,0.5254594087600708
14041,0.5304666757583618
14042,0.505733072757721
14043,0.5185725092887878
14044,0.5161951184272766
14045,0.5223878026008606
14046,0.49572592973709106
14047,0.5213058590888977
14048,0.5131468772888184
14049,0.5055840015411377
14050,0.5129746794700623
14051,0.5166423320770264
14052,0.5421152710914612
14053,0.5372453927993774
14054,0.518182098865509
14055,0.45561808347702026
14056,0.5018115043640137
14057,0.49762269854545593
14058,0.5083568096160889
14059,0.47801822423934937
14060,0.510417103767395
14061,0.48294535279273987
14062,0.5196389555931091
14063,0.5150434374809265
14064,0.5231959819793701
14065,0.489196240901947
