,Cardiomegaly
14333,0.7159433364868164
14334,0.6878547072410583
14335,0.6494431495666504
14336,0.5790390372276306
14337,0.6599437594413757
14338,0.680290937423706
14339,0.732442319393158
14340,0.7121463418006897
14341,0.7108676433563232
14342,0.7609308958053589
14343,0.5810135006904602
14344,0.5621926188468933
14345,0.558677613735199
14346,0.7853915691375732
14347,0.7629697918891907
14348,0.7021083235740662
14349,0.7599103450775146
14350,0.6385431885719299
14351,0.6210104823112488
14352,0.7470758557319641
14353,0.7294005155563354
14354,0.6605809926986694
14355,0.7608315348625183
14356,0.5949370861053467
14357,0.7431550621986389
14358,0.7815766930580139
14359,0.7229259610176086
14360,0.6801754832267761
14361,0.7812862992286682
14362,0.6531878709793091
14363,0.6587743163108826
14364,0.7927188277244568
14365,0.6270331144332886
14366,0.6474816799163818
14367,0.7487324476242065
14368,0.7669010758399963
14369,0.5951935648918152
14370,0.7441061735153198
14371,0.6612934470176697
14372,0.6532008051872253
14373,0.6671486496925354
14374,0.6977666616439819
14375,0.5812882781028748
14376,0.5417454242706299
14377,0.6419479250907898
14378,0.6248977184295654
14379,0.742679238319397
14380,0.6133798360824585
14381,0.8055535554885864
14382,0.7402467727661133
14383,0.61720871925354
14384,0.6538439989089966
14385,0.7972869873046875
14386,0.7086049318313599
14387,0.5711365342140198
14388,0.5829004645347595
14389,0.7403808236122131
14390,0.692068874835968
14391,0.7670218348503113
14392,0.680917501449585
14393,0.6870501041412354
14394,0.5956357717514038
14395,0.6355314254760742
14396,0.6942999362945557
14397,0.5979728102684021
14398,0.6479860544204712
14399,0.697030782699585
14400,0.6329962611198425
14401,0.6181356310844421
14402,0.7715715765953064
14403,0.5992431044578552
14404,0.6612927317619324
14405,0.623399555683136
14406,0.6202545762062073
14407,0.6617600917816162
14408,0.7389546632766724
14409,0.687829315662384
14410,0.7841457724571228
14411,0.7345646619796753
14412,0.713223934173584
14413,0.7517021298408508
14414,0.658606767654419
14415,0.6078206896781921
14416,0.7676037549972534
14417,0.6456987261772156
14418,0.5186174511909485
14419,0.6506251096725464
14420,0.6654567718505859
14421,0.6784195303916931
14422,0.7743967771530151
14423,0.7066876292228699
14424,0.5297260284423828
14425,0.6123176217079163
14426,0.5275195240974426
14427,0.5885398387908936
14428,0.5593485236167908
14429,0.6030207276344299
14430,0.5136402249336243
14431,0.6535137295722961
14432,0.708421528339386
14433,0.7380194067955017
14434,0.7596112489700317
14435,0.690686047077179
14436,0.6019574999809265
14437,0.5445748567581177
14438,0.7825058102607727
14439,0.743057131767273
14440,0.7286258935928345
14441,0.6907895803451538
14442,0.7437126040458679
14443,0.800839900970459
14444,0.7632808685302734
14445,0.7168914675712585
14446,0.7702834606170654
14447,0.7499946355819702
14448,0.7455159425735474
14449,0.7222487926483154
14450,0.8150224685668945
14451,0.6843661665916443
14452,0.7800877690315247
14453,0.5475485324859619
14454,0.6270313858985901
14455,0.5826125144958496
14456,0.5849428176879883
14457,0.5304219722747803
14458,0.6294757127761841
14459,0.6307142376899719
14460,0.5130312442779541
14461,0.686356782913208
14462,0.622384786605835
14463,0.7198302745819092
14464,0.6007232069969177
14465,0.6680527925491333
14466,0.6557211875915527
14467,0.6327767968177795
14468,0.6542704701423645
14469,0.6539050340652466
14470,0.675766110420227
14471,0.7526429295539856
14472,0.7164531946182251
14473,0.699856162071228
14474,0.7411895394325256
14475,0.49633756279945374
14476,0.7752977013587952
14477,0.6565670967102051
14478,0.6217502355575562
14479,0.6869949102401733
14480,0.705150842666626
14481,0.6011017560958862
14482,0.6522324085235596
14483,0.6144536137580872
14484,0.6361381411552429
14485,0.6871203780174255
14486,0.792650043964386
14487,0.7687829732894897
14488,0.765874981880188
14489,0.621268630027771
14490,0.6849491000175476
14491,0.5883088111877441
14492,0.5615035891532898
14493,0.6494377255439758
14494,0.6584838032722473
14495,0.659442663192749
14496,0.6838160157203674
14497,0.6695674657821655
14498,0.7973437309265137
14499,0.5419265031814575
14500,0.6724791526794434
14501,0.6850487589836121
14502,0.6575421094894409
14503,0.5668291449546814
14504,0.7022576332092285
14505,0.6714721322059631
14506,0.5301201939582825
14507,0.5628474354743958
14508,0.6489279270172119
14509,0.6289840936660767
14510,0.6514016389846802
14511,0.478631854057312
14512,0.6854934096336365
14513,0.6986193656921387
14514,0.6502630710601807
14515,0.5513529181480408
14516,0.6183266639709473
14517,0.6982281804084778
14518,0.6153178811073303
14519,0.7541954517364502
14520,0.7170042395591736
14521,0.779602587223053
14522,0.6884969472885132
14523,0.792885422706604
14524,0.7201790809631348
14525,0.5694773197174072
14526,0.6502732634544373
14527,0.5839206576347351
14528,0.7269129157066345
14529,0.7712067365646362
14530,0.655125081539154
14531,0.6008287072181702
14532,0.7716687917709351
14533,0.7940988540649414
14534,0.7816206216812134
14535,0.7827427387237549
14536,0.7547028064727783
14537,0.7479661703109741
14538,0.6521341800689697
14539,0.7240526676177979
14540,0.8139775991439819
14541,0.6184782385826111
14542,0.6273974180221558
14543,0.5400888323783875
14544,0.5924990177154541
14545,0.5458321571350098
14546,0.557590901851654
14547,0.5643624663352966
14548,0.6467929482460022
14549,0.6839174032211304
14550,0.664161205291748
14551,0.647287905216217
14552,0.7285192608833313
14553,0.674331545829773
14554,0.6760846972465515
14555,0.6020060181617737
14556,0.746609091758728
14557,0.7277403473854065
14558,0.7507546544075012
14559,0.7447580099105835
14560,0.8293964862823486
14561,0.666651725769043
14562,0.8013792037963867
14563,0.7793837785720825
14564,0.8004561066627502
14565,0.7824813723564148
14566,0.7716744542121887
14567,0.8190468549728394
14568,0.8139936923980713
14569,0.7736634016036987
14570,0.8299969434738159
14571,0.7791554927825928
14572,0.5523597002029419
14573,0.5555816888809204
14574,0.49767234921455383
14575,0.6287828087806702
14576,0.6237605810165405
14577,0.5541207790374756
14578,0.5930263996124268
14579,0.6383748650550842
14580,0.622379720211029
14581,0.6338580250740051
14582,0.7730103731155396
14583,0.8043379783630371
14584,0.7416833639144897
14585,0.7425158619880676
14586,0.8068978786468506
14587,0.6728487014770508
14588,0.4960247576236725
14589,0.5651977062225342
14590,0.4910352826118469
14591,0.6892697811126709
14592,0.7509092688560486
14593,0.6680753827095032
14594,0.6168047785758972
14595,0.6857589483261108
14596,0.6573601365089417
14597,0.5770112872123718
14598,0.6248786449432373
14599,0.6814256310462952
14600,0.6393625736236572
14601,0.5943801403045654
14602,0.5731251239776611
14603,0.608250617980957
14604,0.7930951118469238
14605,0.5342837572097778
14606,0.5873632431030273
14607,0.5876911878585815
14608,0.7800952792167664
14609,0.6772326231002808
14610,0.5811980366706848
14611,0.5338407754898071
14612,0.561173677444458
14613,0.47689759731292725
14614,0.6145778894424438
14615,0.8026982545852661
14616,0.6847814321517944
14617,0.629825234413147
14618,0.6705968976020813
14619,0.6380987167358398
14620,0.7607689499855042
14621,0.6802032589912415
14622,0.6465929746627808
14623,0.6466732621192932
14624,0.6260849237442017
14625,0.6825286149978638
14626,0.6805405020713806
14627,0.7530401945114136
14628,0.7524995803833008
14629,0.7586221098899841
14630,0.6847639679908752
14631,0.7003579139709473
14632,0.5822030305862427
14633,0.4510760009288788
14634,0.46221616864204407
14635,0.6363931894302368
14636,0.5065033435821533
14637,0.5151410698890686
14638,0.6027877926826477
14639,0.6359298825263977
14640,0.6246872544288635
14641,0.5097234845161438
14642,0.6491591334342957
14643,0.7033594250679016
14644,0.720933735370636
14645,0.7316703200340271
14646,0.8242846727371216
14647,0.6441404819488525
14648,0.7375907897949219
14649,0.6142337322235107
14650,0.7651394009590149
14651,0.7148952484130859
14652,0.5730556845664978
14653,0.7991074323654175
14654,0.6646152138710022
14655,0.653782308101654
14656,0.6393279433250427
14657,0.5944361686706543
14658,0.7557900547981262
14659,0.7443783283233643
14660,0.783541202545166
14661,0.7481126189231873
14662,0.7429134249687195
14663,0.8090274333953857
14664,0.8202840089797974
14665,0.7873926162719727
14666,0.788629412651062
14667,0.7636734843254089
14668,0.7125083208084106
14669,0.7005598545074463
14670,0.7792266011238098
14671,0.7171337604522705
14672,0.604530394077301
14673,0.6376792192459106
14674,0.6304923295974731
14675,0.5891461372375488
14676,0.6264596581459045
14677,0.6001169085502625
14678,0.6696134805679321
14679,0.6301956176757812
14680,0.5647431015968323
14681,0.5604220628738403
14682,0.6300882697105408
14683,0.6760097742080688
14684,0.69476717710495
14685,0.7323387861251831
14686,0.6507783532142639
14687,0.67044597864151
14688,0.645610511302948
14689,0.6916123628616333
14690,0.7036890983581543
14691,0.6435221433639526
14692,0.5698223114013672
14693,0.6748301982879639
14694,0.596504807472229
14695,0.5888234376907349
14696,0.7155390977859497
14697,0.6114172339439392
14698,0.625114917755127
14699,0.5984711050987244
14700,0.7030774354934692
14701,0.6615021228790283
14702,0.6176045536994934
14703,0.7451119422912598
14704,0.6430776119232178
14705,0.8174102306365967
14706,0.7731308937072754
14707,0.40708401799201965
14708,0.5739988088607788
14709,0.5962313413619995
14710,0.6664896607398987
14711,0.6306254863739014
14712,0.7365913391113281
14713,0.6731629371643066
14714,0.4620503783226013
14715,0.5191346406936646
14716,0.6265413761138916
14717,0.5389344096183777
14718,0.5337638854980469
14719,0.6288582682609558
14720,0.49981802701950073
14721,0.5497243404388428
14722,0.6040445566177368
14723,0.5269327759742737
14724,0.6178602576255798
14725,0.6993701457977295
14726,0.7387295365333557
14727,0.6051060557365417
14728,0.634702205657959
14729,0.5372669100761414
14730,0.6435152888298035
14731,0.7298030257225037
14732,0.7255995869636536
14733,0.6402736306190491
14734,0.7448369264602661
14735,0.7381653189659119
14736,0.7140230536460876
14737,0.6653859615325928
14738,0.7540798187255859
14739,0.6587095856666565
14740,0.7774043679237366
14741,0.6605218648910522
14742,0.692656934261322
14743,0.6199438571929932
14744,0.713951826095581
14745,0.6675216555595398
14746,0.5714155435562134
14747,0.6103865504264832
14748,0.5421873331069946
14749,0.5168766379356384
14750,0.726215660572052
14751,0.7083748579025269
14752,0.587134599685669
14753,0.6565922498703003
14754,0.6158748865127563
14755,0.7459291815757751
14756,0.6502014398574829
14757,0.7496489882469177
14758,0.6111425757408142
14759,0.6892687082290649
14760,0.7210206389427185
14761,0.5311976075172424
14762,0.7250314354896545
14763,0.681584358215332
14764,0.7112823724746704
14765,0.5954216718673706
14766,0.7189217209815979
14767,0.7601472735404968
14768,0.792519211769104
14769,0.8014549016952515
14770,0.7273179292678833
14771,0.6764724254608154
14772,0.7442848682403564
14773,0.7863785028457642
14774,0.7924652099609375
14775,0.6980429887771606
14776,0.7802462577819824
14777,0.7370216250419617
14778,0.8040897846221924
14779,0.7300639152526855
14780,0.7601115703582764
14781,0.7166183590888977
14782,0.7749090790748596
14783,0.811910092830658
14784,0.7546939253807068
14785,0.7732107043266296
14786,0.7433211207389832
14787,0.7624394297599792
14788,0.8034220337867737
14789,0.7878201603889465
14790,0.7406006455421448
14791,0.7113081812858582
14792,0.7432079911231995
14793,0.7225348949432373
14794,0.7681992053985596
14795,0.7494781613349915
14796,0.763095498085022
14797,0.7329157590866089
14798,0.7757022976875305
14799,0.8020320534706116
14800,0.7767748236656189
14801,0.7556784152984619
14802,0.7689593434333801
14803,0.7736427187919617
14804,0.7064449787139893
14805,0.7077109813690186
14806,0.6924677491188049
14807,0.7557609677314758
14808,0.6609036922454834
14809,0.7565972805023193
14810,0.7847529649734497
14811,0.6462249755859375
14812,0.58425372838974
14813,0.7318962216377258
14814,0.7886295318603516
14815,0.7830519080162048
14816,0.7845176458358765
14817,0.7682759761810303
14818,0.7667379975318909
14819,0.7490291595458984
14820,0.7754063010215759
14821,0.7390130162239075
14822,0.7875458598136902
14823,0.7484637498855591
14824,0.7774034142494202
14825,0.7768349647521973
14826,0.6514317989349365
14827,0.742957353591919
14828,0.7982263565063477
14829,0.729339063167572
14830,0.7754270434379578
14831,0.7631486058235168
14832,0.7729578614234924
14833,0.7580800652503967
14834,0.7447378635406494
14835,0.6259753704071045
14836,0.7179327607154846
14837,0.7801264524459839
14838,0.7398079037666321
14839,0.7445434927940369
14840,0.6320064663887024
14841,0.8264621496200562
14842,0.6876997351646423
14843,0.7653433084487915
14844,0.7215157747268677
14845,0.7036667466163635
14846,0.711794912815094
14847,0.8166669011116028
14848,0.7517039179801941
14849,0.6179355382919312
14850,0.7171419858932495
14851,0.7698585391044617
14852,0.7030947208404541
14853,0.7664806246757507
14854,0.6919125318527222
14855,0.7510326504707336
14856,0.7256853580474854
14857,0.8080542087554932
14858,0.7115172743797302
14859,0.7365351319313049
14860,0.8031089305877686
14861,0.5946498513221741
14862,0.7045026421546936
14863,0.5455841422080994
14864,0.6532220244407654
14865,0.6478976607322693
14866,0.6477149128913879
14867,0.6803535223007202
14868,0.6260555386543274
14869,0.4732896089553833
14870,0.643081784248352
14871,0.686398446559906
14872,0.41051042079925537
14873,0.6073877811431885
14874,0.624448835849762
14875,0.5875306129455566
14876,0.5986036062240601
14877,0.5776672959327698
14878,0.7426654100418091
14879,0.7346287369728088
14880,0.6968029141426086
14881,0.7573690414428711
14882,0.6999783515930176
14883,0.6007848381996155
14884,0.7376004457473755
14885,0.7435707449913025
14886,0.6704001426696777
14887,0.7839669585227966
14888,0.6163078546524048
14889,0.7131245136260986
14890,0.7453851699829102
14891,0.7465233206748962
14892,0.7477638721466064
14893,0.7907929420471191
14894,0.8295307159423828
14895,0.7937832474708557
14896,0.7928141355514526
14897,0.7764763832092285
14898,0.7921855449676514
14899,0.7066540122032166
14900,0.8077706694602966
14901,0.7328339219093323
14902,0.6242155432701111
14903,0.7156180143356323
14904,0.6571980714797974
14905,0.5737072229385376
14906,0.6399869918823242
14907,0.754865288734436
14908,0.8267938494682312
14909,0.780268132686615
14910,0.72640061378479
14911,0.6866595149040222
14912,0.7327324151992798
14913,0.7733547687530518
14914,0.7536754012107849
14915,0.7581181526184082
14916,0.6906818151473999
14917,0.798855185508728
14918,0.6889646053314209
14919,0.6753541827201843
14920,0.7350650429725647
14921,0.7061049342155457
14922,0.6806786060333252
14923,0.7302566170692444
14924,0.768477737903595
14925,0.6903632879257202
14926,0.7466738224029541
14927,0.7075662016868591
14928,0.7202161550521851
14929,0.7836342453956604
14930,0.7484594583511353
14931,0.6860133409500122
14932,0.593134880065918
14933,0.6625565886497498
14934,0.7381513714790344
14935,0.7422196865081787
14936,0.7006202936172485
14937,0.7885457277297974
14938,0.850411593914032
14939,0.8108354210853577
14940,0.7709424495697021
14941,0.7518777251243591
14942,0.7230892181396484
14943,0.7376514077186584
14944,0.7479840517044067
14945,0.6568073034286499
14946,0.6768466234207153
14947,0.6595807075500488
14948,0.6989336609840393
14949,0.779914140701294
14950,0.717498242855072
14951,0.73680180311203
14952,0.6351825594902039
14953,0.7934288382530212
14954,0.7623295187950134
14955,0.7846757769584656
14956,0.6021831631660461
14957,0.7328281402587891
14958,0.6412071585655212
14959,0.6125551462173462
14960,0.5233708620071411
14961,0.5875888466835022
14962,0.7545268535614014
14963,0.5883749127388
