,Enlarged Cardiomediastinum
14446,0.18690897524356842
14447,0.23262648284435272
14448,0.1534644067287445
14449,0.23826788365840912
14450,0.07441351562738419
14451,0.1326870620250702
14452,0.22164230048656464
14453,0.02395540103316307
14454,0.0989767462015152
14455,0.02222384884953499
14456,0.06436098366975784
14457,0.004591644275933504
14458,0.05201990157365799
14459,0.12348609417676926
14460,0.10142386704683304
14461,0.0550910122692585
14462,0.056962862610816956
14463,0.0759892389178276
14464,0.11648613214492798
14465,0.0263128150254488
14466,0.015322008170187473
14467,0.029599666595458984
14468,0.0543268546462059
14469,0.043688517063856125
14470,0.03125571832060814
14471,0.06080380827188492
14472,0.13187019526958466
14473,0.04685799032449722
14474,0.05523411184549332
14475,0.04829343035817146
14476,0.09651543945074081
14477,0.2603379189968109
14478,0.07437711954116821
14479,0.10648529976606369
14480,0.2168562263250351
14481,0.16824261844158173
14482,0.2164798080921173
14483,0.19561795890331268
14484,0.07765863090753555
14485,0.10469787567853928
14486,0.18693514168262482
14487,0.05321215093135834
14488,0.051858074963092804
14489,0.06142076104879379
14490,0.030512362718582153
14491,0.07905516773462296
14492,0.06983067095279694
14493,0.05989878997206688
14494,0.11184297502040863
14495,0.06673931330442429
14496,0.027475029230117798
14497,0.1554224193096161
14498,0.07666096091270447
14499,0.00923650711774826
14500,0.02022278867661953
14501,0.05459755286574364
14502,0.10786212235689163
14503,0.06754603236913681
14504,0.21608199179172516
14505,0.04462795704603195
14506,0.028531841933727264
14507,0.19192913174629211
14508,0.22158779203891754
14509,0.07584253698587418
14510,0.08329228311777115
14511,0.0577392652630806
14512,0.08406580239534378
14513,0.03812432661652565
14514,0.04922324791550636
14515,0.0396278016269207
14516,0.05849907919764519
14517,0.06544417887926102
14518,0.04413600265979767
14519,0.15824930369853973
14520,0.1099952831864357
14521,0.021769501268863678
14522,0.05554709583520889
14523,0.21862497925758362
14524,0.17056365311145782
14525,0.010105595923960209
14526,0.05459442362189293
14527,0.08092199265956879
14528,0.028670618310570717
14529,0.08109081536531448
14530,0.027971476316452026
14531,0.12662503123283386
14532,0.09534880518913269
14533,0.3077762722969055
14534,0.2576245069503784
14535,0.2822266221046448
14536,0.28306660056114197
14537,0.1439819484949112
14538,0.13900700211524963
14539,0.17478075623512268
14540,0.08579911291599274
14541,0.20239728689193726
14542,0.06854114681482315
14543,0.007900160737335682
14544,0.0559767447412014
14545,0.03673398494720459
14546,0.015565159730613232
14547,0.12237193435430527
14548,0.1341252326965332
14549,0.09668035060167313
14550,0.17616960406303406
14551,0.044120799750089645
14552,0.09675481170415878
14553,0.02759178727865219
14554,0.09742728620767593
14555,0.030573399737477303
14556,0.16533885896205902
14557,0.15011779963970184
14558,0.2610076069831848
14559,0.14928513765335083
14560,0.14283911883831024
14561,0.15420983731746674
14562,0.3516034781932831
14563,0.08168578147888184
14564,0.11806987971067429
14565,0.12037178874015808
14566,0.08660341054201126
14567,0.07565861940383911
14568,0.4340215027332306
14569,0.06682674586772919
14570,0.18072597682476044
14571,0.3717486560344696
14572,0.010279516689479351
14573,0.05449821054935455
14574,0.02233063615858555
14575,0.0920259952545166
14576,0.059218671172857285
14577,0.057672809809446335
14578,0.10598844289779663
14579,0.048800475895404816
14580,0.03216816857457161
14581,0.027795935049653053
14582,0.08882654458284378
14583,0.20348840951919556
14584,0.2593689560890198
14585,0.12586438655853271
14586,0.1481853872537613
14587,0.17492850124835968
14588,0.01044717151671648
14589,0.02755311131477356
14590,0.0069665261544287205
14591,0.06511204689741135
14592,0.07807136327028275
14593,0.06778138875961304
14594,0.040477290749549866
14595,0.1713685691356659
14596,0.1625521332025528
14597,0.05343623459339142
14598,0.1275222897529602
14599,0.04756489396095276
14600,0.03968114033341408
14601,0.042056430131196976
14602,0.007282107137143612
14603,0.019889533519744873
14604,0.09961198270320892
14605,0.010100130923092365
14606,0.0240191500633955
14607,0.0369383841753006
14608,0.24443499743938446
14609,0.012407280504703522
14610,0.03442254289984703
14611,0.01344837062060833
14612,0.04444044083356857
14613,0.05261971428990364
14614,0.06632262468338013
14615,0.2597920596599579
14616,0.08815561980009079
14617,0.0398176945745945
14618,0.08591091632843018
14619,0.08629493415355682
14620,0.08896619826555252
14621,0.13093708455562592
14622,0.19691550731658936
14623,0.19435404241085052
14624,0.0966220572590828
14625,0.1406000256538391
14626,0.05596354603767395
14627,0.10880782455205917
14628,0.30378562211990356
14629,0.09757035970687866
14630,0.11053934693336487
14631,0.1780230849981308
14632,0.11030248552560806
14633,0.01792828179895878
14634,0.03478407487273216
14635,0.15566518902778625
14636,0.03715196251869202
14637,0.021606773138046265
14638,0.08103091269731522
14639,0.03561891242861748
14640,0.07115466892719269
14641,0.07108563184738159
14642,0.06616558879613876
14643,0.05759716033935547
14644,0.08392423391342163
14645,0.04504428058862686
14646,0.20549684762954712
14647,0.015469325706362724
14648,0.06428401917219162
14649,0.10759931802749634
14650,0.10101670026779175
14651,0.06508438289165497
14652,0.038502901792526245
14653,0.21671313047409058
14654,0.06805877387523651
14655,0.037931472063064575
14656,0.048109885305166245
14657,0.20637108385562897
14658,0.16137821972370148
14659,0.10402119904756546
14660,0.1758560985326767
14661,0.32186540961265564
14662,0.2924674451351166
14663,0.2037375271320343
14664,0.25972607731819153
14665,0.1907159388065338
14666,0.2122097909450531
14667,0.32394400238990784
14668,0.13284659385681152
14669,0.17704984545707703
14670,0.06681875884532928
14671,0.1250472068786621
14672,0.01216170098632574
14673,0.04810843989253044
14674,0.10216197371482849
14675,0.07645914703607559
14676,0.020925084128975868
14677,0.10633223503828049
14678,0.13409395515918732
14679,0.09792716056108475
14680,0.04232022538781166
14681,0.01808703877031803
14682,0.028073355555534363
14683,0.020043563097715378
14684,0.03290237858891487
14685,0.19488568603992462
14686,0.01988893747329712
14687,0.07957874983549118
14688,0.10466820001602173
14689,0.15120631456375122
14690,0.07135732471942902
14691,0.05825427919626236
14692,0.02503630332648754
14693,0.04154013842344284
14694,0.056855808943510056
14695,0.04474438726902008
14696,0.09987244009971619
14697,0.01613708771765232
14698,0.049634888768196106
14699,0.1503545343875885
14700,0.08573472499847412
14701,0.08710035681724548
14702,0.06918668746948242
14703,0.07505667954683304
14704,0.11738883703947067
14705,0.059435926377773285
14706,0.12916512787342072
14707,0.0054111965000629425
14708,0.009172894060611725
14709,0.02484094351530075
14710,0.1183510422706604
14711,0.03282419964671135
14712,0.1147092655301094
14713,0.02579217217862606
14714,0.03935207426548004
14715,0.01668652705848217
14716,0.058656562119722366
14717,0.12059231847524643
14718,0.015775201842188835
14719,0.014393317513167858
14720,0.03235669806599617
14721,0.038346726447343826
14722,0.02817896194756031
14723,0.043841466307640076
14724,0.13104473054409027
14725,0.14283233880996704
14726,0.03256760910153389
14727,0.16386441886425018
14728,0.02579297311604023
14729,0.06819115579128265
14730,0.10726475715637207
14731,0.1280893236398697
14732,0.16309379041194916
14733,0.09383626282215118
14734,0.13168570399284363
14735,0.15694108605384827
14736,0.157067209482193
14737,0.11144600063562393
14738,0.09974690526723862
14739,0.21826349198818207
14740,0.10213546454906464
14741,0.24506933987140656
14742,0.1249663308262825
14743,0.06632470339536667
14744,0.012777977623045444
14745,0.04378104582428932
14746,0.018770307302474976
14747,0.08478470891714096
14748,0.0431956984102726
14749,0.07831098139286041
14750,0.25272154808044434
14751,0.07686776667833328
14752,0.04246325045824051
14753,0.07875686883926392
14754,0.09856861084699631
14755,0.07935070991516113
14756,0.21342751383781433
14757,0.21391363441944122
14758,0.05617208406329155
14759,0.1785707026720047
14760,0.1766192764043808
14761,0.2638426721096039
14762,0.2506408095359802
14763,0.2651161253452301
14764,0.07989539206027985
14765,0.2639637589454651
14766,0.05906633287668228
14767,0.19828005135059357
14768,0.2739180028438568
14769,0.3413029611110687
14770,0.063764788210392
14771,0.08391131460666656
14772,0.1960725635290146
14773,0.16573922336101532
14774,0.08487296104431152
14775,0.17057105898857117
14776,0.12470422685146332
14777,0.1334899663925171
14778,0.18067780137062073
14779,0.21483080089092255
14780,0.13967642188072205
14781,0.2141534835100174
14782,0.09148136526346207
14783,0.11537757515907288
14784,0.13716988265514374
14785,0.08145386725664139
14786,0.23382240533828735
14787,0.19443579018115997
14788,0.2639945149421692
14789,0.21457283198833466
14790,0.09004222601652145
14791,0.06603363156318665
14792,0.055286068469285965
14793,0.18756800889968872
14794,0.11753295361995697
14795,0.11542341113090515
14796,0.13943545520305634
14797,0.38024893403053284
14798,0.15346814692020416
14799,0.17334838211536407
14800,0.16344690322875977
14801,0.4189860224723816
14802,0.13128435611724854
14803,0.15676988661289215
14804,0.17790406942367554
14805,0.083519846200943
14806,0.18016955256462097
14807,0.08482978492975235
14808,0.047497790306806564
14809,0.14915652573108673
14810,0.1009485200047493
14811,0.1302107572555542
14812,0.10929916054010391
14813,0.30682459473609924
14814,0.22412842512130737
14815,0.2445288449525833
14816,0.2703762352466583
14817,0.16832934319972992
14818,0.10868928581476212
14819,0.35211867094039917
14820,0.16099366545677185
14821,0.16022372245788574
14822,0.35332784056663513
14823,0.2530898153781891
14824,0.10347152501344681
14825,0.08054761588573456
14826,0.23700831830501556
14827,0.3211008310317993
14828,0.41102486848831177
14829,0.08880820870399475
14830,0.23631790280342102
14831,0.1925816386938095
14832,0.2017756551504135
14833,0.1136142835021019
14834,0.16560637950897217
14835,0.13644026219844818
14836,0.14990116655826569
14837,0.2466365396976471
14838,0.0707070380449295
14839,0.19147160649299622
14840,0.02654598280787468
14841,0.13970337808132172
14842,0.18810127675533295
14843,0.09761261940002441
14844,0.3269740045070648
14845,0.20147719979286194
14846,0.24572063982486725
14847,0.21467913687229156
14848,0.27415546774864197
14849,0.10864868015050888
14850,0.3185531198978424
14851,0.3886524438858032
14852,0.08760819584131241
14853,0.17339864373207092
14854,0.26797232031822205
14855,0.09981512278318405
14856,0.23607678711414337
14857,0.062330808490514755
14858,0.18479588627815247
14859,0.04810430482029915
14860,0.20138539373874664
14861,0.031353313475847244
14862,0.08547664433717728
14863,0.07178162783384323
14864,0.017711220309138298
14865,0.1082112044095993
14866,0.051681168377399445
14867,0.06412814557552338
14868,0.07061310112476349
14869,0.05169273167848587
14870,0.01836911402642727
14871,0.07959470897912979
14872,0.07029741257429123
14873,0.05145801976323128
14874,0.08015331625938416
14875,0.09390808641910553
14876,0.14659030735492706
14877,0.024730950593948364
14878,0.06230785325169563
14879,0.043686676770448685
14880,0.10857069492340088
14881,0.06251446902751923
14882,0.10937096923589706
14883,0.11568009853363037
14884,0.08300115168094635
14885,0.0690140426158905
14886,0.05387710779905319
14887,0.2967691123485565
14888,0.07160340249538422
14889,0.07718817889690399
14890,0.17853784561157227
14891,0.2603166997432709
14892,0.35978156328201294
14893,0.08518790453672409
14894,0.23177191615104675
14895,0.17912955582141876
14896,0.3531835377216339
14897,0.10256915539503098
14898,0.28238576650619507
14899,0.15130940079689026
14900,0.1607702225446701
14901,0.24935436248779297
14902,0.03801393508911133
14903,0.08266457915306091
14904,0.3257088363170624
14905,0.030807413160800934
14906,0.17869874835014343
14907,0.07313065975904465
14908,0.28030526638031006
14909,0.08564415574073792
14910,0.15455541014671326
14911,0.05584459751844406
14912,0.21178390085697174
14913,0.23353616893291473
14914,0.10833112895488739
14915,0.12279336154460907
14916,0.18887580931186676
14917,0.0905231162905693
14918,0.07034172117710114
14919,0.18467681109905243
14920,0.05231008306145668
14921,0.07499787211418152
14922,0.04281037300825119
14923,0.06356632709503174
14924,0.07100348174571991
14925,0.06309227645397186
14926,0.03966186195611954
14927,0.14725670218467712
14928,0.19229835271835327
14929,0.2782180905342102
14930,0.31970709562301636
14931,0.11666947603225708
14932,0.009929267689585686
14933,0.12707535922527313
14934,0.05100962147116661
14935,0.2043059915304184
14936,0.12352021783590317
14937,0.17920920252799988
14938,0.25111517310142517
14939,0.23889268934726715
14940,0.20050117373466492
14941,0.16831950843334198
14942,0.09838234633207321
14943,0.04407040774822235
14944,0.0832892432808876
14945,0.13719868659973145
14946,0.09815628081560135
14947,0.015797151252627373
14948,0.18076221644878387
14949,0.1520969420671463
14950,0.2748262286186218
14951,0.12114669382572174
14952,0.03283970057964325
14953,0.21929048001766205
14954,0.14482401311397552
14955,0.20522259175777435
14956,0.07739997655153275
14957,0.01709744520485401
14958,0.07813651859760284
14959,0.02122926153242588
14960,0.022823141887784004
14961,0.018740976229310036
14962,0.11855132132768631
14963,0.04923103749752045
14964,0.038189955055713654
14965,0.2367657572031021
14966,0.10487247258424759
14967,0.08821738511323929
14968,0.053766097873449326
14969,0.14229843020439148
14970,0.11973779648542404
14971,0.1826992630958557
14972,0.13633033633232117
14973,0.09674045443534851
14974,0.2084856778383255
14975,0.225087970495224
14976,0.13820849359035492
14977,0.23235410451889038
14978,0.24068903923034668
14979,0.1598895937204361
14980,0.07442060112953186
14981,0.22643978893756866
14982,0.27880290150642395
14983,0.2276231348514557
14984,0.26097652316093445
14985,0.32805198431015015
14986,0.08698640763759613
14987,0.05658655986189842
14988,0.060474056750535965
14989,0.1704978048801422
14990,0.09189170598983765
14991,0.19263948500156403
14992,0.08593404293060303
14993,0.13702742755413055
14994,0.2817854583263397
14995,0.2041144222021103
14996,0.09957824647426605
14997,0.033517271280288696
14998,0.03232270106673241
14999,0.14712171256542206
15000,0.2271260917186737
15001,0.09750832617282867
15002,0.06578046828508377
15003,0.11162718385457993
15004,0.1471175253391266
15005,0.03395729884505272
15006,0.11694157123565674
15007,0.16401836276054382
15008,0.2209610641002655
15009,0.10012660920619965
