,Cardiomegaly
10468,0.6493169069290161
10469,0.4770708680152893
10470,0.4647938013076782
10471,0.5180301070213318
10472,0.4936632215976715
10473,0.48549196124076843
10474,0.5503100156784058
10475,0.5623833537101746
10476,0.5911012887954712
10477,0.5386304259300232
10478,0.48734232783317566
10479,0.44390660524368286
10480,0.7155951857566833
10481,0.4859503507614136
10482,0.6144351363182068
10483,0.5544247031211853
10484,0.5414334535598755
10485,0.502594530582428
10486,0.6440273523330688
10487,0.5170314908027649
10488,0.6031643152236938
10489,0.5896919965744019
10490,0.4930129945278168
10491,0.5737316012382507
10492,0.5695457458496094
10493,0.5669134855270386
10494,0.5558577179908752
10495,0.6007962226867676
10496,0.46495652198791504
10497,0.49896788597106934
10498,0.4805249273777008
10499,0.57368004322052
10500,0.525273323059082
10501,0.5844236016273499
10502,0.3811935484409332
10503,0.6225270628929138
10504,0.540180504322052
10505,0.6119126081466675
10506,0.4563737213611603
10507,0.6035881042480469
10508,0.5004243850708008
10509,0.5011032223701477
10510,0.6279975771903992
10511,0.49865561723709106
10512,0.530643105506897
10513,0.4084261655807495
10514,0.47432488203048706
10515,0.5592354536056519
10516,0.5190258622169495
10517,0.617240309715271
10518,0.5585222840309143
10519,0.5505468249320984
10520,0.5408052206039429
10521,0.5143163800239563
10522,0.4978806674480438
10523,0.42988190054893494
10524,0.5313681364059448
10525,0.43293288350105286
10526,0.5782909989356995
10527,0.656047523021698
10528,0.4016917049884796
10529,0.6435596346855164
10530,0.46580347418785095
10531,0.40091946721076965
10532,0.5580500960350037
10533,0.5133587718009949
10534,0.37803906202316284
10535,0.6165243983268738
10536,0.5506187081336975
10537,0.6128425598144531
10538,0.4800768792629242
10539,0.5628888607025146
10540,0.6658288240432739
10541,0.44465601444244385
10542,0.5333287119865417
10543,0.5087850689888
10544,0.6471031308174133
10545,0.4288173019886017
10546,0.49881845712661743
10547,0.5174291729927063
10548,0.5810522437095642
10549,0.5346691012382507
10550,0.6043102145195007
10551,0.5432312488555908
10552,0.5871903896331787
10553,0.42859652638435364
10554,0.49890515208244324
10555,0.5099319219589233
10556,0.4512251615524292
10557,0.45836132764816284
10558,0.5131697654724121
10559,0.5733063220977783
10560,0.5104991793632507
10561,0.5828831791877747
10562,0.5112032294273376
10563,0.4860576093196869
10564,0.6126508116722107
10565,0.49194443225860596
10566,0.5188094973564148
10567,0.5102351307868958
10568,0.5468454957008362
10569,0.5357826948165894
10570,0.41432949900627136
10571,0.45374199748039246
10572,0.39064109325408936
10573,0.5152740478515625
10574,0.6596236228942871
10575,0.5253183841705322
10576,0.41208356618881226
10577,0.5545226335525513
10578,0.4866575598716736
10579,0.6523764133453369
10580,0.550341010093689
10581,0.398179292678833
10582,0.4423297345638275
10583,0.542229413986206
10584,0.6277545690536499
10585,0.4592607617378235
10586,0.5501295924186707
10587,0.5036057233810425
10588,0.4675663709640503
10589,0.5493606925010681
10590,0.5499897599220276
10591,0.6692448854446411
10592,0.5217547416687012
10593,0.5884050130844116
10594,0.4822458028793335
10595,0.551583468914032
10596,0.5883322954177856
10597,0.5119826793670654
10598,0.5973471999168396
10599,0.5796557664871216
10600,0.4984722435474396
10601,0.6194092631340027
10602,0.5808140635490417
10603,0.62331223487854
10604,0.5214456915855408
10605,0.6541667580604553
10606,0.47138991951942444
10607,0.48270517587661743
10608,0.5482872724533081
10609,0.4405290484428406
10610,0.5402513146400452
10611,0.6193346381187439
10612,0.5217992067337036
10613,0.6229342818260193
10614,0.6073971390724182
10615,0.5006861686706543
10616,0.5501094460487366
10617,0.6159446835517883
10618,0.5270364284515381
10619,0.6458144783973694
10620,0.5345345735549927
10621,0.6045811772346497
10622,0.5572983622550964
10623,0.49016058444976807
10624,0.589501142501831
10625,0.48338526487350464
10626,0.40596282482147217
10627,0.6193851232528687
10628,0.5714315176010132
10629,0.4687671661376953
10630,0.47539693117141724
10631,0.6200413107872009
10632,0.6239761710166931
10633,0.6003467440605164
10634,0.5740352869033813
10635,0.6248021125793457
10636,0.45238569378852844
10637,0.595149576663971
10638,0.4682842493057251
10639,0.5475931763648987
10640,0.5385476350784302
10641,0.5065209865570068
10642,0.6283290386199951
10643,0.5898970365524292
10644,0.6553673148155212
10645,0.505992591381073
10646,0.5165247917175293
10647,0.4968416094779968
10648,0.5752684473991394
10649,0.4480433464050293
10650,0.5301392674446106
10651,0.5154966115951538
10652,0.35181933641433716
10653,0.5312564373016357
10654,0.5406454205513
10655,0.6696653962135315
10656,0.46457016468048096
10657,0.5731819868087769
10658,0.382085919380188
10659,0.6913928389549255
10660,0.591610312461853
10661,0.4528768062591553
10662,0.5604411959648132
10663,0.6770256161689758
10664,0.4718562662601471
10665,0.4975166320800781
10666,0.546505868434906
10667,0.44779977202415466
10668,0.6568530797958374
10669,0.5400531888008118
10670,0.554578423500061
10671,0.5430796146392822
10672,0.3178868889808655
10673,0.5077307820320129
10674,0.5711198449134827
10675,0.5453757047653198
10676,0.5626664757728577
10677,0.6483349800109863
10678,0.6582257747650146
10679,0.5806376934051514
10680,0.6162777543067932
10681,0.5552165508270264
10682,0.5607438683509827
10683,0.7477782368659973
10684,0.5616454482078552
10685,0.6512360572814941
10686,0.576244056224823
10687,0.5617417693138123
10688,0.5043949484825134
10689,0.5222839117050171
10690,0.5146048069000244
10691,0.5248935222625732
10692,0.5203902721405029
10693,0.5601841807365417
10694,0.5167283415794373
10695,0.499755322933197
10696,0.45881718397140503
10697,0.5147743821144104
10698,0.4990135729312897
10699,0.48037636280059814
10700,0.5492605566978455
10701,0.4923998713493347
10702,0.4008493423461914
10703,0.45832982659339905
10704,0.41078540682792664
10705,0.3696308135986328
10706,0.5032985210418701
10707,0.4225766658782959
10708,0.5299341082572937
10709,0.5053710341453552
10710,0.5795890688896179
10711,0.5259934067726135
10712,0.4922846853733063
10713,0.5830973982810974
10714,0.5560543537139893
10715,0.4657401442527771
10716,0.5362947583198547
10717,0.45702001452445984
10718,0.6209238767623901
10719,0.5990037322044373
10720,0.6084870100021362
10721,0.5524529218673706
10722,0.5396400094032288
10723,0.495196670293808
10724,0.4688915014266968
10725,0.5620611310005188
10726,0.4950663447380066
10727,0.5762220025062561
10728,0.5392826795578003
10729,0.47283780574798584
10730,0.5070623755455017
10731,0.4621100127696991
10732,0.45919010043144226
10733,0.5117248296737671
10734,0.555912971496582
10735,0.4729768633842468
10736,0.5592355132102966
10737,0.587380051612854
10738,0.4763318598270416
10739,0.559217631816864
10740,0.49325522780418396
10741,0.42438051104545593
10742,0.505518913269043
10743,0.5887997150421143
10744,0.4781770408153534
10745,0.48734402656555176
10746,0.5110170245170593
10747,0.7011252045631409
10748,0.5242892503738403
10749,0.5214958190917969
10750,0.4673183262348175
10751,0.5361322164535522
10752,0.532027006149292
10753,0.5046734809875488
10754,0.4609310030937195
10755,0.62969970703125
10756,0.6152825355529785
10757,0.5814543962478638
10758,0.5294134020805359
10759,0.49289849400520325
10760,0.6013817191123962
10761,0.5207207798957825
10762,0.6674095392227173
10763,0.4680839776992798
10764,0.6108013987541199
10765,0.48644354939460754
10766,0.44564539194107056
10767,0.6459313631057739
10768,0.6027318835258484
10769,0.5067731738090515
10770,0.5703575611114502
10771,0.4573018550872803
10772,0.546065092086792
10773,0.5772076845169067
10774,0.4737785756587982
10775,0.6084995269775391
10776,0.4486779272556305
10777,0.6617985963821411
10778,0.5295693874359131
10779,0.5374125242233276
10780,0.5375880599021912
10781,0.5697518587112427
10782,0.47156307101249695
10783,0.49051472544670105
10784,0.526921272277832
10785,0.537223219871521
10786,0.526615560054779
10787,0.5349704623222351
10788,0.481484055519104
10789,0.49860700964927673
10790,0.6910045146942139
10791,0.6137295961380005
10792,0.52841717004776
10793,0.5328527688980103
10794,0.5221657156944275
10795,0.5451908707618713
10796,0.5285356044769287
10797,0.5572214126586914
10798,0.5469971895217896
10799,0.5407840013504028
10800,0.5981531739234924
10801,0.48324301838874817
10802,0.5962448120117188
10803,0.4706546664237976
10804,0.4619741439819336
10805,0.5289726853370667
10806,0.5165516138076782
10807,0.5755700469017029
10808,0.5174644589424133
10809,0.5305135846138
10810,0.5580268502235413
10811,0.5695469975471497
10812,0.5192796587944031
10813,0.49355587363243103
10814,0.4238475263118744
10815,0.5014449954032898
10816,0.6183205842971802
10817,0.4609476923942566
10818,0.510343611240387
10819,0.5957289338111877
10820,0.5065222382545471
10821,0.5311385989189148
10822,0.35719534754753113
10823,0.49091872572898865
10824,0.6510436534881592
10825,0.49757564067840576
10826,0.5185147523880005
10827,0.5844426155090332
10828,0.5303966403007507
10829,0.5530835390090942
10830,0.5040809512138367
10831,0.503978431224823
10832,0.5967944264411926
10833,0.5714422464370728
10834,0.5797027945518494
10835,0.44592806696891785
10836,0.5839772820472717
10837,0.5266756415367126
10838,0.6500639319419861
10839,0.45537713170051575
10840,0.44131019711494446
10841,0.6018226146697998
10842,0.6314943432807922
10843,0.532942533493042
10844,0.5982645153999329
10845,0.36857083439826965
10846,0.48480674624443054
10847,0.5596218109130859
10848,0.39464229345321655
10849,0.4450952708721161
10850,0.3742614984512329
10851,0.614827036857605
10852,0.5752492547035217
10853,0.484908789396286
10854,0.47597813606262207
10855,0.5624637603759766
10856,0.5542654991149902
10857,0.599218487739563
10858,0.35279393196105957
10859,0.4488765299320221
10860,0.5767515897750854
10861,0.5014331340789795
10862,0.6172340512275696
10863,0.4010166823863983
10864,0.4913017451763153
10865,0.47981929779052734
10866,0.5195660591125488
10867,0.45127159357070923
10868,0.5468535423278809
10869,0.4636818766593933
10870,0.505707859992981
10871,0.503386378288269
10872,0.5618705153465271
10873,0.43068984150886536
10874,0.5236058831214905
10875,0.42550209164619446
10876,0.5345609784126282
10877,0.5589954853057861
10878,0.45629143714904785
10879,0.5026207566261292
10880,0.5376271605491638
10881,0.5325971841812134
10882,0.44004908204078674
10883,0.559274435043335
10884,0.4738035202026367
10885,0.4979652464389801
10886,0.513809323310852
10887,0.6094241738319397
10888,0.5964006781578064
10889,0.5767584443092346
10890,0.5025503039360046
10891,0.5938448905944824
10892,0.5246068835258484
10893,0.5280622839927673
10894,0.550375759601593
10895,0.5234540700912476
10896,0.5663474202156067
10897,0.5647828578948975
10898,0.540894627571106
10899,0.576361358165741
10900,0.564042866230011
10901,0.5758979320526123
10902,0.5074866414070129
10903,0.5562409162521362
10904,0.5530480146408081
10905,0.4526536464691162
10906,0.5479636192321777
10907,0.6125182509422302
10908,0.5790667533874512
10909,0.5582648515701294
10910,0.4683816134929657
10911,0.5026651620864868
10912,0.4630867838859558
10913,0.5088984966278076
10914,0.5543526411056519
10915,0.5370741486549377
10916,0.42587170004844666
10917,0.6472074389457703
10918,0.56462562084198
10919,0.6488233804702759
10920,0.4431946873664856
10921,0.5940644145011902
10922,0.6727031469345093
10923,0.7276455163955688
10924,0.4655736982822418
10925,0.6484324932098389
10926,0.405855268239975
10927,0.5691272020339966
10928,0.5114631056785583
10929,0.6035221219062805
10930,0.6436315178871155
10931,0.4831545650959015
10932,0.4318014681339264
10933,0.5529208183288574
10934,0.5533438920974731
10935,0.5451050400733948
10936,0.5193789005279541
10937,0.520799994468689
10938,0.5087944269180298
10939,0.5483734011650085
10940,0.5068371295928955
10941,0.49091804027557373
10942,0.5401455760002136
10943,0.5822303891181946
10944,0.49156638979911804
10945,0.5134752988815308
10946,0.5015796422958374
10947,0.6280598640441895
10948,0.49875783920288086
10949,0.5345885753631592
10950,0.5167545080184937
10951,0.6347804069519043
10952,0.47923892736434937
10953,0.41394567489624023
10954,0.46013766527175903
10955,0.5156434774398804
10956,0.5274993777275085
10957,0.46649685502052307
10958,0.5529987215995789
10959,0.5867512226104736
10960,0.6535566449165344
10961,0.645249605178833
10962,0.47419247031211853
10963,0.54649418592453
10964,0.5812642574310303
10965,0.5341693758964539
10966,0.5043890476226807
10967,0.5318710803985596
10968,0.5592674016952515
10969,0.6838583946228027
10970,0.5372019410133362
10971,0.5334410071372986
10972,0.6175771951675415
10973,0.5091080069541931
10974,0.4835294187068939
10975,0.4729249179363251
10976,0.5106985569000244
10977,0.5599973797798157
10978,0.4614568054676056
10979,0.5821568369865417
10980,0.5805678367614746
10981,0.54585862159729
10982,0.41375303268432617
10983,0.4047098457813263
10984,0.4594411551952362
10985,0.5765982270240784
10986,0.6402636170387268
10987,0.5124075412750244
10988,0.5091953277587891
10989,0.5658386945724487
10990,0.49569517374038696
10991,0.5497660040855408
10992,0.5711232423782349
10993,0.5902570486068726
10994,0.5097881555557251
10995,0.5274889469146729
10996,0.6205704212188721
10997,0.5991387963294983
10998,0.614209771156311
10999,0.5698171257972717
11000,0.4330230951309204
11001,0.6797912120819092
11002,0.4539021849632263
11003,0.5073277950286865
11004,0.5288741588592529
11005,0.5462092757225037
11006,0.5688968896865845
11007,0.6391404867172241
11008,0.546840250492096
11009,0.4533347487449646
11010,0.5965998768806458
11011,0.5459381341934204
11012,0.4774278700351715
11013,0.5292991399765015
11014,0.5294603705406189
11015,0.615990161895752
11016,0.5896325707435608
11017,0.47555816173553467
11018,0.6107633113861084
11019,0.5216010212898254
11020,0.4655611217021942
11021,0.5707659125328064
11022,0.4534449279308319
11023,0.6242589354515076
11024,0.5293663144111633
11025,0.5221711993217468
11026,0.4727397561073303
11027,0.4865384101867676
11028,0.584294855594635
11029,0.5019805431365967
11030,0.4844101369380951
11031,0.5789546966552734
11032,0.6051027178764343
11033,0.6338385939598083
11034,0.4837547242641449
11035,0.45081326365470886
11036,0.5486485958099365
11037,0.5442401766777039
11038,0.4870308041572571
11039,0.5358349084854126
11040,0.6310650110244751
11041,0.6116254329681396
11042,0.5261191725730896
11043,0.4476351737976074
11044,0.4544438421726227
11045,0.4758892357349396
11046,0.544235348701477
11047,0.46133583784103394
11048,0.6446279287338257
11049,0.46375441551208496
11050,0.5404208302497864
11051,0.5951810479164124
11052,0.6455804705619812
11053,0.48351582884788513
11054,0.4378220736980438
11055,0.4881916046142578
11056,0.5503699779510498
11057,0.5241425633430481
11058,0.6041173338890076
11059,0.5775583982467651
11060,0.4388194680213928
11061,0.4959351420402527
11062,0.5567597150802612
11063,0.406555712223053
11064,0.590009868144989
11065,0.5297729969024658
11066,0.5669577717781067
11067,0.48739710450172424
11068,0.6008081436157227
11069,0.4984486699104309
11070,0.5690390467643738
11071,0.5012426972389221
11072,0.49047231674194336
11073,0.5078877210617065
11074,0.5011394023895264
11075,0.5029040575027466
11076,0.5314295887947083
11077,0.4178067743778229
11078,0.6086678504943848
11079,0.5756906867027283
11080,0.480572372674942
11081,0.5964231491088867
11082,0.45410966873168945
11083,0.5618641972541809
11084,0.4759863317012787
11085,0.5066486597061157
11086,0.6234275102615356
11087,0.5448426604270935
11088,0.5211238265037537
11089,0.6796711087226868
11090,0.6084318161010742
11091,0.5145688652992249
11092,0.5410333871841431
11093,0.5406086444854736
11094,0.5637127161026001
11095,0.5616918206214905
11096,0.5051383376121521
11097,0.6272695064544678
11098,0.524346649646759
11099,0.4456014633178711
11100,0.5770602226257324
11101,0.5556024312973022
11102,0.46173909306526184
11103,0.5881373286247253
11104,0.4477795958518982
11105,0.5294669270515442
11106,0.5804268717765808
11107,0.5054234266281128
11108,0.4306015074253082
11109,0.4665638506412506
11110,0.4660962224006653
11111,0.45461997389793396
11112,0.5603804588317871
11113,0.6205246448516846
11114,0.5606275796890259
11115,0.5018987059593201
11116,0.5445970296859741
11117,0.4995960295200348
11118,0.5194324254989624
11119,0.43257221579551697
11120,0.5024682879447937
