,Pleural Effusion
14723,0.6280233860015869
14724,0.7161510586738586
14725,0.6628709435462952
14726,0.5992275476455688
14727,0.7357351183891296
14728,0.7917364239692688
14729,0.6985300779342651
14730,0.7026302218437195
14731,0.8041290044784546
14732,0.6972256898880005
14733,0.7654771208763123
14734,0.6816614866256714
14735,0.8063533306121826
14736,0.6930294632911682
14737,0.7344356775283813
14738,0.7260507941246033
14739,0.7317332029342651
14740,0.7357922792434692
14741,0.7311109900474548
14742,0.7463575005531311
14743,0.6847512125968933
14744,0.7311718463897705
14745,0.7315064072608948
14746,0.7722287178039551
14747,0.8089787364006042
14748,0.7016856074333191
14749,0.6132522821426392
14750,0.7629410028457642
14751,0.8114081621170044
14752,0.7193108797073364
14753,0.736348032951355
14754,0.7258787751197815
14755,0.7277877926826477
14756,0.776429295539856
14757,0.6791418790817261
14758,0.7766808867454529
14759,0.673642635345459
14760,0.7708737254142761
14761,0.7124836444854736
14762,0.7059735655784607
14763,0.7917577624320984
14764,0.7105676531791687
14765,0.6699380874633789
14766,0.6901340484619141
14767,0.7413352131843567
14768,0.8322417140007019
14769,0.7734498381614685
14770,0.7432546019554138
14771,0.8423194289207458
14772,0.759016215801239
14773,0.7231870293617249
14774,0.837546706199646
14775,0.7556014060974121
14776,0.7299460768699646
14777,0.6337279677391052
14778,0.7190688252449036
14779,0.8146324157714844
14780,0.7771744728088379
14781,0.7744353413581848
14782,0.8491429090499878
14783,0.7791140675544739
14784,0.7197283506393433
14785,0.7825173735618591
14786,0.7678278684616089
14787,0.8264942169189453
14788,0.6985313892364502
14789,0.7310004234313965
14790,0.7267976403236389
14791,0.676205039024353
14792,0.7640020251274109
14793,0.8279537558555603
14794,0.768775224685669
14795,0.7261725068092346
14796,0.7142881155014038
14797,0.7385896444320679
14798,0.811022162437439
14799,0.7275030016899109
14800,0.7075451016426086
14801,0.7659211754798889
14802,0.7218478918075562
14803,0.7386695146560669
14804,0.7297786474227905
14805,0.7032245993614197
14806,0.8253988027572632
14807,0.7039009928703308
14808,0.8449023365974426
14809,0.7792987823486328
14810,0.7700625061988831
14811,0.738294780254364
14812,0.734769344329834
14813,0.6848440766334534
14814,0.6483641862869263
14815,0.7872630953788757
14816,0.6215882301330566
14817,0.6046720147132874
14818,0.8088365197181702
14819,0.7877325415611267
14820,0.702033281326294
14821,0.7993448376655579
14822,0.6916269659996033
14823,0.7838879823684692
14824,0.7821933031082153
14825,0.7464055418968201
14826,0.7604326009750366
14827,0.7919119596481323
14828,0.7132983803749084
14829,0.7608439922332764
14830,0.8043917417526245
14831,0.8154194355010986
14832,0.78310626745224
14833,0.829386293888092
14834,0.8156121969223022
14835,0.6878204345703125
14836,0.7558424472808838
14837,0.7948686480522156
14838,0.8142321705818176
14839,0.6989073753356934
14840,0.7155385613441467
14841,0.741969108581543
14842,0.7141967415809631
14843,0.7289222478866577
14844,0.6662775278091431
14845,0.716907799243927
14846,0.7095310091972351
14847,0.7590034604072571
14848,0.7321978807449341
14849,0.7104902267456055
14850,0.703003466129303
14851,0.7388410568237305
14852,0.6926966905593872
14853,0.7558223605155945
14854,0.6615610122680664
14855,0.78220534324646
14856,0.6577975749969482
14857,0.84123694896698
14858,0.6213340759277344
14859,0.791298508644104
14860,0.7228271961212158
14861,0.7374128699302673
14862,0.7401207089424133
14863,0.7306047081947327
14864,0.8465379476547241
14865,0.8178175091743469
14866,0.7920396327972412
14867,0.7437252402305603
14868,0.6803305745124817
14869,0.771205484867096
14870,0.722416877746582
14871,0.6868151426315308
14872,0.7627342939376831
14873,0.7804933190345764
14874,0.7758972644805908
14875,0.7164992094039917
14876,0.8218178749084473
14877,0.7739614844322205
14878,0.7447180151939392
14879,0.6958040595054626
14880,0.8383374810218811
14881,0.8361351490020752
14882,0.7362862229347229
14883,0.6164379119873047
14884,0.7764575481414795
14885,0.765265703201294
14886,0.7104083299636841
14887,0.7515969276428223
14888,0.6843971014022827
14889,0.782532274723053
14890,0.8254432082176208
14891,0.6857021450996399
14892,0.7262267470359802
14893,0.7466905117034912
14894,0.8619297742843628
14895,0.7275093197822571
14896,0.8151689171791077
14897,0.7498593926429749
14898,0.7575026154518127
14899,0.8272937536239624
14900,0.7609252333641052
14901,0.854647159576416
14902,0.6332297325134277
14903,0.812188982963562
14904,0.767914891242981
14905,0.7448517680168152
14906,0.7970054149627686
14907,0.8028746843338013
14908,0.7960025072097778
14909,0.707243800163269
14910,0.7469987273216248
14911,0.675104022026062
14912,0.7624839544296265
14913,0.7287834882736206
14914,0.6964433789253235
14915,0.8068901896476746
14916,0.7936743497848511
14917,0.7169220447540283
14918,0.7727551460266113
14919,0.789969265460968
14920,0.751287043094635
14921,0.7695205211639404
14922,0.7456578016281128
14923,0.7921884655952454
14924,0.653141975402832
14925,0.7634351849555969
14926,0.7759519815444946
14927,0.7312328219413757
14928,0.6925529837608337
14929,0.6988167762756348
14930,0.7573130130767822
14931,0.7084051370620728
14932,0.7590943574905396
14933,0.7673807144165039
14934,0.7152436375617981
14935,0.7956191897392273
14936,0.8048847913742065
14937,0.7181759476661682
14938,0.7862348556518555
14939,0.7559709548950195
14940,0.7465447187423706
14941,0.8206287026405334
14942,0.7002500891685486
14943,0.7687452435493469
14944,0.7157964706420898
14945,0.6600184440612793
14946,0.7113350629806519
14947,0.7194486260414124
14948,0.7124714851379395
14949,0.6965448260307312
14950,0.7462553381919861
14951,0.6841924786567688
14952,0.6936158537864685
14953,0.7486617565155029
14954,0.7206527590751648
14955,0.7304744124412537
14956,0.7948368787765503
14957,0.7045563459396362
14958,0.7968688607215881
14959,0.7003177404403687
14960,0.7013730406761169
14961,0.6791400909423828
14962,0.7044422030448914
14963,0.7598411440849304
14964,0.6892891526222229
14965,0.7147833108901978
14966,0.7770885825157166
14967,0.605689287185669
14968,0.8257033228874207
14969,0.7635425329208374
14970,0.7862458825111389
14971,0.8068336248397827
14972,0.8163474202156067
14973,0.7316768765449524
14974,0.6940934658050537
14975,0.7205498814582825
14976,0.8290949463844299
14977,0.7705090641975403
14978,0.7673010230064392
14979,0.7224991321563721
14980,0.7229037284851074
14981,0.8162550926208496
14982,0.7709861993789673
14983,0.7961199879646301
14984,0.7493069767951965
14985,0.741526186466217
14986,0.7971093058586121
14987,0.8226030468940735
14988,0.7600940465927124
14989,0.8395640850067139
14990,0.6959646940231323
14991,0.7080597877502441
14992,0.707162082195282
14993,0.7398282289505005
14994,0.7590867877006531
14995,0.754998505115509
14996,0.5902659296989441
14997,0.7491289377212524
14998,0.7724058032035828
14999,0.839549720287323
15000,0.803452730178833
15001,0.6675495505332947
15002,0.7901666164398193
15003,0.8010712265968323
15004,0.8388187885284424
15005,0.7443763613700867
15006,0.7600367665290833
15007,0.7913172245025635
15008,0.7654052972793579
15009,0.7610664367675781
15010,0.6893028616905212
15011,0.8252897262573242
15012,0.7007421255111694
15013,0.7465384602546692
15014,0.8310475945472717
15015,0.7477183938026428
15016,0.7338326573371887
15017,0.7885900735855103
15018,0.8019408583641052
15019,0.8169081211090088
15020,0.7097111940383911
15021,0.7633118629455566
15022,0.7122910618782043
15023,0.7655528783798218
15024,0.7483298182487488
15025,0.7541298866271973
15026,0.7676867246627808
15027,0.7914860844612122
15028,0.7488332390785217
15029,0.7487500905990601
15030,0.6299856305122375
15031,0.7094686031341553
15032,0.6614508032798767
15033,0.798503041267395
15034,0.8008129000663757
15035,0.5697579383850098
15036,0.740020751953125
15037,0.7314335703849792
15038,0.7571248412132263
15039,0.7800320386886597
15040,0.7583559155464172
15041,0.7825645208358765
15042,0.7889419794082642
15043,0.8059032559394836
15044,0.7273193001747131
15045,0.7122777700424194
15046,0.768227219581604
15047,0.668718695640564
15048,0.7046974897384644
15049,0.7435657382011414
15050,0.7043570876121521
15051,0.7507951855659485
15052,0.7650245428085327
15053,0.7961263060569763
15054,0.7867527008056641
15055,0.8028973937034607
15056,0.7763383984565735
15057,0.791516900062561
15058,0.7990972995758057
15059,0.843926191329956
15060,0.7482413053512573
15061,0.7232158184051514
15062,0.7249454259872437
15063,0.8255558013916016
15064,0.7507351040840149
15065,0.785800039768219
15066,0.7542036771774292
15067,0.7627555727958679
15068,0.7620282769203186
15069,0.7817915678024292
15070,0.8404401540756226
15071,0.7350378632545471
15072,0.834662139415741
15073,0.6704747080802917
15074,0.7665582299232483
15075,0.729030966758728
15076,0.7219800353050232
15077,0.7318189740180969
15078,0.7487902045249939
15079,0.7041577100753784
15080,0.5884273052215576
15081,0.668649435043335
15082,0.7188786864280701
15083,0.6587418913841248
15084,0.7348781228065491
15085,0.7453156113624573
15086,0.8240351676940918
15087,0.8393184542655945
15088,0.7837436199188232
15089,0.7551419138908386
15090,0.7834353446960449
15091,0.802819013595581
15092,0.7843847274780273
15093,0.84732985496521
15094,0.714326024055481
15095,0.6913785338401794
15096,0.8139892220497131
15097,0.6745573878288269
15098,0.7658559083938599
15099,0.7708859443664551
15100,0.693223774433136
15101,0.7906638979911804
15102,0.7049703001976013
15103,0.7849403619766235
15104,0.7806245684623718
15105,0.7133111953735352
15106,0.773647129535675
15107,0.6528136134147644
15108,0.7058420181274414
15109,0.8172309994697571
15110,0.5250087380409241
15111,0.7266671061515808
15112,0.7226476669311523
15113,0.8241168260574341
15114,0.7146953344345093
15115,0.7664824724197388
15116,0.696327805519104
15117,0.7300900816917419
15118,0.710220992565155
15119,0.7384577393531799
15120,0.7886506915092468
15121,0.7736376523971558
15122,0.70585697889328
15123,0.7750517129898071
15124,0.820821225643158
15125,0.8410258293151855
15126,0.7176215052604675
15127,0.7755290269851685
15128,0.7994009256362915
15129,0.6641808152198792
15130,0.7563965320587158
15131,0.6341155171394348
15132,0.6811285018920898
15133,0.7564151883125305
15134,0.800557553768158
15135,0.6611074805259705
15136,0.7126853466033936
15137,0.7545005679130554
15138,0.7490531206130981
15139,0.7012128829956055
15140,0.8028645515441895
15141,0.7677644491195679
15142,0.7625007629394531
15143,0.7278527021408081
15144,0.8303012847900391
15145,0.7559900879859924
15146,0.8582053780555725
15147,0.7997374534606934
15148,0.8366357088088989
15149,0.7809094786643982
15150,0.7362246513366699
15151,0.7705324292182922
15152,0.7077460885047913
15153,0.7468352913856506
15154,0.7111091017723083
15155,0.7343682646751404
15156,0.7101091146469116
15157,0.7557536959648132
15158,0.7649877071380615
15159,0.7780076861381531
15160,0.7318395376205444
15161,0.7747325897216797
15162,0.733475923538208
15163,0.8050488233566284
15164,0.7496135830879211
15165,0.8198869228363037
15166,0.7735534906387329
15167,0.7050180435180664
15168,0.7221864461898804
15169,0.7243517637252808
15170,0.7066096067428589
15171,0.6909375786781311
15172,0.6919333338737488
15173,0.7800494432449341
15174,0.773768961429596
15175,0.739513099193573
15176,0.7623003721237183
15177,0.7438098192214966
15178,0.7457637786865234
15179,0.7833758592605591
15180,0.641789972782135
15181,0.7896502614021301
15182,0.7498735785484314
15183,0.7309793829917908
15184,0.7779499888420105
15185,0.7663547992706299
15186,0.7826512455940247
15187,0.6952804923057556
15188,0.7693955302238464
15189,0.7769426703453064
15190,0.7431451082229614
15191,0.7517499923706055
15192,0.7897936105728149
15193,0.8107110261917114
15194,0.7723624110221863
15195,0.770494282245636
15196,0.7327867150306702
15197,0.8453238010406494
15198,0.7279083132743835
15199,0.7385454773902893
15200,0.7074829339981079
15201,0.7283828258514404
15202,0.7421478033065796
15203,0.7268466949462891
15204,0.7945975065231323
15205,0.7465073466300964
15206,0.7579464316368103
15207,0.655860424041748
15208,0.6561484932899475
15209,0.7898668050765991
15210,0.7453356385231018
15211,0.7418153285980225
15212,0.6274197697639465
15213,0.7132389545440674
15214,0.7486175298690796
15215,0.8105586767196655
15216,0.6241276860237122
15217,0.7600509524345398
15218,0.6343550086021423
15219,0.7085537910461426
15220,0.715658962726593
15221,0.7998446822166443
15222,0.7610031962394714
15223,0.7788116335868835
15224,0.6985477209091187
15225,0.760933518409729
15226,0.7508460283279419
15227,0.8027378916740417
15228,0.743495762348175
15229,0.6776716113090515
15230,0.7933346629142761
15231,0.6717484593391418
15232,0.7140926718711853
15233,0.6464134454727173
15234,0.7140607237815857
15235,0.672978937625885
15236,0.8159406185150146
15237,0.8248183727264404
15238,0.7217874526977539
15239,0.7415062785148621
15240,0.6841773986816406
15241,0.7375936508178711
15242,0.8084089756011963
15243,0.745875358581543
15244,0.5665014386177063
15245,0.8098165392875671
15246,0.7301974892616272
15247,0.7464469075202942
15248,0.7606643438339233
15249,0.7709841132164001
15250,0.7690969109535217
15251,0.7111380696296692
15252,0.8046479225158691
15253,0.80915367603302
15254,0.8614988327026367
15255,0.7213606834411621
15256,0.7165241241455078
15257,0.6404832005500793
15258,0.7382231950759888
15259,0.7770490646362305
15260,0.6713976860046387
15261,0.7637874484062195
15262,0.7738379836082458
15263,0.6889499425888062
15264,0.7212145328521729
15265,0.7426129579544067
15266,0.7368521690368652
15267,0.755862832069397
15268,0.7703925967216492
15269,0.7964212894439697
15270,0.7444761991500854
15271,0.7510044574737549
15272,0.7941097617149353
15273,0.6911565065383911
15274,0.6057418584823608
15275,0.7942591905593872
15276,0.690839409828186
15277,0.7715937495231628
15278,0.6825928688049316
15279,0.7323890924453735
15280,0.7293136715888977
15281,0.7402681708335876
15282,0.7404319643974304
15283,0.8619318604469299
15284,0.7069118022918701
15285,0.7475942969322205
15286,0.7661257386207581
15287,0.7146139144897461
15288,0.7498841881752014
15289,0.8100289702415466
15290,0.7087059617042542
15291,0.805178701877594
15292,0.68355792760849
15293,0.7454367280006409
15294,0.7475539445877075
15295,0.7103249430656433
15296,0.7774978876113892
15297,0.7473986148834229
15298,0.6991608738899231
15299,0.7848596572875977
15300,0.8437812328338623
15301,0.7420048713684082
15302,0.7183296084403992
15303,0.7633436918258667
15304,0.7185419797897339
15305,0.7482531666755676
15306,0.7487703561782837
15307,0.7915236353874207
15308,0.7553077936172485
15309,0.7310752868652344
15310,0.7110550999641418
15311,0.7010997533798218
15312,0.6494466066360474
15313,0.7831510305404663
15314,0.8129941821098328
15315,0.8126619458198547
15316,0.7750028967857361
15317,0.6923494935035706
15318,0.801947295665741
15319,0.6963022351264954
15320,0.6428846120834351
15321,0.596496045589447
15322,0.6845075488090515
15323,0.5940249562263489
15324,0.7600159049034119
15325,0.7285972833633423
15326,0.7287284135818481
15327,0.8113647699356079
15328,0.7166391611099243
15329,0.7185778021812439
15330,0.6188287734985352
15331,0.7311866283416748
15332,0.8361669778823853
15333,0.8287784457206726
15334,0.8584508895874023
15335,0.7631925344467163
15336,0.729505717754364
15337,0.7492156028747559
15338,0.7274103164672852
15339,0.7573966979980469
15340,0.6958187222480774
15341,0.7564175128936768
15342,0.7050466537475586
15343,0.7639871835708618
15344,0.8132065534591675
15345,0.7803648114204407
15346,0.7810983657836914
15347,0.7383435964584351
15348,0.7152618169784546
15349,0.7996278405189514
15350,0.5841163992881775
15351,0.7263551950454712
15352,0.7893934845924377
15353,0.6327366828918457
15354,0.6839345693588257
15355,0.6933408379554749
15356,0.6853213906288147
