,Fracture
12399,0.5878442525863647
12400,0.4237099587917328
12401,0.5187221765518188
12402,0.5756769180297852
12403,0.5226039290428162
12404,0.40686124563217163
12405,0.4780811071395874
12406,0.4339786767959595
12407,0.4892541170120239
12408,0.5613040328025818
12409,0.42727839946746826
12410,0.4990518093109131
12411,0.4794975817203522
12412,0.5339978933334351
12413,0.46437960863113403
12414,0.3489539623260498
12415,0.3144218623638153
12416,0.38009941577911377
12417,0.4834057688713074
12418,0.5314992070198059
12419,0.5255593657493591
12420,0.4937153458595276
12421,0.46510744094848633
12422,0.38454529643058777
12423,0.38792842626571655
12424,0.3619956970214844
12425,0.46169760823249817
12426,0.3882107734680176
12427,0.48017263412475586
12428,0.41233527660369873
12429,0.49772360920906067
12430,0.5652116537094116
12431,0.5633467435836792
12432,0.41863498091697693
12433,0.4479386508464813
12434,0.4261661171913147
12435,0.384349524974823
12436,0.4227428734302521
12437,0.29359155893325806
12438,0.4644697606563568
12439,0.37140458822250366
12440,0.36947429180145264
12441,0.44738203287124634
12442,0.5205311179161072
12443,0.5090527534484863
12444,0.46763214468955994
12445,0.5198549628257751
12446,0.4194129407405853
12447,0.5946833491325378
12448,0.3897511661052704
12449,0.4356708228588104
12450,0.549825131893158
12451,0.4053819179534912
12452,0.47345787286758423
12453,0.4915606379508972
12454,0.3725563883781433
12455,0.4111400842666626
12456,0.37592342495918274
12457,0.41403722763061523
12458,0.4214814603328705
12459,0.43821582198143005
12460,0.4409308135509491
12461,0.2878795266151428
12462,0.47194674611091614
12463,0.3697338104248047
12464,0.4021432399749756
12465,0.5720188617706299
12466,0.3669112026691437
12467,0.4772148132324219
12468,0.4722839891910553
12469,0.42690491676330566
12470,0.4445095360279083
12471,0.4546666145324707
12472,0.3862965703010559
12473,0.4235793650150299
12474,0.3926951289176941
12475,0.29099786281585693
12476,0.5540310740470886
12477,0.4732218086719513
12478,0.5144894123077393
12479,0.43317970633506775
12480,0.37549224495887756
12481,0.510205090045929
12482,0.3527255654335022
12483,0.5009320974349976
12484,0.4151224195957184
12485,0.44541236758232117
12486,0.40940001606941223
12487,0.3514937162399292
12488,0.4162326455116272
12489,0.4406948983669281
12490,0.46584272384643555
12491,0.42893877625465393
12492,0.4370865225791931
12493,0.4152076542377472
12494,0.3756876587867737
12495,0.47738611698150635
12496,0.45490118861198425
12497,0.44655299186706543
12498,0.5776343941688538
12499,0.5062208771705627
12500,0.452958881855011
12501,0.4873623847961426
12502,0.44886839389801025
12503,0.45669516921043396
12504,0.4089171290397644
12505,0.38947537541389465
12506,0.441069632768631
12507,0.45775872468948364
12508,0.4409879148006439
12509,0.4550069272518158
12510,0.47233816981315613
12511,0.37781819701194763
12512,0.4523669183254242
12513,0.44747394323349
12514,0.3693464994430542
12515,0.40843483805656433
12516,0.5407509803771973
12517,0.41891583800315857
12518,0.4901072382926941
12519,0.37177786231040955
12520,0.5099600553512573
12521,0.490749329328537
12522,0.3753378093242645
12523,0.35521984100341797
12524,0.43425336480140686
12525,0.3691069781780243
12526,0.4266762137413025
12527,0.5057872533798218
12528,0.4182168245315552
12529,0.6104618906974792
12530,0.4469139873981476
12531,0.4960111379623413
12532,0.6141705513000488
12533,0.4664028584957123
12534,0.4777333736419678
12535,0.44131410121917725
12536,0.41091403365135193
12537,0.4074995815753937
12538,0.42522791028022766
12539,0.4692178964614868
12540,0.38189610838890076
12541,0.4173370897769928
12542,0.4356909990310669
12543,0.35042083263397217
12544,0.5214132070541382
12545,0.48751193284988403
12546,0.36371323466300964
12547,0.46637091040611267
12548,0.467306524515152
12549,0.30820468068122864
12550,0.431193083524704
12551,0.4195210933685303
12552,0.32021424174308777
12553,0.4616903066635132
12554,0.44506263732910156
12555,0.48953595757484436
12556,0.47168976068496704
12557,0.41361358761787415
12558,0.3894394338130951
12559,0.4048668444156647
12560,0.37513700127601624
12561,0.5487372875213623
12562,0.3924541175365448
12563,0.434850811958313
12564,0.41103115677833557
12565,0.4710925817489624
12566,0.4853064715862274
12567,0.487522691488266
12568,0.3917178511619568
12569,0.4507901668548584
12570,0.5703523755073547
12571,0.3533179759979248
12572,0.4954504370689392
12573,0.4635457694530487
12574,0.5912212133407593
12575,0.3784915506839752
12576,0.38253358006477356
12577,0.46066638827323914
12578,0.39105990529060364
12579,0.5189525485038757
12580,0.37632110714912415
12581,0.4084731936454773
12582,0.49041154980659485
12583,0.42187193036079407
12584,0.5567949414253235
12585,0.45862510800361633
12586,0.38567036390304565
12587,0.5095700025558472
12588,0.3799501657485962
12589,0.4193066954612732
12590,0.5860670804977417
12591,0.4359174966812134
12592,0.4865933060646057
12593,0.43068116903305054
12594,0.4965117573738098
12595,0.5027880072593689
12596,0.5000370740890503
12597,0.48008689284324646
12598,0.467816561460495
12599,0.5176519155502319
12600,0.4266471266746521
12601,0.45021671056747437
12602,0.43328216671943665
12603,0.5095853805541992
12604,0.445520281791687
12605,0.49725013971328735
12606,0.3408706784248352
12607,0.3394794464111328
12608,0.39970237016677856
12609,0.437847763299942
12610,0.4125857651233673
12611,0.48873549699783325
12612,0.42454883456230164
12613,0.4496980607509613
12614,0.4328421950340271
12615,0.28473860025405884
12616,0.3184996247291565
12617,0.5311578512191772
12618,0.45733046531677246
12619,0.40873968601226807
12620,0.48521721363067627
12621,0.46113893389701843
12622,0.3567415475845337
12623,0.47625797986984253
12624,0.48254674673080444
12625,0.44311368465423584
12626,0.4994366466999054
12627,0.5116214156150818
12628,0.3714669346809387
12629,0.4944627583026886
12630,0.5062947273254395
12631,0.40420839190483093
12632,0.41878896951675415
12633,0.3866884410381317
12634,0.4348318874835968
12635,0.4310257136821747
12636,0.36047691106796265
12637,0.4803140461444855
12638,0.5159605145454407
12639,0.34162041544914246
12640,0.5732699036598206
12641,0.38099101185798645
12642,0.43479645252227783
12643,0.4082934558391571
12644,0.31729787588119507
12645,0.3890021741390228
12646,0.477558434009552
12647,0.5296458005905151
12648,0.5228027105331421
12649,0.4021652936935425
12650,0.4786551296710968
12651,0.517113447189331
12652,0.42631295323371887
12653,0.44838130474090576
12654,0.5716486573219299
12655,0.39563754200935364
12656,0.4592229425907135
12657,0.5421253442764282
12658,0.4007655382156372
12659,0.39972567558288574
12660,0.44004926085472107
12661,0.3706340789794922
12662,0.5619277358055115
12663,0.41814136505126953
12664,0.3087679445743561
12665,0.45349499583244324
12666,0.3467673361301422
12667,0.31560978293418884
12668,0.4696351885795593
12669,0.46173086762428284
12670,0.4091111719608307
12671,0.5668519735336304
12672,0.3924218714237213
12673,0.4404340386390686
12674,0.48449552059173584
12675,0.4220712184906006
12676,0.42048195004463196
12677,0.49608859419822693
12678,0.27666518092155457
12679,0.41513100266456604
12680,0.4054674804210663
12681,0.4587753415107727
12682,0.3877219557762146
12683,0.5171352624893188
12684,0.45194941759109497
12685,0.43657833337783813
12686,0.5294069647789001
12687,0.40065813064575195
12688,0.5156827569007874
12689,0.4217766523361206
12690,0.3357554078102112
12691,0.5112931132316589
12692,0.6036495566368103
12693,0.5001915097236633
12694,0.5236808657646179
12695,0.6532580256462097
12696,0.43597808480262756
12697,0.38840407133102417
12698,0.5124915242195129
12699,0.4683416485786438
12700,0.46689048409461975
12701,0.4397395849227905
12702,0.47452208399772644
12703,0.4300455152988434
12704,0.40620186924934387
12705,0.5056532621383667
12706,0.2978687584400177
12707,0.4276392459869385
12708,0.3591429889202118
12709,0.5099272727966309
12710,0.43261808156967163
12711,0.5420680642127991
12712,0.4588378667831421
12713,0.32075950503349304
12714,0.4947410225868225
12715,0.4788024425506592
12716,0.46619683504104614
12717,0.4877208173274994
12718,0.3992059826850891
12719,0.42802122235298157
12720,0.36579862236976624
12721,0.30291488766670227
12722,0.38466668128967285
12723,0.4625742435455322
12724,0.37214821577072144
12725,0.4141492545604706
12726,0.3246203362941742
12727,0.3187580406665802
12728,0.3565787971019745
12729,0.321300745010376
12730,0.3540615141391754
12731,0.42274197936058044
12732,0.518809974193573
12733,0.5497617721557617
12734,0.32678014039993286
12735,0.569338858127594
12736,0.40557533502578735
12737,0.39782318472862244
12738,0.5290672183036804
12739,0.36646226048469543
12740,0.46512240171432495
12741,0.46432939171791077
12742,0.43227413296699524
12743,0.569662868976593
12744,0.4268255829811096
12745,0.4809495806694031
12746,0.5214213728904724
12747,0.42771902680397034
12748,0.4241753816604614
12749,0.49998825788497925
12750,0.3614123463630676
12751,0.49461475014686584
12752,0.49330273270606995
12753,0.4742307960987091
12754,0.4988230764865875
12755,0.36277973651885986
12756,0.4740210175514221
12757,0.3726358711719513
12758,0.38941752910614014
12759,0.3322758674621582
12760,0.4166905879974365
12761,0.4894697666168213
12762,0.5353151559829712
12763,0.5982046127319336
12764,0.310219407081604
12765,0.5611364245414734
12766,0.5577341318130493
12767,0.49875402450561523
12768,0.36889374256134033
12769,0.5384006500244141
12770,0.41563427448272705
12771,0.5431941151618958
12772,0.5008015632629395
12773,0.3708187937736511
12774,0.38663265109062195
12775,0.38786402344703674
12776,0.5638693571090698
12777,0.4174160063266754
12778,0.3631283640861511
12779,0.4336632192134857
12780,0.46484309434890747
12781,0.501910924911499
12782,0.3787749707698822
12783,0.3912995755672455
12784,0.568337082862854
12785,0.46571025252342224
12786,0.5232428312301636
12787,0.5364474058151245
12788,0.5538578629493713
12789,0.515426754951477
12790,0.4501491189002991
12791,0.46986517310142517
12792,0.4244990050792694
12793,0.5485171675682068
12794,0.4459383189678192
12795,0.46530458331108093
12796,0.37719231843948364
12797,0.36018240451812744
12798,0.4543890058994293
12799,0.4829266667366028
12800,0.5700330138206482
12801,0.43613144755363464
12802,0.3919695019721985
12803,0.49664121866226196
12804,0.3535274863243103
12805,0.34034326672554016
12806,0.4276411235332489
12807,0.348319947719574
12808,0.5226662158966064
12809,0.42596176266670227
12810,0.6516002416610718
12811,0.4300737679004669
12812,0.3461611270904541
12813,0.41908159852027893
12814,0.43233954906463623
12815,0.4000471830368042
12816,0.49187588691711426
12817,0.45670607686042786
12818,0.42196354269981384
12819,0.38264280557632446
12820,0.48954418301582336
12821,0.501099169254303
12822,0.3702647387981415
12823,0.5032825469970703
12824,0.42555180191993713
12825,0.44686025381088257
12826,0.5047253370285034
12827,0.5227023959159851
12828,0.4570113718509674
12829,0.3832174241542816
12830,0.3920527398586273
12831,0.5139774680137634
12832,0.5430709719657898
12833,0.3342556059360504
12834,0.42573320865631104
12835,0.28708910942077637
12836,0.47710955142974854
12837,0.4103158116340637
12838,0.49322307109832764
12839,0.43229204416275024
12840,0.4440494477748871
12841,0.3373110890388489
12842,0.41741371154785156
12843,0.4325386583805084
12844,0.4281272888183594
12845,0.4648326635360718
12846,0.37247636914253235
12847,0.547752857208252
12848,0.4266846776008606
12849,0.45770353078842163
12850,0.40493127703666687
12851,0.42431098222732544
12852,0.5834053754806519
12853,0.4085480570793152
12854,0.4903912842273712
12855,0.32011979818344116
12856,0.4737834930419922
12857,0.4672546684741974
12858,0.4459098279476166
12859,0.3607725501060486
12860,0.4749709367752075
12861,0.5041095614433289
12862,0.4727229177951813
12863,0.4375443756580353
12864,0.4182516932487488
12865,0.47613248229026794
12866,0.4728327989578247
12867,0.3573756814002991
12868,0.4790281057357788
12869,0.4297854006290436
12870,0.4998241066932678
12871,0.40678250789642334
12872,0.4092233180999756
12873,0.40390148758888245
12874,0.46826690435409546
12875,0.49163761734962463
12876,0.5149550437927246
12877,0.46184712648391724
12878,0.45699194073677063
12879,0.5084328055381775
12880,0.43202269077301025
12881,0.39799460768699646
12882,0.44209474325180054
12883,0.5618906021118164
12884,0.5717297792434692
12885,0.4713759422302246
12886,0.4275020956993103
12887,0.49468937516212463
12888,0.484678715467453
12889,0.4174073040485382
12890,0.5654946565628052
12891,0.47238218784332275
12892,0.34014248847961426
12893,0.4582962989807129
12894,0.4213208556175232
12895,0.35067057609558105
12896,0.4725157618522644
12897,0.4778113067150116
12898,0.3574944734573364
12899,0.46860265731811523
12900,0.4879494309425354
12901,0.4076087772846222
12902,0.3841109275817871
12903,0.4747976064682007
12904,0.40327194333076477
12905,0.39493435621261597
12906,0.4607667028903961
12907,0.5407717227935791
12908,0.465395987033844
12909,0.39992228150367737
12910,0.5367583632469177
12911,0.4985549747943878
12912,0.4917411208152771
12913,0.3422996699810028
12914,0.4381139576435089
12915,0.45983409881591797
12916,0.4296354353427887
12917,0.5838479995727539
12918,0.5234742760658264
12919,0.36243703961372375
12920,0.3979977071285248
12921,0.35476091504096985
12922,0.489587664604187
12923,0.40766727924346924
12924,0.537883460521698
12925,0.5499051213264465
12926,0.36199039220809937
12927,0.36224353313446045
12928,0.3862723112106323
12929,0.36674341559410095
12930,0.45042553544044495
12931,0.5507760047912598
12932,0.36418017745018005
12933,0.49168768525123596
12934,0.43757498264312744
12935,0.4347379505634308
12936,0.4509003460407257
12937,0.3316134810447693
12938,0.4512365162372589
12939,0.47699078917503357
12940,0.49160683155059814
12941,0.4214608371257782
12942,0.3992191255092621
12943,0.4459390640258789
12944,0.41229432821273804
12945,0.43695300817489624
12946,0.4649675488471985
12947,0.4514171779155731
12948,0.4210364520549774
12949,0.3830956220626831
12950,0.3924001455307007
12951,0.40520820021629333
12952,0.47659018635749817
12953,0.5523361563682556
12954,0.37533292174339294
12955,0.4079362154006958
12956,0.47502192854881287
12957,0.4292203187942505
12958,0.37346190214157104
12959,0.4278334677219391
12960,0.4569786489009857
12961,0.3704856336116791
12962,0.40876543521881104
12963,0.4626392424106598
12964,0.4305438697338104
12965,0.37528136372566223
12966,0.47496679425239563
12967,0.42646050453186035
12968,0.5076543688774109
12969,0.5553708672523499
12970,0.4488397240638733
12971,0.48545995354652405
12972,0.39050978422164917
12973,0.39419934153556824
12974,0.41204145550727844
12975,0.44145113229751587
12976,0.4806399941444397
12977,0.4142014682292938
12978,0.4439166188240051
12979,0.5752295255661011
12980,0.4086706042289734
12981,0.4215603768825531
12982,0.4379112124443054
12983,0.3847310245037079
12984,0.4189393222332001
12985,0.5161832571029663
12986,0.33962106704711914
12987,0.5772756934165955
12988,0.4514709413051605
12989,0.3885476291179657
12990,0.6038229465484619
12991,0.34894171357154846
12992,0.5554637312889099
12993,0.36189213395118713
12994,0.34440240263938904
12995,0.3437064290046692
12996,0.3439546525478363
12997,0.5097141265869141
12998,0.47942376136779785
12999,0.4934389293193817
13000,0.36740562319755554
13001,0.3938741087913513
13002,0.393758088350296
13003,0.5753065943717957
13004,0.48481285572052
13005,0.4431697726249695
