,Pleural Effusion
10643,0.5097552537918091
10644,0.5249074697494507
10645,0.49639883637428284
10646,0.46508386731147766
10647,0.4420287609100342
10648,0.5475301146507263
10649,0.49174782633781433
10650,0.46191543340682983
10651,0.49275320768356323
10652,0.4548494815826416
10653,0.5250702500343323
10654,0.3984142541885376
10655,0.48343753814697266
10656,0.46329426765441895
10657,0.5145875811576843
10658,0.44722527265548706
10659,0.46715277433395386
10660,0.478847861289978
10661,0.47070568799972534
10662,0.4382878243923187
10663,0.43877530097961426
10664,0.5714223384857178
10665,0.5293147563934326
10666,0.5148792862892151
10667,0.5224840641021729
10668,0.5841043591499329
10669,0.5766506791114807
10670,0.4683934450149536
10671,0.5003337860107422
10672,0.51197350025177
10673,0.5234004855155945
10674,0.5706252455711365
10675,0.5297736525535583
10676,0.5448641777038574
10677,0.5273903608322144
10678,0.5447620749473572
10679,0.5760794878005981
10680,0.5756213068962097
10681,0.41414719820022583
10682,0.5211166143417358
10683,0.47309136390686035
10684,0.4652685523033142
10685,0.471094012260437
10686,0.3266525864601135
10687,0.469107985496521
10688,0.37170419096946716
10689,0.47587427496910095
10690,0.5864458084106445
10691,0.5127410292625427
10692,0.5350660085678101
10693,0.36876940727233887
10694,0.5098158717155457
10695,0.4501054584980011
10696,0.4777815639972687
10697,0.49781838059425354
10698,0.5212991237640381
10699,0.44431328773498535
10700,0.46562016010284424
10701,0.5666806101799011
10702,0.5058659315109253
10703,0.4718572795391083
10704,0.5106489658355713
10705,0.553809404373169
10706,0.5291599631309509
10707,0.4930853247642517
10708,0.43846848607063293
10709,0.48511871695518494
10710,0.5938209295272827
10711,0.4619465172290802
10712,0.5052846670150757
10713,0.5693327188491821
10714,0.38289856910705566
10715,0.47523820400238037
10716,0.4492538571357727
10717,0.3570651113986969
10718,0.4463804066181183
10719,0.39111265540122986
10720,0.48508208990097046
10721,0.5265160799026489
10722,0.54524827003479
10723,0.5071472525596619
10724,0.4646609127521515
10725,0.5826066136360168
10726,0.44539159536361694
10727,0.5051453113555908
10728,0.5003827810287476
10729,0.5039375424385071
10730,0.43311429023742676
10731,0.42079126834869385
10732,0.4000154137611389
10733,0.45341140031814575
10734,0.38557690382003784
10735,0.46434152126312256
10736,0.39966824650764465
10737,0.5093345642089844
10738,0.49446555972099304
10739,0.4507938325405121
10740,0.4027789831161499
10741,0.4323725998401642
10742,0.44698771834373474
10743,0.4590354263782501
10744,0.461875855922699
10745,0.5243354439735413
10746,0.48274844884872437
10747,0.48385053873062134
10748,0.4352749288082123
10749,0.44915464520454407
10750,0.39777687191963196
10751,0.4648433029651642
10752,0.5666403770446777
10753,0.4244033992290497
10754,0.4761185944080353
10755,0.4176742434501648
10756,0.5480402112007141
10757,0.5675499439239502
10758,0.5092102885246277
10759,0.4550762474536896
10760,0.5046526789665222
10761,0.5171412825584412
10762,0.47750765085220337
10763,0.4439951479434967
10764,0.5703696608543396
10765,0.510552704334259
10766,0.43770647048950195
10767,0.5585998892784119
10768,0.5206416845321655
10769,0.4297904074192047
10770,0.5218592882156372
10771,0.4606401324272156
10772,0.45381882786750793
10773,0.5328189730644226
10774,0.5387701988220215
10775,0.43876391649246216
10776,0.4968620836734772
10777,0.4591336250305176
10778,0.5956542491912842
10779,0.4229693114757538
10780,0.4862293004989624
10781,0.5157492160797119
10782,0.4438925087451935
10783,0.4581434428691864
10784,0.4292026460170746
10785,0.42050817608833313
10786,0.44819051027297974
10787,0.46391627192497253
10788,0.43442168831825256
10789,0.46208786964416504
10790,0.4462674856185913
10791,0.5498242974281311
10792,0.47246870398521423
10793,0.4850778877735138
10794,0.573101818561554
10795,0.567882239818573
10796,0.5050556659698486
10797,0.4453044533729553
10798,0.4498462975025177
10799,0.5405173301696777
10800,0.42526525259017944
10801,0.508057177066803
10802,0.4807145893573761
10803,0.5102248787879944
10804,0.469331294298172
10805,0.5292347073554993
10806,0.5021195411682129
10807,0.5060570240020752
10808,0.45756226778030396
10809,0.40490180253982544
10810,0.4911923110485077
10811,0.47247007489204407
10812,0.47682762145996094
10813,0.5206484794616699
10814,0.4751918315887451
10815,0.5370901823043823
10816,0.4254940450191498
10817,0.554150402545929
10818,0.48708269000053406
10819,0.5911345481872559
10820,0.45691218972206116
10821,0.48655539751052856
10822,0.5712631344795227
10823,0.5169007778167725
10824,0.5050222277641296
10825,0.5646975636482239
10826,0.4235512912273407
10827,0.4753166139125824
10828,0.5889672636985779
10829,0.5497936606407166
10830,0.5158225297927856
10831,0.5079330205917358
10832,0.5703009366989136
10833,0.47531336545944214
10834,0.48116934299468994
10835,0.5087838768959045
10836,0.49773597717285156
10837,0.49312010407447815
10838,0.485346257686615
10839,0.48157742619514465
10840,0.5679053068161011
10841,0.5097008943557739
10842,0.5223071575164795
10843,0.5264201164245605
10844,0.5308164954185486
10845,0.5130606889724731
10846,0.4455658793449402
10847,0.5412563681602478
10848,0.5132160782814026
10849,0.44840186834335327
10850,0.4382370412349701
10851,0.39079195261001587
10852,0.4312029182910919
10853,0.4267551004886627
10854,0.49876582622528076
10855,0.5696828365325928
10856,0.5200995802879333
10857,0.5255336165428162
10858,0.5672382116317749
10859,0.5655233263969421
10860,0.5745395421981812
10861,0.5583040118217468
10862,0.5541048645973206
10863,0.5354785323143005
10864,0.5655433535575867
10865,0.48685702681541443
10866,0.5565166473388672
10867,0.4866080582141876
10868,0.5561785697937012
10869,0.442266583442688
10870,0.3966045379638672
10871,0.47471413016319275
10872,0.4101044535636902
10873,0.4247954785823822
10874,0.40523290634155273
10875,0.47716084122657776
10876,0.5034768581390381
10877,0.5011411309242249
10878,0.4779694676399231
10879,0.5303191542625427
10880,0.5752608776092529
10881,0.5313118100166321
10882,0.5016879439353943
10883,0.48006105422973633
10884,0.5751245617866516
10885,0.5782842636108398
10886,0.5551223158836365
10887,0.5437369346618652
10888,0.5557174682617188
10889,0.5115204453468323
10890,0.5342206358909607
10891,0.4579521417617798
10892,0.5562915205955505
10893,0.4937081038951874
10894,0.5662503838539124
10895,0.5536937117576599
10896,0.5425825715065002
10897,0.4732911288738251
10898,0.47864413261413574
10899,0.5291833877563477
10900,0.608590841293335
10901,0.37273508310317993
10902,0.4400562644004822
10903,0.48787757754325867
10904,0.4997994005680084
10905,0.6099475026130676
10906,0.5090401768684387
10907,0.5192254185676575
10908,0.5863539576530457
10909,0.4111681282520294
10910,0.5056964159011841
10911,0.4932973384857178
10912,0.42682749032974243
10913,0.5116284489631653
10914,0.4387935698032379
10915,0.3956378400325775
10916,0.44402197003364563
10917,0.4993005096912384
10918,0.4101443588733673
10919,0.45222970843315125
10920,0.46998968720436096
10921,0.4711848199367523
10922,0.33363309502601624
10923,0.4211081862449646
10924,0.41473978757858276
10925,0.4061626195907593
10926,0.4919247627258301
10927,0.520488977432251
10928,0.5099313855171204
10929,0.47145605087280273
10930,0.47041571140289307
10931,0.44104352593421936
10932,0.4584103226661682
10933,0.537307620048523
10934,0.45038384199142456
10935,0.47067007422447205
10936,0.4156589210033417
10937,0.41730788350105286
10938,0.53107750415802
10939,0.46396172046661377
10940,0.470715194940567
10941,0.41471067070961
10942,0.4896788001060486
10943,0.43892398476600647
10944,0.49865269660949707
10945,0.4262900948524475
10946,0.40062975883483887
10947,0.6029548645019531
10948,0.5268669128417969
10949,0.4999350309371948
10950,0.35378220677375793
10951,0.46567338705062866
10952,0.4072965979576111
10953,0.46929800510406494
10954,0.44333314895629883
10955,0.4054212272167206
10956,0.5115553140640259
10957,0.40003544092178345
10958,0.4514184594154358
10959,0.4510344862937927
10960,0.4550211429595947
10961,0.40822526812553406
10962,0.4743676781654358
10963,0.46387165784835815
10964,0.40337705612182617
10965,0.5131656527519226
10966,0.45835694670677185
10967,0.4964865446090698
10968,0.48895877599716187
10969,0.42142391204833984
10970,0.4699023365974426
10971,0.42364799976348877
10972,0.4657421112060547
10973,0.4649042785167694
10974,0.40001457929611206
10975,0.5600293278694153
10976,0.5454968214035034
10977,0.5306909084320068
10978,0.4369867444038391
10979,0.4406195878982544
10980,0.46134883165359497
10981,0.4653759300708771
10982,0.5110684633255005
10983,0.4514920711517334
10984,0.4561002254486084
10985,0.5191152691841125
10986,0.5061556696891785
10987,0.39361751079559326
10988,0.42001715302467346
10989,0.5011975765228271
10990,0.39004701375961304
10991,0.476860910654068
10992,0.43154746294021606
10993,0.42668983340263367
10994,0.4649266302585602
10995,0.4479846656322479
10996,0.47625932097435
10997,0.5142001509666443
10998,0.40471363067626953
10999,0.4898028075695038
11000,0.4817904531955719
11001,0.47375938296318054
11002,0.5349672436714172
11003,0.4548540711402893
11004,0.538187563419342
11005,0.39148974418640137
11006,0.48560917377471924
11007,0.3826926052570343
11008,0.4716145992279053
11009,0.540465235710144
11010,0.48956218361854553
11011,0.5921868681907654
11012,0.4966312348842621
11013,0.5380253791809082
11014,0.5948701500892639
11015,0.42156097292900085
11016,0.47038546204566956
11017,0.5309914350509644
11018,0.43489599227905273
11019,0.49757009744644165
11020,0.4919375777244568
11021,0.5218610167503357
11022,0.5440143942832947
11023,0.49298909306526184
11024,0.49959656596183777
11025,0.5022491812705994
11026,0.5330187082290649
11027,0.5050595998764038
11028,0.4499041736125946
11029,0.40134575963020325
11030,0.44557324051856995
11031,0.48194751143455505
11032,0.488513320684433
11033,0.5704986453056335
11034,0.5549414157867432
11035,0.4675637483596802
11036,0.4387044906616211
11037,0.5552489757537842
11038,0.4325047731399536
11039,0.4945034384727478
11040,0.5644845962524414
11041,0.5203876495361328
11042,0.427554190158844
11043,0.49509498476982117
11044,0.5017072558403015
11045,0.4668935239315033
11046,0.45392417907714844
11047,0.5218191146850586
11048,0.5508391857147217
11049,0.5026206374168396
11050,0.5136021375656128
11051,0.575921893119812
11052,0.5307547450065613
11053,0.5103806257247925
11054,0.5174172520637512
11055,0.4593166410923004
11056,0.4502437710762024
11057,0.45350122451782227
11058,0.4311594069004059
11059,0.4482668340206146
11060,0.5240411758422852
11061,0.45008400082588196
11062,0.39263975620269775
11063,0.5198585391044617
11064,0.41924425959587097
11065,0.45197904109954834
11066,0.5027649998664856
11067,0.5255578756332397
11068,0.5739789605140686
11069,0.5292024612426758
11070,0.4672550857067108
11071,0.4999161958694458
11072,0.41537731885910034
11073,0.4057103395462036
11074,0.43263280391693115
11075,0.4710099995136261
11076,0.5043191909790039
11077,0.5045409798622131
11078,0.5101785063743591
11079,0.5250750184059143
11080,0.5265456438064575
11081,0.46592122316360474
11082,0.49706441164016724
11083,0.6365982294082642
11084,0.491379976272583
11085,0.4745886027812958
11086,0.46492162346839905
11087,0.35993334650993347
11088,0.47929391264915466
11089,0.38102033734321594
11090,0.5655355453491211
11091,0.48836326599121094
11092,0.4655473232269287
11093,0.43844863772392273
11094,0.4868869185447693
11095,0.5040370225906372
11096,0.556723415851593
11097,0.5213003158569336
11098,0.5375435948371887
11099,0.5745010375976562
11100,0.6106235384941101
11101,0.4296855628490448
11102,0.5469226837158203
11103,0.5014979243278503
11104,0.5344492793083191
11105,0.5613733530044556
11106,0.5881825685501099
11107,0.513940691947937
11108,0.4926070272922516
11109,0.5167235732078552
11110,0.499410480260849
11111,0.4788915812969208
11112,0.549957811832428
11113,0.4158061444759369
11114,0.4747823178768158
11115,0.5061081051826477
11116,0.6148463487625122
11117,0.6055153608322144
11118,0.4704637825489044
11119,0.5764306783676147
11120,0.5015015006065369
11121,0.3931575417518616
11122,0.46650755405426025
11123,0.3946617543697357
11124,0.5197092294692993
11125,0.4766228497028351
11126,0.5375147461891174
11127,0.4048967659473419
11128,0.4394548237323761
11129,0.46287158131599426
11130,0.35290801525115967
11131,0.4642893970012665
11132,0.49970167875289917
11133,0.44707930088043213
11134,0.39134564995765686
11135,0.4172203838825226
11136,0.4349849820137024
11137,0.47587162256240845
11138,0.4599989354610443
11139,0.42485636472702026
11140,0.41137614846229553
11141,0.48648929595947266
11142,0.5581279397010803
11143,0.5864382386207581
11144,0.5051379203796387
11145,0.5205579996109009
11146,0.5122964978218079
11147,0.5288485288619995
11148,0.5355313420295715
11149,0.5023178458213806
11150,0.6101121306419373
11151,0.5373528599739075
11152,0.5712987780570984
11153,0.618302047252655
11154,0.5043634176254272
11155,0.5647441744804382
11156,0.5345981121063232
11157,0.4315372705459595
11158,0.568045973777771
11159,0.5184069871902466
11160,0.3927406966686249
11161,0.44246354699134827
11162,0.4994025230407715
11163,0.4862803816795349
11164,0.5459906458854675
11165,0.5290079116821289
11166,0.5010491013526917
11167,0.38483139872550964
11168,0.498207151889801
11169,0.5000537037849426
11170,0.5542449951171875
11171,0.5567625761032104
11172,0.5619068741798401
11173,0.5568196773529053
11174,0.5003911852836609
11175,0.49032366275787354
11176,0.4061248302459717
11177,0.5103927850723267
11178,0.37801963090896606
11179,0.4866030216217041
11180,0.5448749661445618
11181,0.5052226185798645
11182,0.5052231550216675
11183,0.47220826148986816
11184,0.4450441598892212
11185,0.5255981087684631
11186,0.5430129170417786
11187,0.5621356964111328
11188,0.47020164132118225
11189,0.5433133244514465
11190,0.4644896984100342
11191,0.5055420994758606
11192,0.5090519189834595
11193,0.5537315607070923
11194,0.5204657912254333
11195,0.5746588706970215
11196,0.43255615234375
11197,0.5119668841362
11198,0.5326659679412842
11199,0.32943785190582275
11200,0.43315401673316956
11201,0.4089029133319855
11202,0.4582069516181946
11203,0.41817915439605713
11204,0.4041607081890106
11205,0.4350454807281494
11206,0.4076695740222931
11207,0.4609728157520294
11208,0.4547727108001709
11209,0.41277050971984863
11210,0.43936964869499207
11211,0.4147952198982239
11212,0.466043621301651
11213,0.420430988073349
11214,0.5626516938209534
11215,0.49400559067726135
11216,0.5881799459457397
11217,0.4320327937602997
11218,0.46993908286094666
11219,0.4262329041957855
11220,0.4295612573623657
11221,0.45204928517341614
11222,0.4544651508331299
11223,0.459418922662735
11224,0.41094690561294556
11225,0.49310022592544556
11226,0.5692121982574463
11227,0.6012184023857117
11228,0.5070017576217651
11229,0.5456691384315491
11230,0.5696914792060852
11231,0.5033857226371765
11232,0.5380430221557617
11233,0.6691108345985413
11234,0.4987192749977112
11235,0.4836350977420807
11236,0.483710378408432
11237,0.4344983994960785
11238,0.5307013988494873
11239,0.5373742580413818
11240,0.5305717587471008
11241,0.534008800983429
11242,0.5116568803787231
11243,0.41600245237350464
11244,0.4323063790798187
11245,0.5388641357421875
11246,0.5545708537101746
11247,0.5956258177757263
11248,0.4890461266040802
11249,0.4538273215293884
11250,0.45424243807792664
11251,0.5614259243011475
11252,0.38060635328292847
11253,0.45681190490722656
11254,0.4742185175418854
11255,0.44519755244255066
11256,0.5701098442077637
11257,0.562521755695343
11258,0.48769456148147583
11259,0.5256927609443665
11260,0.4508497714996338
11261,0.3765232563018799
11262,0.39799627661705017
11263,0.5245398283004761
11264,0.5183557271957397
11265,0.5139373540878296
11266,0.5146104693412781
11267,0.4887773394584656
11268,0.5474615693092346
11269,0.6043695211410522
11270,0.49978235363960266
11271,0.5880727171897888
11272,0.46232491731643677
11273,0.45566391944885254
11274,0.5646103024482727
11275,0.4387521743774414
11276,0.5368070006370544
