,Cardiomegaly
10483,0.24842014908790588
10484,0.16473954916000366
10485,0.16041181981563568
10486,0.40652117133140564
10487,0.4339125454425812
10488,0.5277363061904907
10489,0.9069516658782959
10490,0.8222209215164185
10491,0.672648549079895
10492,0.8514431118965149
10493,0.1431398242712021
10494,0.5809157490730286
10495,0.6526439785957336
10496,0.4102820158004761
10497,0.26646578311920166
10498,0.7998486757278442
10499,0.6426782608032227
10500,0.708134651184082
10501,0.784557044506073
10502,0.3500903844833374
10503,0.23445485532283783
10504,0.25336161255836487
10505,0.2586597204208374
10506,0.3661796748638153
10507,0.21135088801383972
10508,0.9487435221672058
10509,0.9486499428749084
10510,0.8201971054077148
10511,0.11086095124483109
10512,0.16855929791927338
10513,0.08332683145999908
10514,0.16033966839313507
10515,0.1367230862379074
10516,0.19898174703121185
10517,0.745658278465271
10518,0.36469578742980957
10519,0.9662598371505737
10520,0.17589214444160461
10521,0.618955135345459
10522,0.08926418423652649
10523,0.3676905333995819
10524,0.9117527008056641
10525,0.843114972114563
10526,0.2518238425254822
10527,0.1507866531610489
10528,0.8817865252494812
10529,0.8912146687507629
10530,0.5865655541419983
10531,0.6464908719062805
10532,0.36157986521720886
10533,0.17829258739948273
10534,0.9271640181541443
10535,0.3922044336795807
10536,0.8912482857704163
10537,0.8430156707763672
10538,0.8487545847892761
10539,0.9712769389152527
10540,0.9528703093528748
10541,0.9588401913642883
10542,0.9093056321144104
10543,0.9394557476043701
10544,0.789714515209198
10545,0.5808140635490417
10546,0.5898488759994507
10547,0.8916420936584473
10548,0.4487709105014801
10549,0.8749046921730042
10550,0.812945544719696
10551,0.9204636812210083
10552,0.9502605199813843
10553,0.6194874048233032
10554,0.6097738146781921
10555,0.9541602730751038
10556,0.8779335021972656
10557,0.9518513679504395
10558,0.9503825902938843
10559,0.8666864633560181
10560,0.20176789164543152
10561,0.49693185091018677
10562,0.915170431137085
10563,0.3344300091266632
10564,0.24335560202598572
10565,0.9407385587692261
10566,0.17602165043354034
10567,0.5259653329849243
10568,0.45988863706588745
10569,0.6363275647163391
10570,0.44303184747695923
10571,0.5744906663894653
10572,0.4215267300605774
10573,0.4138721525669098
10574,0.2642563283443451
10575,0.8461905121803284
10576,0.09439118951559067
10577,0.26329365372657776
10578,0.4769954979419708
10579,0.4501475691795349
10580,0.645289957523346
10581,0.5485035181045532
10582,0.8770450353622437
10583,0.6648885607719421
10584,0.3003534972667694
10585,0.9717605113983154
10586,0.9518528580665588
10587,0.25624772906303406
10588,0.31497862935066223
10589,0.1986008584499359
10590,0.8924227356910706
10591,0.7194904685020447
10592,0.9021461009979248
10593,0.880984365940094
10594,0.3559207022190094
10595,0.7654100656509399
10596,0.9243267178535461
10597,0.9708558320999146
10598,0.8664864897727966
10599,0.9384373426437378
10600,0.8682408332824707
10601,0.9183101654052734
10602,0.9313395619392395
10603,0.8763436079025269
10604,0.4285602271556854
10605,0.9563872218132019
10606,0.9444331526756287
10607,0.1707969307899475
10608,0.4796854555606842
10609,0.9622812867164612
10610,0.8998753428459167
10611,0.6539567708969116
10612,0.916206419467926
10613,0.973623514175415
10614,0.2861746549606323
10615,0.7641410231590271
10616,0.9028345942497253
10617,0.8393153548240662
10618,0.9637941718101501
10619,0.9271728992462158
10620,0.8797889351844788
10621,0.7361745238304138
10622,0.27018940448760986
10623,0.9220818281173706
10624,0.23864232003688812
10625,0.6114787459373474
10626,0.7536580562591553
10627,0.942757785320282
10628,0.2984907627105713
10629,0.5566641092300415
10630,0.8559855818748474
10631,0.819571852684021
10632,0.7182270884513855
10633,0.8511319160461426
10634,0.8821010589599609
10635,0.9502009749412537
10636,0.7938015460968018
10637,0.7788004279136658
10638,0.7413592338562012
10639,0.9484772682189941
10640,0.7928487062454224
10641,0.5460500717163086
10642,0.596424400806427
10643,0.9385521411895752
10644,0.8922613859176636
10645,0.9248879551887512
10646,0.7740609645843506
10647,0.2978137731552124
10648,0.4138416349887848
10649,0.27907124161720276
10650,0.3994722068309784
10651,0.3462478518486023
10652,0.6694601774215698
10653,0.3519999384880066
10654,0.22737784683704376
10655,0.7240473031997681
10656,0.7656330466270447
10657,0.30250751972198486
10658,0.2158968299627304
10659,0.3211883306503296
10660,0.21213963627815247
10661,0.22255393862724304
10662,0.9004032611846924
10663,0.4580058455467224
10664,0.973197340965271
10665,0.9511125087738037
10666,0.2574053108692169
10667,0.844128429889679
10668,0.7693486213684082
10669,0.5593265891075134
10670,0.8402840495109558
10671,0.9330968856811523
10672,0.7522412538528442
10673,0.9159845113754272
10674,0.9684137105941772
10675,0.6505529880523682
10676,0.9445235133171082
10677,0.9360496401786804
10678,0.9609948992729187
10679,0.8523687720298767
10680,0.9132058024406433
10681,0.11904293298721313
10682,0.10772358626127243
10683,0.32598960399627686
10684,0.37601131200790405
10685,0.5488975048065186
10686,0.17230182886123657
10687,0.48651745915412903
10688,0.16180570423603058
10689,0.23681947588920593
10690,0.9654924869537354
10691,0.8373499512672424
10692,0.9114014506340027
10693,0.13727039098739624
10694,0.2624976634979248
10695,0.07609141618013382
10696,0.26376286149024963
10697,0.9650014638900757
10698,0.9715068340301514
10699,0.9825754165649414
10700,0.9768358469009399
10701,0.94145268201828
10702,0.9251613020896912
10703,0.9640395045280457
10704,0.47840747237205505
10705,0.9607608914375305
10706,0.8827430009841919
10707,0.8190321922302246
10708,0.8090147376060486
10709,0.20435158908367157
10710,0.37999019026756287
10711,0.7129377722740173
10712,0.8208699822425842
10713,0.9361171126365662
10714,0.1460634469985962
10715,0.6473598480224609
10716,0.49924689531326294
10717,0.3230836093425751
10718,0.5006819367408752
10719,0.09517717361450195
10720,0.5292859077453613
10721,0.9074358940124512
10722,0.8942422270774841
10723,0.9604295492172241
10724,0.4989957809448242
10725,0.8069682717323303
10726,0.7182865142822266
10727,0.937696635723114
10728,0.6386010050773621
10729,0.665212869644165
10730,0.15867190062999725
10731,0.2346833497285843
10732,0.7056662440299988
10733,0.3946560323238373
10734,0.4787365794181824
10735,0.31927648186683655
10736,0.156815305352211
10737,0.3735126852989197
10738,0.5159258842468262
10739,0.1999240219593048
10740,0.1272234320640564
10741,0.5141170024871826
10742,0.9277118444442749
10743,0.9317042827606201
10744,0.9868841171264648
10745,0.9758347272872925
10746,0.9087010025978088
10747,0.9003024101257324
10748,0.8074936866760254
10749,0.7435352206230164
10750,0.6474472880363464
10751,0.48640722036361694
10752,0.6724317073822021
10753,0.4093838632106781
10754,0.7930055856704712
10755,0.34220415353775024
10756,0.8053901791572571
10757,0.2239355593919754
10758,0.4577219486236572
10759,0.4969232976436615
10760,0.5982190370559692
10761,0.8915709257125854
10762,0.8643386363983154
10763,0.8103295564651489
10764,0.9686963558197021
10765,0.949013352394104
10766,0.709438145160675
10767,0.8460125923156738
10768,0.4832509458065033
10769,0.8368062973022461
10770,0.6950969696044922
10771,0.9394205808639526
10772,0.9625819325447083
10773,0.9290103912353516
10774,0.9428917169570923
10775,0.8616323471069336
10776,0.97334223985672
10777,0.6684273481369019
10778,0.3273116946220398
10779,0.10575061291456223
10780,0.5244089961051941
10781,0.3061343729496002
10782,0.699772298336029
10783,0.8585911393165588
10784,0.43592166900634766
10785,0.362033486366272
10786,0.12424428015947342
10787,0.6877226829528809
10788,0.1848326027393341
10789,0.8795495629310608
10790,0.6201492547988892
10791,0.6244633793830872
10792,0.935178279876709
10793,0.8946210145950317
10794,0.9418057203292847
10795,0.9813302159309387
10796,0.949836790561676
10797,0.5735207200050354
10798,0.9569579362869263
10799,0.4499841332435608
10800,0.8824933767318726
10801,0.9294686317443848
10802,0.7887037992477417
10803,0.30183422565460205
10804,0.6154358983039856
10805,0.6125474572181702
10806,0.9358563423156738
10807,0.4367072284221649
10808,0.7806112170219421
10809,0.8978881239891052
10810,0.5813975930213928
10811,0.4407649636268616
10812,0.2656208276748657
10813,0.41395217180252075
10814,0.48277831077575684
10815,0.9451421499252319
10816,0.3734768033027649
10817,0.4644849896430969
10818,0.6789770126342773
10819,0.8706308007240295
10820,0.40170812606811523
10821,0.8330853581428528
10822,0.698081910610199
10823,0.8238009214401245
10824,0.8243380188941956
10825,0.7801236510276794
10826,0.3369964361190796
10827,0.9213107228279114
10828,0.922682523727417
10829,0.5261324644088745
10830,0.7796406745910645
10831,0.36323586106300354
10832,0.5706959366798401
10833,0.5778294801712036
10834,0.5749662518501282
10835,0.4735671281814575
10836,0.844119131565094
10837,0.6031619906425476
10838,0.7247781753540039
10839,0.8465230464935303
10840,0.687479555606842
10841,0.8571085333824158
10842,0.33854278922080994
10843,0.8280339241027832
10844,0.8486967086791992
10845,0.31943273544311523
10846,0.5646542310714722
10847,0.23698855936527252
10848,0.47418931126594543
10849,0.07430565357208252
10850,0.5518722534179688
10851,0.6006782650947571
10852,0.6295289397239685
10853,0.18980926275253296
10854,0.9029272794723511
10855,0.811475396156311
10856,0.910121500492096
10857,0.9020301699638367
10858,0.9752135872840881
10859,0.9168447852134705
10860,0.8005831837654114
10861,0.9525555372238159
10862,0.9250935912132263
10863,0.8258076906204224
10864,0.9175483584403992
10865,0.16073083877563477
10866,0.251867413520813
10867,0.5752876996994019
10868,0.7701227068901062
10869,0.7446543574333191
10870,0.9349271059036255
10871,0.7956832051277161
10872,0.7986524105072021
10873,0.16912594437599182
10874,0.595511794090271
10875,0.7384805679321289
10876,0.5841675996780396
10877,0.8965204358100891
10878,0.8058106303215027
10879,0.9164379835128784
10880,0.8792513012886047
10881,0.960218071937561
10882,0.6565888524055481
10883,0.3943246304988861
10884,0.8520258069038391
10885,0.9645270109176636
10886,0.9459680318832397
10887,0.9478002786636353
10888,0.7673146724700928
10889,0.9045092463493347
10890,0.8676037192344666
10891,0.8199832439422607
10892,0.9849260449409485
10893,0.9110288619995117
10894,0.9274976849555969
10895,0.93696528673172
10896,0.9116005897521973
10897,0.7734231948852539
10898,0.8520423173904419
10899,0.9068630933761597
10900,0.8715210556983948
10901,0.19262342154979706
10902,0.22645458579063416
10903,0.9180471301078796
10904,0.954862117767334
10905,0.9644892811775208
10906,0.8411716818809509
10907,0.46622180938720703
10908,0.961629331111908
10909,0.743036150932312
10910,0.35889407992362976
10911,0.464952290058136
10912,0.1587926149368286
10913,0.9013612866401672
10914,0.7286479473114014
10915,0.09329850226640701
10916,0.8041985034942627
10917,0.866145670413971
10918,0.11500368267297745
10919,0.2170894294977188
10920,0.2877350151538849
10921,0.7309339642524719
10922,0.3027520775794983
10923,0.1871732920408249
10924,0.5693292617797852
10925,0.2630976736545563
10926,0.31683969497680664
10927,0.24500137567520142
10928,0.5756175518035889
10929,0.23492424190044403
10930,0.8719429969787598
10931,0.852056622505188
10932,0.19769395887851715
10933,0.5183432698249817
10934,0.27303650975227356
10935,0.384260892868042
10936,0.6652045845985413
10937,0.5618442296981812
10938,0.19626101851463318
10939,0.28041622042655945
10940,0.2519434690475464
10941,0.9277286529541016
10942,0.8946778774261475
10943,0.8079527020454407
10944,0.2629629671573639
10945,0.1871410459280014
10946,0.8109877109527588
10947,0.9118908643722534
10948,0.8800376653671265
10949,0.6008505821228027
10950,0.08824922144412994
10951,0.2249658852815628
10952,0.11730695515871048
10953,0.08635593205690384
10954,0.806969940662384
10955,0.16485367715358734
10956,0.4369587302207947
10957,0.1289486289024353
10958,0.8286359310150146
10959,0.8415303230285645
10960,0.7651308178901672
10961,0.8105945587158203
10962,0.14210231602191925
10963,0.5624585747718811
10964,0.17090699076652527
10965,0.6889507174491882
10966,0.9030981659889221
10967,0.36140212416648865
10968,0.4244045913219452
10969,0.8345443606376648
10970,0.3007775843143463
10971,0.16550029814243317
10972,0.2317100167274475
10973,0.2973625957965851
10974,0.3359753489494324
10975,0.9817350506782532
10976,0.968168318271637
10977,0.7705671787261963
10978,0.07155242562294006
10979,0.14167064428329468
10980,0.8097422122955322
10981,0.7941588759422302
10982,0.6868554353713989
10983,0.8134686946868896
10984,0.32254117727279663
10985,0.501004695892334
10986,0.18733768165111542
10987,0.32304978370666504
10988,0.31484779715538025
10989,0.4679308831691742
10990,0.10755015909671783
10991,0.3015860915184021
10992,0.14085692167282104
10993,0.31805309653282166
10994,0.20308268070220947
10995,0.6161876320838928
10996,0.4201623201370239
10997,0.5367310643196106
10998,0.1348835676908493
10999,0.8139260411262512
11000,0.2110598385334015
11001,0.44942304491996765
11002,0.699893593788147
11003,0.8188737034797668
11004,0.5138052105903625
11005,0.13837026059627533
11006,0.3257104456424713
11007,0.3925374150276184
11008,0.6203594207763672
11009,0.8650884628295898
11010,0.8229284286499023
11011,0.7219666242599487
11012,0.3522169291973114
11013,0.703712522983551
11014,0.6202520728111267
11015,0.7526410222053528
11016,0.853059709072113
11017,0.9781688451766968
11018,0.9336293935775757
11019,0.4881485402584076
11020,0.9426645636558533
11021,0.9145451784133911
11022,0.9373527765274048
11023,0.935030996799469
11024,0.8550495505332947
11025,0.4826063811779022
11026,0.7154822945594788
11027,0.8375214338302612
11028,0.41692426800727844
11029,0.7259238362312317
11030,0.563683807849884
11031,0.9483994245529175
11032,0.8193258047103882
11033,0.8491044044494629
11034,0.8969524502754211
11035,0.8144461512565613
11036,0.8578368425369263
11037,0.9256954789161682
11038,0.8268201351165771
11039,0.9092041850090027
11040,0.9181052446365356
11041,0.8719376921653748
11042,0.9536927342414856
11043,0.9676883816719055
11044,0.5152304768562317
11045,0.9687748551368713
11046,0.4757116436958313
11047,0.9609534740447998
11048,0.9665138721466064
11049,0.728330135345459
11050,0.9846060276031494
11051,0.9801494479179382
11052,0.9704596996307373
11053,0.9703184962272644
11054,0.9803217053413391
11055,0.6493515968322754
11056,0.719535231590271
11057,0.6994940042495728
11058,0.21094751358032227
11059,0.2736068665981293
11060,0.2624185085296631
11061,0.3603023290634155
11062,0.7974797487258911
11063,0.48954299092292786
11064,0.4637684226036072
11065,0.43833473324775696
11066,0.7892770171165466
11067,0.923714280128479
11068,0.968009889125824
11069,0.9678833484649658
11070,0.37177151441574097
11071,0.4064006209373474
11072,0.09872423112392426
11073,0.2900448143482208
11074,0.9819859266281128
11075,0.969738245010376
11076,0.8835699558258057
11077,0.33512821793556213
11078,0.8900617957115173
11079,0.8544021844863892
11080,0.8935021162033081
11081,0.5614510774612427
11082,0.9418203234672546
11083,0.937437117099762
11084,0.9294776916503906
11085,0.9702621698379517
11086,0.8995300531387329
11087,0.2175002247095108
11088,0.38464152812957764
11089,0.40821748971939087
11090,0.7267966866493225
11091,0.5424630045890808
11092,0.27015382051467896
11093,0.852765679359436
11094,0.2067335993051529
11095,0.8595894575119019
11096,0.8244151473045349
11097,0.7476311922073364
11098,0.8105294108390808
11099,0.9039883613586426
11100,0.9344948530197144
11101,0.9031345248222351
11102,0.8975258469581604
11103,0.6670469641685486
11104,0.7806218862533569
11105,0.8968309760093689
11106,0.7547510266304016
11107,0.7512558102607727
11108,0.9024311900138855
11109,0.23059195280075073
11110,0.8331378102302551
11111,0.7191428542137146
11112,0.1787731945514679
11113,0.9435211420059204
11114,0.9811038970947266
11115,0.8545616865158081
11116,0.9875515103340149
11117,0.9426506757736206
11118,0.9409114718437195
11119,0.9459241032600403
11120,0.9084488153457642
11121,0.1156795471906662
11122,0.623874843120575
11123,0.32344165444374084
11124,0.1032402366399765
11125,0.8537250757217407
11126,0.6091152429580688
11127,0.20816266536712646
11128,0.5227943658828735
11129,0.8761802911758423
11130,0.3700338304042816
