,Fracture
10327,0.5530475974082947
10328,0.5885959267616272
10329,0.632050096988678
10330,0.583052933216095
10331,0.5154516100883484
10332,0.5181897282600403
10333,0.5703986287117004
10334,0.5373800992965698
10335,0.6368167996406555
10336,0.6151874661445618
10337,0.5784308910369873
10338,0.5807653069496155
10339,0.46442681550979614
10340,0.6239740252494812
10341,0.6155263185501099
10342,0.47320500016212463
10343,0.6726487278938293
10344,0.6144285798072815
10345,0.5502753257751465
10346,0.6231008172035217
10347,0.6263219714164734
10348,0.55802321434021
10349,0.5448015928268433
10350,0.6354314088821411
10351,0.5977538228034973
10352,0.6054862141609192
10353,0.5758951902389526
10354,0.5919248461723328
10355,0.6111509799957275
10356,0.4594886302947998
10357,0.5078814625740051
10358,0.6075958013534546
10359,0.6328298449516296
10360,0.5216931104660034
10361,0.6983036398887634
10362,0.4935669004917145
10363,0.5034737586975098
10364,0.5430175065994263
10365,0.5671582221984863
10366,0.532746434211731
10367,0.5623725652694702
10368,0.6827703714370728
10369,0.5872107744216919
10370,0.7133797407150269
10371,0.6454507112503052
10372,0.46002039313316345
10373,0.5124768614768982
10374,0.5503079295158386
10375,0.5907710194587708
10376,0.5378418564796448
10377,0.6112331748008728
10378,0.5618963837623596
10379,0.49784407019615173
10380,0.4626089334487915
10381,0.578373908996582
10382,0.5680594444274902
10383,0.6472679972648621
10384,0.4679887294769287
10385,0.5740854144096375
10386,0.4676145315170288
10387,0.5955145955085754
10388,0.5617680549621582
10389,0.5755293965339661
10390,0.558214545249939
10391,0.567970335483551
10392,0.5949241518974304
10393,0.5896660089492798
10394,0.5122799873352051
10395,0.5546605587005615
10396,0.6374684572219849
10397,0.5119660496711731
10398,0.6168358325958252
10399,0.5294365882873535
10400,0.5439762473106384
10401,0.5484642386436462
10402,0.5969895124435425
10403,0.5735191106796265
10404,0.5586385726928711
10405,0.5373923182487488
10406,0.5793855786323547
10407,0.6322569847106934
10408,0.5505367517471313
10409,0.5502653121948242
10410,0.5935909748077393
10411,0.6145340800285339
10412,0.6544162631034851
10413,0.5141457915306091
10414,0.5840974450111389
10415,0.6170718669891357
10416,0.609977126121521
10417,0.5063916444778442
10418,0.6126855611801147
10419,0.6336595416069031
10420,0.43200281262397766
10421,0.6317559480667114
10422,0.6392565369606018
10423,0.6211187243461609
10424,0.6291440725326538
10425,0.5804597735404968
10426,0.5838174819946289
10427,0.5068650245666504
10428,0.5749111771583557
10429,0.6646528840065002
10430,0.6262977123260498
10431,0.5564103126525879
10432,0.5747838616371155
10433,0.5765916109085083
10434,0.6320203542709351
10435,0.6143176555633545
10436,0.5278040170669556
10437,0.5663613677024841
10438,0.5103464722633362
10439,0.5864993333816528
10440,0.6434001922607422
10441,0.7076724767684937
10442,0.5283608436584473
10443,0.5956770777702332
10444,0.5746716856956482
10445,0.49070054292678833
10446,0.6410805583000183
10447,0.5228464007377625
10448,0.5493853688240051
10449,0.6738201975822449
10450,0.6509045362472534
10451,0.6081435680389404
10452,0.5083011984825134
10453,0.6015402674674988
10454,0.49931490421295166
10455,0.5622929930686951
10456,0.6130872368812561
10457,0.569233775138855
10458,0.6034412384033203
10459,0.5678964257240295
10460,0.5384867787361145
10461,0.5872204303741455
10462,0.5985835194587708
10463,0.6791794300079346
10464,0.5640779733657837
10465,0.5511500239372253
10466,0.4546271860599518
10467,0.5106799006462097
10468,0.5976434946060181
10469,0.5629887580871582
10470,0.592149019241333
10471,0.6583486795425415
10472,0.6486599445343018
10473,0.6515832543373108
10474,0.5060069561004639
10475,0.5304819345474243
10476,0.5025662779808044
10477,0.6154156923294067
10478,0.6313866376876831
10479,0.6136083006858826
10480,0.558375895023346
10481,0.5348250865936279
10482,0.6158581972122192
10483,0.5086155533790588
10484,0.5535332560539246
10485,0.6142973899841309
10486,0.6515483260154724
10487,0.6283637285232544
10488,0.5743618607521057
10489,0.5628421306610107
10490,0.6214872002601624
10491,0.5620926022529602
10492,0.5800559520721436
10493,0.5486289262771606
10494,0.5521308779716492
10495,0.5380650162696838
10496,0.6343492865562439
10497,0.5102401375770569
10498,0.5368449091911316
10499,0.6297881603240967
10500,0.530133068561554
10501,0.5963601469993591
10502,0.5745236277580261
10503,0.5854608416557312
10504,0.623559832572937
10505,0.5881317853927612
10506,0.5522774457931519
10507,0.6528993844985962
10508,0.44684267044067383
10509,0.6184787750244141
10510,0.6545655727386475
10511,0.6816091537475586
10512,0.551336407661438
10513,0.6461909413337708
10514,0.6204462051391602
10515,0.501003623008728
10516,0.5584357380867004
10517,0.6237107515335083
10518,0.595431923866272
10519,0.6149551272392273
10520,0.45855912566185
10521,0.5648975372314453
10522,0.5200477838516235
10523,0.4904663562774658
10524,0.6107317209243774
10525,0.4967995882034302
10526,0.49830880761146545
10527,0.5329039692878723
10528,0.5827047824859619
10529,0.5442235469818115
10530,0.513128936290741
10531,0.5987178683280945
10532,0.5313030481338501
10533,0.5657576322555542
10534,0.7591817378997803
10535,0.6166955232620239
10536,0.6817665696144104
10537,0.5632322430610657
10538,0.5091480612754822
10539,0.46096187829971313
10540,0.5933393239974976
10541,0.5431562066078186
10542,0.48762765526771545
10543,0.5961504578590393
10544,0.5457982420921326
10545,0.5366649627685547
10546,0.5603142380714417
10547,0.5983238220214844
10548,0.6198901534080505
10549,0.5199639201164246
10550,0.5432242155075073
10551,0.5575457215309143
10552,0.559350848197937
10553,0.5295887589454651
10554,0.6347761154174805
10555,0.6826247572898865
10556,0.5497517585754395
10557,0.5728563070297241
10558,0.551398754119873
10559,0.5824715495109558
10560,0.7074070572853088
10561,0.6436963677406311
10562,0.5444728136062622
10563,0.5123026967048645
10564,0.5397761464118958
10565,0.5744062662124634
10566,0.5262834429740906
10567,0.6118291020393372
10568,0.6585285663604736
10569,0.4615565836429596
10570,0.5791833400726318
10571,0.47234833240509033
10572,0.5340433716773987
10573,0.6661722660064697
10574,0.5385884046554565
10575,0.5247687101364136
10576,0.5270728468894958
10577,0.5823386311531067
10578,0.5819695591926575
10579,0.612541913986206
10580,0.6534409523010254
10581,0.6021121144294739
10582,0.5123087167739868
10583,0.5741912722587585
10584,0.6727774739265442
10585,0.5987284183502197
10586,0.5225111246109009
10587,0.5295968055725098
10588,0.5480650663375854
10589,0.5072975754737854
10590,0.5870169401168823
10591,0.6186336278915405
10592,0.6625089049339294
10593,0.5461685061454773
10594,0.6040980219841003
10595,0.530142068862915
10596,0.6658761501312256
10597,0.5634296536445618
10598,0.5786293148994446
10599,0.6569396257400513
10600,0.48389187455177307
10601,0.5771784782409668
10602,0.6255066394805908
10603,0.597669243812561
10604,0.41403257846832275
10605,0.41825810074806213
10606,0.5217381715774536
10607,0.4568772614002228
10608,0.5421144962310791
10609,0.5058454275131226
10610,0.4763834774494171
10611,0.5584200024604797
10612,0.6255555748939514
10613,0.5075922012329102
10614,0.6663799285888672
10615,0.6109036803245544
10616,0.625228226184845
10617,0.44788575172424316
10618,0.500283420085907
10619,0.6371612548828125
10620,0.4997442960739136
10621,0.6793183088302612
10622,0.5115799307823181
10623,0.5657444596290588
10624,0.5376819968223572
10625,0.5498977899551392
10626,0.5072618126869202
10627,0.601995587348938
10628,0.5337512493133545
10629,0.5553780198097229
10630,0.6357571482658386
10631,0.6497936844825745
10632,0.633770763874054
10633,0.5018889307975769
10634,0.5096978545188904
10635,0.542201042175293
10636,0.5981410145759583
10637,0.6808053255081177
10638,0.6023697853088379
10639,0.47021958231925964
10640,0.41003337502479553
10641,0.5785372853279114
10642,0.5982525944709778
10643,0.45733407139778137
10644,0.457239031791687
10645,0.5554314851760864
10646,0.6270328760147095
10647,0.4940049350261688
10648,0.5741837620735168
10649,0.680414080619812
10650,0.6457045078277588
10651,0.5625138878822327
10652,0.42705994844436646
10653,0.6370827555656433
10654,0.5244298577308655
10655,0.7082710266113281
10656,0.660331666469574
10657,0.5909616351127625
10658,0.5548301339149475
10659,0.5621915459632874
10660,0.5392953753471375
10661,0.5973846316337585
10662,0.47546112537384033
10663,0.6023297309875488
10664,0.5486387610435486
10665,0.5004933476448059
10666,0.5792070627212524
10667,0.5496628880500793
10668,0.5838079452514648
10669,0.6305936574935913
10670,0.6081072092056274
10671,0.5648816227912903
10672,0.45343267917633057
10673,0.5423509478569031
10674,0.636229932308197
10675,0.6681582927703857
10676,0.4541250169277191
10677,0.5187720060348511
10678,0.4193444848060608
10679,0.5910561680793762
10680,0.6042108535766602
10681,0.5338708758354187
10682,0.650488018989563
10683,0.6249730587005615
10684,0.5156111121177673
10685,0.5892316102981567
10686,0.5572046041488647
10687,0.43925511837005615
10688,0.5827051401138306
10689,0.5959733724594116
10690,0.5795905590057373
10691,0.4773878753185272
10692,0.5251911282539368
10693,0.6464922428131104
10694,0.47381314635276794
10695,0.6241872906684875
10696,0.5997269749641418
10697,0.6592069864273071
10698,0.49855977296829224
10699,0.5552386045455933
10700,0.5774635672569275
10701,0.3746798038482666
10702,0.4952595829963684
10703,0.4606875479221344
10704,0.5952123999595642
10705,0.6388159394264221
10706,0.4352540671825409
10707,0.5978933572769165
10708,0.5733607411384583
10709,0.529362678527832
10710,0.5230015516281128
10711,0.5386155843734741
10712,0.6093342304229736
10713,0.5366231799125671
10714,0.4888565242290497
10715,0.608087420463562
10716,0.546435534954071
10717,0.6202945709228516
10718,0.6849269866943359
10719,0.422514408826828
10720,0.643369197845459
10721,0.5007343888282776
10722,0.6216998100280762
10723,0.5244967341423035
10724,0.5543438792228699
10725,0.6699237823486328
10726,0.5737318396568298
10727,0.5002971887588501
10728,0.5190271139144897
10729,0.6167268753051758
10730,0.6019464731216431
10731,0.6323450207710266
10732,0.6064536571502686
10733,0.5038883686065674
10734,0.604192852973938
10735,0.4275084137916565
10736,0.5711252689361572
10737,0.4886486530303955
10738,0.6266621947288513
10739,0.4828585982322693
10740,0.6161828637123108
10741,0.5594645142555237
10742,0.5163943767547607
10743,0.5798649787902832
10744,0.6394526362419128
10745,0.5190132856369019
10746,0.6919311881065369
10747,0.648914098739624
10748,0.5961010456085205
10749,0.7033920288085938
10750,0.5225499868392944
10751,0.5724009275436401
10752,0.6546188592910767
10753,0.6182551383972168
10754,0.5242644548416138
10755,0.5163714289665222
10756,0.42755183577537537
10757,0.5301605463027954
10758,0.5881974101066589
10759,0.5531268119812012
10760,0.5479102730751038
10761,0.5583375692367554
10762,0.566275954246521
10763,0.6184473633766174
10764,0.5560452342033386
10765,0.41168949007987976
10766,0.5813105702400208
10767,0.6111769676208496
10768,0.5994733572006226
10769,0.6455718278884888
10770,0.5808769464492798
10771,0.40500587224960327
10772,0.5786992311477661
10773,0.6535059809684753
10774,0.5820459127426147
10775,0.5714232921600342
10776,0.5888586044311523
10777,0.48422592878341675
10778,0.6919007301330566
10779,0.5777329802513123
10780,0.6038477420806885
10781,0.5080294609069824
10782,0.49205946922302246
10783,0.5005605220794678
10784,0.5414449572563171
10785,0.5268340706825256
10786,0.5246817469596863
10787,0.6280207633972168
10788,0.6499135494232178
10789,0.6915507912635803
10790,0.5431069135665894
10791,0.5952872633934021
10792,0.6105312705039978
10793,0.6056738495826721
10794,0.5280830264091492
10795,0.6147072315216064
10796,0.49957531690597534
10797,0.633059024810791
10798,0.5774398446083069
10799,0.4925300180912018
10800,0.6262638568878174
10801,0.5249406695365906
10802,0.5079322457313538
10803,0.6464576721191406
10804,0.688587486743927
10805,0.5392441153526306
10806,0.5731544494628906
10807,0.6771054267883301
10808,0.4316238462924957
10809,0.5563247203826904
10810,0.6098101139068604
10811,0.5819666981697083
10812,0.5583401322364807
10813,0.5450319051742554
10814,0.5610255599021912
10815,0.6303099989891052
10816,0.5884319543838501
10817,0.6621549129486084
10818,0.5824084877967834
10819,0.5934208035469055
10820,0.5787320137023926
10821,0.718748152256012
10822,0.6783560514450073
10823,0.5965139865875244
10824,0.649035632610321
10825,0.5580253601074219
10826,0.6024861931800842
10827,0.6086015105247498
10828,0.5745879411697388
10829,0.6308756470680237
10830,0.5643131732940674
10831,0.6813541650772095
10832,0.5175188779830933
10833,0.522400975227356
10834,0.5656358003616333
10835,0.5643036365509033
10836,0.6601672768592834
10837,0.5869766473770142
10838,0.5674631595611572
10839,0.55450439453125
10840,0.5941794514656067
10841,0.6136170625686646
10842,0.5032718777656555
10843,0.5547228455543518
10844,0.6394588947296143
10845,0.45966869592666626
10846,0.4523628056049347
10847,0.5723412036895752
10848,0.5255663990974426
10849,0.6171265244483948
10850,0.6493672728538513
10851,0.5691444277763367
10852,0.5552569031715393
10853,0.5827546119689941
10854,0.5955635905265808
10855,0.6609665155410767
10856,0.5495560169219971
10857,0.5219168066978455
10858,0.43166935443878174
10859,0.547720193862915
10860,0.5766953825950623
10861,0.646721601486206
10862,0.6714246273040771
10863,0.6117488145828247
10864,0.5786099433898926
10865,0.5478994250297546
10866,0.5121828317642212
10867,0.5873627066612244
10868,0.47369489073753357
10869,0.5175387859344482
10870,0.5775008201599121
10871,0.5088767409324646
10872,0.5205243825912476
10873,0.5401350855827332
10874,0.5091803669929504
10875,0.6373004913330078
10876,0.4277263581752777
10877,0.7072098255157471
10878,0.4160841703414917
10879,0.7104531526565552
10880,0.6503195762634277
10881,0.6845327019691467
10882,0.6415383815765381
10883,0.49855056405067444
10884,0.6156688928604126
10885,0.5719707608222961
10886,0.548267662525177
10887,0.647316038608551
10888,0.5775361061096191
10889,0.5750404000282288
10890,0.5659145712852478
10891,0.5389220118522644
10892,0.49286410212516785
10893,0.5270699858665466
10894,0.577782928943634
10895,0.6319078207015991
10896,0.4841192960739136
10897,0.5036388635635376
10898,0.4784928262233734
10899,0.516959011554718
10900,0.5701748728752136
10901,0.592600405216217
10902,0.6865482330322266
10903,0.602462112903595
10904,0.6207724213600159
10905,0.5845956802368164
10906,0.6566568613052368
10907,0.543753445148468
10908,0.6418735384941101
10909,0.5843213796615601
10910,0.6274929642677307
10911,0.5553776025772095
10912,0.4824826717376709
10913,0.5561947226524353
10914,0.7326951622962952
10915,0.5210935473442078
10916,0.5509113669395447
10917,0.6914803385734558
10918,0.5018488764762878
10919,0.623528778553009
10920,0.5335825681686401
10921,0.4748893976211548
10922,0.561909556388855
10923,0.569021463394165
10924,0.5240170359611511
10925,0.6551944017410278
10926,0.4911343455314636
10927,0.5243300199508667
10928,0.6145948171615601
10929,0.7137579917907715
10930,0.5833567976951599
10931,0.538211464881897
10932,0.5871080756187439
10933,0.536711573600769
10934,0.4507891535758972
10935,0.5811189413070679
10936,0.5837274789810181
10937,0.6967440843582153
10938,0.7426356673240662
10939,0.6332969069480896
10940,0.5543147921562195
10941,0.517041027545929
10942,0.5838460922241211
10943,0.573986291885376
10944,0.5321522355079651
10945,0.5064707398414612
10946,0.6094779372215271
10947,0.5477147102355957
10948,0.46700170636177063
10949,0.583308219909668
10950,0.5123212933540344
10951,0.5954039692878723
10952,0.5883738398551941
10953,0.5778497457504272
10954,0.5396131277084351
10955,0.6279308795928955
10956,0.5343398451805115
10957,0.5930628180503845
10958,0.6092486381530762
10959,0.6963126063346863
10960,0.5997032523155212
10961,0.5632959008216858
10962,0.5422629117965698
10963,0.7007030248641968
10964,0.5920075178146362
10965,0.6344742774963379
10966,0.6105380654335022
10967,0.5083085894584656
10968,0.5523644089698792
10969,0.5489623546600342
10970,0.669535219669342
10971,0.5825212597846985
10972,0.5920334458351135
10973,0.6221530437469482
10974,0.6288759708404541
10975,0.7314635515213013
10976,0.548603892326355
10977,0.5752718448638916
10978,0.4488998055458069
10979,0.6386250257492065
10980,0.6567838191986084
10981,0.6569508910179138
10982,0.6052740216255188
10983,0.592941403388977
10984,0.6504268050193787
10985,0.5769977569580078
10986,0.5579274296760559
10987,0.6059134602546692
10988,0.506040632724762
