,Pneumonia
14718,0.43221524357795715
14719,0.5140367746353149
14720,0.41883382201194763
14721,0.46091127395629883
14722,0.47175151109695435
14723,0.43584969639778137
14724,0.5314784646034241
14725,0.4116823673248291
14726,0.5696753859519958
14727,0.5548354387283325
14728,0.47919654846191406
14729,0.532241702079773
14730,0.5110347867012024
14731,0.43366739153862
14732,0.46336838603019714
14733,0.44186633825302124
14734,0.5043125152587891
14735,0.5355212688446045
14736,0.600139319896698
14737,0.6157931685447693
14738,0.6135795712471008
14739,0.5251800417900085
14740,0.4685264825820923
14741,0.6641547083854675
14742,0.5926039218902588
14743,0.44806113839149475
14744,0.49229151010513306
14745,0.5588053464889526
14746,0.4818041920661926
14747,0.44194212555885315
14748,0.5225155353546143
14749,0.4547659754753113
14750,0.4841867983341217
14751,0.48126572370529175
14752,0.4438308775424957
14753,0.5899552702903748
14754,0.4021511971950531
14755,0.46991169452667236
14756,0.5352062582969666
14757,0.4370773434638977
14758,0.4100477695465088
14759,0.40823280811309814
14760,0.5376384854316711
14761,0.5011426210403442
14762,0.4922372102737427
14763,0.48364555835723877
14764,0.5654184222221375
14765,0.428409218788147
14766,0.4819583296775818
14767,0.662372350692749
14768,0.49022743105888367
14769,0.591291606426239
14770,0.6258214116096497
14771,0.536372721195221
14772,0.4794733226299286
14773,0.47325241565704346
14774,0.5531931519508362
14775,0.5087107419967651
14776,0.4890611171722412
14777,0.5014485716819763
14778,0.6681775450706482
14779,0.5047629475593567
14780,0.48830175399780273
14781,0.4567289352416992
14782,0.4874647855758667
14783,0.5466955900192261
14784,0.4522715210914612
14785,0.4860081672668457
14786,0.6228100657463074
14787,0.468749076128006
14788,0.5688402056694031
14789,0.5123246908187866
14790,0.5436346530914307
14791,0.48423969745635986
14792,0.48671838641166687
14793,0.44435977935791016
14794,0.4935701787471771
14795,0.5117043852806091
14796,0.5728376507759094
14797,0.44938910007476807
14798,0.5744103193283081
14799,0.48769617080688477
14800,0.5161723494529724
14801,0.4867071509361267
14802,0.6126558780670166
14803,0.5890419483184814
14804,0.4540477395057678
14805,0.6738283038139343
14806,0.47212162613868713
14807,0.5209857821464539
14808,0.6020790934562683
14809,0.5764763951301575
14810,0.5824548006057739
14811,0.5165702700614929
14812,0.6063787937164307
14813,0.5497143268585205
14814,0.5311368107795715
14815,0.5340360403060913
14816,0.4593946933746338
14817,0.530415952205658
14818,0.4582868814468384
14819,0.6578505039215088
14820,0.5557177662849426
14821,0.43548303842544556
14822,0.4071286916732788
14823,0.48214995861053467
14824,0.48032450675964355
14825,0.427916944026947
14826,0.573695957660675
14827,0.48778820037841797
14828,0.5372209548950195
14829,0.4526853561401367
14830,0.5852943062782288
14831,0.6227000951766968
14832,0.4519776701927185
14833,0.599597156047821
14834,0.5720136761665344
14835,0.5660904049873352
14836,0.5791388750076294
14837,0.5370925068855286
14838,0.5506056547164917
14839,0.4874941408634186
14840,0.45306891202926636
14841,0.4787276089191437
14842,0.5194479823112488
14843,0.4826369285583496
14844,0.5706421732902527
14845,0.46290239691734314
14846,0.4593396782875061
14847,0.6142168045043945
14848,0.6053232550621033
14849,0.5311673879623413
14850,0.44935011863708496
14851,0.49443668127059937
14852,0.5235393643379211
14853,0.4764232039451599
14854,0.46161043643951416
14855,0.5792286396026611
14856,0.5466431379318237
14857,0.6247918605804443
14858,0.6140800714492798
14859,0.5346969366073608
14860,0.5726574659347534
14861,0.4626868963241577
14862,0.5614382028579712
14863,0.5068281888961792
14864,0.48034384846687317
14865,0.5434718728065491
14866,0.5884075164794922
14867,0.5253126621246338
14868,0.5916298031806946
14869,0.5645729899406433
14870,0.6198855042457581
14871,0.5102756023406982
14872,0.5012470483779907
14873,0.6041257381439209
14874,0.4627223312854767
14875,0.5176237225532532
14876,0.46115562319755554
14877,0.49925142526626587
14878,0.6589137315750122
14879,0.6075439453125
14880,0.5541356205940247
14881,0.5133117437362671
14882,0.5046204328536987
14883,0.5809687376022339
14884,0.597439169883728
14885,0.46403759717941284
14886,0.405018150806427
14887,0.5805492997169495
14888,0.4268752634525299
14889,0.46823543310165405
14890,0.6225166916847229
14891,0.543570339679718
14892,0.44850626587867737
14893,0.477995902299881
14894,0.6107920408248901
14895,0.4534367024898529
14896,0.4558212161064148
14897,0.46151959896087646
14898,0.4477548897266388
14899,0.5425479412078857
14900,0.46680182218551636
14901,0.5319091081619263
14902,0.4669025242328644
14903,0.543283224105835
14904,0.5606427192687988
14905,0.5743052363395691
14906,0.5460811257362366
14907,0.5483372211456299
14908,0.48404744267463684
14909,0.6098566055297852
14910,0.4888097047805786
14911,0.5444467067718506
14912,0.5313262939453125
14913,0.5335346460342407
14914,0.4769544005393982
14915,0.45845064520835876
14916,0.4833277761936188
14917,0.4834980368614197
14918,0.5328694581985474
14919,0.5687575936317444
14920,0.40867239236831665
14921,0.49987557530403137
14922,0.6665153503417969
14923,0.4907934367656708
14924,0.6219004988670349
14925,0.43725720047950745
14926,0.48530301451683044
14927,0.46594876050949097
14928,0.47602999210357666
14929,0.48287418484687805
14930,0.44462233781814575
14931,0.47583913803100586
14932,0.5231996774673462
14933,0.5543915033340454
14934,0.5583791732788086
14935,0.5346131920814514
14936,0.5588123798370361
14937,0.5339853763580322
14938,0.5069380402565002
14939,0.5137310028076172
14940,0.46334123611450195
14941,0.5029391050338745
14942,0.4371143877506256
14943,0.5261638760566711
14944,0.4191487431526184
14945,0.42360827326774597
14946,0.4645242691040039
14947,0.48113709688186646
14948,0.5086594820022583
14949,0.4751352071762085
14950,0.5208591222763062
14951,0.48392295837402344
14952,0.4634518325328827
14953,0.45630863308906555
14954,0.4844804108142853
14955,0.464902400970459
14956,0.5840349793434143
14957,0.4477638304233551
14958,0.44905492663383484
14959,0.49018439650535583
14960,0.41159793734550476
14961,0.4614737927913666
14962,0.44132858514785767
14963,0.6161968111991882
14964,0.4666156470775604
14965,0.5113048553466797
14966,0.45350244641304016
14967,0.38038763403892517
14968,0.5114821195602417
14969,0.5020310878753662
14970,0.5719730854034424
14971,0.47464028000831604
14972,0.5107723474502563
14973,0.49162089824676514
14974,0.6470128893852234
14975,0.5130000114440918
14976,0.4868350625038147
14977,0.5267946720123291
14978,0.48086053133010864
14979,0.551777720451355
14980,0.4358476996421814
14981,0.49285221099853516
14982,0.5301117300987244
14983,0.4592832326889038
14984,0.4038377106189728
14985,0.48481351137161255
14986,0.5751165151596069
14987,0.542442798614502
14988,0.45531490445137024
14989,0.664433479309082
14990,0.5442512035369873
14991,0.542063295841217
14992,0.4656008183956146
14993,0.5657604932785034
14994,0.5811524391174316
14995,0.5006332993507385
14996,0.5492013692855835
14997,0.4327360689640045
14998,0.4400787949562073
14999,0.48188477754592896
15000,0.4706084132194519
15001,0.48125070333480835
15002,0.6805424094200134
15003,0.697481095790863
15004,0.4591834843158722
15005,0.4952905476093292
15006,0.4869573712348938
15007,0.45890626311302185
15008,0.5589743852615356
15009,0.5884103178977966
15010,0.5087491273880005
15011,0.5032557845115662
15012,0.5463832020759583
15013,0.5158320069313049
15014,0.5216495990753174
15015,0.6193093061447144
15016,0.5022734999656677
15017,0.47117021679878235
15018,0.48459601402282715
15019,0.5573148727416992
15020,0.44758856296539307
15021,0.5576580762863159
15022,0.46095359325408936
15023,0.4184427857398987
15024,0.5288355350494385
15025,0.4371589422225952
15026,0.5278908610343933
15027,0.49988117814064026
15028,0.4302598834037781
15029,0.6332235336303711
15030,0.5373666286468506
15031,0.5527926683425903
15032,0.5100266337394714
15033,0.4313412010669708
15034,0.5767686367034912
15035,0.483235239982605
15036,0.4746776521205902
15037,0.5909050703048706
15038,0.477908194065094
15039,0.4711783230304718
15040,0.4605794847011566
15041,0.5318326950073242
15042,0.4698244333267212
15043,0.4858267903327942
15044,0.4456753432750702
15045,0.48367851972579956
15046,0.42038974165916443
15047,0.4833873212337494
15048,0.4550224244594574
15049,0.49923786520957947
15050,0.4161432087421417
15051,0.500369131565094
15052,0.4890498220920563
15053,0.545895516872406
15054,0.47297772765159607
15055,0.6133977770805359
15056,0.4887698292732239
15057,0.5893650054931641
15058,0.4569046199321747
15059,0.45065802335739136
15060,0.49830085039138794
15061,0.4681898355484009
15062,0.4772380590438843
15063,0.6055158972740173
15064,0.6040911674499512
15065,0.5329633951187134
15066,0.45778149366378784
15067,0.5820003747940063
15068,0.5834522247314453
15069,0.5060534477233887
15070,0.47153231501579285
15071,0.4768340289592743
15072,0.5247000455856323
15073,0.4862785339355469
15074,0.5105467438697815
15075,0.5524358749389648
15076,0.4035492539405823
15077,0.4552818834781647
15078,0.4187624454498291
15079,0.5174106359481812
15080,0.48742911219596863
15081,0.44748783111572266
15082,0.6232361793518066
15083,0.5877695679664612
15084,0.5321586728096008
15085,0.45639967918395996
15086,0.6214824914932251
15087,0.4577929973602295
15088,0.521449089050293
15089,0.5498572587966919
15090,0.49880990386009216
15091,0.4708400070667267
15092,0.45487889647483826
15093,0.5396478772163391
15094,0.4581144154071808
15095,0.4689781367778778
15096,0.5404642820358276
15097,0.4559733271598816
15098,0.48501646518707275
15099,0.505566418170929
15100,0.456606924533844
15101,0.4947001039981842
15102,0.44606563448905945
15103,0.4838845431804657
15104,0.6623920202255249
15105,0.48689258098602295
15106,0.5056668519973755
15107,0.5279509425163269
15108,0.6084345579147339
15109,0.45688843727111816
15110,0.4629407227039337
15111,0.5673586130142212
15112,0.46560215950012207
15113,0.5603704452514648
15114,0.40728887915611267
15115,0.5482624769210815
15116,0.5169389843940735
15117,0.45780590176582336
15118,0.425007164478302
15119,0.5664938688278198
15120,0.4491002559661865
15121,0.47482237219810486
15122,0.47126978635787964
15123,0.5657237768173218
15124,0.4875001311302185
15125,0.5280858874320984
15126,0.5515351891517639
15127,0.5041090250015259
15128,0.5405164957046509
15129,0.4535772502422333
15130,0.4294109046459198
15131,0.47410714626312256
15132,0.5126059055328369
15133,0.4350421130657196
15134,0.5194125771522522
15135,0.5600450038909912
15136,0.5096777677536011
15137,0.564773440361023
15138,0.45120856165885925
15139,0.4427429437637329
15140,0.5262318253517151
15141,0.5075774192810059
15142,0.46208328008651733
15143,0.43717196583747864
15144,0.4792948067188263
15145,0.4628353714942932
15146,0.47896766662597656
15147,0.45080429315567017
15148,0.5731586813926697
15149,0.48796918988227844
15150,0.5254055857658386
15151,0.5392197966575623
15152,0.45076170563697815
15153,0.6023538112640381
15154,0.4695063531398773
15155,0.5679318308830261
15156,0.45667827129364014
15157,0.4538096487522125
15158,0.5255833268165588
15159,0.483672171831131
15160,0.6567016243934631
15161,0.6026297807693481
15162,0.47615179419517517
15163,0.4732939898967743
15164,0.5220843553543091
15165,0.52757728099823
15166,0.6221346259117126
15167,0.4835784435272217
15168,0.4701272249221802
15169,0.46371787786483765
15170,0.449438214302063
15171,0.4226354956626892
15172,0.49952957034111023
15173,0.5823084115982056
15174,0.5378912687301636
15175,0.5658041834831238
15176,0.4729905128479004
15177,0.4705325961112976
15178,0.5231698751449585
15179,0.48376429080963135
15180,0.46665146946907043
15181,0.5869234204292297
15182,0.4284574091434479
15183,0.5538376569747925
15184,0.465839684009552
15185,0.44410133361816406
15186,0.4550272226333618
15187,0.4980008900165558
15188,0.4785345494747162
15189,0.5010747313499451
15190,0.5624207258224487
15191,0.4715009927749634
15192,0.49138393998146057
15193,0.4728296995162964
15194,0.6221354603767395
15195,0.4913218915462494
15196,0.6339335441589355
15197,0.5223451852798462
15198,0.6072059273719788
15199,0.42699694633483887
15200,0.4740932583808899
15201,0.5067429542541504
15202,0.4630681872367859
15203,0.47408145666122437
15204,0.5064685940742493
15205,0.5070796608924866
15206,0.5464475154876709
15207,0.5720824003219604
15208,0.5898872017860413
15209,0.4669579267501831
15210,0.5906997919082642
15211,0.5131334066390991
15212,0.4586644768714905
15213,0.49476557970046997
15214,0.4962988495826721
15215,0.44869524240493774
15216,0.4346048831939697
15217,0.5078270435333252
15218,0.6366227269172668
15219,0.591010570526123
15220,0.4750736355781555
15221,0.4378204345703125
15222,0.5187954306602478
15223,0.48870211839675903
15224,0.46950697898864746
15225,0.406634658575058
15226,0.513361394405365
15227,0.5537196397781372
15228,0.5236809253692627
15229,0.45503073930740356
15230,0.5197111368179321
15231,0.4116676151752472
15232,0.5491104125976562
15233,0.44439226388931274
15234,0.5732074975967407
15235,0.47515878081321716
15236,0.4602032005786896
15237,0.5486597418785095
15238,0.4867892861366272
15239,0.4435441195964813
15240,0.45162317156791687
15241,0.5551856160163879
15242,0.5626047849655151
15243,0.4617581069469452
15244,0.49392133951187134
15245,0.47709038853645325
15246,0.46895134449005127
15247,0.5440928339958191
15248,0.5611158013343811
15249,0.47953420877456665
15250,0.5255982279777527
15251,0.4547480344772339
15252,0.4700150191783905
15253,0.544792652130127
15254,0.44655999541282654
15255,0.525594174861908
15256,0.5973196029663086
15257,0.4339131712913513
15258,0.5391923785209656
15259,0.4268006384372711
15260,0.4773385226726532
15261,0.49473488330841064
15262,0.4632168114185333
15263,0.3924024999141693
15264,0.5334462523460388
15265,0.40010684728622437
15266,0.41768404841423035
15267,0.5851996541023254
15268,0.5029769539833069
15269,0.5464072823524475
15270,0.4838360846042633
15271,0.6749650239944458
15272,0.4741717278957367
15273,0.4455900192260742
15274,0.6172884702682495
15275,0.6647105813026428
15276,0.6256179213523865
15277,0.5071003437042236
15278,0.5447697043418884
15279,0.4439599812030792
15280,0.48523473739624023
15281,0.5073761343955994
15282,0.4852806627750397
15283,0.605464518070221
15284,0.534014105796814
15285,0.4700028896331787
15286,0.5015725493431091
15287,0.4260752499103546
15288,0.4895804226398468
15289,0.4778619706630707
15290,0.5608571767807007
15291,0.5145918726921082
15292,0.4955770969390869
15293,0.44548073410987854
15294,0.47057968378067017
15295,0.5299151539802551
15296,0.5795358419418335
15297,0.5204352140426636
15298,0.5227080583572388
15299,0.4625782072544098
15300,0.4657706618309021
15301,0.4830751121044159
15302,0.44297337532043457
15303,0.4920520782470703
15304,0.6264737844467163
15305,0.5598121285438538
15306,0.42030131816864014
15307,0.47135573625564575
15308,0.4767942726612091
15309,0.4287276268005371
15310,0.4218956232070923
15311,0.44464507699012756
15312,0.5003323554992676
15313,0.4993422329425812
15314,0.5549822449684143
15315,0.4516564607620239
15316,0.49463436007499695
15317,0.4473282992839813
15318,0.42320504784584045
15319,0.42603185772895813
15320,0.44922691583633423
15321,0.5823309421539307
15322,0.5081360340118408
15323,0.5596392750740051
15324,0.5441100001335144
15325,0.5202305912971497
15326,0.5347617268562317
15327,0.5817415118217468
15328,0.5421854257583618
15329,0.4280507564544678
15330,0.446199506521225
15331,0.4998229146003723
15332,0.5147339105606079
15333,0.4948287308216095
