,Pleural Effusion
11223,0.5293444991111755
11224,0.4077233076095581
11225,0.43348658084869385
11226,0.43516093492507935
11227,0.5897749066352844
11228,0.395935982465744
11229,0.5555519461631775
11230,0.5253603458404541
11231,0.4665558934211731
11232,0.45378583669662476
11233,0.5632838010787964
11234,0.6918334364891052
11235,0.6011241674423218
11236,0.7624509334564209
11237,0.5498927235603333
11238,0.5323523283004761
11239,0.6400802135467529
11240,0.5268760323524475
11241,0.5216728448867798
11242,0.6011315584182739
11243,0.36150193214416504
11244,0.42295312881469727
11245,0.6824466586112976
11246,0.8630171418190002
11247,0.5281118750572205
11248,0.5649527907371521
11249,0.377286821603775
11250,0.36989280581474304
11251,0.47888410091400146
11252,0.21569393575191498
11253,0.4370146095752716
11254,0.7122907042503357
11255,0.5903148651123047
11256,0.6892669796943665
11257,0.5152093768119812
11258,0.67326420545578
11259,0.5531175136566162
11260,0.41846784949302673
11261,0.3673098683357239
11262,0.3844365179538727
11263,0.6495677828788757
11264,0.6197447180747986
11265,0.5433026552200317
11266,0.48567500710487366
11267,0.6343287825584412
11268,0.7791256904602051
11269,0.7656905651092529
11270,0.5939936637878418
11271,0.7862719297409058
11272,0.5186812281608582
11273,0.41251620650291443
11274,0.7568773627281189
11275,0.577669084072113
11276,0.7451605796813965
11277,0.243110790848732
11278,0.4562978148460388
11279,0.5761322975158691
11280,0.4845370054244995
11281,0.5654192566871643
11282,0.44399335980415344
11283,0.44391709566116333
11284,0.4532977342605591
11285,0.3501698672771454
11286,0.4234277307987213
11287,0.5869184136390686
11288,0.5481346249580383
11289,0.44904693961143494
11290,0.46760305762290955
11291,0.5191513895988464
11292,0.5027817487716675
11293,0.4831453859806061
11294,0.37137776613235474
11295,0.5497376322746277
11296,0.5823827981948853
11297,0.6762802600860596
11298,0.5967260003089905
11299,0.5785442590713501
11300,0.7746414542198181
11301,0.35925909876823425
11302,0.42082679271698
11303,0.3100965917110443
11304,0.37364959716796875
11305,0.4156441390514374
11306,0.44979020953178406
11307,0.37605372071266174
11308,0.5465685129165649
11309,0.33278411626815796
11310,0.34510600566864014
11311,0.3285716772079468
11312,0.4985700249671936
11313,0.4740617573261261
11314,0.334000825881958
11315,0.4906463325023651
11316,0.30592381954193115
11317,0.466826856136322
11318,0.5137465596199036
11319,0.49493688344955444
11320,0.5624776482582092
11321,0.7122512459754944
11322,0.46809881925582886
11323,0.4913545846939087
11324,0.5075704455375671
11325,0.44217321276664734
11326,0.4418470561504364
11327,0.47860321402549744
11328,0.28015846014022827
11329,0.5869459509849548
11330,0.63118577003479
11331,0.571930468082428
11332,0.4890872836112976
11333,0.7349366545677185
11334,0.7848502993583679
11335,0.565397322177887
11336,0.711785078048706
11337,0.7725800275802612
11338,0.408667653799057
11339,0.386334091424942
11340,0.28881505131721497
11341,0.33559757471084595
11342,0.31868672370910645
11343,0.3349059820175171
11344,0.3221921920776367
11345,0.757337212562561
11346,0.3760286569595337
11347,0.3110288977622986
11348,0.536377489566803
11349,0.5924216508865356
11350,0.608271598815918
11351,0.8552753925323486
11352,0.45002731680870056
11353,0.44773393869400024
11354,0.5020841360092163
11355,0.313192218542099
11356,0.45657894015312195
11357,0.5043067932128906
11358,0.4896220266819
11359,0.5274567008018494
11360,0.6457909941673279
11361,0.5567848086357117
11362,0.5554468035697937
11363,0.5683544278144836
11364,0.6892118453979492
11365,0.6589710712432861
11366,0.665711522102356
11367,0.27593982219696045
11368,0.5301126837730408
11369,0.4818621873855591
11370,0.47184279561042786
11371,0.4849248230457306
11372,0.4868818521499634
11373,0.4335286617279053
11374,0.3944726288318634
11375,0.5787736177444458
11376,0.546677827835083
11377,0.4470963776111603
11378,0.34762099385261536
11379,0.3146663308143616
11380,0.43508899211883545
11381,0.3146326243877411
11382,0.4227350354194641
11383,0.3904935121536255
11384,0.4218931496143341
11385,0.3474574685096741
11386,0.4132262170314789
11387,0.37601226568222046
11388,0.377578467130661
11389,0.3872603476047516
11390,0.33115434646606445
11391,0.5231303572654724
11392,0.31871864199638367
11393,0.3621796667575836
11394,0.30679115653038025
11395,0.7190011143684387
11396,0.6247126460075378
11397,0.39221784472465515
11398,0.42415404319763184
11399,0.41255995631217957
11400,0.4365314245223999
11401,0.48629826307296753
11402,0.5332713723182678
11403,0.43350905179977417
11404,0.5350244045257568
11405,0.4223267138004303
11406,0.4206719696521759
11407,0.6617766618728638
11408,0.7520874738693237
11409,0.3808886706829071
11410,0.3861536383628845
11411,0.4759536683559418
11412,0.4946330189704895
11413,0.4275676906108856
11414,0.47613412141799927
11415,0.4084777235984802
11416,0.4067400395870209
11417,0.6101419925689697
11418,0.4863051474094391
11419,0.4152902066707611
11420,0.502193033695221
11421,0.3815358877182007
11422,0.5001279711723328
11423,0.4530409574508667
11424,0.7072982788085938
11425,0.5800505876541138
11426,0.46425867080688477
11427,0.36055833101272583
11428,0.40618160367012024
11429,0.3781239986419678
11430,0.5182021260261536
11431,0.41261231899261475
11432,0.47854316234588623
11433,0.517562985420227
11434,0.6060834527015686
11435,0.46945053339004517
11436,0.37698131799697876
11437,0.4909570515155792
11438,0.3541944921016693
11439,0.4452848732471466
11440,0.30243605375289917
11441,0.45449674129486084
11442,0.32497942447662354
11443,0.8116829991340637
11444,0.5535473227500916
11445,0.6320605874061584
11446,0.5339202284812927
11447,0.6082236170768738
11448,0.516003429889679
11449,0.7117448449134827
11450,0.73605877161026
11451,0.6177496910095215
11452,0.8004847764968872
11453,0.697036623954773
11454,0.6149804592132568
11455,0.4745551645755768
11456,0.42764803767204285
11457,0.396069198846817
11458,0.6341288685798645
11459,0.8070940375328064
11460,0.4357312023639679
11461,0.33918118476867676
11462,0.5375269055366516
11463,0.6094545722007751
11464,0.4147869348526001
11465,0.3439047336578369
11466,0.4261012673377991
11467,0.37574607133865356
11468,0.41402220726013184
11469,0.6683825850486755
11470,0.35109302401542664
11471,0.43611764907836914
11472,0.49845370650291443
11473,0.45750221610069275
11474,0.6345608830451965
11475,0.5492438673973083
11476,0.6511380076408386
11477,0.6477833390235901
11478,0.35904401540756226
11479,0.46659520268440247
11480,0.5803262591362
11481,0.7454147338867188
11482,0.5078189373016357
11483,0.519752025604248
11484,0.5603858828544617
11485,0.5615332126617432
11486,0.3358016908168793
11487,0.7114290595054626
11488,0.5857766270637512
11489,0.3796728849411011
11490,0.34893202781677246
11491,0.4200282692909241
11492,0.23057064414024353
11493,0.23942925035953522
11494,0.42472606897354126
11495,0.3627776503562927
11496,0.4258352518081665
11497,0.5012364387512207
11498,0.4059893786907196
11499,0.7726268172264099
11500,0.6244956851005554
11501,0.5625370740890503
11502,0.6307440996170044
11503,0.5919333696365356
11504,0.7986524701118469
11505,0.7682612538337708
11506,0.6068381071090698
11507,0.4729030728340149
11508,0.5947956442832947
11509,0.5894461274147034
11510,0.6744396090507507
11511,0.7867240309715271
11512,0.5476197600364685
11513,0.38717830181121826
11514,0.37207692861557007
11515,0.6278746128082275
11516,0.5163627862930298
11517,0.7947492599487305
11518,0.6451261043548584
11519,0.4769931137561798
11520,0.30727171897888184
11521,0.5688199996948242
11522,0.7916581630706787
11523,0.5785775780677795
11524,0.6129316091537476
11525,0.4582790732383728
11526,0.4591170847415924
11527,0.7207736372947693
11528,0.40374478697776794
11529,0.7088820338249207
11530,0.7634168863296509
11531,0.5834900736808777
11532,0.7592343688011169
11533,0.6530728340148926
11534,0.6121354103088379
11535,0.7672094106674194
11536,0.8150972127914429
11537,0.6778653860092163
11538,0.621597170829773
11539,0.6099966168403625
11540,0.7086664438247681
11541,0.8088579773902893
11542,0.5133942365646362
11543,0.7502566576004028
11544,0.8415533304214478
11545,0.6770803928375244
11546,0.7148262858390808
11547,0.7146795988082886
11548,0.5084999799728394
11549,0.5836912989616394
11550,0.8344976305961609
11551,0.8130590915679932
11552,0.5219748616218567
11553,0.6614800095558167
11554,0.467227965593338
11555,0.6621515154838562
11556,0.7432328462600708
11557,0.5767488479614258
11558,0.7810830473899841
11559,0.47986093163490295
11560,0.6506288647651672
11561,0.4837009012699127
11562,0.39103204011917114
11563,0.6341521739959717
11564,0.3697696626186371
11565,0.5846467614173889
11566,0.5096533894538879
11567,0.475912868976593
11568,0.5534019470214844
11569,0.3689314126968384
11570,0.6072213053703308
11571,0.6646707653999329
11572,0.5562003254890442
11573,0.4747689962387085
11574,0.7517680525779724
11575,0.6638347506523132
11576,0.4204244613647461
11577,0.5471933484077454
11578,0.3908505141735077
11579,0.419659286737442
11580,0.4255354702472687
11581,0.5381338000297546
11582,0.4976959228515625
11583,0.7479240298271179
11584,0.5991233587265015
11585,0.710594654083252
11586,0.6692128777503967
11587,0.6879013776779175
11588,0.6197091937065125
11589,0.5838369727134705
11590,0.5228424668312073
11591,0.5567488074302673
11592,0.4729866683483124
11593,0.5674253702163696
11594,0.5216721892356873
11595,0.4271802604198456
11596,0.5558455586433411
11597,0.5567149519920349
11598,0.617057204246521
11599,0.4898579716682434
11600,0.5082184672355652
11601,0.6976257562637329
11602,0.5833584666252136
11603,0.4502972364425659
11604,0.5600758790969849
11605,0.5266786217689514
11606,0.7258219718933105
11607,0.5551887154579163
11608,0.5888913869857788
11609,0.6175180077552795
11610,0.5821179151535034
11611,0.6121156811714172
11612,0.4664371907711029
11613,0.7240715026855469
11614,0.654187798500061
11615,0.5057744979858398
11616,0.6405630707740784
11617,0.6643888354301453
11618,0.651875913143158
11619,0.6884377002716064
11620,0.5943560600280762
11621,0.5202956795692444
11622,0.6052578687667847
11623,0.5834991931915283
11624,0.6197575330734253
11625,0.43912768363952637
11626,0.43523943424224854
11627,0.5446826815605164
11628,0.6062081456184387
11629,0.4770587086677551
11630,0.7293643951416016
11631,0.4661973714828491
11632,0.607119083404541
11633,0.4622379243373871
11634,0.39980432391166687
11635,0.46701592206954956
11636,0.39223164319992065
11637,0.3042539954185486
11638,0.38342538475990295
11639,0.4828876256942749
11640,0.4945976734161377
11641,0.418393611907959
11642,0.2978449761867523
11643,0.30575940012931824
11644,0.41601020097732544
11645,0.4212333559989929
11646,0.3782208263874054
11647,0.3996034264564514
11648,0.5463707447052002
11649,0.48198074102401733
11650,0.33736974000930786
11651,0.44821101427078247
11652,0.4115179777145386
11653,0.4632273018360138
11654,0.6488149166107178
11655,0.5460256934165955
11656,0.6063297390937805
11657,0.45016375184059143
11658,0.3860316276550293
11659,0.4760339856147766
11660,0.459577739238739
11661,0.6767089366912842
11662,0.5312777161598206
11663,0.641616940498352
11664,0.4696172773838043
11665,0.45839306712150574
11666,0.2918396592140198
11667,0.5477678179740906
11668,0.6911680102348328
11669,0.6478954553604126
11670,0.658204197883606
11671,0.6814022064208984
11672,0.6453797817230225
11673,0.6882610321044922
11674,0.6858273148536682
11675,0.5952237248420715
11676,0.615313708782196
11677,0.5589978694915771
11678,0.7580133676528931
11679,0.5772783160209656
11680,0.5476037263870239
11681,0.3313485085964203
11682,0.45468825101852417
11683,0.5692681670188904
11684,0.516185462474823
11685,0.4415990114212036
11686,0.5028149485588074
11687,0.7093970775604248
11688,0.46996909379959106
11689,0.47919589281082153
11690,0.5246150493621826
11691,0.32656416296958923
11692,0.523939847946167
11693,0.46641531586647034
11694,0.2921936810016632
11695,0.5035046935081482
11696,0.3758455514907837
11697,0.5300049185752869
11698,0.5182976722717285
11699,0.49755966663360596
11700,0.7671959400177002
11701,0.8081206679344177
11702,0.6692666411399841
11703,0.660179853439331
11704,0.5370555520057678
11705,0.39135637879371643
11706,0.4226129353046417
11707,0.32878103852272034
11708,0.4186397194862366
11709,0.37236323952674866
11710,0.48818865418434143
11711,0.3616386353969574
11712,0.38871192932128906
11713,0.6403313875198364
11714,0.43623101711273193
11715,0.5300520658493042
11716,0.42735835909843445
11717,0.415119469165802
11718,0.3037490248680115
11719,0.46451058983802795
11720,0.5256433486938477
11721,0.46009477972984314
11722,0.4742363691329956
11723,0.4483910799026489
11724,0.490852952003479
11725,0.5654013752937317
11726,0.5110539197921753
11727,0.4880969524383545
11728,0.7195202708244324
11729,0.48563194274902344
11730,0.5325955748558044
11731,0.38958650827407837
11732,0.7315633893013
11733,0.49704667925834656
11734,0.5501163005828857
11735,0.4375627338886261
11736,0.3633212447166443
11737,0.38042062520980835
11738,0.32835862040519714
11739,0.3973807692527771
11740,0.46948596835136414
11741,0.6275737285614014
11742,0.28003954887390137
11743,0.3936856687068939
11744,0.36073797941207886
11745,0.45696768164634705
11746,0.39092937111854553
11747,0.48689359426498413
11748,0.3473190665245056
11749,0.5131571292877197
11750,0.4383864104747772
11751,0.4462972581386566
11752,0.49589163064956665
11753,0.49847888946533203
11754,0.5122676491737366
11755,0.7463980913162231
11756,0.7389172911643982
11757,0.524695873260498
11758,0.49513891339302063
11759,0.6293585896492004
11760,0.5437146425247192
11761,0.4478643238544464
11762,0.5230976343154907
11763,0.38903552293777466
11764,0.4360703229904175
11765,0.410075843334198
11766,0.6534619927406311
11767,0.7193498611450195
11768,0.48108887672424316
11769,0.6793220043182373
11770,0.8046655058860779
11771,0.4499451518058777
11772,0.49627360701560974
11773,0.4190900921821594
11774,0.3591667413711548
11775,0.6451388597488403
11776,0.6251818537712097
11777,0.708441436290741
11778,0.5468218922615051
11779,0.8146348595619202
11780,0.6778376698493958
11781,0.6236920356750488
11782,0.8377867341041565
11783,0.6357375383377075
11784,0.729266881942749
11785,0.5471480488777161
11786,0.7571232318878174
11787,0.6963109970092773
11788,0.5829034447669983
11789,0.7194942831993103
11790,0.5709778070449829
11791,0.5297915935516357
11792,0.45110559463500977
11793,0.3974868655204773
11794,0.5791886448860168
11795,0.5577563643455505
11796,0.5982623100280762
11797,0.6171286106109619
11798,0.6749202609062195
11799,0.7029776573181152
11800,0.5955145955085754
11801,0.5381211042404175
11802,0.5164597034454346
11803,0.5119185447692871
11804,0.46370580792427063
11805,0.5329723358154297
11806,0.5245180726051331
11807,0.5552853941917419
11808,0.423584908246994
11809,0.38890212774276733
11810,0.45546388626098633
11811,0.5299027562141418
11812,0.4290715456008911
11813,0.41686108708381653
11814,0.3758428394794464
11815,0.3848893642425537
11816,0.4351247549057007
11817,0.4104119539260864
11818,0.5809698700904846
11819,0.5651041865348816
11820,0.459771990776062
11821,0.548041820526123
11822,0.3686453700065613
11823,0.2984704375267029
11824,0.35259103775024414
11825,0.4717807471752167
11826,0.5053430199623108
11827,0.36515238881111145
11828,0.41376426815986633
11829,0.38745400309562683
11830,0.4666289985179901
11831,0.5360645055770874
11832,0.4454400837421417
11833,0.4385906755924225
11834,0.4343065619468689
11835,0.41927194595336914
11836,0.5956523418426514
11837,0.5090121626853943
11838,0.4790886342525482
11839,0.5093207955360413
11840,0.44580644369125366
11841,0.5375576019287109
