,Enlarged Cardiomediastinum
11488,0.5129590630531311
11489,0.43087345361709595
11490,0.5625177621841431
11491,0.5516386032104492
11492,0.5985285043716431
11493,0.4954918622970581
11494,0.5546750426292419
11495,0.5140109658241272
11496,0.5035588145256042
11497,0.45958980917930603
11498,0.535631537437439
11499,0.4967159330844879
11500,0.5799385905265808
11501,0.42407891154289246
11502,0.5771222710609436
11503,0.5189944505691528
11504,0.5240136981010437
11505,0.6261144876480103
11506,0.6094769835472107
11507,0.4752809405326843
11508,0.6293413639068604
11509,0.5377315282821655
11510,0.5680224895477295
11511,0.4810072183609009
11512,0.4864043891429901
11513,0.4254245162010193
11514,0.5594857931137085
11515,0.48185157775878906
11516,0.6113631725311279
11517,0.5865574479103088
11518,0.5461163520812988
11519,0.5412998199462891
11520,0.45197734236717224
11521,0.59052574634552
11522,0.44001850485801697
11523,0.4691314101219177
11524,0.5201192498207092
11525,0.5593909025192261
11526,0.49550557136535645
11527,0.5790588855743408
11528,0.6199434995651245
11529,0.5539878606796265
11530,0.4376583397388458
11531,0.42827269434928894
11532,0.4245849549770355
11533,0.6617279648780823
11534,0.4397721588611603
11535,0.5268069505691528
11536,0.4811417758464813
11537,0.482888400554657
11538,0.561531126499176
11539,0.4894253611564636
11540,0.582406759262085
11541,0.5243200659751892
11542,0.5632400512695312
11543,0.5472731590270996
11544,0.4802493751049042
11545,0.5000146627426147
11546,0.37008339166641235
11547,0.48989424109458923
11548,0.45985445380210876
11549,0.5092707872390747
11550,0.5282398462295532
11551,0.5325637459754944
11552,0.42183077335357666
11553,0.4342948794364929
11554,0.5827971696853638
11555,0.5338194966316223
11556,0.55110102891922
11557,0.5408792495727539
11558,0.4558659791946411
11559,0.5545012950897217
11560,0.4166557192802429
11561,0.45736512541770935
11562,0.4953170418739319
11563,0.5129663348197937
11564,0.4830656051635742
11565,0.5586615204811096
11566,0.3398347795009613
11567,0.4935736060142517
11568,0.5184822678565979
11569,0.42893412709236145
11570,0.5841771960258484
11571,0.4869344234466553
11572,0.46248579025268555
11573,0.47474369406700134
11574,0.5248353481292725
11575,0.5587875247001648
11576,0.49302467703819275
11577,0.5029687285423279
11578,0.5148036479949951
11579,0.5395591259002686
11580,0.5021853446960449
11581,0.5313891768455505
11582,0.5735099911689758
11583,0.41267967224121094
11584,0.3932214081287384
11585,0.48189613223075867
11586,0.48387590050697327
11587,0.6454539895057678
11588,0.5464749336242676
11589,0.4147264063358307
11590,0.5020188093185425
11591,0.5435804128646851
11592,0.4775916039943695
11593,0.4396664798259735
11594,0.43559086322784424
11595,0.46059492230415344
11596,0.4661894738674164
11597,0.4333173632621765
11598,0.49780353903770447
11599,0.5384826064109802
11600,0.5475225448608398
11601,0.45171165466308594
11602,0.5188460350036621
11603,0.48003721237182617
11604,0.5877883434295654
11605,0.370617538690567
11606,0.533052921295166
11607,0.46123239398002625
11608,0.49287453293800354
11609,0.6398661136627197
11610,0.4746111035346985
11611,0.47070419788360596
11612,0.5093505382537842
11613,0.5393958687782288
11614,0.42975738644599915
11615,0.4805836081504822
11616,0.4639943540096283
11617,0.5235129594802856
11618,0.5394476056098938
11619,0.4829581379890442
11620,0.5207670331001282
11621,0.557472288608551
11622,0.5359652638435364
11623,0.5288331508636475
11624,0.506003201007843
11625,0.39724066853523254
11626,0.5986003279685974
11627,0.5271784663200378
11628,0.4991420805454254
11629,0.5298357605934143
11630,0.4609997570514679
11631,0.5437701344490051
11632,0.5390526652336121
11633,0.4831164479255676
11634,0.43618497252464294
11635,0.5071133971214294
11636,0.48821717500686646
11637,0.4678526818752289
11638,0.5273836255073547
11639,0.6158738136291504
11640,0.5463428497314453
11641,0.3764288127422333
11642,0.47378480434417725
11643,0.5058451294898987
11644,0.5042471289634705
11645,0.5921819806098938
11646,0.4541319012641907
11647,0.5698889493942261
11648,0.5154854655265808
11649,0.5002928972244263
11650,0.49878832697868347
11651,0.44076186418533325
11652,0.5218526721000671
11653,0.4756730794906616
11654,0.43581894040107727
11655,0.4968656003475189
11656,0.5006754398345947
11657,0.42390960454940796
11658,0.6769126653671265
11659,0.5964109301567078
11660,0.5072447061538696
11661,0.6007452011108398
11662,0.5174356698989868
11663,0.43782487511634827
11664,0.44451141357421875
11665,0.515261709690094
11666,0.5555204749107361
11667,0.3587104082107544
11668,0.5097333788871765
11669,0.5675042867660522
11670,0.4697231948375702
11671,0.48880645632743835
11672,0.48227375745773315
11673,0.4908688962459564
11674,0.5409475564956665
11675,0.4611058831214905
11676,0.4974718391895294
11677,0.47172752022743225
11678,0.502172589302063
11679,0.574577808380127
11680,0.5327343940734863
11681,0.5129374861717224
11682,0.5469643473625183
11683,0.514809787273407
11684,0.43391141295433044
11685,0.5652658939361572
11686,0.4004683494567871
11687,0.5694045424461365
11688,0.48399269580841064
11689,0.5146243572235107
11690,0.46853575110435486
11691,0.4838336408138275
11692,0.5005489587783813
11693,0.4520566761493683
11694,0.5147358775138855
11695,0.5571188926696777
11696,0.5042816400527954
11697,0.5187801122665405
11698,0.5445915460586548
11699,0.5509073138237
11700,0.5541118383407593
11701,0.5452804565429688
11702,0.5218709707260132
11703,0.5375156402587891
11704,0.5696297883987427
11705,0.40459808707237244
11706,0.4118393063545227
11707,0.4347335398197174
11708,0.5029088854789734
11709,0.5438310503959656
11710,0.617419958114624
11711,0.5275000929832458
11712,0.6380741596221924
11713,0.5880201458930969
11714,0.5363766551017761
11715,0.6975029110908508
11716,0.4691610634326935
11717,0.4612925052642822
11718,0.5700733065605164
11719,0.6023931503295898
11720,0.48685014247894287
11721,0.5522164702415466
11722,0.44945237040519714
11723,0.5139755010604858
11724,0.48786088824272156
11725,0.5615264773368835
11726,0.53579181432724
11727,0.5332075357437134
11728,0.44396543502807617
11729,0.5805483460426331
11730,0.47141021490097046
11731,0.4769194722175598
11732,0.6066128015518188
11733,0.5372012257575989
11734,0.5668537020683289
11735,0.5137342810630798
11736,0.47158879041671753
11737,0.4396711587905884
11738,0.4251440465450287
11739,0.5094741582870483
11740,0.4199032187461853
11741,0.489186555147171
11742,0.4240615665912628
11743,0.5387214422225952
11744,0.42837873101234436
11745,0.382156103849411
11746,0.456478476524353
11747,0.45910003781318665
11748,0.5283753871917725
11749,0.4299081265926361
11750,0.5556772947311401
11751,0.5052437782287598
11752,0.5475428700447083
11753,0.49756714701652527
11754,0.4528695046901703
11755,0.4767378568649292
11756,0.4625566005706787
11757,0.38817113637924194
11758,0.43101248145103455
11759,0.5082508325576782
11760,0.40642833709716797
11761,0.4194048047065735
11762,0.6498277187347412
11763,0.6003453135490417
11764,0.5556590557098389
11765,0.44714266061782837
11766,0.5617085099220276
11767,0.6225638389587402
11768,0.38838690519332886
11769,0.5233283042907715
11770,0.62351393699646
11771,0.4439694881439209
11772,0.4978722035884857
11773,0.6274417042732239
11774,0.6451117992401123
11775,0.4381435215473175
11776,0.43729084730148315
11777,0.5576560497283936
11778,0.4277821481227875
11779,0.4391387701034546
11780,0.3895126283168793
11781,0.5749231576919556
11782,0.5090387463569641
11783,0.5722455382347107
11784,0.6116353273391724
11785,0.518933892250061
11786,0.4974937438964844
11787,0.566253125667572
11788,0.5730043649673462
11789,0.5423060059547424
11790,0.5012977123260498
11791,0.5828953981399536
11792,0.4481494426727295
11793,0.5639268159866333
11794,0.3603532314300537
11795,0.40495753288269043
11796,0.42567530274391174
11797,0.42637988924980164
11798,0.6148618459701538
11799,0.4867282807826996
11800,0.526288628578186
11801,0.44569528102874756
11802,0.5320039987564087
11803,0.431622713804245
11804,0.44870632886886597
11805,0.49824759364128113
11806,0.4742898941040039
11807,0.37882739305496216
11808,0.5315625071525574
11809,0.4769737422466278
11810,0.5974860191345215
11811,0.4766543209552765
11812,0.44899988174438477
11813,0.5267918705940247
11814,0.5590956211090088
11815,0.5588433146476746
11816,0.4878537952899933
11817,0.5051634311676025
11818,0.3197634220123291
11819,0.49337148666381836
11820,0.48784229159355164
11821,0.5154715776443481
11822,0.5187458992004395
11823,0.474394291639328
11824,0.49511927366256714
11825,0.47209596633911133
11826,0.5362288355827332
11827,0.5931918025016785
11828,0.4546228349208832
11829,0.5750196576118469
11830,0.6001958250999451
11831,0.49738022685050964
11832,0.47427284717559814
11833,0.507789671421051
11834,0.555788516998291
11835,0.5944093465805054
11836,0.38475462794303894
11837,0.42371559143066406
11838,0.337494820356369
11839,0.47281473875045776
11840,0.40420636534690857
11841,0.5617628693580627
11842,0.45528098940849304
11843,0.581475555896759
11844,0.4968891143798828
11845,0.4834771454334259
11846,0.49918919801712036
11847,0.4334563612937927
11848,0.5516397953033447
11849,0.6216390132904053
11850,0.4720528721809387
11851,0.551173985004425
11852,0.5767987370491028
11853,0.3900928199291229
11854,0.5283356308937073
11855,0.5492140054702759
11856,0.5094930529594421
11857,0.5101798176765442
11858,0.45745018124580383
11859,0.46000343561172485
11860,0.4591353237628937
11861,0.5348138213157654
11862,0.43033987283706665
11863,0.5572020411491394
11864,0.549621045589447
11865,0.4921285808086395
11866,0.4702549874782562
11867,0.5215508937835693
11868,0.49253517389297485
11869,0.5207642912864685
11870,0.6236588358879089
11871,0.6218448877334595
11872,0.5589755177497864
11873,0.5335884690284729
11874,0.502208411693573
11875,0.5415359735488892
11876,0.5203339457511902
11877,0.5327934622764587
11878,0.500385582447052
11879,0.3833269774913788
11880,0.40956780314445496
11881,0.6052287817001343
11882,0.49388277530670166
11883,0.5147082209587097
11884,0.6277236938476562
11885,0.5010756850242615
11886,0.47358909249305725
11887,0.428209125995636
11888,0.5565122961997986
11889,0.4911772608757019
11890,0.4383353590965271
11891,0.5125601887702942
11892,0.541164219379425
11893,0.48549288511276245
11894,0.6155343651771545
11895,0.5771539807319641
11896,0.49824538826942444
11897,0.5689939856529236
11898,0.4816015958786011
11899,0.5380315184593201
11900,0.5681388974189758
11901,0.4851023554801941
11902,0.4459877610206604
11903,0.5244035124778748
11904,0.4038810133934021
11905,0.45136064291000366
11906,0.42900940775871277
11907,0.4961503744125366
11908,0.5550317764282227
11909,0.4922369122505188
11910,0.36247575283050537
11911,0.42355719208717346
11912,0.556316614151001
11913,0.605413556098938
11914,0.5297795534133911
11915,0.5791951417922974
11916,0.4956215023994446
11917,0.519175112247467
11918,0.468781977891922
11919,0.5061262845993042
11920,0.5702201724052429
11921,0.3430674374103546
11922,0.4160316586494446
11923,0.5488201975822449
11924,0.5339191555976868
11925,0.5337262749671936
11926,0.40710049867630005
11927,0.523148238658905
11928,0.5596144795417786
11929,0.44079020619392395
11930,0.47114095091819763
11931,0.5775883793830872
11932,0.5545731782913208
11933,0.5156421661376953
11934,0.44055232405662537
11935,0.5267834663391113
11936,0.4378297030925751
11937,0.37978246808052063
11938,0.5079792737960815
11939,0.4156034290790558
11940,0.5169667601585388
11941,0.4880221486091614
11942,0.5116122364997864
11943,0.4107484519481659
11944,0.4666847884654999
11945,0.4351998567581177
11946,0.5165686011314392
11947,0.45771706104278564
11948,0.49956706166267395
11949,0.4209739565849304
11950,0.5106597542762756
11951,0.4798448979854584
11952,0.6619880199432373
11953,0.5021704435348511
11954,0.4867352843284607
11955,0.565058708190918
11956,0.44989100098609924
11957,0.5072748064994812
11958,0.4726039171218872
11959,0.5059515833854675
11960,0.4057823121547699
11961,0.4959661662578583
11962,0.4157908856868744
11963,0.4402218163013458
11964,0.35790112614631653
11965,0.5154428482055664
11966,0.48741257190704346
11967,0.5072503089904785
11968,0.4618021249771118
11969,0.4793100357055664
11970,0.48746025562286377
11971,0.37472662329673767
11972,0.5020058155059814
11973,0.36841827630996704
11974,0.45253682136535645
11975,0.4558071792125702
11976,0.43727415800094604
11977,0.47121769189834595
11978,0.4910198152065277
11979,0.43402931094169617
11980,0.4049815833568573
11981,0.44962847232818604
11982,0.482049822807312
11983,0.36638885736465454
11984,0.5898187160491943
11985,0.509645402431488
11986,0.40897342562675476
11987,0.48392361402511597
11988,0.5206853747367859
11989,0.5167839527130127
11990,0.5597781538963318
11991,0.4957142770290375
11992,0.5004173517227173
11993,0.4710211455821991
11994,0.3831694722175598
11995,0.4683416187763214
11996,0.4266219735145569
11997,0.6005344986915588
11998,0.5080618262290955
11999,0.41958850622177124
12000,0.5374395251274109
12001,0.43093475699424744
12002,0.6493306756019592
12003,0.4551407992839813
12004,0.462502121925354
12005,0.4147075414657593
12006,0.4238329231739044
12007,0.5257735848426819
12008,0.44820937514305115
12009,0.4378410875797272
12010,0.6918751001358032
12011,0.42948877811431885
12012,0.5128827095031738
12013,0.5228541493415833
12014,0.5271999835968018
12015,0.5348522663116455
12016,0.6346120238304138
12017,0.5990898609161377
12018,0.5072202086448669
12019,0.5012378096580505
12020,0.5652679204940796
12021,0.5781703591346741
12022,0.500799298286438
12023,0.5559492111206055
12024,0.4245084524154663
12025,0.5656147599220276
12026,0.5237990617752075
12027,0.4479585587978363
12028,0.4796268343925476
12029,0.41127851605415344
12030,0.500408411026001
12031,0.40357261896133423
12032,0.4571795165538788
12033,0.5832198262214661
12034,0.5264219045639038
12035,0.5327358841896057
12036,0.44931671023368835
12037,0.5783668160438538
12038,0.4758855104446411
12039,0.4363034665584564
12040,0.4049293100833893
12041,0.6149735450744629
12042,0.4116807281970978
12043,0.5911068916320801
12044,0.5261754989624023
12045,0.5504289865493774
12046,0.46144527196884155
12047,0.3977765440940857
12048,0.4794301688671112
12049,0.45391619205474854
12050,0.43500515818595886
12051,0.5338558554649353
12052,0.5844307541847229
12053,0.6001155972480774
12054,0.4892784059047699
12055,0.5412570834159851
12056,0.46730130910873413
12057,0.4678851366043091
12058,0.4631582796573639
12059,0.6083638668060303
12060,0.5187795758247375
12061,0.5437889695167542
12062,0.41152340173721313
12063,0.5135520696640015
12064,0.5699082016944885
12065,0.4879485070705414
12066,0.4954565763473511
12067,0.585547149181366
12068,0.34935152530670166
12069,0.4214491546154022
12070,0.5248250365257263
12071,0.5207306146621704
12072,0.3948825001716614
12073,0.4153203070163727
12074,0.5168099999427795
12075,0.5140798091888428
12076,0.5658491849899292
12077,0.49702033400535583
12078,0.4458797574043274
12079,0.5352727770805359
12080,0.5973843932151794
12081,0.5203750133514404
12082,0.4451357424259186
12083,0.5376490354537964
12084,0.4138413965702057
12085,0.46348169445991516
12086,0.5042842030525208
12087,0.447276771068573
12088,0.48684871196746826
12089,0.4941498637199402
12090,0.5491255521774292
12091,0.37869691848754883
12092,0.5070340037345886
12093,0.4618862569332123
12094,0.6595816612243652
12095,0.6267744898796082
12096,0.527193009853363
12097,0.5031642317771912
12098,0.4634791910648346
12099,0.3845132291316986
12100,0.5550384521484375
12101,0.5662219524383545
12102,0.5108574628829956
12103,0.4393289387226105
12104,0.5169833898544312
12105,0.540026843547821
12106,0.4253181219100952
