,Enlarged Cardiomediastinum
11608,0.5301559567451477
11609,0.49959489703178406
11610,0.5168952345848083
11611,0.5108748078346252
11612,0.49911370873451233
11613,0.5167386531829834
11614,0.4835720658302307
11615,0.5573986172676086
11616,0.5023148059844971
11617,0.509774923324585
11618,0.5284311175346375
11619,0.48424476385116577
11620,0.4951964318752289
11621,0.4996616244316101
11622,0.5339486002922058
11623,0.519775927066803
11624,0.4988097846508026
11625,0.49865400791168213
11626,0.49097588658332825
11627,0.5361112356185913
11628,0.5029544830322266
11629,0.4828251004219055
11630,0.5134079456329346
11631,0.5128316879272461
11632,0.4898417890071869
11633,0.46365031599998474
11634,0.48369500041007996
11635,0.49741119146347046
11636,0.49489763379096985
11637,0.46402567625045776
11638,0.4984438717365265
11639,0.5007226467132568
11640,0.5103628635406494
11641,0.47829383611679077
11642,0.4550766348838806
11643,0.5031846165657043
11644,0.45300090312957764
11645,0.48014017939567566
11646,0.49187198281288147
11647,0.44699352979660034
11648,0.47412630915641785
11649,0.5101349353790283
11650,0.48400387167930603
11651,0.4493960738182068
11652,0.5066754221916199
11653,0.4903113842010498
11654,0.5034112930297852
11655,0.41660067439079285
11656,0.5269559025764465
11657,0.4517611861228943
11658,0.48061180114746094
11659,0.5038200616836548
11660,0.47563397884368896
11661,0.500436544418335
11662,0.5013924241065979
11663,0.5064176917076111
11664,0.5134912133216858
11665,0.4688956141471863
11666,0.5044649243354797
11667,0.5225494503974915
11668,0.4935363531112671
11669,0.5403286218643188
11670,0.5020635724067688
11671,0.47820624709129333
11672,0.5181724429130554
11673,0.5398843884468079
11674,0.49929431080818176
11675,0.5169417858123779
11676,0.5473849177360535
11677,0.5322469472885132
11678,0.4991194009780884
11679,0.5301655530929565
11680,0.5450050234794617
11681,0.44081252813339233
11682,0.4045027792453766
11683,0.4650318920612335
11684,0.4841722846031189
11685,0.504653811454773
11686,0.4840753674507141
11687,0.5366831421852112
11688,0.49093255400657654
11689,0.49407321214675903
11690,0.5199310183525085
11691,0.5074766874313354
11692,0.5124486088752747
11693,0.4522094428539276
11694,0.48241764307022095
11695,0.4752214848995209
11696,0.45807522535324097
11697,0.4872669279575348
11698,0.4533964693546295
11699,0.4604931175708771
11700,0.49839937686920166
11701,0.5211832523345947
11702,0.546601414680481
11703,0.528963029384613
11704,0.5093562006950378
11705,0.4694671332836151
11706,0.4380832016468048
11707,0.48059213161468506
11708,0.4843188524246216
11709,0.47901907563209534
11710,0.5098834037780762
11711,0.4851573407649994
11712,0.5149344801902771
11713,0.5044441819190979
11714,0.4526102542877197
11715,0.4861290454864502
11716,0.4879592955112457
11717,0.5016273856163025
11718,0.5025898814201355
11719,0.47628307342529297
11720,0.523388683795929
11721,0.49797630310058594
11722,0.5546199083328247
11723,0.5243621468544006
11724,0.5270602107048035
11725,0.5052964687347412
11726,0.471651554107666
11727,0.5622919201850891
11728,0.5111961364746094
11729,0.47575169801712036
11730,0.45338112115859985
11731,0.4566269516944885
11732,0.5070004463195801
11733,0.5260575413703918
11734,0.5175379514694214
11735,0.46432146430015564
11736,0.47245657444000244
11737,0.5039211511611938
11738,0.5105988383293152
11739,0.4267053008079529
11740,0.47488757967948914
11741,0.5068709254264832
11742,0.46136710047721863
11743,0.45627620816230774
11744,0.5027955174446106
11745,0.4928554594516754
11746,0.49101004004478455
11747,0.5299116373062134
11748,0.4588223099708557
11749,0.49286705255508423
11750,0.548966109752655
11751,0.48660218715667725
11752,0.4781961143016815
11753,0.4896080791950226
11754,0.498731791973114
11755,0.493400514125824
11756,0.5010815262794495
11757,0.5226202607154846
11758,0.48802244663238525
11759,0.5067363977432251
11760,0.5393711924552917
11761,0.4575966000556946
11762,0.480486661195755
11763,0.5411256551742554
11764,0.4924141466617584
11765,0.5273798704147339
11766,0.44927406311035156
11767,0.5227810740470886
11768,0.5229408144950867
11769,0.5338191986083984
11770,0.49161040782928467
11771,0.46912112832069397
11772,0.4601482152938843
11773,0.48321932554244995
11774,0.510799765586853
11775,0.5168490409851074
11776,0.506148636341095
11777,0.5284994840621948
11778,0.5063613057136536
11779,0.5352699160575867
11780,0.4965648949146271
11781,0.5064752101898193
11782,0.4996670186519623
11783,0.5194550156593323
11784,0.5076454877853394
11785,0.5346106886863708
11786,0.49068358540534973
11787,0.4886769950389862
11788,0.4705689549446106
11789,0.49660012125968933
11790,0.47871166467666626
11791,0.5183969736099243
11792,0.5022700428962708
11793,0.4749257564544678
11794,0.5355497598648071
11795,0.48611390590667725
11796,0.49944913387298584
11797,0.489071786403656
11798,0.5474098920822144
11799,0.5346912741661072
11800,0.5227301120758057
11801,0.5146617889404297
11802,0.4746614992618561
11803,0.4276706874370575
11804,0.5671550631523132
11805,0.5072664618492126
11806,0.48991718888282776
11807,0.5185558795928955
11808,0.4447866976261139
11809,0.5021807551383972
11810,0.4716060757637024
11811,0.5441798567771912
11812,0.4669802486896515
11813,0.5080559253692627
11814,0.4938894808292389
11815,0.4740025997161865
11816,0.42020490765571594
11817,0.4351879060268402
11818,0.5168416500091553
11819,0.4994654357433319
11820,0.5024724006652832
11821,0.5401725769042969
11822,0.4977710545063019
11823,0.512914776802063
11824,0.4972168505191803
11825,0.4919406771659851
11826,0.47235867381095886
11827,0.4851928651332855
11828,0.4715893566608429
11829,0.4878307580947876
11830,0.5130243301391602
11831,0.49275755882263184
11832,0.4696944057941437
11833,0.5538920164108276
11834,0.5017000436782837
11835,0.49624523520469666
11836,0.5150344967842102
11837,0.4461613595485687
11838,0.48711538314819336
11839,0.4929114878177643
11840,0.5220565795898438
11841,0.4864140450954437
11842,0.5044028162956238
11843,0.547967791557312
11844,0.49995726346969604
11845,0.521161675453186
11846,0.5695670247077942
11847,0.4950220584869385
11848,0.47089239954948425
11849,0.5231389999389648
11850,0.5169989466667175
11851,0.510221004486084
11852,0.5217269659042358
11853,0.5263212323188782
11854,0.4562109410762787
11855,0.479308545589447
11856,0.5263277888298035
11857,0.5200397968292236
11858,0.46997931599617004
11859,0.5270007848739624
11860,0.484137624502182
11861,0.5094629526138306
11862,0.49424105882644653
11863,0.4866889715194702
11864,0.5028865337371826
11865,0.4922886788845062
11866,0.5334827899932861
11867,0.5337132215499878
11868,0.49206113815307617
11869,0.5126600861549377
11870,0.47747883200645447
11871,0.48064497113227844
11872,0.4833914041519165
11873,0.4712375998497009
11874,0.4933526813983917
11875,0.46565893292427063
11876,0.49936458468437195
11877,0.5003082752227783
11878,0.5360069274902344
11879,0.47441887855529785
11880,0.45008018612861633
11881,0.49037855863571167
11882,0.5040829181671143
11883,0.49771571159362793
11884,0.46518176794052124
11885,0.4681762456893921
11886,0.48042210936546326
11887,0.4865097403526306
11888,0.5116945505142212
11889,0.5225656032562256
11890,0.5477799773216248
11891,0.4969203472137451
11892,0.5006482601165771
11893,0.5292546153068542
11894,0.5043870806694031
11895,0.4962795376777649
11896,0.5231304168701172
11897,0.4677143394947052
11898,0.538471519947052
11899,0.4718479812145233
11900,0.5043358206748962
11901,0.5041338205337524
11902,0.4823373556137085
11903,0.5163698792457581
11904,0.518850564956665
11905,0.5383235812187195
11906,0.45905330777168274
11907,0.47679921984672546
11908,0.49445784091949463
11909,0.46091049909591675
11910,0.49127626419067383
11911,0.5194079875946045
11912,0.5162363052368164
11913,0.5448464751243591
11914,0.5461090207099915
11915,0.5559693574905396
11916,0.5544384121894836
11917,0.4939563572406769
11918,0.49995046854019165
11919,0.49342310428619385
11920,0.5112802386283875
11921,0.4993637502193451
11922,0.4885586202144623
11923,0.46243950724601746
11924,0.4767630696296692
11925,0.5205058455467224
11926,0.5026076436042786
11927,0.5486112236976624
11928,0.47953173518180847
11929,0.5194683074951172
11930,0.5185088515281677
11931,0.505540132522583
11932,0.5498301386833191
11933,0.49301761388778687
11934,0.5111813545227051
11935,0.4306410253047943
11936,0.5299221873283386
11937,0.469836950302124
11938,0.4653705656528473
11939,0.5304015874862671
11940,0.5436883568763733
11941,0.5269390940666199
11942,0.5289518237113953
11943,0.48941755294799805
11944,0.4995967447757721
11945,0.5067720413208008
11946,0.49613499641418457
11947,0.49519458413124084
11948,0.49841544032096863
11949,0.44770684838294983
11950,0.5425821542739868
11951,0.48784512281417847
11952,0.5037452578544617
11953,0.48210081458091736
11954,0.48515042662620544
11955,0.5245502591133118
11956,0.4819616377353668
11957,0.53041672706604
11958,0.5164909958839417
11959,0.4979947507381439
11960,0.46362200379371643
11961,0.48806527256965637
11962,0.4773919880390167
11963,0.49543824791908264
11964,0.46150457859039307
11965,0.5014997124671936
11966,0.4515994191169739
11967,0.4961930513381958
11968,0.47459420561790466
11969,0.4642089605331421
11970,0.47438690066337585
11971,0.4949290454387665
11972,0.515961766242981
11973,0.44830968976020813
11974,0.4682619869709015
11975,0.48836371302604675
11976,0.5352223515510559
11977,0.46636396646499634
11978,0.5207986235618591
11979,0.5204091668128967
11980,0.46734026074409485
11981,0.4912392497062683
11982,0.4934464395046234
11983,0.5142205357551575
11984,0.45648282766342163
11985,0.5140135288238525
11986,0.4832002818584442
11987,0.49955418705940247
11988,0.5078153014183044
11989,0.5471026301383972
11990,0.5098949670791626
11991,0.429671972990036
11992,0.5089889168739319
11993,0.5206511616706848
11994,0.5245762467384338
11995,0.4875715970993042
11996,0.43554186820983887
11997,0.4602108895778656
11998,0.47148486971855164
11999,0.47437968850135803
12000,0.4740578830242157
12001,0.47417494654655457
12002,0.4995729923248291
12003,0.5089507699012756
12004,0.4827292859554291
12005,0.49096956849098206
12006,0.4907762110233307
12007,0.5371153354644775
12008,0.49948304891586304
12009,0.4443493187427521
12010,0.4877656400203705
12011,0.49888649582862854
12012,0.4513106346130371
12013,0.46881479024887085
12014,0.4930148422718048
12015,0.4808973968029022
12016,0.47380420565605164
12017,0.4683682322502136
12018,0.4684276580810547
12019,0.4780644178390503
12020,0.5104144215583801
12021,0.49059295654296875
12022,0.4959971308708191
12023,0.52482670545578
12024,0.46182847023010254
12025,0.5294855833053589
12026,0.40561702847480774
12027,0.5627840161323547
12028,0.5362528562545776
12029,0.5136934518814087
12030,0.5206668972969055
12031,0.5311251282691956
12032,0.5453698635101318
12033,0.5029353499412537
12034,0.4748196303844452
12035,0.4723275303840637
12036,0.4819117486476898
12037,0.49939170479774475
12038,0.5183523297309875
12039,0.5006400942802429
12040,0.47963911294937134
12041,0.5033281445503235
12042,0.4856362044811249
12043,0.4909571707248688
12044,0.4860652983188629
12045,0.4431436359882355
12046,0.4658169150352478
12047,0.4753418266773224
12048,0.49714168906211853
12049,0.5094149708747864
12050,0.4828292727470398
12051,0.46786603331565857
12052,0.5365745425224304
12053,0.5246723294258118
12054,0.4915630519390106
12055,0.5104976296424866
12056,0.493983656167984
12057,0.5091162323951721
12058,0.5290762782096863
12059,0.5127917528152466
12060,0.5244067311286926
12061,0.5047405362129211
12062,0.4961065351963043
12063,0.47754472494125366
12064,0.5293753743171692
12065,0.5056805610656738
12066,0.41207078099250793
12067,0.5000346302986145
12068,0.4799523949623108
12069,0.49235206842422485
12070,0.5266581177711487
12071,0.5236085653305054
12072,0.5340284109115601
12073,0.4813874661922455
12074,0.5285171866416931
12075,0.5127570629119873
12076,0.48523271083831787
12077,0.544217586517334
12078,0.49101486802101135
12079,0.5192094445228577
12080,0.5469073057174683
12081,0.5215184688568115
12082,0.5550373196601868
12083,0.5222049355506897
12084,0.49097222089767456
12085,0.528864860534668
12086,0.5068054795265198
12087,0.49978718161582947
12088,0.5248537063598633
12089,0.4518977701663971
12090,0.5293092727661133
12091,0.5085521340370178
12092,0.5407923460006714
12093,0.5094422698020935
12094,0.5120195150375366
12095,0.49727827310562134
12096,0.5373666286468506
12097,0.497295081615448
12098,0.490542471408844
12099,0.52195143699646
12100,0.5247581005096436
12101,0.5277256965637207
12102,0.4952351450920105
12103,0.5219385027885437
12104,0.4807441234588623
12105,0.5053577423095703
12106,0.4694727063179016
12107,0.539981484413147
12108,0.529400646686554
12109,0.5054925680160522
12110,0.5219537019729614
12111,0.5223582983016968
12112,0.5428891181945801
12113,0.5097009539604187
12114,0.4953036904335022
12115,0.48337289690971375
12116,0.4558383822441101
12117,0.4980032742023468
12118,0.49141180515289307
12119,0.4842897355556488
12120,0.503741979598999
12121,0.5020434856414795
12122,0.515309751033783
12123,0.5020787119865417
12124,0.5279940366744995
12125,0.4928175210952759
12126,0.5048099756240845
12127,0.5341889262199402
12128,0.5277660489082336
12129,0.5059757828712463
12130,0.5075348615646362
12131,0.5137898921966553
12132,0.5202451348304749
12133,0.4849548935890198
12134,0.5024484992027283
12135,0.4762764871120453
12136,0.48504719138145447
12137,0.5444764494895935
12138,0.47832557559013367
12139,0.4999598264694214
12140,0.501131534576416
12141,0.4934028387069702
12142,0.4860993027687073
12143,0.48913002014160156
12144,0.5277910828590393
12145,0.5693366527557373
12146,0.5144719481468201
12147,0.5413882732391357
12148,0.5224877595901489
12149,0.48982685804367065
12150,0.4566819369792938
12151,0.4835401475429535
12152,0.46973976492881775
12153,0.5163589715957642
12154,0.5163382887840271
12155,0.4858199954032898
12156,0.5032368898391724
12157,0.48881107568740845
12158,0.4948280453681946
12159,0.5141790509223938
12160,0.5168758034706116
12161,0.5195908546447754
12162,0.502246081829071
12163,0.4721914827823639
12164,0.49259862303733826
12165,0.48138073086738586
12166,0.5044741034507751
12167,0.5080179572105408
12168,0.48075172305107117
12169,0.45648735761642456
12170,0.44560176134109497
12171,0.41589200496673584
12172,0.47566407918930054
12173,0.4836881756782532
12174,0.5095730423927307
12175,0.4942607283592224
12176,0.4837706983089447
12177,0.5297276973724365
12178,0.5203234553337097
12179,0.5160876512527466
12180,0.5188595652580261
12181,0.5006407499313354
12182,0.4771066904067993
12183,0.5250868797302246
12184,0.497902512550354
12185,0.5142208337783813
12186,0.4828181564807892
12187,0.49779438972473145
12188,0.5031696557998657
12189,0.4822179675102234
12190,0.5633779764175415
12191,0.5841655731201172
12192,0.5241729617118835
12193,0.5068985223770142
12194,0.4985157251358032
12195,0.5676375031471252
12196,0.5304745435714722
12197,0.49071717262268066
12198,0.4680452346801758
12199,0.5361742973327637
12200,0.4891280233860016
12201,0.5044222474098206
12202,0.5051998496055603
12203,0.483735054731369
12204,0.5043360590934753
12205,0.4828096926212311
12206,0.5150830745697021
12207,0.5247184634208679
12208,0.49481648206710815
12209,0.5205433368682861
12210,0.5069029927253723
12211,0.5195412635803223
12212,0.5149527788162231
12213,0.512854814529419
12214,0.5087016820907593
12215,0.46624284982681274
12216,0.5429831743240356
12217,0.49623167514801025
12218,0.551220178604126
12219,0.483212411403656
12220,0.4689078629016876
12221,0.48721733689308167
12222,0.45076748728752136
12223,0.47967004776000977
12224,0.47766828536987305
