,Support Devices
11724,0.5209130048751831
11725,0.6468228697776794
11726,0.5229167938232422
11727,0.5123832821846008
11728,0.6196227073669434
11729,0.5938342809677124
11730,0.615282416343689
11731,0.6237238049507141
11732,0.5730122923851013
11733,0.6151584982872009
11734,0.569038987159729
11735,0.6527112126350403
11736,0.6504254937171936
11737,0.5519349575042725
11738,0.6917518973350525
11739,0.5177173018455505
11740,0.6003802418708801
11741,0.6527259349822998
11742,0.5216857194900513
11743,0.45917633175849915
11744,0.6364744305610657
11745,0.6382166743278503
11746,0.568835973739624
11747,0.6204742193222046
11748,0.5679084658622742
11749,0.5948301553726196
11750,0.5951165556907654
11751,0.6073996424674988
11752,0.5612546801567078
11753,0.49421605467796326
11754,0.6396586894989014
11755,0.6598778963088989
11756,0.5898590683937073
11757,0.596467137336731
11758,0.5865404009819031
11759,0.552474856376648
11760,0.6074399352073669
11761,0.5187622308731079
11762,0.6959403157234192
11763,0.6459513902664185
11764,0.5955798029899597
11765,0.6990135312080383
11766,0.5380318760871887
11767,0.5250715017318726
11768,0.4753635823726654
11769,0.5672981142997742
11770,0.6816850900650024
11771,0.6196740865707397
11772,0.6527459025382996
11773,0.7104740142822266
11774,0.661258339881897
11775,0.6322892904281616
11776,0.6144636273384094
11777,0.6616283655166626
11778,0.5317413806915283
11779,0.6341532468795776
11780,0.6702084541320801
11781,0.6236667037010193
11782,0.4768209457397461
11783,0.6589044332504272
11784,0.6122545003890991
11785,0.6016660332679749
11786,0.5372125506401062
11787,0.6020223498344421
11788,0.6054390668869019
11789,0.5999376773834229
11790,0.5663995146751404
11791,0.6995977759361267
11792,0.6827348470687866
11793,0.546904444694519
11794,0.5742179751396179
11795,0.5789039731025696
11796,0.6865537166595459
11797,0.5235722661018372
11798,0.4529004693031311
11799,0.6122208833694458
11800,0.546306312084198
11801,0.5938395857810974
11802,0.5983095169067383
11803,0.6491103172302246
11804,0.5871036648750305
11805,0.4793758690357208
11806,0.5968407988548279
11807,0.5936177372932434
11808,0.6602996587753296
11809,0.5685847401618958
11810,0.6746795773506165
11811,0.4571366310119629
11812,0.5925722718238831
11813,0.5625669360160828
11814,0.5947632789611816
11815,0.6187775731086731
11816,0.5877896547317505
11817,0.6474147439002991
11818,0.6826292872428894
11819,0.5568995475769043
11820,0.5848259329795837
11821,0.6203992366790771
11822,0.6703380942344666
11823,0.5798473954200745
11824,0.6750751733779907
11825,0.7339850664138794
11826,0.5784602165222168
11827,0.5662147402763367
11828,0.61185222864151
11829,0.5842329263687134
11830,0.6066422462463379
11831,0.607177734375
11832,0.6091626286506653
11833,0.642462432384491
11834,0.511480450630188
11835,0.6468303799629211
11836,0.5139221549034119
11837,0.6042701601982117
11838,0.6373700499534607
11839,0.6684675812721252
11840,0.699123740196228
11841,0.4946620762348175
11842,0.5773147940635681
11843,0.6229000687599182
11844,0.6927440762519836
11845,0.6013014316558838
11846,0.532727062702179
11847,0.5818101167678833
11848,0.6286459565162659
11849,0.5665703415870667
11850,0.6361789107322693
11851,0.5300195217132568
11852,0.7003173232078552
11853,0.6067565679550171
11854,0.662053644657135
11855,0.6413372755050659
11856,0.6587525010108948
11857,0.574314534664154
11858,0.5683011412620544
11859,0.5662870407104492
11860,0.49120014905929565
11861,0.5542004704475403
11862,0.5295578837394714
11863,0.5619419813156128
11864,0.6081908345222473
11865,0.682033360004425
11866,0.5815457105636597
11867,0.6183143854141235
11868,0.6229609847068787
11869,0.4497587978839874
11870,0.5452081561088562
11871,0.6469400525093079
11872,0.5661696791648865
11873,0.543891429901123
11874,0.6057190299034119
11875,0.5754339098930359
11876,0.6379857063293457
11877,0.5386165380477905
11878,0.6765698790550232
11879,0.604902446269989
11880,0.5091565847396851
11881,0.6791942119598389
11882,0.6408263444900513
11883,0.660942792892456
11884,0.5647428035736084
11885,0.5943275094032288
11886,0.566957414150238
11887,0.6455326676368713
11888,0.710625410079956
11889,0.6539102792739868
11890,0.6920119524002075
11891,0.5428750514984131
11892,0.5331790447235107
11893,0.6125078201293945
11894,0.47495630383491516
11895,0.5583598613739014
11896,0.5230189561843872
11897,0.6801172494888306
11898,0.5991289019584656
11899,0.5623630881309509
11900,0.49738943576812744
11901,0.6135103702545166
11902,0.6650478839874268
11903,0.6893715858459473
11904,0.5317110419273376
11905,0.5868618488311768
11906,0.6456502079963684
11907,0.6554216742515564
11908,0.6177910566329956
11909,0.6289024353027344
11910,0.5998359322547913
11911,0.636791467666626
11912,0.565165638923645
11913,0.4924004077911377
11914,0.6368716955184937
11915,0.644466757774353
11916,0.659055233001709
11917,0.5367575883865356
11918,0.6553434133529663
11919,0.6548340916633606
11920,0.5584555864334106
11921,0.590234100818634
11922,0.5403974056243896
11923,0.5421320796012878
11924,0.5507710576057434
11925,0.5347340106964111
11926,0.574235200881958
11927,0.6620727777481079
11928,0.5958478450775146
11929,0.5649809241294861
11930,0.58702552318573
11931,0.6719329953193665
11932,0.6100834012031555
11933,0.4904630780220032
11934,0.6897096037864685
11935,0.6421689391136169
11936,0.5748775005340576
11937,0.6168525218963623
11938,0.5662336945533752
11939,0.6616262197494507
11940,0.5449548363685608
11941,0.577766478061676
11942,0.5295171737670898
11943,0.5832231640815735
11944,0.4938621520996094
11945,0.5471324920654297
11946,0.5369535684585571
11947,0.6532135009765625
11948,0.5516497492790222
11949,0.6221003532409668
11950,0.6213005781173706
11951,0.5299658179283142
11952,0.6746379733085632
11953,0.45426374673843384
11954,0.5889285802841187
11955,0.5698127150535583
11956,0.6126295924186707
11957,0.6388049721717834
11958,0.5671469569206238
11959,0.5895116329193115
11960,0.5414626598358154
11961,0.6782482266426086
11962,0.5512392520904541
11963,0.43868696689605713
11964,0.709863543510437
11965,0.692760705947876
11966,0.6322922706604004
11967,0.606702446937561
11968,0.5833322405815125
11969,0.6388319730758667
11970,0.6006335616111755
11971,0.5573957562446594
11972,0.6318684220314026
11973,0.5228847861289978
11974,0.6403067111968994
11975,0.5954322814941406
11976,0.5289266109466553
11977,0.6566652059555054
11978,0.6079338192939758
11979,0.5958588123321533
11980,0.5266807675361633
11981,0.59388667345047
11982,0.5397213101387024
11983,0.5986036062240601
11984,0.4921019375324249
11985,0.601712167263031
11986,0.5398252010345459
11987,0.594842255115509
11988,0.5806198716163635
11989,0.5986471176147461
11990,0.5305566191673279
11991,0.6316426992416382
11992,0.6199626326560974
11993,0.4963182210922241
11994,0.6456092596054077
11995,0.5262401103973389
11996,0.5601589679718018
11997,0.5193646550178528
11998,0.714198648929596
11999,0.5609620213508606
12000,0.6754336953163147
12001,0.6462746858596802
12002,0.6451502442359924
12003,0.5972708463668823
12004,0.5606173872947693
12005,0.6020795106887817
12006,0.4996054768562317
12007,0.4852713346481323
12008,0.5883808135986328
12009,0.5530171990394592
12010,0.4733475148677826
12011,0.534695029258728
12012,0.6615523099899292
12013,0.46889832615852356
12014,0.7221633791923523
12015,0.47344455122947693
12016,0.5242423415184021
12017,0.523502767086029
12018,0.6002902984619141
12019,0.7144590616226196
12020,0.582288920879364
12021,0.6589947938919067
12022,0.6187769174575806
12023,0.5836309194564819
12024,0.5642292499542236
12025,0.5402912497520447
12026,0.5009571313858032
12027,0.7562617659568787
12028,0.5253905057907104
12029,0.5642873048782349
12030,0.5453524589538574
12031,0.5658959746360779
12032,0.5652794241905212
12033,0.6546432375907898
12034,0.7030432224273682
12035,0.5983948707580566
12036,0.49799320101737976
12037,0.6454837918281555
12038,0.5824011564254761
12039,0.7065616250038147
12040,0.5359442234039307
12041,0.6497008204460144
12042,0.5615120530128479
12043,0.5406152009963989
12044,0.6894996762275696
12045,0.4486169219017029
12046,0.6189706921577454
12047,0.5475417375564575
12048,0.5753944516181946
12049,0.5515468120574951
12050,0.5941826105117798
12051,0.5739220976829529
12052,0.5133721232414246
12053,0.5166460871696472
12054,0.5202431678771973
12055,0.7168819308280945
12056,0.5785002708435059
12057,0.5080745816230774
12058,0.531682014465332
12059,0.699065089225769
12060,0.5712354779243469
12061,0.5055909752845764
12062,0.6938170194625854
12063,0.6881552338600159
12064,0.6504865288734436
12065,0.48997414112091064
12066,0.6485359072685242
12067,0.6445783376693726
12068,0.6579573154449463
12069,0.6077460646629333
12070,0.6339247226715088
12071,0.6667057275772095
12072,0.6347994208335876
12073,0.5792338252067566
12074,0.6565332412719727
12075,0.6540188193321228
12076,0.63811856508255
12077,0.5497719645500183
12078,0.5585082769393921
12079,0.5583202242851257
12080,0.5359574556350708
12081,0.691730260848999
12082,0.5491300225257874
12083,0.6122464537620544
12084,0.6626582741737366
12085,0.5725018978118896
12086,0.6345769762992859
12087,0.6347573399543762
12088,0.6249085664749146
12089,0.5479296445846558
12090,0.5326218605041504
12091,0.559334397315979
12092,0.6829754114151001
12093,0.6925266981124878
12094,0.6647250056266785
12095,0.5337140560150146
12096,0.5771239995956421
12097,0.5478420853614807
12098,0.6063418984413147
12099,0.6497857570648193
12100,0.5460130572319031
12101,0.6733102202415466
12102,0.6763598918914795
12103,0.6152769327163696
12104,0.6426005363464355
12105,0.6937020421028137
12106,0.6077162623405457
12107,0.5863850712776184
12108,0.7310489416122437
12109,0.6142767667770386
12110,0.6566530466079712
12111,0.565312385559082
12112,0.6975398063659668
12113,0.48646894097328186
12114,0.5710270404815674
12115,0.5247769951820374
12116,0.6341571807861328
12117,0.4766140878200531
12118,0.666460394859314
12119,0.6398066282272339
12120,0.5436267256736755
12121,0.698390543460846
12122,0.4586085081100464
12123,0.49895328283309937
12124,0.6007945537567139
12125,0.6775400042533875
12126,0.5283260345458984
12127,0.499112993478775
12128,0.6130965948104858
12129,0.5808283090591431
12130,0.537045419216156
12131,0.547586977481842
12132,0.5250216722488403
12133,0.5460535883903503
12134,0.6000713109970093
12135,0.5660200119018555
12136,0.5212380290031433
12137,0.5758830904960632
12138,0.5188097953796387
12139,0.6492771506309509
12140,0.6887363791465759
12141,0.6314625144004822
12142,0.526488184928894
12143,0.6459915041923523
12144,0.5558438897132874
12145,0.6869156360626221
12146,0.5801469683647156
12147,0.6201851963996887
12148,0.6280059218406677
12149,0.742026150226593
12150,0.6532569527626038
12151,0.5094520449638367
12152,0.6703435182571411
12153,0.40692004561424255
12154,0.5258535742759705
12155,0.526844322681427
12156,0.6155030727386475
12157,0.5437068343162537
12158,0.48619216680526733
12159,0.5738496780395508
12160,0.6879030466079712
12161,0.7471855878829956
12162,0.5470638275146484
12163,0.5860466361045837
12164,0.6741542816162109
12165,0.646379292011261
12166,0.6076295375823975
12167,0.47068318724632263
12168,0.5045506358146667
12169,0.5660314559936523
12170,0.6206963658332825
12171,0.5925298929214478
12172,0.7042149901390076
12173,0.6309621930122375
12174,0.5183869004249573
12175,0.6957070231437683
12176,0.6070601940155029
12177,0.6233121156692505
12178,0.5316197872161865
12179,0.7409969568252563
12180,0.6663989424705505
12181,0.5836474895477295
12182,0.4786534309387207
12183,0.6535727977752686
12184,0.538628876209259
12185,0.4596808850765228
12186,0.4531087875366211
12187,0.5565638542175293
12188,0.66306072473526
12189,0.6267613172531128
12190,0.614375650882721
12191,0.5851216912269592
12192,0.6190165877342224
12193,0.6384487152099609
12194,0.5642176270484924
12195,0.6283991932868958
12196,0.6032084226608276
12197,0.6046113967895508
12198,0.7047814130783081
12199,0.4488712251186371
12200,0.6358377933502197
12201,0.5966768264770508
12202,0.6969425678253174
12203,0.556861400604248
12204,0.5313801169395447
12205,0.701987087726593
12206,0.5174150466918945
12207,0.6000465154647827
12208,0.6128249764442444
12209,0.613952100276947
12210,0.55342698097229
12211,0.576010525226593
12212,0.6287436485290527
12213,0.5590600967407227
12214,0.49401697516441345
12215,0.5790881514549255
12216,0.5732859373092651
12217,0.5691401958465576
12218,0.6146866679191589
12219,0.5863921046257019
12220,0.6073400378227234
12221,0.5862326622009277
12222,0.5968681573867798
12223,0.6133519411087036
12224,0.5491489768028259
12225,0.4992017447948456
12226,0.5647534132003784
12227,0.6551318168640137
12228,0.6910162568092346
12229,0.5777971148490906
12230,0.563625156879425
12231,0.6103107929229736
12232,0.6042148470878601
12233,0.6074912548065186
12234,0.5557719469070435
12235,0.6371554136276245
12236,0.643348753452301
12237,0.4460146725177765
12238,0.6645275354385376
12239,0.47137948870658875
12240,0.51075279712677
12241,0.6942287683486938
12242,0.5825414657592773
12243,0.6280405521392822
12244,0.5908762216567993
12245,0.5324927568435669
12246,0.5593293905258179
12247,0.6208135485649109
12248,0.5941282510757446
12249,0.5460044145584106
12250,0.5589645504951477
12251,0.577561616897583
12252,0.4996778070926666
12253,0.5633444786071777
12254,0.6645423173904419
12255,0.565798819065094
12256,0.5026878714561462
12257,0.7071632742881775
12258,0.6372973918914795
12259,0.5934568643569946
12260,0.5156435966491699
12261,0.6574168801307678
12262,0.7572980523109436
12263,0.60099858045578
12264,0.6430934071540833
12265,0.6701112985610962
12266,0.6367485523223877
12267,0.7125892639160156
12268,0.5699889659881592
12269,0.6351761817932129
12270,0.6299302577972412
12271,0.618314802646637
12272,0.6217185854911804
12273,0.5455917716026306
12274,0.5320246815681458
12275,0.533819317817688
12276,0.5247654914855957
12277,0.6091428995132446
12278,0.5177374482154846
12279,0.5363366007804871
12280,0.6279963254928589
12281,0.5345909595489502
12282,0.6338799595832825
12283,0.5969226360321045
12284,0.5764121413230896
12285,0.5487170219421387
12286,0.6736580729484558
12287,0.47849270701408386
12288,0.530221700668335
12289,0.6855881214141846
12290,0.5062682032585144
12291,0.5056086182594299
12292,0.6830506920814514
12293,0.6447814702987671
12294,0.5806821584701538
12295,0.6876148581504822
12296,0.5505706667900085
12297,0.6635518670082092
12298,0.5487736463546753
12299,0.6695090532302856
12300,0.679125964641571
12301,0.556054413318634
12302,0.5401742458343506
12303,0.478718638420105
12304,0.6182768940925598
12305,0.5016115307807922
12306,0.69796222448349
12307,0.6624152660369873
12308,0.41868355870246887
12309,0.5404053926467896
12310,0.5112007260322571
12311,0.6170669794082642
12312,0.640489935874939
12313,0.5148701667785645
12314,0.4957924485206604
12315,0.5555506944656372
12316,0.6328859925270081
12317,0.5967273116111755
12318,0.6439267992973328
12319,0.570870041847229
12320,0.5755326151847839
12321,0.6186937689781189
12322,0.5850818157196045
12323,0.6614133715629578
12324,0.5256317257881165
12325,0.594021201133728
12326,0.6263039112091064
12327,0.5965310335159302
12328,0.5606286525726318
12329,0.5439258217811584
12330,0.6587626934051514
12331,0.6480506062507629
12332,0.5483449101448059
12333,0.6299331188201904
12334,0.5900630950927734
12335,0.49650073051452637
12336,0.5905508995056152
12337,0.7306964993476868
12338,0.535830020904541
12339,0.5451949834823608
12340,0.5826497673988342
12341,0.7497007250785828
12342,0.5922272801399231
12343,0.5593487024307251
12344,0.658689558506012
12345,0.6500542163848877
12346,0.6769686341285706
12347,0.6420647501945496
12348,0.6487034559249878
12349,0.6513791084289551
12350,0.5409687161445618
12351,0.6839929223060608
12352,0.5382798910140991
12353,0.6225618720054626
12354,0.580095648765564
