,Fracture
10958,0.6657776236534119
10959,0.4813447594642639
10960,0.45579805970191956
10961,0.3740004301071167
10962,0.2687695324420929
10963,0.5388808846473694
10964,0.4599558115005493
10965,0.45193979144096375
10966,0.459567666053772
10967,0.43444517254829407
10968,0.40567243099212646
10969,0.49943339824676514
10970,0.48101967573165894
10971,0.35983991622924805
10972,0.4202711582183838
10973,0.44043195247650146
10974,0.5225363373756409
10975,0.5963906645774841
10976,0.49987974762916565
10977,0.39357903599739075
10978,0.4357714056968689
10979,0.32538101077079773
10980,0.4601466655731201
10981,0.3693985641002655
10982,0.22549080848693848
10983,0.6081693172454834
10984,0.39865270256996155
10985,0.3579079508781433
10986,0.533319890499115
10987,0.3660787343978882
10988,0.45958971977233887
10989,0.5656460523605347
10990,0.35459229350090027
10991,0.5159350633621216
10992,0.33041927218437195
10993,0.5172573328018188
10994,0.36637234687805176
10995,0.4738321602344513
10996,0.44750604033470154
10997,0.49862727522850037
10998,0.36991897225379944
10999,0.4582135081291199
11000,0.31098899245262146
11001,0.5407658219337463
11002,0.4887833297252655
11003,0.4286469519138336
11004,0.5447599291801453
11005,0.3105408251285553
11006,0.3303334414958954
11007,0.41286730766296387
11008,0.3958505392074585
11009,0.564091682434082
11010,0.6080536246299744
11011,0.3482620418071747
11012,0.40309083461761475
11013,0.5244792103767395
11014,0.49923786520957947
11015,0.49833983182907104
11016,0.4552106261253357
11017,0.5253793001174927
11018,0.5711780190467834
11019,0.5591735243797302
11020,0.5030500888824463
11021,0.44998133182525635
11022,0.7030625343322754
11023,0.592804491519928
11024,0.49610835313796997
11025,0.5525445342063904
11026,0.5340571999549866
11027,0.4640761911869049
11028,0.6271862983703613
11029,0.38816192746162415
11030,0.6694043874740601
11031,0.422446072101593
11032,0.6611311435699463
11033,0.4447706341743469
11034,0.5706613063812256
11035,0.2811199724674225
11036,0.6023181080818176
11037,0.5528984069824219
11038,0.5020031332969666
11039,0.4656212329864502
11040,0.5434349775314331
11041,0.5151186585426331
11042,0.5199912190437317
11043,0.5248050689697266
11044,0.6394571661949158
11045,0.525223433971405
11046,0.29885903000831604
11047,0.4334201514720917
11048,0.4967377483844757
11049,0.36688169836997986
11050,0.5414897203445435
11051,0.5648998022079468
11052,0.4775737524032593
11053,0.5151307582855225
11054,0.47489306330680847
11055,0.4759531617164612
11056,0.5319706201553345
11057,0.5614827871322632
11058,0.4150902032852173
11059,0.34058818221092224
11060,0.4922656714916229
11061,0.466937780380249
11062,0.43507444858551025
11063,0.49267351627349854
11064,0.5928167104721069
11065,0.4637030065059662
11066,0.4071671664714813
11067,0.552142858505249
11068,0.5013476610183716
11069,0.44115787744522095
11070,0.3475712835788727
11071,0.5658561587333679
11072,0.3962172567844391
11073,0.5178341865539551
11074,0.35839295387268066
11075,0.46188950538635254
11076,0.462655633687973
11077,0.5127921104431152
11078,0.536668062210083
11079,0.4883098304271698
11080,0.545041024684906
11081,0.43695491552352905
11082,0.5404312014579773
11083,0.5319073796272278
11084,0.5223894119262695
11085,0.4843047559261322
11086,0.44975119829177856
11087,0.5416721105575562
11088,0.5986846685409546
11089,0.41698670387268066
11090,0.5465700626373291
11091,0.4664875566959381
11092,0.5081301331520081
11093,0.5142607688903809
11094,0.5068038702011108
11095,0.5182483196258545
11096,0.36088553071022034
11097,0.5067991614341736
11098,0.4427855610847473
11099,0.5569890141487122
11100,0.5464119911193848
11101,0.3326563239097595
11102,0.44463327527046204
11103,0.5030697584152222
11104,0.47562405467033386
11105,0.43141141533851624
11106,0.4460480511188507
11107,0.4021795392036438
11108,0.5584238767623901
11109,0.4547879695892334
11110,0.5204530358314514
11111,0.3293275237083435
11112,0.47498852014541626
11113,0.6167051792144775
11114,0.4104958772659302
11115,0.5139642953872681
11116,0.5223496556282043
11117,0.6367833614349365
11118,0.4880484938621521
11119,0.52068692445755
11120,0.56576007604599
11121,0.4170929193496704
11122,0.4971388876438141
11123,0.3521334230899811
11124,0.4094766676425934
11125,0.5086184144020081
11126,0.5641896724700928
11127,0.46526190638542175
11128,0.570365309715271
11129,0.437442809343338
11130,0.33299389481544495
11131,0.5594086647033691
11132,0.4952818751335144
11133,0.63205885887146
11134,0.4145676791667938
11135,0.5117626786231995
11136,0.4800960123538971
11137,0.5602157711982727
11138,0.5057429671287537
11139,0.5511581897735596
11140,0.45630478858947754
11141,0.42545226216316223
11142,0.35852375626564026
11143,0.5301445722579956
11144,0.4874720275402069
11145,0.4510795772075653
11146,0.4873083531856537
11147,0.3995303809642792
11148,0.5232607126235962
11149,0.37226593494415283
11150,0.4671183228492737
11151,0.42344656586647034
11152,0.5257967710494995
11153,0.48393943905830383
11154,0.5553292632102966
11155,0.5431730151176453
11156,0.4074966311454773
11157,0.2957136631011963
11158,0.5291733741760254
11159,0.2914537787437439
11160,0.4613192081451416
11161,0.26871705055236816
11162,0.5016737580299377
11163,0.46467188000679016
11164,0.6613073348999023
11165,0.5252306461334229
11166,0.5594625473022461
11167,0.6176592707633972
11168,0.5521758198738098
11169,0.648521900177002
11170,0.6184483766555786
11171,0.5887567400932312
11172,0.558459460735321
11173,0.36788779497146606
11174,0.47810524702072144
11175,0.5823063254356384
11176,0.3599872887134552
11177,0.3869301378726959
11178,0.5427400469779968
11179,0.4642988443374634
11180,0.6105939149856567
11181,0.5444481372833252
11182,0.5250115394592285
11183,0.2860105037689209
11184,0.3798066973686218
11185,0.42467764019966125
11186,0.6291002035140991
11187,0.5498948097229004
11188,0.34923720359802246
11189,0.6106199622154236
11190,0.4719976782798767
11191,0.5813041925430298
11192,0.4108039140701294
11193,0.44481161236763
11194,0.49364686012268066
11195,0.4971015751361847
11196,0.5942932367324829
11197,0.5577888488769531
11198,0.5208996534347534
11199,0.337904691696167
11200,0.5100950598716736
11201,0.4589987099170685
11202,0.4167603850364685
11203,0.4405709207057953
11204,0.4531925320625305
11205,0.44887882471084595
11206,0.52440345287323
11207,0.23516272008419037
11208,0.40680211782455444
11209,0.2741028070449829
11210,0.5544154644012451
11211,0.3623248338699341
11212,0.32437336444854736
11213,0.39693206548690796
11214,0.49204573035240173
11215,0.6321811079978943
11216,0.5162048935890198
11217,0.37993866205215454
11218,0.5414730906486511
11219,0.2807133197784424
11220,0.5040251016616821
11221,0.6115118265151978
11222,0.4764155149459839
11223,0.5070147514343262
11224,0.3767906129360199
11225,0.2988920211791992
11226,0.5267367959022522
11227,0.30998891592025757
11228,0.5385043621063232
11229,0.5549795627593994
11230,0.4821176528930664
11231,0.44864726066589355
11232,0.40595367550849915
11233,0.5868433713912964
11234,0.5639349818229675
11235,0.6701525449752808
11236,0.5692496299743652
11237,0.45344310998916626
11238,0.5700187683105469
11239,0.5059105753898621
11240,0.5491183996200562
11241,0.5765683650970459
11242,0.4940934479236603
11243,0.4875423014163971
11244,0.41388633847236633
11245,0.5120325684547424
11246,0.5995005369186401
11247,0.42588523030281067
11248,0.5599777698516846
11249,0.45290496945381165
11250,0.4752965271472931
11251,0.6760615110397339
11252,0.36373427510261536
11253,0.3280922472476959
11254,0.5081397891044617
11255,0.479072630405426
11256,0.6470358967781067
11257,0.46862170100212097
11258,0.6050030589103699
11259,0.6071745157241821
11260,0.44888997077941895
11261,0.5555923581123352
11262,0.5520485639572144
11263,0.5183643698692322
11264,0.5510783791542053
11265,0.38931357860565186
11266,0.6063904762268066
11267,0.40431293845176697
11268,0.6194939017295837
11269,0.5501515865325928
11270,0.5821741223335266
11271,0.5707277059555054
11272,0.5615532398223877
11273,0.5650362372398376
11274,0.3750331401824951
11275,0.6072968244552612
11276,0.3948948085308075
11277,0.549945592880249
11278,0.46757063269615173
11279,0.5322297811508179
11280,0.30952829122543335
11281,0.4214612543582916
11282,0.5437490344047546
11283,0.49955639243125916
11284,0.5668142437934875
11285,0.4269134998321533
11286,0.4987129271030426
11287,0.4929153025150299
11288,0.4051598608493805
11289,0.4852694869041443
11290,0.5410920977592468
11291,0.31813111901283264
11292,0.2845352292060852
11293,0.516513466835022
11294,0.24375522136688232
11295,0.3564988672733307
11296,0.4867077171802521
11297,0.1999562531709671
11298,0.5723634362220764
11299,0.5264477729797363
11300,0.5186305642127991
11301,0.4781559407711029
11302,0.603485107421875
11303,0.412593811750412
11304,0.6234479546546936
11305,0.27163165807724
11306,0.540318489074707
11307,0.4491078853607178
11308,0.5677862167358398
11309,0.5217112898826599
11310,0.3309028148651123
11311,0.5592768788337708
11312,0.44958028197288513
11313,0.35399654507637024
11314,0.3419177830219269
11315,0.5434061884880066
11316,0.3514111340045929
11317,0.6169435977935791
11318,0.5779211521148682
11319,0.6095500588417053
11320,0.6158249378204346
11321,0.5632809996604919
11322,0.5681782364845276
11323,0.5927618145942688
11324,0.5178860425949097
11325,0.29604655504226685
11326,0.4323090612888336
11327,0.24019461870193481
11328,0.44809064269065857
11329,0.5098999738693237
11330,0.4712883234024048
11331,0.44530266523361206
11332,0.3491829037666321
11333,0.6630247831344604
11334,0.6179780960083008
11335,0.5782244205474854
11336,0.4925737679004669
11337,0.5169473886489868
11338,0.46392232179641724
11339,0.4976748526096344
11340,0.5358363389968872
11341,0.34190407395362854
11342,0.3402949869632721
11343,0.4399847686290741
11344,0.47862470149993896
11345,0.47110146284103394
11346,0.3561321794986725
11347,0.3898731768131256
11348,0.49617862701416016
11349,0.5060247182846069
11350,0.4009281396865845
11351,0.44498613476753235
11352,0.5033943057060242
11353,0.4856221675872803
11354,0.5707634687423706
11355,0.5313049554824829
11356,0.317245751619339
11357,0.5383955836296082
11358,0.5685967803001404
11359,0.46057549118995667
11360,0.4635758399963379
11361,0.48040443658828735
11362,0.439544677734375
11363,0.4412992596626282
11364,0.44826292991638184
11365,0.40202367305755615
11366,0.4684404730796814
11367,0.3530391454696655
11368,0.5190176367759705
11369,0.6027065515518188
11370,0.3861342668533325
11371,0.45576202869415283
11372,0.4270986020565033
11373,0.46710145473480225
11374,0.47950059175491333
11375,0.6219711303710938
11376,0.42502138018608093
11377,0.3804560899734497
11378,0.3784864842891693
11379,0.3355036973953247
11380,0.41137704253196716
11381,0.5080428123474121
11382,0.5027467012405396
11383,0.46775051951408386
11384,0.42376869916915894
11385,0.4112876355648041
11386,0.4425065815448761
11387,0.30999302864074707
11388,0.5729628205299377
11389,0.3476009666919708
11390,0.5320910215377808
11391,0.7832763195037842
11392,0.40322452783584595
11393,0.5270509123802185
11394,0.4001665413379669
11395,0.6872857809066772
11396,0.5417946577072144
11397,0.4234192669391632
11398,0.31332510709762573
11399,0.36524274945259094
11400,0.47438979148864746
11401,0.49924999475479126
11402,0.4032449424266815
11403,0.43048807978630066
11404,0.6158545613288879
11405,0.4666830897331238
11406,0.6741560101509094
11407,0.5384572148323059
11408,0.5054935216903687
11409,0.416261225938797
11410,0.5033715963363647
11411,0.3215160667896271
11412,0.5018734335899353
11413,0.36820247769355774
11414,0.45274588465690613
11415,0.3882612884044647
11416,0.5726830363273621
11417,0.5192134380340576
11418,0.3682336211204529
11419,0.5619592666625977
11420,0.42677104473114014
11421,0.36730825901031494
11422,0.48758429288864136
11423,0.47444772720336914
11424,0.5311967730522156
11425,0.44769883155822754
11426,0.5789400935173035
11427,0.386261910200119
11428,0.5314347147941589
11429,0.5008111000061035
11430,0.4022535979747772
11431,0.5955045223236084
11432,0.4690256416797638
11433,0.4585617780685425
11434,0.603030264377594
11435,0.3795594871044159
11436,0.5255741477012634
11437,0.5474645495414734
11438,0.5588588118553162
11439,0.5019654631614685
11440,0.4094541370868683
11441,0.2845553755760193
11442,0.35775429010391235
11443,0.4461212158203125
11444,0.4477931261062622
11445,0.5259180665016174
11446,0.4157804846763611
11447,0.5865672826766968
11448,0.6627293229103088
11449,0.4866044521331787
11450,0.4155419170856476
11451,0.5394080281257629
11452,0.3941158652305603
11453,0.6258507370948792
11454,0.44839635491371155
11455,0.39032843708992004
11456,0.48570188879966736
11457,0.4967402219772339
11458,0.6747452616691589
11459,0.5338631272315979
11460,0.521959125995636
11461,0.4494436979293823
11462,0.5539841651916504
11463,0.5414770245552063
11464,0.4346451163291931
11465,0.26275160908699036
11466,0.5046182870864868
11467,0.4173661768436432
11468,0.4249701499938965
11469,0.5172005891799927
11470,0.260986864566803
11471,0.48694130778312683
11472,0.5121899247169495
11473,0.38397955894470215
11474,0.4689086675643921
11475,0.38622480630874634
11476,0.5443248748779297
11477,0.454275518655777
11478,0.3746415674686432
11479,0.5653167963027954
11480,0.41153833270072937
11481,0.5351544618606567
11482,0.4699183404445648
11483,0.582855761051178
11484,0.49879780411720276
11485,0.5585362315177917
11486,0.5219276547431946
11487,0.41795551776885986
11488,0.3929067850112915
11489,0.41218534111976624
11490,0.4153865575790405
11491,0.6242877244949341
11492,0.4284539818763733
11493,0.5024352669715881
11494,0.4650019407272339
11495,0.48351308703422546
11496,0.3833106458187103
11497,0.5280646681785583
11498,0.4907299280166626
11499,0.562326967716217
11500,0.477512001991272
11501,0.5652419924736023
11502,0.5035867691040039
11503,0.4547511637210846
11504,0.4542423486709595
11505,0.47995316982269287
11506,0.6206905245780945
11507,0.47580888867378235
11508,0.43482619524002075
11509,0.6073632836341858
11510,0.5275653600692749
11511,0.578718900680542
11512,0.48476442694664
11513,0.31669291853904724
11514,0.3024190664291382
11515,0.5138673186302185
11516,0.4295879304409027
11517,0.46098434925079346
11518,0.5428056120872498
11519,0.5268286466598511
11520,0.4960807263851166
11521,0.49202442169189453
11522,0.6027647256851196
11523,0.5787546038627625
11524,0.587387204170227
11525,0.6433690786361694
11526,0.5974259376525879
11527,0.5295474529266357
11528,0.428626149892807
11529,0.5310288667678833
11530,0.5160338282585144
11531,0.5184985995292664
11532,0.5081353187561035
11533,0.553941547870636
11534,0.5247146487236023
11535,0.5705733895301819
11536,0.46629634499549866
11537,0.503308117389679
11538,0.3478028178215027
11539,0.48325711488723755
11540,0.5352398753166199
11541,0.6222188472747803
11542,0.5804312825202942
11543,0.5528544187545776
11544,0.6369262337684631
11545,0.38730186223983765
11546,0.4347786009311676
11547,0.5078181624412537
11548,0.4610990881919861
11549,0.6184070706367493
11550,0.6479575634002686
11551,0.4050794541835785
11552,0.5488487482070923
11553,0.669598400592804
11554,0.46814677119255066
11555,0.5810045599937439
11556,0.5676079988479614
11557,0.4504617750644684
11558,0.5572341680526733
11559,0.4803312122821808
11560,0.5787057280540466
11561,0.5786998867988586
11562,0.46472984552383423
11563,0.5226367115974426
11564,0.6112452149391174
11565,0.4599798321723938
11566,0.677817702293396
11567,0.6416722536087036
11568,0.46676310896873474
11569,0.5154284238815308
11570,0.5514386296272278
11571,0.41504791378974915
11572,0.46164190769195557
11573,0.42557528614997864
11574,0.47789818048477173
11575,0.60355544090271
11576,0.529819130897522
11577,0.5031760334968567
11578,0.5188722610473633
11579,0.6077562570571899
11580,0.5403051376342773
11581,0.6565631628036499
11582,0.5614073276519775
11583,0.4498109817504883
