,Enlarged Cardiomediastinum
14088,0.008087201043963432
14089,0.009146975353360176
14090,0.007848448120057583
14091,0.009659171104431152
14092,0.007981229573488235
14093,0.007829074747860432
14094,0.008855046704411507
14095,0.007550770416855812
14096,0.007334833033382893
14097,0.006605820264667273
14098,0.006387549452483654
14099,0.00711358105763793
14100,0.006877892650663853
14101,0.006288677453994751
14102,0.008813837543129921
14103,0.007419644854962826
14104,0.008299635723233223
14105,0.007736057974398136
14106,0.009092741645872593
14107,0.006673133932054043
14108,0.007026717998087406
14109,0.0065957894548773766
14110,0.007352474145591259
14111,0.006481697782874107
14112,0.00873394962400198
14113,0.008896684274077415
14114,0.007709784898906946
14115,0.006180122960358858
14116,0.008688051253557205
14117,0.00826563872396946
14118,0.008647668175399303
14119,0.008860870264470577
14120,0.009354444220662117
14121,0.008689755573868752
14122,0.007407434284687042
14123,0.008988549932837486
14124,0.0069425068795681
14125,0.00636578444391489
14126,0.006745867896825075
14127,0.006411768961697817
14128,0.007756868842989206
14129,0.00613261666148901
14130,0.0075018745847046375
14131,0.008457266725599766
14132,0.007024685386568308
14133,0.007057857699692249
14134,0.006953620817512274
14135,0.007559938356280327
14136,0.00725689809769392
14137,0.007089205086231232
14138,0.008546015247702599
14139,0.007261241320520639
14140,0.007069483399391174
14141,0.008475792594254017
14142,0.008898156695067883
14143,0.0069639901630580425
14144,0.0070039937272667885
14145,0.006178307346999645
14146,0.00968980323523283
14147,0.008832038380205631
14148,0.009402994997799397
14149,0.006985381245613098
14150,0.007907654158771038
14151,0.006650679279118776
14152,0.007073631510138512
14153,0.0067307595163583755
14154,0.006828865502029657
14155,0.0077719311229884624
14156,0.007879259996116161
14157,0.0068672047927975655
14158,0.0072738248854875565
14159,0.0063819498755037785
14160,0.007774894591420889
14161,0.006391720846295357
14162,0.008333954028785229
14163,0.007866164669394493
14164,0.006721890531480312
14165,0.007307300344109535
14166,0.009200415574014187
14167,0.00848179031163454
14168,0.0062587144784629345
14169,0.006748338229954243
14170,0.007458814419806004
14171,0.006661442574113607
14172,0.006269516423344612
14173,0.008237823843955994
14174,0.006036805920302868
14175,0.006482247728854418
14176,0.008390710689127445
14177,0.006777969654649496
14178,0.007314242422580719
14179,0.008668049238622189
14180,0.008120325393974781
14181,0.009039531461894512
14182,0.007205522619187832
14183,0.007927723228931427
14184,0.006383870262652636
14185,0.0059212371706962585
14186,0.009644563309848309
14187,0.007607265841215849
14188,0.007155518047511578
14189,0.00735783576965332
14190,0.009254314005374908
14191,0.007778975181281567
14192,0.006617564707994461
14193,0.006804937031120062
14194,0.005774965509772301
14195,0.006419760640710592
14196,0.008477856405079365
14197,0.007939170114696026
14198,0.00677167484536767
14199,0.0071715861558914185
14200,0.0072375210002064705
14201,0.00864424742758274
14202,0.006458972115069628
14203,0.008192941546440125
14204,0.007678707130253315
14205,0.006620089057832956
14206,0.007658148650079966
14207,0.006938336417078972
14208,0.00787789560854435
14209,0.008001906797289848
14210,0.007402387447655201
14211,0.008279174566268921
14212,0.007888221181929111
14213,0.008525636047124863
14214,0.006720343604683876
14215,0.0060407016426324844
14216,0.008590295910835266
14217,0.007952042855322361
14218,0.00834150705486536
14219,0.011052994057536125
14220,0.007571104913949966
14221,0.0074959625490009785
14222,0.007966157048940659
14223,0.00830298475921154
14224,0.007718340959399939
14225,0.0090242400765419
14226,0.008969650603830814
14227,0.008465539664030075
14228,0.0116679472848773
14229,0.008016091771423817
14230,0.008082089014351368
14231,0.008745052851736546
14232,0.008112432435154915
14233,0.008436120115220547
14234,0.009453264065086842
14235,0.008714592084288597
14236,0.006822626572102308
14237,0.0071042305789887905
14238,0.007981622591614723
14239,0.010565816424787045
14240,0.006222683936357498
14241,0.007386504672467709
14242,0.008014025166630745
14243,0.006767301820218563
14244,0.008572494611144066
14245,0.0077634407207369804
14246,0.008509552106261253
14247,0.006193738896399736
14248,0.007214045152068138
14249,0.007080946583300829
14250,0.00910266675055027
14251,0.008876252919435501
14252,0.005451205652207136
14253,0.006267098244279623
14254,0.006118795834481716
14255,0.006279627792537212
14256,0.00696953572332859
14257,0.007870113477110863
14258,0.0077909971587359905
14259,0.007050049025565386
14260,0.007645888719707727
14261,0.005921462085098028
14262,0.00631767138838768
14263,0.006745100952684879
14264,0.006856108084321022
14265,0.006443418096750975
14266,0.00622094189748168
14267,0.007285548374056816
14268,0.007200799882411957
14269,0.006734394934028387
14270,0.007014063652604818
14271,0.005579153075814247
14272,0.006304609589278698
14273,0.007120910100638866
14274,0.007365567609667778
14275,0.008685460314154625
14276,0.008171905763447285
14277,0.008792875334620476
14278,0.007920896634459496
14279,0.006626253481954336
14280,0.007245855405926704
14281,0.0065613300539553165
14282,0.006339135114103556
14283,0.006823821924626827
14284,0.008250799030065536
14285,0.006628410425037146
14286,0.006594408303499222
14287,0.008262723684310913
14288,0.006205536890774965
14289,0.0067199296317994595
14290,0.0071799540892243385
14291,0.007599336095154285
14292,0.006393898744136095
14293,0.008488424122333527
14294,0.0075425999239087105
14295,0.008053327910602093
14296,0.008109448477625847
14297,0.006513763684779406
14298,0.008120824582874775
14299,0.006612149998545647
14300,0.006708893924951553
14301,0.007674501743167639
14302,0.00702177919447422
14303,0.006602425593882799
14304,0.00942373275756836
14305,0.008185125887393951
14306,0.0069152736105024815
14307,0.007192953489720821
14308,0.007900762371718884
14309,0.006517020054161549
14310,0.007248777896165848
14311,0.006496607791632414
14312,0.007602033670991659
14313,0.006558433640748262
14314,0.007359796669334173
14315,0.007857647724449635
14316,0.008540772832930088
14317,0.0066445861011743546
14318,0.006626158952713013
14319,0.005892761051654816
14320,0.007087815552949905
14321,0.0058593833819031715
14322,0.00565703772008419
14323,0.006228965241461992
14324,0.005983199458569288
14325,0.0080594252794981
14326,0.0064500547014176846
14327,0.0056119333021342754
14328,0.006712953560054302
14329,0.008065740577876568
14330,0.008069442585110664
14331,0.007866417057812214
14332,0.007396646775305271
14333,0.007985535077750683
14334,0.0075233629904687405
14335,0.007227543741464615
14336,0.011459242552518845
14337,0.006344771943986416
14338,0.008259683847427368
14339,0.0078493133187294
14340,0.00730438157916069
14341,0.007473981007933617
14342,0.007627982180565596
14343,0.00845426507294178
14344,0.0068933614529669285
14345,0.00847703404724598
14346,0.006427713204175234
14347,0.008037257939577103
14348,0.006399211473762989
14349,0.008227257058024406
14350,0.0069105071015655994
14351,0.010641696862876415
14352,0.008697543293237686
14353,0.008448674343526363
14354,0.0076283905655145645
14355,0.006990910042077303
14356,0.007379257120192051
14357,0.0068823592737317085
14358,0.007898875512182713
14359,0.00691918795928359
14360,0.008033380843698978
14361,0.0076142605394124985
14362,0.006923110689967871
14363,0.007287276443094015
14364,0.007534244563430548
14365,0.007446917239576578
14366,0.007438202388584614
14367,0.0071594491600990295
14368,0.00809828657656908
14369,0.007976459339261055
14370,0.0066501786932349205
14371,0.006829686462879181
14372,0.00839559268206358
14373,0.010750673711299896
14374,0.008444568142294884
14375,0.007035183720290661
14376,0.006634896621108055
14377,0.007054132875055075
14378,0.007171634119004011
14379,0.008672955445945263
14380,0.007577301934361458
14381,0.007573581300675869
14382,0.007379623595625162
14383,0.009647788479924202
14384,0.009432542137801647
14385,0.006375530268996954
14386,0.006723520811647177
14387,0.010270346887409687
14388,0.00640166737139225
14389,0.010334310121834278
14390,0.007488983683288097
14391,0.009007872082293034
14392,0.0072853961028158665
14393,0.0067916493862867355
14394,0.006131707224994898
14395,0.009558347053825855
14396,0.006464451551437378
14397,0.006663923151791096
14398,0.006372401956468821
14399,0.010082350112497807
14400,0.007478280458599329
14401,0.008107415400445461
14402,0.009400548413395882
14403,0.007143806200474501
14404,0.011490358971059322
14405,0.0073158214800059795
14406,0.010713388212025166
14407,0.008566616103053093
14408,0.007846547290682793
14409,0.009513139724731445
14410,0.00839244108647108
14411,0.010766741819679737
14412,0.007990972138941288
14413,0.00864908192306757
14414,0.0061603449285030365
14415,0.00858248583972454
14416,0.008713871240615845
14417,0.006971495691686869
14418,0.0062597026117146015
14419,0.006839319597929716
14420,0.006256135180592537
14421,0.006688049994409084
14422,0.008883614093065262
14423,0.006850610487163067
14424,0.00702177919447422
14425,0.006308610551059246
14426,0.006023561581969261
14427,0.006925249006599188
14428,0.007347241509705782
14429,0.008858559653162956
14430,0.00792078860104084
14431,0.00688471645116806
14432,0.0071945274248719215
14433,0.008037246763706207
14434,0.006995045579969883
14435,0.007833954878151417
14436,0.006300977896898985
14437,0.005653972737491131
14438,0.010750552639365196
14439,0.007627819664776325
14440,0.008480657823383808
14441,0.009454545564949512
14442,0.00905537512153387
14443,0.008724695071578026
14444,0.008151770569384098
14445,0.00841776467859745
14446,0.007532693445682526
14447,0.007024945225566626
14448,0.007870545610785484
14449,0.007147588767111301
14450,0.00667380029335618
14451,0.00687621533870697
14452,0.009050939232110977
14453,0.006965417880564928
14454,0.00782824121415615
14455,0.006098359823226929
14456,0.006821169052273035
14457,0.0073568569496273994
14458,0.008953423239290714
14459,0.009140818379819393
14460,0.006206778343766928
14461,0.006758708041161299
14462,0.006060830317437649
14463,0.006541449110955
14464,0.0074682459235191345
14465,0.006920911371707916
14466,0.006543612573295832
14467,0.0058087497018277645
14468,0.00767204724252224
14469,0.008601943030953407
14470,0.009369702078402042
14471,0.008800874464213848
14472,0.006831110455095768
14473,0.008154578506946564
14474,0.010840151458978653
14475,0.006189525127410889
14476,0.006557983346283436
14477,0.00908280536532402
14478,0.008532272651791573
14479,0.006156772840768099
14480,0.006114754360169172
14481,0.006240800954401493
14482,0.007443963550031185
14483,0.0072033158503472805
14484,0.0061043137684464455
14485,0.00789546873420477
14486,0.007057483773678541
14487,0.008183694444596767
14488,0.00807435903698206
14489,0.007405593525618315
14490,0.007943646982312202
14491,0.0062340679578483105
14492,0.007310016546398401
14493,0.007249618414789438
14494,0.007789630442857742
14495,0.007961140014231205
14496,0.007036055903881788
14497,0.008476333692669868
14498,0.007377559784799814
14499,0.007300230208784342
14500,0.006990091875195503
14501,0.006189337000250816
14502,0.006552813109010458
14503,0.008663371205329895
14504,0.007714199833571911
14505,0.007173678372055292
14506,0.00779822189360857
14507,0.007980331778526306
14508,0.007888778112828732
14509,0.0056373439729213715
14510,0.008031964302062988
14511,0.006195059046149254
14512,0.009939786978065968
14513,0.006033402401953936
14514,0.009449000470340252
14515,0.0071577210910618305
14516,0.007186316419392824
14517,0.006376449018716812
14518,0.006030174903571606
14519,0.009117470122873783
14520,0.007419567555189133
14521,0.006562299560755491
14522,0.006620132364332676
14523,0.007484905421733856
14524,0.007522116880863905
14525,0.007296402007341385
14526,0.00715244235470891
14527,0.00801620539277792
14528,0.007590394001454115
14529,0.008060801774263382
14530,0.008443019352853298
14531,0.006616718135774136
14532,0.0073933289386332035
14533,0.009123455733060837
14534,0.007790898438543081
14535,0.008457695133984089
14536,0.0072316513396799564
14537,0.006507067941129208
14538,0.007184908259660006
14539,0.006609989330172539
14540,0.006246700882911682
14541,0.008168029598891735
14542,0.009646011516451836
14543,0.008249113336205482
14544,0.007152714300900698
14545,0.006241806782782078
14546,0.007982457056641579
14547,0.0060193464159965515
14548,0.008724087849259377
14549,0.006509799975901842
14550,0.006685627158731222
14551,0.006095698568969965
14552,0.0069857509806752205
14553,0.006943052634596825
14554,0.006284110713750124
14555,0.0062416172586381435
14556,0.008613682352006435
14557,0.00601555872708559
14558,0.0075012207962572575
14559,0.00827338919043541
14560,0.008300154469907284
14561,0.009009617380797863
14562,0.008106361143290997
14563,0.007518059574067593
14564,0.008329316973686218
14565,0.007774034980684519
14566,0.006822704337537289
14567,0.009402710944414139
14568,0.00803793128579855
14569,0.006570757366716862
14570,0.0072469562292099
14571,0.007953242398798466
14572,0.0058193691074848175
14573,0.006526097189635038
14574,0.0070329392328858376
14575,0.006929297000169754
14576,0.006277852226048708
14577,0.005711561534553766
14578,0.00632869079709053
14579,0.005824212916195393
14580,0.006920380983501673
14581,0.007732186000794172
14582,0.00784929096698761
14583,0.008757342584431171
14584,0.008424038998782635
14585,0.008895226754248142
14586,0.010191718116402626
14587,0.0075888787396252155
14588,0.0069168261252343655
14589,0.00838399212807417
14590,0.006450684275478125
14591,0.006638927385210991
14592,0.006842847913503647
14593,0.007355940993875265
14594,0.006912749260663986
14595,0.006977440323680639
14596,0.00855771079659462
14597,0.00823866855353117
14598,0.007321998942643404
14599,0.006650626193732023
