,Enlarged Cardiomediastinum
11178,0.49422532320022583
11179,0.5177663564682007
11180,0.5019452571868896
11181,0.4979042410850525
11182,0.5776652693748474
11183,0.5669583678245544
11184,0.4576098918914795
11185,0.6014350652694702
11186,0.5659133791923523
11187,0.5321322083473206
11188,0.6937254071235657
11189,0.5154078602790833
11190,0.5358092188835144
11191,0.526468813419342
11192,0.49624329805374146
11193,0.532607913017273
11194,0.5057476162910461
11195,0.5057721138000488
11196,0.5300761461257935
11197,0.5577207207679749
11198,0.5746710896492004
11199,0.37314796447753906
11200,0.46129778027534485
11201,0.4905872344970703
11202,0.4891403317451477
11203,0.4073178172111511
11204,0.4229985475540161
11205,0.5067310333251953
11206,0.4335829019546509
11207,0.4586806297302246
11208,0.4748836159706116
11209,0.469077467918396
11210,0.463177353143692
11211,0.4358775317668915
11212,0.3664177656173706
11213,0.39637088775634766
11214,0.5016369819641113
11215,0.5257263779640198
11216,0.5493760108947754
11217,0.4845563769340515
11218,0.5428893566131592
11219,0.4237556755542755
11220,0.53155517578125
11221,0.5443123579025269
11222,0.44715699553489685
11223,0.576181173324585
11224,0.40346604585647583
11225,0.5661287307739258
11226,0.49654892086982727
11227,0.6539506316184998
11228,0.5496158003807068
11229,0.5610973834991455
11230,0.5120143294334412
11231,0.49011629819869995
11232,0.42824506759643555
11233,0.5256761908531189
11234,0.49906596541404724
11235,0.5358887910842896
11236,0.47116804122924805
11237,0.5371685028076172
11238,0.5945433974266052
11239,0.5541320443153381
11240,0.6011685729026794
11241,0.5367921590805054
11242,0.47215113043785095
11243,0.44575896859169006
11244,0.42233240604400635
11245,0.5770418047904968
11246,0.5198724865913391
11247,0.6189590096473694
11248,0.5093578696250916
11249,0.5744450092315674
11250,0.46446624398231506
11251,0.4982234537601471
11252,0.5153055787086487
11253,0.5171077251434326
11254,0.42631253600120544
11255,0.5388948321342468
11256,0.4359726011753082
11257,0.5282081365585327
11258,0.5284802913665771
11259,0.48425987362861633
11260,0.46204179525375366
11261,0.5417099595069885
11262,0.502616822719574
11263,0.514542818069458
11264,0.5877039432525635
11265,0.49070069193840027
11266,0.5302854180335999
11267,0.45586156845092773
11268,0.5673552751541138
11269,0.5233287215232849
11270,0.5582724809646606
11271,0.5044996738433838
11272,0.41629907488822937
11273,0.5020094513893127
11274,0.5635647177696228
11275,0.4379170835018158
11276,0.45823946595191956
11277,0.45178696513175964
11278,0.43459317088127136
11279,0.531756579875946
11280,0.6182951331138611
11281,0.5120958685874939
11282,0.5005351901054382
11283,0.5384606122970581
11284,0.5150015354156494
11285,0.42045900225639343
11286,0.5706221461296082
11287,0.5122330188751221
11288,0.4589957296848297
11289,0.4341665804386139
11290,0.4929901361465454
11291,0.4282878339290619
11292,0.47333791851997375
11293,0.551801860332489
11294,0.4464106559753418
11295,0.47657838463783264
11296,0.6608461737632751
11297,0.3902149200439453
11298,0.49570536613464355
11299,0.5406779646873474
11300,0.4170709550380707
11301,0.44406574964523315
11302,0.4620966613292694
11303,0.37145882844924927
11304,0.5457890033721924
11305,0.46144527196884155
11306,0.426766961812973
11307,0.48944491147994995
11308,0.4384145438671112
11309,0.5216051340103149
11310,0.42084836959838867
11311,0.4514220356941223
11312,0.43267181515693665
11313,0.4401806890964508
11314,0.48298361897468567
11315,0.4541109800338745
11316,0.46749433875083923
11317,0.4947565495967865
11318,0.5975027680397034
11319,0.4247906506061554
11320,0.4529142677783966
11321,0.4270194172859192
11322,0.4732089936733246
11323,0.535971462726593
11324,0.4977896511554718
11325,0.4718897342681885
11326,0.5703887343406677
11327,0.4504448473453522
11328,0.48594751954078674
11329,0.5415563583374023
11330,0.4854820966720581
11331,0.4763065576553345
11332,0.4740126132965088
11333,0.5715076923370361
11334,0.5974203944206238
11335,0.5372658371925354
11336,0.5647138357162476
11337,0.6042616367340088
11338,0.4729355275630951
11339,0.3575420081615448
11340,0.46348604559898376
11341,0.4817770719528198
11342,0.4275117516517639
11343,0.3250858783721924
11344,0.41616252064704895
11345,0.49712708592414856
11346,0.4651634693145752
11347,0.3638416528701782
11348,0.4414936900138855
11349,0.4412136971950531
11350,0.46776241064071655
11351,0.5469767451286316
11352,0.44600236415863037
11353,0.5386934876441956
11354,0.5165510177612305
11355,0.4600776135921478
11356,0.4510308802127838
11357,0.5218247175216675
11358,0.4852629005908966
11359,0.5592470169067383
11360,0.5633409023284912
11361,0.4963926076889038
11362,0.3806663751602173
11363,0.4898207187652588
11364,0.5080000758171082
11365,0.5497008562088013
11366,0.5306065678596497
11367,0.4640350341796875
11368,0.49746954441070557
11369,0.5555896162986755
11370,0.550904393196106
11371,0.5002390742301941
11372,0.4136667251586914
11373,0.4373027980327606
11374,0.3834804892539978
11375,0.43942520022392273
11376,0.5400782227516174
11377,0.528997004032135
11378,0.4611232280731201
11379,0.5084577202796936
11380,0.4813700020313263
11381,0.45046326518058777
11382,0.4809247553348541
11383,0.3843664824962616
11384,0.45569080114364624
11385,0.5270606875419617
11386,0.3926357626914978
11387,0.39234083890914917
11388,0.42023465037345886
11389,0.5607467889785767
11390,0.5023097395896912
11391,0.5581144094467163
11392,0.4558863639831543
11393,0.48122912645339966
11394,0.45887282490730286
11395,0.44359347224235535
11396,0.44119107723236084
11397,0.4942433834075928
11398,0.4966726303100586
11399,0.5298494100570679
11400,0.5071682333946228
11401,0.5885180830955505
11402,0.5809350609779358
11403,0.5509068965911865
11404,0.5834190845489502
11405,0.39685752987861633
11406,0.4763891100883484
11407,0.5972387790679932
11408,0.5275359153747559
11409,0.4699285328388214
11410,0.5950314402580261
11411,0.41841670870780945
11412,0.4882604777812958
11413,0.47871285676956177
11414,0.581271231174469
11415,0.4244813024997711
11416,0.4755551218986511
11417,0.41062185168266296
11418,0.42654967308044434
11419,0.37064388394355774
11420,0.5124961733818054
11421,0.484921932220459
11422,0.4314937889575958
11423,0.5482673048973083
11424,0.4609958231449127
11425,0.5419553518295288
11426,0.4783743917942047
11427,0.4383506774902344
11428,0.5168761014938354
11429,0.490336149930954
11430,0.4921218156814575
11431,0.4442129135131836
11432,0.4499782621860504
11433,0.510297417640686
11434,0.5550218224525452
11435,0.5357968211174011
11436,0.6148847937583923
11437,0.6158192753791809
11438,0.6190373301506042
11439,0.5420873165130615
11440,0.4882708787918091
11441,0.4872596859931946
11442,0.4676148295402527
11443,0.5602368712425232
11444,0.4999955892562866
11445,0.5161036849021912
11446,0.4773406982421875
11447,0.49910038709640503
11448,0.6303760409355164
11449,0.6050080060958862
11450,0.585025429725647
11451,0.4904857575893402
11452,0.5462515354156494
11453,0.4502200484275818
11454,0.4213410019874573
11455,0.3996962308883667
11456,0.448458194732666
11457,0.4784240126609802
11458,0.465129554271698
11459,0.45697641372680664
11460,0.5504124164581299
11461,0.5521925091743469
11462,0.5171619057655334
11463,0.4663836658000946
11464,0.5485009551048279
11465,0.4391477704048157
11466,0.4737696051597595
11467,0.48774537444114685
11468,0.5455467104911804
11469,0.5613288879394531
11470,0.4413546919822693
11471,0.5368344783782959
11472,0.5515829920768738
11473,0.5478054881095886
11474,0.5359523892402649
11475,0.5573764443397522
11476,0.5637946724891663
11477,0.48858842253685
11478,0.37116682529449463
11479,0.4816332459449768
11480,0.6154935956001282
11481,0.6588667035102844
11482,0.5148841142654419
11483,0.5351102948188782
11484,0.5360523462295532
11485,0.5374042391777039
11486,0.35718098282814026
11487,0.5136525630950928
11488,0.52277672290802
11489,0.48011359572410583
11490,0.5283807516098022
11491,0.507330060005188
11492,0.465096652507782
11493,0.4481353461742401
11494,0.5204774141311646
11495,0.4932611286640167
11496,0.48028281331062317
11497,0.48071321845054626
11498,0.4852953553199768
11499,0.44702279567718506
11500,0.5046327710151672
11501,0.472011923789978
11502,0.5300465822219849
11503,0.5279123187065125
11504,0.5926209092140198
11505,0.5659664869308472
11506,0.518282949924469
11507,0.5311734676361084
11508,0.6406055688858032
11509,0.537153959274292
11510,0.5632654428482056
11511,0.4384812116622925
11512,0.4510817229747772
11513,0.37209779024124146
11514,0.5252774953842163
11515,0.4498145580291748
11516,0.5398843288421631
11517,0.5485966801643372
11518,0.5015379786491394
11519,0.42510417103767395
11520,0.5177083611488342
11521,0.42067185044288635
11522,0.46944329142570496
11523,0.5097880959510803
11524,0.5017232298851013
11525,0.5479950308799744
11526,0.6704222559928894
11527,0.5880876779556274
11528,0.41256335377693176
11529,0.4850071370601654
11530,0.49554333090782166
11531,0.5495480895042419
11532,0.5221500992774963
11533,0.49484723806381226
11534,0.5689041614532471
11535,0.4410017728805542
11536,0.559444010257721
11537,0.5192539095878601
11538,0.49911969900131226
11539,0.5372719764709473
11540,0.5694671869277954
11541,0.5484125018119812
11542,0.5942140817642212
11543,0.5275056958198547
11544,0.6251106858253479
11545,0.6426081657409668
11546,0.5068368911743164
11547,0.6285607814788818
11548,0.4795909523963928
11549,0.555122971534729
11550,0.5587140917778015
11551,0.5596685409545898
11552,0.5160372853279114
11553,0.5549361705780029
11554,0.558117151260376
11555,0.5543738007545471
11556,0.5225714445114136
11557,0.5020831823348999
11558,0.5407178997993469
11559,0.5621733069419861
11560,0.663862943649292
11561,0.4628572463989258
11562,0.6087592840194702
11563,0.43813830614089966
11564,0.47583502531051636
11565,0.5886853933334351
11566,0.6082114577293396
11567,0.4588877856731415
11568,0.5795513987541199
11569,0.5566782355308533
11570,0.5805691480636597
11571,0.49379801750183105
11572,0.5440340042114258
11573,0.4893554747104645
11574,0.6799339056015015
11575,0.6244475841522217
11576,0.4882969856262207
11577,0.4810927212238312
11578,0.509749174118042
11579,0.4983285665512085
11580,0.6055896878242493
11581,0.5729506015777588
11582,0.5240443348884583
11583,0.5065522789955139
11584,0.5166460275650024
11585,0.6140621304512024
11586,0.572232723236084
11587,0.5355840921401978
11588,0.546256959438324
11589,0.6477404236793518
11590,0.46832922101020813
11591,0.5428110957145691
11592,0.546039342880249
11593,0.5926987528800964
11594,0.4850144386291504
11595,0.5579795837402344
11596,0.5988616347312927
11597,0.5462125539779663
11598,0.5771973729133606
11599,0.5434715151786804
11600,0.5494804978370667
11601,0.4879358112812042
11602,0.5229536294937134
11603,0.48218005895614624
11604,0.5374164581298828
11605,0.5507736206054688
11606,0.5650331974029541
11607,0.597284734249115
11608,0.45744508504867554
11609,0.5446086525917053
11610,0.567871630191803
11611,0.47176122665405273
11612,0.5296467542648315
11613,0.5519810914993286
11614,0.5845551490783691
11615,0.5799519419670105
11616,0.5114298462867737
11617,0.48031482100486755
11618,0.5482519268989563
11619,0.5234577059745789
11620,0.5704677700996399
11621,0.46267256140708923
11622,0.5757186412811279
11623,0.5293942093849182
11624,0.5948898792266846
11625,0.4947311580181122
11626,0.5566445589065552
11627,0.592448890209198
11628,0.4425525367259979
11629,0.5882399082183838
11630,0.5584456920623779
11631,0.5278394818305969
11632,0.5410805940628052
11633,0.4930860102176666
11634,0.4830346703529358
11635,0.45809948444366455
11636,0.5921305418014526
11637,0.44686296582221985
11638,0.41323885321617126
11639,0.4863792359828949
11640,0.45415619015693665
11641,0.5440185070037842
11642,0.4813476502895355
11643,0.44111913442611694
11644,0.4230920970439911
11645,0.5009431838989258
11646,0.3881303668022156
11647,0.49762606620788574
11648,0.4684663712978363
11649,0.5322522521018982
11650,0.454057902097702
11651,0.5554739236831665
11652,0.3701918125152588
11653,0.493822306394577
11654,0.4609307050704956
11655,0.46110954880714417
11656,0.5589816570281982
11657,0.4511962831020355
11658,0.5819293856620789
11659,0.5400065779685974
11660,0.44448259472846985
11661,0.537238597869873
11662,0.5389329791069031
11663,0.4840467572212219
11664,0.5769937038421631
11665,0.5133468508720398
11666,0.4289102256298065
11667,0.4967386722564697
11668,0.499796062707901
11669,0.6127809882164001
11670,0.5240146517753601
11671,0.44770005345344543
11672,0.5726658701896667
11673,0.6001244783401489
11674,0.5871013402938843
11675,0.5514460206031799
11676,0.5702751874923706
11677,0.5471158027648926
11678,0.5423571467399597
11679,0.5663559436798096
11680,0.6785389184951782
11681,0.4666925370693207
11682,0.46252280473709106
11683,0.4627794027328491
11684,0.4297477900981903
11685,0.4306146204471588
11686,0.5542312264442444
11687,0.5425941348075867
11688,0.5750976800918579
11689,0.467067152261734
11690,0.4719657003879547
11691,0.5617042183876038
11692,0.4934331476688385
11693,0.46019113063812256
11694,0.5439368486404419
11695,0.4370581805706024
11696,0.49783042073249817
11697,0.45891517400741577
11698,0.5544813275337219
11699,0.44397616386413574
11700,0.42847126722335815
11701,0.5152879357337952
11702,0.516302227973938
11703,0.5878127813339233
11704,0.5669192671775818
11705,0.3788374960422516
11706,0.4577215611934662
11707,0.48132914304733276
11708,0.49368634819984436
11709,0.4574842154979706
11710,0.4839623272418976
11711,0.5021040439605713
11712,0.5543839335441589
11713,0.5082296133041382
11714,0.4960089325904846
11715,0.5065256953239441
11716,0.4458617866039276
11717,0.5557817816734314
11718,0.43273332715034485
11719,0.46847254037857056
11720,0.4701380431652069
11721,0.4524499177932739
11722,0.5575665831565857
11723,0.42247897386550903
11724,0.5534359216690063
11725,0.47594842314720154
11726,0.518136739730835
11727,0.47954297065734863
11728,0.43239882588386536
11729,0.478975385427475
11730,0.48276033997535706
11731,0.5057546496391296
11732,0.46555083990097046
11733,0.541986346244812
11734,0.5320567488670349
11735,0.42908981442451477
11736,0.4579702913761139
11737,0.4508121609687805
11738,0.476251482963562
11739,0.3746638000011444
11740,0.5273090600967407
11741,0.5099614858627319
11742,0.4011663496494293
11743,0.4336912930011749
11744,0.45626160502433777
11745,0.4459594488143921
11746,0.4880991578102112
11747,0.46169883012771606
11748,0.4025219678878784
11749,0.5539626479148865
11750,0.5584754347801208
11751,0.4240270256996155
11752,0.511117160320282
11753,0.6422760486602783
11754,0.5305996537208557
11755,0.5445100665092468
11756,0.6402975916862488
11757,0.4666866660118103
11758,0.5407068133354187
11759,0.4859338402748108
11760,0.5078281164169312
11761,0.411880224943161
11762,0.5229964256286621
11763,0.5144444704055786
11764,0.49466511607170105
11765,0.4868943989276886
11766,0.5285480618476868
11767,0.46758684515953064
11768,0.5645397305488586
11769,0.5289328098297119
11770,0.5529376268386841
11771,0.5335395336151123
11772,0.5088133811950684
11773,0.4760192930698395
11774,0.4651377201080322
11775,0.5861707925796509
11776,0.5229441523551941
11777,0.521408200263977
11778,0.6084253191947937
11779,0.5730865597724915
11780,0.691091001033783
11781,0.5987131595611572
11782,0.6301748156547546
11783,0.5243521332740784
11784,0.5985549688339233
11785,0.5905299782752991
11786,0.6286817193031311
11787,0.5549554824829102
11788,0.5482794642448425
11789,0.6362043619155884
11790,0.587713360786438
11791,0.4729474186897278
11792,0.46977654099464417
11793,0.5364869832992554
11794,0.5576592087745667
11795,0.5285579562187195
11796,0.46536070108413696
