,Enlarged Cardiomediastinum
12095,0.009801558218896389
12096,0.017989246174693108
12097,0.016204727813601494
12098,0.014314264990389347
12099,0.01474731508642435
12100,0.02192368544638157
12101,0.011023759841918945
12102,0.011211484670639038
12103,0.014330239035189152
12104,0.008720620535314083
12105,0.0067721144296228886
12106,0.009963846765458584
12107,0.009736040607094765
12108,0.012607188895344734
12109,0.011655757203698158
12110,0.011703605763614178
12111,0.009024658240377903
12112,0.010192940011620522
12113,0.01071899477392435
12114,0.008622816763818264
12115,0.010644674301147461
12116,0.01127659436315298
12117,0.010903885588049889
12118,0.010713167488574982
12119,0.008689348585903645
12120,0.015438186936080456
12121,0.00889628566801548
12122,0.010988735593855381
12123,0.013868858106434345
12124,0.007611067965626717
12125,0.018939467146992683
12126,0.01209251582622528
12127,0.01317527238279581
12128,0.011327085085213184
12129,0.012927322648465633
12130,0.009949440136551857
12131,0.008671782910823822
12132,0.015787990763783455
12133,0.01074864063411951
12134,0.013774795457720757
12135,0.008622686378657818
12136,0.00850804802030325
12137,0.010983617044985294
12138,0.008044952526688576
12139,0.009543809108436108
12140,0.008243259973824024
12141,0.010240541771054268
12142,0.01175775844603777
12143,0.01225297898054123
12144,0.011409655213356018
12145,0.01204491313546896
12146,0.014274289831519127
12147,0.01173902302980423
12148,0.009261639788746834
12149,0.01326358038932085
12150,0.007600134704262018
12151,0.010732762515544891
12152,0.009171386249363422
12153,0.00718751410022378
12154,0.00772569514811039
12155,0.008929277770221233
12156,0.00945005938410759
12157,0.008054306730628014
12158,0.008946583606302738
12159,0.011783793568611145
12160,0.01288820244371891
12161,0.007933278568089008
12162,0.010779679752886295
12163,0.010211670771241188
12164,0.008811715990304947
12165,0.007738760206848383
12166,0.009547235444188118
12167,0.008962087333202362
12168,0.007069787941873074
12169,0.00960758700966835
12170,0.009051901288330555
12171,0.007532394025474787
12172,0.007428957149386406
12173,0.010351506061851978
12174,0.009428942576050758
12175,0.00918790977448225
12176,0.0108488779515028
12177,0.01095589715987444
12178,0.010396180674433708
12179,0.013632873073220253
12180,0.014063000679016113
12181,0.012388457544147968
12182,0.017967673018574715
12183,0.0139069939032197
12184,0.0092619638890028
12185,0.010784648358821869
12186,0.01048773992806673
12187,0.009799248538911343
12188,0.011671669781208038
12189,0.012436955235898495
12190,0.008302249945700169
12191,0.013277985155582428
12192,0.013365983963012695
12193,0.013975579291582108
12194,0.011975346133112907
12195,0.014029604382812977
12196,0.017181072384119034
12197,0.008423764258623123
12198,0.012087959796190262
12199,0.01064296718686819
12200,0.010477249510586262
12201,0.013049236498773098
12202,0.009134571067988873
12203,0.009729747660458088
12204,0.01426799688488245
12205,0.01769360713660717
12206,0.008983967825770378
12207,0.008457918651401997
12208,0.010713065974414349
12209,0.012306314893066883
12210,0.015010644681751728
12211,0.012874658219516277
12212,0.013126569800078869
12213,0.012555557303130627
12214,0.011676847003400326
12215,0.016787968575954437
12216,0.015487461350858212
12217,0.01256162952631712
12218,0.009457368403673172
12219,0.01729128509759903
12220,0.012023086659610271
12221,0.01149860117584467
12222,0.007296230178326368
12223,0.00898556038737297
12224,0.006788433529436588
12225,0.007627159357070923
12226,0.007499293889850378
12227,0.010018091648817062
12228,0.008633065968751907
12229,0.012012850493192673
12230,0.009861940518021584
12231,0.010764938779175282
12232,0.012654793448746204
12233,0.013323680497705936
12234,0.007196070160716772
12235,0.010146639309823513
12236,0.01158600952476263
12237,0.009189233183860779
12238,0.01717161387205124
12239,0.00815251562744379
12240,0.012626547366380692
12241,0.015357991680502892
12242,0.008033335208892822
12243,0.008816849440336227
12244,0.009476895444095135
12245,0.012402537278831005
12246,0.007829301059246063
12247,0.011095178313553333
12248,0.008928168565034866
12249,0.008725070394575596
12250,0.012219459749758244
12251,0.008939361199736595
12252,0.007554145064204931
12253,0.014934699051082134
12254,0.010016870684921741
12255,0.00956116896122694
12256,0.018167119473218918
12257,0.016189265996217728
12258,0.021367106586694717
12259,0.017503850162029266
12260,0.013226344250142574
12261,0.011928822845220566
12262,0.016530316323041916
12263,0.013144229538738728
12264,0.015960896387696266
12265,0.012895557098090649
12266,0.011851477436721325
12267,0.008258984424173832
12268,0.01018134318292141
12269,0.00808707531541586
12270,0.012527908198535442
12271,0.01750767044723034
12272,0.010615978389978409
12273,0.01637975312769413
12274,0.014369693584740162
12275,0.015937412157654762
12276,0.01309523917734623
12277,0.014864061027765274
12278,0.012571078725159168
12279,0.013547197915613651
12280,0.015981880947947502
12281,0.008394611068069935
12282,0.008000412955880165
12283,0.01582576520740986
12284,0.0066231247037649155
12285,0.010635336861014366
12286,0.010455826297402382
12287,0.007754502817988396
12288,0.007237233221530914
12289,0.01036302000284195
12290,0.008074607700109482
12291,0.00954244751483202
12292,0.008506957441568375
12293,0.00686268275603652
12294,0.01007980015128851
12295,0.012251635082066059
12296,0.010441282764077187
12297,0.01172332838177681
12298,0.010140668600797653
12299,0.012191261164844036
12300,0.010976750403642654
12301,0.014749034307897091
12302,0.015101885423064232
12303,0.009850633330643177
12304,0.012026508338749409
12305,0.009890011511743069
12306,0.015359628014266491
12307,0.007870560511946678
12308,0.008722818456590176
12309,0.009490486234426498
12310,0.00797292124480009
12311,0.009762514382600784
12312,0.008551054634153843
12313,0.008331825956702232
12314,0.008501497097313404
12315,0.007209633942693472
12316,0.007176800165325403
12317,0.007799613289535046
12318,0.00925528910011053
12319,0.009064137935638428
12320,0.014962222427129745
12321,0.01076388731598854
12322,0.011522967368364334
12323,0.013845980167388916
12324,0.0077408431097865105
12325,0.009801821783185005
12326,0.007297349628061056
12327,0.009201427921652794
12328,0.008320636115968227
12329,0.012222585268318653
12330,0.008464383892714977
12331,0.007291917689144611
12332,0.008064866065979004
12333,0.006570244207978249
12334,0.007999921217560768
12335,0.010639945045113564
12336,0.008276245556771755
12337,0.008897790685296059
12338,0.009188353084027767
12339,0.010582484304904938
12340,0.007811727002263069
12341,0.01161402277648449
12342,0.009301111102104187
12343,0.007796838879585266
12344,0.009480297565460205
12345,0.007514050230383873
12346,0.008561600930988789
12347,0.011378158815205097
12348,0.008706193417310715
12349,0.01238316111266613
12350,0.007084178738296032
12351,0.006511163432151079
12352,0.009343298152089119
12353,0.010470054112374783
12354,0.007675822824239731
12355,0.009499377571046352
12356,0.013287464156746864
12357,0.006816364824771881
12358,0.0064490619115531445
12359,0.008628969080746174
12360,0.006524199154227972
12361,0.010488680563867092
12362,0.007187132723629475
12363,0.00786652509123087
12364,0.00966445542871952
12365,0.014025073498487473
12366,0.016309751197695732
12367,0.017427291721105576
12368,0.01387605257332325
12369,0.011118132621049881
12370,0.009895901195704937
12371,0.008435626514256
12372,0.007962492294609547
12373,0.009194701910018921
12374,0.008713270537555218
12375,0.00952896848320961
12376,0.01013521384447813
12377,0.009967224672436714
12378,0.006902426015585661
12379,0.011168105527758598
12380,0.00734245078638196
12381,0.009785840287804604
12382,0.009296257048845291
12383,0.010487720370292664
12384,0.010991238057613373
12385,0.01100538857281208
12386,0.01150110550224781
12387,0.0117340674623847
12388,0.013434212654829025
12389,0.011574279516935349
12390,0.009137311019003391
12391,0.016991330310702324
12392,0.015765037387609482
12393,0.010128132067620754
12394,0.015942828729748726
12395,0.010435021482408047
12396,0.012925497256219387
12397,0.007005689200013876
12398,0.006971446331590414
12399,0.007330981083214283
12400,0.00927778147161007
12401,0.011560923419892788
12402,0.010285597294569016
12403,0.009815799072384834
12404,0.013879687525331974
12405,0.008616647683084011
12406,0.02585362270474434
12407,0.012890392914414406
12408,0.009257554076611996
12409,0.01348083931952715
12410,0.008028009906411171
12411,0.011634659953415394
12412,0.009627616964280605
12413,0.00783849973231554
12414,0.009825318120419979
12415,0.009006985463202
12416,0.007735974155366421
12417,0.009245076216757298
12418,0.008202560245990753
12419,0.009426782839000225
12420,0.011655587702989578
12421,0.007421502377837896
12422,0.00754057290032506
12423,0.00984898116439581
12424,0.010728166438639164
12425,0.008104102686047554
12426,0.0069915521889925
12427,0.008650275878608227
12428,0.006450715009123087
12429,0.007642123382538557
12430,0.007779225707054138
12431,0.008739933371543884
12432,0.008786572143435478
12433,0.008123164065182209
12434,0.010814158245921135
12435,0.008572409860789776
12436,0.009381460957229137
12437,0.007003761827945709
12438,0.010165742598474026
12439,0.008752534165978432
12440,0.011600101366639137
12441,0.009396065026521683
12442,0.014992467127740383
12443,0.013437386602163315
12444,0.014112968929111958
12445,0.010698460973799229
12446,0.008649450726807117
12447,0.008198868483304977
12448,0.006519515533000231
12449,0.012276402674615383
12450,0.006045435555279255
12451,0.008843624964356422
12452,0.007656090892851353
12453,0.00823583360761404
12454,0.009865210391581059
12455,0.007843537256121635
12456,0.008032788522541523
12457,0.01119533646851778
12458,0.009384283795952797
12459,0.008799297735095024
12460,0.00993172824382782
12461,0.008888115175068378
12462,0.0077239335514605045
12463,0.009510677307844162
12464,0.007183113135397434
12465,0.007989068515598774
12466,0.007556258235126734
12467,0.013166707940399647
12468,0.007399874739348888
12469,0.007681481074541807
12470,0.0077056591399014
12471,0.008241279050707817
12472,0.007360356859862804
12473,0.009130751714110374
12474,0.00837426632642746
12475,0.010699045844376087
12476,0.009629495441913605
12477,0.008189707063138485
12478,0.007555942516773939
12479,0.008448833599686623
12480,0.009147316217422485
12481,0.010879495181143284
12482,0.01336127519607544
12483,0.0159065630286932
12484,0.015919743105769157
12485,0.013661101460456848
12486,0.01242923829704523
12487,0.014491111040115356
12488,0.013744110241532326
12489,0.01207774318754673
12490,0.018480852246284485
12491,0.012713128700852394
12492,0.011403337121009827
12493,0.01587783731520176
12494,0.017195602878928185
12495,0.01567605696618557
12496,0.011949579231441021
12497,0.012585855089128017
12498,0.018635980784893036
12499,0.01318652369081974
12500,0.011657069437205791
12501,0.009904645383358002
12502,0.010180655866861343
12503,0.012296824716031551
12504,0.011496172286570072
12505,0.015436794608831406
12506,0.014066477306187153
12507,0.015299507416784763
12508,0.008562457747757435
12509,0.011081013828516006
12510,0.007514275144785643
12511,0.014912576414644718
12512,0.011301662772893906
12513,0.020250698551535606
12514,0.01459070760756731
12515,0.012670882977545261
12516,0.01681818813085556
12517,0.015840603038668633
12518,0.016431953758001328
12519,0.007832071743905544
12520,0.01122385635972023
12521,0.006696706637740135
12522,0.007886591367423534
12523,0.00878296047449112
12524,0.011861395090818405
12525,0.007799414452165365
12526,0.009447278454899788
12527,0.01522865705192089
12528,0.012584248557686806
12529,0.00993944052606821
12530,0.006535353139042854
12531,0.008462730795145035
12532,0.009688942693173885
12533,0.008818632923066616
12534,0.01065318938344717
12535,0.013371971435844898
12536,0.009260931052267551
12537,0.009494641795754433
12538,0.008170298300683498
12539,0.014404787681996822
12540,0.010094107128679752
12541,0.008639998733997345
12542,0.009445609524846077
12543,0.010980011895298958
12544,0.008706518448889256
12545,0.012050951831042767
12546,0.006192294415086508
12547,0.007555238902568817
12548,0.008538531139492989
12549,0.013631762936711311
12550,0.008547008968889713
12551,0.011082764714956284
12552,0.008449333719909191
12553,0.01656578853726387
12554,0.006439588498324156
12555,0.02000405825674534
12556,0.00906766764819622
12557,0.009425375610589981
12558,0.011078046634793282
12559,0.00928014051169157
12560,0.008469190448522568
12561,0.009563160128891468
12562,0.008566223084926605
12563,0.0066627804189920425
12564,0.0072242263704538345
12565,0.009079625830054283
12566,0.00880823191255331
12567,0.007059302181005478
12568,0.011004992760717869
12569,0.010659272782504559
12570,0.013360043056309223
12571,0.01187084335833788
12572,0.010373897850513458
12573,0.011314880102872849
12574,0.015005006454885006
12575,0.011441176757216454
12576,0.01647494174540043
12577,0.010701206512749195
12578,0.008752153255045414
12579,0.01242054533213377
12580,0.014792438596487045
12581,0.013188199140131474
12582,0.010250899940729141
12583,0.009558961726725101
12584,0.015431614592671394
12585,0.010848652571439743
12586,0.01368764415383339
12587,0.011402004398405552
12588,0.013608738780021667
12589,0.014583689160645008
12590,0.010688487440347672
12591,0.010746978223323822
12592,0.014133219607174397
12593,0.012012624181807041
12594,0.012291126884520054
12595,0.008053377270698547
12596,0.015588410198688507
12597,0.010937858372926712
12598,0.01284708920866251
12599,0.015300190076231956
12600,0.009622998535633087
12601,0.007411357946693897
12602,0.013370223343372345
12603,0.00799157377332449
12604,0.01887425035238266
12605,0.013381436467170715
12606,0.007698636502027512
12607,0.013793276622891426
12608,0.00809376873075962
