,Lung Opacity
13589,0.5321605801582336
13590,0.5626097917556763
13591,0.510072648525238
13592,0.5168284773826599
13593,0.4739735722541809
13594,0.5388395190238953
13595,0.49890342354774475
13596,0.5397359728813171
13597,0.5095691680908203
13598,0.5221420526504517
13599,0.520403265953064
13600,0.46714767813682556
13601,0.5113143920898438
13602,0.4872913062572479
13603,0.4875372052192688
13604,0.5604956150054932
13605,0.5276361107826233
13606,0.47451162338256836
13607,0.45785975456237793
13608,0.48664402961730957
13609,0.4835461974143982
13610,0.5319433212280273
13611,0.49493470788002014
13612,0.48654162883758545
13613,0.4919271767139435
13614,0.46766868233680725
13615,0.4902995824813843
13616,0.5264285802841187
13617,0.5310798287391663
13618,0.47978726029396057
13619,0.5168300271034241
13620,0.4992792308330536
13621,0.4638958275318146
13622,0.49352046847343445
13623,0.5014750361442566
13624,0.47316405177116394
13625,0.5021947026252747
13626,0.48952803015708923
13627,0.48027104139328003
13628,0.47787249088287354
13629,0.47946444153785706
13630,0.4688555598258972
13631,0.4766215980052948
13632,0.4953303635120392
13633,0.49069157242774963
13634,0.5127193331718445
13635,0.5221074819564819
13636,0.4928846061229706
13637,0.515962541103363
13638,0.461719274520874
13639,0.47949227690696716
13640,0.3944092094898224
13641,0.4696539342403412
13642,0.511584460735321
13643,0.4163106381893158
13644,0.49516475200653076
13645,0.42737606167793274
13646,0.5262982845306396
13647,0.4595995247364044
13648,0.4813765287399292
13649,0.47484496235847473
13650,0.49728459119796753
13651,0.5150265097618103
13652,0.4349991977214813
13653,0.48674002289772034
13654,0.5224772691726685
13655,0.5172622203826904
13656,0.521785318851471
13657,0.4613254964351654
13658,0.48460301756858826
13659,0.519242525100708
13660,0.478225976228714
13661,0.49360814690589905
13662,0.46422043442726135
13663,0.5333550572395325
13664,0.5339902639389038
13665,0.5668118596076965
13666,0.4717569351196289
13667,0.5137856602668762
13668,0.5064622163772583
13669,0.4917576313018799
13670,0.5393053889274597
13671,0.4978596270084381
13672,0.49490445852279663
13673,0.488145649433136
13674,0.5014560222625732
13675,0.4718658924102783
13676,0.47445788979530334
13677,0.4767264425754547
13678,0.45894286036491394
13679,0.4510892331600189
13680,0.4877886176109314
13681,0.4944392144680023
13682,0.4766009747982025
13683,0.4957660138607025
13684,0.5269549489021301
13685,0.5284636616706848
13686,0.46384909749031067
13687,0.48731571435928345
13688,0.4944925904273987
13689,0.4780270457267761
13690,0.5000976324081421
13691,0.4763857424259186
13692,0.5091961622238159
13693,0.4857461750507355
13694,0.4774775207042694
13695,0.49876755475997925
13696,0.48907822370529175
13697,0.4847460389137268
13698,0.49175599217414856
13699,0.5476425886154175
13700,0.5281854867935181
13701,0.5000763535499573
13702,0.5081680417060852
13703,0.5179010629653931
13704,0.5187154412269592
13705,0.47435620427131653
13706,0.4763393700122833
13707,0.5647596716880798
13708,0.49757784605026245
13709,0.5077817440032959
13710,0.4969002902507782
13711,0.4944194555282593
13712,0.4968603253364563
13713,0.5212253332138062
13714,0.4896779954433441
13715,0.46560075879096985
13716,0.47659236192703247
13717,0.49895066022872925
13718,0.47969529032707214
13719,0.5366361141204834
13720,0.5122693181037903
13721,0.4763043224811554
13722,0.5030001997947693
13723,0.49607592821121216
13724,0.452516108751297
13725,0.4266323745250702
13726,0.4753260910511017
13727,0.46561199426651
13728,0.4626406729221344
13729,0.47251537442207336
13730,0.4519134759902954
13731,0.48599973320961
13732,0.46625426411628723
13733,0.4853906035423279
13734,0.4505583941936493
13735,0.47896048426628113
13736,0.5141283869743347
13737,0.47229939699172974
13738,0.45682600140571594
13739,0.4676528871059418
13740,0.4746575653553009
13741,0.5228196978569031
13742,0.56961989402771
13743,0.4475671648979187
13744,0.4949137568473816
13745,0.49320778250694275
13746,0.5265278220176697
13747,0.4886060655117035
13748,0.4934104382991791
13749,0.5512180924415588
13750,0.4987522065639496
13751,0.5274519920349121
13752,0.5124749541282654
13753,0.5509681701660156
13754,0.5248846411705017
13755,0.5287432074546814
13756,0.45932134985923767
13757,0.4778628945350647
13758,0.49159514904022217
13759,0.4861035943031311
13760,0.4776119291782379
13761,0.4795384407043457
13762,0.4464435875415802
13763,0.4959588944911957
13764,0.5042425394058228
13765,0.5042256116867065
13766,0.4417255222797394
13767,0.4797767102718353
13768,0.48277586698532104
13769,0.48489242792129517
13770,0.4695386290550232
13771,0.4798862934112549
13772,0.48297080397605896
13773,0.48532816767692566
13774,0.488904744386673
13775,0.5108307600021362
13776,0.4672611653804779
13777,0.47942277789115906
13778,0.4916698932647705
13779,0.5012243390083313
13780,0.4756753444671631
13781,0.4806346595287323
13782,0.5009859800338745
13783,0.5005843043327332
13784,0.44683292508125305
13785,0.4852064549922943
13786,0.5249969363212585
13787,0.520054280757904
13788,0.5008731484413147
13789,0.5020130276679993
13790,0.47041064500808716
13791,0.5117987990379333
13792,0.4921432435512543
13793,0.5262981653213501
13794,0.5127187967300415
13795,0.4458043575286865
13796,0.49503093957901
13797,0.5040926337242126
13798,0.46718132495880127
13799,0.5150228142738342
13800,0.48800575733184814
13801,0.4745563864707947
13802,0.45673131942749023
13803,0.4820736050605774
13804,0.49137404561042786
13805,0.4496491551399231
13806,0.4874808192253113
13807,0.5177953243255615
13808,0.5701512694358826
13809,0.5061391592025757
13810,0.49234524369239807
13811,0.5002041459083557
13812,0.5009560585021973
13813,0.5075489282608032
13814,0.50434809923172
13815,0.508819580078125
13816,0.4702627956867218
13817,0.5010913610458374
13818,0.469996839761734
13819,0.4849168658256531
13820,0.458598256111145
13821,0.49813976883888245
13822,0.48540163040161133
13823,0.49784815311431885
13824,0.499176561832428
13825,0.46212857961654663
13826,0.46508532762527466
13827,0.47278857231140137
13828,0.49541401863098145
13829,0.48237016797065735
13830,0.5355940461158752
13831,0.5432632565498352
13832,0.47003692388534546
13833,0.49285054206848145
13834,0.527329683303833
13835,0.546350359916687
13836,0.5069576501846313
13837,0.4814467132091522
13838,0.4864501953125
13839,0.4952637553215027
13840,0.5019294619560242
13841,0.502820611000061
13842,0.4971788227558136
13843,0.46773070096969604
13844,0.5020744204521179
13845,0.5191698670387268
13846,0.5284223556518555
13847,0.46424123644828796
13848,0.5122074484825134
13849,0.4584316611289978
13850,0.4785020649433136
13851,0.5316067337989807
13852,0.5428043603897095
13853,0.4938410818576813
13854,0.48142072558403015
13855,0.48375943303108215
13856,0.4927990734577179
13857,0.495874285697937
13858,0.51633620262146
13859,0.46719273924827576
13860,0.47923630475997925
13861,0.45673641562461853
13862,0.49621936678886414
13863,0.4919135570526123
13864,0.5108696818351746
13865,0.5023427605628967
13866,0.44507235288619995
13867,0.46722254157066345
13868,0.4943958520889282
13869,0.5141810178756714
13870,0.49679362773895264
13871,0.5186066627502441
13872,0.5103732943534851
13873,0.5209827423095703
13874,0.5368850231170654
13875,0.5068406462669373
13876,0.4599013030529022
13877,0.4729282259941101
13878,0.49732401967048645
13879,0.5052410960197449
13880,0.5108877420425415
13881,0.49298202991485596
13882,0.4783012568950653
13883,0.49676087498664856
13884,0.4649922847747803
13885,0.5105313658714294
13886,0.4540249705314636
13887,0.48537737131118774
13888,0.48683130741119385
13889,0.5101111531257629
13890,0.5250476598739624
13891,0.4780346751213074
13892,0.4738691449165344
13893,0.47039690613746643
13894,0.48138946294784546
13895,0.4950670301914215
13896,0.45854055881500244
13897,0.45455676317214966
13898,0.44530871510505676
13899,0.48858195543289185
13900,0.4874013364315033
13901,0.49871495366096497
13902,0.4573900103569031
13903,0.47282400727272034
13904,0.468562513589859
13905,0.5134722590446472
13906,0.48502835631370544
13907,0.4883821904659271
13908,0.4818094074726105
13909,0.46936166286468506
13910,0.4533367156982422
13911,0.4880484640598297
13912,0.5160999298095703
13913,0.5356974005699158
13914,0.5042762160301208
13915,0.46186700463294983
13916,0.5233097672462463
13917,0.48078402876853943
13918,0.40837574005126953
13919,0.5431158542633057
13920,0.4541310966014862
13921,0.5116493701934814
13922,0.49916982650756836
13923,0.4644320011138916
13924,0.4798167943954468
13925,0.5087165236473083
13926,0.5065951347351074
13927,0.4557005763053894
13928,0.482869952917099
13929,0.45334067940711975
13930,0.5107988119125366
13931,0.4824187457561493
13932,0.48225656151771545
13933,0.4894411265850067
13934,0.48912641406059265
13935,0.492740660905838
13936,0.4974534213542938
13937,0.4950322210788727
13938,0.5011359453201294
13939,0.49290359020233154
13940,0.4704626202583313
13941,0.4593415856361389
13942,0.4763140082359314
13943,0.4977640211582184
13944,0.4854748845100403
13945,0.47168052196502686
13946,0.4311313033103943
13947,0.4876754581928253
13948,0.5184049606323242
13949,0.5062437653541565
13950,0.49829867482185364
13951,0.49781104922294617
13952,0.4757688641548157
13953,0.4846212565898895
13954,0.45033887028694153
13955,0.4674836993217468
13956,0.5241217017173767
13957,0.4833419919013977
13958,0.4379276633262634
13959,0.4574829638004303
13960,0.4401991665363312
13961,0.4904453754425049
13962,0.449186772108078
13963,0.5002866387367249
13964,0.5029392242431641
13965,0.5170435905456543
13966,0.4605712890625
13967,0.5092049837112427
13968,0.5654721856117249
13969,0.4746614396572113
13970,0.48939692974090576
13971,0.4675491452217102
13972,0.47937533259391785
13973,0.49130094051361084
13974,0.45248228311538696
13975,0.48322364687919617
13976,0.4264495074748993
13977,0.5013158321380615
13978,0.4808667004108429
13979,0.47254663705825806
13980,0.5028315186500549
13981,0.4701509475708008
13982,0.5082793235778809
13983,0.4707908630371094
13984,0.502494215965271
13985,0.47546035051345825
13986,0.5034590363502502
13987,0.4731089174747467
13988,0.5107816457748413
13989,0.5113147497177124
13990,0.5321027040481567
13991,0.4847201108932495
13992,0.5034675002098083
13993,0.4844413697719574
13994,0.49890318512916565
13995,0.47776928544044495
13996,0.501937210559845
13997,0.500187337398529
13998,0.48744937777519226
13999,0.49591267108917236
14000,0.5071974992752075
14001,0.4339348077774048
14002,0.5019441843032837
14003,0.5134010910987854
14004,0.5022249221801758
14005,0.5302091240882874
14006,0.5183511972427368
14007,0.47826045751571655
14008,0.5117114782333374
14009,0.4642605185508728
14010,0.48592957854270935
14011,0.5037378668785095
14012,0.5043663382530212
14013,0.5238687992095947
14014,0.5206098556518555
14015,0.48165950179100037
14016,0.4820899963378906
14017,0.5416348576545715
14018,0.4378930330276489
14019,0.5037778615951538
14020,0.5191590189933777
14021,0.48365727066993713
14022,0.5045608878135681
14023,0.45943304896354675
14024,0.4672428071498871
14025,0.4958394467830658
14026,0.49049967527389526
14027,0.5000121593475342
14028,0.5045547485351562
14029,0.5153188109397888
14030,0.5781107544898987
14031,0.5238300561904907
14032,0.5055893063545227
14033,0.519302487373352
14034,0.5065433979034424
14035,0.5354276299476624
14036,0.5344896912574768
14037,0.5506787300109863
14038,0.5039128065109253
14039,0.5311431884765625
14040,0.48247024416923523
14041,0.539359986782074
14042,0.5276477336883545
14043,0.5342304706573486
14044,0.5075104832649231
14045,0.5335466265678406
14046,0.5319876074790955
14047,0.5332629680633545
14048,0.5427135825157166
14049,0.4973428249359131
14050,0.5234658718109131
14051,0.5243527293205261
14052,0.5349293947219849
14053,0.5247992873191833
14054,0.43649354577064514
14055,0.4821612238883972
14056,0.46127307415008545
14057,0.49725639820098877
14058,0.49523258209228516
14059,0.4986332654953003
14060,0.4560231566429138
14061,0.5014352202415466
14062,0.4503013491630554
14063,0.4732006788253784
14064,0.45880764722824097
14065,0.5323194265365601
14066,0.4684197008609772
14067,0.5040839910507202
14068,0.5127501487731934
14069,0.5197729468345642
14070,0.5152063965797424
14071,0.44343268871307373
14072,0.5272049903869629
14073,0.469882071018219
14074,0.49911749362945557
14075,0.5205888748168945
14076,0.5099968910217285
14077,0.45437195897102356
14078,0.481955885887146
14079,0.4911092221736908
14080,0.5181137919425964
14081,0.5044481754302979
14082,0.5180855989456177
14083,0.47253724932670593
14084,0.505379319190979
14085,0.4540523886680603
14086,0.47440168261528015
14087,0.46631625294685364
14088,0.47382262349128723
14089,0.46057412028312683
14090,0.48727938532829285
14091,0.5106835961341858
14092,0.5182893872261047
14093,0.5142011642456055
14094,0.47449421882629395
14095,0.48644208908081055
14096,0.467485636472702
14097,0.5024163126945496
14098,0.5151948928833008
14099,0.44953152537345886
14100,0.4414752125740051
14101,0.4606510102748871
14102,0.5185366868972778
14103,0.5160530805587769
14104,0.5317466855049133
14105,0.5357773303985596
14106,0.5174428224563599
14107,0.5369061231613159
14108,0.46954381465911865
14109,0.46082836389541626
14110,0.49245497584342957
14111,0.46329498291015625
14112,0.5186313390731812
14113,0.5160876512527466
14114,0.49008485674858093
14115,0.4395086467266083
14116,0.5113682746887207
14117,0.4888274669647217
14118,0.4969881772994995
14119,0.483097642660141
14120,0.5610674023628235
14121,0.5510572791099548
14122,0.45984897017478943
14123,0.465889573097229
14124,0.4765084981918335
14125,0.4392859935760498
14126,0.4935237169265747
14127,0.44612738490104675
14128,0.4478072226047516
14129,0.5083882808685303
14130,0.494549959897995
14131,0.5210067629814148
14132,0.5307831168174744
14133,0.49039575457572937
14134,0.4932478964328766
14135,0.5030836462974548
14136,0.48436012864112854
14137,0.5029327273368835
14138,0.48354586958885193
14139,0.48427894711494446
14140,0.49201443791389465
14141,0.49620962142944336
14142,0.5061536431312561
14143,0.5031527876853943
14144,0.47778305411338806
14145,0.491376131772995
14146,0.4943270683288574
14147,0.4768982529640198
14148,0.5039541721343994
14149,0.4648612439632416
14150,0.48470190167427063
14151,0.4658961892127991
14152,0.4818201959133148
14153,0.49214455485343933
14154,0.5064920783042908
14155,0.4989074468612671
14156,0.5025039315223694
14157,0.4795558750629425
14158,0.5128731727600098
14159,0.4533853232860565
14160,0.5084185004234314
14161,0.5257903337478638
14162,0.46596720814704895
14163,0.5056431889533997
14164,0.5264719128608704
14165,0.4800112843513489
14166,0.4765669107437134
14167,0.4786432683467865
14168,0.4564746916294098
14169,0.4926009476184845
14170,0.5033301115036011
14171,0.4585752487182617
14172,0.477177232503891
14173,0.499471515417099
14174,0.475239634513855
14175,0.4731602072715759
14176,0.47921374440193176
14177,0.49544674158096313
14178,0.5120270848274231
14179,0.48841148614883423
14180,0.47186774015426636
14181,0.5329300761222839
14182,0.5498644113540649
14183,0.5245153307914734
14184,0.5192514657974243
14185,0.48454612493515015
14186,0.4989202618598938
14187,0.49208536744117737
14188,0.5149626135826111
14189,0.5038467645645142
14190,0.4994824528694153
14191,0.5061319470405579
14192,0.4943360686302185
14193,0.4890475869178772
14194,0.48517557978630066
14195,0.48140525817871094
14196,0.48376035690307617
14197,0.49335622787475586
14198,0.486285924911499
14199,0.49919793009757996
14200,0.5188071131706238
14201,0.44360828399658203
14202,0.5147181749343872
14203,0.495903879404068
