,Pneumonia
12745,0.4645695686340332
12746,0.4609738290309906
12747,0.33976006507873535
12748,0.4278773367404938
12749,0.5498299598693848
12750,0.4676666557788849
12751,0.5578769445419312
12752,0.49730852246284485
12753,0.8563846349716187
12754,0.7400055527687073
12755,0.8179551959037781
12756,0.4161103367805481
12757,0.7294572591781616
12758,0.7239902019500732
12759,0.49918481707572937
12760,0.6413406729698181
12761,0.5432032346725464
12762,0.6904153823852539
12763,0.6123151779174805
12764,0.6624772548675537
12765,0.4559216797351837
12766,0.8447983860969543
12767,0.6921737194061279
12768,0.4463975429534912
12769,0.4643367826938629
12770,0.5183335542678833
12771,0.46513524651527405
12772,0.4693378210067749
12773,0.45059093832969666
12774,0.6008801460266113
12775,0.5591819882392883
12776,0.393608421087265
12777,0.5939489006996155
12778,0.33448973298072815
12779,0.4601343870162964
12780,0.3896830081939697
12781,0.6339613199234009
12782,0.619787335395813
12783,0.7463787198066711
12784,0.5499175786972046
12785,0.6022993326187134
12786,0.554449737071991
12787,0.7477178573608398
12788,0.586798369884491
12789,0.546157956123352
12790,0.8391563296318054
12791,0.5905284881591797
12792,0.4452971816062927
12793,0.6081331968307495
12794,0.6763327121734619
12795,0.7674041390419006
12796,0.7764363288879395
12797,0.5989350080490112
12798,0.6273343563079834
12799,0.7148445844650269
12800,0.42623621225357056
12801,0.4968772828578949
12802,0.3971150815486908
12803,0.3563481569290161
12804,0.3442893326282501
12805,0.45468199253082275
12806,0.3725793957710266
12807,0.4547441005706787
12808,0.49005234241485596
12809,0.6845980286598206
12810,0.8095895051956177
12811,0.7657281160354614
12812,0.5531128644943237
12813,0.7418472766876221
12814,0.6567277312278748
12815,0.5551584959030151
12816,0.4891195595264435
12817,0.6022522449493408
12818,0.7523443698883057
12819,0.7394317984580994
12820,0.4703434407711029
12821,0.6860063672065735
12822,0.7434774041175842
12823,0.9157984852790833
12824,0.7405681014060974
12825,0.8615492582321167
12826,0.4032318890094757
12827,0.2712494432926178
12828,0.8154215216636658
12829,0.7416604161262512
12830,0.7207304835319519
12831,0.5846476554870605
12832,0.6032002568244934
12833,0.5272889137268066
12834,0.5078688859939575
12835,0.7710604071617126
12836,0.7145678400993347
12837,0.5515413880348206
12838,0.8198753595352173
12839,0.7160536050796509
12840,0.5518907904624939
12841,0.4014969766139984
12842,0.5545189380645752
12843,0.33577072620391846
12844,0.5354737639427185
12845,0.5514722466468811
12846,0.6298822164535522
12847,0.5397696495056152
12848,0.583228588104248
12849,0.8564972877502441
12850,0.8066821098327637
12851,0.5417146682739258
12852,0.6973099112510681
12853,0.4891544282436371
12854,0.572426974773407
12855,0.7165636420249939
12856,0.543402910232544
12857,0.7815389037132263
12858,0.6908700466156006
12859,0.5760384202003479
12860,0.6843153238296509
12861,0.537886917591095
12862,0.5707536935806274
12863,0.6914988160133362
12864,0.4226589798927307
12865,0.6243981719017029
12866,0.495827853679657
12867,0.5388159155845642
12868,0.5280359983444214
12869,0.5341008305549622
12870,0.5581440329551697
12871,0.605207085609436
12872,0.37292250990867615
12873,0.725808322429657
12874,0.7464087009429932
12875,0.5214246511459351
12876,0.7413569688796997
12877,0.7179345488548279
12878,0.5891329646110535
12879,0.7829970121383667
12880,0.7718313336372375
12881,0.7235892415046692
12882,0.7006850838661194
12883,0.49251222610473633
12884,0.5005291700363159
12885,0.5788596272468567
12886,0.4695379436016083
12887,0.5972520709037781
12888,0.5534529685974121
12889,0.6606054902076721
12890,0.41121038794517517
12891,0.5681971907615662
12892,0.6107271313667297
12893,0.5913448929786682
12894,0.6529038548469543
12895,0.6400056481361389
12896,0.7102135419845581
12897,0.4759995639324188
12898,0.5143917202949524
12899,0.7280057668685913
12900,0.5642120838165283
12901,0.4181140065193176
12902,0.6020965576171875
12903,0.5499570369720459
12904,0.5028989911079407
12905,0.6882585287094116
12906,0.6820628046989441
12907,0.48677319288253784
12908,0.5386794805526733
12909,0.73825603723526
12910,0.6538022756576538
12911,0.7050523161888123
12912,0.5470225214958191
12913,0.7115864753723145
12914,0.8608123660087585
12915,0.5562649369239807
12916,0.520534336566925
12917,0.5679523944854736
12918,0.6199648380279541
12919,0.8042989373207092
12920,0.5881236791610718
12921,0.7083530426025391
12922,0.38679274916648865
12923,0.5256531238555908
12924,0.5909761190414429
12925,0.6469733119010925
12926,0.8015070557594299
12927,0.8117972612380981
12928,0.6442137956619263
12929,0.5897775888442993
12930,0.41675716638565063
12931,0.6195070147514343
12932,0.6006028652191162
12933,0.5309689044952393
12934,0.7641304731369019
12935,0.4362969994544983
12936,0.5533198118209839
12937,0.37115055322647095
12938,0.4668723940849304
12939,0.841575026512146
12940,0.48777449131011963
12941,0.5376865267753601
12942,0.6804183125495911
12943,0.4677075445652008
12944,0.4565345048904419
12945,0.36421269178390503
12946,0.4848453402519226
12947,0.6763566732406616
12948,0.5155201554298401
12949,0.6618996858596802
12950,0.6245207786560059
12951,0.4217495024204254
12952,0.6294848322868347
12953,0.5183740854263306
12954,0.6634566783905029
12955,0.7778090238571167
12956,0.6210050582885742
12957,0.4705268442630768
12958,0.6741054058074951
12959,0.7663692235946655
12960,0.47190162539482117
12961,0.5890156030654907
12962,0.5537785887718201
12963,0.501165509223938
12964,0.658250629901886
12965,0.6006526350975037
12966,0.5730120539665222
12967,0.637070894241333
12968,0.43583405017852783
12969,0.5615970492362976
12970,0.6267306208610535
12971,0.7878143787384033
12972,0.7886308431625366
12973,0.5831893682479858
12974,0.8131169676780701
12975,0.5053703784942627
12976,0.7083773016929626
12977,0.5436566472053528
12978,0.44125351309776306
12979,0.44875770807266235
12980,0.33824023604393005
12981,0.4883325695991516
12982,0.7820724844932556
12983,0.5235295295715332
12984,0.47471365332603455
12985,0.502753734588623
12986,0.7190647125244141
12987,0.5335751175880432
12988,0.739055871963501
12989,0.5788571238517761
12990,0.46364960074424744
12991,0.4907987117767334
12992,0.46658751368522644
12993,0.76441490650177
12994,0.4775906801223755
12995,0.4111197888851166
12996,0.5549172163009644
12997,0.630754292011261
12998,0.5518407821655273
12999,0.3890615999698639
13000,0.3829762935638428
13001,0.29946470260620117
13002,0.5434059500694275
13003,0.6588509678840637
13004,0.6688830256462097
13005,0.6912371516227722
13006,0.761124849319458
13007,0.7417420744895935
13008,0.5830827355384827
13009,0.6817510724067688
13010,0.5061137080192566
13011,0.7261729836463928
13012,0.43140605092048645
13013,0.4434957206249237
13014,0.5951278805732727
13015,0.43575406074523926
13016,0.6035870313644409
13017,0.691027045249939
13018,0.6734306812286377
13019,0.5648834705352783
13020,0.48352792859077454
13021,0.5282572507858276
13022,0.7229326367378235
13023,0.3853187561035156
13024,0.4696512520313263
13025,0.8652672171592712
13026,0.6755441427230835
13027,0.6330184936523438
13028,0.5381177067756653
13029,0.5596722364425659
13030,0.7230361700057983
13031,0.5601484775543213
13032,0.6697462797164917
13033,0.5820881724357605
13034,0.5999091863632202
13035,0.6177504658699036
13036,0.6249719262123108
13037,0.2828013002872467
13038,0.7088335752487183
13039,0.828139066696167
13040,0.7045488357543945
13041,0.6474453210830688
13042,0.476746529340744
13043,0.533321738243103
13044,0.5505712628364563
13045,0.7401766180992126
13046,0.49474960565567017
13047,0.5902453064918518
13048,0.6778160333633423
13049,0.562767744064331
13050,0.6416512131690979
13051,0.8150152564048767
13052,0.7179871797561646
13053,0.6378440260887146
13054,0.5821928381919861
13055,0.7351297736167908
13056,0.7424803376197815
13057,0.5587576031684875
13058,0.528500497341156
13059,0.8211832642555237
13060,0.8734270334243774
13061,0.6865074634552002
13062,0.4866524934768677
13063,0.5311908721923828
13064,0.5424628853797913
13065,0.6464863419532776
13066,0.6309002637863159
13067,0.6228295564651489
13068,0.5449704527854919
13069,0.6680207252502441
13070,0.6321112513542175
13071,0.40674176812171936
13072,0.4313355088233948
13073,0.7078467607498169
13074,0.7141246795654297
13075,0.642057478427887
13076,0.559630811214447
13077,0.6064919829368591
13078,0.6443007588386536
13079,0.7265668511390686
13080,0.6350759863853455
13081,0.6137810945510864
13082,0.7965173721313477
13083,0.6334750056266785
13084,0.6492557525634766
13085,0.5110288858413696
13086,0.8147231340408325
13087,0.7327066659927368
13088,0.7712723612785339
13089,0.6554582118988037
13090,0.6243777871131897
13091,0.4443366229534149
13092,0.6064214110374451
13093,0.7670040130615234
13094,0.8141631484031677
13095,0.8658222556114197
13096,0.8201642632484436
13097,0.7039335370063782
13098,0.6213434338569641
13099,0.6526892781257629
13100,0.5675637125968933
13101,0.4274543225765228
13102,0.49605661630630493
13103,0.5701864957809448
13104,0.4947505295276642
13105,0.6671774387359619
13106,0.6732848286628723
13107,0.6688240170478821
13108,0.7283550500869751
13109,0.8189408779144287
13110,0.7447189688682556
13111,0.6091810464859009
13112,0.5191137790679932
13113,0.5885474681854248
13114,0.6712489128112793
13115,0.777210533618927
13116,0.9153825640678406
13117,0.4179441034793854
13118,0.7211072444915771
13119,0.6865091323852539
13120,0.6029554605484009
13121,0.5976385474205017
13122,0.7059473395347595
13123,0.7643956542015076
13124,0.4581819772720337
13125,0.6628203392028809
13126,0.6159386038780212
13127,0.5245290398597717
13128,0.4346136152744293
13129,0.5007919073104858
13130,0.7132691740989685
13131,0.6707442402839661
13132,0.5511186122894287
13133,0.29922205209732056
13134,0.2910860776901245
13135,0.5698527097702026
13136,0.6788462996482849
13137,0.45711636543273926
13138,0.49516376852989197
13139,0.5640402436256409
13140,0.5644584894180298
13141,0.4819942116737366
13142,0.6808868050575256
13143,0.5590337514877319
13144,0.6550689935684204
13145,0.4043801724910736
13146,0.5818030834197998
13147,0.6090754270553589
13148,0.41055557131767273
13149,0.7103184461593628
13150,0.6295583844184875
13151,0.6365855932235718
13152,0.6878676414489746
13153,0.703757643699646
13154,0.521537721157074
13155,0.7414407730102539
13156,0.36261457204818726
13157,0.6245537996292114
13158,0.44118303060531616
13159,0.4587106704711914
13160,0.47460639476776123
13161,0.574457585811615
13162,0.5792458057403564
13163,0.4952954947948456
13164,0.7025498747825623
13165,0.4505806565284729
13166,0.6738163828849792
13167,0.40111154317855835
13168,0.4976923167705536
13169,0.4873242676258087
13170,0.611431360244751
13171,0.34664225578308105
13172,0.6585138440132141
13173,0.7134495973587036
13174,0.32415831089019775
13175,0.4407489001750946
13176,0.6446974873542786
13177,0.6018450856208801
13178,0.8292535543441772
13179,0.5567531585693359
13180,0.5960650444030762
13181,0.49438056349754333
13182,0.5774876475334167
13183,0.5910616517066956
13184,0.5996771454811096
13185,0.7152086496353149
13186,0.5957164764404297
13187,0.6162394285202026
13188,0.5111464262008667
13189,0.6490755677223206
13190,0.5373430848121643
13191,0.5726310014724731
13192,0.3933306932449341
13193,0.5347670912742615
13194,0.6557255387306213
13195,0.7292688488960266
13196,0.6622726321220398
13197,0.5330094695091248
13198,0.7746939659118652
13199,0.6135039925575256
13200,0.6336431503295898
13201,0.5995028018951416
13202,0.39520102739334106
13203,0.5158560872077942
13204,0.38470974564552307
13205,0.5663992166519165
13206,0.5593849420547485
13207,0.33895567059516907
13208,0.3799518048763275
13209,0.3674761652946472
13210,0.7501255869865417
13211,0.5445053577423096
13212,0.7602803111076355
13213,0.6615417003631592
13214,0.6100766062736511
13215,0.6963856220245361
13216,0.5138552188873291
13217,0.40491577982902527
13218,0.3821818232536316
13219,0.5648086667060852
13220,0.382377564907074
13221,0.523244321346283
13222,0.3683262765407562
13223,0.589750349521637
13224,0.6063575744628906
13225,0.5728922486305237
13226,0.653003990650177
13227,0.5044407844543457
13228,0.6553194522857666
13229,0.4587482810020447
13230,0.540219783782959
13231,0.7950979471206665
13232,0.39902254939079285
13233,0.4594869017601013
13234,0.6014251112937927
13235,0.4195113778114319
13236,0.5406330823898315
13237,0.42891472578048706
13238,0.3767233192920685
13239,0.6833871603012085
13240,0.40418389439582825
13241,0.6847801804542542
13242,0.3452107310295105
13243,0.6353204250335693
13244,0.5395899415016174
13245,0.4503956437110901
13246,0.5486679673194885
13247,0.4663524627685547
13248,0.7014299631118774
13249,0.48900824785232544
13250,0.7935739755630493
13251,0.7371761798858643
13252,0.7745330333709717
13253,0.46061328053474426
13254,0.4465654194355011
13255,0.7261454463005066
13256,0.41819873452186584
13257,0.6613996028900146
13258,0.6610855460166931
13259,0.4974561333656311
13260,0.5612824559211731
13261,0.5769870281219482
13262,0.5415332913398743
13263,0.41812679171562195
13264,0.7065911293029785
13265,0.4794321060180664
13266,0.5419679880142212
13267,0.3885623514652252
13268,0.46296340227127075
13269,0.4281342923641205
13270,0.7269229888916016
13271,0.36021125316619873
13272,0.6998547911643982
13273,0.5094926953315735
13274,0.347957968711853
13275,0.3368333876132965
13276,0.3913070857524872
13277,0.49903222918510437
13278,0.5813189744949341
13279,0.5418936610221863
13280,0.5660920143127441
13281,0.553470253944397
13282,0.46091192960739136
13283,0.4677322804927826
13284,0.5386871099472046
13285,0.5186740159988403
13286,0.45632922649383545
13287,0.6417529582977295
13288,0.4826640188694
13289,0.4917180836200714
13290,0.7720639705657959
13291,0.6752306222915649
13292,0.7857285141944885
13293,0.43058866262435913
13294,0.6659169793128967
13295,0.5569140315055847
13296,0.4052852988243103
13297,0.7219510078430176
13298,0.47599735856056213
13299,0.6200551390647888
13300,0.5544202327728271
13301,0.7536927461624146
13302,0.518516480922699
13303,0.7678468227386475
13304,0.605035662651062
13305,0.31755563616752625
13306,0.4511411488056183
13307,0.4289967119693756
13308,0.6890187859535217
13309,0.6700562238693237
13310,0.594843327999115
13311,0.40368232131004333
13312,0.5204206109046936
13313,0.4815455377101898
13314,0.5686007142066956
13315,0.49101710319519043
13316,0.546381950378418
13317,0.4390511214733124
13318,0.5594667196273804
13319,0.7148185968399048
13320,0.5711892247200012
13321,0.5302969813346863
13322,0.5617024898529053
13323,0.524788498878479
13324,0.5786609053611755
13325,0.6377622485160828
13326,0.43867960572242737
13327,0.4808260202407837
13328,0.5133090019226074
13329,0.6146613359451294
13330,0.6281390190124512
13331,0.454611212015152
13332,0.45705199241638184
13333,0.46293988823890686
13334,0.5447244644165039
13335,0.5480833053588867
13336,0.41780999302864075
13337,0.5658028721809387
13338,0.8252190351486206
13339,0.6974791288375854
13340,0.48144206404685974
13341,0.7842607498168945
13342,0.6708998084068298
13343,0.5375353097915649
13344,0.7207819819450378
13345,0.7632859349250793
13346,0.5663641691207886
13347,0.49335235357284546
13348,0.640990674495697
13349,0.58170086145401
13350,0.6676338315010071
13351,0.5311263203620911
13352,0.5239127278327942
13353,0.42435577511787415
13354,0.7565261721611023
13355,0.3421584665775299
13356,0.4865882992744446
13357,0.40947607159614563
13358,0.4746159017086029
13359,0.5674821734428406
13360,0.8136443495750427
13361,0.6891223192214966
13362,0.3367389738559723
13363,0.34514492750167847
13364,0.7920591235160828
13365,0.6477948427200317
13366,0.7037649154663086
13367,0.805382490158081
13368,0.544542133808136
13369,0.5994330048561096
