,Lung Opacity
14092,0.44443416595458984
14093,0.44838887453079224
14094,0.4680134654045105
14095,0.4348928928375244
14096,0.4108295142650604
14097,0.417177677154541
14098,0.44853475689888
14099,0.4373665452003479
14100,0.36303630471229553
14101,0.4512642025947571
14102,0.46605294942855835
14103,0.5009597539901733
14104,0.4675998091697693
14105,0.4897961914539337
14106,0.46327149868011475
14107,0.47277453541755676
14108,0.43932804465293884
14109,0.4602290689945221
14110,0.4424332082271576
14111,0.45522570610046387
14112,0.4479852020740509
14113,0.45001524686813354
14114,0.5043662786483765
14115,0.4685589075088501
14116,0.46753373742103577
14117,0.47243350744247437
14118,0.4689176082611084
14119,0.4920324385166168
14120,0.4843640923500061
14121,0.47122707962989807
14122,0.48200806975364685
14123,0.4735524356365204
14124,0.43532833456993103
14125,0.4740111231803894
14126,0.43859827518463135
14127,0.4372099041938782
14128,0.4743671417236328
14129,0.4351484775543213
14130,0.45782363414764404
14131,0.4444900453090668
14132,0.479194700717926
14133,0.427511990070343
14134,0.45433279871940613
14135,0.47120246291160583
14136,0.4184669554233551
14137,0.41333088278770447
14138,0.4434433877468109
14139,0.4350890815258026
14140,0.454198956489563
14141,0.4775019884109497
14142,0.42644786834716797
14143,0.4776711165904999
14144,0.41137954592704773
14145,0.4250636696815491
14146,0.4169703722000122
14147,0.48676589131355286
14148,0.4454208314418793
14149,0.45142409205436707
14150,0.44371142983436584
14151,0.4376080632209778
14152,0.45499342679977417
14153,0.4313819706439972
14154,0.4555624723434448
14155,0.4228712320327759
14156,0.44283604621887207
14157,0.5474688410758972
14158,0.42640623450279236
14159,0.4972677230834961
14160,0.41750186681747437
14161,0.4720017611980438
14162,0.4441227316856384
14163,0.44583165645599365
14164,0.42843595147132874
14165,0.48183906078338623
14166,0.4735933840274811
14167,0.43868589401245117
14168,0.46638303995132446
14169,0.4596661329269409
14170,0.4530469477176666
14171,0.5051813721656799
14172,0.4635882079601288
14173,0.44357630610466003
14174,0.49165236949920654
14175,0.4647301137447357
14176,0.4141610264778137
14177,0.4460613429546356
14178,0.4325394630432129
14179,0.43308767676353455
14180,0.4546370506286621
14181,0.47142547369003296
14182,0.45105767250061035
14183,0.4881202280521393
14184,0.49573174118995667
14185,0.45098578929901123
14186,0.46350470185279846
14187,0.5056115984916687
14188,0.4619583785533905
14189,0.4640030860900879
14190,0.4722726047039032
14191,0.4807144105434418
14192,0.46839553117752075
14193,0.41392797231674194
14194,0.48686420917510986
14195,0.47029411792755127
14196,0.4493117332458496
14197,0.4777076840400696
14198,0.44693389534950256
14199,0.43819257616996765
14200,0.40718400478363037
14201,0.4366602301597595
14202,0.4572604298591614
14203,0.42301732301712036
14204,0.46428096294403076
14205,0.46045753359794617
14206,0.4767962396144867
14207,0.42337802052497864
14208,0.4433022141456604
14209,0.42933347821235657
14210,0.5013259649276733
14211,0.48999446630477905
14212,0.42196133732795715
14213,0.47043389081954956
14214,0.41635364294052124
14215,0.4419920742511749
14216,0.495074063539505
14217,0.5211262106895447
14218,0.4628770053386688
14219,0.47684934735298157
14220,0.43508532643318176
14221,0.44347986578941345
14222,0.5248605608940125
14223,0.46198269724845886
14224,0.49507462978363037
14225,0.47626328468322754
14226,0.4845709800720215
14227,0.4881232976913452
14228,0.4709869921207428
14229,0.48410576581954956
14230,0.49207618832588196
14231,0.5113778710365295
14232,0.4867626130580902
14233,0.4919230341911316
14234,0.4302190840244293
14235,0.48964887857437134
14236,0.48852577805519104
14237,0.43133893609046936
14238,0.47586721181869507
14239,0.4977607727050781
14240,0.45857399702072144
14241,0.5071495771408081
14242,0.4833955764770508
14243,0.46696650981903076
14244,0.4887675642967224
14245,0.47568240761756897
14246,0.4870932996273041
14247,0.4396006762981415
14248,0.4204810857772827
14249,0.4946027994155884
14250,0.4367750883102417
14251,0.4800424873828888
14252,0.4598209857940674
14253,0.5142400860786438
14254,0.45599350333213806
14255,0.4370221197605133
14256,0.41396287083625793
14257,0.4823992848396301
14258,0.4476320147514343
14259,0.41908758878707886
14260,0.4307144284248352
14261,0.4535393714904785
14262,0.42455270886421204
14263,0.46728116273880005
14264,0.4372689127922058
14265,0.4214760363101959
14266,0.44466862082481384
14267,0.47691810131073
14268,0.44936445355415344
14269,0.4587914049625397
14270,0.45563575625419617
14271,0.5116084814071655
14272,0.4791743755340576
14273,0.47764816880226135
14274,0.4340181052684784
14275,0.4849696755409241
14276,0.4656260013580322
14277,0.43984055519104004
14278,0.47803473472595215
14279,0.4621030390262604
14280,0.4525245726108551
14281,0.4434676766395569
14282,0.4366801381111145
14283,0.42853644490242004
14284,0.46946972608566284
14285,0.4486177861690521
14286,0.4489195644855499
14287,0.4622226357460022
14288,0.4370269775390625
14289,0.40412265062332153
14290,0.42082223296165466
14291,0.4066781997680664
14292,0.4660705327987671
14293,0.5037015676498413
14294,0.45483797788619995
14295,0.4197833836078644
14296,0.4738335907459259
14297,0.42441850900650024
14298,0.42520713806152344
14299,0.4017704725265503
14300,0.4376908540725708
14301,0.4920688569545746
14302,0.4829411208629608
14303,0.44206318259239197
14304,0.4612821638584137
14305,0.48728513717651367
14306,0.5169825553894043
14307,0.4571682810783386
14308,0.47279614210128784
14309,0.4195675849914551
14310,0.4226941764354706
14311,0.46147653460502625
14312,0.4331441819667816
14313,0.4377056658267975
14314,0.4134952425956726
14315,0.44618865847587585
14316,0.473134309053421
14317,0.4011012017726898
14318,0.42525017261505127
14319,0.4611856937408447
14320,0.43272313475608826
14321,0.46329307556152344
14322,0.42029717564582825
14323,0.45011335611343384
14324,0.4146994650363922
14325,0.4607495069503784
14326,0.4374214708805084
14327,0.4353419244289398
14328,0.443100243806839
14329,0.4200327396392822
14330,0.4605640172958374
14331,0.4518480598926544
14332,0.46257954835891724
14333,0.4859563708305359
14334,0.44074881076812744
14335,0.44391196966171265
14336,0.4425259232521057
14337,0.415522038936615
14338,0.46908554434776306
14339,0.44146159291267395
14340,0.4377681612968445
14341,0.4368012845516205
14342,0.406835675239563
14343,0.46526139974594116
14344,0.43631333112716675
14345,0.43558594584465027
14346,0.4194406270980835
14347,0.453738808631897
14348,0.4478464424610138
14349,0.456369549036026
14350,0.4793044328689575
14351,0.45731043815612793
14352,0.49304306507110596
14353,0.48117485642433167
14354,0.40063178539276123
14355,0.44916367530822754
14356,0.4653938114643097
14357,0.44912222027778625
14358,0.45998087525367737
14359,0.5081465244293213
14360,0.47095388174057007
14361,0.49725115299224854
14362,0.539168655872345
14363,0.4626288414001465
14364,0.4650229811668396
14365,0.44829997420310974
14366,0.4316527247428894
14367,0.4380539059638977
14368,0.4221697747707367
14369,0.4722374975681305
14370,0.45133844017982483
14371,0.4592241048812866
14372,0.45438212156295776
14373,0.4408417344093323
14374,0.4488408863544464
14375,0.4547959566116333
14376,0.4494137465953827
14377,0.44004732370376587
14378,0.42772024869918823
14379,0.4482998251914978
14380,0.44892483949661255
14381,0.4569438397884369
14382,0.38837090134620667
14383,0.47435447573661804
14384,0.44178739190101624
14385,0.44185489416122437
14386,0.41774263978004456
14387,0.4665023386478424
14388,0.467848002910614
14389,0.4406473934650421
14390,0.4273085296154022
14391,0.44279032945632935
14392,0.4562213718891144
14393,0.4673026502132416
14394,0.3979485034942627
14395,0.4186543822288513
14396,0.442804217338562
14397,0.461550235748291
14398,0.4081578850746155
14399,0.404349148273468
14400,0.41336166858673096
14401,0.44843196868896484
14402,0.45097342133522034
14403,0.44460228085517883
14404,0.501833975315094
14405,0.458105206489563
14406,0.432147741317749
14407,0.4458733797073364
14408,0.45349809527397156
14409,0.4461524188518524
14410,0.43675917387008667
14411,0.4333854913711548
14412,0.4671056270599365
14413,0.4833866059780121
14414,0.44973787665367126
14415,0.4671630263328552
14416,0.4671478271484375
14417,0.45438992977142334
14418,0.4231334924697876
14419,0.43547937273979187
14420,0.4570789039134979
14421,0.4676135182380676
14422,0.47909584641456604
14423,0.44398316740989685
14424,0.4754665195941925
14425,0.43255311250686646
14426,0.4166094958782196
14427,0.4678880572319031
14428,0.40913665294647217
14429,0.41991037130355835
14430,0.4834122359752655
14431,0.4555305242538452
14432,0.47831031680107117
14433,0.4771626889705658
14434,0.44391879439353943
14435,0.48735660314559937
14436,0.40439802408218384
14437,0.39682748913764954
14438,0.4355400800704956
14439,0.4255320131778717
14440,0.4595537781715393
14441,0.42693036794662476
14442,0.40228894352912903
14443,0.5159933567047119
14444,0.47005537152290344
14445,0.48616528511047363
14446,0.4565216898918152
14447,0.43506741523742676
14448,0.5053266882896423
14449,0.4916704595088959
14450,0.4794524908065796
14451,0.3828360140323639
14452,0.4678161144256592
14453,0.4281574487686157
14454,0.4546331465244293
14455,0.4038691520690918
14456,0.42463862895965576
14457,0.44272124767303467
14458,0.4843677282333374
14459,0.4320031702518463
14460,0.456194669008255
14461,0.43327653408050537
14462,0.45542600750923157
14463,0.49682170152664185
14464,0.4408789873123169
14465,0.4469362795352936
14466,0.4146002531051636
14467,0.4153929352760315
14468,0.43603938817977905
14469,0.4206262528896332
14470,0.47952231764793396
14471,0.4055527150630951
14472,0.4111621081829071
14473,0.45696574449539185
14474,0.45058491826057434
14475,0.4525306224822998
14476,0.4477251172065735
14477,0.4898926317691803
14478,0.4615767002105713
14479,0.45146533846855164
14480,0.4260913133621216
14481,0.47600439190864563
14482,0.44099539518356323
14483,0.4629916250705719
14484,0.47101306915283203
14485,0.4505133330821991
14486,0.4493119716644287
14487,0.4435637295246124
14488,0.46128854155540466
14489,0.4672999382019043
14490,0.43813806772232056
14491,0.47097060084342957
14492,0.4565313458442688
14493,0.43046820163726807
14494,0.437532514333725
14495,0.4612503945827484
14496,0.4642737805843353
14497,0.5209985971450806
14498,0.49562665820121765
14499,0.4014948904514313
14500,0.4224764406681061
14501,0.46932950615882874
14502,0.45387378334999084
14503,0.494586706161499
14504,0.45326441526412964
14505,0.4470049738883972
14506,0.4679294526576996
14507,0.4766113758087158
14508,0.44264528155326843
14509,0.47810983657836914
14510,0.4041368365287781
14511,0.4370420277118683
14512,0.45076099038124084
14513,0.4315169155597687
14514,0.42009326815605164
14515,0.453271746635437
14516,0.3963708281517029
14517,0.5007574558258057
14518,0.4612968862056732
14519,0.4377504289150238
14520,0.4160122871398926
14521,0.46471768617630005
14522,0.45409440994262695
14523,0.4536902904510498
14524,0.5096146464347839
14525,0.4467347264289856
14526,0.43386611342430115
14527,0.5160598754882812
14528,0.48263320326805115
14529,0.4669981300830841
14530,0.486243337392807
14531,0.476276159286499
14532,0.434432715177536
14533,0.42576736211776733
14534,0.4337592124938965
14535,0.42786264419555664
14536,0.41534528136253357
14537,0.4683510661125183
14538,0.4733925461769104
14539,0.5093240737915039
14540,0.4162542223930359
14541,0.46281588077545166
14542,0.4485917389392853
14543,0.3706957697868347
14544,0.46816056966781616
14545,0.5037074685096741
14546,0.4739263951778412
14547,0.427887499332428
14548,0.4436199367046356
14549,0.45360422134399414
14550,0.43643108010292053
14551,0.4435369372367859
14552,0.4588701128959656
14553,0.4236372113227844
14554,0.395794153213501
14555,0.38837459683418274
14556,0.3715675175189972
14557,0.4526592195034027
14558,0.49562695622444153
14559,0.5318816900253296
14560,0.46709856390953064
14561,0.468971312046051
14562,0.46232736110687256
14563,0.4672166705131531
14564,0.4484511911869049
14565,0.5226553678512573
14566,0.4217071533203125
14567,0.4489612877368927
14568,0.41344141960144043
14569,0.45904678106307983
14570,0.4852595329284668
14571,0.4202120006084442
14572,0.4330385625362396
14573,0.4099019765853882
14574,0.43770796060562134
14575,0.41221556067466736
14576,0.3982807993888855
14577,0.4665357172489166
14578,0.46640658378601074
14579,0.42118707299232483
14580,0.459771990776062
14581,0.41264206171035767
14582,0.4788295328617096
14583,0.5132706165313721
14584,0.45827072858810425
14585,0.45213183760643005
14586,0.44348812103271484
14587,0.4750077724456787
14588,0.39815613627433777
14589,0.4664881229400635
14590,0.4574793577194214
14591,0.4249427616596222
14592,0.44739577174186707
14593,0.4452703297138214
14594,0.4372312128543854
14595,0.5108727216720581
14596,0.4294741749763489
14597,0.43077388405799866
14598,0.44136640429496765
14599,0.45668432116508484
14600,0.4821498990058899
14601,0.44195371866226196
14602,0.4348514974117279
14603,0.392586350440979
14604,0.4862878918647766
14605,0.5100305676460266
14606,0.432112455368042
14607,0.42193126678466797
14608,0.5206831097602844
14609,0.4326498508453369
14610,0.43629467487335205
14611,0.4246219992637634
14612,0.41239118576049805
14613,0.42717090249061584
14614,0.4307863712310791
14615,0.4490382671356201
14616,0.5052802562713623
14617,0.45320162177085876
14618,0.46268630027770996
14619,0.4161028265953064
14620,0.46439671516418457
14621,0.48689958453178406
14622,0.519649088382721
14623,0.4700561463832855
14624,0.452208936214447
14625,0.5084927678108215
14626,0.4836151897907257
14627,0.42661163210868835
14628,0.4683801531791687
14629,0.49687421321868896
14630,0.47168371081352234
14631,0.4538211524486542
14632,0.48746025562286377
14633,0.48007985949516296
14634,0.39980679750442505
14635,0.45296090841293335
14636,0.45831114053726196
14637,0.43371474742889404
14638,0.4191981554031372
14639,0.41287192702293396
14640,0.44998520612716675
14641,0.46734973788261414
14642,0.40324532985687256
14643,0.506820797920227
14644,0.4705488383769989
14645,0.4853925406932831
14646,0.479897141456604
14647,0.4437844455242157
14648,0.46191442012786865
14649,0.4569196403026581
14650,0.4329148232936859
14651,0.4882808327674866
14652,0.44046738743782043
14653,0.4441227316856384
14654,0.4689682126045227
14655,0.39220553636550903
14656,0.47768476605415344
14657,0.46039992570877075
14658,0.4761383831501007
14659,0.49648189544677734
14660,0.4756854474544525
14661,0.47175049781799316
14662,0.47047045826911926
14663,0.4401058256626129
14664,0.46996045112609863
14665,0.4581928253173828
14666,0.4608708322048187
14667,0.46311143040657043
14668,0.49972954392433167
14669,0.4616503417491913
14670,0.47710755467414856
14671,0.461458683013916
14672,0.4560091197490692
14673,0.4242945909500122
14674,0.49142971634864807
14675,0.4621356129646301
14676,0.4570282995700836
14677,0.48451048135757446
14678,0.47423744201660156
14679,0.4633152484893799
14680,0.4496614933013916
14681,0.45077741146087646
14682,0.44096964597702026
14683,0.43572819232940674
14684,0.4517042636871338
14685,0.5192468762397766
14686,0.46179482340812683
14687,0.44501879811286926
14688,0.4590088129043579
14689,0.4408296048641205
14690,0.4782336354255676
14691,0.43569254875183105
14692,0.4234001040458679
14693,0.43871554732322693
14694,0.5208454132080078
