,Fracture
11244,0.6323321461677551
11245,0.6614475250244141
11246,0.6523388624191284
11247,0.6737539768218994
11248,0.6677478551864624
11249,0.6467825770378113
11250,0.6173877716064453
11251,0.6055423021316528
11252,0.6613591313362122
11253,0.6446734070777893
11254,0.6392303705215454
11255,0.6133962273597717
11256,0.6207610964775085
11257,0.6654585599899292
11258,0.6607855558395386
11259,0.6526651382446289
11260,0.623319149017334
11261,0.6308075189590454
11262,0.6324909925460815
11263,0.6346006989479065
11264,0.6476467847824097
11265,0.6237713098526001
11266,0.6406033039093018
11267,0.6226549744606018
11268,0.6489459872245789
11269,0.6553036570549011
11270,0.6198347806930542
11271,0.6375804543495178
11272,0.6148924827575684
11273,0.6144561171531677
11274,0.6496150493621826
11275,0.5805070400238037
11276,0.6365634799003601
11277,0.599923849105835
11278,0.6212531924247742
11279,0.6555914878845215
11280,0.6264009475708008
11281,0.6180478930473328
11282,0.6509062647819519
11283,0.6363969445228577
11284,0.6294604539871216
11285,0.6596251726150513
11286,0.6339293122291565
11287,0.6481069922447205
11288,0.6560357809066772
11289,0.6483970284461975
11290,0.5969951152801514
11291,0.6597873568534851
11292,0.660943865776062
11293,0.6721946001052856
11294,0.6196929216384888
11295,0.6618261337280273
11296,0.6507495641708374
11297,0.6152953505516052
11298,0.628693163394928
11299,0.6305475831031799
11300,0.6406763792037964
11301,0.6242653727531433
11302,0.6087374091148376
11303,0.6204719543457031
11304,0.6483352780342102
11305,0.6462306380271912
11306,0.611868143081665
11307,0.6450926065444946
11308,0.6594595313072205
11309,0.6481385827064514
11310,0.631816029548645
11311,0.6335219740867615
11312,0.6060129404067993
11313,0.6662247776985168
11314,0.6004330515861511
11315,0.6311362385749817
11316,0.6252195239067078
11317,0.6351954936981201
11318,0.6459593772888184
11319,0.6452692151069641
11320,0.6330482363700867
11321,0.6279853582382202
11322,0.612154483795166
11323,0.6353552341461182
11324,0.6564044952392578
11325,0.6168730854988098
11326,0.640085756778717
11327,0.6393406987190247
11328,0.6245514154434204
11329,0.6450952291488647
11330,0.6367620825767517
11331,0.6642366647720337
11332,0.6437771916389465
11333,0.6211311221122742
11334,0.6666449308395386
11335,0.6373366117477417
11336,0.6192511320114136
11337,0.6396923065185547
11338,0.6480613946914673
11339,0.6163701415061951
11340,0.6211367249488831
11341,0.6579471230506897
11342,0.6360152959823608
11343,0.633028507232666
11344,0.6254563331604004
11345,0.6709510684013367
11346,0.6454760432243347
11347,0.592970073223114
11348,0.6500629186630249
11349,0.6576282382011414
11350,0.6531311869621277
11351,0.6288002729415894
11352,0.6180079579353333
11353,0.6403418183326721
11354,0.6746649146080017
11355,0.6294829845428467
11356,0.6516484022140503
11357,0.5856719613075256
11358,0.6394023895263672
11359,0.607760488986969
11360,0.5784981846809387
11361,0.645152747631073
11362,0.6264368891716003
11363,0.624973475933075
11364,0.6644724011421204
11365,0.6308391094207764
11366,0.6343038082122803
11367,0.6355268955230713
11368,0.6063753962516785
11369,0.6329717636108398
11370,0.6585467457771301
11371,0.6695309281349182
11372,0.6118435859680176
11373,0.6349342465400696
11374,0.6504333019256592
11375,0.6277035474777222
11376,0.6398429274559021
11377,0.6617636680603027
11378,0.6450347304344177
11379,0.609491765499115
11380,0.6526376008987427
11381,0.6332581639289856
11382,0.6612977385520935
11383,0.6122646331787109
11384,0.5988432168960571
11385,0.6222581267356873
11386,0.6133519411087036
11387,0.6510431170463562
11388,0.658473014831543
11389,0.6614603996276855
11390,0.6203413605690002
11391,0.6385208964347839
11392,0.610285222530365
11393,0.5991311073303223
11394,0.655902087688446
11395,0.6549962759017944
11396,0.6228858828544617
11397,0.6552581191062927
11398,0.6264729499816895
11399,0.670119047164917
11400,0.6298325657844543
11401,0.6375923156738281
11402,0.6154542565345764
11403,0.6237849593162537
11404,0.6287915110588074
11405,0.649601399898529
11406,0.6247575879096985
11407,0.6689314246177673
11408,0.6250157356262207
11409,0.6062867045402527
11410,0.6200329661369324
11411,0.6404670476913452
11412,0.6294550895690918
11413,0.6400449275970459
11414,0.6456290483474731
11415,0.6368076205253601
11416,0.6044354438781738
11417,0.6439502239227295
11418,0.6304767727851868
11419,0.6186898350715637
11420,0.6057702898979187
11421,0.6320374011993408
11422,0.6574124693870544
11423,0.6345639228820801
11424,0.6572908163070679
11425,0.6351785659790039
11426,0.6571447849273682
11427,0.6269542574882507
11428,0.6295127868652344
11429,0.6769982576370239
11430,0.6297796368598938
11431,0.6042455434799194
11432,0.6032299995422363
11433,0.6087954044342041
11434,0.6325269937515259
11435,0.615147590637207
11436,0.6297196745872498
11437,0.6504378318786621
11438,0.6168838739395142
11439,0.6513370275497437
11440,0.6365705132484436
11441,0.6442518830299377
11442,0.6080880761146545
11443,0.6505415439605713
11444,0.6524748802185059
11445,0.6457961797714233
11446,0.63470458984375
11447,0.6669183373451233
11448,0.6927897334098816
11449,0.6211040019989014
11450,0.6607037782669067
11451,0.6233221292495728
11452,0.6072603464126587
11453,0.6755003333091736
11454,0.6429768204689026
11455,0.6095886826515198
11456,0.639133870601654
11457,0.6283794641494751
11458,0.6282532215118408
11459,0.6485657691955566
11460,0.6353945136070251
11461,0.6270228624343872
11462,0.652163565158844
11463,0.6625431180000305
11464,0.6163095831871033
11465,0.6109306216239929
11466,0.5943559408187866
11467,0.5971819162368774
11468,0.6173660159111023
11469,0.6211857795715332
11470,0.6284102201461792
11471,0.5964621901512146
11472,0.6598268151283264
11473,0.6455879211425781
11474,0.6502813100814819
11475,0.6395443081855774
11476,0.6668844819068909
11477,0.6489693522453308
11478,0.6375265717506409
11479,0.6305272579193115
11480,0.6627203226089478
11481,0.6524273157119751
11482,0.6656630039215088
11483,0.6755598187446594
11484,0.6374817490577698
11485,0.6730422973632812
11486,0.6454691886901855
11487,0.6456029415130615
11488,0.6653888821601868
11489,0.6275579333305359
11490,0.604062557220459
11491,0.613506555557251
11492,0.6115490198135376
11493,0.5723549127578735
11494,0.6273112297058105
11495,0.6408936977386475
11496,0.6360507607460022
11497,0.6462948322296143
11498,0.6466483473777771
11499,0.6359579563140869
11500,0.638696014881134
11501,0.6527974605560303
11502,0.6050547957420349
11503,0.6164034008979797
11504,0.6064379215240479
11505,0.5951634049415588
11506,0.6218617558479309
11507,0.628875195980072
11508,0.6255027055740356
11509,0.6677398085594177
11510,0.6447444558143616
11511,0.6224126815795898
11512,0.6512578129768372
11513,0.5864876508712769
11514,0.6133918166160583
11515,0.6144978404045105
11516,0.6431921124458313
11517,0.626707911491394
11518,0.6276048421859741
11519,0.6283594965934753
11520,0.6060298085212708
11521,0.6313889026641846
11522,0.6740565896034241
11523,0.597310483455658
11524,0.6414549946784973
11525,0.6468102931976318
11526,0.6409927606582642
11527,0.6462936997413635
11528,0.6562385559082031
11529,0.6547583341598511
11530,0.6259658336639404
11531,0.6459607481956482
11532,0.652525782585144
11533,0.6703939437866211
11534,0.61204993724823
11535,0.6045229434967041
11536,0.649053156375885
11537,0.6505914926528931
11538,0.651299774646759
11539,0.6620773077011108
11540,0.6900200843811035
11541,0.6488685011863708
11542,0.6212628483772278
11543,0.6582586765289307
11544,0.6608582139015198
11545,0.6597313284873962
11546,0.6496893167495728
11547,0.6522168517112732
11548,0.6491150259971619
11549,0.6427856087684631
11550,0.6295447945594788
11551,0.6335126757621765
11552,0.6458847522735596
11553,0.6428802609443665
11554,0.6621546149253845
11555,0.6407251358032227
11556,0.6445989012718201
11557,0.6199465990066528
11558,0.6398916244506836
11559,0.6058871150016785
11560,0.6641461253166199
11561,0.6705372929573059
11562,0.6847887635231018
11563,0.6121898889541626
11564,0.6348485350608826
11565,0.6487789750099182
11566,0.6640894412994385
11567,0.6505523324012756
11568,0.6357340216636658
11569,0.6365376710891724
11570,0.6556729078292847
11571,0.6605690121650696
11572,0.6338638663291931
11573,0.6531018018722534
11574,0.6682711243629456
11575,0.6802879571914673
11576,0.6380366683006287
11577,0.6313722729682922
11578,0.6308477520942688
11579,0.6169154644012451
11580,0.6548659801483154
11581,0.6183528900146484
11582,0.6276307106018066
11583,0.6352362036705017
11584,0.6310433149337769
11585,0.6401830315589905
11586,0.6639806628227234
11587,0.650687575340271
11588,0.6442853808403015
11589,0.6357021927833557
11590,0.6310238838195801
11591,0.6483364105224609
11592,0.585616409778595
11593,0.637536883354187
11594,0.62827467918396
11595,0.6463590264320374
11596,0.6342799067497253
11597,0.6402570605278015
11598,0.6516824960708618
11599,0.6117668747901917
11600,0.6615307331085205
11601,0.6382591724395752
11602,0.6397782564163208
11603,0.6621805429458618
11604,0.6269234418869019
11605,0.6331626772880554
11606,0.6380175948143005
11607,0.6380540728569031
11608,0.6562129855155945
11609,0.6141552925109863
11610,0.6224719882011414
11611,0.6083945035934448
11612,0.6671525239944458
11613,0.6531051397323608
11614,0.6600350141525269
11615,0.6511812210083008
11616,0.6146253943443298
11617,0.6641172766685486
11618,0.6315764784812927
11619,0.6123135685920715
11620,0.6482385993003845
11621,0.6356061697006226
11622,0.6591231822967529
11623,0.6565032601356506
11624,0.6653956770896912
11625,0.6360824704170227
11626,0.6304088234901428
11627,0.6354432106018066
11628,0.6186320185661316
11629,0.6559902429580688
11630,0.6687135100364685
11631,0.6421120166778564
11632,0.657318651676178
11633,0.6395997405052185
11634,0.6048412919044495
11635,0.6287906765937805
11636,0.644933819770813
11637,0.6152580976486206
11638,0.6580652594566345
11639,0.6516321301460266
11640,0.6431402564048767
11641,0.6271535754203796
11642,0.6245516538619995
11643,0.6027970314025879
11644,0.6380375623703003
11645,0.640933096408844
11646,0.6169981360435486
11647,0.6074948906898499
11648,0.6162030696868896
11649,0.6519936919212341
11650,0.6361134052276611
11651,0.6411650776863098
11652,0.6226843595504761
11653,0.6307369470596313
11654,0.6480870246887207
11655,0.6127635836601257
11656,0.6478186249732971
11657,0.6066895127296448
11658,0.6214043498039246
11659,0.6652798652648926
11660,0.6110524535179138
11661,0.6343161463737488
11662,0.6421332359313965
11663,0.6152481436729431
11664,0.6327261924743652
11665,0.6439635753631592
11666,0.6346355080604553
11667,0.6498717069625854
11668,0.6779384016990662
11669,0.6329342722892761
11670,0.6211645007133484
11671,0.6475631594657898
11672,0.6296011805534363
11673,0.6319375038146973
11674,0.6638212203979492
11675,0.6354999542236328
11676,0.6511162519454956
11677,0.6459333896636963
11678,0.6379324197769165
11679,0.6436623334884644
11680,0.6468633413314819
11681,0.6534510850906372
11682,0.6242706179618835
11683,0.6013502478599548
11684,0.6148349046707153
11685,0.6483410000801086
11686,0.5746415257453918
11687,0.6612921953201294
11688,0.609118640422821
11689,0.6386110782623291
11690,0.6428883671760559
11691,0.6422343254089355
11692,0.6143067479133606
11693,0.6091777682304382
11694,0.6280843615531921
11695,0.6268854141235352
11696,0.5999318361282349
11697,0.6383328437805176
11698,0.5947082042694092
11699,0.6392226219177246
11700,0.6358398199081421
11701,0.6339138746261597
11702,0.6313132047653198
11703,0.6505297422409058
11704,0.6438334584236145
11705,0.6300287246704102
11706,0.6539233326911926
11707,0.6395610570907593
11708,0.5922513604164124
11709,0.6079256534576416
11710,0.6169022917747498
11711,0.6409465074539185
11712,0.6196985840797424
11713,0.6462985873222351
11714,0.6490710973739624
11715,0.6402817964553833
11716,0.6216784715652466
11717,0.6257475018501282
11718,0.6003285646438599
11719,0.648435115814209
11720,0.6328859925270081
11721,0.6384497880935669
11722,0.6187965273857117
11723,0.6521622538566589
11724,0.6157296895980835
11725,0.6471548080444336
11726,0.6426175832748413
11727,0.6512032151222229
11728,0.6413288116455078
11729,0.6289085149765015
11730,0.6067042946815491
11731,0.6055197715759277
11732,0.6120571494102478
11733,0.6345204710960388
11734,0.6391472816467285
11735,0.6353150606155396
11736,0.6404516100883484
11737,0.6460712552070618
11738,0.6317952871322632
11739,0.6258708238601685
11740,0.6029224395751953
11741,0.6558462381362915
11742,0.6154265403747559
11743,0.6183916926383972
11744,0.6068950891494751
11745,0.5978924632072449
11746,0.6407436728477478
11747,0.6296080350875854
11748,0.6376751065254211
11749,0.613222062587738
11750,0.6359016299247742
11751,0.635772168636322
11752,0.6038909554481506
11753,0.6497957110404968
11754,0.6380704045295715
11755,0.6387693881988525
11756,0.6146722435951233
11757,0.6527272462844849
11758,0.6559612154960632
11759,0.6498948931694031
11760,0.6514663696289062
11761,0.6327239871025085
11762,0.629397451877594
11763,0.640174388885498
11764,0.5957285165786743
11765,0.6166388988494873
11766,0.6475178599357605
11767,0.651972770690918
11768,0.6471746563911438
11769,0.6365421414375305
11770,0.6569772362709045
11771,0.6644061207771301
11772,0.663633406162262
11773,0.6366599202156067
11774,0.6152246594429016
11775,0.6199970841407776
11776,0.6624476313591003
11777,0.6190101504325867
11778,0.6400701999664307
11779,0.6135498285293579
11780,0.581187903881073
11781,0.6439906358718872
11782,0.6366118788719177
11783,0.6393136382102966
11784,0.635845959186554
11785,0.631260097026825
11786,0.6358433961868286
11787,0.6389455795288086
11788,0.6307429075241089
11789,0.6546154022216797
11790,0.6468049883842468
11791,0.6478520035743713
11792,0.6537498235702515
11793,0.6237272620201111
11794,0.6424372792243958
11795,0.6170126795768738
11796,0.6234937310218811
11797,0.6381030082702637
11798,0.6482512950897217
11799,0.6554483771324158
11800,0.6236305832862854
11801,0.6651638150215149
11802,0.6609100103378296
11803,0.6496092081069946
11804,0.6219860911369324
11805,0.644286036491394
11806,0.6333757042884827
11807,0.6423774361610413
11808,0.6303082704544067
11809,0.6417717933654785
11810,0.622985303401947
11811,0.6329317688941956
11812,0.6049677729606628
11813,0.6615908145904541
11814,0.6240143775939941
11815,0.6266551613807678
11816,0.6218770146369934
11817,0.6217195987701416
11818,0.6440091133117676
11819,0.6467953324317932
11820,0.6049277782440186
11821,0.6601167321205139
11822,0.6417190432548523
11823,0.648309051990509
11824,0.6641477942466736
11825,0.6204941868782043
11826,0.6318488121032715
11827,0.6724098920822144
11828,0.6251328587532043
11829,0.6448857188224792
11830,0.649709165096283
11831,0.6387461423873901
11832,0.6273999214172363
11833,0.6347934603691101
11834,0.6511684060096741
11835,0.6171252131462097
11836,0.6445000767707825
11837,0.6309974789619446
11838,0.603208601474762
11839,0.646873414516449
11840,0.6324739456176758
11841,0.6510728001594543
11842,0.5971661806106567
11843,0.6382917761802673
11844,0.6300303339958191
11845,0.6105715036392212
11846,0.5764222741127014
11847,0.6448831558227539
11848,0.671784520149231
11849,0.6275404691696167
11850,0.6122714281082153
11851,0.6252919435501099
11852,0.6412608027458191
11853,0.6434856653213501
11854,0.6208873391151428
11855,0.6333068013191223
11856,0.6495031118392944
11857,0.6322919130325317
11858,0.6342709064483643
11859,0.626311182975769
11860,0.6489854454994202
11861,0.6268882751464844
11862,0.6515066623687744
11863,0.6545624732971191
11864,0.622394323348999
11865,0.6062687039375305
11866,0.6142451763153076
11867,0.6587689518928528
11868,0.6373006701469421
11869,0.6423866748809814
11870,0.5923948287963867
11871,0.6468816995620728
11872,0.6674563884735107
11873,0.6243484020233154
11874,0.6549638509750366
11875,0.6141788959503174
