,Pleural Other
13888,0.529319167137146
13889,0.616101861000061
13890,0.42277926206588745
13891,0.4587860703468323
13892,0.5359726548194885
13893,0.5759415030479431
13894,0.4602181911468506
13895,0.5497731566429138
13896,0.5975528359413147
13897,0.46311357617378235
13898,0.4879535734653473
13899,0.6647034287452698
13900,0.4413195848464966
13901,0.4390871822834015
13902,0.5188625454902649
13903,0.7058702111244202
13904,0.5812268853187561
13905,0.4004279673099518
13906,0.5261406302452087
13907,0.5280349254608154
13908,0.5139765739440918
13909,0.459547221660614
13910,0.3830086588859558
13911,0.6226949691772461
13912,0.3728036880493164
13913,0.4875974953174591
13914,0.48869022727012634
13915,0.5127346515655518
13916,0.5892564058303833
13917,0.5273400545120239
13918,0.5134045481681824
13919,0.5104188919067383
13920,0.6568281650543213
13921,0.5593181848526001
13922,0.4155709147453308
13923,0.4202492833137512
13924,0.42385435104370117
13925,0.4336385726928711
13926,0.5023327469825745
13927,0.45989862084388733
13928,0.4592641294002533
13929,0.46711665391921997
13930,0.5624921321868896
13931,0.5195559859275818
13932,0.5832882523536682
13933,0.5818619132041931
13934,0.40910667181015015
13935,0.42732226848602295
13936,0.4473499655723572
13937,0.4290686547756195
13938,0.5600191354751587
13939,0.5384442806243896
13940,0.4548441469669342
13941,0.6771997809410095
13942,0.4122563302516937
13943,0.4152447283267975
13944,0.48408424854278564
13945,0.5010311603546143
13946,0.6481309533119202
13947,0.450700581073761
13948,0.5202615261077881
13949,0.5159521698951721
13950,0.5504803657531738
13951,0.5618811249732971
13952,0.5536855459213257
13953,0.5237501263618469
13954,0.5439556837081909
13955,0.4317600727081299
13956,0.4868205785751343
13957,0.44660478830337524
13958,0.6237372159957886
13959,0.5200300216674805
13960,0.4928686022758484
13961,0.44102194905281067
13962,0.47901174426078796
13963,0.4898524880409241
13964,0.5925378203392029
13965,0.4248417019844055
13966,0.4659041464328766
13967,0.6042555570602417
13968,0.5386255383491516
13969,0.4390651285648346
13970,0.6621143221855164
13971,0.5180588364601135
13972,0.5072702169418335
13973,0.611482560634613
13974,0.5564783215522766
13975,0.43216606974601746
13976,0.42925506830215454
13977,0.4384750425815582
13978,0.3644862771034241
13979,0.3989769220352173
13980,0.5439338684082031
13981,0.5468671321868896
13982,0.600572943687439
13983,0.43478503823280334
13984,0.580028772354126
13985,0.45810040831565857
13986,0.5128594040870667
13987,0.5266520380973816
13988,0.4728945791721344
13989,0.5706196427345276
13990,0.49680212140083313
13991,0.585442304611206
13992,0.4914458990097046
13993,0.5227953791618347
13994,0.584790825843811
13995,0.5166376829147339
13996,0.4753589928150177
13997,0.49519526958465576
13998,0.5723376870155334
13999,0.5574233531951904
14000,0.5818155407905579
14001,0.5825307965278625
14002,0.4618901014328003
14003,0.4290848970413208
14004,0.46178358793258667
14005,0.445123553276062
14006,0.41595137119293213
14007,0.5457755923271179
14008,0.4337713122367859
14009,0.637354850769043
14010,0.6190780401229858
14011,0.47301313281059265
14012,0.5169368386268616
14013,0.5328754782676697
14014,0.496512234210968
14015,0.42739036679267883
14016,0.5359461903572083
14017,0.4727368652820587
14018,0.5433133244514465
14019,0.6391003131866455
14020,0.49439629912376404
14021,0.6710138916969299
14022,0.506996750831604
14023,0.4908601641654968
14024,0.5772570371627808
14025,0.5428687930107117
14026,0.5849190354347229
14027,0.5690631866455078
14028,0.4413221776485443
14029,0.5347139239311218
14030,0.5875691175460815
14031,0.552884578704834
14032,0.4791737198829651
14033,0.5073024034500122
14034,0.6219426393508911
14035,0.5251854062080383
14036,0.5905082821846008
14037,0.4308041036128998
14038,0.5210437178611755
14039,0.5183372497558594
14040,0.5344459414482117
14041,0.5160610675811768
14042,0.6460407376289368
14043,0.4800092577934265
14044,0.4956262409687042
14045,0.60477614402771
14046,0.5355309247970581
14047,0.5836920738220215
14048,0.5555388927459717
14049,0.543186604976654
14050,0.5528683662414551
14051,0.5309805274009705
14052,0.5796020030975342
14053,0.5256823301315308
14054,0.49121469259262085
14055,0.5036633610725403
14056,0.41869091987609863
14057,0.5141624212265015
14058,0.5389819145202637
14059,0.5708069801330566
14060,0.5610072016716003
14061,0.4531691074371338
14062,0.42923444509506226
14063,0.3971399664878845
14064,0.4318549633026123
14065,0.5599632859230042
14066,0.505695104598999
14067,0.6093311905860901
14068,0.6508446931838989
14069,0.6041774153709412
14070,0.5738211870193481
14071,0.5877835154533386
14072,0.41686558723449707
14073,0.49710068106651306
14074,0.4736800789833069
14075,0.5583566427230835
14076,0.5388715267181396
14077,0.5248025059700012
14078,0.5994840860366821
14079,0.4593809247016907
14080,0.6041905879974365
14081,0.5388824343681335
14082,0.5155696272850037
14083,0.39869529008865356
14084,0.58319091796875
14085,0.5994595289230347
14086,0.5413767099380493
14087,0.46111735701560974
14088,0.5581685304641724
14089,0.43942734599113464
14090,0.549353837966919
14091,0.637364387512207
14092,0.4919697046279907
14093,0.47766807675361633
14094,0.5304887890815735
14095,0.4022863507270813
14096,0.5635411143302917
14097,0.5003729462623596
14098,0.4607292115688324
14099,0.555281937122345
14100,0.5431218147277832
14101,0.4736054539680481
14102,0.617056131362915
14103,0.498761385679245
14104,0.5478109121322632
14105,0.5089556574821472
14106,0.4990087151527405
14107,0.5076406002044678
14108,0.5421102046966553
14109,0.5360358953475952
14110,0.4805745780467987
14111,0.6131809949874878
14112,0.4616474211215973
14113,0.5495083928108215
14114,0.5899402499198914
14115,0.5268970727920532
14116,0.5403067469596863
14117,0.6142283082008362
14118,0.5939024090766907
14119,0.5213711261749268
14120,0.4549141526222229
14121,0.5412636399269104
14122,0.40913546085357666
14123,0.5023587942123413
14124,0.4494858682155609
14125,0.6244348883628845
14126,0.6071311831474304
14127,0.5260744094848633
14128,0.6703767776489258
14129,0.6426243782043457
14130,0.5690621733665466
14131,0.44904962182044983
14132,0.353767067193985
14133,0.5437654852867126
14134,0.5915575623512268
14135,0.3601018190383911
14136,0.5414901971817017
14137,0.47333279252052307
14138,0.5611389875411987
14139,0.588984489440918
14140,0.6658638715744019
14141,0.5059158205986023
14142,0.4866527020931244
14143,0.5592909455299377
14144,0.44769662618637085
14145,0.44656169414520264
14146,0.5098621249198914
14147,0.44943782687187195
14148,0.41725999116897583
14149,0.602033793926239
14150,0.5530725121498108
14151,0.4822118878364563
14152,0.5371164679527283
14153,0.6446977853775024
14154,0.5724633932113647
14155,0.4871658384799957
14156,0.43138450384140015
14157,0.48039162158966064
14158,0.567250669002533
14159,0.49682146310806274
14160,0.48440197110176086
14161,0.5288596749305725
14162,0.579730749130249
14163,0.6136904954910278
14164,0.5699473023414612
14165,0.4170597791671753
14166,0.5577802062034607
14167,0.4698966443538666
14168,0.42930176854133606
14169,0.4010755717754364
14170,0.5989952683448792
14171,0.5707687735557556
14172,0.5330052375793457
14173,0.5316731929779053
14174,0.5757192969322205
14175,0.7157338261604309
14176,0.481222003698349
14177,0.5762284398078918
14178,0.5151883363723755
14179,0.48885321617126465
14180,0.5890057682991028
14181,0.64069002866745
14182,0.570178747177124
14183,0.5288418531417847
14184,0.4901592433452606
14185,0.5211860537528992
14186,0.45377370715141296
14187,0.6550465226173401
14188,0.4694766104221344
14189,0.5062777996063232
14190,0.5432313680648804
14191,0.4595366418361664
14192,0.5206894278526306
14193,0.4328790009021759
14194,0.5169626474380493
14195,0.6170501708984375
14196,0.5551819801330566
14197,0.49172383546829224
14198,0.41527506709098816
14199,0.45716094970703125
14200,0.5704853534698486
14201,0.480435311794281
14202,0.5480124354362488
14203,0.46334242820739746
14204,0.5541818141937256
14205,0.5804154276847839
14206,0.5185421109199524
14207,0.4833486080169678
14208,0.4401063323020935
14209,0.6230353713035583
14210,0.523047149181366
14211,0.5823977589607239
14212,0.5095650553703308
14213,0.5225154161453247
14214,0.4996832311153412
14215,0.5540657043457031
14216,0.4199196994304657
14217,0.43501850962638855
14218,0.5561275482177734
14219,0.5860701203346252
14220,0.6029833555221558
14221,0.4931892156600952
14222,0.5466557145118713
14223,0.5816165208816528
14224,0.5591882467269897
14225,0.619913637638092
14226,0.41459256410598755
14227,0.5206137895584106
14228,0.5143123865127563
14229,0.46164190769195557
14230,0.5885999202728271
14231,0.533062219619751
14232,0.6005076766014099
14233,0.6306202411651611
14234,0.5153144598007202
14235,0.3879394829273224
14236,0.4045698940753937
14237,0.586125910282135
14238,0.5378029942512512
14239,0.41381892561912537
14240,0.4527384638786316
14241,0.5063470005989075
14242,0.5276473164558411
14243,0.517603874206543
14244,0.48596853017807007
14245,0.47194796800613403
14246,0.6036396622657776
14247,0.46542397141456604
14248,0.4956474006175995
14249,0.6371618509292603
14250,0.651856005191803
14251,0.5967023968696594
14252,0.43348565697669983
14253,0.5760416984558105
14254,0.6786648631095886
14255,0.500929594039917
14256,0.5999215245246887
14257,0.5151000022888184
14258,0.4583101272583008
14259,0.526515543460846
14260,0.46497321128845215
14261,0.37172141671180725
14262,0.4968561828136444
14263,0.5076285004615784
14264,0.49378886818885803
14265,0.4377988278865814
14266,0.4715578556060791
14267,0.4382266104221344
14268,0.5542866587638855
14269,0.4093701243400574
14270,0.5908725261688232
14271,0.4900352656841278
14272,0.4360184967517853
14273,0.5042563676834106
14274,0.5998561382293701
14275,0.5314283967018127
14276,0.548892617225647
14277,0.48375555872917175
14278,0.47144290804862976
14279,0.5734156966209412
14280,0.49379226565361023
14281,0.4692596197128296
14282,0.5404861569404602
14283,0.5212693214416504
14284,0.48450130224227905
14285,0.4637452960014343
14286,0.5380838513374329
14287,0.5064459443092346
14288,0.3879835605621338
14289,0.5133439898490906
14290,0.40553978085517883
14291,0.5849127769470215
14292,0.5574971437454224
14293,0.5074700713157654
14294,0.5019809603691101
14295,0.4303061366081238
14296,0.471535861492157
14297,0.38232848048210144
14298,0.5389348268508911
14299,0.6010423898696899
14300,0.4115634560585022
14301,0.6355636119842529
14302,0.6078250408172607
14303,0.440401166677475
14304,0.48570066690444946
14305,0.5567837953567505
14306,0.561500608921051
14307,0.5495060682296753
14308,0.6227187514305115
14309,0.5713866353034973
14310,0.6082207560539246
14311,0.4653603434562683
14312,0.4534621834754944
14313,0.4873870015144348
14314,0.5015809535980225
14315,0.5143082141876221
14316,0.6726755499839783
14317,0.5599583387374878
14318,0.4731466472148895
14319,0.5702861547470093
14320,0.5293859839439392
14321,0.41075387597084045
14322,0.5257994532585144
14323,0.49738943576812744
14324,0.5547866821289062
14325,0.5831105709075928
14326,0.6237942576408386
14327,0.5032089352607727
14328,0.6075255274772644
14329,0.4815501868724823
14330,0.44989466667175293
14331,0.5074883699417114
14332,0.5270311236381531
14333,0.515819787979126
14334,0.3819623291492462
14335,0.6120510101318359
14336,0.5870448350906372
14337,0.49132242798805237
14338,0.5370081663131714
14339,0.42134347558021545
14340,0.5092166662216187
14341,0.5547239184379578
14342,0.4428132474422455
14343,0.6972843408584595
14344,0.5061537623405457
14345,0.4247332513332367
14346,0.515333890914917
14347,0.6020039916038513
14348,0.4957253038883209
14349,0.48984137177467346
14350,0.5680261254310608
14351,0.43518978357315063
14352,0.532409131526947
14353,0.6228241324424744
14354,0.46208852529525757
14355,0.6249964237213135
14356,0.3966679275035858
14357,0.46025335788726807
14358,0.4665926396846771
14359,0.6050334572792053
14360,0.5452191829681396
14361,0.5499918460845947
14362,0.5711982846260071
14363,0.49163755774497986
14364,0.4720718264579773
14365,0.6170412302017212
14366,0.5277156829833984
14367,0.39317187666893005
14368,0.6413876414299011
14369,0.6557090878486633
14370,0.7056178450584412
14371,0.3737066984176636
14372,0.5370630025863647
14373,0.3855173587799072
14374,0.4938545823097229
14375,0.560189962387085
14376,0.4729587435722351
14377,0.44213080406188965
14378,0.5075357556343079
14379,0.5064515471458435
14380,0.5203031301498413
14381,0.51277756690979
14382,0.5948301553726196
14383,0.5005451440811157
14384,0.5858714580535889
14385,0.5474821329116821
14386,0.5363590717315674
14387,0.5199617743492126
14388,0.5789538621902466
14389,0.6343941688537598
14390,0.4582848846912384
14391,0.5101284980773926
14392,0.4198455512523651
14393,0.583517849445343
14394,0.5988426208496094
14395,0.6074939966201782
14396,0.4994100034236908
14397,0.5302529335021973
14398,0.4797520637512207
14399,0.5299282670021057
14400,0.34414660930633545
14401,0.5084198713302612
14402,0.4894838035106659
14403,0.4628767967224121
14404,0.6197576522827148
14405,0.5501023530960083
14406,0.6388691663742065
14407,0.4430488348007202
14408,0.47688883543014526
14409,0.4176985025405884
14410,0.4591750204563141
14411,0.35273295640945435
14412,0.5505653619766235
14413,0.5997961759567261
14414,0.5234812498092651
14415,0.5642819404602051
14416,0.4707731008529663
14417,0.4561271071434021
14418,0.5417194962501526
14419,0.4996390640735626
14420,0.43608200550079346
14421,0.536279559135437
14422,0.4987999498844147
14423,0.6763772368431091
14424,0.6865536570549011
14425,0.5914629697799683
14426,0.6010514497756958
14427,0.5528363585472107
14428,0.5646365880966187
14429,0.5388695001602173
14430,0.6146700978279114
14431,0.5132964253425598
14432,0.5978459119796753
14433,0.5365219712257385
14434,0.5207909941673279
14435,0.5682105422019958
14436,0.5394006371498108
14437,0.6757436394691467
14438,0.5057421922683716
14439,0.5207962393760681
14440,0.6159742474555969
14441,0.36913976073265076
14442,0.47757473587989807
14443,0.6349908113479614
14444,0.6305511593818665
14445,0.5346479415893555
14446,0.46130332350730896
14447,0.4434254765510559
14448,0.6164950132369995
14449,0.4736778736114502
14450,0.40753787755966187
14451,0.5293037295341492
14452,0.6068485379219055
14453,0.4421224594116211
14454,0.373333215713501
14455,0.48861074447631836
14456,0.4915151298046112
14457,0.5610838532447815
14458,0.5096476674079895
14459,0.36720913648605347
14460,0.4531148672103882
14461,0.63307785987854
14462,0.5548250675201416
14463,0.5287474989891052
14464,0.579569935798645
14465,0.54590904712677
14466,0.5604745745658875
14467,0.5198838114738464
14468,0.5230072140693665
14469,0.5737537741661072
14470,0.5727174282073975
14471,0.5896955728530884
14472,0.6105327606201172
14473,0.405002623796463
14474,0.44684964418411255
14475,0.5279172658920288
14476,0.5113630890846252
14477,0.5044432282447815
14478,0.4912509322166443
14479,0.5529192686080933
14480,0.5409840941429138
14481,0.4394546449184418
14482,0.4804096221923828
14483,0.6467617154121399
14484,0.4285615384578705
14485,0.5178007483482361
14486,0.5652721524238586
14487,0.4099026918411255
14488,0.5460221171379089
14489,0.4866798222064972
14490,0.4572261869907379
14491,0.5220834016799927
14492,0.5658130645751953
14493,0.37587565183639526
14494,0.498473197221756
14495,0.5491661429405212
14496,0.4717523455619812
14497,0.6019582152366638
14498,0.5497798919677734
14499,0.5107038021087646
14500,0.4922671318054199
14501,0.5199516415596008
14502,0.5543133616447449
14503,0.46153417229652405
14504,0.5525571703910828
14505,0.4921855032444
14506,0.6265572905540466
14507,0.6607918739318848
14508,0.43630751967430115
