,Fracture
12363,0.5334595441818237
12364,0.5846344232559204
12365,0.5748403668403625
12366,0.4975365102291107
12367,0.49097222089767456
12368,0.57057124376297
12369,0.506462574005127
12370,0.49987825751304626
12371,0.47263842821121216
12372,0.5713126063346863
12373,0.5216200351715088
12374,0.5334168672561646
12375,0.5206382870674133
12376,0.48598816990852356
12377,0.5132626891136169
12378,0.492633581161499
12379,0.4685024619102478
12380,0.5121130347251892
12381,0.5340719819068909
12382,0.5450345873832703
12383,0.5757295489311218
12384,0.5892990231513977
12385,0.5417472720146179
12386,0.4398314654827118
12387,0.5400106906890869
12388,0.6031244993209839
12389,0.5584303140640259
12390,0.47623395919799805
12391,0.626751184463501
12392,0.5572952628135681
12393,0.4515187442302704
12394,0.50216144323349
12395,0.516599178314209
12396,0.5108045339584351
12397,0.6060047149658203
12398,0.5291020274162292
12399,0.5725443363189697
12400,0.535913348197937
12401,0.5352991819381714
12402,0.48517805337905884
12403,0.5106934309005737
12404,0.5285323262214661
12405,0.5059664249420166
12406,0.5364118218421936
12407,0.561734676361084
12408,0.5745411515235901
12409,0.5286548137664795
12410,0.5050787925720215
12411,0.5233088135719299
12412,0.6057064533233643
12413,0.5211228132247925
12414,0.47221508622169495
12415,0.4723408818244934
12416,0.49075058102607727
12417,0.5199465155601501
12418,0.4864884614944458
12419,0.42891833186149597
12420,0.49533435702323914
12421,0.5026503801345825
12422,0.4952966272830963
12423,0.4064241051673889
12424,0.5035999417304993
12425,0.4873228073120117
12426,0.6210120320320129
12427,0.5459447503089905
12428,0.5919488668441772
12429,0.5097908973693848
12430,0.5684475898742676
12431,0.5237495303153992
12432,0.5240505337715149
12433,0.5935239195823669
12434,0.5029256939888
12435,0.5651679635047913
12436,0.5615540742874146
12437,0.47354671359062195
12438,0.49019482731819153
12439,0.503004789352417
12440,0.5545299649238586
12441,0.6063666343688965
12442,0.6123533844947815
12443,0.6103126406669617
12444,0.5439931154251099
12445,0.5738652348518372
12446,0.5101574063301086
12447,0.5625627040863037
12448,0.4985876679420471
12449,0.47525832056999207
12450,0.513368546962738
12451,0.49666017293930054
12452,0.47610774636268616
12453,0.5086455345153809
12454,0.5191799998283386
12455,0.5583644509315491
12456,0.5289064645767212
12457,0.5233469009399414
12458,0.6327252388000488
12459,0.5895837545394897
12460,0.5049997568130493
12461,0.4944978356361389
12462,0.5285676717758179
12463,0.5072290301322937
12464,0.5031941533088684
12465,0.6489472985267639
12466,0.4971843659877777
12467,0.4801219403743744
12468,0.570677638053894
12469,0.5227627158164978
12470,0.507375180721283
12471,0.5610960721969604
12472,0.5524225831031799
12473,0.5451414585113525
12474,0.48150208592414856
12475,0.4743081331253052
12476,0.49297890067100525
12477,0.5946872234344482
12478,0.5287805795669556
12479,0.5186038613319397
12480,0.512928307056427
12481,0.528721272945404
12482,0.5324993133544922
12483,0.5322043299674988
12484,0.5444340109825134
12485,0.5191786289215088
12486,0.5428949594497681
12487,0.5699538588523865
12488,0.6356765627861023
12489,0.5183360576629639
12490,0.5436667203903198
12491,0.5530316233634949
12492,0.5058643817901611
12493,0.49950873851776123
12494,0.5254068374633789
12495,0.6265646815299988
12496,0.5752806067466736
12497,0.5411224961280823
12498,0.5439710021018982
12499,0.4919503927230835
12500,0.5643046498298645
12501,0.4936958849430084
12502,0.5243546962738037
12503,0.4970285892486572
12504,0.578190803527832
12505,0.5422188639640808
12506,0.5105345845222473
12507,0.5492004156112671
12508,0.5779516696929932
12509,0.4307611286640167
12510,0.5177319645881653
12511,0.6046395301818848
12512,0.5583450794219971
12513,0.5266355276107788
12514,0.5506060123443604
12515,0.5339915752410889
12516,0.6617082357406616
12517,0.5533959269523621
12518,0.5933009386062622
12519,0.45859310030937195
12520,0.5783671140670776
12521,0.49406877160072327
12522,0.5375933051109314
12523,0.580274224281311
12524,0.5208731293678284
12525,0.5068835616111755
12526,0.5199019908905029
12527,0.47740036249160767
12528,0.5008650422096252
12529,0.507685124874115
12530,0.5340737700462341
12531,0.5368984937667847
12532,0.5345107316970825
12533,0.5755289196968079
12534,0.45870229601860046
12535,0.5308696031570435
12536,0.51247638463974
12537,0.5508867502212524
12538,0.5383284091949463
12539,0.5276345610618591
12540,0.5997480750083923
12541,0.5336849689483643
12542,0.4765588343143463
12543,0.5516643524169922
12544,0.5229365825653076
12545,0.5147404670715332
12546,0.4619787335395813
12547,0.5032722353935242
12548,0.5447117686271667
12549,0.5057741403579712
12550,0.5046590566635132
12551,0.5515396595001221
12552,0.48163339495658875
12553,0.4867498576641083
12554,0.5206741094589233
12555,0.5746234655380249
12556,0.5858559012413025
12557,0.5092796087265015
12558,0.5305157899856567
12559,0.5494216084480286
12560,0.45896780490875244
12561,0.52618408203125
12562,0.47895732522010803
12563,0.5533990263938904
12564,0.4709487557411194
12565,0.5249132513999939
12566,0.6246249675750732
12567,0.39807456731796265
12568,0.5385993719100952
12569,0.5650182962417603
12570,0.5036268830299377
12571,0.610193133354187
12572,0.5386119484901428
12573,0.4509807825088501
12574,0.5223793983459473
12575,0.4786372482776642
12576,0.5210860371589661
12577,0.6596581935882568
12578,0.5423857569694519
12579,0.5168431401252747
12580,0.537268340587616
12581,0.5100635290145874
12582,0.48127102851867676
12583,0.5653770565986633
12584,0.5655899047851562
12585,0.5100834965705872
12586,0.5407260656356812
12587,0.5463365316390991
12588,0.5043579936027527
12589,0.5452889800071716
12590,0.49001047015190125
12591,0.5516453981399536
12592,0.5328399538993835
12593,0.4882054626941681
12594,0.4916304647922516
12595,0.5415695309638977
12596,0.5822709798812866
12597,0.5737801194190979
12598,0.5287066698074341
12599,0.5790784955024719
12600,0.4792536199092865
12601,0.5059685111045837
12602,0.6184462904930115
12603,0.4228850305080414
12604,0.5270256400108337
12605,0.5206363797187805
12606,0.6102876663208008
12607,0.5003527998924255
12608,0.5198085904121399
12609,0.4834313988685608
12610,0.5134637355804443
12611,0.5106350779533386
12612,0.5791358947753906
12613,0.49810144305229187
12614,0.5109120011329651
12615,0.42898625135421753
12616,0.5277612805366516
12617,0.5316082835197449
12618,0.5092024803161621
12619,0.5235986709594727
12620,0.48201924562454224
12621,0.49307185411453247
12622,0.5237566232681274
12623,0.5965957641601562
12624,0.5145537257194519
12625,0.5148016810417175
12626,0.49422702193260193
12627,0.47797149419784546
12628,0.5446051359176636
12629,0.5021539926528931
12630,0.5694974660873413
12631,0.47685039043426514
12632,0.5130654573440552
12633,0.5201948881149292
12634,0.5256763100624084
12635,0.5522176623344421
12636,0.49029672145843506
12637,0.44850534200668335
12638,0.519834578037262
12639,0.4907172918319702
12640,0.5715168118476868
12641,0.5140261650085449
12642,0.581291139125824
12643,0.6780170202255249
12644,0.501125156879425
12645,0.5992692708969116
12646,0.5489675402641296
12647,0.5026270151138306
12648,0.5395236611366272
12649,0.6511760950088501
12650,0.5242619514465332
12651,0.4716107249259949
12652,0.5719637274742126
12653,0.5514740347862244
12654,0.5302654504776001
12655,0.5309261083602905
12656,0.5088637471199036
12657,0.49052149057388306
12658,0.5491266846656799
12659,0.5288718938827515
12660,0.5342797040939331
12661,0.5329987406730652
12662,0.5455754995346069
12663,0.4818621575832367
12664,0.5608742237091064
12665,0.4781996011734009
12666,0.5777044892311096
12667,0.5130770802497864
12668,0.49261343479156494
12669,0.4969167113304138
12670,0.5269690752029419
12671,0.5199127197265625
12672,0.5969510674476624
12673,0.5547754764556885
12674,0.4696888029575348
12675,0.5955016613006592
12676,0.5048076510429382
12677,0.5874500274658203
12678,0.48744893074035645
12679,0.476742684841156
12680,0.5235105752944946
12681,0.4871111214160919
12682,0.6362329721450806
12683,0.6033197045326233
12684,0.44957783818244934
12685,0.5314363241195679
12686,0.5009639263153076
12687,0.6211075186729431
12688,0.5122779607772827
12689,0.48353472352027893
12690,0.5656493902206421
12691,0.47577452659606934
12692,0.5050919651985168
12693,0.42128023505210876
12694,0.4631481468677521
12695,0.5288797616958618
12696,0.5096402764320374
12697,0.5377625226974487
12698,0.5017536878585815
12699,0.6208157539367676
12700,0.5180301070213318
12701,0.5108976364135742
12702,0.532122790813446
12703,0.44167137145996094
12704,0.5451794862747192
12705,0.4968058168888092
12706,0.5120460391044617
12707,0.5812276601791382
12708,0.49752217531204224
12709,0.4878210723400116
12710,0.4967048466205597
12711,0.5450356006622314
12712,0.5038481950759888
12713,0.5084793567657471
12714,0.42854198813438416
12715,0.5146357417106628
12716,0.48436594009399414
12717,0.5263819694519043
12718,0.49185705184936523
12719,0.610817551612854
12720,0.5141525864601135
12721,0.5694640278816223
12722,0.6415528059005737
12723,0.49612662196159363
12724,0.5678967237472534
12725,0.5181111693382263
12726,0.5442543625831604
12727,0.42057734727859497
12728,0.589198887348175
12729,0.5619181394577026
12730,0.46427932381629944
12731,0.591650128364563
12732,0.6146038174629211
12733,0.485263854265213
12734,0.49910348653793335
12735,0.5435481667518616
12736,0.6186076402664185
12737,0.5476089119911194
12738,0.5308851003646851
12739,0.5834546685218811
12740,0.47902536392211914
12741,0.4819878339767456
12742,0.5103687047958374
12743,0.5690683722496033
12744,0.5210447907447815
12745,0.49431416392326355
12746,0.5418217182159424
12747,0.510858416557312
12748,0.5056760907173157
12749,0.5366677045822144
12750,0.6651487350463867
12751,0.5661311745643616
12752,0.525631308555603
12753,0.5444368720054626
12754,0.5221642255783081
12755,0.6318218111991882
12756,0.5134816765785217
12757,0.5182660222053528
12758,0.571386992931366
12759,0.5616377592086792
12760,0.49811020493507385
12761,0.5490133762359619
12762,0.5593903064727783
12763,0.5245181918144226
12764,0.5373250246047974
12765,0.5220692157745361
12766,0.5376019477844238
12767,0.5566360950469971
12768,0.5240569710731506
12769,0.6085418462753296
12770,0.5111840963363647
12771,0.47836342453956604
12772,0.5806429386138916
12773,0.4859865605831146
12774,0.5217243432998657
12775,0.5363762378692627
12776,0.5605423450469971
12777,0.532042920589447
12778,0.5525844693183899
12779,0.5445002317428589
12780,0.6616663932800293
12781,0.5059848427772522
12782,0.5205832123756409
12783,0.5703454613685608
12784,0.5306281447410583
12785,0.5677276253700256
12786,0.5007537603378296
12787,0.590608537197113
12788,0.5203927755355835
12789,0.4722426235675812
12790,0.518552303314209
12791,0.5324148535728455
12792,0.5011309385299683
12793,0.5069820284843445
12794,0.48697105050086975
12795,0.45107346773147583
12796,0.52116459608078
12797,0.5384214520454407
12798,0.5800747275352478
12799,0.5902870893478394
12800,0.4601462185382843
12801,0.5138824582099915
12802,0.5204349160194397
12803,0.5207187533378601
12804,0.5188826322555542
12805,0.44333741068840027
12806,0.4993312954902649
12807,0.5322315692901611
12808,0.6006931066513062
12809,0.5668500661849976
12810,0.5333539843559265
12811,0.5515474677085876
12812,0.5180884003639221
12813,0.5354180932044983
12814,0.5067312121391296
12815,0.441201776266098
12816,0.5535089373588562
12817,0.4655250012874603
12818,0.5172744393348694
12819,0.467352032661438
12820,0.5426100492477417
12821,0.48988112807273865
12822,0.4747996926307678
12823,0.4752165973186493
12824,0.5565948486328125
12825,0.5581467151641846
12826,0.4581175148487091
12827,0.47872334718704224
12828,0.4635663628578186
12829,0.5473654866218567
12830,0.5252320170402527
12831,0.5566120743751526
12832,0.5668941140174866
12833,0.5575117468833923
12834,0.47349798679351807
12835,0.555689811706543
12836,0.48539167642593384
12837,0.5623129606246948
12838,0.512434184551239
12839,0.5252223014831543
12840,0.4961186349391937
12841,0.616688072681427
12842,0.5789439678192139
12843,0.4871455729007721
12844,0.4605529010295868
12845,0.45749998092651367
12846,0.5232000946998596
12847,0.5438995361328125
12848,0.5171456336975098
12849,0.4720304608345032
12850,0.579816997051239
12851,0.6415280103683472
12852,0.5475322604179382
12853,0.551238477230072
12854,0.5222104787826538
12855,0.5303429365158081
12856,0.5467264652252197
12857,0.4881984293460846
12858,0.5191542506217957
12859,0.54300856590271
12860,0.5217822790145874
12861,0.47624683380126953
12862,0.44503334164619446
12863,0.5614618062973022
12864,0.5151933431625366
12865,0.5527442693710327
12866,0.5115886330604553
12867,0.533172070980072
12868,0.547515869140625
12869,0.5244786739349365
12870,0.5296403169631958
12871,0.5018681883811951
12872,0.4634290039539337
12873,0.5146651268005371
12874,0.48929473757743835
12875,0.5121962428092957
12876,0.5318501591682434
12877,0.5380688905715942
12878,0.4728313982486725
12879,0.4705742299556732
12880,0.519170880317688
12881,0.5223698019981384
12882,0.5189835429191589
12883,0.5176491737365723
12884,0.5572009682655334
12885,0.6059898734092712
12886,0.47491297125816345
12887,0.5672308206558228
12888,0.48344510793685913
12889,0.6361187696456909
12890,0.4981391131877899
12891,0.5555523037910461
12892,0.5344117879867554
12893,0.5029287338256836
12894,0.5285294651985168
12895,0.49249395728111267
12896,0.5444271564483643
12897,0.5152937173843384
12898,0.5423164367675781
12899,0.5369201302528381
12900,0.5314108729362488
12901,0.5386255979537964
12902,0.4204513728618622
12903,0.5862748622894287
12904,0.5248556137084961
12905,0.5234425663948059
12906,0.5318413972854614
12907,0.5194538235664368
12908,0.5984131097793579
12909,0.5496063232421875
12910,0.5156990885734558
12911,0.5846675634384155
12912,0.49358880519866943
12913,0.4763166010379791
12914,0.5225500464439392
12915,0.5205163955688477
12916,0.4805426001548767
12917,0.47812557220458984
12918,0.5412744879722595
12919,0.5790112018585205
12920,0.4687831997871399
12921,0.6360064148902893
12922,0.47348496317863464
12923,0.5063599348068237
12924,0.5060497522354126
12925,0.5363280773162842
12926,0.5110891461372375
12927,0.4449702799320221
12928,0.49972477555274963
12929,0.5008494853973389
12930,0.5113519430160522
12931,0.5022189021110535
12932,0.5011019110679626
12933,0.5057253241539001
12934,0.5377269387245178
12935,0.6098682284355164
12936,0.5710110664367676
12937,0.5031545758247375
12938,0.4981796443462372
12939,0.5050925016403198
12940,0.6372612714767456
12941,0.5356999635696411
12942,0.513439953327179
12943,0.5786535739898682
12944,0.6186846494674683
12945,0.4939984977245331
12946,0.49817800521850586
12947,0.4993651807308197
12948,0.5755128264427185
12949,0.4775925874710083
12950,0.5102424025535583
12951,0.4808928966522217
12952,0.531342089176178
12953,0.4836096465587616
12954,0.569197952747345
12955,0.5443313121795654
12956,0.5079802870750427
12957,0.6125850677490234
12958,0.568676233291626
12959,0.5259682536125183
12960,0.5031499266624451
12961,0.5166956782341003
12962,0.41193702816963196
12963,0.5207908153533936
12964,0.4951055943965912
12965,0.5148040652275085
12966,0.49097520112991333
12967,0.5182788372039795
12968,0.5606814026832581
12969,0.4562675356864929
12970,0.5057693719863892
12971,0.5452388525009155
12972,0.5322511196136475
12973,0.5246586203575134
12974,0.477379709482193
12975,0.4919516444206238
12976,0.5344584584236145
12977,0.43981078267097473
12978,0.4620385766029358
12979,0.5097852945327759
12980,0.5382975935935974
12981,0.46754154562950134
12982,0.6035603284835815
12983,0.48525622487068176
12984,0.5686319470405579
12985,0.45218876004219055
12986,0.5746952295303345
