,Lung Opacity
10628,0.6303703188896179
10629,0.5117833018302917
10630,0.5551121234893799
10631,0.533677875995636
10632,0.6264185309410095
10633,0.5866658091545105
10634,0.659073531627655
10635,0.5698387622833252
10636,0.6056658625602722
10637,0.640411913394928
10638,0.5273606777191162
10639,0.5303820371627808
10640,0.4093279540538788
10641,0.6126726269721985
10642,0.5779327154159546
10643,0.6799041628837585
10644,0.6128255724906921
10645,0.5509577989578247
10646,0.5686283111572266
10647,0.6281090378761292
10648,0.5329396724700928
10649,0.3795466423034668
10650,0.4637277126312256
10651,0.6792631149291992
10652,0.6088502407073975
10653,0.6770009398460388
10654,0.594995379447937
10655,0.556991696357727
10656,0.5060634613037109
10657,0.4995928704738617
10658,0.6134557723999023
10659,0.5295414924621582
10660,0.5426546931266785
10661,0.6149547100067139
10662,0.5077164173126221
10663,0.4804377257823944
10664,0.5782318115234375
10665,0.69870924949646
10666,0.5082456469535828
10667,0.6094779372215271
10668,0.5800346732139587
10669,0.619530439376831
10670,0.4808158278465271
10671,0.6266165375709534
10672,0.5085411667823792
10673,0.5465337634086609
10674,0.535875678062439
10675,0.5922783017158508
10676,0.5325478315353394
10677,0.6254269480705261
10678,0.6201003789901733
10679,0.6242805123329163
10680,0.5509265661239624
10681,0.5867789387702942
10682,0.6667349338531494
10683,0.570572555065155
10684,0.6756173372268677
10685,0.5798678994178772
10686,0.5076923370361328
10687,0.5470357537269592
10688,0.48834872245788574
10689,0.5939568281173706
10690,0.5027458071708679
10691,0.6032887697219849
10692,0.5925001502037048
10693,0.6563469767570496
10694,0.5382617712020874
10695,0.5949752330780029
10696,0.5562098026275635
10697,0.5908721089363098
10698,0.5888846516609192
10699,0.5352002382278442
10700,0.4724896550178528
10701,0.5125226974487305
10702,0.6785219311714172
10703,0.5039928555488586
10704,0.6399567723274231
10705,0.5907009243965149
10706,0.6013646721839905
10707,0.6403113007545471
10708,0.4537525177001953
10709,0.5056226849555969
10710,0.5921789407730103
10711,0.4593539535999298
10712,0.548930823802948
10713,0.6164881587028503
10714,0.5446141958236694
10715,0.6053958535194397
10716,0.6798357367515564
10717,0.5998995900154114
10718,0.44242191314697266
10719,0.5921778678894043
10720,0.5942871570587158
10721,0.634095311164856
10722,0.5415657758712769
10723,0.49811291694641113
10724,0.5133172273635864
10725,0.5659831762313843
10726,0.45063865184783936
10727,0.4689638614654541
10728,0.635380744934082
10729,0.5944464206695557
10730,0.6802573800086975
10731,0.5994513034820557
10732,0.5879892706871033
10733,0.5097783207893372
10734,0.5802367329597473
10735,0.4928057789802551
10736,0.5661137104034424
10737,0.6993191838264465
10738,0.547147274017334
10739,0.5529634952545166
10740,0.5662173628807068
10741,0.44188985228538513
10742,0.5088018774986267
10743,0.5622137188911438
10744,0.5883582830429077
10745,0.4885854125022888
10746,0.5865190625190735
10747,0.5421194434165955
10748,0.584518313407898
10749,0.6870091557502747
10750,0.5686545968055725
10751,0.458062082529068
10752,0.45677444338798523
10753,0.5241626501083374
10754,0.46334177255630493
10755,0.5702486634254456
10756,0.6387413740158081
10757,0.6302265524864197
10758,0.44084441661834717
10759,0.6701281070709229
10760,0.5419371128082275
10761,0.5388708710670471
10762,0.5486245155334473
10763,0.5130921006202698
10764,0.49393048882484436
10765,0.3688276708126068
10766,0.5630325078964233
10767,0.5703205466270447
10768,0.5607870817184448
10769,0.6102914810180664
10770,0.546687662601471
10771,0.5591602921485901
10772,0.6198066473007202
10773,0.5916476845741272
10774,0.4552758038043976
10775,0.6549152135848999
10776,0.6026384830474854
10777,0.41643333435058594
10778,0.5543227791786194
10779,0.5178635716438293
10780,0.554008424282074
10781,0.5088542699813843
10782,0.6287105083465576
10783,0.6251955032348633
10784,0.5965009927749634
10785,0.3954867124557495
10786,0.6304331421852112
10787,0.5743723511695862
10788,0.43483081459999084
10789,0.5985296964645386
10790,0.5658438801765442
10791,0.5552991032600403
10792,0.4865351915359497
10793,0.5437799096107483
10794,0.6374118328094482
10795,0.5201423764228821
10796,0.6478245854377747
10797,0.632215678691864
10798,0.4314357042312622
10799,0.6106597185134888
10800,0.5484815239906311
10801,0.5347661375999451
10802,0.5505561232566833
10803,0.5962483286857605
10804,0.594410240650177
10805,0.5635634660720825
10806,0.5983886122703552
10807,0.6640679836273193
10808,0.5850623250007629
10809,0.6213279962539673
10810,0.5108861923217773
10811,0.5475366115570068
10812,0.5516585111618042
10813,0.50651615858078
10814,0.5389361381530762
10815,0.5858378410339355
10816,0.585334837436676
10817,0.5738400816917419
10818,0.7142031788825989
10819,0.6099703907966614
10820,0.5655263066291809
10821,0.6960810422897339
10822,0.5246948003768921
10823,0.559294581413269
10824,0.5246533751487732
10825,0.48385071754455566
10826,0.6126945614814758
10827,0.6366577744483948
10828,0.6411028504371643
10829,0.6349616646766663
10830,0.5925508141517639
10831,0.679090142250061
10832,0.5509138703346252
10833,0.5408228635787964
10834,0.5424744486808777
10835,0.6619471907615662
10836,0.5917902588844299
10837,0.47769463062286377
10838,0.7170016765594482
10839,0.46811240911483765
10840,0.563907265663147
10841,0.4987691044807434
10842,0.4977935552597046
10843,0.631341814994812
10844,0.5564921498298645
10845,0.6076875925064087
10846,0.4550561010837555
10847,0.5863913893699646
10848,0.44340944290161133
10849,0.5917373895645142
10850,0.5835533738136292
10851,0.4443100392818451
10852,0.5256263613700867
10853,0.4870331883430481
10854,0.5986832976341248
10855,0.6307549476623535
10856,0.5928370952606201
10857,0.5554918050765991
10858,0.6310938596725464
10859,0.612026035785675
10860,0.5214043259620667
10861,0.5922958254814148
10862,0.5541568994522095
10863,0.5182296633720398
10864,0.6204581260681152
10865,0.6684709191322327
10866,0.539297878742218
10867,0.6536415219306946
10868,0.5657710433006287
10869,0.5860973000526428
10870,0.5619969964027405
10871,0.5976526737213135
10872,0.6595458388328552
10873,0.634513258934021
10874,0.5151057839393616
10875,0.6160120964050293
10876,0.6310814023017883
10877,0.5677478909492493
10878,0.5515284538269043
10879,0.5304425954818726
10880,0.5155954957008362
10881,0.687940776348114
10882,0.6413876414299011
10883,0.6313023567199707
10884,0.5507362484931946
10885,0.610310435295105
10886,0.4841062128543854
10887,0.5466791391372681
10888,0.6785881519317627
10889,0.4976619780063629
10890,0.5819683074951172
10891,0.5387445092201233
10892,0.591519296169281
10893,0.6001323461532593
10894,0.5543753504753113
10895,0.6426353454589844
10896,0.5683706402778625
10897,0.567766547203064
10898,0.4053441286087036
10899,0.4242537319660187
10900,0.5942551493644714
10901,0.5544272065162659
10902,0.41099780797958374
10903,0.5333449244499207
10904,0.5432397127151489
10905,0.5753715634346008
10906,0.5417530536651611
10907,0.530447244644165
10908,0.5631597638130188
10909,0.5337773561477661
10910,0.6214073896408081
10911,0.6775507926940918
10912,0.5258926153182983
10913,0.6270329356193542
10914,0.5547847151756287
10915,0.66874760389328
10916,0.625999927520752
10917,0.5794400572776794
10918,0.4959462285041809
10919,0.5905669331550598
10920,0.424219012260437
10921,0.6580365896224976
10922,0.5223373770713806
10923,0.5186284780502319
10924,0.6136610507965088
10925,0.5989176034927368
10926,0.5277393460273743
10927,0.5389297008514404
10928,0.5158213973045349
10929,0.5520082116127014
10930,0.6288480758666992
10931,0.6001101732254028
10932,0.613957405090332
10933,0.5945233702659607
10934,0.5596262812614441
10935,0.6787532567977905
10936,0.5573785901069641
10937,0.6933114528656006
10938,0.5911580920219421
10939,0.5836436748504639
10940,0.5107120871543884
10941,0.5704699754714966
10942,0.5468533635139465
10943,0.49613600969314575
10944,0.5896561741828918
10945,0.5400662422180176
10946,0.4392434358596802
10947,0.5500231981277466
10948,0.5376744270324707
10949,0.656013011932373
10950,0.45295506715774536
10951,0.5522680878639221
10952,0.6491689682006836
10953,0.6398120522499084
10954,0.5444322228431702
10955,0.5519222617149353
10956,0.5788688063621521
10957,0.5705171227455139
10958,0.5871413946151733
10959,0.5382310152053833
10960,0.6824691295623779
10961,0.5386979579925537
10962,0.5531684160232544
10963,0.5365651249885559
10964,0.6113379597663879
10965,0.47844910621643066
10966,0.5031884908676147
10967,0.6770678758621216
10968,0.5216099619865417
10969,0.6111236810684204
10970,0.6840260624885559
10971,0.5291079878807068
10972,0.6203935742378235
10973,0.5825589299201965
10974,0.5067411065101624
10975,0.42362889647483826
10976,0.5962656736373901
10977,0.5586453676223755
10978,0.48159733414649963
10979,0.5813356041908264
10980,0.4852938950061798
10981,0.43453776836395264
10982,0.44414380192756653
10983,0.5931652188301086
10984,0.4738304018974304
10985,0.6545229554176331
10986,0.6662594079971313
10987,0.43648383021354675
10988,0.5002215504646301
10989,0.6431378722190857
10990,0.6278659701347351
10991,0.4974769651889801
10992,0.5857527256011963
10993,0.5882169008255005
10994,0.4977130591869354
10995,0.596766471862793
10996,0.6237891316413879
10997,0.6398202180862427
10998,0.6591028571128845
10999,0.542966365814209
11000,0.5026534795761108
11001,0.6021283864974976
11002,0.5947777032852173
11003,0.5361316800117493
11004,0.5570069551467896
11005,0.5966965556144714
11006,0.5111645460128784
11007,0.4867047667503357
11008,0.6057143211364746
11009,0.576799213886261
11010,0.5235479474067688
11011,0.6607123017311096
11012,0.679639458656311
11013,0.6054930686950684
11014,0.6541885733604431
11015,0.4953858256340027
11016,0.5755451321601868
11017,0.6137856841087341
11018,0.44525146484375
11019,0.4548153579235077
11020,0.613315999507904
11021,0.3768274188041687
11022,0.5726665258407593
11023,0.5525669455528259
11024,0.5728575587272644
11025,0.6049474477767944
11026,0.612024188041687
11027,0.6066597104072571
11028,0.6253197193145752
11029,0.5964515805244446
11030,0.6489854454994202
11031,0.5785953402519226
11032,0.5130918025970459
11033,0.5874184370040894
11034,0.6345330476760864
11035,0.4765525758266449
11036,0.573074460029602
11037,0.5249024629592896
11038,0.6362878680229187
11039,0.5888999104499817
11040,0.44362303614616394
11041,0.5634783506393433
11042,0.5743516683578491
11043,0.5489036440849304
11044,0.6520394682884216
11045,0.5663938522338867
11046,0.45797115564346313
11047,0.5845969319343567
11048,0.5865304470062256
11049,0.5009785890579224
11050,0.6071592569351196
11051,0.4271998703479767
11052,0.5711055397987366
11053,0.660758912563324
11054,0.5408523678779602
11055,0.6049101948738098
11056,0.6427557468414307
11057,0.39672866463661194
11058,0.5675127506256104
11059,0.5587042570114136
11060,0.6495205760002136
11061,0.5529417395591736
11062,0.5335535407066345
11063,0.6344007849693298
11064,0.6276891231536865
11065,0.49621647596359253
11066,0.6246222853660583
11067,0.5655612349510193
11068,0.5531730651855469
11069,0.5119136571884155
11070,0.6439288258552551
11071,0.5971923470497131
11072,0.6503649950027466
11073,0.4548441171646118
11074,0.5343642830848694
11075,0.6257155537605286
11076,0.4981357455253601
11077,0.43806150555610657
11078,0.6747888326644897
11079,0.6165084838867188
11080,0.5137907266616821
11081,0.5373862981796265
11082,0.6202311515808105
11083,0.6846180558204651
11084,0.7613080143928528
11085,0.6455245018005371
11086,0.5165781378746033
11087,0.6934757232666016
11088,0.4988909065723419
11089,0.5416812300682068
11090,0.5747021436691284
11091,0.5454316139221191
11092,0.6538438200950623
11093,0.6681798100471497
11094,0.3972260355949402
11095,0.715522825717926
11096,0.5361955761909485
11097,0.6185588240623474
11098,0.5378689169883728
11099,0.5259699821472168
11100,0.46228525042533875
11101,0.6088989973068237
11102,0.5363335609436035
11103,0.6271600723266602
11104,0.5825316905975342
11105,0.4916415214538574
11106,0.6014015078544617
11107,0.603294849395752
11108,0.44520097970962524
11109,0.541949987411499
11110,0.5298031568527222
11111,0.5333278179168701
11112,0.5993155837059021
11113,0.6343886256217957
11114,0.6010310053825378
11115,0.5490249395370483
11116,0.4650938808917999
11117,0.5955448746681213
11118,0.6417654156684875
11119,0.574761688709259
11120,0.5008261203765869
11121,0.5661085844039917
11122,0.5660367012023926
11123,0.6061451435089111
11124,0.5485977530479431
11125,0.5489122867584229
11126,0.6061711311340332
11127,0.5640219449996948
11128,0.5143903493881226
11129,0.6623373031616211
11130,0.5192527770996094
11131,0.5485568642616272
11132,0.5767186284065247
11133,0.5407353043556213
11134,0.6812593936920166
11135,0.5188575387001038
11136,0.5044094920158386
11137,0.6587403416633606
11138,0.5782039761543274
11139,0.5299965739250183
11140,0.5070285201072693
11141,0.5915772914886475
11142,0.7332764863967896
11143,0.7235482335090637
11144,0.46204689145088196
11145,0.6412093043327332
11146,0.5836849212646484
11147,0.6075423955917358
11148,0.6073993444442749
11149,0.6044546365737915
11150,0.6488246917724609
11151,0.5145963430404663
11152,0.5286685228347778
11153,0.613021194934845
11154,0.6830529570579529
11155,0.5177429914474487
11156,0.5281095504760742
11157,0.661492109298706
11158,0.6120064854621887
11159,0.46058812737464905
11160,0.5847177505493164
11161,0.5978118181228638
11162,0.5901147723197937
11163,0.6300185918807983
11164,0.5849650502204895
11165,0.5169824957847595
11166,0.36531561613082886
11167,0.5957195162773132
11168,0.5205304026603699
11169,0.463481068611145
11170,0.5991763472557068
11171,0.525088369846344
11172,0.4877455532550812
11173,0.6460925340652466
11174,0.6015390157699585
11175,0.47617390751838684
11176,0.6234435439109802
11177,0.6381543874740601
11178,0.49745962023735046
11179,0.4563722312450409
11180,0.5382925271987915
11181,0.5037410855293274
11182,0.5803681015968323
11183,0.5739551186561584
11184,0.6856082081794739
11185,0.5299447774887085
11186,0.620560884475708
11187,0.5842218399047852
11188,0.6440055966377258
11189,0.6384478211402893
11190,0.5669050812721252
11191,0.6077544689178467
11192,0.5534849762916565
11193,0.7082601189613342
11194,0.5718569755554199
11195,0.6792744994163513
11196,0.5701195597648621
11197,0.6376156806945801
11198,0.5405868291854858
11199,0.5930207371711731
11200,0.5835661292076111
11201,0.659151554107666
11202,0.5041638016700745
11203,0.6248729228973389
11204,0.5706584453582764
11205,0.4470117390155792
11206,0.5238150358200073
11207,0.5690469741821289
11208,0.5242487192153931
11209,0.5863717198371887
11210,0.6387618780136108
11211,0.5928596258163452
11212,0.6126406788825989
11213,0.5481950640678406
11214,0.5858287215232849
11215,0.6003432273864746
11216,0.5471034646034241
11217,0.5501663684844971
11218,0.4363888204097748
11219,0.5230022072792053
11220,0.6182160377502441
11221,0.5576284527778625
11222,0.5812817215919495
11223,0.5224887728691101
11224,0.6294231414794922
11225,0.525788426399231
11226,0.4687819480895996
11227,0.6706137657165527
11228,0.6290887594223022
11229,0.6733014583587646
11230,0.46939516067504883
11231,0.5418960452079773
11232,0.5396538376808167
11233,0.600236713886261
11234,0.5289615988731384
11235,0.549238920211792
11236,0.49345993995666504
11237,0.6530360579490662
11238,0.5445958375930786
11239,0.5656898617744446
11240,0.47505152225494385
11241,0.5949274301528931
11242,0.5722194910049438
11243,0.718930184841156
11244,0.4581955671310425
11245,0.6813008785247803
11246,0.5525982975959778
11247,0.5316417217254639
11248,0.5942264199256897
11249,0.5634776949882507
11250,0.5481767058372498
11251,0.6790681481361389
11252,0.4974108338356018
11253,0.5482611060142517
11254,0.5942971110343933
11255,0.43823856115341187
11256,0.5084456205368042
11257,0.592030942440033
11258,0.6729219555854797
11259,0.5335773825645447
11260,0.5817300081253052
11261,0.4994266629219055
11262,0.5286268591880798
11263,0.4937068223953247
11264,0.6252320408821106
11265,0.5914830565452576
11266,0.549251139163971
11267,0.5229020714759827
11268,0.6298084855079651
11269,0.5822414755821228
11270,0.5360905528068542
11271,0.5228422284126282
11272,0.5482492446899414
11273,0.5613280534744263
11274,0.5078096389770508
11275,0.5303136110305786
11276,0.5003268122673035
11277,0.5560725331306458
