,Fracture
13943,0.5165644288063049
13944,0.48160868883132935
13945,0.5214318037033081
13946,0.4696378707885742
13947,0.5303635597229004
13948,0.4814750552177429
13949,0.5136749148368835
13950,0.5218568444252014
13951,0.4833531677722931
13952,0.5033182501792908
13953,0.49243611097335815
13954,0.5140723586082458
13955,0.49449214339256287
13956,0.49866852164268494
13957,0.47415071725845337
13958,0.5238557457923889
13959,0.48453450202941895
13960,0.47497352957725525
13961,0.5032131671905518
13962,0.5025410652160645
13963,0.5071860551834106
13964,0.4837704002857208
13965,0.4879266619682312
13966,0.4932335317134857
13967,0.48521187901496887
13968,0.4754111170768738
13969,0.5081191062927246
13970,0.4953196048736572
13971,0.48325037956237793
13972,0.503868579864502
13973,0.49265792965888977
13974,0.5065058469772339
13975,0.4801214933395386
13976,0.5101040601730347
13977,0.5366279482841492
13978,0.5181195139884949
13979,0.4993763566017151
13980,0.513187825679779
13981,0.4855542480945587
13982,0.4782984256744385
13983,0.5482589602470398
13984,0.4680700898170471
13985,0.47712501883506775
13986,0.5044713020324707
13987,0.5020707249641418
13988,0.5020141005516052
13989,0.4740935266017914
13990,0.5131096839904785
13991,0.5041237473487854
13992,0.45840054750442505
13993,0.5068585276603699
13994,0.4788605272769928
13995,0.4653915464878082
13996,0.48640677332878113
13997,0.5029661059379578
13998,0.5035200715065002
13999,0.5108059644699097
14000,0.5527511239051819
14001,0.4845605790615082
14002,0.4921014904975891
14003,0.5089706182479858
14004,0.5129566192626953
14005,0.5065667629241943
14006,0.5057644248008728
14007,0.5141762495040894
14008,0.4957517385482788
14009,0.47032997012138367
14010,0.477327823638916
14011,0.5165485143661499
14012,0.48083919286727905
14013,0.4982394278049469
14014,0.4872852563858032
14015,0.5007066130638123
14016,0.5004564523696899
14017,0.4942639470100403
14018,0.5078403353691101
14019,0.5021504163742065
14020,0.5148219466209412
14021,0.4738929867744446
14022,0.49714016914367676
14023,0.4877127707004547
14024,0.48489871621131897
14025,0.4880469739437103
14026,0.5095541477203369
14027,0.49484965205192566
14028,0.48301729559898376
14029,0.5040966272354126
14030,0.502535879611969
14031,0.4579222500324249
14032,0.5186493992805481
14033,0.485629677772522
14034,0.5189743638038635
14035,0.5126675963401794
14036,0.49250897765159607
14037,0.5060767531394958
14038,0.5145682692527771
14039,0.49278753995895386
14040,0.4992333650588989
14041,0.5126422643661499
14042,0.5064157247543335
14043,0.5453724265098572
14044,0.4930320382118225
14045,0.44675329327583313
14046,0.48482662439346313
14047,0.4747922122478485
14048,0.5296040773391724
14049,0.5311567783355713
14050,0.5186527967453003
14051,0.49978527426719666
14052,0.4943956732749939
14053,0.4886303246021271
14054,0.5217640399932861
14055,0.4970106780529022
14056,0.48417678475379944
14057,0.5031657218933105
14058,0.47427505254745483
14059,0.5020500421524048
14060,0.4891263544559479
14061,0.4849459230899811
14062,0.5186322331428528
14063,0.4768451154232025
14064,0.5097302794456482
14065,0.48653659224510193
14066,0.47456300258636475
14067,0.4947071075439453
14068,0.48389777541160583
14069,0.5208835601806641
14070,0.5084607601165771
14071,0.4802052676677704
14072,0.48823636770248413
14073,0.4909372925758362
14074,0.5118050575256348
14075,0.5022810697555542
14076,0.4846488833427429
14077,0.5246443748474121
14078,0.459835410118103
14079,0.49085289239883423
14080,0.539053738117218
14081,0.4937184453010559
14082,0.48360368609428406
14083,0.47142499685287476
14084,0.47767069935798645
14085,0.4979083240032196
14086,0.4904797375202179
14087,0.4934431314468384
14088,0.49548158049583435
14089,0.5047043561935425
14090,0.47234898805618286
14091,0.49436914920806885
14092,0.476192444562912
14093,0.47986793518066406
14094,0.5095165371894836
14095,0.48024144768714905
14096,0.4851421117782593
14097,0.5042035579681396
14098,0.5064911842346191
14099,0.5146061778068542
14100,0.5085663795471191
14101,0.4986617863178253
14102,0.49768149852752686
14103,0.5109137296676636
14104,0.4766480326652527
14105,0.4836391508579254
14106,0.5099307894706726
14107,0.5075169205665588
14108,0.49388784170150757
14109,0.4826198220252991
14110,0.48423969745635986
14111,0.4843541979789734
14112,0.49133962392807007
14113,0.539438009262085
14114,0.500575840473175
14115,0.4800521433353424
14116,0.4871894419193268
14117,0.5716037154197693
14118,0.4770466685295105
14119,0.46303001046180725
14120,0.49962300062179565
14121,0.49237069487571716
14122,0.5043725967407227
14123,0.543535590171814
14124,0.5064795017242432
14125,0.48931917548179626
14126,0.48221829533576965
14127,0.5211524963378906
14128,0.4668439030647278
14129,0.4914192855358124
14130,0.4741082489490509
14131,0.5180186033248901
14132,0.4941997528076172
14133,0.5298956632614136
14134,0.5097556710243225
14135,0.5112541913986206
14136,0.4836115539073944
14137,0.4883439242839813
14138,0.5131350159645081
14139,0.4865596890449524
14140,0.5072020292282104
14141,0.48950710892677307
14142,0.46402707695961
14143,0.49345913529396057
14144,0.49904078245162964
14145,0.4816770553588867
14146,0.5050987601280212
14147,0.4890032410621643
14148,0.5130480527877808
14149,0.47419971227645874
14150,0.5001406669616699
14151,0.47866156697273254
14152,0.49979862570762634
14153,0.4685698449611664
14154,0.5199053883552551
14155,0.48219823837280273
14156,0.514246940612793
14157,0.4880827069282532
14158,0.47838094830513
14159,0.5177425742149353
14160,0.46809810400009155
14161,0.5438130497932434
14162,0.5224064588546753
14163,0.47761270403862
14164,0.4854124188423157
14165,0.4875665605068207
14166,0.4861659109592438
14167,0.4884868562221527
14168,0.5293224453926086
14169,0.518398642539978
14170,0.5162070393562317
14171,0.4811401963233948
14172,0.5097254514694214
14173,0.48399415612220764
14174,0.48346972465515137
14175,0.5118059515953064
14176,0.492031067609787
14177,0.5218695402145386
14178,0.4896225333213806
14179,0.4982299506664276
14180,0.5183058381080627
14181,0.4893574118614197
14182,0.49804168939590454
14183,0.5210138559341431
14184,0.4848259687423706
14185,0.5002239346504211
14186,0.5003144145011902
14187,0.5029407143592834
14188,0.4927813410758972
14189,0.5277432799339294
14190,0.5216619372367859
14191,0.5171915292739868
14192,0.4969184696674347
14193,0.4997335970401764
14194,0.489255428314209
14195,0.5082504153251648
14196,0.4980139136314392
14197,0.5172395706176758
14198,0.48208945989608765
14199,0.5048190951347351
14200,0.4870487451553345
14201,0.46799132227897644
14202,0.4727325141429901
14203,0.4931856095790863
14204,0.47744080424308777
14205,0.49239832162857056
14206,0.5076183080673218
14207,0.498628169298172
14208,0.5201042294502258
14209,0.5068718791007996
14210,0.47944748401641846
14211,0.4987296164035797
14212,0.486602246761322
14213,0.48961344361305237
14214,0.4798857867717743
14215,0.49859708547592163
14216,0.48159369826316833
14217,0.47724825143814087
14218,0.4675622284412384
14219,0.4918272793292999
14220,0.46831122040748596
14221,0.48606279492378235
14222,0.48532894253730774
14223,0.49114078283309937
14224,0.48885101079940796
14225,0.46646127104759216
14226,0.48086580634117126
14227,0.498494416475296
14228,0.5073466300964355
14229,0.47856128215789795
14230,0.4974979758262634
14231,0.49074089527130127
14232,0.4916234314441681
14233,0.4808116853237152
14234,0.49678823351860046
14235,0.5302117466926575
14236,0.5128496885299683
14237,0.5168383717536926
14238,0.4762340784072876
14239,0.506194531917572
14240,0.48709386587142944
14241,0.5185117721557617
14242,0.49850139021873474
14243,0.5028582811355591
14244,0.5014346837997437
14245,0.5041840672492981
14246,0.5187841653823853
14247,0.4836708903312683
14248,0.49220046401023865
14249,0.5093219876289368
14250,0.49516406655311584
14251,0.498362272977829
14252,0.5149723887443542
14253,0.5308381915092468
14254,0.48735132813453674
14255,0.4918156862258911
14256,0.5058226585388184
14257,0.5085643529891968
14258,0.47879406809806824
14259,0.47855326533317566
14260,0.4898504614830017
14261,0.4775009751319885
14262,0.4973152279853821
14263,0.4916778802871704
14264,0.509223461151123
14265,0.4635588824748993
14266,0.4814330041408539
14267,0.49609315395355225
14268,0.5296875834465027
14269,0.466097891330719
14270,0.5124194622039795
14271,0.46705693006515503
14272,0.4998810589313507
14273,0.5175151228904724
14274,0.48779064416885376
14275,0.4937880039215088
14276,0.5008269548416138
14277,0.5111572742462158
14278,0.49539998173713684
14279,0.49519819021224976
14280,0.497385174036026
14281,0.47129446268081665
14282,0.47073209285736084
14283,0.5323247909545898
14284,0.521232545375824
14285,0.5162532329559326
14286,0.5136570930480957
14287,0.5150721073150635
14288,0.4784408211708069
14289,0.4756157398223877
14290,0.4764513373374939
14291,0.5271968245506287
14292,0.49249303340911865
14293,0.48858195543289185
14294,0.4697658121585846
14295,0.47002071142196655
14296,0.5268167853355408
14297,0.5196942090988159
14298,0.4906412959098816
14299,0.4831245243549347
14300,0.5172420144081116
14301,0.5039103627204895
14302,0.49938374757766724
14303,0.5663464665412903
14304,0.4825671315193176
14305,0.4921274781227112
14306,0.49069392681121826
14307,0.5111621618270874
14308,0.4978635311126709
14309,0.4867774248123169
14310,0.48721638321876526
14311,0.4921492338180542
14312,0.48921850323677063
14313,0.506463348865509
14314,0.4873451590538025
14315,0.47870925068855286
14316,0.502565860748291
14317,0.5324550271034241
14318,0.47536343336105347
14319,0.49354299902915955
14320,0.5081285238265991
14321,0.4981061816215515
14322,0.488557368516922
14323,0.48395058512687683
14324,0.5170298218727112
14325,0.4997115135192871
14326,0.47232067584991455
14327,0.4882606565952301
14328,0.49591702222824097
14329,0.4887312650680542
14330,0.4899923801422119
14331,0.5090103149414062
14332,0.4809685945510864
14333,0.49068203568458557
14334,0.5310092568397522
14335,0.5058748126029968
14336,0.5044184923171997
14337,0.49719569087028503
14338,0.48385679721832275
14339,0.49127396941185
14340,0.4976623058319092
14341,0.5183984041213989
14342,0.5327895283699036
14343,0.4930292069911957
14344,0.49481040239334106
14345,0.5087493062019348
14346,0.5026918053627014
14347,0.5104988813400269
14348,0.4867934584617615
14349,0.4870758354663849
14350,0.5274387001991272
14351,0.5026079416275024
14352,0.47830522060394287
14353,0.4878188967704773
14354,0.5218756198883057
14355,0.49853819608688354
14356,0.5298373103141785
14357,0.49939823150634766
14358,0.49734047055244446
14359,0.48447170853614807
14360,0.5041942596435547
14361,0.49141964316368103
14362,0.47416776418685913
14363,0.49214380979537964
14364,0.5197343826293945
14365,0.5050207376480103
14366,0.505307674407959
14367,0.5220049619674683
14368,0.502623975276947
14369,0.4907510578632355
14370,0.5099221467971802
14371,0.5090821385383606
14372,0.5170685648918152
14373,0.48467400670051575
14374,0.5029380321502686
14375,0.4954945743083954
14376,0.5023277401924133
14377,0.5048817992210388
14378,0.4775533080101013
14379,0.47104984521865845
14380,0.4983282685279846
14381,0.5421820878982544
14382,0.5058131814002991
14383,0.4765772521495819
14384,0.500958263874054
14385,0.49773654341697693
14386,0.4984031915664673
14387,0.49784910678863525
14388,0.48679491877555847
14389,0.5095915198326111
14390,0.46105387806892395
14391,0.4889148771762848
14392,0.4960147738456726
14393,0.5148597359657288
14394,0.4977792501449585
14395,0.47811031341552734
14396,0.5076785087585449
14397,0.48907187581062317
14398,0.5140507221221924
14399,0.49241894483566284
14400,0.4900803864002228
14401,0.48686477541923523
14402,0.5268058180809021
14403,0.4946451485157013
14404,0.5245750546455383
14405,0.4620932638645172
14406,0.49657708406448364
14407,0.49129024147987366
14408,0.5038337111473083
14409,0.5109696388244629
14410,0.47327113151550293
14411,0.4926060438156128
14412,0.5048971176147461
14413,0.534602701663971
14414,0.5149308443069458
14415,0.4727916121482849
14416,0.47749999165534973
14417,0.49731406569480896
14418,0.4732298254966736
14419,0.4844971001148224
14420,0.5072299838066101
14421,0.49310410022735596
14422,0.47344520688056946
14423,0.5172273516654968
14424,0.4962775409221649
14425,0.46943193674087524
14426,0.4711371958255768
14427,0.47837597131729126
14428,0.5073779821395874
14429,0.47732681035995483
14430,0.4779146909713745
14431,0.500741720199585
14432,0.5424256324768066
14433,0.5105706453323364
14434,0.5076857209205627
14435,0.49434909224510193
14436,0.4792335331439972
14437,0.4951326251029968
14438,0.5099363327026367
14439,0.49674540758132935
14440,0.5112869739532471
14441,0.4891178607940674
14442,0.4703228175640106
14443,0.5129660964012146
14444,0.5135347843170166
14445,0.5176762938499451
14446,0.508036732673645
14447,0.47256365418434143
14448,0.5252748727798462
14449,0.5323542356491089
14450,0.5371841192245483
14451,0.49140307307243347
14452,0.4926731586456299
14453,0.47131040692329407
14454,0.4754391312599182
14455,0.4879128038883209
14456,0.49786221981048584
14457,0.4968699812889099
14458,0.4807738661766052
14459,0.47214651107788086
14460,0.49043428897857666
14461,0.5274081230163574
14462,0.5048286318778992
14463,0.5232540369033813
14464,0.4972594082355499
14465,0.5115126371383667
14466,0.5013176202774048
14467,0.4942215383052826
14468,0.4806225895881653
14469,0.47535285353660583
14470,0.49753162264823914
14471,0.5043020844459534
14472,0.5076697468757629
14473,0.5130591988563538
14474,0.5104595422744751
14475,0.5006135106086731
14476,0.5042834281921387
14477,0.5015130639076233
14478,0.5232508778572083
14479,0.4850461781024933
14480,0.5100135207176208
14481,0.48553794622421265
14482,0.4951634705066681
14483,0.4903668761253357
14484,0.4754922688007355
14485,0.4810704290866852
14486,0.5003355145454407
14487,0.500802218914032
14488,0.5138450860977173
14489,0.5014106035232544
14490,0.4958285689353943
14491,0.4911356568336487
14492,0.52711021900177
14493,0.49148356914520264
14494,0.48969268798828125
14495,0.5064753293991089
14496,0.5263205766677856
14497,0.4893423616886139
14498,0.4984781742095947
14499,0.4783119261264801
14500,0.5307015180587769
14501,0.4966692328453064
14502,0.5073068141937256
14503,0.4905887246131897
14504,0.5287573337554932
14505,0.4961991012096405
14506,0.512605607509613
14507,0.49777382612228394
14508,0.5162203907966614
14509,0.5094583630561829
14510,0.4799622893333435
14511,0.48624926805496216
14512,0.5198367238044739
14513,0.494350790977478
14514,0.5074485540390015
14515,0.5232991576194763
14516,0.5222036838531494
14517,0.4946187734603882
14518,0.5057289004325867
14519,0.4733410179615021
14520,0.49018117785453796
14521,0.5014405250549316
14522,0.5310510396957397
14523,0.48977652192115784
14524,0.48639723658561707
14525,0.47958996891975403
14526,0.49660205841064453
14527,0.4816458523273468
14528,0.49913930892944336
14529,0.4918322265148163
14530,0.5151248574256897
14531,0.5216886401176453
14532,0.5085509419441223
14533,0.4708114266395569
14534,0.507073700428009
14535,0.5066781640052795
14536,0.4899941682815552
14537,0.46877968311309814
14538,0.5054452419281006
14539,0.4814883768558502
14540,0.4965875446796417
14541,0.5012801885604858
14542,0.48249560594558716
14543,0.4892561435699463
14544,0.5525631904602051
14545,0.4934845566749573
14546,0.4520757794380188
14547,0.5333612561225891
14548,0.4950981140136719
14549,0.4584386646747589
14550,0.4619970917701721
14551,0.5180884599685669
14552,0.5034125447273254
14553,0.5118411183357239
14554,0.5107976794242859
14555,0.5280687212944031
14556,0.5001087784767151
14557,0.5239459276199341
